System:
3*c*d1*m1 - 2*d2*p
-d2xdt2*m1^2 + Fc*m1 - Fc*m2 + Fg*m2
c*p + Fg*d1 - W
G*c*d1*m2 - 3*G*d2*p + c*d2xdt2*d1*d2^2

Variables: G, W, Fg, m2, d2xdt2, Fc, c, p, m1, d1, d2
G=0.21938404556159696, W=4.682143680471814, Fg=-3.731732871516765, m2=-1.5782926663875168, d2xdt2=0.6374606215141603, Fc=-0.980342216152389, c=0.08312999903318867, p=-0.1621833590342033, m1=1.9519864316886006, d1=-1.2582963852509055, d2=1.8884369396142566
G=0.000507099492355261, W=-0.03058867134577374, Fg=0.3769382032422665, m2=-1.0805576223825637, d2xdt2=0.03906243212025105, Fc=0.3142547140229679, c=0.3417207272193537, p=0.15052904607162124, m1=0.2216420929728839, d1=-0.21761542271766712, d2=-0.16424198503203188
G=-0.059534054576243334, W=-30.664644707845554, Fg=38.41591764722189, m2=0.0069474527526408765, d2xdt2=0.4836304089862251, Fc=-0.11882549513904682, c=0.375920633869066, p=0.5697800121654373, m1=-0.8769370657007479, d1=-0.8038031800970857, d2=0.697586970339199
G=-0.21273283376600222, W=0.6240499925163687, Fg=0.9774383640684086, m2=1.3684064641678138, d2xdt2=1.0196861433943658, Fc=0.6300198195293062, c=0.33275507528978454, p=0.15410480649630465, m1=-0.4405169443598121, d1=0.5859917689787818, d2=-0.8360916702196265
G=0.01854774083722546, W=-22.18745920930359, Fg=-16.95477422120844, m2=0.034971378973291944, d2xdt2=-1.0518208534425546, Fc=0.7286814587472745, c=-0.07254731980617464, p=0.5481756440542481, m1=-1.1877781917985912, d1=1.306280475728203, d2=0.3080099022173409
G=-0.47334663569573077, W=-0.11612670321332032, Fg=0.09784951252955859, m2=-1.2839437140531214, d2xdt2=-1.3206047097076632, Fc=-0.31758031085519073, c=0.06019775746279918, p=0.06522498166927751, m1=0.7670441288752773, d1=-1.2269156762952407, d2=-1.3028447635247453
G=-0.2366644061086435, W=0.14616774342229463, Fg=0.16541782704528893, m2=-2.110887294547434, d2xdt2=0.6088264982078586, Fc=0.36603140224205327, c=0.20292339137513185, p=-0.6755183781824743, m1=-0.5859163160772481, d1=1.7123077283669226, d2=0.452067838259671
G=0.0013466990616595638, W=-0.16036834042030668, Fg=-4.605748405590718, m2=0.6736013665334327, d2xdt2=-0.15327640623090633, Fc=-0.4482821885355517, c=0.6742704087034317, p=-1.1159351683896994, m1=-3.0553179463195104, d1=-0.12855103438512974, d2=-0.3559740843858328
G=6.262097518102653e-05, W=1.6777384380254685, Fg=-1.721294331490588, m2=-0.6573866165841068, d2xdt2=0.8631109666622139, Fc=1.3160777571127416, c=0.002130567236647444, p=-0.2630027072885298, m1=2.4637756983299304, d1=-0.9750213849385142, d2=0.029190503935567446
G=-0.2592368296793813, W=-1.119950502173369, Fg=-0.6440571637910039, m2=-0.523706298642967, d2xdt2=1.0876741711576596, Fc=-0.3589801937965196, c=0.8246544846020906, p=-0.7662762034069569, m1=-0.5706011384883154, d1=0.7577547802081833, d2=0.6979740301300975
G=0.7656786350871645, W=0.3476733969933853, Fg=-0.881217455321647, m2=1.0766527121495686, d2xdt2=-1.850399677346306, Fc=-0.20177707247723647, c=0.38214517700456424, p=-0.11971911463096988, m1=-0.5765909254858096, d1=-0.446454478255048, d2=-1.2325403112202802
G=-0.05121695224103568, W=-0.09607680201727242, Fg=11.061443727186518, m2=-0.13488413198480184, d2xdt2=-0.8370352024565603, Fc=-0.4688093979762362, c=-1.6427863767227864, p=-0.49187700348742935, m1=1.6716116926603666, d1=-0.08173667603149418, d2=-0.684491730612797
G=0.005093537488108867, W=-1.04039668645153, Fg=2.844617724548677, m2=-0.2986374224733591, d2xdt2=-0.12514308270204536, Fc=-0.7330762895080268, c=0.2615732266486663, p=0.419081012564048, m1=-1.2082514507975155, d1=-0.4042782442120789, d2=0.4573242810867655
G=-0.9099060792852061, W=16.706765656392626, Fg=-20.459900650232893, m2=0.16155780916542836, d2xdt2=-1.02371019800964, Fc=2.033697892727265, c=-0.07376744021574755, p=0.04895502445723428, m1=1.1366058865331667, d1=-0.8167379318649001, d2=2.098221474546747
G=0.002185921793021474, W=0.45536198825246926, Fg=0.5690892126727738, m2=1.481949892565437, d2xdt2=-0.4729647192272175, Fc=0.4864116022817191, c=0.09685728643619926, p=0.4474943362572483, m1=-0.5874424434240214, d1=0.7239970324019037, d2=-0.13808233466148176
G=0.0719396510817765, W=2.608038680573264, Fg=-8.398647078109892, m2=0.25401373582487907, d2xdt2=-1.2786785660045876, Fc=0.0680871680033405, c=0.45999382209891343, p=0.4423847232745611, m1=-1.3237954445968587, d1=-0.2863014028941872, d2=0.5911361179239325
G=-0.0005102974263358661, W=0.3765352046621836, Fg=-0.26143825153597683, m2=-2.159300091246552, d2xdt2=-0.43859445938550745, Fc=-0.47622093450766806, c=-0.00522878685295007, p=-0.17967304371642964, m1=1.7057177613781362, d1=-1.4366517921792459, d2=-0.10697146985848006
G=-0.7329561584476949, W=1.895843678211591, Fg=3.3756721746272196, m2=-0.8179553277385507, d2xdt2=-0.9660316568317292, Fc=1.113111760269593, c=-0.30122064673323695, p=-0.11833634492132052, m1=0.9230969470625273, d1=0.5510601242159328, d2=1.9422455947562995
G=0.23778035582832305, W=4.285205870844879, Fg=-3.3352913617907105, m2=-0.28450883057878085, d2xdt2=0.34462395354969927, Fc=-0.5456406400122633, c=0.5267844999399669, p=0.5016044883213614, m1=0.9200009845150428, d1=-1.2055823510237553, d2=-1.7472216669652556
G=0.010214141085881884, W=-1.1329642809923592, Fg=0.21062401253869822, m2=0.8634391540225157, d2xdt2=0.9024201663736414, Fc=0.12077919078002719, c=-0.3638929757240975, p=2.445938930674125, m1=0.3676555467887745, d1=-1.1532601726752587, d2=0.094621044669358
G=0.27422859117795645, W=2.2691924598508546, Fg=3.1470044109785036, m2=-1.2426039855683733, d2xdt2=0.4087453911826904, Fc=2.20295155170782, c=1.500250530347251, p=-0.9891311469355826, m1=0.5991016330776804, d1=1.192606204977316, d2=-1.625544033562061
G=-2.866646229871337, W=-21.077771686581926, Fg=17.61689599044658, m2=0.14883291924572326, d2xdt2=2.5977452821024474, Fc=-0.9572529343475981, c=-0.04733036041206171, p=0.04175148798945976, m1=-1.2321580247480433, d1=-1.1963398992102119, d2=-2.5065715705367166
G=0.14222964957621573, W=-3.720139285258666, Fg=1.1325559792822204, m2=-0.08183552866902064, d2xdt2=0.9388638007806074, Fc=0.5395744544491703, c=0.9171432267858989, p=-1.1957083472240397, m1=0.1116108572446605, d1=-2.31644485692749, d2=0.29746205311781687
G=-0.003375684747933244, W=0.8202621074926965, Fg=1.3170382696018728, m2=1.0165309425598525, d2xdt2=0.901349784270242, Fc=0.2885451789049627, c=0.0033618825302155655, p=-0.020912349557911533, m1=-0.928763000450845, d1=0.6228614849614955, d2=0.13949779614745902
G=0.0012679928034534146, W=-0.18959769577213, Fg=-0.04880715820811695, m2=-0.9969265012590225, d2xdt2=-0.08210259002371206, Fc=0.5281592620972152, c=0.3032788359926858, p=-0.6740609036543742, m1=-1.3889405190630546, d1=-0.3038634294811303, d2=-0.28483693774220137
G=-0.002057354770699951, W=-0.01152055194642765, Fg=0.10521367977424718, m2=0.1672808941112505, d2xdt2=-0.30685756311477086, Fc=-0.2849035974847794, c=-0.0949052195822359, p=-0.1199064110521603, m1=0.41095333070803153, d1=-0.21765512113811641, d2=-0.10619409003975315
G=3.3222613187635073, W=-0.4415334029984004, Fg=0.9689835847529257, m2=1.533110964455632, d2xdt2=1.273107565030881, Fc=-0.5922557504863658, c=-0.8807378167742612, p=0.15531033394785856, m1=1.1581495556595445, d1=-0.3145003933502, d2=3.0982994340712575
G=0.006427172021208191, W=0.5294048887129663, Fg=0.28171570360780956, m2=0.898943138620652, d2xdt2=-0.2530299563574514, Fc=0.22649295862750257, c=-0.9484026518966313, p=-0.4893911124239613, m1=-0.38336882422806395, d1=0.2316699390187268, d2=-0.2581751380314344
G=-0.005850266061748311, W=7.243229198212138, Fg=-0.6147435670208109, m2=0.5992806675165773, d2xdt2=0.034921239268179326, Fc=-0.45602929023476, c=-3.801242834581262, p=-1.7837586761873825, m1=-0.21201289233454182, d1=-0.7527192419030679, d2=0.5101243612500749
G=0.015091150563823498, W=10.75618629284415, Fg=6.932079143851348, m2=-0.31054487361091115, d2xdt2=-0.1721837669490756, Fc=-2.3316379773712277, c=0.36732939436768464, p=1.4255356771528067, m1=-1.1381506450830403, d1=1.4761148745657644, d2=-0.6493648196138809
G=-0.3957955309490425, W=-11.853792745501378, Fg=-0.784975025847563, m2=0.1513869524184399, d2xdt2=0.5399579845627578, Fc=-0.8244659877907774, c=-15.504532017607369, p=0.8392769797993096, m1=0.00721714608789781, d1=-1.4762304803093984, d2=0.29523257504060313
G=0.014321220068186492, W=-3.129447223564831, Fg=-7.0164462036538, m2=-0.11280084076505072, d2xdt2=0.8915279757884143, Fc=-0.3166669991278488, c=0.06132315127486011, p=-0.13055922891086488, m1=0.7600761123884141, d1=0.4448749166771231, d2=-0.23823367505561752
G=0.06630164666159039, W=0.016255189135423453, Fg=0.696633121215089, m2=0.8565686629644266, d2xdt2=1.06432755164924, Fc=-1.0778491538051338, c=0.4817834715552118, p=-0.8947329982105616, m1=0.791527736727773, d1=0.6421210038765839, d2=-0.41051848272973
G=-0.5215446012911295, W=0.11318232173344492, Fg=-0.176856177155448, m2=0.5264555788746923, d2xdt2=-0.3037522713632967, Fc=0.15098681649201912, c=-0.2489489756609419, p=0.0850245902830276, m1=0.5451761756309323, d1=-0.7596517608333779, d2=1.8188985322003248
G=-0.1171146262344554, W=0.28642854511451654, Fg=-0.12199957389841479, m2=-0.6275249958112851, d2xdt2=0.18215985726934328, Fc=-0.757596176861602, c=0.44747473550452277, p=0.3609888250414084, m1=-0.6184311671945357, d1=-1.0237344452778183, d2=1.177184963184339
G=-0.001326569100089285, W=-0.060760520253975075, Fg=0.020623529706659743, m2=1.745435008443965, d2xdt2=0.33136591139931215, Fc=-0.043438897417883, c=-0.10615193326108595, p=0.7700118157596085, m1=-0.6501290434271519, d1=1.0171742141701563, d2=0.13674664739923068
G=3.2733207580882877, W=-0.042533536270718875, Fg=1.5052923970481322, m2=1.2043537992447997, d2xdt2=1.4642026136621302, Fc=2.16787268644344, c=1.6805432324869853, p=0.8622221644007859, m1=0.7954044732409334, d1=-0.9908607540167149, d2=-2.304211935943967
G=-0.05149442529411272, W=-1.7269763464749093, Fg=3.735700295548483, m2=-0.8665889147441573, d2xdt2=-1.786151013694838, Fc=1.2270025736281478, c=0.5133249065948164, p=1.0506763053118464, m1=0.8119989322167315, d1=-0.6066639407505668, d2=-0.3610092232525697
G=-0.19443830092877465, W=-35.52312283067998, Fg=0.2946793952861742, m2=-0.34389459566239156, d2xdt2=0.011445452887984561, Fc=0.5914919405031096, c=20.555702860550856, p=-1.7408596894949795, m1=-0.1719949854318929, d1=0.8873089624597463, d2=2.7030275644050836
G=0.01944710297365371, W=0.883290521471404, Fg=-2.320611605558623, m2=-0.1584193861320163, d2xdt2=-0.6430686589892839, Fc=1.8092289013068659, c=-3.1640666420575005, p=-0.30464321402114414, m1=-0.4261719075656856, d1=0.03474123353902422, d2=-0.23066166663970813
G=-0.14609691962975224, W=1.1955208761554927, Fg=-0.8576441392215862, m2=0.8162785793894056, d2xdt2=-0.532528541114647, Fc=-0.07258592159281253, c=-0.3481910905207305, p=0.9931008206116275, m1=1.1672470934456998, d1=-1.7971436676291046, d2=1.1032175720536581
G=2.1813620698381, W=-1.1266817762581445, Fg=0.10154433008953233, m2=-0.8091119794218331, d2xdt2=-0.8504897326906141, Fc=-0.06240781812102211, c=1.4119109629888744, p=-0.9236317026379648, m1=-0.3599486648132468, d1=1.7470591445535142, d2=1.4419424019526008
G=0.006420522916211726, W=0.8718006253747684, Fg=-2.6805177095932797, m2=-0.6691882751828654, d2xdt2=0.5391212844728963, Fc=-1.05559626636206, c=-0.4501904340626252, p=1.219267577181673, m1=0.7459322245237815, d1=-0.5300107587799662, d2=0.21896391585597508
G=1.1623585901394426, W=-33.94735554300796, Fg=1.4250351852666878, m2=0.8783644136087649, d2xdt2=-2.450736927605942, Fc=1.2781551703357357, c=-18.434503362559315, p=1.8103776151382756, m1=-0.13684317485809858, d1=-0.40275728990641746, d2=-0.8418216318681523
G=0.15573897974225562, W=9.968255043117605, Fg=5.354479028458814, m2=0.5586727757178656, d2xdt2=-0.13845554950656674, Fc=1.956992599070562, c=7.218159454086956, p=1.1912543194591607, m1=-1.047532781037, d1=0.2557842523263653, d2=-2.4353123317828884
G=-0.09263779099345558, W=2.753704131279756, Fg=4.088478922538191, m2=-1.9484710241117864, d2xdt2=-1.8215433078235521, Fc=0.90740965194817, c=0.29941610342910646, p=0.6615904071032149, m1=1.6123121400237026, d1=0.6250767970040728, d2=0.6841632086089545
G=3.9187608280366852, W=1.7900044725850743, Fg=1.1483237008088132, m2=0.6575962467759369, d2xdt2=-0.6925065757635542, Fc=1.423386092648631, c=1.03233885165179, p=-0.44750622736284845, m1=0.12006389573147619, d1=1.961104291291467, d2=-0.8147560028235481
G=0.0038468343861303897, W=2.2397440196067944, Fg=-1.3444324528089957, m2=-1.474271631410458, d2xdt2=-0.2137432666957841, Fc=-2.7373370562130814, c=0.0280310727443726, p=0.28163480374787214, m1=-0.7107439798880834, d1=-1.6600681494056964, d2=0.17615045188769213
G=0.11266587981254517, W=0.03285428946080793, Fg=-1.5514462154315376, m2=-0.6346243268782547, d2xdt2=-0.4056417421505524, Fc=2.3396963485809272, c=-0.9763612977552649, p=-1.3460946487206233, m1=-1.390805667775204, d1=0.8259522089259458, d2=-1.2498203395893641
G=-0.008808453672848614, W=-1.9992487963878198, Fg=-2.8422359725756805, m2=-0.3648415651512172, d2xdt2=0.6811480616648776, Fc=-0.10434319627602699, c=-0.14410260814015216, p=-0.7811106645917562, m1=-1.2900007982368336, d1=0.743009694050077, d2=-0.2652375404702022
G=-0.0011753936971386253, W=0.20647275691724865, Fg=0.11350526847880484, m2=-0.469282891064907, d2xdt2=1.249665103557145, Fc=2.3559681409386264, c=-0.31238127332656035, p=-0.7108034825114704, m1=-0.3729114040946012, d1=-0.13716491087411672, d2=0.033719054901053244
G=0.015169669520617358, W=-3.393128685514769, Fg=-4.3105497607332355, m2=-0.6493538848052081, d2xdt2=1.9581594903964905, Fc=1.7316504340428809, c=0.007321808306981975, p=0.061972573965947145, m1=1.925128883533593, d1=0.7872736948162224, d2=0.26859358104429787
G=0.0058621657546211485, W=0.5266688390217285, Fg=0.33973131456475464, m2=-1.037774516113936, d2xdt2=-0.007514814388521413, Fc=0.7724254110872284, c=-0.5336023204145517, p=-0.392177265428291, m1=-0.5846618786742426, d1=0.9342740176365468, d2=-1.1148221873524142
G=0.2771752550471231, W=-7.453015036244804, Fg=5.373311245892577, m2=0.5124157747182531, d2xdt2=1.1610846444235075, Fc=-0.3430353050142959, c=-0.10435346634539372, p=0.26159995662006424, m1=1.4474548323462046, d1=-1.3819627849870044, d2=1.1969109487613523
G=0.5090330528986913, W=1.567444178894419, Fg=0.12989334404003874, m2=-1.6130849987097247, d2xdt2=1.4639468815411578, Fc=0.1582391268790533, c=1.5266805686231917, p=0.8778268248772584, m1=-0.13076366860308403, d1=1.7497665058808303, d2=-0.5968947847319712
G=0.2791631005670372, W=-5.89017590781145, Fg=3.5828204216154496, m2=-0.5316863993632779, d2xdt2=-0.47626476648641675, Fc=-1.9100245617938043, c=0.4303210124680253, p=-0.7097275428712616, m1=-1.1811503911016823, d1=-1.5587622531381418, d2=-1.674469460453245
G=-0.005018486012361045, W=-2.0881413184540474, Fg=1.8366281737340586, m2=0.7910875402822761, d2xdt2=1.2330933627116272, Fc=0.9307994107903057, c=-0.020103824089653863, p=0.14860109293705115, m1=-0.47321118845039606, d1=-1.1353162812387732, d2=-0.1090234199634638
G=0.0004172286420555106, W=5.18785482750255, Fg=-19.771864156523524, m2=0.39746385128308687, d2xdt2=-2.1756859558209642, Fc=-2.5550050652857745, c=-0.02842641409345795, p=-0.41596898981793645, m1=-1.280987923737443, d1=-0.2617876736240963, d2=0.03437530902646009
G=-0.0031117338291662892, W=-0.5251106195248837, Fg=-0.27157254011866866, m2=-1.384576912154343, d2xdt2=0.29770569780047523, Fc=-0.2986888738826629, c=-0.012355931688490671, p=0.19016249365718166, m1=-0.8559684519638542, d1=1.9249405131870565, d2=0.16058943317175975
G=-1.4486092338516572, W=1.5098092678405497, Fg=0.18205644214083003, m2=-1.9295624807117175, d2xdt2=1.605461435344296, Fc=1.543237403813956, c=2.2821216953294554, p=0.6861725982118193, m1=-0.8857480618759175, d1=-0.30825662975338647, d2=1.362132403685079
G=-0.0007425333553625501, W=-2.172694176075359, Fg=-0.8694812406609059, m2=-1.0892223469993931, d2xdt2=0.09931640022747551, Fc=0.7207248784516294, c=-2.3885959667330794, p=0.9212357908422122, m1=-1.9038038674812663, d1=-0.03193389005081066, d2=-0.23644883673585937
G=-0.0003031779998238429, W=-3.4427556890208946, Fg=-2.3924781351240014, m2=-2.178080908202844, d2xdt2=-0.19038948191044996, Fc=-1.5299147611414732, c=-0.024673787500762843, p=0.6703041192930385, m1=1.5127960688147262, d1=1.432078603904563, d2=-0.11961962436877134
G=-0.2772310692273801, W=1.4935073913560077, Fg=1.6497934955392208, m2=0.09167767724539803, d2xdt2=-0.1954257699277738, Fc=-1.34030549732504, c=4.804442885369071, p=0.4139856289289939, m1=0.21101703022228158, d1=-0.30031814256547273, d2=-1.1031843812330935
G=-0.3761211266457868, W=2.7905687956341296, Fg=-1.210289005583157, m2=-0.45950182502552717, d2xdt2=1.4684642286243905, Fc=-0.5974356421217754, c=-0.9606443089338859, p=-1.4202132730195294, m1=-0.6862784056181018, d1=-1.1784367129306756, d2=0.820553502887897
G=-0.03916827409020799, W=-1.6896409444095764, Fg=0.32843728145628237, m2=-0.38252049310444713, d2xdt2=-1.5916792235560324, Fc=0.07837578360364789, c=1.4359145395870454, p=-1.0812659295458893, m1=0.22175774643338916, d1=-0.4172348352383145, d2=0.18430906407810357
G=0.016154838842769442, W=2.6015131083691667, Fg=1.77666042916872, m2=0.5103935223114197, d2xdt2=-0.39100310654192705, Fc=0.8765508245111504, c=-0.20151162034871992, p=-0.8241782798004911, m1=-0.8354803936420617, d1=1.3707918338057774, d2=-0.4200277272941628
G=-0.23700074462682927, W=1.5239295870872431, Fg=9.330175264020435, m2=0.8736224450631818, d2xdt2=0.8423170410777003, Fc=0.6041381074941737, c=2.4057393535037837, p=0.3586202068075248, m1=-2.6710619653697556, d1=0.07086499705513648, d2=-1.9046746934654637
G=0.05075632395342986, W=46.119084177544444, Fg=23.742125247391815, m2=0.23827468544242775, d2xdt2=0.31789109574235086, Fc=-1.0587542097034526, c=-0.217779172194379, p=-1.2910049123905396, m1=2.9566916332265496, d1=1.9306582590562598, d2=1.4444121950550874
G=1.6623569938963874, W=0.037305160951483285, Fg=0.9536303761158164, m2=-0.2228919815445032, d2xdt2=1.1868699375681036, Fc=0.6187329374352074, c=-1.9744234520611361, p=0.3375223281678575, m1=0.18959987667705955, d1=0.737934926262155, d2=-1.2276799644560572
G=-0.12243642122735937, W=0.0691986711558304, Fg=-0.21989722762703426, m2=-0.7024019644323057, d2xdt2=0.6822618094816115, Fc=0.7253370144771, c=-0.27448568916206034, p=0.2644692571326487, m1=-0.5890130393147649, d1=-0.6448089363934831, d2=-0.5912780093697056
G=0.0072552479224467685, W=-8.917662751601863, Fg=2.825850536691595, m2=-0.35085976840616634, d2xdt2=-0.4718767592228504, Fc=0.48852016997536707, c=4.68153523628672, p=-1.9356891055196848, m1=-1.9339148116774332, d1=0.05107630446507835, d2=0.35834451107600324
G=-0.1201148336976706, W=-23.43777278812472, Fg=26.6023501835415, m2=0.20729792371363975, d2xdt2=0.5814646688958583, Fc=2.47818464765586, c=0.680547725289319, p=-1.087602821767552, m1=-1.49414979514256, d1=-0.8532181181418798, d2=-1.1965579286166865
G=-0.4514626128742214, W=3.9724842242954987, Fg=-4.475291861315107, m2=0.9254529052754817, d2xdt2=-1.31958482021028, Fc=0.7263189592632383, c=0.9398163402122867, p=1.0438755748567494, m1=1.6544919295549054, d1=-0.66843303064877, d2=-1.4935097782531435
G=-1.116787535305341, W=23.586457137075573, Fg=5.2887664180281, m2=-1.389517686016671, d2xdt2=-2.0171901692060628, Fc=0.9678229659412162, c=-0.14679078056777173, p=0.6974091483949131, m1=1.5019385487984669, d1=4.479084251025757, d2=-2.123947582700665
