System:
d1*m1 + d1*m2 - d2*m1 - d2*m2
2*c*m1 + 2*c*m2 - p
c^2*d2xdt2*Fc*m1 - c^2*Fc^2 + d2xdt2*Fg*W
G*Fg*d1*m1 + G*p^2 + c^2*Fc*d1^2 - d2xdt2*Fc*d1^2*d2

Variables: G, Fg, W, d2xdt2, Fc, p, c, m2, m1, d2, d1
G=-0.15450217502189612, Fg=-0.0012251565251148655, W=0.2529952136028835, d2xdt2=0.8660606387802083, Fc=0.0028946651934072774, p=0.0, c=-0.2561706752715692, m2=-1.6350663945275195, m1=1.6350663945275195, d2=0.3312227598598763, d1=0.4832904964290231
G=43.00183175014165, Fg=0.014661357280120786, W=1.9091325373852102, d2xdt2=-0.8889783309659627, Fc=-1.093891368639161, p=0.0, c=-0.561394510902489, m2=-1.311693449272661, m1=1.311693449272661, d2=0.5068025945524742, d1=0.9873257354530744
G=0.08425976066172455, Fg=-1.8459243301756154, W=-0.7204362179232782, d2xdt2=0.5798712699120395, Fc=1.0375025855792954, p=0.0, c=-0.6669805191119145, m2=1.092141593428733, m1=-1.092141593428733, d2=-2.133184427628144, d1=-0.09735099429059582
G=-0.007259224999075497, Fg=28.78834379515027, W=0.09796854630060614, d2xdt2=0.9235036801650806, Fc=1.0069430110713191, p=0.0, c=-1.443594581500252, m2=0.253676077542381, m1=-0.253676077542381, d2=2.099752547995989, d1=-0.36350024436550565
G=-0.06708191253280232, Fg=-4.25219088317025, W=0.845849400930816, d2xdt2=-0.044306479925250525, Fc=1.6409818461588688, p=0.0, c=-0.2444082862618882, m2=0.3451647054497966, m1=-0.3451647054497966, d2=-0.5754902130961214, d1=1.7524240039160388
G=-0.4811150250501985, Fg=-0.09606658603199364, W=-0.9497778541533884, d2xdt2=0.4740844749056459, Fc=-0.773728299345928, p=0.0, c=0.23577715384338713, m2=-0.4892545350763279, m1=0.4892545350763279, d2=-0.9334711584250414, d1=0.05867060336963758
G=-0.0726566512518743, Fg=-4.43880291263512, W=0.06228758004588097, d2xdt2=-1.4231138211702077, Fc=0.2696848646593585, p=0.0, c=-1.0819041571980519, m2=-0.6863535550145331, m1=0.6863535550145331, d2=-0.2552061344396246, d1=-1.0166743760211148
G=-3.5933238944002572, Fg=3.6501133316543672, W=0.6640398899151845, d2xdt2=2.925024115440914, Fc=2.043435936686529, p=0.0, c=-0.8783397502678539, m2=0.8388926740257363, m1=-0.8388926740257363, d2=1.511673414185431, d1=1.475133657032921
G=1.0387911359208686, Fg=1.0466391230441412, W=0.929199860157663, d2xdt2=0.4401279966449698, Fc=-0.6753227664198723, p=0.0, c=-0.948061994488213, m2=-0.06783851391693768, m1=0.06783851391693768, d2=2.208046047543548, d1=-1.4960954913944449
G=-2.5761286007284916, Fg=-1.2372376143136232, W=1.1418432406842611, d2xdt2=0.7812261751955011, Fc=-1.0094010633918855, p=0.0, c=-1.3866779670462017, m2=2.0199273321561364, m1=-2.0199273321561364, d2=0.12540867947584441, d1=-3.4950452224886055
G=0.00874899141127867, Fg=0.35356219714975673, W=-0.8690628683159125, d2xdt2=0.9342512255698657, Fc=0.3003003976871169, p=0.0, c=-0.955592103639267, m2=-1.44194500580189, m1=1.44194500580189, d2=0.9980841726036552, d1=0.7693867580375736
G=-0.07520545614287551, Fg=-1.2435521595240342, W=0.2882583951275344, d2xdt2=-0.13917608592319347, Fc=1.1651171496838664, p=0.0, c=-0.19785642882595886, m2=0.5123742406766936, m1=-0.5123742406766936, d2=0.0432040486855039, d1=0.9107009710246312
G=-1.1788405368777493, Fg=-7.892194879827482, W=-1.3149110614558837, d2xdt2=0.07774283734381211, Fc=-0.6671092589621971, p=0.0, c=-1.3420578060448387, m2=-0.055863939844496904, m1=0.055863939844496904, d2=-1.037795473018184, d1=0.41401294194469096
G=-121.9431814874905, Fg=-0.10555864202068718, W=-0.7243742113677075, d2xdt2=1.0849595675953727, Fc=1.93285221374937, p=0.0, c=-0.13754246746483606, m2=0.30964971398806085, m1=-0.30964971398806085, d2=1.4767436707882908, d1=-1.3024560839920498
G=-0.003577561529634649, Fg=3.4988079435443735, W=-0.17411308848140947, d2xdt2=-0.3677285273324815, Fc=-0.9157529025460753, p=0.0, c=-0.7034667924604149, m2=-1.146027575013415, m1=1.146027575013415, d2=-0.6221274803563891, d1=-0.0588698552423208
G=-0.007544116592418622, Fg=2.2442936344355147, W=1.144027583951444, d2xdt2=0.39113522768745645, Fc=0.6581738752116166, p=0.0, c=-0.9289820588202949, m2=2.837506441397379, m1=-2.837506441397379, d2=1.5355307733718826, d1=-0.2781685735538712
G=-39.039619329821754, Fg=0.260785916825764, W=0.5279152360625698, d2xdt2=0.4677804572632054, Fc=-0.6766611799814786, p=0.0, c=0.3772088163731326, m2=0.016610342325908987, m1=-0.016610342325908987, d2=1.2985413297690838, d1=-0.5372890108923895
G=1.5183822786235357, Fg=-3.5246614648235983, W=0.04009100237634691, d2xdt2=-0.7345111923129117, Fc=-0.4659232024428798, p=0.0, c=-0.6401256053139024, m2=0.10581875749769788, m1=-0.10581875749769788, d2=0.6140362639572081, d1=1.4120694308092794
G=1.1998240752420728, Fg=0.934563172922265, W=0.4486567108262565, d2xdt2=0.4437938893855209, Fc=0.822629019741175, p=0.0, c=-0.4700138660676501, m2=0.4536363875916828, m1=-0.4536363875916828, d2=1.828974756254353, d1=-1.046666058631689
G=0.1932333640364532, Fg=1.0839527203602082, W=0.5212038899966273, d2xdt2=-1.694322701295469, Fc=-0.2092183316353279, p=0.0, c=1.298006810000217, m2=-1.7262265456356325, m1=1.7262265456356325, d2=2.2323460331857383, d1=0.3161044531063998
G=-0.7698949048586893, Fg=2.674797512565121, W=0.3690233661249759, d2xdt2=0.9179624139531075, Fc=-1.5191378220772214, p=0.0, c=-0.9200556337419713, m2=0.8873294588557712, m1=-0.8873294588557712, d2=-0.1752433629643115, d1=1.194046983662575
G=-0.33688604780031073, Fg=-4.360529621969966, W=-0.5750769552707934, d2xdt2=1.5698711926021027, Fc=-0.7986556356060739, p=0.0, c=1.5658745475923639, m2=-0.7717961772356612, m1=0.7717961772356612, d2=-0.8087941184164312, d1=0.3814415253190378
G=113.17500954944789, Fg=-0.04019895463201629, W=-0.9566895978471752, d2xdt2=0.9057361435316915, Fc=0.7216937126146343, p=-2.7755575615628914e-17, c=-0.34779112905266063, m2=-0.3562527887060835, m1=0.35625278870608357, d2=-1.8642698372564723, d1=1.2411183724953738
G=0.16065500525599127, Fg=2.2886924473550883, W=-0.22329036101291488, d2xdt2=1.4972938606452144, Fc=0.3974797475115409, p=0.0, c=-1.136134632871965, m2=-1.261519252535516, m1=1.261519252535516, d2=2.244682255430256, d1=0.5637147224289293
G=-0.1652632791428337, Fg=0.0798610078955871, W=-0.7938611521066621, d2xdt2=-0.7621990933293847, Fc=0.7255669095211675, p=0.0, c=-0.5539483410620168, m2=0.6671890847775054, m1=-0.6671890847775054, d2=-0.43968200891844966, d1=0.4293496704920289
G=5.011178640422293, Fg=-0.01565465104399897, W=0.6212782528292109, d2xdt2=-0.22497496635241426, Fc=-0.6026749363403339, p=-1.3877787807814457e-17, c=0.06877490662237085, m2=0.7329688991237588, m1=-0.732968899123759, d2=1.1350368571017395, d1=0.36683486883214705
G=0.09492950404885235, Fg=10.41586114247034, W=1.5289561645587122, d2xdt2=0.12542808851484796, Fc=-1.0599580841562084, p=0.0, c=1.254503859840713, m2=-1.0960699074773985, m1=1.0960699074773985, d2=-0.7412553675094832, d1=0.6134432666501503
G=-0.051942964518012044, Fg=6.286815736292508, W=0.5636405038287773, d2xdt2=0.12881272787575637, Fc=-0.8188045927890589, p=0.0, c=0.7988248085632804, m2=-0.4253213083301104, m1=0.4253213083301104, d2=1.538265640912035, d1=-0.38553909741226045
G=-34.59896449627516, Fg=0.005520442570022344, W=-1.8101384698891883, d2xdt2=-0.43729683714364903, Fc=-0.750350201807157, p=0.0, c=0.06390684983570799, m2=1.5449373466767586, m1=-1.5449373466767586, d2=-0.7001175918154133, d1=-1.3018738518727866
G=-0.5965490062047921, Fg=0.06934067860931058, W=-0.6332508713823471, d2xdt2=-0.9131498636995792, Fc=-0.04683432576807956, p=0.0, c=1.259955981489124, m2=0.5393050144632704, m1=-0.5393050144632704, d2=-1.1917191336173432, d1=0.9540434114633092
G=0.056086327171756316, Fg=247.43519398531654, W=0.01814906636303798, d2xdt2=1.7269666376835813, Fc=-1.1839726553112495, p=0.0, c=-1.8810370478674856, m2=-0.386382653848061, m1=0.386382653848061, d2=-0.20850643095375032, d1=1.161742300505766
G=1.247719246766986, Fg=0.09779606845908577, W=-1.4347964207054207, d2xdt2=-0.8330640634565456, Fc=1.0654166416331188, p=0.0, c=0.24944153005985417, m2=-0.8377642215465891, m1=0.8377642215465891, d2=-0.5317757009616373, d1=0.2519788109060436
G=0.23599660293182012, Fg=1.5731873823166616, W=0.031196506438779498, d2xdt2=1.6563896778723453, Fc=0.5157446626096858, p=0.0, c=0.309939726625601, m2=0.6792306531929551, m1=-0.6792306531929551, d2=0.5962997854612124, d1=-0.5483756196343702
G=-0.2674714183729386, Fg=-0.22327940402758395, W=0.4693193966985136, d2xdt2=0.4950945074609169, Fc=-0.8646327166463977, p=0.0, c=0.322142467578984, m2=2.914255989816941, m1=-2.914255989816941, d2=-0.05139492719252362, d1=-1.557717116529638
G=0.14632431102275775, Fg=0.548675228557282, W=1.4088585975954808, d2xdt2=0.20301706701622813, Fc=-0.19858745526189972, p=0.0, c=-1.610151165988709, m2=-0.5232231857370332, m1=0.5232231857370332, d2=0.6277023945519214, d1=0.0858070999233881
G=5.615602121459869, Fg=0.20808178016088497, W=1.8187070245623134, d2xdt2=0.5429872511382324, Fc=-0.8867151500988415, p=0.0, c=-1.0169124016784734, m2=1.2203206899439758, m1=-1.2203206899439758, d2=-0.29102147308529397, d1=-1.3489503447179714
G=17.211062500133778, Fg=0.006665546686200161, W=-1.1915241407739223, d2xdt2=1.5234439298831928, Fc=-0.1493117775139667, p=0.0, c=-0.16647442215772632, m2=2.0173387981224113, m1=-2.0173387981224113, d2=-0.6651073710188052, d1=-1.4889875026379256
G=-6.294215466240821e-05, Fg=28.034721721799293, W=-0.11658813763049258, d2xdt2=-2.6244610623684594, Fc=-0.8348240193376439, p=0.0, c=1.114791504961478, m2=2.832325924984141, m1=-2.832325924984141, d2=-0.5835605478960735, d1=-0.020731528015692665
G=-0.015146354934045906, Fg=-389.3686434790227, W=-0.10396651320817613, d2xdt2=0.3591393761845525, Fc=2.142335642656741, p=0.0, c=1.9152644957176617, m2=-0.8139808601977412, m1=0.8139808601977412, d2=2.0449387980310263, d1=-0.7637695011880145
G=-0.16370712167533946, Fg=-10.642116547837995, W=-0.713008914070897, d2xdt2=0.14900523518018213, Fc=-1.5907764847981607, p=0.0, c=-0.6644352515834226, m2=-0.12861745040496653, m1=0.12861745040496653, d2=0.22517093222693582, d1=0.3453095561647705
G=0.012815747114327685, Fg=145.77384881030656, W=0.09864846861891612, d2xdt2=0.1859426387951933, Fc=-1.2695564691176369, p=0.0, c=-1.3098467919710959, m2=0.22565638071225164, m1=-0.22565638071225164, d2=-1.9837622094530445, d1=-0.1592956025618743
G=0.03695740904558892, Fg=-3.244842134982513, W=-0.08006966645776972, d2xdt2=0.9405039487373942, Fc=-0.23779301792984103, p=0.0, c=0.8157614364251219, m2=-1.3890243629627617, m1=1.3890243629627617, d2=-0.520209013454081, d1=-0.60663456622261
G=-2.094099520202336, Fg=-0.8254969374129237, W=0.6138028957171007, d2xdt2=-0.6103956228435276, Fc=0.09373372799405491, p=0.0, c=2.614370011300883, m2=-0.6373246830230725, m1=0.6373246830230725, d2=0.09686603247587562, d1=-1.7049150807289657
G=-1.148741060418323, Fg=-0.15405413719855424, W=1.3566139295468584, d2xdt2=-1.1508909728518033, Fc=0.10013549594194415, p=4.440892098500626e-16, c=1.1069406333011844, m2=-1.6163000427219163, m1=1.6163000427219165, d2=1.8453996812503788, d1=-0.8528881258303576
G=-0.3763595874082251, Fg=2.835712265884999, W=0.13236394953644337, d2xdt2=-1.3842501398130258, Fc=0.9177740929852982, p=0.0, c=-0.7486327239940261, m2=1.3927354721669964, m1=-1.3927354721669964, d2=1.0286987158898995, d1=-0.8161364900510906
G=-34.43431364823696, Fg=3.3496182156311676, W=-0.49004978137240046, d2xdt2=-0.9073502352243077, Fc=0.4425090208519343, p=0.0, c=2.8611392932172115, m2=0.034550623953963515, m1=-0.034550623953963515, d2=-0.9217178364819151, d1=-1.225307673514962
G=-1.9095385629669595, Fg=0.11698108081678857, W=-1.0255178767302484, d2xdt2=0.6874395064024602, Fc=-0.9217037505210004, p=0.0, c=0.6867996204689136, m2=1.6167133749480143, m1=-1.6167133749480143, d2=2.418355753572451, d1=-0.32904429524238493
G=-4.488270302943533, Fg=0.7591824125021456, W=2.0424608730336464, d2xdt2=0.5048479816515222, Fc=1.0621231723506623, p=0.0, c=-0.7910132135916936, m2=0.22938233185546722, m1=-0.22938233185546722, d2=-0.031160364801477616, d1=-1.1472519911746517
G=-0.4391659111186224, Fg=2.4879893642255326, W=0.9068756082729582, d2xdt2=0.8833303050498349, Fc=0.6282617429040596, p=0.0, c=1.934302166337711, m2=0.24861585376667725, m1=-0.24861585376667725, d2=1.2463298110749443, d1=-0.16374274729121518
G=0.01255979444301799, Fg=-9.566400361163927, W=0.3997109007114753, d2xdt2=-0.45980029640291364, Fc=1.3868459481618516, p=0.0, c=-0.8699918113988403, m2=-0.6266136372630706, m1=0.6266136372630706, d2=-1.1550084973999024, d1=0.24041121366865606
G=-28.140690411356324, Fg=0.02019972590071475, W=-0.165980712313099, d2xdt2=-0.41536459525410646, Fc=0.051362327347286095, p=0.0, c=-0.6210885186619437, m2=-0.04556388114189831, m1=0.04556388114189831, d2=-2.3981630952508977, d1=-0.8261699543891778
G=-166.37743031596892, Fg=0.012774354542402704, W=1.611878674195377, d2xdt2=1.6537224410494387, Fc=1.0901053212568497, p=0.0, c=0.7266208223411245, m2=-0.6234071382799156, m1=0.6234071382799156, d2=-1.4084314903683608, d1=0.42540862941858476
G=489.4658779302325, Fg=-0.035688989846537365, W=-0.15962418404178724, d2xdt2=1.0197824864765779, Fc=-2.7226685806295357, p=0.0, c=-0.024905317889254742, m2=-0.7034401331388942, m1=0.7034401331388942, d2=-3.250333476195706, d1=-1.3613578712477037
G=-365.6943031833706, Fg=-0.0010879763928738223, W=-1.7121170675492081, d2xdt2=0.7521881222447568, Fc=-0.485659953612971, p=0.0, c=0.03700713200476698, m2=-2.154928677383142, m1=2.154928677383142, d2=2.1120893272529084, d1=-1.1121773983962906
G=-30.634842798793944, Fg=-0.004203706608485029, W=0.2650264210536502, d2xdt2=-1.8247545596535586, Fc=-0.9126381139174427, p=0.0, c=0.03869150164279715, m2=0.3152966552861244, m1=-0.3152966552861244, d2=0.21453291888641599, d1=-0.11321729762476908
G=-1.6950989763612798, Fg=-0.9227160513041404, W=-1.2278061236923676, d2xdt2=1.9576976793072955, Fc=0.7018785878963337, p=0.0, c=1.1144799258701608, m2=0.941022700666379, m1=-0.941022700666379, d2=-0.9246440184480313, d1=0.6870410918886385
G=-0.12242438523623658, Fg=-115.931654673853, W=0.26876068199381253, d2xdt2=-0.0919437628926092, Fc=-0.739576033340264, p=0.0, c=-2.324390639711623, m2=-0.24608361531640882, m1=0.24608361531640882, d2=0.4526240299801209, d1=0.8673995414892666
G=0.24964122869774888, Fg=0.37867308433855285, W=1.3441341532477045, d2xdt2=0.17290279178743112, Fc=0.9756260975537348, p=5.551115123125783e-17, c=0.2845138858864701, m2=0.8022800271395436, m1=-0.8022800271395435, d2=0.18933403618016584, d1=1.6123906221575597
G=3.52489796931284, Fg=-0.010994729152994124, W=-1.67250864711855, d2xdt2=0.44756726191996365, Fc=0.787389891025579, p=0.0, c=-0.29020337708051797, m2=-1.481960768436536, m1=1.481960768436536, d2=0.6209333956139913, d1=-0.37658887481751024
G=-0.07706311217746944, Fg=-1.30309703674449, W=-0.899634314458813, d2xdt2=0.16453022649940294, Fc=-0.6073970719989423, p=0.0, c=-0.7524960325306161, m2=0.28321803894523256, m1=-0.28321803894523256, d2=1.2095314011362686, d1=-0.1275013186783045
G=1.7512596789056334, Fg=-0.12953629462030763, W=0.8647274184905056, d2xdt2=-0.17197541346522058, Fc=0.23875678259450336, p=0.0, c=-0.7551364179333341, m2=0.5655763678739901, m1=-0.5655763678739901, d2=-0.2899211530250153, d1=-1.032675529017987
G=-1.3431600997670663, Fg=-3.0079571186123464, W=-0.499470741420353, d2xdt2=0.14503386389894102, Fc=-0.21445770305995682, p=0.0, c=-2.6371096692192197, m2=0.4713157211511178, m1=-0.4713157211511178, d2=-0.8798393061009868, d1=-1.253766331991023
G=0.042790106141910554, Fg=-0.0956940625464778, W=0.4151643910499149, d2xdt2=0.6364837028241617, Fc=0.11635986204912886, p=0.0, c=-0.7984181036011943, m2=-0.718417423471641, m1=0.718417423471641, d2=0.8277752143719177, d1=0.22857208632752485
G=-1.1654571229474353, Fg=3.1138897334418707, W=0.4173138624411535, d2xdt2=0.8487995228535127, Fc=0.7496432230717109, p=0.0, c=1.2904627249393372, m2=0.15774698323148525, m1=-0.15774698323148525, d2=0.8023327778844658, d1=-0.7758714994462428
G=3.752886763112774, Fg=-0.09498669350608452, W=0.8895699228077495, d2xdt2=1.2197788654862765, Fc=-0.3259459218662029, p=0.0, c=0.8320548780275395, m2=0.6416668201303822, m1=-0.6416668201303822, d2=0.10073580812134493, d1=1.2323792000172902
G=240.42287317769012, Fg=-0.014677835257665679, W=-0.646591652602855, d2xdt2=-1.097551871042696, Fc=-1.6560851662712124, p=0.0, c=-0.1913817623944925, m2=-1.6653519176235307, m1=1.6653519176235307, d2=2.1775541886807726, d1=-1.4623857318673907
G=5.431818714226753, Fg=0.10916744426144487, W=-2.5518291094324206, d2xdt2=-0.5459177790261381, Fc=0.5956029616426437, p=0.0, c=-1.4112557218406563, m2=0.8561698406617501, m1=-0.8561698406617501, d2=-0.43782212286165223, d1=0.4863532058246964
G=19.62262630998375, Fg=2.230211392118308, W=0.39686463558475704, d2xdt2=0.8529545431913759, Fc=1.0724696181255986, p=0.0, c=0.8218697722591285, m2=-0.03556607403299353, m1=0.03556607403299353, d2=-0.8998579716352683, d1=-1.0057392388170292
G=-6.342614348593776, Fg=0.7995872994286053, W=-1.5690037440759366, d2xdt2=-1.5702065673647592, Fc=-1.6997473861653902, p=0.0, c=1.309848411660418, m2=-0.6523061516102304, m1=0.6523061516102304, d2=0.41809142750660166, d1=-0.8204484667720836
G=0.24236284461176438, Fg=-0.058729648744856026, W=0.9351765467299625, d2xdt2=0.16159048213744379, Fc=-0.03654373876556872, p=0.0, c=1.0341946707976646, m2=1.6313351104170732, m1=-1.6313351104170732, d2=-0.6749378569134983, d1=0.5391120652520308
G=-0.11934414091515003, Fg=14.589533859771928, W=-0.04226391470724283, d2xdt2=-0.7859555645595998, Fc=-0.93172907171284, p=0.0, c=-0.9687255549863698, m2=-0.4802605014059249, m1=0.4802605014059249, d2=0.4955165241448958, d1=-0.6758804361079085
G=0.07534213596901325, Fg=-8.826614714285283, W=-0.2960312957365682, d2xdt2=0.5511761680824354, Fc=1.1269377416856263, p=0.0, c=-0.864878680862687, m2=1.0551076754804494, m1=-1.0551076754804494, d2=-0.8330082558394402, d1=-0.5157840675199001
G=-0.26892612010447076, Fg=-10.432969761300477, W=0.6905556043140889, d2xdt2=-0.8450783563148396, Fc=1.1824587299812042, p=0.0, c=1.655911258844214, m2=-0.8227827808340025, m1=0.8227827808340025, d2=-0.4002422829318855, d1=-0.8121583635515687
G=-1.4719948032333405, Fg=2.1850089918453786, W=-1.7418439748003915, d2xdt2=-0.3595782332254788, Fc=-0.8096819877323318, p=0.0, c=-1.2092710414969605, m2=0.9626510119189764, m1=-0.9626510119189764, d2=1.8908404200391653, d1=1.7850297916134417
G=-0.02255137878369368, Fg=5.766459226224605, W=-0.20020689021768695, d2xdt2=-0.2904243634211301, Fc=-1.3156163043633413, p=0.0, c=0.4782133655155708, m2=-0.6927690318488607, m1=0.6927690318488607, d2=-0.4055873567476789, d1=-0.6174863110800096
G=0.1970997490481262, Fg=-0.1942983344219859, W=0.4478742276386652, d2xdt2=0.24634600935461864, Fc=0.24469661233627532, p=0.0, c=-1.7777361470731945, m2=-1.105833066294713, m1=1.105833066294713, d2=-0.7988515440172963, d1=0.05155221743276316
G=0.3358118075145403, Fg=0.7987021219334549, W=0.25284377211153547, d2xdt2=0.9583219748200208, Fc=-1.109138979431433, p=0.0, c=-0.3003153673739155, m2=-0.861436525632805, m1=0.8614365256328049, d2=1.1706787887065004, d1=-0.20191360028107427
G=3.095284313025669, Fg=-0.34840644202293236, W=-0.48883045412035586, d2xdt2=1.0319493452376545, Fc=0.8577602425407035, p=0.0, c=0.5851504007343558, m2=-0.2513166482381024, m1=0.2513166482381024, d2=-1.051041950286694, d1=0.2214170617242611
G=-495.3934295046006, Fg=-0.00010057281667863765, W=-0.4787336645910249, d2xdt2=0.2049424510711716, Fc=-0.13117526177112493, p=0.0, c=-0.029965957142112663, m2=0.23130094292969955, m1=-0.23130094292969955, d2=-0.692943230147068, d1=-0.6147369469659352
G=2.05739920797074, Fg=-0.24855838866150687, W=1.5432420890800496, d2xdt2=-1.1096548817061127, Fc=1.6055015317493107, p=0.0, c=0.5239133210551071, m2=0.5764195763348441, m1=-0.5764195763348441, d2=0.5765611205089946, d1=-0.20081723454165015
G=-0.17932083577859634, Fg=-2.259978999533148, W=0.9126716623317382, d2xdt2=2.579613135263129, Fc=1.64994649702015, p=0.0, c=-1.2262050756537455, m2=-1.471034690817104, m1=1.471034690817104, d2=0.9384114238732918, d1=0.39395200899393523
