System:
2*c*Fg^2*d2 + c*Fg*W - d2xdt2*Fc*d1*p
G*c*m2 - G*p + c*d2xdt2*d1^2
-c^2*m2^2 + d2xdt2*d2*m2^2 + Fc*d1*m1
c*W - d2xdt2*d1*p + 2*d2xdt2*d2*p

Variables: m1, m2, G, Fg, c, p, Fc, d2xdt2, W, d1, d2
m1=-21.43342759171582, m2=1.2079534760525765, G=0.6709112482768751, Fg=0.043248482827526885, c=0.7679754633122674, p=0.9092806579257224, Fc=0.8317662146301382, d2xdt2=-0.8930685565049704, W=2.6265181014867673, d1=-0.1341533269924053, d2=1.1749044606593857
m1=-37.43365178658207, m2=1.6420340209859967, G=-0.3918767653868664, Fg=-0.12302780976915073, c=-1.2736670699825572, p=-1.5678436989413018, Fc=0.26424299343074226, d2xdt2=0.5356375884651636, W=0.5976458522676775, d1=-0.5483967878111827, d2=-0.7274047828604855
m1=-0.6667602181855702, m2=0.28089743707530834, G=-1.017764309076953, Fg=0.13905580450097724, c=-0.7157382665677559, p=-0.304188681434082, Fc=-1.3913831599404127, d2xdt2=-2.069439259214251, W=1.9909790225803388, d1=0.26621526015290703, d2=1.2649740918490153
m1=-24.7836275544823, m2=-0.29690258067065695, G=-0.3732682459413141, Fg=-0.010893669606661138, c=-2.491462673317934, p=0.8604983015614475, Fc=0.09633355136347539, d2xdt2=0.3033923751977811, W=-0.25552034016909847, d1=-0.24421504017566917, d2=-1.341364321447207
m1=0.015176368703356608, m2=0.24800553832910704, G=0.9282456913443246, Fg=-0.784830086154418, c=-0.17265859754433116, p=0.34647192212203937, Fc=-1.1569802781665834, d2xdt2=-1.6305128776410573, W=5.1246542617577795, d1=1.1329561648061375, d2=-0.2166458665142798
m1=0.0008170243791812413, m2=0.02012341559603166, G=0.2678436378663333, Fg=0.12340706821182489, c=0.016199290948404013, p=0.08164371132001891, Fc=0.30685554555821987, d2xdt2=0.8074298502955989, W=13.301579369627943, d1=1.2904253246168624, d2=-0.9891245930157665
m1=1.1220234321339748, m2=-0.40742092646190187, G=-0.5182526388612024, Fg=0.15741882572200966, c=-1.4484803746874513, p=0.8731637079118029, Fc=-1.2606761251586391, d2xdt2=0.7883648007773563, W=-0.9822361940248726, d1=-0.3583944830280237, d2=-1.2126143592359462
m1=6.654745904390273, m2=1.5558517800565228, G=1.3252760904370375, Fg=0.19569588634638377, c=1.3706167124260296, p=0.7955963657030937, Fc=-0.27866497325115486, d2xdt2=-0.3600313241083667, W=-0.09970615838383733, d1=-1.894834367582211, d2=-1.1859647184380278
m1=0.029558483681664645, m2=-1.5565785704720139, G=0.827115428565768, Fg=0.8176183997161075, c=0.004733391002111089, p=-0.019977785947138255, Fc=0.8080337238805275, d2xdt2=-0.22342347274165217, W=2.7002399392134486, d1=3.140422910102237, d2=0.1384568508593812
m1=-40.161453193078394, m2=1.5609530256227653, G=-0.3756336657655356, Fg=0.045252999359108405, c=0.034031531665667886, p=0.778212482371743, Fc=0.12708635675150395, d2xdt2=-2.3193981398964385, W=-276.53822338423066, d1=1.8575908766496658, d2=-1.6781573824893123
m1=365.32480603408374, m2=0.340444176783171, G=1.3511140899867151, Fg=0.0007855271971020896, c=3.4301395218532176, p=1.1636158094751863, Fc=-0.056719998194519526, d2xdt2=-0.45041888656765494, W=-0.6616223022219213, d1=-0.060280749027981445, d2=-2.1951793553997443
m1=-11.225414384141255, m2=-0.2625442100412391, G=1.292745289518207, Fg=0.045014091162556384, c=-9.494394639350363, p=1.3393057838943894, Fc=0.5458599384906996, d2xdt2=0.15368176317690405, W=0.10117320965092053, d1=-1.0108814965896014, d2=1.8280212512946072
m1=-10.196384262574224, m2=-1.296049239606369, G=1.6637328321434735, Fg=0.13726891757709805, c=0.9822770995292143, p=-1.2770028837819292, Fc=1.5736989650120425, d2xdt2=-0.34494931521447475, W=-1.000895645749689, d1=-0.13879640094553602, d2=1.0465541680604522
m1=5.5770470846879325e-05, m2=-0.09884916110273652, G=0.30524312653135294, Fg=0.21107639932309413, c=0.06437430070853582, p=-1.9167939813894224, Fc=0.21037165111249287, d2xdt2=-1.8269103039659818, W=-120.72458406009466, d1=-2.2267615249572263, d2=-0.003731869653007481
m1=130.40352408007635, m2=-1.332149820289441, G=0.5873916998060122, Fg=0.005499559855235166, c=0.30849126785633785, p=-0.4103851432113735, Fc=-0.5848919376052686, d2xdt2=0.7580273787604707, W=-4.040952773785073, d1=-0.0378867010218419, d2=-2.0225853780393286
m1=0.019676112313813644, m2=-0.30992422142022996, G=1.41418728833109, Fg=-0.5469468727385126, c=-0.572293693682844, p=0.5178645279899932, Fc=-1.4528023533189005, d2xdt2=-1.248387812127052, W=1.9623212150448623, d1=0.8209671393129958, d2=-0.4580635400208901
m1=15.32090333018817, m2=-2.360541490710475, G=-0.5012341077902127, Fg=0.17425034305335435, c=0.6670468983411506, p=-1.5910344145364745, Fc=-0.6596844063541525, d2xdt2=0.15303459706762285, W=-0.23226306736098584, d1=-0.2841395546889674, d2=-0.4602237369173527
m1=2.0996253715524844, m2=1.388322204587887, G=-0.4485428365278611, Fg=-0.03453525322820135, c=0.5265694100505882, p=0.7245695833783397, Fc=0.4286079352098227, d2xdt2=0.019827153765367127, W=-0.07079635221076513, d1=0.527568116112033, d2=1.5612502134815929
m1=-2.372936192384819, m2=-1.2385214731204384, G=0.23855495377373903, Fg=-0.20755814697582917, c=-0.6283752311978452, p=-0.34520684181816413, Fc=0.3646415576333632, d2xdt2=1.1690109258638153, W=-0.4202871386975168, d1=0.6040248469495526, d2=0.6292304324842993
m1=-0.9888592887897497, m2=-0.18595920117069495, G=-1.2905614219462187, Fg=-0.07335187134195684, c=-8.617605115539712, p=0.6225892309360672, Fc=1.5635184203095984, d2xdt2=-0.05326255999368678, W=0.0007173235891382094, d1=-1.6599055625051826, d2=-0.92315968170505
m1=10.249739469960847, m2=0.5338332458125163, G=-0.14325891536419263, Fg=0.005947355799822098, c=0.030956151401552716, p=0.015796692825586035, Fc=0.21382542886673322, d2xdt2=0.42745540469694027, W=0.7155614270717275, d1=0.08882296227878847, d2=-1.595826643486457
m1=-0.3680181199974557, m2=-0.7921530063728319, G=-2.191253851165281, Fg=-0.4062458029968193, c=0.04969068945065574, p=-0.06413598206776334, Fc=-0.6552657216221438, d2xdt2=0.6129560841662747, W=2.3869427914851027, d1=-1.335016245648024, d2=0.8410287424321053
m1=-53.16686413964456, m2=-2.5091852609728953, G=1.534482101794515, Fg=-0.07823779370429984, c=0.14323152173803455, p=-0.3584453722498637, Fc=-1.4321704917736056, d2xdt2=1.3934952970475232, W=5.571131525176112, d1=-0.08541883283306649, d2=0.7560638784929621
m1=-0.07987621966021437, m2=1.0786637160112869, G=1.1223742187031596, Fg=-0.3200251223788636, c=-0.29761832035656993, p=-0.45854242224378766, Fc=1.0744677847314428, d2xdt2=0.1375418294721938, W=-0.30281069206012473, d1=1.9417461220517032, d2=1.6853472662184692
m1=0.05272460814247856, m2=0.35944324358372826, G=0.5433908278718096, Fg=-0.23286902007820573, c=0.453694857400578, p=0.4833494467319083, Fc=-0.3307639457605161, d2xdt2=1.4553289348821974, W=-1.0869275406215162, d1=-0.5133966807760615, d2=0.09382106323085358
m1=0.4605982873621293, m2=0.42158970013564595, G=0.003147726906326633, Fg=0.30561628832730886, c=0.06656197066439289, p=1.2475371459823204, Fc=-1.933937532238788, d2xdt2=1.3571842469742714, W=-33.64789370289789, d1=0.2061353796226038, d2=0.7644639931071322
m1=-1837.9891900870405, m2=-3.252029432671587, G=1.229990368438683, Fg=0.0011637368581801522, c=0.153897467105228, p=-0.5004793076074215, Fc=1.3608661031642246, d2xdt2=-0.3852894036112106, W=-3.0969460258724095, d1=-0.0021116799848234138, d2=1.2347832320992451
m1=-7.641091807896985, m2=-1.6148367715444396, G=0.9826831427699412, Fg=0.3457813086304483, c=-1.8212661943045636, p=1.8660996242332692, Fc=1.1882013237007127, d2xdt2=1.0364323557451673, W=2.254424621001568, d1=-0.7480718043216674, d2=0.6874234349630624
m1=23.890396584545638, m2=-2.5841279189392345, G=0.5872624134641767, Fg=0.12960674439823755, c=-0.10602595877263758, p=0.25817457766600643, Fc=1.0688192428558514, d2xdt2=1.1172299977339137, W=6.029969640451221, d1=-0.2799661328065288, d2=0.9682759544843486
m1=-66.89871636201997, m2=-1.3380512762574128, G=-0.20562785364324765, Fg=0.050308544577962785, c=-0.4769994226723323, p=0.655018181861367, Fc=-0.041028717748182425, d2xdt2=0.5686345835629499, W=0.06212564188935204, d1=0.1127489380767495, d2=0.09615514167015778
m1=-0.034893622862855356, m2=0.12287856012666667, G=0.0828325705180999, Fg=-0.2447799287933246, c=0.49078707330845867, p=0.9751079100277702, Fc=0.21704478956981754, d2xdt2=0.27566807603618804, W=0.12458182799640347, d1=-0.7483831806910335, d2=-0.48792253964828247
m1=-6.23998608424927, m2=0.30265443064427217, G=1.7481370691208353, Fg=-0.04997487892817178, c=1.831685588083733, p=0.5548234979483433, Fc=1.222027877777352, d2xdt2=0.2552379560389313, W=0.04614829315668144, d1=-0.04128077339237078, d2=-0.31909374584203
m1=-0.046452810062759045, m2=0.4492209787288519, G=1.040061819902576, Fg=-1.2291044460274407, c=0.8166052830399251, p=1.0466346824327784, Fc=-1.7530345342162124, d2xdt2=0.2943330451365102, W=0.7117888267921088, d1=1.71511821817878, d2=-0.08584814329090111
m1=0.061028781163561786, m2=0.76136618951205, G=-0.3856726309778482, Fg=-2.779216800764924, c=0.4173728493565414, p=-0.7672578253631225, Fc=-2.5545463320919093, d2xdt2=1.7631749293726693, W=-1.0580754671193586, d1=0.7540858050384984, d2=0.2138226239051271
m1=2.246842549561443, m2=1.52433024100268, G=0.43450264609130573, Fg=0.20921899534462202, c=-0.31771083313218873, p=-0.49304824064379316, Fc=1.5569608292280197, d2xdt2=0.477527911111184, W=-1.1704185700081746, d1=-0.15831961259537855, d2=0.7105273184838469
m1=-0.5831446985817961, m2=-0.9674080488622125, G=0.240205843946223, Fg=-0.5554877849888918, c=0.037617386256955966, p=-0.34969091224718873, Fc=-0.23876195119995283, d2xdt2=-0.5733049222313997, W=4.814947433288602, d1=1.8680329249591099, d2=0.4822851926849815
m1=-484.7405965806721, m2=0.2589055940969569, G=1.2531328247682434, Fg=-0.0009296601244939954, c=-3.4924260548551054, p=-0.904196807398575, Fc=0.4222488009480013, d2xdt2=-0.27741743142964365, W=-0.12931220061023319, d1=-0.003912509295078522, d2=-0.9021583320115394
m1=0.04595929525291358, m2=-0.248766305420981, G=0.3268554006104374, Fg=-0.4318071824292482, c=-0.30647409664090963, p=0.4279502571050353, Fc=-1.1810921253795765, d2xdt2=-1.4820276818110107, W=2.535822704144429, d1=0.5030892533366624, d2=-0.36113446046706354
m1=-28.266011630850407, m2=1.9852692047655414, G=-0.19569853114690144, Fg=0.12749369041298286, c=-0.3011315653784255, p=-0.6063219346891948, Fc=1.2222337074727383, d2xdt2=-1.7289756002047878, W=1.8261316489328887, d1=-0.056506124659208005, d2=0.23402757190145004
m1=-0.20468085387827648, m2=0.38894203121727455, G=-0.05152292852464606, Fg=0.28140666273999654, c=-0.06263294968693221, p=-0.6087271337666639, Fc=0.8204787705351458, d2xdt2=-1.1808659398008103, W=21.014124926670167, d1=-0.6380301656523745, d2=0.5964903426417514
m1=-2.0518943037929045, m2=0.32432008074691177, G=0.5030903686237468, Fg=-0.10917785878748497, c=1.5155202222056423, p=0.8241913590387195, Fc=-0.5391035791285868, d2xdt2=1.3852373796081388, W=0.9442912029933416, d1=0.28235266397965253, d2=-0.48556079830577076
m1=0.5404810541557797, m2=0.05082102331430527, G=-1.029811848541845, Fg=0.0277935426050456, c=6.6695350955798505, p=0.376996025123544, Fc=-1.649365701831028, d2xdt2=-0.3632635391367169, W=-0.06433515432727265, d1=-0.1271627962941314, d2=-1.630171335376945
m1=0.35791788178130557, m2=-0.32224268787810184, G=-0.12334406404611045, Fg=0.13950994464620275, c=1.1692153230390268, p=0.7523516753977502, Fc=0.6780006020871723, d2xdt2=-1.4434130630185737, W=-1.1621789925535324, d1=0.2872679291207924, d2=-0.4820081853777925
m1=-95.11810069543891, m2=-0.3401475911688847, G=0.3090474430326539, Fg=-0.03790651175246837, c=7.77459678459597, p=-2.6496862844375597, Fc=1.9366368634547249, d2xdt2=-0.14312639747134004, W=0.05236117219272418, d1=-0.037914678132769594, d2=-0.5556714842048676
m1=4.493500831670588, m2=0.3169591410187639, G=-0.6556877194614437, Fg=1.1589882572888701, c=2.53433751409407, p=0.868466965328946, Fc=1.455782435723437, d2xdt2=-1.7373280625641925, W=-0.06375472754329113, d1=0.09852602490538785, d2=-0.0042810985669733456
m1=-336.24841182830676, m2=-0.9156429732353404, G=-0.2357112448566685, Fg=0.007010283257907177, c=-1.529390201251646, p=1.3040711395979498, Fc=0.030686896016921525, d2xdt2=-0.3694171712863648, W=-0.28123772177321493, d1=-0.20044498267722502, d2=0.3461973787327738
m1=-136.49365285034486, m2=-1.2047884208037478, G=-0.9394632419859826, Fg=-0.010434785776645614, c=0.25625458761595166, p=-0.3089144572926366, Fc=0.49333963405822673, d2xdt2=2.064494389843675, W=2.123813704134578, d1=0.017972579368308247, d2=0.4356700671986464
m1=-0.10289388055155269, m2=0.5027250604054202, G=1.119244917564096, Fg=0.34185270056550854, c=0.07172971079488948, p=0.34573839448342647, Fc=0.24742908991197257, d2xdt2=0.663803578706365, W=5.962870667341501, d1=2.6980404568174263, d2=0.41718897277699446
m1=3.4153366162407575, m2=-0.5316105926286702, G=-0.294455757588034, Fg=-0.11566945162350888, c=1.8146482797689711, p=-0.8391224078059876, Fc=0.9094564063490577, d2xdt2=-0.20979816035453064, W=-0.09198619930512145, d1=0.3116342988074249, d2=0.6299042583161802
m1=0.6706581193323202, m2=-0.34501572027673644, G=1.452755545126183, Fg=0.702014343519209, c=-2.508315326940507, p=0.3634805361705626, Fc=1.7421000173907923, d2xdt2=0.6981236054063564, W=-0.07746402491684687, d1=0.645296958431043, d2=-0.06021038960773341
m1=-32.73773478774457, m2=-1.9287965526766615, G=1.5287478505409084, Fg=0.13885211298898403, c=-1.2340712721159717, p=2.4610497806141183, Fc=-0.5695887918510467, d2xdt2=-0.5215431781275682, W=-2.2269838906576482, d1=0.4380236053280973, d2=1.289585711171827
m1=3.2588932365099903, m2=0.9630827821766339, G=-0.08104596472174376, Fg=0.04554071984384022, c=-1.3350179489202867, p=-2.196735760250466, Fc=-0.532401586118176, d2xdt2=-0.8006777428791878, W=-3.901187372424701, d1=-0.2628168232970597, d2=-1.6119422665967587
m1=-3.249325179137022, m2=0.5240162119156936, G=-1.0084487325473497, Fg=-0.058768511943529896, c=0.21718258850784714, p=-0.5007115268088892, Fc=-0.2871344923897845, d2xdt2=1.7041296295328423, W=-25.139129532327857, d1=1.293989213291668, d2=-2.552305851222752
m1=102.80703265589327, m2=0.7080687853118298, G=-2.0858978777333372, Fg=-0.005424230311420685, c=1.0560117952620856, p=0.7967543655178149, Fc=-0.03284982537641447, d2xdt2=-1.1422746539202735, W=1.5277381485858983, d1=-0.2911637704263413, d2=0.7407425137707455
m1=0.701131607907251, m2=0.38732562039774426, G=-1.4720370730267915, Fg=0.29889072070001466, c=1.925761921788071, p=1.2615832941550185, Fc=0.7283266282244131, d2xdt2=-0.35412123567735054, W=-0.39843239727305474, d1=1.0550545489425514, d2=-0.33120808031477533
m1=28.585181484262314, m2=-1.5159569536902644, G=-1.37383482489866, Fg=-0.00603000986471339, c=0.8971887665871648, p=-1.3824223688781023, Fc=-0.06720831815962883, d2xdt2=0.3060332823635102, W=1.7772028792164578, d1=-0.33420699806644877, d2=1.7173326511652227
m1=0.22797769789676348, m2=0.2289989646791519, G=1.3784696274615047, Fg=-0.1972956274376173, c=1.6079344351450917, p=-0.638190732566441, Fc=-0.8534202214065835, d2xdt2=-0.9362342057574482, W=-1.1315980749288843, d1=-0.9599725191440409, d2=1.0426478089675728
m1=-5.442372903990547, m2=1.6585089167526792, G=-1.1979664292172616, Fg=0.8046554118067153, c=-1.4867097538973082, p=-1.4286909633521787, Fc=1.033800584643752, d2xdt2=0.5859841797505183, W=-0.22600181922739498, d1=-1.1941586560913167, d2=-0.3964086393563075
m1=-0.7427192532294804, m2=1.4933394189563414, G=0.887079776446287, Fg=0.2559003845834586, c=-0.1736828220408682, p=-0.25452539798988877, Fc=0.42033710958502324, d2xdt2=-0.2430121306258299, W=0.15608472481379784, d1=-0.3190080304728533, d2=0.0596392841551529
m1=-0.27039374136855887, m2=0.6221450185106159, G=0.2867741123825862, Fg=0.9973552314384292, c=-0.07285281949778945, p=-0.9361488968623783, Fc=0.5633853912163602, d2xdt2=1.7106586725909851, W=-17.126968666084267, d1=-1.4317296965247417, d2=-0.3262920917239309
m1=-5.145368962331129e-05, m2=-0.030228159459196623, G=-0.14720527868559727, Fg=-1.3117688294331316, c=-0.0019116171423067593, p=-0.06885490140626609, Fc=-1.0842088706197646, d2xdt2=-0.6653358034334415, W=-55.2599119701121, d1=2.82416700940273, d2=0.2591470957751547
m1=0.008403958880910148, m2=-0.2155423209189128, G=0.5648423586001226, Fg=-1.8604880800783399, c=-0.11162138614062428, p=-0.7051299770028905, Fc=-1.1727947914648758, d2xdt2=1.348870470548737, W=-9.817649936050975, d1=-1.6539595596163144, d2=-0.2508961518053199
m1=-533.1721077587935, m2=-0.904503586443227, G=1.6357978061358152, Fg=-0.0008796994654115437, c=0.18689770611594983, p=-0.16903671672589007, Fc=0.1783736929233565, d2xdt2=1.1749332426280408, W=2.1163269200463457, d1=0.009813740396404322, d2=1.0006847887374426
m1=1.5759598361583278, m2=1.8231391320249368, G=0.19259691873130513, Fg=-0.28294027963992874, c=0.2844936491110075, p=-0.3255966117123087, Fc=-0.6735659210106468, d2xdt2=-0.7885857119279899, W=1.5759515513836568, d1=0.8513421221731372, d2=-0.4474142094798669
m1=-2.419459690998994, m2=-0.816481306964039, G=2.3921096352739926, Fg=-0.5871883500387013, c=-0.018965187436779767, p=0.013827753070921845, Fc=2.2912259121069742, d2xdt2=2.076796585329547, W=-3.3658403393137446, d1=-0.31722838822147553, d2=-1.2700261852968708
m1=0.9377276627879059, m2=-1.995013484671699, G=-2.0993562644190256, Fg=-0.3563613381298839, c=0.08557566536793149, p=-0.14581942905086268, Fc=-2.0297217887802215, d2xdt2=-0.334701467976364, W=2.9974328899458853, d1=1.351088946337002, d2=-1.9522823824270392
m1=8.070393041638932, m2=-0.5308739961123049, G=0.683223014788808, Fg=-0.026705358891984082, c=-0.004744646104436636, p=0.00723221864340153, Fc=0.029013736412038173, d2xdt2=-0.8135425727055352, W=-1.1807600479760507, d1=0.9133910908021826, d2=0.9327796123954061
m1=-2.5324229610527507, m2=0.9039541128711349, G=-0.11480224875906367, Fg=0.021643537585825566, c=0.0022408307570788988, p=0.00219257222697665, Fc=0.10272623896868913, d2xdt2=-0.1897867459048128, W=-0.1716999721182677, d1=0.21229961766047659, d2=-0.35615615693387187
m1=87.77020954182623, m2=2.0722772906590694, G=0.5667717261841796, Fg=-0.018976627623769702, c=0.4082797090195893, p=0.8051383606293167, Fc=-0.2091380140888604, d2xdt2=-0.9816907161570776, W=-5.179095389669038, d1=0.2405807577265921, d2=-1.2173411845560054
m1=1.9366652480839368, m2=1.310041206656804, G=-0.6573725539947244, Fg=0.16521266918057165, c=-0.23142496769102042, p=-0.28606689920016165, Fc=0.5256634269997401, d2xdt2=0.5261488251233458, W=-0.7757709592724376, d1=-0.3039226476153726, d2=0.44443851930723677
m1=-3.8880473482257063, m2=1.285285212378378, G=-0.048965030858450255, Fg=0.30820716831185385, c=-0.06247904757221513, p=-0.7197935356577019, Fc=-0.20227445861050647, d2xdt2=-0.6056683817585125, W=-3.720925816407062, d1=-0.9096520258330384, d2=-0.7214581982055348
m1=0.007457777546394396, m2=-0.8495603536747401, G=0.7114105794654954, Fg=-1.0709360358040143, c=-0.02841526028475862, p=0.041715289387631374, Fc=-1.4953736031938276, d2xdt2=-0.2874841699048722, W=0.5806290135657239, d1=1.2371509754787164, d2=-0.06930213224183991
m1=-33.91468765049099, m2=-0.8213893735490082, G=3.1129102010438414, Fg=-0.0323227260776076, c=2.1425152072052667, p=-0.6129042117062512, Fc=-0.08855040290636702, d2xdt2=0.9677788616649624, W=-1.0787804283567448, d1=1.3122079936015318, d2=-1.292206805825309
m1=4.745207951247457, m2=-1.3238096372662078, G=0.8080361894020714, Fg=0.061649533877053804, c=0.10397677848982659, p=-0.07491357844998016, Fc=0.16459034267370132, d2xdt2=0.6236932101761915, W=0.9806275087518438, d1=-0.8841091410299213, d2=0.6490814048478223
