System:
c*p + d2xdt2*d1*m1 - d2xdt2*d2*m1 + W
-G*c*m2 + G*p + c*d2xdt2*d1*d2
Fg*d1*m1 + Fg*d1*m2 + W*m1
d2xdt2*m2 + 2*Fc + Fg

Variables: Fc, Fg, m2, G, W, c, p, m1, d2xdt2, d1, d2
Fc=0.7639453637154662, Fg=0.38130961226478466, m2=-2.4603006487067716, G=-0.502324258251783, W=-2.6753323837606597, c=1.9392973884160578, p=1.4170691779864015, m1=-0.6738570138738473, d2xdt2=0.7760028599347263, d1=1.5085055300123005, d2=1.3693123982498354
Fc=-0.044919538154433135, Fg=0.3116528560047783, m2=-0.18987124642993874, G=10.545362554497956, W=-0.1830135671455704, c=-9.332945162901478, p=0.31677042242563763, m1=1.0069964562127656, d2xdt2=1.1682325990194617, d1=0.7236882270525697, d2=-1.9449604504001048
Fc=-1.3191950527677994, Fg=-1.5189108250900678, m2=7.543682975104116, G=-0.014966848866638594, W=-10.27798867289217, c=-39.65447397509125, p=-0.2663529525984272, m1=0.5690640738227821, d2xdt2=0.5510969833098386, d1=-0.474645197385158, d2=0.43125069923009
Fc=-1.9314522890962216, Fg=-2.6307301368290634, m2=10.884300393897577, G=-0.00854056009452728, W=41.61014220692907, c=67.44152302489267, p=-0.6288667054574826, m1=-0.8870842012118569, d2xdt2=0.5966056135920548, d1=-1.4034878611200519, d2=0.11111246399841462
Fc=-1.1289632651331654, Fg=0.38837572923016833, m2=-4.18962574338205, G=-0.04420673936122538, W=3.650136584362566, c=-4.900602708731439, p=0.7163219139487086, m1=0.24670505055658354, d2xdt2=-0.4462333667844467, d1=0.5880537618277851, d2=-0.6811803092265825
Fc=2.3930122947667867, Fg=-0.09482423128087224, m2=8.072277905904137, G=0.08095866022051197, W=-2.000302618995407, c=-15.540756854436303, p=-0.09912144613196602, m1=0.36976706299280687, d2xdt2=-0.5811495110719014, d1=-0.9239680106342287, d2=1.2161056882959544
Fc=0.722776773932773, Fg=-0.514782674914742, m2=-1.192331922805926, G=2.30908986945419, W=-1.2904635801635052, c=1.4857333647209117, p=-0.7524047909752609, m1=-1.0644428012131624, d2xdt2=0.7806306743514945, d1=-1.1823769376187656, d2=1.7159623425060115
Fc=0.18861234197501178, Fg=0.24353020418634463, m2=1.0811059407742472, G=-0.4384891086058668, W=-0.06545380224194926, c=-2.918611419293694, p=0.1533857368018595, m1=-1.3586376273906842, d2xdt2=-0.574185068016375, d1=1.3157491868740676, d2=0.6579861347823884
Fc=-0.18166092718580473, Fg=-0.06040372919690829, m2=-20.468843039947778, G=-0.00024348897559355628, W=-2.2237793127746075, c=-1.2037241206690759, p=-1.8569431017009048, m1=0.4738190454038364, d2xdt2=-0.020701003116861988, d1=0.8724057467581466, d2=-0.29676945030291146
Fc=-0.24739293994743575, Fg=1.1277802506338985, m2=-0.45901646319839295, G=1.6651000423040778, W=-0.8744769441714485, c=25.282385543347058, p=0.07999761538970218, m1=-0.4542759879449914, d2xdt2=1.3790232409712908, d1=0.3856859266804977, d2=-1.446927236840447
Fc=1.1671959833590948, Fg=0.0861108682589779, m2=-1.9830917155345809, G=0.12294311683966061, W=-0.0332160944819073, c=-3.396863258583068, p=-0.7804306387079473, m1=1.5121017105336385, d2xdt2=1.220570292345089, d1=-1.2383970609372494, d2=0.1799831864895176
Fc=-0.4905957419034316, Fg=-0.7469232850701676, m2=5.726238324699316, G=-0.014449673984910722, W=5.782990046622144, c=20.812580568863556, p=-0.3263477434350069, m1=1.7210662783353243, d2xdt2=0.3017888307971837, d1=1.7892660607670823, d2=-0.15365156783211215
Fc=0.5769204106842927, Fg=0.990166238959289, m2=7.2398531176811565, G=0.004043931699546866, W=-16.64538750541803, c=8.425554579491825, p=1.994193849244617, m1=0.4719892891015315, d2xdt2=-0.2961395798337102, d1=1.0288683147158495, d2=-0.09294845562847281
Fc=-0.34842795029159407, Fg=-0.21713107494620248, m2=-7.407967641995856, G=0.0027173751569089005, W=0.4474552666996471, c=0.8753145795526257, p=-0.48528892102486265, m1=0.9517401067711184, d2xdt2=-0.12337891034350469, d1=-0.3037856010623942, d2=-0.49688643143220795
Fc=1.9401566318350625, Fg=0.5265366836723071, m2=-5.079004714888666, G=-0.05589423579928702, W=1.61721383814397, c=-1.9693081013962543, p=0.7898361484903265, m1=-1.0238534465633355, d2xdt2=0.8676601410556147, d1=-0.5152800581608656, d2=-0.5848276885133056
Fc=0.7422885075783037, Fg=-0.47741070619280046, m2=27.59414375940238, G=-3.190033446020023e-06, W=-0.738867214643584, c=0.7019201298702806, p=1.0492139313558737, m1=-1.3318966860585952, d2xdt2=-0.03649927744616561, d1=0.07848974130893457, d2=0.029062170422353928
Fc=1.2455568146836256, Fg=-0.6498268854974364, m2=3.2981279132619226, G=-0.0966616198304987, W=6.939810444191271, c=-8.198136739972588, p=0.853760953260041, m1=-0.14141431205929816, d2xdt2=-0.558282393010264, d1=-0.4784186665386511, d2=-1.231290813505703
Fc=-0.5844097746882387, Fg=0.08416823018569615, m2=0.8921482482457533, G=3.400994284347418, W=-0.05707223686758562, c=5.107341525303173, p=0.3711639468885059, m1=-1.2865605882590192, d2xdt2=1.215774756407974, d1=2.211853956785108, d2=1.0364118456990796
Fc=1.0581361125674218, Fg=0.012828643543685113, m2=-11.724114744002598, G=-0.0027722588347476058, W=-0.1835395339932134, c=-0.14665060290694554, p=-1.10762681200008, m1=0.30763770876276886, d2xdt2=0.1816001391292812, d1=-0.38552837470486473, d2=-0.763307297133174
Fc=-0.31257742539469074, Fg=0.4798270353668327, m2=-0.2517563446530004, G=0.025551532221960424, W=0.6770074774408201, c=0.22017273599793274, p=-0.6505478763656822, m1=-0.7836763706454258, d2xdt2=-0.5772558209917463, d1=-1.0678828715402267, d2=0.11203779383486807
Fc=0.11003482393284925, Fg=-0.26864575330974255, m2=0.10142415810270812, G=-0.1416300758872104, W=0.6539646313805678, c=0.7106361353366205, p=-1.1657659570290182, m1=0.19045580699658687, d2xdt2=0.47894018893263096, d1=1.5884158583330779, d2=-0.3242856933004982
Fc=1.6350476706194583, Fg=-1.8363597837703973, m2=-1.4762236156084227, G=0.24135155926661625, W=-9.956844713847705, c=-27.70762554363646, p=-0.3519559154777433, m1=-0.17310191815233217, d2xdt2=0.9712184131925081, d1=-0.5690618332871065, d2=0.6501998846849916
Fc=-1.0427750567564191, Fg=-0.4327738835883887, m2=-2.499147873553259, G=0.18128695401240946, W=-0.9941995143083017, c=-3.281806749537127, p=-0.3403198118866775, m1=0.6373523721936323, d2xdt2=-1.0076730647877605, d1=0.7864301081167289, d2=0.5954363938092454
Fc=0.20324773130540036, Fg=0.7938184671438159, m2=5.98797952944551, G=-0.011619800121455555, W=-10.373661434159681, c=-11.364786250506109, p=-0.9137588645356944, m1=0.326338780395426, d2xdt2=-0.20045391335293464, d1=0.6753876060860706, d2=0.5070378896355
Fc=0.43800525851872685, Fg=-0.29737607924310644, m2=2.3456564723074105, G=-0.004344071088281028, W=0.08371690361014776, c=-0.3550749433619203, p=0.5473533095719623, m1=-0.4039231411014171, d2xdt2=-0.24668336758841228, d1=-0.0585620505450542, d2=-1.1688922135815976
Fc=0.5200043808008099, Fg=-0.24638340251454802, m2=-1.7546935202379899, G=-0.015245701032106743, W=-0.5471385617599447, c=-0.12982654470816365, p=-0.49342637270894163, m1=-1.368385665098503, d2xdt2=0.45228716578347655, d1=-0.9729967645226961, d2=-0.19245683059825255
Fc=-0.4507844930934654, Fg=0.9863765059059371, m2=-0.13418734635526547, G=0.05133937865593051, W=0.00828318177777239, c=-0.4444539340953336, p=-0.36276099208355167, m1=0.1625105878591158, d2xdt2=0.6320083228598582, d1=-0.04818292697839048, d2=1.602259678217287
Fc=2.0862641008080813, Fg=-0.7119732272589228, m2=6.275101874408415, G=-0.027330413948928215, W=2.166610519004914, c=0.8738749646571021, p=-1.5688562048799426, m1=-1.7424765408668947, d2xdt2=-0.5514739112794855, d1=-1.1698611063322188, d2=-0.34188605519845
Fc=-1.2949318853402603, Fg=-1.5428032182428997, m2=-2.7684901915519164, G=-0.013430097200115475, W=0.04470467622618858, c=-29.455708479680048, p=0.06927756172775544, m1=1.2461069108358749, d2xdt2=-1.492751175906025, d1=-0.023717762536903306, d2=1.0492812257763118
Fc=1.4588853886324693, Fg=-0.16063111952549436, m2=-2.672168041925882, G=0.0028989141629408533, W=-0.5029842847526241, c=-0.8034326717960844, p=-0.09422236875432724, m1=0.5289340803041699, d2xdt2=1.0317987545994007, d1=0.7727814664596578, d2=-0.010141474859828503
Fc=1.2150656055916387, Fg=-0.484173951248737, m2=1.737546745415163, G=0.2584774237222558, W=2.5464276758303814, c=1.05543344945775, p=-0.5994763967856883, m1=0.8427745722869748, d2xdt2=-1.1199452705772128, d1=1.7177800661919977, d2=-0.3097636407660135
Fc=1.9008887896036848, Fg=-0.966246319753254, m2=-10.456107718350818, G=0.005257540720237085, W=-12.387810613096494, c=31.624475684109854, p=0.3811211689849213, m1=-0.9694840333096971, d2xdt2=0.27118420504387725, d1=-1.0878491159442885, d2=0.1865605911145854
Fc=-1.5882270987078202, Fg=-0.17537845589869083, m2=-25.396346634629374, G=0.0010833901149510388, W=3.08888826349571, c=-25.75611418511794, p=0.11886686628996515, m1=0.3560811049765284, d2xdt2=-0.1319808987306826, d1=-0.25045860399592773, d2=-0.8322046718107093
Fc=-0.8688314878897103, Fg=0.49150564724678397, m2=7.671308609375708, G=-0.010179646555119153, W=-2.7105303436528327, c=4.35052583364664, p=0.5875743850395336, m1=-0.6666028057828832, d2xdt2=0.16244390520407562, d1=-0.5248110842252807, d2=0.8998737776117945
Fc=1.4919430591616407, Fg=-0.009288561567815747, m2=-1.801439170780059, G=1.964324788140671, W=-0.028184055308480237, c=-0.39419253144748084, p=0.6326571060701087, m1=0.14906971318256199, d2xdt2=1.651233971706858, d1=0.27373937750748817, d2=-0.8539222834239311
Fc=-1.877039154630309, Fg=0.30698107268623775, m2=1.1345548816540472, G=-2.104196178737128, W=-0.0636897053488519, c=-8.71581953097483, p=0.7150575017560955, m1=-0.9984361297513487, d2xdt2=3.0382816136218276, d1=-1.52180837631082, d2=0.5536619714053883
Fc=-1.6064589010404138, Fg=1.813407698515423, m2=-0.8567883249148145, G=-2.3112766002093528, W=18.975955659277485, c=-11.207778247120698, p=1.668695618634066, m1=-0.08344186064707212, d2xdt2=-1.6334374113986085, d1=-0.9286626771249666, d2=1.0786088663152222
Fc=-0.4883077867114918, Fg=-0.3428788615575641, m2=1.3410775284092733, G=-0.526221237390425, W=-0.01576214164160767, c=-22.213637793292044, p=0.12859814644153544, m1=-1.3785305003131931, d2xdt2=0.9839061553329236, d1=-1.6920165580686355, d2=0.4257304312950525
Fc=0.19199378862226754, Fg=0.2783486346446696, m2=4.239012182629105, G=-0.030802502097051446, W=-10.204428451357336, c=-10.809132523097677, p=-0.9460670844771155, m1=-0.16003059034095574, d2xdt2=-0.15624777267764606, d1=-1.438304540665104, d2=-0.5690167256757349
Fc=1.5922250736487749, Fg=-0.5092133625991345, m2=-2.5530612787266063, G=0.05725300365930179, W=-0.8584477656150227, c=1.3943946603694866, p=-0.42995050273588165, m1=-1.6443817330203072, d2xdt2=1.0478545137125523, d1=-0.6604377939120855, d2=0.18570662488720596
Fc=-0.18526591493035816, Fg=-0.8463597198869729, m2=1.2712195633877483, G=-0.9058839179652857, W=2.443132076024264, c=16.033697046937096, p=-0.4032466021110775, m1=1.747113708930617, d2xdt2=0.9572630761791635, d1=1.6708826128258876, d2=-0.7342164491477804
Fc=-0.6082391480645393, Fg=-0.5849076534177698, m2=1.2778099556380444, G=-0.060495403170671036, W=1.8229451344475303, c=2.1192722784810667, p=-0.9198140150834931, m1=0.16040498706894918, d2xdt2=1.409744807198163, d1=0.3476004769326332, d2=-0.21133091006965646
Fc=0.31138993769642714, Fg=-0.4787585715216887, m2=-0.505400125446806, G=0.0034445833112828517, W=-2.737563103667422, c=-1.0888315107717657, p=-2.513346510726203, m1=0.005680216139648047, d2xdt2=0.2849649151626972, d1=0.06499587359980638, d2=-0.523283284061269
Fc=0.46959648329440085, Fg=0.35947579754712566, m2=1.4598730812916967, G=0.6330639378845088, W=-1.5296926849013293, c=12.098810310219339, p=0.231223833882433, m1=0.676057055449264, d2xdt2=-0.8895764849550238, d1=1.3468860040284845, d2=-0.7612470525822722
Fc=0.4412398221702712, Fg=2.3490757867007575, m2=-3.483595334630606, G=-0.06440542437979359, W=-3.3170575484414284, c=89.68446735708515, p=0.03366664979436588, m1=-1.2993068207222422, d2xdt2=0.9276494887096202, d1=0.3835978811834191, d2=0.6305751241185813
Fc=-0.17798620795134507, Fg=-0.7160434362758403, m2=9.085066720944306, G=0.006875214618119556, W=-3.637251120178237, c=1.876059192825556, p=1.9139062184641755, m1=-0.7807509668999787, d2xdt2=0.1179975761440643, d1=0.4775761113970074, d2=0.9839413003318895
Fc=-1.9550861139181497, Fg=-0.4166253056154625, m2=-18.50298513459076, G=-0.006471217006947152, W=6.669302467357213, c=-3.7066606323226106, p=1.850410933385587, m1=0.5310598149475699, d2xdt2=-0.23384321513413248, d1=-0.4730244651798012, d2=1.0532733822999445
Fc=-0.9176159891063321, Fg=-0.06312301311124825, m2=-3.986265847302212, G=-0.02079703647438391, W=0.9530383247450809, c=-1.5013545372561747, p=0.679824563153044, m1=0.16145466490659993, d2xdt2=-0.47622388070496197, d1=-0.6373283556090819, d2=0.24211796848239583
Fc=1.4202710852674623, Fg=0.3957988487097468, m2=-3.2159660441323217, G=0.6152396447768844, W=2.837988451410251, c=-8.622095732172246, p=0.5626807799956431, m1=-0.7196500803747374, d2xdt2=1.0063355691051292, d1=-1.311126949731419, d2=1.4691447463776908
Fc=0.18706893797659985, Fg=0.2635508119547848, m2=-0.39771786296720335, G=0.14433194137087513, W=0.06119375056560746, c=0.16870487910100346, p=-0.829634970720471, m1=0.6480457098112679, d2xdt2=1.603369492007377, d1=-0.6010895660413919, d2=-0.6768984370210197
Fc=-0.32252211910705675, Fg=1.2840957939481175, m2=0.5346134503022246, G=0.7731563541744082, W=0.9963536750261208, c=-8.285539684916037, p=0.18863280466957522, m1=0.30273128717726555, d2xdt2=-1.1953525586996343, d1=-0.2805234140990524, d2=1.2851491899263137
Fc=1.1181685483739747, Fg=-2.4263920705352087, m2=0.3055780826993281, G=0.6147020417983755, W=1.3419894524972604, c=9.9917703088209, p=-0.1165343738632647, m1=0.5055572726991213, d2xdt2=0.6219522424789306, d1=0.3447189475169205, d2=0.9095612185192927
Fc=-1.1301166323689484, Fg=-2.3869298701956727, m2=-12.479385212085687, G=-4.371764190519337e-05, W=2.7216781062206983, c=-18.74669936265971, p=0.14577466884709023, m1=0.38973848024998115, d2xdt2=-0.3723871854226452, d1=-0.03675841504470352, d2=0.03983159680409445
Fc=-0.2253481337130077, Fg=-0.4958781720101493, m2=-0.6451252273282573, G=-0.09380126388334607, W=-0.35242195540772586, c=-1.2230487653092963, p=-0.7689322923083353, m1=-0.6814029998504997, d2xdt2=-1.4672723981921136, d1=-0.36506946586768846, d2=0.22306565347644813
Fc=0.13775840517403723, Fg=1.0973001875437087, m2=-9.294264713470216, G=0.015016813765447749, W=123.58594360870107, c=-294.9255369360861, p=0.41911517194894554, m1=-0.07584763682136728, d2xdt2=0.14770582076300817, d1=-0.9116767518967493, d2=1.036305811010694
Fc=-0.44137750329462916, Fg=-1.5656480316055963, m2=-2.9387732694558384, G=0.15884112568730296, W=1.6137777433037779, c=0.8816400247339206, p=-1.3693421059932527, m1=-1.8570561906096126, d2xdt2=-0.8331377801895606, d1=0.39912680795521044, d2=0.6618693267500421
Fc=0.10076282290159877, Fg=-3.007632339693757, m2=-1.7785460010137388, G=-0.06761620091889993, W=-6.709487165540728, c=2.411936149800743, p=3.035493411166855, m1=-0.5108322036706622, d2xdt2=-1.5777532278001976, d1=-0.49776608703384073, d2=0.2614821268721906
Fc=-0.18769393142176521, Fg=0.5711794062192087, m2=0.2504559381690069, G=0.009245724741944832, W=0.0042111156818074175, c=-0.10947712465888697, p=1.4470671489006746, m1=-0.24534329730492957, d2xdt2=-0.7817404722245345, d1=0.3537965079919891, d2=-0.45023804849491206
Fc=-1.399343047785875, Fg=0.24365722370271442, m2=-2.4859833737123442, G=0.37492312150886786, W=-1.3829052168180025, c=0.5619575016072484, p=1.3272254899957832, m1=0.6267534333205995, d2xdt2=-1.0277739179138536, d1=-1.9132721095935363, d2=-0.924294101291307
Fc=0.18147788187905595, Fg=-1.0902084067994298, m2=-1.1245823841883935, G=0.005495123166236394, W=-0.43858361057155393, c=-0.403122701099371, p=-1.275375333997346, m1=0.5121509030305753, d2xdt2=-0.6466868530633912, d1=0.33642116296989427, d2=0.10831472415727815
Fc=-1.3283517915128675, Fg=-0.9855396007209299, m2=-2.747029885233234, G=-0.5031280905399246, W=3.424784725460851, c=3.2767688080199266, p=-1.620709335296878, m1=-0.7520818009635463, d2xdt2=-1.325884076953689, d1=0.7469069027962387, d2=-1.144344197377351
Fc=0.16561512509672222, Fg=-0.9697437196346744, m2=-1.6159166217298309, G=0.11384961923456116, W=1.8547423663841223, c=-6.6246688065623145, p=0.2747710968657975, m1=-0.7742059388339192, d2xdt2=-0.3951401086262139, d1=0.619530859363748, d2=0.732223303321727
Fc=1.3741358241501094, Fg=0.11053531747394013, m2=4.008146457120638, G=-0.06316912429553583, W=0.08842938530390955, c=-4.5399804688316525, p=-0.3044504938040658, m1=1.3069742988380024, d2xdt2=-0.7132491280839726, d1=-0.1967204253506947, d2=-1.7743125684737138
Fc=-0.2810231972760544, Fg=-0.626315276183007, m2=3.163785320621387, G=0.04121035313709311, W=-5.59778779870461, c=3.065901108631186, p=1.8477259542083446, m1=-0.29390839947593383, d2xdt2=0.37561387714565736, d1=0.9153183154243771, d2=0.3069882304049639
Fc=-1.1714831299709862, Fg=0.49406391897551966, m2=3.115047845779891, G=0.06666691321577234, W=17.77664114765216, c=-28.20954512480268, p=0.6277694786098413, m1=0.11424991915200487, d2xdt2=0.5935389863983155, d1=-1.2729588829558474, d2=-0.27682352669332566
Fc=-0.12698781320498045, Fg=-2.854626662904391, m2=11.949334214354836, G=0.0008534167079791765, W=-4.129725941998708, c=-98.39907335405151, p=-0.041242106138817854, m1=0.7852486400246139, d2xdt2=0.2601485767784419, d1=-0.08920606520653021, d2=-0.4394138870892899
Fc=-0.8319711080785314, Fg=-0.8568518651277994, m2=-10.706533948822631, G=0.0011654818128132081, W=-22.482178753510745, c=15.190807949155179, p=1.4798832675293487, m1=-0.07950166803898079, d2xdt2=-0.23544445787350882, d1=-0.19339580116069902, d2=-0.27653665062473726
Fc=0.5945090026314696, Fg=-1.1260539609110505, m2=0.2399292047994503, G=4.440450972919663, W=-0.6792431148219529, c=2.8731710367588517, p=0.18212666693721744, m1=-0.15165992216852248, d2xdt2=-0.26242759569231433, d1=1.036399689041087, d2=-2.882269531332502
Fc=-0.14798874752285357, Fg=-0.2563406783724922, m2=-0.659819229727829, G=1.0897959472176404, W=-1.601691803369808, c=8.813992493690225, p=0.22899638425084426, m1=-0.3153318824428922, d2xdt2=-0.8370749874113654, d1=-2.020493170524548, d2=-0.44189701323470104
Fc=1.7097632516645733, Fg=-0.5380477584901385, m2=3.5442775810241556, G=-0.1927862755173677, W=3.3944361517452544, c=-3.181603593186119, p=1.0421218358950277, m1=-0.5090729994817289, d2xdt2=-0.8129946594099369, d1=-1.0581297179272997, d2=-0.8676909742059602
Fc=1.1629895956773382, Fg=0.7978437798957666, m2=-4.4397467281985925, G=0.23733654209049085, W=41.91628759315222, c=62.255466092376174, p=-0.677497730226862, m1=0.14290252717134302, d2xdt2=0.7036038680787361, d1=1.7472508086305156, d2=-0.8550145487595863
Fc=-0.15308050448140273, Fg=-1.8593367716600575, m2=-1.230604411383837, G=-10.49833615277975, W=-7.570823284577509, c=24.908935519981785, p=1.0186941850749067, m1=-1.822463660007146, d2xdt2=-1.7597025986504642, d1=-2.4305661238449625, d2=3.120976620705856
Fc=0.7156090679730908, Fg=0.045491476330752, m2=18.29310301300259, G=0.00494619141851682, W=1.839762202060397, c=-3.3637775032997266, p=0.5660279430675369, m1=-0.36111646606830516, d2xdt2=-0.08072493831294232, d1=0.8144239716875004, d2=-1.3889182442359134
Fc=-0.3932364091628454, Fg=0.5583364232117055, m2=-0.7051496209122766, G=0.008144549681326866, W=-0.11934899826727932, c=0.07852363633461402, p=-0.9207311139352176, m1=0.5402508828569854, d2xdt2=-0.32352906156120076, d1=-0.700327163027142, d2=0.3961405701408406
