System:
c*m1 - c*m2 + p
-d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
c^2*W*m1 - Fc^2*d1*d2 + 2*Fc*W*d2
G*Fc*W - c^2*d2xdt2^2*d1^2*m1

Variables: G, W, d1, d2, Fg, d2xdt2, Fc, m2, m1, p, c
G=-1922.5277490775156, W=-0.0009788003462350447, d1=0.2874578210793976, d2=-0.39751164330767813, Fg=-2.936655161053313, d2xdt2=1.8052466626272978, Fc=0.05304703161147295, m2=-0.9490860282851213, m1=0.7070323596107849, p=-1.1991540057543038, c=0.7240750507443043
G=251787.01259330814, W=0.0007116059671227069, d1=-1.1720292408787918, d2=-0.2109741333689129, Fg=-3.656649398750374, d2xdt2=1.5493958980854783, Fc=0.15515197528065533, m2=-0.3754726122024388, m1=2.084712921231016, p=-4.947194556861552, c=2.010903035413434
G=-0.001540441182730459, W=5.117512765635853, d1=0.34550183668252926, d2=0.10387731927723261, Fg=0.5226635192668827, d2xdt2=-0.5707624596101843, Fc=0.7181576130380546, m2=-0.6653977643180746, m1=-1.0079116954282061, p=-0.13017366989986745, c=-0.38005365060030677
G=-0.590125479985217, W=0.26713747754354045, d1=0.7489507974093015, d2=-0.5851334285507365, Fg=0.3129493347484852, d2xdt2=0.9991791678137378, Fc=0.8849626664124881, m2=-0.9122422519845744, m1=-0.3397590076475238, p=0.4902106031203229, c=-0.8562881236602804
G=0.1839872787607958, W=-0.21482823052306982, d1=0.36149869989594585, d2=2.2683039207404505, Fg=-0.5201655807856916, d2xdt2=1.0337998940417497, Fc=-1.1143981929116682, m2=0.806411762261759, m1=0.23160747416809183, p=-0.6707493560811397, c=-1.1669178013714432
G=1.363608356888807, W=0.022421574191030295, d1=0.5370389488678068, d2=-1.0547833618287916, Fg=-0.3594989456171055, d2xdt2=0.4710911755946179, Fc=0.06459336021737178, m2=-0.11382781446239938, m1=0.7864062119958165, p=-0.1783171109656315, c=0.1980786170315992
G=0.000730368583832607, W=1.631614996437262, d1=-1.7287287073112083, d2=0.49985425369576336, Fg=-2.151516871715772, d2xdt2=-0.07892531055932915, Fc=-2.00851792376992, m2=1.2522799455158922, m1=-0.5595462852894689, p=0.8685066199756233, c=0.47935425881850163
G=1.6312042512409133, W=-1.2727761567474094, d1=2.255046572462487, d2=0.3027330316112628, Fg=2.0502320274647365, d2xdt2=0.6264481711025495, Fc=0.8107912830404045, m2=-0.8545094777299355, m1=-2.83303029014274, p=-1.07959055415169, c=-0.5456553943625845
G=-15.473634644383536, W=0.7969641508741875, d1=2.820815384723033, d2=0.7609190733187262, Fg=-2.801810887928333, d2xdt2=0.7979883681003624, Fc=-0.3386198683240373, m2=-1.7275610376363355, m1=1.359189494164025, p=-2.403599379472846, c=0.7786827457257895
G=0.1372071833087514, W=-0.8381720205214375, d1=1.4287149713690852, d2=-2.500556295242527, Fg=-1.5981832498489932, d2xdt2=0.6421092072677065, Fc=-1.2053820793020622, m2=0.14877034924941623, m1=0.7605061195841427, p=-0.2846920867344939, c=0.46538407681917565
G=-0.016388283338110276, W=0.019157311984804686, d1=0.1155502484886924, d2=-1.6869397167035713, Fg=-5.243393710738861, d2xdt2=-1.5493343902993415, Fc=0.33254680995681196, m2=1.8559789218064155, m1=-1.7429475304866653, p=0.15558767144032082, c=0.04323168964489037
G=-2.6577676277957187, W=-0.34111566191482223, d1=-0.4049279106370679, d2=-0.5484499815709954, Fg=1.9448913590431758, d2xdt2=2.0330676508608403, Fc=-0.3698692430054967, m2=0.5309868293620021, m1=-0.6075687917795559, p=-1.0274493529041133, c=-0.9024147207441254
G=-1.1736710645076907, W=-0.2092637897573243, d1=-0.38381426981943545, d2=0.9202446795605189, Fg=5.220202579764752, d2xdt2=2.4033276689783016, Fc=1.2614610307762235, m2=3.2153741962128324, m1=1.5681824295273261, p=-0.7937229331259832, c=-0.4818643154847231
G=1173.1183166685585, W=-0.018284360444541993, d1=0.7839139663489076, d2=-0.2640338841997069, Fg=1.2375775082919398, d2xdt2=-1.9091946182980382, Fc=-0.8925821355462147, m2=0.33205912094908885, m1=1.447796418457866, p=2.7109686094439573, c=-2.429755297682545
G=0.005667874719522077, W=1.23576846085985, d1=1.0690102211961698, d2=-0.30480501730734894, Fg=1.8637006873936828, d2xdt2=0.5109667766200806, Fc=2.2229552000609347, m2=0.23555221128809056, m1=0.9386400226789446, p=-0.1657790109212703, c=0.23578706419803366
G=0.0009057206528299081, W=-0.27883055304682797, d1=-0.6496190646161971, d2=0.015787412959873584, Fg=-3.1944407435577107, d2xdt2=2.045722269285987, Fc=0.8545555429633496, m2=-2.1553626710579175, m1=-0.17611243395986265, p=-0.05213600199882965, c=0.026341288747435306
G=-7.674935930650287e-05, W=-0.01387133992723328, d1=-0.021515134745693824, d2=-0.8410073068360007, Fg=1.6334415655390746, d2xdt2=1.0022818023225757, Fc=1.2876944131841719, m2=0.42794744058852835, m1=0.08298741881250997, p=0.06501771687055141, c=0.18847899108948699
G=-0.08393611610789352, W=-0.6250721708572418, d1=1.2569385126748158, d2=0.4700592649890916, Fg=-0.7253680544998391, d2xdt2=1.0129327941383308, Fc=-1.0288362015484511, m2=0.16866776001929132, m1=-0.13092580512612648, p=0.15109073184361405, c=0.5043190155645603
G=-0.027733708271283703, W=-0.07368011188982261, d1=-0.10254540122145857, d2=0.19199238977710373, Fg=3.9975355751378014, d2xdt2=-1.4385181525446895, Fc=1.7884593771337591, m2=-0.40742119820453704, m1=1.1282397832688371, p=-0.5924910025280237, c=0.38582148643222297
G=-0.0010257823778236422, W=-0.0672710073489785, d1=0.11193001477818797, d2=0.5024049838993191, Fg=-0.6278781579897479, d2xdt2=0.791094751967693, Fc=-1.212547445408267, m2=-0.1367788670590703, m1=-0.8758424064951101, p=-0.0815801841824666, c=-0.11038318064603528
G=-0.006850189672347219, W=-0.14398084480797643, d1=1.3765940926096218, d2=1.51617867225896, Fg=-0.03335651227032182, d2xdt2=0.2391966979999522, Fc=-0.20981169645357511, m2=-0.06810057434217907, m1=-0.8057996548842047, p=0.035902370692942095, c=0.048668043162752445
G=-4.010265815424, W=-0.3421841782321964, d1=1.2155362626650366, d2=-0.23017811017595396, Fg=0.3764741639880356, d2xdt2=0.7798517450462621, Fc=1.3046566274067597, m2=-0.17992915293206393, m1=1.0102745868360157, p=1.6714226509694896, c=-1.4043164166961695
G=-0.08784633325315316, W=0.23587668430252967, d1=0.8048966267165222, d2=0.11017540737145055, Fg=-1.7031241482183317, d2xdt2=-1.0355267512555562, Fc=0.5067690725044746, m2=2.089714963125961, m1=-0.044361455511561634, p=-1.245704465037672, c=-0.5837206456894258
G=-0.005621735144014581, W=0.6614370187337637, d1=-1.069090346112223, d2=-0.9854393060089106, Fg=0.6352284203116512, d2xdt2=-1.0714907984428985, Fc=-1.2391619172959618, m2=-0.37086202780500893, m1=1.378467355453808, p=-0.08829049721251216, c=0.05047105368346139
G=0.013663555436405373, W=-0.5319298878637353, d1=-1.0567527305044442, d2=-1.252674061738745, Fg=1.0155430207795086, d2xdt2=-0.14255868743747244, Fc=1.1354100618426521, m2=0.16931372385385732, m1=-0.6715122069805457, p=-0.6187247679243346, c=-0.7358535759123606
G=0.6705859931591939, W=-0.013836527831925374, d1=-0.7357310238573764, d2=-0.007415626550392399, Fg=0.4723371128010202, d2xdt2=-0.3791866049363849, Fc=0.3399544527425377, m2=-0.4039010833862069, m1=-0.0547783603388251, p=-0.3002981880863961, c=0.8601507958725464
G=0.33891086786029345, W=0.019153112498799467, d1=-0.5219160133739309, d2=0.10292019998215898, Fg=-0.6847635813178193, d2xdt2=-0.15743720895012647, Fc=-0.41620023605493395, m2=0.7834311866438805, m1=-0.9224129848439533, p=-1.1235236964520419, c=-0.6586320809550305
G=1.4387511579309925e-05, W=-0.16654151458813074, d1=0.2159708575812312, d2=0.6894011489932174, Fg=-1.6232423629647734, d2xdt2=-0.4795313960395596, Fc=-1.5420092560496208, m2=0.17676369997220687, m1=0.007362681423567135, p=0.03664235698304717, c=0.21630541124831631
G=0.0007678136440506694, W=-0.021089915579764966, d1=-0.09312460733141026, d2=0.5753523197447844, Fg=0.1938042558981506, d2xdt2=-0.2010169900111491, Fc=0.43475052987282753, m2=-0.2799105731704815, m1=-1.478546936998799, p=0.1397198350323937, c=0.11656565681533587
G=6.220217806588256, W=0.0030944602239174153, d1=-0.16157457116182708, d2=0.2543546004647583, Fg=0.7946438236902069, d2xdt2=-0.6660979139664739, Fc=-0.16342780296642598, m2=-1.9259679459071828, m1=-0.4876334209549628, p=-1.0733968280881143, c=0.7462775936104097
G=-0.0695335722218494, W=0.0166240418638251, d1=-0.2579222149838487, d2=1.684873660740756, Fg=0.07522712599808734, d2xdt2=-0.04827581142813124, Fc=0.15630934874723482, m2=0.24330822528875026, m1=-1.4362538649281178, p=1.5129347070998815, c=0.900791174028302
G=-0.6328190976071651, W=0.5198175658216685, d1=-0.8773949277840167, d2=-0.3120812896435085, Fg=-0.1566563298634061, d2xdt2=-1.4235632610362292, Fc=-1.5852013601705917, m2=-0.30957627357975087, m1=0.6939232331912584, p=-0.6964613827893229, c=0.6940326109679394
G=-92.91291113496177, W=0.004594043693567836, d1=-0.46123037877329964, d2=-0.18963684736906847, Fg=-0.8182865301255933, d2xdt2=0.5141053008286938, Fc=-0.41865705835634687, m2=-0.06074065688710121, m1=0.7165893397596519, p=1.6370617934591924, c=-2.1060062013831335
G=28.510000784266225, W=-0.07243736043560302, d1=2.4335692879847306, d2=0.28324903453611305, Fg=0.6230316334892918, d2xdt2=0.26054356645788473, Fc=0.48030462154151127, m2=-1.1824579472453334, m1=-1.730262730484345, p=0.654160067377598, c=1.1941481480131266
G=0.5896820645070591, W=2.188957122966269, d1=0.6992161809113883, d2=-1.1839042887929863, Fg=1.7510433760096418, d2xdt2=-1.2618284057430276, Fc=1.8764646113047316, m2=1.4332821727201956, m1=1.3338857455005728, p=0.1518089807480898, c=1.5273082241945979
G=-1.0252087791178242, W=0.0019495266857297159, d1=0.020043816149071022, d2=0.687948363586651, Fg=-2.3814011860590147, d2xdt2=1.326358729083182, Fc=-0.2052816228506305, m2=0.8567431758438722, m1=2.497415126419854, p=0.7910077899777543, c=-0.4821242843214694
G=-0.0025692100589408224, W=-1.069428365366073, d1=-1.5004354808131946, d2=0.07144509858750392, Fg=0.29836055849748777, d2xdt2=-0.8268497308401207, Fc=1.4432990590681207, m2=1.430705997640632, m1=0.04600638673634095, p=0.3276848878997969, c=0.2366469126728498
G=-5.93179008854298, W=0.1510641636292241, d1=-0.9904434871378718, d2=0.09022212697799516, Fg=2.9133043613686924, d2xdt2=1.1889511750846185, Fc=0.7873484208498465, m2=1.146979300780954, m1=-0.6411142602246448, p=-1.5928903911816503, c=-0.890831680130782
G=-77.84460920687222, W=-0.00011428022925830807, d1=-0.04227866469307779, d2=0.5427994985104886, Fg=-0.5014946584683911, d2xdt2=0.32942439383600136, Fc=0.23378496625334821, m2=0.5923173021274615, m1=2.8243305910030463, p=4.348806718785729, c=-1.9483785067321513
G=-3.719929833209657, W=-0.3536955750973721, d1=1.3595872932901198, d2=0.37590714318730695, Fg=-0.8355563413764984, d2xdt2=1.0005628783232146, Fc=-1.0123417836661144, m2=-1.1422825087264428, m1=-1.3189684983025107, p=-0.13052063770730438, c=-0.7387152655423863
G=8.792104132425966e-05, W=-0.11196819288555133, d1=0.22905178990855268, d2=0.4110397189170158, Fg=-0.6492359597973172, d2xdt2=0.17618931864220516, Fc=-0.9704785435309563, m2=1.8433871640718584, m1=0.020106466869098387, p=-0.9848250844596406, c=-0.5401390394636103
G=0.007829161416207138, W=0.06983807608060312, d1=0.21555196480995079, d2=-0.3896810722527514, Fg=-0.0100945231502102, d2xdt2=0.5668378287876918, Fc=0.6175408707065995, m2=-0.9276351508875105, m1=0.17962227263192343, p=0.392911106530598, c=-0.3548507313518155
G=2.440498365666618, W=-1.1615242831804067, d1=1.1100042952056082, d2=1.5694742497130032, Fg=-2.123276278130496, d2xdt2=0.9896039874934642, Fc=-0.5264955741052129, m2=-0.26840762407496166, m1=1.3451476204524146, p=1.5472608589803583, c=-0.9589140900059879
G=-3.9990326347698018, W=0.2698284238121562, d1=-0.9712777758484218, d2=-1.4621550747921246, Fg=0.046743583057683225, d2xdt2=1.9071897615156537, Fc=-0.6153627187661002, m2=0.7069022806269207, m1=0.35973897512678843, p=-0.2546183052492586, c=-0.7334251668172389
G=-0.006012550628205254, W=-0.1270159065807926, d1=1.4061755978105965, d2=-0.685580381978913, Fg=1.168232183529041, d2xdt2=1.0746253416818479, Fc=-0.1806103390342935, m2=0.7565407871874047, m1=-0.4986338957884514, p=-0.01381485626066694, c=-0.011006321628407697
G=-6.8570948083176155, W=-0.014835599983625764, d1=-0.38341552538612345, d2=-0.5525013928349156, Fg=0.5190102489643695, d2xdt2=0.44822871397751113, Fc=-0.1638308303391922, m2=0.5722367269445582, m1=-0.9511843703879561, p=-1.1733800358047646, c=-0.770226983110142
G=-0.5649776098426562, W=0.4839537430693932, d1=1.1581106836368498, d2=-0.7206763002804321, Fg=0.97961101526832, d2xdt2=-1.348512769743566, Fc=0.9007679761936869, m2=-0.4002884813290898, m1=-0.34182182024613555, p=-0.0317780529415414, c=0.5435243325500279
G=-26.237123983908926, W=-0.5742902315943271, d1=1.6701250086520754, d2=-1.7465995590604764, Fg=-1.4718211135972878, d2xdt2=-2.41583430569379, Fc=-0.5054976982602105, m2=-0.6069316273554748, m1=-1.0069273609451441, p=0.27266135231493066, c=0.6816606513974395
G=-0.014365998829266452, W=-0.32956755784929764, d1=-0.9072604506086549, d2=1.6440553225883225, Fg=0.4769470954339528, d2xdt2=-0.13041058240533063, Fc=0.8012400360243159, m2=2.5345325686061364, m1=0.04782531978468294, p=5.919327463392999, c=2.3803877461644896
G=3.653279947962772e-05, W=-3.022638675844768e-05, d1=3.647492241081408e-05, d2=0.6425019330669043, Fg=0.06468648032935066, d2xdt2=-0.7144815049426922, Fc=0.4397051340544035, m2=-0.03931393849983351, m1=-0.5641961798604865, p=0.5908494058276705, c=1.125679932123462
G=-0.021886543441417414, W=-0.6892789480862686, d1=0.7891131929305609, d2=-0.6313487178351349, Fg=-2.5769047382494614, d2xdt2=-0.6777238734118634, Fc=-1.6739959873620514, m2=-0.16177138463883597, m1=-1.4940377932897506, p=0.3238780384512505, c=0.24310305832841442
G=-0.04719750596934165, W=-0.01940096629791825, d1=-0.2866819473007486, d2=0.697175534679047, Fg=0.45679152478767054, d2xdt2=-0.0824318961325833, Fc=0.29450766298330716, m2=-0.7135564909387535, m1=1.2551457883749038, p=1.2211157346265415, c=-0.6202642966676787
G=0.0013032606130645892, W=0.36344749130579784, d1=-0.2588126032124352, d2=-0.16052516054645408, Fg=-2.175738097514874, d2xdt2=0.6627939123403258, Fc=-2.6677584342771024, m2=0.24467034907095767, m1=-0.4976725234290394, p=0.21806125283094308, c=0.2937473516739988
G=0.03838522794436315, W=0.24085846455604412, d1=-0.39839705227298106, d2=-0.2909985023089566, Fg=-1.8055555980319529, d2xdt2=-0.6208957967003688, Fc=-0.8952232616519866, m2=0.19802280057807073, m1=-1.2681368049753126, p=0.4788418037662932, c=0.3265959599163561
G=0.6472654391835112, W=-0.4103393517511841, d1=-1.860593028352186, d2=-0.9600857450939763, Fg=0.5991755309325906, d2xdt2=0.8951921675465123, Fc=0.4630768465622484, m2=-0.016226208704295298, m1=-0.16825913448754154, p=-0.0780404907643665, c=-0.5133130890056609
G=-99.77905201889078, W=4.96099601669333e-05, d1=1.0574847775991585, d2=0.01724076904283616, Fg=-0.00014777722507551203, d2xdt2=0.033493387140324196, Fc=-0.010643100259374965, m2=0.38172664678788615, m1=0.06837156596765875, p=0.24558621517084764, c=0.7837313967528775
G=-0.0016442183651201856, W=-1.6937448682275673, d1=-1.0096789997917377, d2=-0.6323068041941293, Fg=-1.635872582403537, d2xdt2=0.037612354567568416, Fc=-1.7678921059615416, m2=1.7635375024423534, m1=-1.7464667255790336, p=-4.907329942721689, c=-1.3980980146818751
G=-0.25689484753688546, W=1.2694714386457353, d1=-2.289263401001092, d2=-0.9721848276784687, Fg=-2.8567216735771215, d2xdt2=1.8749964459357513, Fc=-1.1191617669735479, m2=-0.5950527062908985, m1=0.33164766712576277, p=0.2264854188555816, c=-0.24439983553751055
G=-0.003362262064427176, W=-1.2824064700057902, d1=1.046889423957552, d2=0.9555938901704002, Fg=-2.4147306425322603, d2xdt2=0.17810962470411115, Fc=-2.6089131132522208, m2=0.04308374220212008, m1=-1.0471575686902646, p=0.6060198553568308, c=0.5558584593174067
G=0.00023745038732805017, W=-0.3058439839953124, d1=0.48481332963870244, d2=-0.8222718485805962, Fg=-1.2148485301067382, d2xdt2=-0.05414216712711256, Fc=-1.3425632570442838, m2=-0.6478484525505558, m1=1.7110288091907877, p=0.6783757065922642, c=-0.287584147592097
G=-0.04899666823530529, W=-0.3764420511439284, d1=-1.3180784830824062, d2=1.4045389964002042, Fg=0.45895244825317993, d2xdt2=0.5239020065454016, Fc=0.5790633493185502, m2=0.2946983608256279, m1=0.5239605120767348, p=0.04740095931083396, c=-0.20675440342927123
G=-0.16979579525749725, W=-0.30565701966339404, d1=1.0862093673166389, d2=-0.7146519888467369, Fg=-0.8603767594936303, d2xdt2=1.7971448018381924, Fc=-0.5574329385751464, m2=-0.5684695013744191, m1=-0.39989999010931637, p=0.023226495280423996, c=-0.13778586119228045
G=-0.105748315445178, W=0.028014494704180055, d1=0.6654776935727347, d2=-1.5029618949998713, Fg=0.15967478507322963, d2xdt2=-0.04674373416386434, Fc=0.16994554172655796, m2=-0.5254429914341897, m1=-0.7451677703173502, p=-0.18360229784460935, c=-0.8356012406877456
G=0.8777510914856492, W=-2.408622792779851e-07, d1=0.000321124862292682, d2=0.5250549321016835, Fg=-0.5820323492294023, d2xdt2=0.43975802951795245, Fc=0.013644381539497338, m2=-1.459523374055626, m1=-0.10496770756362395, p=-1.5901141587640837, c=1.1739009315742082
G=102.30706114349177, W=0.00027424461060546293, d1=-0.3503681705872337, d2=-0.4467754018274852, Fg=0.08835004562886883, d2xdt2=-0.10828623832925553, Fc=0.032583070499588564, m2=0.09779478281967469, m1=0.6127907415832897, p=0.5242852869093687, c=-1.018037671922815
G=6.410522859437865e-06, W=-0.06254466045740012, d1=-0.12235866288715018, d2=-1.580818464101162, Fg=0.9762217814399199, d2xdt2=-0.10304058169055544, Fc=1.0231324231130516, m2=0.42976962190497714, m1=-0.02549412858519966, p=0.14484640865005644, c=0.3181593274098852
G=-0.12170332391825983, W=-0.015410827453330311, d1=0.2064995154334286, d2=0.25471124715265037, Fg=-1.2211439872194982, d2xdt2=-0.49009246882747176, Fc=-0.20291064217102417, m2=1.8604763531922952, m1=-0.21715880713685662, p=0.8594094174677158, c=0.4136478982823735
G=-0.03064635349454573, W=-0.36720791577375866, d1=-0.7886483378484423, d2=-1.3059092945418784, Fg=0.6803998573032849, d2xdt2=-0.5600838882216894, Fc=0.9106683730599062, m2=0.46950248118984517, m1=0.058370290817895645, p=-0.39000900007884565, c=-0.9486219012089668
G=-0.0033812580658804316, W=-1.3853494644329538, d1=1.118049158651858, d2=-1.9891852656280171, Fg=-2.215854014524977, d2xdt2=1.6960577535787023, Fc=-2.4773433929375024, m2=-0.4496841232973195, m1=-0.6038589312369547, p=0.011270834378721332, c=0.0731042543807433
G=-0.06357521988731947, W=0.3805911418484841, d1=0.555637426679359, d2=0.6770364514253472, Fg=1.674382360615543, d2xdt2=-0.553833023298506, Fc=1.1114259568440468, m2=-1.3596790876860898, m1=-0.3432059268430377, p=0.9246166898343406, c=-0.9096321727447022
G=3.1873474704275764, W=0.0424742888432008, d1=-0.13502319658630837, d2=1.4889949577163597, Fg=-2.6219705805772513, d2xdt2=-1.5406409691105445, Fc=-1.2900780921097774, m2=-1.2212870056654783, m1=-2.085792438905004, p=1.2025637775528222, c=1.3910424750559454
G=0.14980072532700323, W=-0.37541689922325494, d1=1.7430952378449336, d2=-0.39470357678288676, Fg=-1.3575321790957697, d2xdt2=0.12540678294127205, Fc=-1.0729397230783215, m2=-1.2956283394719723, m1=0.9737262308523678, p=2.5843022626343437, c=-1.138782936976213
G=-0.14875320341654838, W=0.11483700327480018, d1=-0.3015663536449714, d2=1.211638508414334, Fg=0.9027646129430431, d2xdt2=1.017817286474413, Fc=-0.704617489491256, m2=1.8780420354493812, m1=0.2987977803217619, p=-1.0326632295104734, c=-0.6538970942319644
