System:
-2*Fc*W + Fg^2*d2
c*m1*m2 - m1*p + m2*p
2*c*p + Fg*d1 - Fg*d2
G*Fc*d2^2 - G*W*d1 + c^2*d2xdt2*d1*d2^2

Variables: d2xdt2, G, d1, m2, m1, p, c, Fg, Fc, W, d2
d2xdt2=-0.2731569293806546, G=0.009694611371215335, d1=-0.5585496076741545, m2=-0.04384669716507402, m1=0.6820413426959956, p=0.010942630340569342, c=-0.2656096096068746, Fg=0.5043441746293211, Fc=0.10272849821702452, W=-0.7057734830953651, d2=-0.5700753391846538
d2xdt2=0.9547665041318065, G=-0.3219101068284922, d1=0.8011102378752453, m2=0.5459159881225228, m1=-1.702224061095015, p=-0.21531792970658822, c=-0.5209079902658963, Fg=0.5757899772517827, Fc=-0.14179932711434962, W=-1.3919583809517313, d2=1.1906996175550046
d2xdt2=-29.789623092615365, G=-0.1078773050766012, d1=1.2410916209754488, m2=-0.2311022809352152, m1=0.8117678410332767, p=-0.07186519724728288, c=0.3994963105676744, Fg=0.054975871562285256, Fc=0.00017437552279285165, W=1.7041020780591178, d2=0.196637741750245
d2xdt2=-2.8350225425319024, G=0.406874277333437, d1=-0.6837468363158051, m2=0.7279454954522602, m1=0.4498181562319131, p=0.5475364215349792, c=-0.4650727035260094, Fg=-0.4953244105437042, Fc=-0.36707717662751954, W=-0.11510969392323915, d2=0.3444449443505802
d2xdt2=-214.68982559005866, G=0.9826534912278969, d1=1.1868178553639184, m2=-0.8379012608749725, m1=0.7419197397053606, p=0.012465812077828198, c=-0.0316795269621239, Fg=0.14113489074529878, Fc=-0.03400911649265942, W=-0.3459193290471707, d2=1.181221634220601
d2xdt2=-36.900926306881495, G=-1.1698272965910428, d1=-14.30663004754925, m2=-1.910052201441031, m1=-0.46928965275970375, p=1.0864266262620599, c=1.7462507127319375, Fg=0.26701033343017444, Fc=-0.003854541525986074, W=0.8891538247878058, d2=-0.09614428792448947
d2xdt2=-0.04059604635300147, G=0.019603802367002723, d1=0.9052942983553628, m2=-1.20117481660977, m1=0.5098384367134515, p=0.2200076900970832, c=-0.6146847557172178, Fg=1.7899364863062825, Fc=-1.077031329103411, W=-1.1217511028558877, d2=0.7541879610324033
d2xdt2=-2.2944480665078912, G=0.8553341148816971, d1=0.8155146340516098, m2=0.1410220657003505, m1=-1.172287570150787, p=0.08502003025467558, c=0.6754094826708198, Fg=-0.8723402853002961, Fc=-0.3393058907468557, W=-0.7668640380045524, d2=0.6838611139319919
d2xdt2=3.4156873518271262, G=-1.0941278430628518, d1=-2.6450518126437403, m2=-0.30173890568294653, m1=-0.4145049424663194, p=0.6471768051901502, c=-0.5834991620296786, Fg=-0.5559134963140018, Fc=-2.92020744407582, W=0.06807226924862103, d2=-1.2864694935694123
d2xdt2=1.282314463946832, G=2.7643366113859993, d1=1.6670060526337827, m2=-0.14774151815386188, m1=0.03633894027753327, p=0.02838346672204046, c=-0.9731915069649124, Fg=0.2847355570693363, Fc=0.058040808306220465, W=1.0287689914234803, d2=1.4729835776298295
d2xdt2=61.78748876788135, G=2.341248527746975, d1=-1.2680177188849329, m2=-1.2960816615036492, m1=-0.8987494245569098, p=-0.23907624510638203, c=-0.0815491122215969, Fg=-0.2560537903952518, Fc=-0.09280724883585775, W=0.5016850451687882, d2=-1.4203017800706945
d2xdt2=-0.003078470624166359, G=-0.07513824268524903, d1=-112.25597607917621, m2=0.30193601599762593, m1=0.21810686803426127, p=-2.1088261232979657, c=2.684426782495735, Fg=-0.10004103773060016, Fc=0.018486242020798876, W=0.2483251425158822, d2=0.9173666494778481
d2xdt2=-1.8824561210176765, G=-1.1066582667280942, d1=11.066038737542733, m2=-1.0366028015777167, m1=-1.1442072287932656, p=-8.615604831075837, c=0.781625727179873, Fg=1.0703518353637607, Fc=-11.124486320407746, W=0.07811773523601635, d2=-1.5170730369056327
d2xdt2=48.31218355488254, G=-0.97793660475777, d1=0.5126223922164029, m2=0.49657602089223124, m1=0.26865080983501094, p=-0.2704412806046437, c=0.4620526348993469, Fg=-2.820266503429235, Fc=5.974201358222621, W=0.40023585552677515, d2=0.6012367881516733
d2xdt2=-1.1768740233967245, G=0.2337360506264406, d1=1.1434334544025457, m2=-1.414761122581816, m1=1.7418503043872786, p=0.4095070492530686, c=-0.5245520162851492, Fg=-0.5979493450178113, Fc=1.6506467173877741, W=0.20165290512925463, d2=1.8619148781501726
d2xdt2=-96.09454227875776, G=0.639721989258927, d1=-0.6411441072638576, m2=-0.8387359422538365, m1=-1.2566656386173585, p=0.9699107880542039, c=-0.38458295044026336, Fg=-1.7423692262512493, Fc=0.3138780437085013, W=-1.0299722747769358, d2=-0.21297865655021128
d2xdt2=18.845710201150112, G=-1.8422033411897711, d1=-0.17134857999749603, m2=-0.9731656775485584, m1=-0.02256011627592551, p=-0.03426167965345558, c=-1.4834772265094067, Fg=-1.1958164369040705, Fc=-3.977743628118021, W=0.04607922163315134, d2=-0.2563556428531463
d2xdt2=1.7655940060318525, G=-0.9459918692363578, d1=-0.5247351830205129, m2=0.5737972049650016, m1=-1.6179610580451478, p=0.7603385310647133, c=1.795035983786627, Fg=2.40462449207247, Fc=-1.6437249761715795, W=-1.0736886589177526, d2=0.6104399993168492
d2xdt2=-16.640568425816266, G=0.14180220022508921, d1=-0.07871411881448948, m2=-0.4618850484342081, m1=-0.8329540180904172, p=-0.2788101967713391, c=0.268910871200571, Fg=0.5981681339527561, Fc=-0.726788609952649, W=0.08108254290082371, d2=-0.329396455962543
d2xdt2=-35.506261019240284, G=-1.404410488199215, d1=1.743462828754082, m2=0.42469392364365444, m1=0.7019491717394462, p=0.19563748154305402, c=0.18194918968313586, Fg=0.9515649250581041, Fc=-1.7126957527362365, W=-0.4806479414882414, d2=1.8182787037428214
d2xdt2=-491.4755859960344, G=-0.2970705829698415, d1=0.5147916397428164, m2=1.1404234521147425, m1=-0.4306286017901344, p=0.06372119280226987, c=0.20384753312379236, Fg=-0.08052964978643137, Fc=0.00024540845579368233, W=2.5393816227828614, d2=0.1921922494586957
d2xdt2=-0.05430380607977629, G=0.4311971963707472, d1=14.346866096435381, m2=1.7800144099727542, m1=0.7424101387684635, p=-2.662030363863593, c=2.090149465163024, Fg=0.7587138248319099, Fc=2.309905471239298, W=-0.03989438375171192, d2=-0.32016950822072576
d2xdt2=6.39780789092488, G=-0.16201876400645446, d1=-0.47330279353622584, m2=0.23115900713973106, m1=0.35588335867675736, p=0.19754444050673042, c=0.29950050943611073, Fg=-1.7665645075202492, Fc=0.6003591508602188, W=-1.4042395662615887, d2=-0.5402855278956832
d2xdt2=-76.10394050514651, G=-0.7342566896159792, d1=-0.9378417792085791, m2=-1.101945534314623, m1=-0.06451827133999226, p=-0.013194411264969912, c=-0.19253284204529525, Fg=1.0382984117696008, Fc=3.7478618259827363, W=-0.13418021067692457, d2=-0.9329484701730206
d2xdt2=0.03827822593244457, G=0.08701218455960824, d1=3.831723476033163, m2=1.251228643196258, m1=-1.0294125947234665, p=1.0160785224566367, c=1.7991115394920134, Fg=-0.8198441185598999, Fc=-0.406214383715721, W=0.5193587456378881, d2=-0.6277549867574896
d2xdt2=408.2402888557469, G=0.5068869205430484, d1=-0.4300537248777715, m2=1.511355438511122, m1=0.6854882184975377, p=0.162646985553527, c=-0.12965511035001087, Fg=-0.5313158193259131, Fc=-0.029579300980385425, W=1.6733639461525236, d2=-0.35067339365859646
d2xdt2=1.2284446218214962, G=-0.9208429521524275, d1=0.07886064674541243, m2=-0.05984291176815817, m1=0.30413372845149456, p=0.08458578543663221, c=-1.6915841037374875, Fg=0.5051510704546522, Fc=0.10555099139137752, W=-0.5894523999387185, d2=-0.48763907349858004
d2xdt2=-0.5391853604631673, G=0.34435178372263797, d1=-11.089345724748043, m2=1.3186376264809803, m1=-1.528040408009355, p=-1.0808435252083624, c=-1.527006453907412, Fg=0.3164467585822151, Fc=0.02082518741748661, W=-1.58242797402364, d2=-0.658175274137104
d2xdt2=1.5942389779510657, G=0.32453200150569056, d1=1.8836737349581054, m2=0.3332984877926815, m1=-0.9645255932833191, p=-0.04748709521766074, c=-0.19170980862834258, Fg=0.08462004839354878, Fc=0.00919942583278402, W=0.8168370114309812, d2=2.0988412303524395
d2xdt2=-5.206569903690999, G=0.5191799715477751, d1=-1.5466931804505277, m2=-1.6591828057551052, m1=-2.7690288815513657, p=-1.2072692496224002, c=0.29163870804976677, Fg=-1.3630961535803188, Fc=0.6931589550679916, W=-1.3805987058996512, d2=-1.0300950764894898
d2xdt2=-7.89300443681822, G=0.2628756606579035, d1=16.025623565708123, m2=-0.6310017304391317, m1=-1.3656268062837593, p=-0.9641395092684105, c=0.8219455439123987, Fg=0.09981366882164183, Fc=-0.0016747085830525984, W=-0.43615544150748503, d2=0.14663258764617476
d2xdt2=-0.3042081453041933, G=0.130070105066471, d1=-0.8567576893161308, m2=-0.505165355800817, m1=-0.3133762610203736, p=-0.7579863479644432, c=-0.9183022309691533, Fg=0.9605613534832284, Fc=-1.06106889479676, W=-0.25762048551099404, d2=0.592521009760872
d2xdt2=-6.98071984111895, G=-0.15596567407750767, d1=0.524378474683629, m2=-0.3636825400674441, m1=-1.0558556403476926, p=0.12496656070670338, c=-0.22525868215359596, Fg=-0.532487096099794, Fc=-1.2828776443246772, W=-0.06963345330010817, d2=0.6301079955837326
d2xdt2=-91.54437478746942, G=-0.29910547264229004, d1=-7.662833605288517, m2=-0.9334573736922125, m1=-0.831666596053687, p=-6.17493889020261, c=-0.8096500501949813, Fg=1.3149370453402958, Fc=-0.0735202724068405, W=0.6891644570743356, d2=-0.058607075782472
d2xdt2=-6.835770047458807, G=0.7229930236097554, d1=-1.8597435716851884, m2=-0.9646885515210297, m1=1.3905701575757772, p=-0.6343297972039889, c=1.1137140574986275, Fg=-0.8726919359140094, Fc=0.13407531548591267, W=-0.6836342822863877, d2=-0.2407025718473096
d2xdt2=0.07792156941848108, G=-0.09545609163759135, d1=2193.885760539284, m2=1.3459339760337425, m1=1.0288133240380664, p=-5.599715447410259, c=1.2824196026833128, Fg=0.006547891718373756, Fc=-3.536349702700571e-05, W=-0.2737292521667607, d2=0.4515474912395065
d2xdt2=-0.5847653409226864, G=0.5350871688062946, d1=-5.517032716305541, m2=-1.7366817745849452, m1=-0.694668187760602, p=2.267227489651557, c=1.9582621189485296, Fg=1.5353277333766129, Fc=-22.01253059607607, W=-0.014270352949388505, d2=0.2665216499782007
d2xdt2=5.114220259038442, G=0.5194247400645914, d1=-0.3962809135622428, m2=-0.7240275608203688, m1=0.7935376344025157, p=-0.1330895198251032, c=0.35153501427243217, Fg=-0.6813999126996095, Fc=-0.40186410818145996, W=0.14959795751878804, d2=-0.2589588347675133
d2xdt2=0.2298862227343973, G=-0.9397688061641707, d1=-9.950487959223924, m2=0.6210490247883848, m1=1.2148728529041748, p=2.369991828395302, c=1.8652959926304022, Fg=1.0539854833770739, Fc=-8.868027241841773, W=0.09782717470792267, d2=-1.5618785717244306
d2xdt2=2.946770237645069, G=-0.3186493513885635, d1=-0.32533998511044526, m2=-0.5574828502711268, m1=0.6185484915857556, p=0.20316949799377798, c=-0.692902518098565, Fg=1.9746523622218093, Fc=-2.092348990778396, W=0.4360057752225798, d2=-0.4679237223332475
d2xdt2=-0.6825721348390397, G=-0.05283647440059364, d1=-0.5031170837694614, m2=0.400338559526532, m1=0.29892748304189537, p=-0.2548265307304289, c=0.21594182473373674, Fg=0.17104406892415022, Fc=-0.019875554233828117, W=0.8438395096417373, d2=-1.1465501637074578
d2xdt2=0.06080802775723717, G=0.09011219192649977, d1=-1.9225319931996225, m2=-0.40138499371394526, m1=1.0983230777184048, p=0.31183571979820657, c=-1.0608191445358857, Fg=-0.5270169873833069, Fc=-0.23597223570168782, W=0.39263411565096784, d2=-0.6671595500663265
d2xdt2=536.6097750372968, G=0.4292641662525687, d1=0.8956047711817224, m2=0.43743542702622934, m1=0.7695179799574127, p=0.581158265826502, c=0.573334074746276, Fg=-0.7727388029500236, Fc=0.02186846121515606, W=0.4535855235092182, d2=0.03322323851695945
d2xdt2=-26.758395397840886, G=0.17870108189680076, d1=1.2523430750196884, m2=-1.0379540659127084, m1=-1.213094263557411, p=-2.0471083396894487, c=0.28474360524550013, Fg=1.3046027033473253, Fc=-0.19294518677895914, W=-1.5822231667464777, d2=0.3587361439966162
d2xdt2=0.9899885624939931, G=0.041958629236675565, d1=-0.2033647205043094, m2=-1.858534276488603, m1=-0.18893225393896665, p=-0.5160730253271972, c=-2.4538467760310962, Fg=1.276694199339649, Fc=28.888895860862217, W=0.05022769916568044, d2=1.7804527512924062
d2xdt2=-0.7998007825386778, G=-0.4352353129433613, d1=1.9545164222342497, m2=-0.4010922005013217, m1=-0.5520690810595467, p=-1.6274078408050696, c=1.1096070568847811, Fg=1.4493091228686754, Fc=-1.177062233645042, W=0.4795075480016086, d2=-0.5374063789038138
d2xdt2=1.754985074044544, G=1.0569286776312454, d1=-30.452671429711845, m2=-1.7881765054246803, m1=1.1524734839270794, p=-0.5994346767733648, c=0.8553500246075812, Fg=-0.032838350655947084, Fc=0.000572970216593, W=0.7289411945704503, d2=0.7746256352751506
d2xdt2=-7.561464305947198, G=0.3475085435628845, d1=0.35092488595061166, m2=-0.06686720340047467, m1=-0.5804220507854255, p=0.041991852388535394, c=-0.555641663184921, Fg=1.037806941527105, Fc=-0.23798065280364575, W=-0.6923507742337942, d2=0.30596002443783654
d2xdt2=0.5558083623705737, G=-0.11210206727541144, d1=8.497132389173123, m2=-1.136702412909867, m1=-0.7521849713098437, p=0.6253141919949499, c=0.28121785781635783, Fg=-0.04883939112607021, Fc=-0.0023453270391694953, W=-0.659039274888645, d2=1.2959976706397898
d2xdt2=0.33391197836521547, G=-0.3896251449449878, d1=-2.1361374401185635, m2=-1.1246998501663312, m1=1.0266820744716394, p=0.801734584750524, c=-1.493741741076392, Fg=-0.8830551216083591, Fc=-0.3913384081356982, W=-0.5741006752835983, d2=0.576228719595626
d2xdt2=-0.5805218185867915, G=0.27984043971348666, d1=-0.6757189413596866, m2=1.4720312558077742, m1=0.25967101593177006, p=0.24284205555045485, c=-0.7702205056431638, Fg=1.124176785112353, Fc=-1.1879744792379032, W=0.5364138998913434, d2=-1.0084814272863163
d2xdt2=-0.004754887671964455, G=0.029599523901732296, d1=-2.7954503457023376, m2=0.2737181746977308, m1=2.1117823506316413, p=0.5248909989399059, c=1.66907943022468, Fg=1.6338702782782046, Fc=-2.224495090298425, W=1.0338810549242086, d2=-1.7230460292912313
d2xdt2=4.7260133304854675, G=-1.5238692930678719, d1=5.443210224149037, m2=-1.5362199739989415, m1=-0.8622415228064554, p=-2.2686761970705356, c=-1.1543464852016496, Fg=-1.0206019727813198, Fc=-0.3978536994289166, W=-0.4074601072916016, d2=0.31126169966750483
d2xdt2=-28873.07677115318, G=-0.9905561199478657, d1=-0.5284603382483962, m2=-0.048307320396805215, m1=-0.5188359294659994, p=-0.0005085021975819847, c=0.009546317565053372, Fg=-1.03943096290067, Fc=-0.31441134107131685, W=0.9079623136270489, d2=-0.5284509979003906
d2xdt2=0.08634144994709378, G=1.304576317376845, d1=11.38680368550906, m2=-0.14295171493757314, m1=1.1219677374278254, p=0.17705352527133392, c=-1.3963610015759012, Fg=0.03998193423012464, Fc=-0.006345513142055008, W=0.12347980916459421, d2=-0.9803137459505972
d2xdt2=7.060140504284971, G=0.3704497055476203, d1=-2.068297240746633, m2=-2.068467984647873, m1=-1.2791003712610216, p=1.1327144285013218, c=0.33794522012154016, Fg=0.956128605741, Fc=4.661823075688064, W=-0.12428577716243629, d2=-1.2675777045330776
d2xdt2=14.149916995681982, G=-0.6397179310213059, d1=0.42463436164813534, m2=0.3476517616975066, m1=1.3196923579258877, p=0.2656100229543653, c=0.5627451053062571, Fg=-1.1338191937539535, Fc=-0.48949110684454755, W=-0.21138422981796898, d2=0.1609754975871555
d2xdt2=-0.2724086006685734, G=-0.3728846404059525, d1=-0.9525508584499447, m2=0.9528221181378607, m1=-1.2074553821845717, p=0.38564708176571066, c=0.7241302164604789, Fg=0.227015736955906, Fc=0.05203606992236182, W=0.7466113646021572, d2=1.507707699313365
d2xdt2=-6.222703117696368, G=-0.8619675763533182, d1=-0.5939693299739252, m2=-0.42284745098666, m1=0.6102235632110339, p=-0.11688896754038304, c=0.4679840036226987, Fg=-0.590426954059752, Fc=-0.2187876479686889, W=0.3255778167870701, d2=-0.40867234570604166
d2xdt2=-1.67698417648581, G=-0.5246473428349601, d1=2.6066435994602792, m2=-0.292062871782098, m1=-1.843051026465278, p=-0.4951983030859995, c=1.4268355402306323, Fg=0.7008290998250021, Fc=0.06369513339573224, W=2.2758254276476375, d2=0.5902703110753222
d2xdt2=-271.0313289962188, G=1.0245007085877764, d1=-0.13438765611921574, m2=-0.5572019714128329, m1=0.04512983998831258, p=0.023129836539870993, c=-0.5540282704541389, Fg=-0.7978868214958904, Fc=0.038197176098019064, W=-0.8522246429973241, d2=-0.10226635021759252
d2xdt2=0.00503577210733343, G=-0.18105464677843594, d1=-2.162335932609812, m2=0.3854541221428241, m1=-1.369530489384829, p=-0.3183240250739005, c=-1.0582744977585603, Fg=0.7718030002741793, Fc=-0.7412241204737526, W=0.5181017020299757, d2=-1.289382089103393
d2xdt2=-2.5529630938096686, G=0.8331968773788306, d1=-0.22775770498311565, m2=-0.24946264528662965, m1=1.926275237011487, p=0.12968303398565578, c=-0.5871727211565345, Fg=-0.1582148108177082, Fc=-0.017378787171369477, W=-0.5292010098115129, d2=0.7348113435104173
d2xdt2=-0.41529402039303337, G=1.627667916160908, d1=-2.102651518671259, m2=-0.2096252466215821, m1=-1.0716305127955148, p=0.35083124618608086, c=-1.346230816362386, Fg=-0.9371405236810427, Fc=0.5529784713915579, W=-0.8692869869886438, d2=-1.0946920440273713
d2xdt2=1479.302045582601, G=-0.39514744506682786, d1=6.747961562028534, m2=-0.8094185475445539, m1=-0.828857008980842, p=-2.718974649664319, c=0.07877969219431778, Fg=0.06368995542688848, Fc=-0.0040363202127753186, W=-0.010867137034972144, d2=0.021626630593564705
d2xdt2=792.8216878807144, G=-1.295105828525466, d1=-0.3561220916154538, m2=2.04133438956063, m1=0.5354259563028727, p=0.10133693511752427, c=-0.1396216472524977, Fg=-1.9379733144883526, Fc=-4.669235251012376, W=0.13735247940703602, d2=-0.3415204150053053
d2xdt2=6.771419197972165, G=0.43292706537115744, d1=0.520229555432445, m2=-0.25961132500473577, m1=-0.6009576288967384, p=-0.218262748388109, c=0.4775373419965464, Fg=-0.5590945721049398, Fc=0.04783200160456738, W=2.9181735550600925, d2=0.8930774345656921
d2xdt2=0.05165382135960243, G=-0.8203071082183578, d1=12010.495511912775, m2=0.7005855171508303, m1=0.699953357019201, p=1253.7455358370769, c=-1.616241472565046, Fg=0.3374010703246616, Fc=0.3270760203941045, W=-0.184145815683202, d2=-1.0581509924706867
d2xdt2=-21.538809121367727, G=0.0006069395391477237, d1=0.39090685162019817, m2=0.26546527495335154, m1=-0.7108901786657872, p=-0.0025151207306616263, c=-0.013012374658906128, Fg=-1.7717547790318953, Fc=-0.5428281197724081, W=-1.1301787294846832, d2=0.3908699078019598
d2xdt2=2.5354954654204724, G=0.16852172651609068, d1=0.4663044437443739, m2=-2.55963585008362, m1=-0.7879509566025552, p=1.382552290101904, c=1.2144808653157992, Fg=-2.5711368531054113, Fc=-10.167524420406899, W=0.2730107174943857, d2=-0.8397974073487009
d2xdt2=-37.43955331118262, G=1.8571953244294213, d1=-0.5027706955857346, m2=-0.3706998033525585, m1=-0.027558706080547547, p=0.017036432020706566, c=0.5722294454446308, Fg=-2.3393673198131673, Fc=0.6741156299533209, W=-2.0746400375463683, d2=-0.5111052123287851
d2xdt2=-0.027793308507326597, G=0.32290335829082356, d1=115.15754247395475, m2=-1.1529751628973135, m1=-1.2169305069601424, p=41.585401532978786, c=-1.89553587573679, Fg=1.32712855550037, Fc=34.81292875165363, W=-0.09195678260426586, d2=-3.635200227540102
d2xdt2=601.4050158464553, G=-0.4571012266942309, d1=2.089715667391079, m2=0.9767350698833582, m1=0.3963663646674839, p=0.007810660849842053, c=-0.011708956481145318, Fg=-0.07675901276272937, Fc=0.3845964042300366, W=0.016025282295160426, d2=2.0920985716179086
d2xdt2=3.286804428265388, G=0.6258426321337087, d1=-0.49472077890422184, m2=-1.2663804056975756, m1=0.8772985198697556, p=0.37977157972203934, c=-0.7327749604523491, Fg=-0.5324653940071872, Fc=0.0982214282217013, W=0.7946003829452114, d2=0.5505569328262319
