System:
d1 - 3*d2
-c*m2 + p
d2xdt2^2*m1*m2 - 2*Fc*Fg
-2*c^2*d2xdt2*m2 - c^2*Fg + 2*d2xdt2*Fg*d2 + 2*d2xdt2*W

Variables: W, Fg, m1, d2xdt2, Fc, p, m2, c, d2, d1
W=0.18015637535681356, Fg=0.046653955397744536, m1=1.0319493452376545, d2xdt2=-0.48883045412035586, Fc=0.5851504007343558, p=-0.23271862038141666, m2=0.2214170617242611, c=-1.051041950286694, d2=0.2513166482381024, d1=0.7539499447143072
W=-0.42535584493334266, Fg=0.4817825084911734, m1=0.2049424510711716, d2xdt2=-0.4787336645910249, Fc=-0.029965957142112663, p=0.425977805721322, m2=-0.6147369469659352, c=-0.692943230147068, d2=-0.23130094292969955, d1=-0.6939028287890987
W=0.27974226760769755, Fg=0.5064861713832041, m1=-1.1096548817061127, d2xdt2=1.5432420890800496, Fc=0.5239133210551071, p=-0.11578340976485138, m2=-0.20081723454165015, c=0.5765611205089946, d2=-0.5764195763348441, d1=-1.7292587290045323
W=0.688154864511619, Fg=-0.34517070264866323, m1=2.579613135263129, d2xdt2=0.9126716623317382, Fc=-1.2262050756537455, p=0.3696890656977426, m2=0.39395200899393523, c=0.9384114238732918, d2=1.471034690817104, d1=4.413104072451311
W=-1.2771613127788743, Fg=-0.019773494781998916, m1=-0.08518266956526328, d2xdt2=-0.6641731946484933, Fc=-0.8200019644956554, p=-1.0532798372670982, m2=-0.8630071380029918, c=1.2204763910810745, d2=-0.6994952201676432, d1=-2.09848566050293
W=1.308159733313563, Fg=0.5626158914070643, m1=0.27371121292569284, d2xdt2=1.3484609442728737, Fc=0.481818378498869, p=-0.8139646999765934, m2=1.089321356628154, c=-0.7472218322204848, d2=-1.0370660735699961, d1=-3.1111982207099884
W=0.37057899551221174, Fg=0.11748344107307218, m1=0.2422636206269709, d2xdt2=0.755081016713762, Fc=0.6968881420523753, p=0.7065566710049, m2=1.1854805190416324, c=0.5960086729861199, d2=0.66536893503283, d1=1.99610680509849
W=0.2503531296377821, Fg=0.11642773202414, m1=0.3538189609047963, d2xdt2=0.48838964170816906, Fc=0.21981285306286258, p=-0.2826911860156713, m2=0.6064926261587394, c=-0.46610819954417965, d2=-0.7961368031864955, d1=-2.3884104095594862
W=0.014381287089010195, Fg=-0.008665302763796769, m1=-0.8470603040520547, d2xdt2=0.5265901397390481, Fc=0.9470577416583126, p=-0.0423210253745601, m2=0.06987638359648339, c=-0.6056556335106323, d2=-0.9500634974661273, d1=-2.850190492398382
W=-3.9074458114507933, Fg=0.5198215172688914, m1=0.4385728061678998, d2xdt2=-1.1461210979901175, Fc=-1.6572079385712764, p=-3.5983298892215174, m2=-2.990601448204536, c=1.2032127822922853, d2=-1.443604262169765, d1=-4.330812786509295
W=-0.9672195095109862, Fg=-1.8780992388193882, m1=1.8215016963351944, d2xdt2=1.5052640110463855, Fc=-0.46619795034685974, p=-0.2331710570745028, m2=0.4242911326544627, c=-0.5495543958595862, d2=-0.4829098394605177, d1=-1.448729518381553
W=-0.006193775513318687, Fg=0.19527584115783922, m1=-2.0091927804223615, d2xdt2=0.9515077265732047, Fc=1.8226837732261838, p=-0.10886991729742257, m2=-0.3913304052288644, c=0.27820459602097986, d2=-0.0827150238964932, d1=-0.24814507168947958
W=-0.005924980291654337, Fg=-0.0001862739897871019, m1=0.03231309798617754, d2xdt2=0.24512343016769847, Fc=1.28346882899372, p=-0.038315242213428795, m2=-0.2462744114175397, c=0.15557946923063878, d2=0.24309172766069878, d1=0.7292751829820964
W=-2.035669159621931, Fg=0.09965180568864414, m1=-1.121566131338025, d2xdt2=0.24360654430410586, Fc=0.6336381650075443, p=2.031625080222771, m2=-1.8973773305228165, c=-1.0707543763385026, d2=0.9513062442994834, d1=2.85391873289845
W=0.5346635537016868, Fg=-0.013143846255903717, m1=0.9888747887507795, d2xdt2=-0.09147500109559381, Fc=-0.1553669733555032, p=0.4768523096892016, m2=0.4935884858741925, c=0.9660928553563207, d2=0.5268979236657937, d1=1.5806937709973812
W=-0.43274307287080827, Fg=-0.2583251266765891, m1=1.141134575210248, d2xdt2=-0.5687088432346852, Fc=1.0348156283499688, p=-0.8116122834826004, m2=-1.4485810468269544, c=0.5602808936789537, d2=-0.1908722195531798, d1=-0.5726166586595394
W=0.44765586024580123, Fg=-0.005032838208714624, m1=-0.12765209662926552, d2xdt2=0.534548246817713, Fc=0.42914151966160685, p=-0.23522556391772345, m2=0.11842454599139433, c=-1.9862906118704209, d2=-0.19819567637971988, d1=-0.5945870291391596
W=0.07603852043118191, Fg=-0.01148329637585554, m1=0.060889924980311934, d2xdt2=-0.79540678579317, Fc=-1.517440364607229, p=0.2509710839206048, m2=0.9046574819098411, c=0.2774211112373432, d2=0.5101574689151834, d1=1.5304724067455502
W=-0.27707125634813456, Fg=0.0047147962049366166, m1=-0.8809535224428744, d2xdt2=0.15069870414363876, Fc=0.9957624470561294, p=0.36277821606420285, m2=-0.46932818131755216, c=-0.772973434166621, d2=1.2725701629285695, d1=3.8177104887857087
W=1.5586168299982215, Fg=0.015692401244930862, m1=-2.35776608682532, d2xdt2=0.09736506301530878, Fc=-0.866043414322233, p=1.3341003190685958, m2=1.2160517252284404, c=1.0970753064126277, d2=0.1263141994832002, d1=0.37894259844960054
W=-1.4979023149037052, Fg=0.01970893056728349, m1=-0.27019820269379347, d2xdt2=0.3851815712318163, Fc=0.7596882500181774, p=1.0796997707374552, m2=-0.7469903782071803, c=-1.4453998367807581, d2=-0.46913085421040895, d1=-1.407392562631227
W=0.1135986356507806, Fg=0.03517462097874885, m1=-0.21370708348056788, d2xdt2=0.9412499577416722, Fc=-1.6159727887442987, p=-0.21404056305797792, m2=0.6004330767310017, c=-0.3564769686295441, d2=-0.9928660010855455, d1=-2.9785980032566366
W=-0.1755991588356047, Fg=-0.002856059730375494, m1=0.043030401709953724, d2xdt2=0.4033371219171199, Fc=1.5990193321002086, p=-0.4723644758079213, m2=-1.3047857514585275, c=0.36202455098846575, d2=-1.4452052644122255, d1=-4.335615793236677
W=-1.9613733535266422, Fg=2.9578333424778425, m1=-3.2785589032361475, d2xdt2=0.6935664220520091, Fc=-0.2748963788021193, p=0.056031931119179236, m2=1.0311304346805235, c=0.05434029414187516, d2=0.6662696720435232, d1=1.9988090161305694
W=-1.3564632485444166, Fg=2.5636758124654486, m1=-1.725358108351228, d2xdt2=-1.9399425805400752, Fc=-1.109336332221177, p=0.6683440951908997, m2=0.8759903825792899, c=0.7629582567139712, d2=0.5779785236395572, d1=1.7339355709186715
W=1.285848077000501, Fg=0.10693059299016047, m1=-1.48308303178785, d2xdt2=0.46041338358254225, Fc=-0.688505233070774, p=-0.7111649675497723, m2=0.4683579229637297, c=-1.5184219860092896, d2=0.5773635251066616, d1=1.7320905753199847
W=-1.0681989765035638, Fg=0.0002732836626181318, m1=0.08309878855740405, d2xdt2=0.07505661353821778, Fc=-0.3368490973137053, p=-0.6496717037348635, m2=-0.39328413661381123, c=1.6519143368673785, d2=-0.1286594463520559, d1=-0.3859783390561677
W=-10.565935424189318, Fg=9.825645666035783, m1=0.585266868411714, d2xdt2=0.37172494703738784, Fc=-0.0057697164272695525, p=-0.7362531390110997, m2=-1.402000623428112, c=0.5251446587882714, d2=1.4069347458917507, d1=4.220804237675252
W=-0.7831383170750299, Fg=0.04822220715034117, m1=-1.1625754500707908, d2xdt2=-0.5290797423475417, Fc=1.3181456363396653, p=-0.5311607513363075, m2=-0.3906403152194575, c=1.359718213000896, d2=-0.4841184945848177, d1=-1.4523554837544532
W=2.6510833688416824, Fg=-2.8921409900441106, m1=-0.27586332479338715, d2xdt2=1.1509253420012087, Fc=0.07014261647740774, p=0.9706751332269213, m2=1.1103071757481227, c=0.8742401692332417, d2=0.9552692372072055, d1=2.8658077116216165
W=5.9913429962601954e-05, Fg=0.0010867227529385447, m1=-0.5788974945307866, d2xdt2=0.25043046156281346, Fc=-2.170916797722521, p=-0.0015088722037090978, m2=0.12996187156911543, c=-0.01161011445504353, d2=-0.038742894989543024, d1=-0.11622868496862906
W=-2.9162239928403006, Fg=0.711804018114368, m1=2.0320048523610543, d2xdt2=-0.7448148736908824, Fc=-1.2297385121689113, p=1.9944072463588505, m2=-1.5530369295124498, c=-1.2841982109111607, d2=-0.6083507646793376, d1=-1.8250522940380127
W=-0.3793053680082943, Fg=0.02534635546303892, m1=-0.3848056504486087, d2xdt2=-0.5683146542282382, Fc=2.7575347924161004, p=0.6338438392334497, m2=-1.1247276394199412, c=-0.5635531812487009, d2=0.5925303073177614, d1=1.777590921953284
W=1.5721306892972764, Fg=-1.6106827597140663, m1=-0.42703309825840285, d2xdt2=0.9027735466471263, Fc=0.13538879566292597, p=1.9919635173201573, m2=1.2531514008522797, c=1.5895633328625773, d2=0.4096361186839935, d1=1.2289083560519805
W=0.9541996241356903, Fg=-0.0015230121452651608, m1=-0.8159968851082158, d2xdt2=-0.08528912813851967, Fc=0.9507901140104847, p=0.6759727609499183, m2=0.4879127521278857, c=1.3854377816563823, d2=0.356972759266926, d1=1.070918277800778
W=-0.4702871495067602, Fg=-8.461492092931512e-05, m1=-1.9009778711237384, d2xdt2=-0.00471641052909242, Fc=-0.3083461394938386, p=0.7645864502584103, m2=-1.2340001207399278, c=-0.61959998010369, d2=0.08127842205619876, d1=0.24383526616859627
W=-14.47100035091508, Fg=0.022209899372390454, m1=0.6464826805410191, d2xdt2=-0.19771255529991752, Fc=-1.0046113142068624, p=4.976650474379663, m2=-1.7658314961745936, c=-2.8183042862021788, d2=-0.037893081716830875, d1=-0.11367924515049263
W=0.3902278235710162, Fg=-0.17688180967976141, m1=-0.26643377031472937, d2xdt2=1.01113050231339, Fc=-0.4812822223818036, p=0.13294004553759242, m2=-0.6250421346000665, c=-0.21268973430511875, d2=2.3883719928704386, d1=7.165115978611316
W=-0.8691588513776342, Fg=0.6517507037182814, m1=-0.3883715222041432, d2xdt2=0.48232996982278176, Fc=0.12832608405840165, p=0.5326412472516894, m2=-1.8513587079899194, c=-0.2877028881291165, d2=1.184256645196173, d1=3.5527699355885187
W=-0.04231589181659107, Fg=0.043510636082598524, m1=0.1823658849391766, d2xdt2=-1.1871335396243894, Fc=-0.4602363372270672, p=0.03892318761502955, m2=-0.1558344900070006, c=-0.24977261204038337, d2=0.7228268949855121, d1=2.1684806849565366
W=0.929589894045218, Fg=-0.9598933659813509, m1=-1.5778203390888321, d2xdt2=-0.9757710245787014, Fc=1.9184677665297645, p=1.295780117219973, m2=2.451625371836304, c=0.5285392018314015, d2=0.11179915820338826, d1=0.3353974746101648
W=-1.2220863666178516, Fg=4.786131475310976e-05, m1=1.7705707820409242, d2xdt2=0.004567553350116521, Fc=-0.6162527942266246, p=-1.3992730021517725, m2=-1.5969560756991719, c=0.8762125793216632, d2=1.0071572005966691, d1=3.021471601790007
W=-0.09742899679473443, Fg=-0.06638237446836286, m1=-1.8206081154065021, d2xdt2=-0.643041664088938, Fc=-1.054835610250261, p=-0.18422113002200347, m2=-0.18602566320621514, c=0.9902995470995242, d2=0.5179947763914519, d1=1.5539843291743556
W=-0.22477282271682697, Fg=6.724909479825587, m1=1.7763494821795245, d2xdt2=-2.1605312874991935, Fc=0.8088027597023184, p=0.5847376658116286, m2=1.311926575331251, c=0.44570914013536694, d2=0.026204752774035625, d1=0.07861425832210688
W=2.435359019657718, Fg=-0.003329678429430739, m1=-0.01492703274372733, d2xdt2=-0.7450262281450791, Fc=0.9320025038449464, p=-1.3489354683927868, m2=0.7490878583000953, c=-1.800770701922636, d2=-0.3035643252659147, d1=-0.9106929757977441
W=-0.026837681191199957, Fg=0.07434562309068332, m1=-0.3863000052490889, d2xdt2=-0.2785225584519033, Fc=0.02997712153848553, p=0.05075029213007557, m2=-0.1487407147991379, c=-0.3411997326932956, d2=-0.0809173376626882, d1=-0.2427520129880646
W=-0.8221648131486381, Fg=0.013049643984336456, m1=0.6711451288781735, d2xdt2=-0.4000016323709009, Fc=-0.6021436225407276, p=-0.3372004757705525, m2=-0.1463486701681969, c=2.30408978354919, d2=-3.1704257358780557, d1=-9.511277207634167
W=-0.15566345976555734, Fg=-0.05471796594653992, m1=-0.34638263141974057, d2xdt2=0.7207622445458199, Fc=-1.9006588141730163, p=-0.4325607845051692, m2=-1.1559097824245792, c=0.37421673480247836, d2=0.21060083929764178, d1=0.6318025178929254
W=-0.2699271233066593, Fg=-0.5100696978691766, m1=0.9318014780351925, d2xdt2=-2.234539612638957, Fc=1.2207215224441101, p=-0.09844902981495311, m2=-0.26765577000555346, c=0.3678195684438652, d2=-0.4884760801103597, d1=-1.4654282403310792
W=-0.01169094251391533, Fg=0.025741264867778696, m1=0.30790818702614303, d2xdt2=-0.7723654783871149, Fc=0.8685609099217104, p=0.08751351393783233, m2=0.24344071424013, c=0.3594859397738579, d2=1.592669998282884, d1=4.778009994848652
W=0.14018471451896666, Fg=-0.566805446496751, m1=0.7127570740718824, d2xdt2=0.7956627044751856, Fc=-0.43988831974909565, p=0.4590416464314484, m2=1.1051135432740902, c=0.4153796225059898, d2=0.01934407081175429, d1=0.05803221243526287
W=3.8728005714257865, Fg=-2.413400411041527, m1=1.0401057794834099, d2xdt2=-0.6676616364607416, Fc=0.059572478429726725, p=1.4779480828105724, m2=-0.620175623514756, c=-2.3831121810859233, d2=-1.1889634195349619, d1=-3.566890258604886
W=-0.013697391980266156, Fg=-0.1071065869869497, m1=-0.17430457331712423, d2xdt2=-1.2113909092353174, Fc=-0.22667718252161198, p=0.04547012937512609, m2=-0.18983512806346253, c=-0.23952431691106857, d2=-0.0498801541281177, d1=-0.1496404623843531
W=-0.13747018181288403, Fg=-0.13023788682850873, m1=0.9645860728527987, d2xdt2=-0.6807000870344443, Fc=1.6287302412863396, p=0.03596838676356465, m2=-0.9492134807566824, c=-0.03789283179468944, d2=-1.0461210850625042, d1=-3.138363255187513
W=0.35473706704706526, Fg=-0.011193132451312189, m1=0.5179189335715011, d2xdt2=0.4462072759804356, Fc=-1.0379183029542265, p=0.2887531809171065, m2=0.22532517954050518, c=1.2814953992534124, d2=0.4734074157124664, d1=1.4202222471373993
W=0.01777526951522277, Fg=-0.05413761926094662, m1=1.3339655171856741, d2xdt2=-0.25340356344871556, Fc=-0.62006149401992, p=0.03736503514170025, m2=0.7837794503089633, c=0.047672894622295944, d2=0.29094736433948537, d1=0.8728420930184562
W=1.4672409167193676, Fg=0.08478379885289558, m1=-0.3672580908363975, d2xdt2=-0.7249590586963148, Fc=-0.7167262390639787, p=-1.0367226236636138, m2=0.6296480134298948, c=-1.6465113866019412, d2=0.9578396311082676, d1=2.873518893324803
W=-0.8041896310999694, Fg=-0.5979854111341194, m1=1.3656998997467062, d2xdt2=0.4817800358066239, Fc=0.31016128644227375, p=-0.5032847718400931, m2=-1.1701870754423553, c=0.4300891561717522, d2=-0.7908817916945654, d1=-2.372645375083696
W=-0.022761349621931035, Fg=-0.1421279161034254, m1=-0.77309244521463, d2xdt2=0.37486757574409696, Fc=0.056129453697272465, p=-0.11805226768110326, m2=0.14686320945641482, c=-0.8038246482427452, d2=0.0340080962281468, d1=0.10202428868444041
W=3.2228177576342154, Fg=5.4235740353192154, m1=-2.0070360992132548, d2xdt2=-1.2634982091223164, Fc=0.20006816346281606, p=0.8241441588993812, m2=-0.6773125282501883, c=-1.2167856410814177, d2=-1.3650217954266353, d1=-4.095065386279906
W=0.7244095446795424, Fg=0.007039219351049324, m1=-1.3648224298053189, d2xdt2=0.09478594604127795, Fc=-0.8806071255411663, p=-0.8433765172397517, m2=1.0110500156528335, c=-0.8341590467165808, d2=0.7014947819247145, d1=2.1044843457741433
W=-0.06671842860441098, Fg=0.030441330666806633, m1=-0.3318781396937319, d2xdt2=-1.2994851469692845, Fc=1.4848968304103944, p=-0.08751283440334374, m2=-0.16131272277353798, c=0.5425042296645154, d2=0.518871180440122, d1=1.5566135413203661
W=-2.2986070284937083, Fg=0.6014844624434103, m1=0.26254839514314, d2xdt2=1.1700913320316522, Fc=-0.45404510722123675, p=-1.9127044934763067, m2=-1.519513338241084, c=1.2587612397600683, d2=0.49580502102757085, d1=1.4874150630827125
W=-0.05147095079782442, Fg=-0.0022372073164894177, m1=0.015948303112529483, d2xdt2=1.231197181029195, Fc=1.1875899493965252, p=-0.10614930856902785, m2=-0.21980270560773324, c=0.48292994517758675, d2=0.00161903135694112, d1=0.00485709407082336
W=0.17786558342979353, Fg=0.0047543365730699704, m1=0.7867086588292219, d2xdt2=-0.28767350173282824, Fc=3.139113997281344, p=0.2897653111250549, m2=0.4584725691988813, c=0.6320232236170215, d2=0.4147728907887909, d1=1.2443186723663728
W=-0.2305912977668213, Fg=0.19022019759332534, m1=-1.2006031709854192, d2xdt2=1.064961615577209, Fc=-0.8733360538143778, p=0.11542591471351206, m2=0.24400606314279938, c=0.47304527283800113, d2=1.6043391083085963, d1=4.813017324925789
W=-0.21037730875633695, Fg=-0.7370405754005181, m1=1.7244451021051783, d2xdt2=-0.7562142586486702, Fc=0.3423848998712967, p=-0.051858845191796836, m2=-0.51179601365198, c=0.10132717686046831, d2=-0.28509425704201397, d1=-0.8552827711260419
W=-0.3940150246404855, Fg=0.05853526130845039, m1=1.3453138241441576, d2xdt2=-0.13988351428623302, Fc=-0.13160363825591959, p=-0.4078949552297036, m2=-0.5852733898711462, c=0.6969306349627578, d2=0.1386451837100845, d1=0.4159355511302535
W=-5.472884196277534, Fg=-0.0777525664214489, m1=0.9351719166793743, d2xdt2=-0.584789295607235, Fc=2.0308815549228307, p=2.3885514120287783, m2=-0.9875043982163164, c=-2.418775467069421, d2=-1.0861262991814098, d1=-3.2583788975442296
W=-0.004536161388647656, Fg=0.000542265194887592, m1=1.2651607971815015, d2xdt2=-0.024687249227655094, Fc=-0.2806539274850996, p=-0.043852084501258014, m2=-0.39474962033530625, c=0.11108835130483316, d2=-0.8682609615983323, d1=-2.604782884794997
W=-0.8388285787140265, Fg=0.011722528327987139, m1=-1.5527217058448595, d2xdt2=0.06624511435588262, Fc=0.24869147751808587, p=0.8941203737225069, m2=-0.8556789665258027, c=-1.0449250346222516, d2=0.09781329309330739, d1=0.29343987927992216
W=1.3091859233460421, Fg=1.0597499362606965e-05, m1=0.6989303233840221, d2xdt2=-0.002663063778187417, Fc=0.22686831951132666, p=1.1281154889146179, m2=0.970085986177315, c=1.1629025725441393, d2=1.1039335467019071, d1=3.311800640105721
W=-0.015832549556924386, Fg=0.0270242191941182, m1=0.7403964277016264, d2xdt2=-0.09018371236051975, Fc=-0.10039876994784135, p=0.13260714777543628, m2=-0.9011373907316165, c=-0.1471553052168605, d2=-0.25628082425157245, d1=-0.7688424727547174
W=0.0004211599940060749, Fg=0.0012685220851580991, m1=0.9673969246784447, d2xdt2=0.12728748871425696, Fc=0.755473767866845, p=0.0037844703349695576, m2=0.1222844623622011, c=0.030948088267830184, d2=-0.23591652931212392, d1=-0.7077495879363718
W=0.6309670477611391, Fg=0.3880215752852373, m1=0.8468905752443862, d2xdt2=1.2553904794316448, Fc=0.09339640045504466, p=-0.08173127755866097, m2=0.05430390332633274, c=-1.5050718742538034, d2=-0.4068852445043747, d1=-1.220655733513124
W=1.4675466036016156, Fg=1.7638966793496014, m1=0.44453670341677887, d2xdt2=-2.010875819751927, Fc=0.48185173804508113, p=0.9615838717433287, m2=0.9456674478849113, c=1.0168308890128515, d2=-0.5347566708443231, d1=-1.6042700125329694
W=-0.30406198220946834, Fg=3.8058973325295713, m1=0.4044826315692662, d2xdt2=1.9209214347751724, Fc=0.21360270485696395, p=0.6833913609981508, m2=1.089368288958371, c=0.6273281202738094, d2=0.29497145570882155, d1=0.8849143671264647
W=0.12677967260660275, Fg=-0.08444986704742254, m1=1.1923348771223776, d2xdt2=-0.35077757457491393, Fc=-0.6045377257106385, p=0.3876189860831759, m2=0.6959699432813283, c=0.5569478823405032, d2=-1.4972576451786446, d1=-4.491772935535934
W=0.219578059737447, Fg=0.00248214721926041, m1=-0.6233540260376959, d2xdt2=-0.07790469361674755, Fc=-0.26896205972521, p=-0.28693880827295865, m2=0.3529283432901299, c=-0.8130228521688223, d2=1.2809395766667275, d1=3.8428187300001824
W=-1.172653238022378, Fg=-0.6120043986066493, m1=0.36688700867974705, d2xdt2=1.329301492879721, Fc=0.5554228527429601, p=0.8112744418591747, m2=-1.048646146094058, c=-0.7736398449381301, d2=-0.6654222981294604, d1=-1.9962668943883812
W=-0.18773792241710976, Fg=0.19729416986093992, m1=-0.5529967079677155, d2xdt2=0.6066890210461968, Fc=0.5513603019033462, p=-0.2389987684918213, m2=-1.0688700877382575, c=0.2235994544459053, d2=0.7219034854381412, d1=2.1657104563144234
