System:
-c^2*Fc + d2xdt2*W
-G*m2 + d2xdt2*d1^2 + 2*d2xdt2*d1*d2 + d2xdt2*d2^2
2*d2xdt2*m1 - d2xdt2*m2 + Fg
c*Fg*m1*m2 - d2xdt2*m2^2*p + Fc*m1*p

Variables: p, m1, Fg, m2, d1, G, d2, d2xdt2, Fc, W, c
p=-0.0004490062713565158, m1=-0.816481306964039, Fg=0.013827753070921845, m2=-1.6333317338950941, d1=0.9539592120368491, G=2.2912259121069742, d2=-1.2700261852968708, d2xdt2=-37.46140633544829, Fc=2.076796585329547, W=-0.31722838822147553, c=2.3921096352739926
p=-0.0030901295180915576, m1=-0.5308739961123049, Fg=0.00723221864340153, m2=-1.0791429371905674, d1=-0.6583587828171427, G=0.029013736412038173, d2=0.9327796123954061, d2xdt2=-0.41576553749121803, Fc=-0.8135425727055352, W=0.9133910908021826, c=0.683223014788808
p=-0.23342160602983125, m1=2.0722772906590694, Fg=0.8051383606293167, m2=3.53031136414624, d1=0.4668287009250958, G=-0.2091380140888604, d2=-1.2173411845560054, d2xdt2=-1.3107810361119467, Fc=-0.9816907161570776, W=0.2405807577265921, c=0.5667717261841796
p=-0.06314168530397993, m1=1.285285212378378, Fg=-0.7197935356577019, m2=-448.3253080789006, d1=-237.62094461520502, G=-0.20227445861050647, d2=-0.7214581982055348, d2xdt2=0.0015963630850794378, Fc=-0.6056683817585125, W=-0.9096520258330384, c=-0.048965030858450255
p=-0.12230622735311712, m1=-0.8213893735490082, Fg=-0.6129042117062512, m2=-1.7285389830979818, d1=1.1458605752273323, G=-0.08855040290636702, d2=-1.292206805825309, d2xdt2=7.146717876411838, Fc=0.9677788616649624, W=1.3122079936015318, c=3.1129102010438414
p=0.09864702741575188, m1=-1.3238096372662078, Fg=-0.07491357844998016, m2=-2.4849768709721882, d1=0.29324198401303214, G=0.16459034267370132, d2=0.6490814048478223, d2xdt2=-0.46060299657487036, Fc=0.6236932101761915, W=-0.8841091410299213, c=0.8080361894020714
p=-0.5732264986248746, m1=0.9140977834111654, Fg=1.0497824723762552, m2=-3.0786763171419795, d1=4.016794968838404, G=1.4175564014032769, d2=0.4997349345642435, d2xdt2=-0.21394128422365197, Fc=0.17087352874698206, W=-0.14342321645892908, c=-0.4237596820227031
p=-0.5567129215763327, m1=1.6244871869349258, Fg=-0.7805327581828939, m2=13.365565710589548, d1=-11.746013325637987, G=-0.8554878554718914, d2=-0.4276737248344239, d2xdt2=-0.07715373016500451, Fc=0.01225543063154155, W=-0.03265590374030994, c=-0.4534141083838538
p=0.08441355749828479, m1=-0.25512096000991846, Fg=-0.06112572560037928, m2=209.7214945974703, d1=-554.2394747675014, G=-0.42811016352976045, d2=-1.455367989998174, d2xdt2=-0.00029075403463308194, Fc=-0.002526660847787268, W=0.9468614616461799, c=-0.3300901917014373
p=0.13455277020418444, m1=-0.1125151560132924, Fg=-0.7673119656873266, m2=-3.395286219622798, d1=1.9863502308984728, G=-0.41098218789007895, d2=0.4147532103378641, d2xdt2=0.24203470888541814, Fc=-0.1261621289788396, W=-0.8463469915126599, c=-1.2742321190767951
p=0.23301058187219767, m1=0.20312632765055458, Fg=-1.9668450882008262, m2=-4.864527330141057, d1=3.336015047135077, G=-1.9512824606306332, d2=1.7074934932451722, d2xdt2=0.3731601572505833, Fc=0.41976763023027397, W=1.2366197421429752, c=1.0484826510505925
p=-0.4315338138947239, m1=-1.4630720727731958, Fg=-1.648809878396511, m2=-6.75814759943863, d1=-2.3099911505195796, G=-0.42251379437317377, d2=-0.26610422577886245, d2xdt2=0.4302735887990351, Fc=-0.8366687784230474, W=-0.4626447418812982, c=0.4877748210843382
p=-0.559598837395678, m1=0.9214729285067887, Fg=2.5029023352294884, m2=11.553203786261992, d1=-6.6157481503468745, G=1.3110060139115547, d2=-1.0498666172566868, d2xdt2=0.2577585841144815, Fc=-0.6038936511457048, W=-1.2630353535770662, c=-0.7342333219710379
p=0.16997964724320383, m1=0.8614158411012005, Fg=1.0961580628816563, m2=1.9734302889601627, d1=-0.27659797037845685, G=0.22756222438416132, d2=-0.043817675625186944, d2xdt2=4.374158647822187, Fc=-0.5651313717924065, W=-0.33005273524400075, c=1.598321807641033
p=0.002611189894893075, m1=0.29721669288730695, Fg=0.17885472363291863, m2=2953.5042937439125, d1=7841.066255147268, G=1.2614471327092556, d2=1.8615622878032811, d2xdt2=6.056897504186822e-05, Fc=0.7260387931103602, W=0.9248262123767372, c=0.008783654898147817
p=-0.026419207765285377, m1=-0.3446152858154494, Fg=2.83641201110137, m2=905.111061475352, d1=-510.5325102452461, G=0.9038786037874011, d2=-0.6047721551166654, d2xdt2=0.0031313878301932017, Fc=0.437498296408455, W=0.819973642346786, c=0.07660907045165961
p=0.11891162911610549, m1=-0.13149823473837388, Fg=-0.7112680490912439, m2=-0.4248952348060254, d1=1.3113261184195852, G=-0.78386400849253, d2=-1.5866642814265806, d2xdt2=4.393288902757423, Fc=-0.6823845854715656, W=-0.6880821265803181, c=-2.1047495057190146
p=-0.07896345627322608, m1=1.3728885256720307, Fg=-0.053488454604484065, m2=212.74308402270287, d1=944.8041231343951, G=-1.0695352567601402, d2=0.34887335945318554, d2xdt2=-0.0002547101930777582, Fc=-0.051963178009874454, W=0.684104990934741, c=-0.057907749876908735
p=-0.07036253901307686, m1=1.1525532686594717, Fg=-0.7538176544183338, m2=2.5034924045927185, d1=-1.4524507613020554, G=-0.4348926183191095, d2=1.9877373594107541, d2xdt2=-3.799754815084972, Fc=-0.9463112457248688, W=0.1345832848122468, c=-0.7351168007245882
p=0.09408244499008951, m1=0.5061612257039468, Fg=-0.5016430788381224, m2=0.8657069580990228, d1=0.18319778645749954, G=1.128805136716053, d2=0.35122807165552666, d2xdt2=3.421487508017481, Fc=0.30257033493578345, W=0.09417646917364228, c=-1.0319662838471795
p=3.9037219488858805, m1=1.239834359294089, Fg=-1.3456474195912242, m2=-1.5406648128613336, d1=-0.2247439018217841, G=-0.8314714697473032, d2=2.1810786031278533, d2xdt2=0.3347103938180118, Fc=-0.04327318896111632, W=-0.21450256682421934, c=1.2880757248523775
p=-0.4914984785982773, m1=-0.42039442455863074, Fg=0.34552798316675154, m2=-0.5141480401776585, d1=-0.29381803754909214, G=-0.20738499649879646, d2=0.6113053450891148, d2xdt2=1.0578224572993904, Fc=-1.1185509595418555, W=-1.6636899781963828, c=1.2543383607573395
p=0.7704000880909075, m1=-1.9320369500861594, Fg=1.1654732205666274, m2=-2.1731246781161677, d1=-0.2077590207993653, G=-0.5452179584522279, d2=-1.103358229962956, d2xdt2=0.6892419981419915, Fc=0.7184797386806455, W=0.5570296224878031, c=0.7310006267854814
p=-0.024327462158892203, m1=-0.03455300593868357, Fg=-0.4742828067009447, m2=-1.4579013535578578, d1=0.2608716266033941, G=-0.26058385640705434, d2=-1.3155942413384911, d2xdt2=0.3415066226583436, Fc=-0.6640097777224797, W=-0.9960449401698923, c=0.7157342411708404
p=-0.7620884961250424, m1=-0.7804944218705347, Fg=0.6014835793148635, m2=0.8616759715331559, d1=0.21958603133914992, G=0.16412721278038755, d2=-0.9743255085805093, d2xdt2=0.24827354387725345, Fc=-0.7032068801281984, W=-1.335691521693076, c=-0.6867153430032953
p=0.28595552501978494, m1=-0.4911101478193538, Fg=-0.3913868658532523, m2=-0.7931107332407399, d1=0.7887738613492168, G=2.2397640505210643, d2=0.13767546433303526, d2xdt2=-2.0696302232967274, Fc=0.8880528540452571, W=-1.1315053013521625, c=1.6238849928111523
p=0.07683273490515927, m1=-0.2695038066394608, Fg=-1.436069630770308, m2=-0.26185113620598255, d1=0.48656377575593074, G=0.3096471648499399, d2=-0.6116575086740698, d2xdt2=-5.181439906931632, Fc=-0.5570701936223185, W=0.015784773360650053, c=0.3831681897589003
p=-0.2995946149021318, m1=-0.38112589883555925, Fg=-0.7118338784346363, m2=2.123785938294871, d1=-1.9115865805596666, G=-0.706247589181683, d2=-0.554427406365202, d2xdt2=-0.24664746048317954, Fc=0.4004855252414476, W=-0.40446228792410366, c=0.4990958161377494
p=0.052780263611676315, m1=-0.29843529564744625, Fg=-0.5986169248457645, m2=-0.4595199534875871, d1=-1.568448224362202, G=0.911005586557698, d2=1.8783710419486188, d2xdt2=-4.358311940899667, Fc=-1.2318842455504964, W=0.19380900833111825, c=0.8280588148933092
p=-0.0047429843636982594, m1=-1.3656037033376744, Fg=-0.4278755281955201, m2=-2.740083620620568, d1=-0.5351594710780271, G=-1.5041118194445902, d2=0.8275593086025934, d2xdt2=48.20473355376742, Fc=-0.2689530678994436, W=-0.006400752603138034, c=1.071080500402805
p=0.031561143570516384, m1=-1.9004702789566612, Fg=0.4756496589088045, m2=-3.8311477632229316, d1=-0.6570686329114502, G=0.0031597566349085534, d2=0.6847956370583456, d2xdt2=-15.746231868642909, Fc=1.8340004182804073, W=-0.5012379575000783, c=-2.0744863510163114
p=-0.11865532263888973, m1=0.6305308163254753, Fg=1.9785911289941707, m2=-162.00427027242844, d1=-133.97818976131657, G=1.3558700332747815, d2=-0.6516166351813146, d2xdt2=-0.012118868751294372, Fc=-0.1370588154137025, W=0.39412651043414787, c=-0.18667896231344497
p=0.10876637258280458, m1=0.651366534392826, Fg=-0.5496241946654639, m2=1.7154891951535944, d1=0.11688913351644664, G=-1.50796047154515, d2=-1.510696691323003, d2xdt2=-1.331595485939592, Fc=0.3039018020950832, W=-0.12130867138958068, c=0.7290636450023644
p=0.03464347799050239, m1=0.10166511757086046, Fg=0.39257567688839423, m2=81.13329558553694, d1=44.21965913054954, G=0.12046709898557474, d2=0.6679803593175242, d2xdt2=0.004850807425762441, Fc=-0.039886752367101534, W=-0.959850302216295, c=0.34166023195262635
p=0.2810525335605771, m1=-0.20182646573600876, Fg=0.8191217067447008, m2=2.1457042705936105, d1=-1.0303821386910559, G=0.41596174802010294, d2=-0.636299910773665, d2xdt2=0.3213051925720742, Fc=-0.31597238536431355, W=-1.2369532584428453, c=-1.1215301474250274
p=-0.030131609715888102, m1=2.0805453315952125, Fg=-0.1314827859216935, m2=4.069299135067684, d1=0.8951070460136734, G=0.4939358539264366, d2=0.28946624230039625, d2xdt2=1.43240654786658, Fc=-1.195256799383643, W=-0.41987416228435775, c=0.7093525144553172
p=0.005085571456675504, m1=0.2613514372550319, Fg=-1.4649395790270194, m2=-17449.974722690404, d1=-3908.1904434523153, G=-0.07350525265514567, d2=-0.6742512389484298, d2xdt2=8.394829919752822e-05, Fc=-0.46005924222016575, W=-2.074959680895303, c=0.019458255518883118
p=-0.048239710367415166, m1=0.3482742690941216, Fg=0.39448819545575775, m2=49.873012659035915, d1=-52.84238820520946, G=0.46993996876105454, d2=-1.2100933086558157, d2xdt2=0.00802189019703269, Fc=0.7995188490735968, W=1.9121780476629535, c=-0.13851224460722475
p=-0.23605996311868002, m1=0.6583319793234645, Fg=2.687774657505428, m2=0.9866663982757552, d1=1.9394537918064965, G=-0.15812202111130083, d2=-2.0778551285500773, d2xdt2=-8.144831902642798, Fc=-0.2830155277044124, W=0.03808450571949245, c=1.0469117944881394
p=-0.05069977419032755, m1=1.1103101279378655, Fg=0.3824390699730584, m2=0.4065960190860157, d1=-1.2840014947761214, G=-1.2489806560169057, d2=-0.268027509668098, d2xdt2=-0.21082357237401747, Fc=-1.0595975050106248, W=0.5648641321559589, c=-0.33524408186802673
p=0.019230606158034787, m1=-0.12673822808398344, Fg=-0.2539945290537975, m2=-0.1600742685189678, d1=0.6335299333104794, G=0.2543320546957805, d2=-0.7558866052927178, d2xdt2=-2.719363811994391, Fc=-1.0224559007493514, W=0.20792969196167435, c=0.7436517755401733
p=0.0350862965597895, m1=-0.16942331286320877, Fg=-1.119587657687547, m2=15.633475041163516, d1=-19.59478139086754, G=-1.8940070440623584, d2=-0.958138528822134, d2xdt2=-0.0700954864945159, Fc=-1.0862891736035514, W=0.650489639988436, c=-0.20487666386471723
p=0.3476396245855981, m1=1.0726395492012073, Fg=1.7934755356405916, m2=-4.22189553913413, d1=-5.1799500638473805, G=2.1854323910680535, d2=-0.5433706383783271, d2xdt2=-0.2816752543691005, Fc=1.6179596843809054, W=-0.4803596724913551, c=0.28918367311872534
p=0.9993696995604793, m1=-0.46005857432603064, Fg=-0.5530910393865283, m2=0.6467827389444, d1=1.119231019521865, G=-1.3121628816635027, d2=0.4313533369795894, d2xdt2=-0.35298428684868927, Fc=-0.23578831826070276, W=1.6159816799179296, c=-1.5553737338412423
p=-0.0022368874053103633, m1=-0.011272619114382883, Fg=0.3414073134263913, m2=-3.7512973141536277, d1=-6.047850353383897, G=1.0002024379612755, d2=-0.35362446580298684, d2xdt2=-0.09156074377557276, Fc=-0.6926796792795997, W=0.30517263458050764, c=0.20084509311570958
p=-0.06883999931416675, m1=-0.6722294739609729, Fg=-0.7164213493441093, m2=112.52673663963789, d1=-91.88443733717872, G=-0.5049784715267072, d2=-3.151305662897851, d2xdt2=-0.006291506343175488, Fc=0.47469122448500445, W=-0.766479772908569, c=0.1007910726448063
p=-0.03841737566055821, m1=-0.9297507246523911, Fg=0.9047251092407467, m2=2775.533761171422, d1=-3070.378041432589, G=1.106550324599734, d2=-0.1934198631689235, d2xdt2=0.00032574613088355196, Fc=-0.32430188532020293, W=-1.6970961432894554, c=0.04128745558743938
p=-2.244240405529469, m1=-1.717159640363207, Fg=1.2470938283390622, m2=12.561328411036948, d1=7.346383570769789, G=0.40034602310130135, d2=0.6849357683193177, d2xdt2=0.07796457213678369, Fc=0.07549800899940326, W=1.0416667330833504, c=1.0371588986582432
p=0.03654563618224697, m1=-0.31132861208426243, Fg=0.04900712891881669, m2=-1.3932406633674572, d1=3.671486054845685, G=0.6256339133532806, d2=0.030658883918402522, d2xdt2=-0.0635974333548649, Fc=1.0213632348996715, W=-1.7962765667775356, c=0.3344385148485215
p=-0.1841984810929275, m1=0.8940270538418309, Fg=1.3424764267692637, m2=1.5583623375078268, d1=0.04061620828624411, G=-0.553859323505022, d2=0.3436687100228, d2xdt2=-5.844686667448131, Fc=0.9112131037953766, W=-0.3406040777437667, c=1.478071898356444
p=0.24573055739510213, m1=-1.5200670453452327, Fg=-0.1825521626694995, m2=0.20679602709460534, d1=0.6276126591741455, G=-0.5874139764916331, d2=0.8422820033876633, d2xdt2=-0.05622300328226019, Fc=0.14849530580110562, W=-2.4153632620785297, c=0.9562950020913461
p=-0.004872265038983501, m1=0.2864962908089394, Fg=-1.0539559787395547, m2=-27316.250798596844, d1=27051.17846661222, G=-1.0335943685354256, d2=0.20480581185115046, d2xdt2=3.858266930286065e-05, Fc=-0.29744475464423265, W=-2.2295755741118772, c=-0.01700607448383099
p=0.005084007363302758, m1=0.01001534003679044, Fg=0.7986456087874151, m2=1.1202086847449262, d1=-0.5082770836099283, G=2.1939488003002534, d2=-1.3317200091149992, d2xdt2=0.7259239917507653, Fc=2.08407127365249, W=0.7322180730909948, c=0.5050210882737668
p=-0.2205619815463027, m1=-1.4978260296618657, Fg=-0.7740188527748819, m2=0.3791797548505679, d1=0.3176199109430303, G=-0.9074822507895359, d2=0.9072555617792871, d2xdt2=-0.2293503485192955, Fc=0.9715517109684614, W=-2.15703672522335, c=-0.7135846699071756
p=-0.32619304576593333, m1=-1.0058186607974133, Fg=1.1868484915931339, m2=-1.7291033908593771, d1=0.4145861485164579, G=-1.4800016578103203, d2=0.3659252446933867, d2xdt2=4.200729054042147, Fc=-1.0316983197683316, W=-0.8142046773853758, c=-1.8207602778020162
p=0.31182393424897314, m1=-1.702224061095015, Fg=-0.5209079902658963, m2=-3.9604120724123204, d1=0.6205720788003128, G=-0.3219101068284922, d2=0.5459159881225228, d2xdt2=0.9369456240060571, Fc=0.5757899772517827, W=1.1906996175550046, c=-1.3919583809517313
p=0.2685214027878918, m1=0.5098384367134515, Fg=-0.6146847557172178, m2=0.8138503175389158, d1=1.1280833108987813, G=0.019603802367002723, d2=-1.20117481660977, d2xdt2=2.9864210333079404, Fc=1.7899364863062825, W=0.7541879610324033, c=-1.1217511028558877
p=0.22084462476868896, m1=-1.172287570150787, Fg=0.6754094826708198, m2=-3.244927257272762, d1=1.7824815099299278, G=0.8553341148816971, d2=0.1410220657003505, d2xdt2=-0.7501614867557798, Fc=-0.8723402853002961, W=0.6838611139319919, c=-0.7668640380045524
p=-0.02817421259829077, m1=-0.4145049424663194, Fg=-0.5834991620296786, m2=-292.2306917885385, d1=-399.2958478445706, G=-1.0941278430628518, d2=-0.30173890568294653, d2xdt2=0.0020023877632343143, Fc=-0.5559134963140018, W=-1.2864694935694123, c=0.06807226924862103
p=-0.0010393656500727654, m1=-0.02256011627592551, Fg=-1.4834772265094067, m2=-149.8234480654767, d1=-165.9600362934549, G=-1.8422033411897711, d2=-0.9731656775485584, d2xdt2=0.00990448516800241, Fc=-1.1958164369040705, W=-0.2563556428531463, c=0.04607922163315134
p=-0.2185340582669178, m1=-1.6179610580451478, Fg=1.795035983786627, m2=-2.84063546869019, d1=0.19545889227573493, G=-0.9459918692363578, d2=0.5737972049650016, d2xdt2=4.541099466913459, Fc=2.40462449207247, W=0.6104399993168492, c=-1.0736886589177526
p=-0.06771638048594884, m1=-0.8329540180904172, Fg=0.268910871200571, m2=-24.19010350665168, d1=-16.488548546921503, G=0.14180220022508921, d2=-0.4618850484342081, d2xdt2=-0.011938755883783389, Fc=0.5981681339527561, W=-0.329396455962543, c=0.08108254290082371
p=-0.029683051051608282, m1=0.7424101387684635, Fg=2.090149465163024, m2=-552.7014891758924, d1=249.59523026552483, G=0.4311971963707472, d2=1.7800144099727542, d2xdt2=-0.0037715645975167633, Fc=0.7587138248319099, W=-0.32016950822072576, c=-0.03989438375171192
p=0.009113984435217664, m1=-0.06451827133999226, Fg=-0.19253284204529525, m2=9.479635044750585, d1=-17.536042520302008, G=-0.7342566896159792, d2=-1.101945534314623, d2xdt2=-0.020037404785189453, Fc=1.0382984117696008, W=-0.9329484701730206, c=-0.13418021067692457
p=-1.2068704404134565, m1=-1.0294125947234665, Fg=1.7991115394920134, m2=3.048365534712312, d1=-0.3834967676127138, G=0.08701218455960824, d2=1.251228643196258, d2xdt2=0.35227028647695285, Fc=-0.8198441185598999, W=-0.6277549867574896, c=0.5193587456378881
p=-0.024959721070972204, m1=0.6854882184975377, Fg=-0.12965511035001087, m2=1.3404160469012465, d1=-1.1111712007016246, G=0.5068869205430484, d2=1.511355438511122, d2xdt2=4.2425868894976, Fc=-0.5313158193259131, W=-0.35067339365859646, c=1.6733639461525236
p=-0.1563599402361897, m1=0.30413372845149456, Fg=-1.6915841037374875, m2=5.308002069398332, d1=-3.625247908475274, G=-0.9208429521524275, d2=-0.05984291176815817, d2xdt2=-0.3599318351380982, Fc=0.5051510704546522, W=-0.48763907349858004, c=-0.5894523999387185
p=-1.96204663715019, m1=-1.528040408009355, Fg=-1.527006453907412, m2=-1.7877460976428394, d1=-0.603564277818271, G=0.34435178372263797, d2=1.3186376264809803, d2xdt2=-1.2039459551046396, Fc=0.3164467585822151, W=-0.658175274137104, c=-1.58242797402364
p=0.9676014521148072, m1=-1.3656268062837593, Fg=0.8219455439123987, m2=3.616220445958719, d1=-2.0784510203710354, G=0.2628756606579035, d2=-0.6310017304391317, d2xdt2=0.12949175314995123, Fc=0.09981366882164183, W=0.14663258764617476, c=-0.43615544150748503
p=0.07288130758806707, m1=-1.0558556403476926, Fg=-0.22525868215359596, m2=52.861559177750706, d1=-44.49221132408557, G=-0.15596567407750767, d2=-0.3636825400674441, d2xdt2=-0.004097603804086341, Fc=-0.532487096099794, W=0.6301079955837326, c=-0.06963345330010817
p=-0.1713413315413981, m1=1.3905701575757772, Fg=1.1137140574986275, m2=3.4384133309019305, d1=-0.24655686028471235, G=0.7229930236097554, d2=-0.9646885515210297, d2xdt2=1.6944466466908825, Fc=-0.8726919359140094, W=-0.2407025718473096, c=-0.6836342822863877
p=0.009918176337726079, m1=-0.694668187760602, Fg=1.9582621189485296, m2=1667.904508088949, d1=-870.488948441574, G=0.5350871688062946, d2=-1.7366817745849452, d2xdt2=0.0011731080932469167, Fc=1.5353277333766129, W=0.2665216499782007, c=-0.014270352949388505
p=0.08078870514656351, m1=0.7935376344025157, Fg=0.35153501427243217, m2=7.556684721621009, d1=-7.44020998300905, G=0.5194247400645914, d2=-0.7240275608203688, d2xdt2=0.05888743929581632, Fc=-0.6813999126996095, W=-0.2589588347675133, c=0.14959795751878804
p=0.08243957513530084, m1=0.6185484915857556, Fg=-0.692902518098565, m2=2.1008151811183335, d1=-0.3560000206432482, G=-0.3186493513885635, d2=-0.5574828502711268, d2xdt2=-0.8022321629273182, Fc=1.9746523622218093, W=-0.4679237223332475, c=0.4360057752225798
