System:
G*d2xdt2*m2^2 - 2*G*Fg*m1 + d2xdt2^2*d2^2*m1
c*m2 - p
-2*c*d2xdt2*Fc*d2*m1*m2 + Fg*W*p
-c*d1*m2 + d1*p + d2*p

Variables: d1, W, Fc, p, c, Fg, m1, m2, d2xdt2, G, d2
d1=0.9116861236604665, W=0.04180145008551258, Fc=0.5657892862418855, p=0.4362966588548709, c=0.23384802578959837, Fg=0.0, m1=0.0, m2=1.8657273559684568, d2xdt2=0.0, G=0.9311467005755696, d2=0.0
d1=0.4451799933652657, W=-0.40946805857805557, Fc=0.650478510377524, p=-0.33398093847793214, c=1.0354434164169448, Fg=0.0, m1=0.0, m2=-0.3225487102266215, d2xdt2=0.0, G=0.6557996671877393, d2=0.0
d1=0.6753009256345788, W=-0.015538158736520495, Fc=0.6922995453980405, p=-0.7031964412588801, c=-0.8360621521000249, Fg=0.0, m1=0.0, m2=0.8410815386064158, d2xdt2=0.0, G=-0.4360528058720126, d2=0.0
d1=0.11828559966562648, W=1.7631521146499791, Fc=0.27531299575852, p=1.750317980122486, c=1.424495821246948, Fg=0.0, m1=0.0, m2=1.2287280552289201, d2xdt2=0.0, G=-1.333080010987834, d2=0.0
d1=-0.956036261209411, W=0.6045329441009561, Fc=0.05522688311379082, p=-0.09327103733250258, c=-0.09170602414512598, Fg=0.0, m1=0.0, m2=1.0170655439701535, d2xdt2=0.0, G=-0.2823016134961476, d2=0.0
d1=-0.3785507648031072, W=1.0925008042559785, Fc=0.9291036089519498, p=-0.11146702816586916, c=-0.8877695115385407, Fg=0.0, m1=0.0, m2=0.12555852247357793, d2xdt2=0.0, G=-0.09335437128604555, d2=0.0
d1=-0.3229214989886382, W=-0.918694360920061, Fc=0.6932858498067399, p=-0.6968198260804697, c=0.9976320769202445, Fg=0.0, m1=0.0, m2=-0.6984737582131462, d2xdt2=0.0, G=-1.131551666747279, d2=0.0
d1=0.2925566571351415, W=1.0959361476075746, Fc=-1.4819658425744429, p=0.02331050585370829, c=-0.2867942357382693, Fg=0.0, m1=0.0, m2=-0.08127954801358575, d2xdt2=0.0, G=-1.46965631304862, d2=0.0
d1=-1.7639873347249468, W=0.639020475468985, Fc=-0.17278800544025041, p=0.3483138721279467, c=0.7595148874861078, Fg=0.0, m1=0.0, m2=0.4586004538776307, d2xdt2=0.0, G=-1.7303126064039325, d2=0.0
d1=0.5110376862446128, W=-1.4995960965593678, Fc=-1.8034004515103714, p=-0.26498176141539914, c=-0.29175863225853715, Fg=0.0, m1=0.0, m2=0.908222524091729, d2xdt2=0.0, G=0.6573931875438442, d2=0.0
d1=-2.0129620572439637, W=0.5397907333710997, Fc=-1.822958986433903, p=-0.019978644372691104, c=-0.059826143529903696, Fg=0.0, m1=0.0, m2=0.3339450479990393, d2xdt2=0.0, G=-1.2053583152030143, d2=0.0
d1=0.4113346218929267, W=-0.5132741367946773, Fc=-0.5088751954202513, p=-0.1875074535939924, c=0.4935602043342916, Fg=0.0, m1=0.0, m2=-0.379907966540577, d2xdt2=0.0, G=0.3094103207159382, d2=0.0
d1=1.1698459166997617, W=-1.5458036763256162, Fc=-0.12799291927193143, p=0.16155830781931693, c=0.2908970575900059, Fg=0.0, m1=0.0, m2=0.5553796561497687, d2xdt2=0.0, G=-0.3977998534072483, d2=0.0
d1=0.8948395506330936, W=0.12977573232761952, Fc=-0.42417755235716886, p=-1.7163270865727844, c=-1.9955317804517385, Fg=0.0, m1=0.0, m2=0.8600850677428203, d2xdt2=0.0, G=0.5896379087761363, d2=0.0
d1=-0.8957066813500658, W=0.5390425910626099, Fc=-1.7760898805621508, p=-0.4256353994316152, c=-1.121243740094392, Fg=0.0, m1=0.0, m2=0.3796100564144805, d2xdt2=0.0, G=0.335824511969017, d2=0.0
d1=0.6236034910038353, W=0.15160806864456286, Fc=0.775095877643016, p=-0.7771606534053407, c=0.9294099847908157, Fg=0.0, m1=0.0, m2=-0.836187114538325, d2xdt2=0.0, G=-0.23193741789128622, d2=0.0
d1=0.7043558080193082, W=-0.1091385848457553, Fc=-0.7069427158267633, p=0.02397037463368514, c=-0.13213658890154725, Fg=0.0, m1=0.0, m2=-0.18140603471719, d2xdt2=0.0, G=0.1304534252092167, d2=0.0
d1=1.7057759775459609, W=-0.33058533845833193, Fc=0.48937619677115357, p=-0.4964034100243218, c=-0.5237313027714218, Fg=0.0, m1=0.0, m2=0.947820776412467, d2xdt2=0.0, G=-0.11033610837671234, d2=0.0
d1=0.3657136395430784, W=2.466588009341556, Fc=-0.6794377338593761, p=1.8789320575985735, c=-1.3585740152574743, Fg=0.0, m1=0.0, m2=-1.3830178087444738, d2xdt2=0.0, G=-0.6153471506330717, d2=0.0
d1=1.0261191541502008, W=-1.182569388528646, Fc=-0.49763235450915266, p=2.2600803376720857, c=-1.0797363212758484, Fg=0.0, m1=0.0, m2=-2.093178022391159, d2xdt2=0.0, G=0.980082785457863, d2=0.0
d1=-0.43712609880349923, W=0.8729219823572034, Fc=0.4336841392521587, p=-3.0490398553711184, c=-2.0217986399619474, Fg=0.0, m1=0.0, m2=1.5080828501440207, d2xdt2=0.0, G=-0.42307375324199836, d2=0.0
d1=-0.8520637489740231, W=0.015422970888983768, Fc=-0.34914716433785725, p=-0.05179650458354369, c=-0.10128071870153288, Fg=0.0, m1=0.0, m2=0.5114152550218797, d2xdt2=0.0, G=-0.08685014625147987, d2=0.0
d1=0.8642585044451454, W=-0.8544665062670321, Fc=0.17050758036189725, p=-0.36309003477406493, c=-0.5984375805810469, Fg=0.0, m1=0.0, m2=0.6067300025201063, d2xdt2=0.0, G=-1.4151250996575062, d2=0.0
d1=0.8781460506922799, W=-0.04839905062857898, Fc=0.2773223773664601, p=1.040838247515366, c=-0.9665878909853152, Fg=0.0, m1=0.0, m2=-1.076816973627056, d2xdt2=0.0, G=0.2740446038448129, d2=0.0
d1=-0.635477786885002, W=-1.3929326375886175, Fc=-1.4271299075484862, p=-0.05024293784082806, c=-0.0681234251679531, Fg=0.0, m1=0.0, m2=0.737528063466538, d2xdt2=0.0, G=-0.6105815971454611, d2=0.0
d1=-1.2118328279794914, W=-0.5954904068068536, Fc=0.47778873052675513, p=0.10018243845564574, c=0.3639706308527381, Fg=0.0, m1=0.0, m2=0.27524868756836424, d2xdt2=0.0, G=-0.47684865915790237, d2=0.0
d1=0.12324357566834802, W=-0.04693432583560569, Fc=-0.9376142856903709, p=-3.3163112098954555, c=2.0931979322099448, Fg=0.0, m1=0.0, m2=-1.5843275778483972, d2xdt2=0.0, G=-0.8395608608844418, d2=0.0
d1=0.04377768276480924, W=-1.5511170585991298, Fc=-1.1110630779790542, p=-2.1533504787995286, c=-1.5118834195632136, Fg=0.0, m1=0.0, m2=1.4242834142738574, d2xdt2=0.0, G=-0.12399644788834857, d2=0.0
d1=0.2338753368229628, W=0.5063825384880583, Fc=-0.7266021541026827, p=0.18397443729147628, c=1.159381043300522, Fg=0.0, m1=0.0, m2=0.1586833236187289, d2xdt2=0.0, G=-2.0064726150369934, d2=0.0
d1=0.8858290793691023, W=-0.9637610409115323, Fc=0.8144879935894928, p=-0.38542992568477724, c=0.973101561015072, Fg=0.0, m1=0.0, m2=-0.39608396607926877, d2xdt2=0.0, G=0.6823570129132595, d2=0.0
d1=1.0288609927937702, W=-1.4517209580135524, Fc=-1.6003696944634487, p=0.29448906665592645, c=-0.7790927393767005, Fg=0.0, m1=0.0, m2=-0.3779897459852177, d2xdt2=0.0, G=-0.03866477467922823, d2=0.0
d1=0.007852476392627449, W=-1.0804177358283704, Fc=0.6509978414411176, p=-0.4095655476532294, c=0.20323595458603103, Fg=0.0, m1=0.0, m2=-2.0152219054323766, d2xdt2=0.0, G=-0.46728560120220713, d2=0.0
d1=-0.995298569361847, W=2.1759541618354867, Fc=0.3395529645707539, p=-0.2715305560402325, c=-0.45763324933761523, Fg=0.0, m1=0.0, m2=0.5933365996313634, d2xdt2=0.0, G=-1.5482306657909177, d2=0.0
d1=-0.7256796108982666, W=-1.9780641418688398, Fc=0.07433374314241308, p=0.04862389308587425, c=0.18568858041873892, Fg=0.0, m1=0.0, m2=0.2618572072457253, d2xdt2=0.0, G=0.4330666864799703, d2=0.0
d1=-0.5966746496076232, W=0.4361230887697904, Fc=0.2466764980450005, p=-0.29289234678953285, c=1.5091310134045506, Fg=0.0, m1=0.0, m2=-0.19408013233309493, d2xdt2=0.0, G=-0.6343275602950759, d2=0.0
d1=-0.1201608301097064, W=-0.7516362710192865, Fc=-0.2901034384411114, p=0.7742586099596698, c=0.605606232631313, Fg=0.0, m1=0.0, m2=1.2784852074516722, d2xdt2=0.0, G=1.3060868702483144, d2=0.0
d1=-0.5145673363048587, W=-0.3501281715175616, Fc=0.6822873489795119, p=-0.703842284435904, c=0.508608373233442, Fg=0.0, m1=0.0, m2=-1.3838590189958457, d2xdt2=0.0, G=0.48631896232978217, d2=0.0
d1=-0.24476102644629985, W=0.6039309286803327, Fc=-0.426560697233475, p=0.2567967584733964, c=-0.4303093199546424, Fg=0.0, m1=0.0, m2=-0.5967724763676152, d2xdt2=0.0, G=1.5346556886871234, d2=0.0
d1=0.07380400426657555, W=0.5548187148389204, Fc=-1.624859541165034, p=1.2614604157178528, c=-1.4840566649243352, Fg=0.0, m1=0.0, m2=-0.8500082547603859, d2xdt2=0.0, G=0.13697004078857183, d2=0.0
d1=-0.6430762085717826, W=-0.6806964191617907, Fc=-0.07722180734575829, p=0.05811989054062488, c=-0.2084682105404079, Fg=0.0, m1=0.0, m2=-0.27879497977155304, d2xdt2=0.0, G=1.0778227611621554, d2=0.0
d1=0.32199439306181765, W=-1.357824006633294, Fc=0.8013566335352407, p=0.08140988268423958, c=1.2066081548639151, Fg=0.0, m1=0.0, m2=0.067470025257223, d2xdt2=0.0, G=0.46277104529821705, d2=0.0
d1=1.8276457588399215, W=0.6221409737006393, Fc=0.4920386664625814, p=-0.6567028314635482, c=-1.5271678565896476, Fg=0.0, m1=0.0, m2=0.4300135238113549, d2xdt2=0.0, G=-0.4509814122037964, d2=0.0
d1=-0.1667254102555466, W=0.5523771930093442, Fc=1.814401919774259, p=0.36608800141076436, c=-1.055089368176695, Fg=0.0, m1=0.0, m2=-0.3469734531051173, d2xdt2=0.0, G=0.18721001848413446, d2=0.0
d1=-0.6816644818313946, W=-0.2849695087881883, Fc=-0.2531878102335949, p=-0.1107817225499851, c=0.12626773623406817, Fg=0.0, m1=0.0, m2=-0.8773557351548937, d2xdt2=0.0, G=-0.8339862664589361, d2=0.0
d1=0.3066804116692231, W=0.4419443838083784, Fc=-0.16075184019519748, p=-1.660134810377206, c=-0.9846547848472624, Fg=0.0, m1=0.0, m2=1.6860069497704442, d2xdt2=0.0, G=2.0687794329743716, d2=0.0
d1=-0.7950864713961047, W=-0.44582948097553554, Fc=-0.2333092964233921, p=-1.9112813979978691, c=-0.7925234471152126, Fg=0.0, m1=0.0, m2=2.411640191788569, d2xdt2=0.0, G=-0.1008651097054136, d2=0.0
d1=-0.14730898815458296, W=-0.8270375650347882, Fc=-0.7763109265654801, p=-0.06069603098977659, c=-0.42359858172817705, Fg=0.0, m1=0.0, m2=0.14328667188202532, d2xdt2=0.0, G=0.02621029151865089, d2=0.0
d1=-0.6784454871010398, W=0.003962181121075194, Fc=-0.47314627980562585, p=1.033472440353105, c=-1.3656174041901492, Fg=0.0, m1=0.0, m2=-0.7567803670208672, d2xdt2=0.0, G=0.38998586163351856, d2=0.0
d1=-1.069847719847537, W=0.5190327410915175, Fc=-1.038885181394799, p=-1.437272102138487, c=-0.9741218462163683, Fg=0.0, m1=0.0, m2=1.4754541310422942, d2xdt2=0.0, G=-1.0869453243167277, d2=0.0
d1=-0.8785805356355084, W=0.30925026955243373, Fc=-2.2938785734963667, p=-1.0176893374018672, c=0.7034279167873088, Fg=0.0, m1=0.0, m2=-1.4467571063284652, d2xdt2=0.0, G=1.3213711056665753, d2=0.0
d1=-0.6608107876148203, W=0.5091626800766724, Fc=-0.5802227989075488, p=0.43767252861608624, c=-1.307369782230964, Fg=0.0, m1=0.0, m2=-0.33477332470482757, d2xdt2=0.0, G=-1.025329550768051, d2=0.0
d1=-1.0417182250159462, W=-0.7605788732891259, Fc=0.02348845909318096, p=1.1123060386929677, c=-1.5978721344948377, Fg=0.0, m1=0.0, m2=-0.6961170513463018, d2xdt2=0.0, G=-1.251470562361394, d2=0.0
d1=1.2788138073425388, W=1.5818811247582527, Fc=0.6307208454158841, p=0.7305363614413921, c=-0.6300249795338944, Fg=0.0, m1=0.0, m2=-1.1595355504504887, d2xdt2=0.0, G=-0.16652401270302583, d2=0.0
d1=0.43137377451731623, W=-0.3423808553386246, Fc=-0.5756556584268945, p=-0.2049652781231879, c=0.7319555025098458, Fg=0.0, m1=0.0, m2=-0.28002423292176953, d2xdt2=0.0, G=-1.2792974977895843, d2=0.0
d1=0.9418123107176387, W=-0.11891565147659144, Fc=-0.5640558913596734, p=0.1701743282513684, c=-0.19692180799688963, Fg=0.0, m1=0.0, m2=-0.8641720791739649, d2xdt2=0.0, G=1.5619405361913763, d2=0.0
d1=-1.3583296000609597, W=-1.3186559092178678, Fc=1.0306196693215008, p=-0.0058790245971573445, c=-0.4645810781156185, Fg=0.0, m1=0.0, m2=0.012654464148654489, d2xdt2=0.0, G=-0.23070326968305513, d2=0.0
d1=-0.29394094037750534, W=-0.1938551562972839, Fc=-1.3311734226510816, p=0.0012055464778305315, c=0.04435879751560705, Fg=0.0, m1=0.0, m2=0.027177167672463982, d2xdt2=0.0, G=-3.22116749784043, d2=0.0
d1=0.4191814866667473, W=0.5322377368515171, Fc=-0.1632732149487665, p=1.0846634080238176, c=-1.745707432859652, Fg=0.0, m1=0.0, m2=-0.6213317235219793, d2xdt2=0.0, G=0.19994851812504208, d2=0.0
d1=1.6527093886292565, W=0.7625106126926647, Fc=0.9572546810178086, p=-0.1832950523061521, c=0.49470565377503267, Fg=0.0, m1=0.0, m2=-0.37051335659386964, d2xdt2=0.0, G=0.5535059868540404, d2=0.0
d1=-0.7527118840597707, W=1.5619407371867822, Fc=-0.7084128524871977, p=-0.08851558125765813, c=0.3834350314036443, Fg=0.0, m1=0.0, m2=-0.2308489679037105, d2xdt2=0.0, G=-0.42143224839021776, d2=0.0
d1=-1.2863039135473793, W=0.5202348958254609, Fc=-1.5335356187771982, p=-0.3314768555292229, c=-0.40930847409572124, Fg=0.0, m1=0.0, m2=0.809846061119427, d2xdt2=0.0, G=-1.3558930257612087, d2=0.0
d1=0.1906254295618914, W=0.2769131957997032, Fc=1.7068495812407072, p=-0.14930877280172547, c=1.0059245117964166, Fg=0.0, m1=0.0, m2=-0.14842940106418565, d2xdt2=0.0, G=-0.10330701666649811, d2=0.0
d1=-0.6737497415179989, W=-0.44629511151431905, Fc=0.799295318824017, p=-0.9298479955361049, c=-1.1274960989530387, Fg=0.0, m1=0.0, m2=0.8247017407860974, d2xdt2=0.0, G=-0.4817054672268445, d2=0.0
d1=1.7058126014937784, W=-0.6617404082330067, Fc=0.8303687042894683, p=0.6607437325160014, c=1.1279089932535693, Fg=0.0, m1=0.0, m2=0.5858129835546556, d2xdt2=0.0, G=-0.9755719198590362, d2=0.0
d1=0.5420138823641218, W=0.9702485146681558, Fc=-0.0893095004113244, p=0.08829787236440405, c=0.15449366559525113, Fg=0.0, m1=0.0, m2=0.5715306969007419, d2xdt2=0.0, G=-1.0638250700947505, d2=0.0
d1=-0.28568097537933346, W=0.9510703517389086, Fc=0.6406270932920324, p=-0.4670831556719239, c=-0.3365525898781734, Fg=0.0, m1=0.0, m2=1.3878459703459731, d2xdt2=0.0, G=0.15623574893738468, d2=0.0
d1=-0.28277798992274056, W=-1.0770127008487727, Fc=-2.490388895114171, p=0.022246366178683714, c=-0.01987363536831157, Fg=0.0, m1=0.0, m2=-1.1193908797459098, d2xdt2=0.0, G=0.9030218003896557, d2=0.0
d1=-0.12661777876713054, W=0.7230958871534814, Fc=-0.4372939967807726, p=0.0507558750837265, c=-0.10726476581094174, Fg=0.0, m1=0.0, m2=-0.47318310630711363, d2xdt2=0.0, G=0.4615438379970972, d2=0.0
d1=-1.8246803353332837, W=0.6503836913958425, Fc=0.9475697603180211, p=2.1517233672794442, c=1.2202828964177173, Fg=0.0, m1=0.0, m2=1.7632988002995693, d2xdt2=0.0, G=-1.72799785858838, d2=0.0
d1=0.04197208354081104, W=-1.1138088850141943, Fc=-1.395904583767462, p=0.2770473053383471, c=-1.0766791274710137, Fg=0.0, m1=0.0, m2=-0.25731650058926747, d2xdt2=0.0, G=0.6154780045559826, d2=0.0
d1=-0.48698388463711567, W=0.5404568047891768, Fc=-0.33345317602572067, p=2.1465859741305726, c=-0.7625192391465982, Fg=0.0, m1=0.0, m2=-2.8151236899058496, d2xdt2=0.0, G=0.772474012027049, d2=0.0
d1=0.6327563272065921, W=-1.0495464594818074, Fc=0.3196619307676725, p=-0.21033668100331304, c=1.0363028920724797, Fg=0.0, m1=0.0, m2=-0.20296834314788534, d2xdt2=0.0, G=1.3936967508477665, d2=0.0
d1=-0.8976277783644044, W=-2.4292929676734887, Fc=-0.7842767815900054, p=-0.08036120434951137, c=-0.5955349351838592, Fg=0.0, m1=0.0, m2=0.13493953016324978, d2xdt2=0.0, G=-0.9498877560918947, d2=0.0
d1=0.6825302008661809, W=-0.1601024136920497, Fc=0.0073751916896656515, p=-2.356796929365203, c=0.9005330773315916, Fg=0.0, m1=0.0, m2=-2.617113117431211, d2xdt2=0.0, G=-0.05660263936462753, d2=0.0
d1=0.542979186581475, W=0.25781470525498895, Fc=0.3856849214579881, p=2.2669382254433272, c=1.6994359830087096, Fg=0.0, m1=0.0, m2=1.3339356398879483, d2xdt2=0.0, G=0.567524250303832, d2=0.0
d1=0.15972564178938575, W=-0.1150708048831132, Fc=0.30197249361175416, p=0.2867661186474593, c=-0.40179502694163366, Fg=0.0, m1=0.0, m2=-0.713712463865602, d2xdt2=0.0, G=-0.5275536981396111, d2=0.0
d1=1.2537003081538958, W=2.8671068171879743, Fc=-0.4007430878127829, p=0.22387052859099543, c=0.6813623265753054, Fg=0.0, m1=0.0, m2=0.32856311518751524, d2xdt2=0.0, G=0.5519098503466282, d2=0.0
d1=-1.884738124683394, W=0.37885122923497444, Fc=-0.8290528393811237, p=0.26071316458869764, c=-1.1536922813398585, Fg=0.0, m1=0.0, m2=-0.2259815453440621, d2xdt2=0.0, G=-0.0240263262179077, d2=0.0
d1=0.44388138913686565, W=0.14714181929870035, Fc=0.3961508659734124, p=-0.9723617156862089, c=0.7547332980678092, Fg=0.0, m1=0.0, m2=-1.2883514192040415, d2xdt2=0.0, G=-0.8464548166555463, d2=0.0
d1=-0.044746765221251664, W=0.4295913033140909, Fc=0.33915229865041974, p=-0.2134849992402542, c=0.1994239859867671, Fg=0.0, m1=0.0, m2=-1.07050813463542, d2xdt2=0.0, G=-0.7612422386905463, d2=0.0
d1=-0.07407106896528413, W=-0.44131900440009764, Fc=0.29002701326942937, p=-0.44232997862118834, c=0.4730382821602152, Fg=0.0, m1=0.0, m2=-0.935082836427547, d2xdt2=0.0, G=1.2492893562748564, d2=0.0
d1=-0.9818089150378384, W=0.9294790620935388, Fc=0.11449553932890538, p=-0.7008794639623044, c=-0.645572072035395, Fg=0.0, m1=0.0, m2=1.085671909183638, d2xdt2=0.0, G=-0.9964186623966719, d2=0.0
d1=-1.4196565443905005, W=0.3610019461771014, Fc=0.34014541506081447, p=0.24507323741599216, c=-1.6610834155671725, Fg=0.0, m1=0.0, m2=-0.14753818810015182, d2xdt2=0.0, G=-1.1680002841696138, d2=0.0
d1=0.8923201442038836, W=0.31517170389249055, Fc=0.8769661024302743, p=-0.2626298987262334, c=0.5032520647495048, Fg=0.0, m1=0.0, m2=-0.5218655165517466, d2xdt2=0.0, G=0.34437886473180945, d2=0.0
d1=0.7881143586730543, W=-0.6241202228669391, Fc=0.3099524706394958, p=1.928474976574078, c=-2.0634031524794545, Fg=0.0, m1=0.0, m2=-0.9346089125902313, d2xdt2=0.0, G=-0.030572784342494407, d2=0.0
d1=1.7986186313988692, W=-1.5643303264490933, Fc=0.09772817162775364, p=-0.37959886159733325, c=-0.3173504922425348, Fg=0.0, m1=0.0, m2=1.1961502215261264, d2xdt2=0.0, G=-1.3116213774267385, d2=0.0
d1=1.9629040717533233, W=-0.5013860890772907, Fc=-0.5268607106517024, p=1.3780796864882443, c=0.9411818664199697, Fg=0.0, m1=0.0, m2=1.464201272523587, d2xdt2=0.0, G=-0.5194201740895246, d2=0.0
d1=-1.5481366648222739, W=0.2826338562598923, Fc=1.3858781003668572, p=0.22734967175120557, c=0.19189773587303607, Fg=0.0, m1=0.0, m2=1.1847438987066805, d2xdt2=0.0, G=-0.8167814782605534, d2=0.0
d1=-0.15460259419624364, W=-0.4446994797449462, Fc=-1.1230347234505103, p=0.959436667760887, c=1.9483426447898127, Fg=0.0, m1=0.0, m2=0.49243733915416665, d2xdt2=0.0, G=-0.6416675462469028, d2=0.0
d1=0.25072967196913026, W=0.29172716706737095, Fc=-0.20278983816474516, p=0.29710742861482503, c=1.0251091525817733, Fg=0.0, m1=0.0, m2=0.2898300418707116, d2xdt2=0.0, G=2.5249703968066464, d2=0.0
d1=0.9620362616778608, W=-0.2323618768563049, Fc=-0.5090735854207747, p=0.7950997794785601, c=-0.6538983883255765, Fg=0.0, m1=0.0, m2=-1.2159378179759015, d2xdt2=0.0, G=-0.3025799046740288, d2=0.0
d1=1.4268386455029907, W=0.43057948462652357, Fc=-1.8271030291089798, p=-0.006714151182608047, c=0.02731337985143867, Fg=0.0, m1=0.0, m2=-0.24581912671105752, d2xdt2=0.0, G=-0.8812509441721483, d2=0.0
d1=-1.029090940890942, W=-0.9768241258753142, Fc=0.3538128714905599, p=0.03239493827470153, c=-0.04737070254443595, Fg=0.0, m1=0.0, m2=-0.6838602033464366, d2xdt2=0.0, G=2.0217874907996496, d2=0.0
d1=-0.5409956756324942, W=0.1928900118850813, Fc=-0.20326176996103143, p=2.888282840042591, c=-1.5821767633461272, Fg=0.0, m1=0.0, m2=-1.8255121089847097, d2xdt2=0.0, G=0.8882547981923957, d2=0.0
d1=1.3708391331195497, W=-0.640954146351397, Fc=0.031876101209569435, p=-0.994042486060026, c=-0.9403989164843533, Fg=0.0, m1=0.0, m2=1.0570434191653657, d2xdt2=0.0, G=0.7248255605854094, d2=0.0
d1=-1.6730910081399653, W=-1.538282942130636, Fc=-0.17882617440167478, p=0.3901942318426798, c=-0.5607609069798603, Fg=0.0, m1=0.0, m2=-0.6958299463922752, d2xdt2=0.0, G=-0.8330942943013667, d2=0.0
d1=-1.0765135247165947, W=-0.16515412302837496, Fc=0.7532766579598023, p=-2.435201432144409, c=-2.0362205028559366, Fg=0.0, m1=0.0, m2=1.195941907435307, d2xdt2=0.0, G=1.191483357686506, d2=0.0
d1=0.43777930560084716, W=1.5363175738180468, Fc=0.8814654615758898, p=0.041877194690496077, c=0.047493468251642953, Fg=0.0, m1=0.0, m2=0.8817464007600121, d2xdt2=0.0, G=0.8162745882328386, d2=0.0
d1=2.0543290693301373, W=-1.4585764078459824, Fc=-1.1012656993891816, p=-0.13866277339159405, c=-0.24907184465304072, Fg=0.0, m1=0.0, m2=0.5567179766334188, d2xdt2=0.0, G=0.1470895818380148, d2=0.0
d1=-1.677045479463777, W=0.11939225039419937, Fc=1.7653382132634219, p=-1.0252900258636353, c=-1.6728939013115742, Fg=0.0, m1=0.0, m2=0.6128840717631837, d2xdt2=0.0, G=-1.716303122872247, d2=0.0
d1=0.05957067948752612, W=0.7975770632642244, Fc=-0.24017505490427815, p=-0.24871778731793168, c=0.4042128652773319, Fg=0.0, m1=0.0, m2=-0.6153138820737076, d2xdt2=0.0, G=-0.019920002477827964, d2=0.0
d1=0.5544001775167996, W=2.3000306851444514, Fc=0.5875804770776686, p=1.3299842870289622, c=0.7158727446909593, Fg=0.0, m1=0.0, m2=1.8578501512906649, d2xdt2=0.0, G=1.7299307141653786, d2=0.0
d1=1.4698271907820042, W=-0.49293298244668765, Fc=0.18031444239538064, p=0.009790959742249266, c=0.2270344788648889, Fg=0.0, m1=0.0, m2=0.04312543095304917, d2xdt2=0.0, G=0.22038281974204063, d2=0.0
d1=0.4467279765623475, W=-0.6320006046043128, Fc=0.10571356562209284, p=-0.09784645023418775, c=-0.3240681752089702, Fg=0.0, m1=0.0, m2=0.3019316851187039, d2xdt2=0.0, G=-0.376466527081863, d2=0.0
d1=-1.841654680740387, W=-1.1666921959392664, Fc=0.5568355356477739, p=-0.38389110337585786, c=0.5914421517518549, Fg=0.0, m1=0.0, m2=-0.6490763335666393, d2xdt2=0.0, G=-0.22845734308866938, d2=0.0
d1=-1.2859159433663068, W=1.140516334846219, Fc=1.3183173911916646, p=-0.633397569349076, c=0.6802203604766911, Fg=0.0, m1=0.0, m2=-0.9311652607769603, d2xdt2=0.0, G=-0.15925230681381658, d2=0.0
d1=1.3720267260396555, W=-0.8674143292390752, Fc=0.7770568983660517, p=0.14672249692097655, c=0.3074035697196884, Fg=0.0, m1=0.0, m2=0.47729600880942324, d2xdt2=0.0, G=-0.7996142137769388, d2=0.0
d1=0.4402627070382931, W=-0.37059643177535007, Fc=-0.24334608652830114, p=-0.17936429338601412, c=-0.8246122504347609, Fg=0.0, m1=0.0, m2=0.21751349593878547, d2xdt2=0.0, G=-0.04124482936281515, d2=0.0
d1=-1.1258272899115864, W=-1.8489378773712553, Fc=-0.08424888549086973, p=-0.21833546866671444, c=0.2766007655111806, Fg=0.0, m1=0.0, m2=-0.7893523659025773, d2xdt2=0.0, G=1.4427345295455496, d2=0.0
d1=0.49349672845173526, W=0.883971842678526, Fc=-0.5634933578624431, p=-1.719611309926378, c=1.1954806508254787, Fg=0.0, m1=0.0, m2=-1.438426718775404, d2xdt2=0.0, G=1.329454878910979, d2=0.0
d1=0.30715905352920614, W=1.1582582807780262, Fc=0.715191303233154, p=0.7576730161015365, c=-0.5966290586117302, Fg=0.0, m1=0.0, m2=-1.269923087327547, d2xdt2=0.0, G=-0.7543359103240643, d2=0.0
