System:
c^2 + 2*d2xdt2*d1 - d2xdt2*d2
c*m1^2 + 2*c*m1*m2 - m2*p
2*d2xdt2*m2 + Fc - 2*Fg
d2xdt2*d2*m1*m2 - Fc*d1*m2 + W*m1

Variables: W, Fc, Fg, m2, m1, p, d2xdt2, d1, d2, c
W=3.062198025512291, Fc=2.3361855794464486, Fg=0.6679803593175242, m2=0.39257567688839423, m1=0.10166511757086046, p=-0.22043768217761286, d2xdt2=-1.27392617487068, d1=0.34166023195262635, d2=-0.039886752367101534, c=-0.959850302216295
W=-1.6416552777692797, Fc=-0.9579888991674949, Fg=-0.5573410614677611, m2=-1.523255931505171, m1=0.23620051232882802, p=-0.0980143311439455, d2xdt2=0.05143364963404226, d1=-0.27131497806829746, d2=0.440944019922617, c=-0.2249195395553516
W=9.665359989466088, Fc=-2.9292772360933688, Fg=-1.4750331661994045, m2=-0.6789938834695043, m1=-0.25040703702834416, p=0.11927772422643312, d2xdt2=0.015308750794051832, d1=-1.2165808041357096, d2=0.20822686215356342, c=-0.20108793560036814
W=-11.507685706019002, Fc=-2.5733188146049173, Fg=-0.636299910773665, m2=0.8191217067447008, m1=-0.20182646573600876, p=0.43778763372844587, d2xdt2=0.7939717519065747, d1=-1.1215301474250274, d2=-0.31597238536431355, c=-1.2369532584428453
W=-0.014558502410402891, Fc=0.5611972085510415, Fg=0.28946624230039625, m2=-0.1314827859216935, m1=2.0805453315952125, p=12.075939079212429, d2xdt2=-0.06744333840139924, d1=0.7093525144553172, d2=-1.195256799383643, c=-0.41987416228435775
W=8.719722656375144, Fc=-26.629231315646297, Fg=-0.6742512389484298, m2=-1.4649395790270194, m1=0.2613514372550319, p=-0.987839893354624, d2xdt2=-8.628590967055564, d1=0.019458255518883118, d2=-0.46005924222016575, c=-2.074959680895303
W=-0.2711083866825606, Fc=-5.09990494128971, Fg=-1.2100933086558157, m2=0.39448819545575775, m1=0.3482742690941216, p=1.9198703566494768, d2xdt2=3.39644931692083, d1=-0.13851224460722475, d2=0.7995188490735968, c=1.9121780476629535
W=0.10675190505303632, Fc=-0.5867391489785383, Fg=-0.9202051415409994, m2=-0.582304645173454, m1=-1.1451143029169664, p=4.257845832209598, d2xdt2=1.0764735817366038, d1=-0.42389004232235256, d2=-0.03146222449536458, c=-0.937413788436313
W=-0.15434096497987285, Fc=-0.6394288304186537, Fg=0.8844602777885678, m2=0.43589217547838216, m1=0.4104222749050681, p=1.9148920728331558, d2xdt2=2.7625517518784073, d1=-0.30518884548075176, d2=0.30028689158750516, c=1.5861141314213119
W=-17.748909068248775, Fc=-4.15242991066927, Fg=-2.0778551285500773, m2=2.687774657505428, m1=0.6583319793234645, p=0.05628558479929077, d2xdt2=-0.000610234645550436, d1=1.0469117944881394, d2=-0.2830155277044124, c=0.03808450571949245
W=-0.34281689539961, Fc=0.09114864865096084, Fg=-0.268027509668098, m2=0.3824390699730584, m1=1.1103101279378655, p=3.0751827074095037, d2xdt2=-0.8200046977827623, d1=-0.33524408186802673, d2=-1.0595975050106248, c=0.5648641321559589
W=0.4703354891640651, Fc=-0.3500167413592422, Fg=-0.11515013296974284, m2=0.6121730162672395, m1=0.6300845249015015, p=-0.932966873768771, d2xdt2=0.0977799349518333, d1=-1.3410647133015687, d2=-0.23862971487182286, c=-0.48879979835093157
W=-2.261629427627951, Fc=-1.52052416214295, Fg=-0.7558866052927178, m2=-0.2539945290537975, m1=-0.12673822808398344, p=-0.06585472605982853, d2xdt2=-0.01722665364115163, d1=0.7436517755401733, d2=-1.0224559007493514, c=0.20792969196167435
W=5.251132767958413, Fc=-3.316760742387169, Fg=-0.958138528822134, m2=-1.119587657687547, m1=-0.16942331286320877, p=-0.23709363017567275, d2xdt2=-0.6254461966986716, d1=-0.20487666386471723, d2=-1.0862891736035514, c=0.650489639988436
W=-1.0013012076095889, Fc=1.1755068521785923, Fg=0.9834290602012202, m2=1.0239249198590923, m1=-0.07208067876890285, p=-0.09243069050156262, d2xdt2=0.38643031968239927, d1=0.03139586553277645, d2=1.2056366088694095, c=0.6645524143941822
W=-15.94935541756417, Fc=1.7599433491553564, Fg=0.9800116147520893, m2=-0.6058392859762838, m1=0.10718704356090326, p=0.15139863017584568, d2xdt2=-0.1651262017668614, d1=1.6075783063995106, d2=-0.42008600493421644, c=0.7747733900743572
W=0.03337136486668704, Fc=0.12184781508783893, Fg=0.10531920212431828, m2=-0.2291817009448886, m1=1.2676504408061784, p=1.6487789981604255, d2xdt2=-0.19371221348546744, d1=-0.020560557350507186, d2=-0.7414847254600336, c=-0.36833271003917634
W=-1.5544882766399746, Fc=-1.882892309235157, Fg=-0.5433706383783271, m2=1.7934755356405916, m1=1.0726395492012073, p=-1.338667288771147, d2xdt2=0.22195759480882307, d1=0.28918367311872534, d2=1.6179596843809054, c=-0.4803596724913551
W=0.6256348555213335, Fc=0.7662434697269387, Fg=0.11262210854617324, m2=-0.3377077586980153, m1=0.7529109537257803, p=0.27543242140110175, d2xdt2=0.8009873014471722, d1=-1.1789234912983253, d2=0.8149850354042416, c=-1.5941763252676036
W=3.006501590061216, Fc=-9.001273503079553, Fg=0.40438366235796686, m2=1.2153281318078768, m1=2.029209980470298, p=3.8961779889169104, d2xdt2=4.035963856609834, d1=-0.21966945235096014, d2=-0.3715092255018381, c=0.5232190111769367
W=0.16318047114289067, Fc=0.9234393008572972, Fg=-0.11186955300083393, m2=0.38747811792543513, m1=-2.6562383752768257, p=13.958959247270574, d2xdt2=-1.4803137955260273, d1=0.6095260452086012, d2=0.4276363255523683, c=1.0823787113234427
W=-3.610455391719467, Fc=1.8674793261399332, Fg=0.4313533369795894, m2=-0.5530910393865283, m1=-0.46005857432603064, p=-2.105287597255419, d2xdt2=0.9083248331913112, d1=-1.5553737338412423, d2=-0.23578831826070276, c=1.6159816799179296
W=3.9285261625310173, Fc=-0.6491417429479837, Fg=-0.35362446580298684, m2=0.3414073134263913, m1=-0.011272619114382883, p=-0.006766604368106634, d2xdt2=-0.08509950779147286, d1=0.20084509311570958, d2=-0.6926796792795997, c=0.30517263458050764
W=0.3856269462687281, Fc=-3.2203903336513076, Fg=-3.151305662897851, m2=-0.7164213493441093, m1=-0.6722294739609729, p=1.513968083149649, d2xdt2=2.151123075105312, d1=0.1007910726448063, d2=0.47469122448500445, c=-0.766479772908569
W=-2.5759548166882142, Fc=12.421611205593038, Fg=-0.1934198631689235, m2=0.9047251092407467, m1=-0.9297507246523911, p=1.5342307060802527, d2xdt2=-7.078642341804711, d1=0.04128745558743938, d2=-0.32430188532020293, c=-1.6970961432894554
W=-2.000606174193238, Fc=2.7238541097081965, Fg=0.6849357683193177, m2=1.2470938283390622, m1=-1.717159640363207, p=-1.1144921528431175, d2xdt2=-0.5428551333915501, d1=1.0371588986582432, d2=0.07549800899940326, c=1.0416667330833504
W=-0.41418263445721226, Fc=-0.8358910625607425, Fg=0.030658883918402522, m2=0.04900712891881669, m1=-0.31132861208426243, p=-2.434182078075713, d2xdt2=9.153860368802965, d1=0.3344385148485215, d2=1.0213632348996715, c=-1.7962765667775356
W=1.9330030384163974, Fc=0.8396577096729575, Fg=0.3436687100228, m2=1.3424764267692637, m1=0.8940270538418309, p=-0.8118075684332072, d2xdt2=-0.05673108539936299, d1=1.478071898356444, d2=0.9112131037953766, c=-0.3406040777437667
W=0.11690591769127738, Fc=-0.5538705096311926, Fg=-0.2713309413352472, m2=0.1600737473540913, m1=0.773936342304273, p=-1.186528637657589, d2xdt2=0.035010822030373596, d1=-0.9935895155940362, d2=-0.5500932918560765, c=-0.2243068279436459
W=0.06058694355820662, Fc=-0.4271665773297156, Fg=-0.19298577655081656, m2=0.9145130980341019, m1=-0.7521298862407018, p=0.061515021808710525, d2xdt2=0.0225229274007327, d1=0.13592456721834797, d2=0.48603160228708603, c=-0.06945513785101935
W=0.3900333851150199, Fc=0.3475137540032561, Fg=0.17083973424274496, m2=2.9511965979446035, m1=0.22024507853168646, p=0.0163591690419601, d2xdt2=-0.0009884610062626086, d1=0.0844667863899474, d2=-1.127856246145756, c=0.03580260003584034
W=-7.51468715728646, Fc=3.8506218251998083, Fg=1.9435567066642494, m2=2.4751157457985604, m1=1.3575998152160913, p=0.4779687849392451, d2xdt2=0.0073716932613422355, d1=-1.0692544937550796, d2=0.4504141613157049, c=0.13814755636757584
W=-0.03485084601887215, Fc=0.4771394734386203, Fg=0.8422820033876633, m2=-0.1825521626694995, m1=-1.5200670453452327, p=37.914824792733256, d2xdt2=-3.307067184744015, d1=0.9562950020913461, d2=0.14849530580110562, c=-2.4153632620785297
W=-6.099723903803424, Fc=1.4199792641956206, Fg=0.7099748690550325, m2=0.2935050194419702, m1=-0.15883598037252938, p=-0.003395990698805647, d2xdt2=-5.029911517665477e-05, d1=2.324673305852818, d2=0.3789793623634307, c=0.014655909870126726
W=3.4528079027864256, Fc=-39.36695884457803, Fg=0.20480581185115046, m2=-1.0539559787395547, m1=0.2864962908089394, p=-1.1038950794229816, d2xdt2=-18.870128957307053, d1=-0.01700607448383099, d2=-0.29744475464423265, c=-2.2295755741118772
W=-140.20210565996194, Fc=-3.4607899198666683, Fg=-1.3317200091149992, m2=0.7986456087874151, m1=0.01001534003679044, p=0.014758789940998614, d2xdt2=0.49918880969450724, d1=0.5050210882737668, d2=2.08407127365249, c=0.7322180730909948
W=0.0024642638426533334, Fc=2.6754103129483857, Fg=1.2256445559497908, m2=0.38921675696877395, m1=0.8506333940173941, p=-1.976426772951702, d2xdt2=-0.28791309345756744, d1=0.08451847581532723, d2=-0.9012997076203141, c=-0.5551251558036121
W=-0.3177183774892096, Fc=4.817245160551023, Fg=0.9072555617792871, m2=-0.7740188527748819, m1=-1.4978260296618657, p=12.713872275970486, d2xdt2=1.939703423390498, d1=-0.7135846699071756, d2=0.9715517109684614, c=-2.15703672522335
W=0.5879689544692578, Fc=0.12890016003823768, Fg=0.3659252446933867, m2=1.1868484915931339, m1=-1.0058186607974133, p=0.9438554038244471, d2xdt2=0.25401318433626763, d1=-1.8207602778020162, d2=-1.0316983197683316, c=-0.8142046773853758
W=0.023386830131119644, Fc=0.002415458051671718, Fg=-0.04384669716507402, m2=-0.2656096096068746, m1=0.6820413426959956, p=0.22078228439686495, d2xdt2=0.16962649151736026, d1=-0.7057734830953651, d2=0.5043441746293211, c=-0.5700753391846538
W=-0.5257778058369957, Fc=1.531468811178264, Fg=0.5459159881225228, m2=-0.5209079902658963, m1=-1.702224061095015, p=-10.67697840607841, d2xdt2=0.42199087281115283, d1=-1.3919583809517313, d2=0.5757899772517827, c=1.1906996175550046
W=-0.3796442135741336, Fc=-0.452991300246945, Fg=-0.2311022809352152, m2=0.3994963105676744, m1=0.8117678410332767, p=0.6436012935515615, d2xdt2=-0.011531097258937868, d1=1.7041020780591178, d2=0.054975871562285256, c=0.196637741750245
W=0.2268228283933414, Fc=1.0396234769296806, Fg=0.7279454954522602, m2=-0.4650727035260094, m1=0.4498181562319131, p=0.16001959691218398, d2xdt2=-0.4475295054072764, d1=-0.11510969392323915, d2=-0.4953244105437042, c=0.3444449443505802
W=-0.015695555799511818, Fc=-1.5696720100278572, Fg=-0.8379012608749725, m2=-0.0316795269621239, m1=0.7419197397053606, p=-18.771471769975008, d2xdt2=1.6750646537269582, d1=-0.3459193290471707, d2=0.14113489074529878, c=1.181221634220601
W=12.57132179078331, Fc=-3.798742808937096, Fg=-1.910052201441031, m2=1.7462507127319375, m1=-0.46928965275970375, p=0.07811356154144321, d2xdt2=-0.006116416671792445, d1=0.8891538247878058, d2=0.26701033343017444, c=-0.09614428792448947
W=-2.859396215342425, Fc=-2.228982738884031, Fg=-1.20117481660977, m2=-0.6146847557172178, m1=0.5098384367134515, p=0.45010027829092775, d2xdt2=0.14102098085483117, d1=-1.1217511028558877, d2=1.7899364863062825, c=0.7541879610324033
W=0.11921210723032355, Fc=-0.6731173372402692, Fg=0.1410220657003505, m2=0.6754094826708198, m1=-1.172287570150787, p=-0.21190905494450427, d2xdt2=0.7070980591388111, d1=-0.7668640380045524, d2=-0.8723402853002961, c=0.6838611139319919
W=0.45046122478052164, Fc=-3.394264876341171, Fg=-0.30173890568294653, m2=-0.5834991620296786, m1=-0.4145049424663194, p=1.445303525506562, d2xdt2=-2.3914233700590386, d1=0.06807226924862103, d2=-0.5559134963140018, c=-1.2864694935694123
W=73.43263834971049, Fc=-2.6776038203000176, Fg=-0.14774151815386188, m2=-0.9731915069649124, m1=0.03633894027753327, p=0.10505464062849358, d2xdt2=-1.2238705162056964, d1=1.0287689914234803, d2=0.2847355570693363, c=1.4729835776298295
W=-0.09644407335800083, Fc=-2.8534026593961563, Fg=-1.2960816615036492, m2=-0.0815491122215969, m1=-0.8987494245569098, p=16.621194400841514, d2xdt2=-1.6017301063865728, d1=0.5016850451687882, d2=-0.2560537903952518, c=-1.4203017800706945
W=24.609934792465847, Fc=8.175996278835918, Fg=0.30193601599762593, m2=2.684426782495735, m1=0.21810686803426127, p=0.41642454651462646, d2xdt2=-1.4103801035319719, d1=0.2483251425158822, d2=-0.10004103773060016, c=0.9173666494778481
W=-1.7857161208050312, Fc=-6.0090718995823025, Fg=-1.0366028015777167, m2=0.781625727179873, m1=-1.1442072287932656, p=0.9306195925017134, d2xdt2=2.5177435693087937, d1=0.07811773523601635, d2=1.0703518353637607, c=-1.5170730369056327
W=0.6170613417306091, Fc=1.0854124588128429, Fg=0.49657602089223124, m2=0.4620526348993469, m1=0.26865080983501094, p=0.41695951404063364, d2xdt2=-0.0998375618488556, d1=0.40023585552677515, d2=-2.820266503429235, c=0.6012367881516733
W=1.4784084076898376, Fc=-6.461920311224398, Fg=-1.414761122581816, m2=-0.5245520162851492, m1=1.7418503043872786, p=-4.28308099852117, d2xdt2=-3.4623811874608976, d1=0.20165290512925463, d2=-0.5979493450178113, c=1.8619148781501726
W=0.39841210639684843, Fc=-1.5676104058194253, Fg=-0.8387359422538365, m2=-0.38458295044026336, m1=-1.2566656386173585, p=1.4098377162810392, d2xdt2=0.14283196715101423, d1=-1.0299722747769358, d2=-1.7423692262512493, c=-0.21297865655021128
W=-6.265601738368403, Fc=-2.0977185874787603, Fg=-0.9731656775485584, m2=-1.4834772265094067, m1=-0.02256011627592551, p=0.011654778007977373, d2xdt2=-0.05102445446292921, d1=0.04607922163315134, d2=-1.1958164369040705, c=-0.2563556428531463
W=0.6635792248789456, Fc=0.8537031335913199, Fg=0.5737972049650016, m2=1.795035983786627, m1=-1.6179610580451478, p=-1.0850986529607634, d2xdt2=0.08186222420976766, d1=-1.0736886589177526, d2=2.40462449207247, c=0.6104399993168492
W=-0.012344745015871803, Fc=-1.0576103268735508, Fg=-0.4618850484342081, m2=0.268910871200571, m1=-0.8329540180904172, p=-0.3011260286772903, d2xdt2=0.24885611616889253, d1=0.08108254290082371, d2=0.5981681339527561, c=-0.329396455962543
W=-0.3267077759536526, Fc=0.22043562402216121, Fg=0.42469392364365444, m2=0.18194918968313586, m1=0.7019491717394462, p=7.476719435431527, d2xdt2=1.728373246290535, d1=-0.4806479414882414, d2=0.9515649250581041, c=1.8182787037428214
W=-2.7453689414486413, Fc=2.283765789412355, Fg=1.1404234521147425, m2=0.20384753312379236, m1=-0.4306286017901344, p=0.00931117082117921, d2xdt2=-0.007159481250864762, d1=2.5393816227828614, d2=-0.08052964978643137, c=0.1921922494586957
W=-0.5363221144870424, Fc=3.048979438206306, Fg=1.7800144099727542, m2=2.090149465163024, m1=0.7424101387684635, p=-0.559822938673033, d2xdt2=0.12225187486755701, d1=-0.03989438375171192, d2=0.7587138248319099, c=-0.32016950822072576
W=-0.1997962846800682, Fc=0.2944986404441271, Fg=0.23115900713973106, m2=0.29950050943611073, m1=0.35588335867675736, p=-0.6130335426050559, d2xdt2=0.28016542300929564, d1=-1.4042395662615887, d2=-1.7665645075202492, c=-0.5402855278956832
W=0.9129268180229826, Fc=-1.9473907420361058, Fg=-1.101945534314623, m2=-0.19253284204529525, m1=-0.06451827133999226, p=0.1405550201742034, d2xdt2=0.6661209689430438, d1=-0.13418021067692457, d2=1.0382984117696008, c=-0.9329484701730206
W=-3.276706730548695, Fc=3.2653991841649823, Fg=1.251228643196258, m2=1.7991115394920134, m1=-1.0294125947234665, p=0.9226853492549825, d2xdt2=-0.2120329621108111, d1=0.5193587456378881, d2=-0.8198441185598999, c=-0.6277549867574896
W=-0.9519150259035085, Fc=3.0144882125825854, Fg=1.511355438511122, m2=-0.12965511035001087, m1=0.6854882184975377, p=0.7901402706770526, d2xdt2=-0.031709758363791, d1=1.6733639461525236, d2=-0.5313158193259131, c=-0.35067339365859646
W=1.2944461034949264, Fc=0.3580239099877539, Fg=-0.05984291176815817, m2=-1.6915841037374875, m1=0.30413372845149456, p=-0.2699504404475804, d2xdt2=0.14120188658328892, d1=-0.5894523999387185, d2=0.5051510704546522, c=-0.48763907349858004
W=-4.711300743680778, Fc=3.017300286945376, Fg=1.3186376264809803, m2=-1.527006453907412, m1=-1.528040408009355, p=3.017836227117056, d2xdt2=0.12443465219514323, d1=-1.58242797402364, d2=0.3164467585822151, c=-0.658175274137104
W=-0.11493173419012065, Fc=-0.42375559812350316, Fg=0.3332984877926815, m2=-0.19170980862834258, m1=-0.9645255932833191, p=-14.233812783344646, d2xdt2=-2.843757921178341, d1=0.8168370114309812, d2=0.08462004839354878, c=2.0988412303524395
W=-0.24517375319732942, Fc=-3.7610468920473346, Fg=-1.6591828057551052, m2=0.29163870804976677, m1=-2.7690288815513657, p=-21.377672008243483, d2xdt2=0.7589549471971717, d1=-1.3805987058996512, d2=-1.3630961535803188, c=-1.0300950764894898
W=-0.34265276355501534, Fc=-1.2983624773325528, Fg=-0.6310017304391317, m2=0.8219455439123987, m1=-1.3656268062837593, p=-0.06779176631695819, d2xdt2=0.022117655314014623, d1=-0.43615544150748503, d2=0.09981366882164183, c=0.14663258764617476
W=0.6427243850714476, Fc=-0.5734177250920292, Fg=-0.505165355800817, m2=-0.9183022309691533, m1=-0.3133762610203736, p=-0.43472916340486734, d2xdt2=0.23789171569827164, d1=-0.25762048551099404, d2=0.9605613534832284, c=0.592521009760872
W=0.13867462662339017, Fc=-1.1822543656306266, Fg=-0.3636825400674441, m2=-0.22525868215359596, m1=-1.0558556403476926, p=-4.449083124341946, d2xdt2=-1.0097042234881881, d1=-0.06963345330010817, d2=-0.532487096099794, c=0.6301079955837326
W=-1.369102917371384, Fc=-1.9546539924060609, Fg=-0.9334573736922125, m2=-0.8096500501949813, m1=-0.831666596053687, p=0.14755005442440922, d2xdt2=-0.05418343702968109, d1=0.6891644570743356, d2=1.3149370453402958, c=-0.058607075782472
W=1.313109981824346, Fc=-2.190311641791725, Fg=-0.9646885515210297, m2=1.1137140574986275, m1=1.3905701575757772, p=-1.0873473222653842, d2xdt2=0.11714610989813568, d1=-0.6836342822863877, d2=-0.8726919359140094, c=-0.2407025718473096
W=-0.5994855702562604, Fc=1.7479109066440006, Fg=1.3459339760337425, m2=1.2824196026833128, m1=1.0288133240380664, p=1.301805040492743, d2xdt2=0.36803751418348757, d1=-0.2737292521667607, d2=0.006547891718373756, c=0.4515474912395065
W=-0.28344689761974695, Fc=-3.6512593061875074, Fg=-1.7366817745849452, m2=1.9582621189485296, m1=-0.694668187760602, p=-0.3046107414831096, d2xdt2=0.04542184503705162, d1=-0.014270352949388505, d2=1.5353277333766129, c=0.2665216499782007
W=-0.1091594575196293, Fc=-1.3999745073190446, Fg=-0.7240275608203688, m2=0.35153501427243217, m1=0.7935376344025157, p=-0.8748581385859324, d2xdt2=-0.0683866647269901, d1=0.14959795751878804, d2=-0.6813999126996095, c=-0.2589588347675133
W=-6.993545079394166, Fc=-9.360625068154393, Fg=0.6210490247883848, m2=1.8652959926304022, m1=1.2148728529041748, p=-5.030804670360251, d2xdt2=2.842102046973097, d1=0.09782717470792267, d2=1.0539854833770739, c=-1.5618785717244306
W=0.6818583177497151, Fc=-0.839784856265509, Fg=-0.5574828502711268, m2=-0.692902518098565, m1=0.6185484915857556, p=-0.3204920620030016, d2xdt2=0.19857110999674574, d1=0.4360057752225798, d2=1.9746523622218093, c=-0.4679237223332475
W=0.7482847133785925, Fc=1.1750219356161535, Fg=0.400338559526532, m2=0.21594182473373674, m1=0.29892748304189537, p=-1.1599180148101242, d2xdt2=-0.8667723749780035, d1=0.8438395096417373, d2=0.17104406892415022, c=-1.1465501637074578
W=0.7669566499522389, Fc=-1.5223888221096913, Fg=-0.40138499371394526, m2=-1.0608191445358857, m1=1.0983230777184048, p=-0.7068510332409526, d2xdt2=-0.33918073518395925, d1=0.39263411565096784, d2=-0.5270169873833069, c=-0.6671595500663265
W=0.2956232065518633, Fc=0.875624271548248, Fg=0.43743542702622934, m2=0.573334074746276, m1=0.7695179799574127, p=0.085445790917476, d2xdt2=-0.0006570492920054617, d1=0.4535855235092182, d2=-0.7727388029500236, c=0.03322323851695945
