System:
-m1^2 + m1*m2 + m2^2
-c*d2*m1 + 2*d1*p
d2xdt2^2*d2*m1^2 - d2xdt2^2*d2*m2^2 + Fg*W
G*p - c*d2xdt2*d1*d2

Variables: G, Fg, d2xdt2, W, c, p, d1, d2, m2, m1
G=-0.5351829843294371, Fg=0.014214805661945957, d2xdt2=0.3732483154106097, W=-0.7203458327037972, c=1.7873896123842936, p=0.5011987056892226, d1=-0.5337147600446945, d2=0.7533311717782117, m2=-0.24555927459743748, m1=-0.39732325255136186
G=-0.011203997279994861, Fg=-0.0013438607147715667, d2xdt2=-0.11116762041594612, W=-2.1679074224817763, c=0.27481320449630375, p=0.5977153154262959, d1=-0.16409725111239673, d2=-1.3358268451505217, m2=0.33025566975222764, m1=0.5343648986363834
G=-13.701035004513011, Fg=0.46455527062713714, d2xdt2=-3.323451597076749, W=-0.225294989188389, c=-0.9176039731715355, p=0.17820680497499222, d1=-0.43332221935663384, d2=1.8476600029424488, m2=0.05629894482396298, m1=0.09109360625591317
G=-0.19263327430304, Fg=-0.0014751407520170348, d2xdt2=0.06351145225160737, W=0.3782639401126561, c=1.4293975444582547, p=0.16531139632722117, d1=-1.1363893507323315, d2=0.3086752940556164, m2=-0.5262806502830975, m1=-0.8515399797793188
G=595.1134414830422, Fg=1.563679242014411e-05, d2xdt2=0.7575507093014701, W=-0.4163618855183891, c=5.458177116230618, p=0.005087358115233961, d1=1.5697195874208587, d2=0.4664559729694125, m2=0.003877023738707695, m1=0.006273156184418285
G=0.0002451656528541064, Fg=-0.001778046642173793, d2xdt2=-0.08142388481489593, W=-0.5253472019703571, c=0.08592352725243017, p=0.1331760859936854, d1=0.04801781715807684, d2=-0.0971895438234364, m2=-0.9465408797915007, m1=-1.531535315243643
G=0.11404534366504755, Fg=0.0001330797653815, d2xdt2=0.05547954808763685, W=-0.36424766780857437, c=-120.12196117254838, p=-1.2236789702990456, d1=1.087318378658628, d2=0.019258967351125547, m2=0.7109043468160867, m1=1.150267395898296
G=-10.84492257757296, Fg=-0.1635990366683669, d2xdt2=1.019903464142667, W=-0.024555670925075348, c=-16.213585595366485, p=-0.2362107809786783, d1=1.0447112417646005, d2=-0.148283137927403, m2=-0.1268725013958987, m1=-0.2052840194962513
G=-2.6539452313234637, Fg=1.5214284986015103, d2xdt2=-1.5842374447640546, W=-1.298293396876651, c=2.4707139281198858, p=-1.4529813548115285, d1=-0.967940214272983, d2=1.0177959690359604, m2=0.6913018836641972, m1=1.1185499442553262
G=-4.13701930359242, Fg=0.0011139153080503856, d2xdt2=0.73641737390117, W=0.6613830877738915, c=-289.93003854456657, p=-0.4976276827539759, d1=1.2161272476716014, d2=-0.007928587453370401, m2=-0.32541447877922863, m1=-0.526531687096043
G=-0.32874641827437684, Fg=0.005629272969596993, d2xdt2=0.3395938032970505, W=-2.662335636782008, c=1.481141473836932, p=-0.5908055511008885, d1=0.5034142435493226, d2=0.7670502184927097, m2=-0.32358775652863847, m1=-0.5235759884065829
G=4.6040824192859775, Fg=0.7644255872359975, d2xdt2=-1.623652348560772, W=0.5400070194882313, c=4.110748568535127, p=-0.6546629736705405, d1=-1.0409018644728891, d2=-0.4338475233525722, m2=-0.4722934078958251, m1=-0.7641867866378464
G=0.32087111566563253, Fg=-0.14423319978977098, d2xdt2=0.6977291838802457, W=0.31329998990075425, c=-5.509370540981196, p=-1.0520081577890477, d1=0.44885083134150466, d2=0.19564052831231576, m2=0.5415052698430318, m1=0.8761739316930753
G=-5.328549420623297, Fg=1.641335865734432, d2xdt2=1.8061976019314177, W=0.49702582910187026, c=-0.9659806338732292, p=0.2692772737968871, d1=-1.0229678848680677, d2=-0.8039203442394212, m2=-0.4384525679072391, m1=-0.7094311573284761
G=2.672999417000389, Fg=0.01805261576354256, d2xdt2=0.33382368117635214, W=-1.9284267397870716, c=-1.3032063307318278, p=-0.318070305711861, d1=1.6064583679786404, d2=1.216528232549537, m2=0.39838188622557574, m1=0.6445954324151768
G=-1.9202239842932662, Fg=0.07913023648517219, d2xdt2=0.554470006915165, W=0.29282975158478664, c=-2.1459452614931753, p=-0.42042625575299997, d1=0.8137867449220965, d2=-0.8337472407191158, m2=-0.23636858083854848, m1=-0.38245239766929023
G=0.005458703564453914, Fg=-1.6407325742754288, d2xdt2=-1.0653839082257595, W=-0.542500902162365, c=0.31191236559053304, p=-1.4075739944962766, d1=-0.07114856219103526, d2=-0.32497944426132624, m2=-1.2212124798556085, m1=-1.9759632998916197
G=3.4703294201687656, Fg=0.015121663306012592, d2xdt2=-0.61859811474923, W=1.6021903777957311, c=-4.194661921132935, p=-0.29786119219698975, d1=1.2648036182171838, d2=-0.3149604124547449, m2=-0.35247347815430136, m1=-0.5703140677864662
G=4.321049273535899, Fg=0.8711707392877884, d2xdt2=-1.0179037474548305, W=0.3617207773000827, c=-8.684470165952424, p=1.1455327999159648, d1=-1.5819876447035377, d2=-0.3539513876737683, m2=-0.7287289528905484, m1=-1.1791082143628484
G=13.111702536515185, Fg=6.833594352461226e-05, d2xdt2=0.3958260233567267, W=-1.1767286829235142, c=-71.02308405436207, p=1.1608063098603412, d1=-0.7493413001200414, d2=0.722495769442937, m2=0.02095303554688377, m1=0.03390272368233751
G=0.055448152773560466, Fg=-0.04401387760556869, d2xdt2=-0.5179719715444376, W=-1.690506600061654, c=-0.5002333362352221, p=0.3735125797184455, d1=-0.25241972174037147, d2=-0.3166577647366437, m2=-0.7357124411177478, m1=-1.1904077356744902
G=-6.258211450092743, Fg=0.4037696507811524, d2xdt2=-0.5796935173244738, W=-0.614771114144766, c=-1.0224700926836272, p=-0.2951539751198392, d1=2.235684681425518, d2=1.3939245305410728, m2=0.5722840849778275, m1=0.9259751007146168
G=-17.709325660663442, Fg=0.002560558667456856, d2xdt2=0.7037458422643168, W=0.8115613246901698, c=-16.0545985982469, p=0.5589828302245257, d1=-1.0704829008734056, d2=-0.8184750861301682, m2=-0.0562879772528184, m1=-0.09107586035302723
G=-54.81073172801017, Fg=-0.007987341376734614, d2xdt2=1.6697292991776376, W=1.1524556587048451, c=-75.75451792634898, p=-0.6673535881766914, d1=-1.7073059417406735, d2=0.16937746994270686, m2=-0.1097603610267656, m1=-0.17759599475873897
G=-0.557628954200164, Fg=0.00873675727930226, d2xdt2=-0.0876559693176446, W=0.18139773689109745, c=-1.698932780153576, p=-0.2992522558833806, d1=-1.4443855144982707, d2=-0.7757859893125998, m2=0.4053636341066171, m1=0.6558921377875826
G=-2.6836029222304787, Fg=-7.492002932565983, d2xdt2=-1.574925586977784, W=0.08003108883789707, c=-3.316516184066566, p=-0.7425224425970892, d1=0.9062158692056014, d2=0.4209727825314667, m2=0.595727247250678, m1=0.9639069340758625
G=-1.4112072946833172, Fg=-1.9348968769713884e-08, d2xdt2=0.04016760220470745, W=-0.3320456362772928, c=-3367.4079156725047, p=0.9083664271640899, d1=-0.5941922705388569, d2=-0.015949726976770034, m2=-0.012421711725093708, m1=-0.020098751769651646
G=-0.012572951340098542, Fg=-0.09794010474508441, d2xdt2=0.19156090354731586, W=-0.021355288103866693, c=-2.075338760115494, p=0.7800059609916365, d1=-0.15908666436861338, d2=-0.15506204469847845, m2=-0.4766279972556345, m1=-0.7712002995492906
G=-0.5454527954864038, Fg=-1.3142846162803525, d2xdt2=0.8314091825891786, W=1.2157239192832658, c=0.025097497875368996, p=-0.034682259045993494, d1=0.7628326416744843, d2=1.188474966503524, m2=-1.0963735177670662, m1=-1.7739696161121294
G=0.02356946904848394, Fg=-0.05747300696351568, d2xdt2=-0.32351627652589743, W=-0.3466224216534656, c=-1.2193255564389283, p=1.731252309290564, d1=-0.15808462795791162, d2=-0.6543418710551034, m2=-0.42400206782141314, m1=-0.68604975703518
G=-0.11897611831425656, Fg=-0.16269211122101476, d2xdt2=0.8810083263754199, W=0.6588009251223399, c=-0.4652621093453721, p=0.41251458077094677, d1=0.20414660450805558, d2=0.5865151576180001, m2=-0.3814581467011818, m1=-0.6172122466479616
G=3.8939129798727685, Fg=-0.005457637623580521, d2xdt2=0.7276396568778688, W=-0.5284183590379147, c=-4.631965167409219, p=0.356227546336312, d1=0.5352151476096955, d2=-0.7689599126747924, m2=0.06616514469824361, m1=0.10705745299229676
G=0.3203770450135946, Fg=-0.0007274891797157765, d2xdt2=-0.2980802603840003, W=1.0132743345276953, c=5.517206674883869, p=0.24912024654008832, d1=-0.43067639196021545, d2=0.11268520016037374, m2=-0.2133125036543533, m1=-0.34514688113802716
G=0.06596797285617188, Fg=0.4065951312217628, d2xdt2=0.8203055881861538, W=0.5787229712437788, c=-0.5105070828424616, p=-1.2622868177332438, d1=-0.166317059929684, d2=-1.1955753282234454, m2=0.42516595870957896, m1=0.6879329720514281
G=-0.177672160668595, Fg=0.13693731874312254, d2xdt2=0.9301807849473567, W=0.9721194556162636, c=-1.065597051856682, p=-0.8942798314073706, d1=0.24195540232101154, d2=-0.6625171463067404, m2=-0.3788444961804408, m1=-0.6129832712706895
G=28.835905604440306, Fg=0.00010448627715867043, d2xdt2=-1.0911216521922695, W=1.8821188967236462, c=-20.24765035722077, p=-0.05463795368621049, d1=0.86817927305322, d2=-0.08214304557286504, m2=-0.035253379873077265, m1=-0.05704116685294176
G=1.0185208334688727, Fg=0.561576429151193, d2xdt2=0.9603549419164392, W=-2.581986139750352, c=0.03421221275630751, p=-0.046383478771300765, d1=-0.7923692641806489, d2=1.8146491673230778, m2=0.7317444821488747, m1=1.1839874431968893
G=-6.404735292992147, Fg=-0.00013901131925943278, d2xdt2=-0.11997638482262547, W=0.7537704952597987, c=-103.39886031017754, p=0.5897627002104363, d1=-3.0205759218297796, d2=0.10080387045977413, m2=0.2112596004359064, m1=0.3418252139549665
G=3.807041835965386, Fg=-0.0004811377469009139, d2xdt2=-0.24745449738374084, W=0.46912695330352666, c=9.137529692903792, p=-0.6678671090543804, d1=0.6795831493856468, d2=1.6546683158667064, m2=-0.03710524136452728, m1=-0.06003754168856451
G=0.3086886899639557, Fg=-0.0012847803580960618, d2xdt2=-0.1079486245968288, W=0.44749782283112766, c=-0.9889307839210242, p=0.07068670075654385, d1=0.9277159187500846, d2=0.22032329169091786, m2=-0.3720221244550837, m1=-0.601944441935177
G=-0.15686294060026282, Fg=0.6142605377016306, d2xdt2=1.2412076779175811, W=0.24059080491400553, c=0.14454546932251927, p=0.08856013110348288, d1=0.20003416213017194, d2=-0.38708424447493883, m2=-0.391358525913484, m1=-0.6332313967149771
G=-0.20960229607221595, Fg=-4.401243035125244, d2xdt2=1.238450899185154, W=0.23988224280378506, c=-0.05253390620358545, p=0.1281950817761247, d1=0.26829321895653563, d2=1.5393565226006938, m2=-0.5257079016054957, m1=-0.8506132529519478
G=-0.5607495645125067, Fg=-0.05332328567824122, d2xdt2=0.4763283123433661, W=0.33636651302579235, c=0.07835632227159908, p=0.016414517053281587, d1=-0.5643098941401703, d2=0.43701762207341893, m2=-0.3343606312009353, m1=-0.5410068657828994
G=0.17850969357117782, Fg=0.01819596653189304, d2xdt2=0.2695895242558585, W=0.9059948429159368, c=2.891506854678988, p=-1.4038400185519961, d1=0.5001834215349241, d2=-0.6427215938827137, m2=0.46702717248125475, m1=0.7556658387443146
G=0.6842910122643314, Fg=-0.00018850617929053775, d2xdt2=-0.10429831031570505, W=0.8262958862336164, c=36.952731445991034, p=-2.26121846365778, d1=0.8531668196841885, d2=0.47057145940029743, m2=-0.13713449336360053, m1=-0.2218882712922687
G=-0.012762228013685423, Fg=-96.11997903135602, d2xdt2=2.698463905125422, W=-0.02495858534590337, c=-0.26944178652904954, p=-0.9417636358072595, d1=0.05649634141848441, d2=-0.29259474990761025, m2=-0.834205633976998, m1=-1.349773069381231
G=-4.807237535730681, Fg=-9.613162126556306, d2xdt2=-0.6847868143406272, W=-0.18747648815775403, c=0.7524472334697121, p=-0.5311230227989046, d1=2.491248330007266, d2=-1.989034196171296, m2=1.0927887209749862, m1=1.7681692930597834
G=-6.8350461631936295, Fg=-0.5876229542163548, d2xdt2=-0.4471821870354685, W=0.02015354558070332, c=12.306670241004541, p=-1.178451869050438, d1=-1.5637410876713795, d2=0.9359731592656175, m2=0.1977493633445978, m1=0.31996519114516303
G=-0.011417285764438297, Fg=0.29676390330461616, d2xdt2=0.3024395369679446, W=-0.41287599302000444, c=0.011778833321746875, p=-0.055673868874349455, d1=0.162961670856347, d2=1.094934055641929, m2=-0.8695388417646275, m1=-1.4069434005131694
G=5.659909993845154, Fg=-0.10240628388725731, d2xdt2=-0.9066841815803388, W=1.780234650554455, c=3.1527689524208586, p=1.0901069687881986, d1=-1.1743529623173146, d2=1.8379420299922753, m2=-0.2730776549275501, m1=-0.44184892724082386
G=14.643304269455887, Fg=0.0027765938748849665, d2xdt2=1.048755025276599, W=-1.270763833198704, c=27.29320648697489, p=0.7260331654278795, d1=0.87984592395689, d2=0.42214369219526265, m2=0.06853155347750539, m1=0.11088638282841785
G=-4.317671453276837, Fg=1.2896170071770163, d2xdt2=-1.471347207138895, W=0.7497898783937291, c=3.4789782301466734, p=0.4663332954136105, d1=-1.5814754280421814, d2=-0.2487234240825326, m2=1.0534958506122716, m1=1.704592093297377
G=2.292573268162826, Fg=-0.4341244457270873, d2xdt2=-0.7138656635722619, W=0.7438403890414885, c=2.8409833213760005, p=0.9853107386625031, d1=-1.3339215427176985, d2=0.834989427378586, m2=-0.6848511625612848, m1=-1.1081124582588693
G=-0.3300456727987948, Fg=0.15225617263273097, d2xdt2=-0.4017427849441188, W=-0.5303915911080285, c=1.4116648043633704, p=-0.9246230443302299, d1=-0.6331869405492045, d2=0.8498203653189064, m2=0.6032263389659643, m1=0.9760407193559466
G=-0.1014611394483409, Fg=-6.761122201064371, d2xdt2=-1.0046698237346998, W=0.2960507154125202, c=-0.10592609122358296, p=-0.45679626967092407, d1=0.2658321698553995, d2=1.638281183136422, m2=0.8649301786631876, m1=1.399486426972343
G=-1.1743039403870903, Fg=0.009352586399513096, d2xdt2=1.040975763063204, W=1.2629594623303935, c=-26.100102100584905, p=0.6148468630582221, d1=-0.5954713886616172, d2=-0.04462762306644215, m2=-0.38852972771008915, m1=-0.6286543050745702
G=3.2481389768068976, Fg=-0.04129360906320534, d2xdt2=-1.314989395471575, W=-0.33002573272802754, c=12.091704424453896, p=-0.4745300091719938, d1=-0.5854412625990931, d2=-0.16557897256759446, m2=-0.17151284879663428, m1=-0.27751361886023346
G=0.06082492348788292, Fg=0.335841786858632, d2xdt2=-0.9631848595284271, W=1.311934849363757, c=0.20482808849645529, p=-0.41982649015113027, d1=-0.18089045492608538, d2=-0.7155444197585275, m2=-0.6404743377329104, m1=-1.0363092473737703
G=0.3904405893584397, Fg=-0.00563401855540896, d2xdt2=-0.676883852512274, W=1.1182352545748198, c=8.251335593408093, p=1.8624191219092678, d1=-0.2422401590615065, d2=0.5374620867252017, m2=-0.12574590057748508, m1=-0.20346114108030489
G=-101.94768999299075, Fg=-0.0012825029470201837, d2xdt2=0.842995204520431, W=-0.7098601030765912, c=5.011937103069808, p=0.09544207786332266, d1=1.487449388318524, d2=-1.5482616682308352, m2=-0.02261384779142151, m1=-0.03658997434293117
G=2.071855589793576, Fg=0.3973756353480912, d2xdt2=1.4524706462732875, W=-1.108060826450161, c=4.725852887879485, p=1.7636262002007375, d1=0.685911119668968, d2=0.7760873728625646, m2=0.4076861194937701, m1=0.6596499980823705
G=0.1009630349240895, Fg=-0.7122646628959741, d2xdt2=0.522392829432943, W=0.16543221786821302, c=1.84692646093559, p=-1.8232966664027699, d1=-0.3245767397846441, d2=0.5878351218657896, m2=0.6737704390640747, m1=1.0901834710204468
G=15.444306627014901, Fg=0.28157683299629827, d2xdt2=-1.3136933311583485, W=-1.2402983064876714, c=6.045091439721894, p=-0.6308663046032944, d1=2.097011911213614, d2=0.585070202458372, m2=-0.46234879478628615, m1=-0.7480960646216471
G=0.15240865667569595, Fg=0.043782269742784055, d2xdt2=-0.6201888233716866, W=-2.9047017738365786, c=-1.4782944452265037, p=0.40881658065192766, d1=0.49166117485600924, d2=0.13822523650184043, m2=-1.21587375661142, m1=-1.9673250642259945
G=-138.95249864095115, Fg=0.0021593747624423, d2xdt2=1.5720814659343856, W=-0.4894122919115758, c=5.577494111421089, p=0.09373257977307926, d1=-0.9689620553135486, d2=1.5329782475310847, m2=-0.013129995676209028, m1=-0.021244779276242128
G=0.012939496871337162, Fg=-1.7791085852589638e-05, d2xdt2=0.028862222087870728, W=2.1742522790216228, c=-4.119941204263855, p=-2.055546263197086, d1=0.2565137399918442, d2=0.8719934654268633, m2=0.18141617049433836, m1=0.2935375299686405
G=-3.324695219000548, Fg=-0.10911160021832958, d2xdt2=-1.4458052379056445, W=-0.44715638415869263, c=1.6239063546682093, p=-0.22957918057221743, d1=0.5355125448653145, d2=-0.6070771913756997, m2=0.15414860838478534, m1=0.24941768768504166
G=-6.35130244195293, Fg=0.49289930412786953, d2xdt2=2.1940342713739733, W=0.3795031668945691, c=-17.670458451720595, p=2.4730175966187034, d1=-0.6876247190613484, d2=-0.5891790496976468, m2=-0.2018951701759269, m1=-0.326673247509044
G=-10.119192382478646, Fg=0.003924300867718756, d2xdt2=-0.5697865036983412, W=0.6999898956203009, c=4.736197499796474, p=0.24691277183009736, d1=-1.0525089108060393, d2=-0.8796738134146368, m2=0.0771010377602376, m1=0.1247520996639345
G=-0.0007056852630901866, Fg=0.09723542261286659, d2xdt2=-0.07153191567021698, W=-0.04117585978041399, c=0.12510538169199964, p=0.6044359999987874, d1=0.08645909004244208, d2=0.5512833327755874, m2=0.9365963996364023, m1=1.5154448083522476
G=-0.4655184466508697, Fg=-0.1265886107094614, d2xdt2=-0.6847436599546886, W=-0.3336231395541479, c=-1.2151394735227483, p=-0.6439431679251426, d1=-0.36022177130603594, d2=-1.0001389212399565, m2=0.23592469108606187, m1=0.3817341689625093
G=11.198691616451411, Fg=-0.06936627206847777, d2xdt2=-0.9555720234850037, W=1.2287165695314994, c=-1.779206114662864, p=0.2432841473963409, d1=1.4791278884554424, d2=1.0833921435833522, m2=-0.23075437697795734, m1=-0.37336842500308426
G=-2.846467855780304, Fg=-8.60784987337757, d2xdt2=1.2959821768350874, W=0.03991631120195616, c=0.027615076854915446, p=-0.012328198235321318, d1=0.7411558240849149, d2=1.3229733083455433, m2=-0.3091392520638756, m1=-0.5001978170959955
G=-0.948702421880948, Fg=-0.006603792861436708, d2xdt2=0.1962276049222824, W=-0.09138590050718327, c=-9.603406398075414, p=1.1188144317389082, d1=-0.6407752740865805, d2=-0.8790162689504512, m2=-0.10497453011415774, m1=-0.1698523576777307
G=0.0699001208264103, Fg=0.03829761979666311, d2xdt2=0.31530772856444655, W=0.7974926868835065, c=-3.049082530176234, p=1.0870008867798273, d1=0.42593811094858863, d2=-0.1855485345928537, m2=1.0115609271566954, m1=1.6367399618306402
G=22.41580190174596, Fg=0.0005488318512960316, d2xdt2=-1.2795208200452655, W=-1.029562511906137, c=-338.9803649166, p=0.40751614482073995, d1=1.2671281427247396, d2=0.016620981362413703, m2=-0.11328606864917884, m1=-0.1833007095261973
G=58.74404513774695, Fg=1.517886157954498e-05, d2xdt2=-0.299275584153487, W=-1.263112332138466, c=11.305660054333776, p=0.07096581559454476, d1=-1.39380444589965, d2=0.8839831604696676, m2=-0.01223357769882464, m1=-0.01979434452070797
G=2.698189138902982, Fg=0.055094692365919, d2xdt2=-0.6220265410282452, W=-1.6249055031739568, c=-4.424984847716009, p=-1.6791075358960414, d1=-1.0227782409877522, d2=1.609343375609877, m2=-0.29808618007401416, m1=-0.48231357093630295
G=-0.00018742866083650556, Fg=1.509941541839768, d2xdt2=-0.8256544086640547, W=0.568012460072078, c=-0.02066859799431852, p=-1.7139554370954935, d1=-0.011168617279531112, d2=-1.6854923928685774, m2=0.6792090679697125, m1=1.0989833574419647
G=0.0006044569544756227, Fg=-1.0078398367680637, d2xdt2=0.46731248415009224, W=-0.16366261287041073, c=-0.00935302086090681, p=0.08191091339751748, d1=0.03560196790503425, d2=-0.31818071752668287, m2=1.21124603585068, m1=1.959837254744675
G=-0.00408571080576292, Fg=0.004611523471417473, d2xdt2=-0.3378639811309925, W=0.8263578363544747, c=0.7617167336965208, p=0.8746341114616556, d1=-0.05219750546286038, d2=-0.26601669556034696, m2=0.2784941803228769, m1=0.4506130494313883
