System:
2*d2xdt2*m2 - Fc
c*m1 - c*m2 + p
Fc*d2 - Fg*d1 + 2*Fg*d2 - W
-G*d2xdt2*m1 + G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fg, d1, d2, m1, p, c, m2, d2xdt2, Fc
G=0.354424865530018, W=-1.0621513913818337, Fg=-1.5176379561568538, d1=0.5621917625985065, d2=0.6485502035748631, m1=1.2912124590415666, p=-2.862915463150326, c=2.2781086233855112, m2=0.034505279339252855, d2xdt2=1.1880618762510602, Fc=0.08198881382471937
G=-0.7715430830065088, W=1.5144971352924808, Fg=0.24392106082272663, d1=-0.6111320581483969, d2=-1.0797875772401162, m1=-2.4935734259176807, p=0.9757387953679303, c=0.5568683168289861, m2=-0.7413839658957002, d2xdt2=1.1818282939420393, Fc=-1.7523770951409967
G=0.04535954398547419, W=0.9456397601961437, Fg=-0.7247125539918942, d1=-0.3509915782685978, d2=-0.5194491892510879, m1=-0.25012488776463804, p=-1.7012946660491284, c=-1.5194118760338073, m2=0.8695811596108098, d2xdt2=-0.4949101954903018, Fc=-0.8607291633953384
G=3.7022400362238774, W=0.5160036724275227, Fg=0.254143765234115, d1=1.2232845267811128, d2=0.7003557284570686, m1=-0.9213187551856187, p=-0.4834745948761353, c=-0.8451981140855563, m2=-0.34929358520612797, d2xdt2=-0.9624988349193223, Fc=0.6723893376113824
G=-0.0007435671931322768, W=0.05651866300136196, Fg=0.6333914434456459, d1=0.15521208136906584, d2=0.1080120599511815, m1=0.18216541635919214, p=1.1846270711892664, c=1.420999164216819, m2=1.0158232403890686, d2xdt2=0.08202992938811553, Fc=0.166655817359844
G=0.0016470523430699344, W=0.7325941117761117, Fg=0.14612320189789488, d1=-0.20372437425999035, d2=0.4770621315552937, m1=1.0167258560044263, p=-6.146820095216778, c=1.2432291429623945, m2=-3.9275116001494697, d2xdt2=-0.15034836628626724, Fc=1.180989905305672
G=0.19250394892889597, W=0.2677324765087969, Fg=0.023977650354550455, d1=0.3836099789018748, d2=0.6137238793466495, m1=-1.4069690111770783, p=0.01946455387136894, c=0.018093481560502625, m2=-0.3311918697639345, d2xdt2=-0.6088231624233651, Fc=0.40327456303717174
G=0.16385869503707629, W=-3.493788307910302, Fg=-2.0618057091574, d1=-1.2842280752999544, d2=0.16619007103119254, m1=2.353605232288445, p=-0.29121509196185286, c=0.14991770305785201, m2=0.4111055406444546, d2xdt2=-1.1757344466669615, Fc=-0.9667018907026598
G=-0.0008195891846610017, W=0.6434190343391326, Fg=0.5595298727725722, d1=-0.23675284151045314, d2=1.5819061766556655, m1=0.201848636957862, p=-10.930023991862829, c=-1.1646102737259714, m2=9.586983079310055, d2xdt2=-0.04151796926807157, Fc=-0.796064137720634
G=-0.02650377787919158, W=-0.24789662286921238, Fg=0.1962266876345897, d1=-0.07853569698388436, d2=-0.5315360548744451, m1=0.38172399009546853, p=-0.6727136026299395, c=1.321442740235342, m2=-0.1273511155804178, d2xdt2=-0.4040694502524733, Fc=0.10291739052323721
G=0.027834152131954473, W=-0.9970684008414308, Fg=1.8742189060437724, d1=-0.09488298001522279, d2=-0.8190916051136449, m1=-1.439754335347413, p=0.23816633125264342, c=-0.9877670867744672, m2=-1.6808702162484161, d2xdt2=0.6883470370380197, Fc=-2.3140440660001054
G=-0.18060706649137293, W=-6.519528766819889, Fg=1.1372229682373747, d1=-0.3942675194600298, d2=-1.764968803464475, m1=-0.046567188333475715, p=1.1020438007919564, c=0.8447411111234174, m2=1.258026356695194, d2xdt2=0.6651060515214793, Fc=1.6734418856229851
G=-0.44614347596059356, W=-2.3457809468950277, Fg=-1.4819843752019517, d1=-0.30880031815341147, d2=0.7486032910005985, m1=0.9716748215178921, p=-1.042460820964771, c=1.352042368665138, m2=0.20064808069616374, d2xdt2=1.1007998054227168, Fc=0.44174673637755724
G=-0.06908177897775755, W=-1.7879057033547767, Fg=1.0607020039705854, d1=-0.11396791223423004, d2=-0.5700542615311426, m1=0.20992157221867755, p=-0.033569836123721164, c=0.04815555421950895, m2=-0.4871908723956808, d2xdt2=-1.2592955518800382, Fc=1.2270345970488723
G=0.18166970846719893, W=-3.3938971152067863, Fg=-1.2996163759995583, d1=1.46027775231479, d2=1.266005919496249, m1=0.14019557372691713, p=-2.0423730173821966, c=0.9676113661221984, m2=-1.9705413283903197, d2xdt2=0.40105830769363265, Fc=-1.580603940809169
G=0.23953963889185817, W=2.5587487629906907, Fg=0.8336996990816055, d1=-2.2030954665737834, d2=0.24795244617517884, m1=-0.05185956867838817, p=-1.484674580754909, c=1.8476397080256943, m2=-0.8554115676454197, d2xdt2=-0.7274657062336721, Fc=1.2445651603552557
G=0.6416244124258039, W=-2.7571833277838085, Fg=1.4535973217864722, d1=0.6989728574617807, d2=-0.33883286397124435, m1=-1.3780000916634216, p=0.1242736811821537, c=0.267968799210738, m2=-0.9142383345178762, d2xdt2=-1.2204142108110847, Fc=2.2314989110277486
G=0.00878274018272575, W=-2.3830019844968344, Fg=1.8670115702963006, d1=-0.08676526909580892, d2=-1.0546378159284526, m1=-1.3837086710634534, p=-0.5126916626657123, c=-0.17530181643194626, m2=1.5409139774687928, d2xdt2=-0.4286022369487101, Fc=-1.3208783553773176
G=-0.12493374879619885, W=-0.042027439342266784, Fg=-0.3960669222463256, d1=-0.06180147284521379, d2=0.846511587141021, m1=1.1693271266407097, p=0.054045333865568985, c=-0.06685285755151667, m2=0.3609049313153749, d2xdt2=1.0687049801346178, Fc=0.7714017949037666
G=-0.009205806155578632, W=0.21062853457010153, Fg=0.7060123455455515, d1=-0.4061950568929395, d2=-0.053887427544329944, m1=0.8822867059430941, p=0.6566358362073651, c=-0.7429879026720885, m2=-0.0014905855118998597, d2xdt2=-0.37231835357048426, Fc=0.0011099446872931465
G=0.10430856431831602, W=-0.3794855268475362, Fg=1.00948770748494, d1=0.5018078139084063, d2=0.267802236358015, m1=1.030271172467283, p=1.166410706293459, c=-0.7655837927368733, m2=-0.4932860362396515, d2xdt2=1.5654546599591124, Fc=-1.544433848248244
G=-0.18319654629013768, W=0.4196573054599082, Fg=0.47061971409811226, d1=0.95020703079443, d2=0.6044413378913759, m1=-0.8228200438046198, p=0.562658188821922, c=0.44240676382570276, m2=0.44899186059835, d2xdt2=0.5488785155203335, Fc=0.4928839718518698
G=0.10144098060078102, W=-3.8362297527961107, Fg=-1.6714410607397483, d1=-1.8961969460513373, d2=0.26575296731419207, m1=-0.15756776116891866, p=0.1475649146531176, c=-0.16394982214928452, m2=-1.0576292111822791, d2xdt2=-0.394090478980577, Fc=0.8336032048373484
G=-1.1795884746757317, W=-0.07508288213373604, Fg=0.1544535393989694, d1=2.093939461323067, d2=-0.8498183768015674, m1=1.2318001860011447, p=-0.4883714581268116, c=0.3275691768512657, m2=-0.2590954557110758, d2xdt2=1.1600484289064086, Fc=-0.6011265526688468
G=-0.00869936953847012, W=1.1189865987519094, Fg=0.5690376320032826, d1=0.14412169940893496, d2=0.521268034681237, m1=-1.2286553247596401, p=-3.780723238527555, c=-1.4899361498525714, m2=1.3088515602848338, d2xdt2=0.4453967721142857, Fc=1.1659165202552229
G=0.12761646952359842, W=-1.3695227972240418, Fg=-0.0015954726517985818, d1=0.1096860506015338, d2=0.8202007417756949, m1=1.1298824075532663, p=0.021879567471830258, c=-0.09261882518714007, m2=0.8936500063365406, d2xdt2=-0.9325593884467056, Fc=-1.6667634067891977
G=-4.289655821560041, W=-2.354270644637631, Fg=-0.8586742409905411, d1=-1.394215912238867, d2=0.3602290361831347, m1=-0.5865195926238929, p=0.18999966526171136, c=1.030117850090463, m2=-0.40207500189572914, d2xdt2=1.8588026355805154, Fc=-1.4947561464496442
G=0.06781012767547741, W=-0.2823928016070602, Fg=-0.20088793831038254, d1=-0.5710030248670194, d2=0.6323483735178701, m1=-0.8552333004345047, p=-1.2514588669625197, c=-1.1189242769760182, m2=0.26321492051632384, d2xdt2=0.2594788230864766, Fc=0.13659739558875236
G=-0.013406603367489387, W=0.10134742569149058, Fg=0.9011929058662066, d1=1.3590669504249622, d2=0.7255443132246665, m1=-0.03191629980651214, p=0.011687371852282299, c=0.016526414134551155, m2=0.6752771516663, d2xdt2=0.018796191985491827, Fc=0.025385277972271716
G=-0.011905742791955626, W=-0.05494093877380239, Fg=0.39352715463254345, d1=0.06867659176645516, d2=-0.39606285359629634, m1=-1.1170019091117969, p=-2.848290109912517, c=-1.8546093108984105, m2=0.41878791636511026, d2xdt2=-0.8555326699056159, Fc=-0.7165734884241052
G=0.08230593372999795, W=-0.9481332581071409, Fg=0.4654614261955415, d1=0.4157579824803905, d2=-0.4335572876379667, m1=-1.896893594497059, p=-2.924334629682688, c=-1.3054620222731737, m2=0.34318277677156334, d2xdt2=1.1795382676077382, Fc=0.8095944359718859
G=0.5590130216131249, W=-0.039681755205987324, Fg=-0.24861212182129563, d1=-0.46119162941212816, d2=2.2267869675244576, m1=0.07602968664895711, p=0.3530563339308738, c=0.8076608876780498, m2=0.5131640574191922, d2xdt2=0.5172754273613065, Fc=0.5308943142159493
G=-1.9819572478280123, W=1.4280125091370133, Fg=0.42647810190102037, d1=1.9707673050790064, d2=1.325759963334375, m1=0.5342657703813887, p=-0.04565702619139661, c=-0.30928429331294965, m2=0.681887318512184, d2xdt2=0.6292381802952409, Fc=0.858139070934016
G=-0.0038550333306770724, W=-0.11381138853938208, Fg=-2.106403335920421, d1=-0.1532609482726128, d2=-0.04820588716250136, m1=1.2152901726375547, p=-1.9933130585176297, c=1.8220728655385423, m2=0.12130919294250021, d2xdt2=-0.5075313435257685, Fc=-0.1231364353522676
G=-5.576822127353284, W=0.4011048808005325, Fg=-0.04403361500217806, d1=1.130510868463719, d2=0.6828289557952604, m1=0.6069747131714861, p=-0.10627683767586737, c=0.4324431104243127, m2=0.3612155945406247, d2xdt2=0.8341005719100684, Fc=0.6025802679783409
G=0.05270075427649951, W=1.07466288140216, Fg=-0.3809429499761499, d1=-0.1512706793171395, d2=-0.9376848308395846, m1=1.9653971848327056, p=-1.172495951672674, c=0.5305956648893245, m2=-0.24437577273045458, d2xdt2=0.9118135935708017, Fc=-0.44565030302999464
G=0.03140624046741604, W=-1.2719434988268514, Fg=0.02714683110412076, d1=0.3475363991108057, d2=-0.59888126243524, m1=1.3610749757364828, p=3.1181115460460016, c=-1.076482049894899, m2=-1.5355005373902195, d2xdt2=-0.6687782387811225, Fc=2.0538186900865965
G=3.7794997981373597, W=4.3509940984497355, Fg=-1.1728041971788257, d1=0.3521996173817289, d2=-1.2469096516029368, m1=0.7380787516866149, p=0.17382245626326712, c=-0.38510537684445295, m2=0.2867153932012947, d2xdt2=-1.416990139680991, Fc=-0.8125457701219856
G=-0.048704822927671275, W=0.4706131196457625, Fg=0.3702502389985654, d1=0.9245677822588207, d2=0.28566138159977295, m1=0.4686188253559924, p=-0.9832024302434167, c=-0.7326361820476124, m2=1.8106252049692786, d2xdt2=0.581373059338924, Fc=2.1052974294583118
G=-0.27600962237686666, W=-0.2665277520431504, Fg=1.922388547497571, d1=0.7387710469493362, d2=0.2973651682092563, m1=1.230102183073231, p=1.3224149491691095, c=-1.0654417395505857, m2=-0.011087175367820503, d2xdt2=-1.5733469496057397, Fc=0.034887947089408566
G=-0.011426747212564323, W=-1.2774607550948323, Fg=0.08076319701922309, d1=-0.4740690567742483, d2=1.0838261053351088, m1=-2.213022111328532, p=-1.5343998439429913, c=0.6638931260961352, m2=-4.524237250677335, d2xdt2=0.15201577783777934, Fc=-1.3755108895687427
G=0.04262098331499579, W=-0.36372889122296653, Fg=0.04652223183255367, d1=1.1590385553340024, d2=-0.21203393432355527, m1=-0.48005704126295, p=-0.9072181181641306, c=0.8645158657686794, m2=-1.5294514527321745, d2xdt2=-0.4472451047873071, Fc=1.368079350488601
G=0.6560305631072082, W=7.966741713411979, Fg=2.507738902078, d1=-0.9901385043986622, d2=1.0665879061072139, m1=-1.8584810469607107, p=0.7620244927198195, c=0.3989371941674486, m2=0.05165544535133438, d2xdt2=1.218665210788921, Fc=0.125901388394959
G=0.10728150490961545, W=-1.8030148008544966, Fg=-0.9475181515169754, d1=-1.1835452513910456, d2=0.6529133283252059, m1=0.6630976323860995, p=1.4461224913783477, c=-0.828067193225987, m2=-1.083285394508782, d2xdt2=-0.39284389076720727, Fc=0.851124098380238
G=0.42939424622270245, W=5.588137843245658, Fg=0.49490448247003804, d1=-0.2914180190303649, d2=2.459231205217613, m1=-0.7427638774108986, p=0.42843035098541, c=0.33073003509746257, m2=0.5526441760462245, d2xdt2=1.1072729720038041, Fc=1.2238559185425932
G=-0.09171942677078603, W=5.211047825532161, Fg=1.5803822532774658, d1=0.3934012027516704, d2=1.6671159748665347, m1=3.019653142338043, p=6.4041632845790355, c=-1.9126784014656564, m2=-0.3286166345735497, d2xdt2=-0.5142094443630262, Fc=0.33795555414502526
G=-20.524059534781408, W=-2.4476632122504998, Fg=-0.39034545571821505, d1=-1.0222582320083289, d2=1.492156727740224, m1=-0.5179257981707803, p=0.2934470440054699, c=1.3230092687080401, m2=-0.2961230860159138, d2xdt2=0.999991005059611, Fc=-0.5922408448128146
G=0.36493724566291036, W=2.3072143390543385, Fg=0.8528651486699408, d1=-0.07782997390270205, d2=0.8356826166722304, m1=0.10636316488252315, p=-0.1693063193982497, c=-1.2981501756374365, m2=0.2367843769854406, d2xdt2=2.0603415438368318, Fc=0.9757133776692501
G=3.2935464023488645, W=-0.06800819734455643, Fg=0.16679436539506626, d1=-1.3847644583259031, d2=-0.894225388666115, m1=-0.402266534187666, p=-0.450326860482201, c=-1.1204589824384634, m2=-0.00035368638117940426, d2xdt2=-1.0680471383662404, Fc=0.000755507454595548
G=0.00812343772930413, W=-0.718155273241738, Fg=-1.0746310808933108, d1=-0.26956156547664384, d2=0.2927940174317923, m1=-0.48883123814387736, p=0.1917427645718633, c=0.11529226957019256, m2=1.174270418946201, d2xdt2=0.29203572173090797, Fc=0.685857818608419
G=-12.967697640931867, W=-5.41953307397825, Fg=-0.16430874495194567, d1=0.9718367932619041, d2=2.2475552237713705, m1=-1.2465218838312986, p=0.17450764040549283, c=0.20415956024204565, m2=-0.3917608322371354, d2xdt2=2.748782415910065, Fc=-2.1537305737914614
G=0.003562951084835718, W=0.1675531067564824, Fg=-0.0317880384972002, d1=-0.8435940557716564, d2=0.5069547413792032, m1=-1.280149409940975, p=-0.33729386216714946, c=-0.07274859845178451, m2=3.3562816601462, d2xdt2=0.06658882690292169, Fc=0.4469817170098519
G=0.0076060456894301715, W=0.7930757136888092, Fg=-0.6359452742186508, d1=-1.2216661524340844, d2=-0.821778563562272, m1=-2.1794930022729853, p=3.317106459340135, c=-1.1101279409822962, m2=-5.167532791997577, d2xdt2=0.061788270229648265, Fc=-0.6385858251450302
G=-0.0646560244223873, W=0.08422219832891586, Fg=-1.6066031901725546, d1=0.3786248408023254, d2=0.33596946790131893, m1=0.5454623028034381, p=0.5699926817990703, c=1.1333479936032922, m2=1.048390516393752, d2xdt2=0.7884989473510197, Fc=1.6533096371785305
G=-0.002053529178099061, W=-0.12576631902298632, Fg=-0.41191369465379374, d1=-0.7875912809254192, d2=-0.9896048340748075, m1=-0.42464676652798067, p=-13.501613503478973, c=-1.6859492010692505, m2=7.583668961440619, d2xdt2=0.04108086409475417, Fc=0.6230873478890951
G=1.7074798053992999, W=5.977173197339955, Fg=-1.495085360443642, d1=2.4228524199210524, d2=-0.8561941986867927, m1=1.9336282260426463, p=2.9722871724807547, c=-1.4832689904484448, m2=-0.07024780158341958, d2xdt2=-1.7072259945705526, Fc=0.23985774584929662
G=-0.053630607117852856, W=0.5441294959790424, Fg=0.5416950744845999, d1=0.19198722562282747, d2=0.412899262087856, m1=-1.2441401840672461, p=-0.15607576466579, c=-0.1069827719544813, m2=0.21474671720127428, d2xdt2=1.1322873748389386, Fc=0.48630999335022157
G=-1.552165035431027, W=-0.4888044888110891, Fg=0.5491920578967255, d1=1.0246272018976383, d2=0.7395459245473952, m1=1.4763145201549452, p=1.5513057948609594, c=-1.2642339818443877, m2=0.24924277778826454, d2xdt2=-2.0029484138651927, Fc=-0.9984408528767182
G=-0.07997532580205545, W=-0.936818828434642, Fg=-1.2747242727696457, d1=-1.314674627197136, d2=-0.797921970107333, m1=1.572259335351521, p=-4.303131430431406, c=1.2226252762759253, m2=-1.9473239040352817, d2xdt2=-0.4167916511383418, Fc=1.6232566905280539
G=0.8301636433568138, W=-1.2435501567537535, Fg=0.08199649030782581, d1=0.4573686668168991, d2=-0.5595564682221744, m1=1.2770431665004813, p=0.5330342385734056, c=-1.1782146354129148, m2=0.8246347321182353, d2xdt2=1.2074257491566482, Fc=1.9913704184169045
G=-0.3827496047127391, W=1.9215273254874738, Fg=-1.3440347212764503, d1=-1.0060944891264947, d2=-1.4263750911681816, m1=0.2347973104655174, p=-1.2235159458226366, c=1.5570271522103123, m2=-0.5510052647084398, d2xdt2=-0.35654242864278574, Fc=0.3929135105482163
G=-0.008219397106276312, W=-0.17686743818996842, Fg=-0.36188071317790876, d1=-0.17910819107744405, d2=-0.12929401053600603, m1=-0.3382057252194016, p=-0.8365024015639174, c=1.0351221657715732, m2=-1.1463252199269602, d2xdt2=-0.6936964924644043, Fc=1.5904035685736386
G=0.6692368645377601, W=3.20752754256435, Fg=-0.6688197869838497, d1=-0.7522707372823716, d2=-1.9460273188608523, m1=1.2760676969372846, p=-1.9757409893596414, c=1.2350557355075837, m2=-0.3236503826258619, d2xdt2=0.8792639051665608, Fc=-0.5691481986725339
G=-0.15319070639906504, W=-0.5481339463529982, Fg=0.48021296962797555, d1=1.0397050846807123, d2=-0.29914500165828156, m1=-0.7914631428376817, p=2.377261617505531, c=1.8871059829532455, m2=0.46827618234065904, d2xdt2=-0.8511147868343866, Fc=-0.7971135662249808
G=-0.10268388503978099, W=0.2655805779786487, Fg=-1.6193076511955813, d1=0.3211516136236216, d2=0.07957702062960995, m1=0.2707075954457205, p=-0.023348925371403838, c=0.08122792409576554, m2=-0.01674189475516265, d2xdt2=-1.2222257195919537, Fc=0.04092474872892285
G=0.03475745345243929, W=-4.331283354083298, Fg=0.9830888138180504, d1=0.11741023695153847, d2=-1.7557893840060181, m1=-0.04374794602212694, p=-0.8467960190801807, c=-1.0129745958199576, m2=0.7922019608901358, d2xdt2=0.2745139874932834, Fc=0.43494103836789866
G=-0.08235013247971487, W=-3.747565996802246, Fg=1.2277638268641329, d1=1.3610618706981006, d2=-1.007257917038587, m1=-0.891416862696019, p=-0.20275396369256038, c=-0.10300787576864179, m2=1.0769177154089673, d2xdt2=-0.18292329841259092, Fc=-0.3939866812431204
G=0.0016689317386826088, W=-0.012694862411822959, Fg=-0.1442168821184838, d1=0.015865421018156124, d2=-0.06009167765968855, m1=0.27804697228430375, p=0.2800736564208939, c=-0.5666656054089627, m2=-0.2162015823262494, d2xdt2=-1.243673114188842, Fc=0.5377681903684838
G=-0.494662263287996, W=1.855142432982434, Fg=-1.3454981966971298, d1=1.030386807249995, d2=-0.19657698705041687, m1=0.7418382515930123, p=0.35553618924314084, c=-0.7091912725137224, m2=0.24051201842752812, d2xdt2=0.63695253999487, Fc=0.30638948207341404
G=-0.1032115698026376, W=4.549073198188833, Fg=-2.0934271799580135, d1=1.8005962788594314, d2=-0.15036292750853983, m1=-0.9308282094389763, p=-0.021693342503500967, c=0.15085343680683233, m2=-1.0746323080574205, d2xdt2=0.4644876055772338, Fc=-0.9983067752910549
G=-0.007634023205592905, W=0.6268210618269823, Fg=1.0952676274739717, d1=0.1401487789210823, d2=0.2880128961700591, m1=0.4601201871158502, p=0.3681715262802711, c=-0.31170421420774647, m2=-0.7210365297288248, d2xdt2=-0.35975501660563197, Fc=0.5187930174517212
G=0.17195951153370778, W=-8.591368891419288, Fg=1.9839079947455422, d1=0.2595348631096892, d2=-1.6716829134355318, m1=-2.2290281873998135, p=-0.5618957896607684, c=-0.7522096843169965, m2=-1.4820346277902112, d2xdt2=-0.2913320061249465, Fc=0.8635282425215212
G=-0.22508413468464147, W=0.1416694040687961, Fg=0.04355466529996051, d1=0.9545466109636238, d2=0.7086600672753995, m1=-1.0491553410602337, p=-0.30219272882505327, c=-0.24540239258725827, m2=0.1822618657528661, d2xdt2=0.47039274200915654, Fc=0.17146931759039094
G=0.382352710608044, W=2.0444089726225267, Fg=-1.1627505960001945, d1=1.4367556855385522, d2=-0.31872742336205073, m1=-0.4573457228779558, p=0.5168657508587784, c=0.548978464203705, m2=0.4841588798727075, d2xdt2=1.1903614197520662, Fc=1.1526481032616924
