System:
-2*G*m1 + 2*d2xdt2*d1^2 + d2xdt2*d2^2
c*d2xdt2*m1*m2 + d2xdt2*m2*p - Fg*p
G*Fg*d1 + 2*G*W - d2xdt2^2*d1*d2^2
-d2xdt2*d1*m2 + d2xdt2*d2*m1 + 2*Fc*d2 - Fg*d1

Variables: Fc, W, Fg, c, p, m2, m1, d2xdt2, d1, G, d2
Fc=0.951203954765702, W=0.8651586727405243, Fg=0.331653626785515, c=-0.056719998194519526, p=-2.1951793553997443, m2=1.1636158094751863, m1=-6.300690703596354, d2xdt2=0.340444176783171, d1=-0.45041888656765494, G=-0.060280749027981445, d2=1.3511140899867151
Fc=-0.013900399238822218, W=0.020063417138959184, Fg=-0.37505768359658426, c=0.5458599384906996, p=1.8280212512946072, m2=1.3393057838943894, m1=0.2231532297273498, d2xdt2=-0.2625442100412391, d1=0.15368176317690405, G=-1.0108814965896014, d2=1.292745289518207
Fc=5.130732181615911, W=12.087380893742766, Fg=36.58305921871072, c=1.5736989650120425, p=1.0465541680604522, m2=-1.2770028837819292, m1=14.034611614711508, d2xdt2=-1.296049239606369, d1=-0.34494931521447475, G=-0.13879640094553602, d2=1.6637328321434735
Fc=3.6752096737388973, W=-1.2922681173646686, Fg=-1.4151122589235086, c=0.21037165111249287, p=-0.003731869653007481, m2=-1.9167939813894224, m1=0.15022899188798164, d2xdt2=-0.09884916110273652, d1=-1.8269103039659818, G=-2.2267615249572263, d2=0.30524312653135294
Fc=20.882925776842697, W=-7.906613397752968, Fg=4.699772812407983, c=-0.5848919376052686, p=-2.0225853780393286, m2=-0.4103851432113735, m1=26.269792886302515, d2xdt2=-1.332149820289441, d1=0.7580273787604707, G=-0.0378867010218419, d2=0.5873916998060122
Fc=-0.22499110965122376, W=0.06064724768214374, Fg=0.33115189268739964, c=-1.4528023533189005, p=-0.4580635400208901, m2=0.5178645279899932, m1=-0.965837643189623, d2xdt2=-0.30992422142022996, d1=-1.248387812127052, G=0.8209671393129958, d2=1.41418728833109
Fc=-0.0034777456907931544, W=0.002903339675938875, Fg=0.06374899578268457, c=0.1758498235559716, p=0.44875204676872604, m2=-0.9427907282078164, m1=0.18452773724847776, d2xdt2=-0.06305764839160378, d1=-0.06751400752828958, G=-0.035757644373514225, d2=0.4473939370689756
Fc=-0.7028585766663079, W=-1.1743956071408714, Fg=10.421216579126575, c=-0.6596844063541525, p=-0.4602237369173527, m2=-1.5910344145364745, m1=1.238155576600868, d2xdt2=-2.360541490710475, d1=0.15303459706762285, G=-0.2841395546889674, d2=-0.5012341077902127
Fc=-0.2305655735461919, W=-0.003413132766832116, Fg=1.0793268238999898, c=0.4286079352098227, p=1.5612502134815929, m2=0.7245695833783397, m1=0.2657562293648563, d2xdt2=1.388322204587887, d1=0.019827153765367127, G=0.527568116112033, d2=-0.4485428365278611
Fc=-1.4127309659254388, W=0.24882096675236506, Fg=-0.2811744519379919, c=0.3646415576333632, p=0.6292304324842993, m2=-0.34520684181816413, m1=-2.860458419678226, d2xdt2=-1.2385214731204384, d1=1.1690109258638153, G=0.6040248469495526, d2=0.23855495377373903
Fc=0.004304755659345264, W=-0.0016703552394959705, Fg=-0.09741994275946071, c=1.5635184203095984, p=-0.92315968170505, m2=0.6225892309360672, m1=0.09361352350258756, d2xdt2=-0.18595920117069495, d1=-0.05326255999368678, G=-1.6599055625051826, d2=-1.2905614219462187
Fc=-0.33278282581091895, W=0.01255087853602836, Fg=0.0071222987351076605, c=0.21382542886673322, p=-1.595826643486457, m2=0.015796692825586035, m1=1.1598236206659258, d2xdt2=0.5338332458125163, d1=0.42745540469694027, G=0.08882296227878847, d2=-0.14325891536419263
Fc=-0.20038067671635118, W=-0.030728032782524495, Fg=-0.25411181523284115, c=0.4555929626011987, p=0.8746353492674155, m2=-0.16610519415723066, m1=0.3246324606996082, d2xdt2=1.3085497181791788, d1=-0.055904033151241074, G=2.4359851242292434, d2=1.0965471182302537
Fc=0.6474403164374167, W=-0.6872819028385742, Fg=-0.014408287272879763, c=-0.6552657216221438, p=0.8410287424321053, m2=-0.06413598206776334, m1=1.6474872430382874, d2xdt2=-0.7921530063728319, d1=0.6129560841662747, G=-1.335016245648024, d2=-2.191253851165281
Fc=44.88958175246009, W=-12.786941105481024, Fg=-155.202011883124, c=-1.4321704917736056, p=0.7560638784929621, m2=-0.3584453722498637, m1=91.62519465513604, d2xdt2=-2.5091852609728953, d1=1.3934952970475232, G=-0.08541883283306649, d2=1.534482101794515
Fc=-0.2619539995732339, W=0.09374170191113383, Fg=-0.6082607242193756, c=1.0744677847314428, p=1.6853472662184692, m2=-0.45854242224378766, m1=0.36040505617574636, d2xdt2=1.0786637160112869, d1=0.1375418294721938, G=1.9417461220517032, d2=1.1223742187031596
Fc=-0.34439581669232683, W=0.7294784005735284, Fg=-1.5671471413497897, c=1.206517460412972, p=0.4576698005870911, m2=-1.101281118883611, m1=-0.8113432033698998, d2xdt2=-1.2494948864262096, d1=0.7818503575829996, G=1.1041751565436755, d2=-0.4597646158304763
Fc=2.0514316356924858, W=-0.8874689351380626, Fg=1.1453054272837144, c=-0.3307639457605161, p=0.09382106323085358, m2=0.4833494467319083, m1=-1.5862227205215602, d2xdt2=0.35944324358372826, d1=1.4553289348821974, G=-0.5133966807760615, d2=0.5433908278718096
Fc=-854.6042170575728, W=3.0444715904062543, Fg=-4.486444342148108, c=-1.933937532238788, p=0.7644639931071322, m2=1.2475371459823204, m1=3.767178882234944, d2xdt2=0.42158970013564595, d1=1.3571842469742714, G=0.2061353796226038, d2=0.003147726906326633
Fc=1873.9028236048055, W=1941.4899933114627, Fg=2501.3140318846176, c=1.3608661031642246, p=1.2347832320992451, m2=-0.5004793076074215, m1=1393.5426670910801, d2xdt2=-3.252029432671587, d1=-0.3852894036112106, G=-0.0021116799848234138, d2=1.229990368438683
Fc=-9.696710318631643, W=8.889569848865397, Fg=-20.52038107362895, c=1.1882013237007127, p=0.6874234349630624, m2=1.8660996242332692, m1=3.36109633247594, d2xdt2=-1.6148367715444396, d1=1.0364323557451673, G=-0.7480718043216674, d2=0.9826831427699412
Fc=1.1505479669022056, W=-1.1940398129300094, Fg=3.9937083034987295, c=-0.11675365221737238, p=0.03143953568986598, m2=0.37657797722906805, m1=6.46660264135025, d2xdt2=-0.4608112067171354, d1=0.24877116004719282, G=-0.0742521074930824, d2=-1.4000707231830092
Fc=6.48769081181961, W=1.1718735591694058, Fg=-10.32378607906969, c=1.0688192428558514, p=0.9682759544843486, m2=0.25817457766600643, m1=13.112726058842155, d2xdt2=-2.5841279189392345, d1=1.1172299977339137, G=-0.2799661328065288, d2=0.5872624134641767
Fc=1.8025320078848128, W=0.8747747024551782, Fg=-2.4053310691371497, c=-0.041028717748182425, p=0.09615514167015778, m2=0.655018181861367, m1=-4.088205814294801, d2xdt2=-1.3380512762574128, d1=0.5686345835629499, G=0.1127489380767495, d2=-0.20562785364324765
Fc=0.4007201473262241, W=-0.016630139236489507, Fg=0.12051492575919408, c=0.21704478956981754, p=-0.48792253964828247, m2=0.9751079100277702, m1=-0.013040707286955389, d2xdt2=0.12287856012666667, d1=0.27566807603618804, G=-0.7483831806910335, d2=0.0828325705180999
Fc=-0.01753837623075076, W=-0.005761377212170419, Fg=0.023299965723147787, c=-1.6260432381211465, p=0.12146976681833002, m2=-0.45457392536697155, m1=0.03142898709337508, d2xdt2=-0.08848365209126821, d1=0.43397208034635437, G=-1.2766182002446613, d2=-0.7281719009698155
Fc=2.340407935313523, W=-1.84541025417827, Fg=7.679257987359027, c=1.222027877777352, p=-0.31909374584203, m2=0.5548234979483433, m1=-11.68026276845643, d2xdt2=0.30265443064427217, d1=0.2552379560389313, G=-0.04128077339237078, d2=1.7481370691208353
Fc=0.31941662518769026, W=-0.2826833022071682, Fg=2.048115073517151, c=-1.7530345342162124, p=-0.08584814329090111, m2=1.0466346824327784, m1=0.16435279523463206, d2xdt2=0.4492209787288519, d1=0.2943330451365102, G=1.71511821817878, d2=1.040061819902576
Fc=-4.152651400030707, W=-0.8144336396563164, Fg=8.575656938186606, c=1.721453340459221, p=-0.8460947164249969, m2=-0.3793772369772261, m1=-6.11448919024745, d2xdt2=-1.6818295669796135, d1=-0.1588323605819089, G=0.08220292626279659, d2=-0.7397711639729673
Fc=2.3696119053403395, W=1.1101613249920743, Fg=-0.04715459249534399, c=1.8228714347885708, p=0.9990157800026522, m2=0.00473883165592651, m1=3.696363451213324, d2xdt2=-1.2848482634126392, d1=-0.25172434060751725, G=-0.3315937789315457, d2=-1.3346106069102326
Fc=-49.82395065717936, W=-19.158063653911306, Fg=21.845666478372646, c=-2.5545463320919093, p=0.2138226239051271, m2=-0.7672578253631225, m1=3.2138895812216393, d2xdt2=0.76136618951205, d1=1.7631749293726693, G=0.7540858050384984, d2=-0.3856726309778482
Fc=4.349525070935313, W=-1.7028353779354142, Fg=4.361058217337434, c=1.5569608292280197, p=0.7105273184838469, m2=-0.49304824064379316, m1=-3.1044072338496456, d2xdt2=1.52433024100268, d1=0.477527911111184, G=-0.15831961259537855, d2=0.43450264609130573
Fc=-0.9339790985532399, W=0.09757536838630657, Fg=0.36930299235521064, c=-0.23876195119995283, p=0.4822851926849815, m2=-0.34969091224718873, m1=-0.18515488632042676, d2xdt2=-0.9674080488622125, d1=-0.5733049222313997, G=1.8680329249591099, d2=0.240205843946223
Fc=8.129093277828195, W=2.832320666862101, Fg=-6.485102541413706, c=0.4222488009480013, p=-0.9021583320115394, m2=-0.904196807398575, m1=-57.050505846760096, d2xdt2=0.2589055940969569, d1=-0.27741743142964365, G=-0.003912509295078522, d2=1.2531328247682434
Fc=-0.6721581961469756, W=0.28621667951327445, Fg=0.03827985046811051, c=-1.4105259192346489, p=1.3231784267979994, m2=-0.06294741931893283, m1=1.6448988692236535, d2xdt2=0.8070828933138953, d1=1.056258453447951, G=0.7004970631581632, d2=0.7899197221808523
Fc=-0.008214904226575205, W=0.041603619609489634, Fg=0.04272246850443905, c=-0.3225850330766333, p=-0.22518316775517205, m2=0.3308289651666782, m1=-0.31858677720130296, d2xdt2=0.23755561718928486, d1=-0.7361867100886195, G=-0.7546043823932727, d2=0.9695690257529068
Fc=-0.5338085647329963, W=0.19839962303311603, Fg=0.28088241407885506, c=-1.1810921253795765, p=-0.36113446046706354, m2=0.4279502571050353, m1=-1.1124869405092177, d2xdt2=-0.248766305420981, d1=-1.4820276818110107, G=0.5030892533366624, d2=0.3268554006104374
Fc=4.960045075611977, W=7.554390687526105, Fg=13.60698243957437, c=-0.7892813740093274, p=0.21448461805721347, m2=-0.808471288001412, m1=-6.867307736807021, d2xdt2=-0.6406499944489928, d1=-1.4084491406020445, G=0.27509347694375413, d2=-1.3892987302109905
Fc=3029.609912818411, W=575.7071224927829, Fg=663.2804288609028, c=1.2222337074727383, p=0.23402757190145004, m2=-0.6063219346891948, m1=-105.69993117750126, d2xdt2=1.9852692047655414, d1=-1.7289756002047878, G=-0.056506124659208005, d2=-0.19569853114690144
Fc=-0.07125103092556308, W=0.057820026529104195, Fg=0.0683039272398418, c=0.9991500978680199, p=2.6006737392208166, m2=0.8509171346137194, m1=-0.4311968210153562, d2xdt2=0.09620904152697465, d1=-1.298814858264458, G=-0.50175776116972, d2=1.0600897399086655
Fc=-2.085471513449289, W=0.02418730150707662, Fg=0.04033595978083918, c=0.8204787705351458, p=0.5964903426417514, m2=-0.6087271337666639, m1=-0.850859879631141, d2xdt2=0.38894203121727455, d1=-1.1808659398008103, G=-0.6380301656523745, d2=-0.05152292852464606
Fc=1.3149599731543424, W=-0.6027723797195488, Fg=0.9645663958321045, c=-0.5391035791285868, p=-0.48556079830577076, m2=0.8241913590387195, m1=2.3494549079751503, d2xdt2=0.32432008074691177, d1=1.3852373796081388, G=0.28235266397965253, d2=0.5030903686237468
Fc=0.05950895824988933, W=0.011619704862620905, Fg=0.6098659276359456, c=-0.6903374249592719, p=1.8980572587565174, m2=-0.7324643866003517, m1=-0.06837474578600757, d2xdt2=-0.8124184070008121, d1=-0.046179212659268346, G=0.6289391096964736, d2=-0.3187483152461331
Fc=0.012578613821534683, W=0.006460426277165934, Fg=0.014028970211495287, c=-1.649365701831028, p=-1.630171335376945, m2=0.376996025123544, m1=-0.2646570167818274, d2xdt2=0.05082102331430527, d1=-0.3632635391367169, G=-0.1271627962941314, d2=-1.029811848541845
Fc=-7.895431789183131, W=-0.7562375916825261, Fg=-1.0423469985851073, c=0.6780006020871723, p=-0.4820081853777925, m2=0.7523516753977502, m1=-2.345632449327572, d2xdt2=-0.32224268787810184, d1=-1.4434130630185737, G=0.2872679291207924, d2=-0.12334406404611045
Fc=0.13202228977289118, W=-0.052263851734985024, Fg=-1.0217766127218677, c=1.9366368634547249, p=-0.5556714842048676, m2=-2.6496862844375597, m1=0.6122109927456575, d2xdt2=-0.3401475911688847, d1=-0.14312639747134004, G=-0.037914678132769594, d2=0.3090474430326539
Fc=-1290.7927440510116, W=-845.8960218834446, Fg=-973.3512467438914, c=1.455782435723437, p=-0.0042810985669733456, m2=0.868466965328946, m1=10.401466145815105, d2xdt2=0.3169591410187639, d1=-1.7373280625641925, G=0.09852602490538785, d2=-0.6556877194614437
Fc=-1.5901169010554175, W=-0.1922975506092928, Fg=-1.2734763180770146, c=0.030686896016921525, p=0.3461973787327738, m2=1.3040711395979498, m1=0.7502976004640836, d2xdt2=-0.9156429732353404, d1=-0.3694171712863648, G=-0.20044498267722502, d2=-0.2357112448566685
Fc=-44.747737980929095, W=210.35771265753348, Fg=-132.50567887701874, c=0.49333963405822673, p=0.4356700671986464, m2=-0.3089144572926366, m1=-315.29371001325063, d2xdt2=-1.2047884208037478, d1=2.064494389843675, G=0.017972579368308247, d2=-0.9394632419859826
Fc=0.05918793147940974, W=-0.025543616509783432, Fg=0.194305906889083, c=0.24742908991197257, p=0.41718897277699446, m2=0.34573839448342647, m1=0.1988118829658486, d2xdt2=0.5027250604054202, d1=0.663803578706365, G=2.6980404568174263, d2=1.119244917564096
Fc=0.24402299654672635, W=0.028476737297042993, Fg=0.35009682324090613, c=0.9094564063490577, p=0.6299042583161802, m2=-0.8391224078059876, m1=-0.14903820500447973, d2xdt2=-0.5316105926286702, d1=-0.20979816035453064, G=0.3116342988074249, d2=-0.294455757588034
Fc=-0.9216161892097277, W=1.2243036629457826, Fg=-3.118095428911634, c=1.7421000173907923, p=-0.06021038960773341, m2=0.3634805361705626, m1=-0.8247833511471528, d2xdt2=-0.34501572027673644, d1=0.6981236054063564, G=0.645296958431043, d2=1.452755545126183
Fc=-2.2294393073645598, W=-9.882115840125001, Fg=-18.046292178774685, c=-0.5695887918510467, p=1.289585711171827, m2=2.4610497806141183, m1=-6.343295095403453, d2xdt2=-1.9287965526766615, d1=-0.5215431781275682, G=0.4380236053280973, d2=1.5287478505409084
Fc=-11.613702195973751, W=-0.17714420360584224, Fg=-0.4656668955799915, c=-0.532401586118176, p=-1.6119422665967587, m2=-2.196735760250466, m1=-2.3612672543593023, d2xdt2=0.9630827821766339, d1=-0.8006777428791878, G=-0.2628168232970597, d2=-0.08104596472174376
Fc=0.11576960720900939, W=0.44220511267410223, Fg=-0.3031731513577293, c=-0.2871344923897845, p=-2.552305851222752, m2=-0.5007115268088892, m1=1.3819492677098355, d2xdt2=0.5240162119156936, d1=1.7041296295328423, G=1.293989213291668, d2=-1.0084487325473497
Fc=3.3633033914450943, W=4.722127126982038, Fg=0.7759040302266977, c=-0.03284982537641447, p=0.7407425137707455, m2=0.7967543655178149, m1=-8.46353601411401, d2xdt2=0.7080687853118298, d1=-1.1422746539202735, G=-0.2911637704263413, d2=-2.0858978777333372
Fc=-0.025751988614906983, W=-0.05246884641012505, Fg=0.011783879319983964, c=0.7283266282244131, p=-0.33120808031477533, m2=1.2615832941550185, m1=0.4437855515496089, d2xdt2=0.38732562039774426, d1=-0.35412123567735054, G=1.0550545489425514, d2=-1.4720370730267915
Fc=3.1428031488260557, W=-2.247562307261573, Fg=1.7097702473813041, c=-0.06720831815962883, p=1.7173326511652227, m2=-1.3824223688781023, m1=4.705480084604584, d2xdt2=-1.5159569536902644, d1=0.3060332823635102, G=-0.33420699806644877, d2=-1.37383482489866
Fc=0.16685161343104096, W=-0.044221711927264304, Fg=-0.19826846339832005, c=-0.8534202214065835, p=1.0426478089675728, m2=-0.638190732566441, m1=-0.4357363758956754, d2xdt2=0.2289989646791519, d1=-0.9362342057574482, G=-0.9599725191440409, d2=1.3784696274615047
Fc=2.782815843510032, W=-0.22818232679793793, Fg=0.7150693091444269, c=-0.8402155693912503, p=0.5888141047635038, m2=-0.5803178884382538, m1=-0.7168219963455094, d2xdt2=-0.6091335023449491, d1=0.6506049536314097, G=0.36539620823619295, d2=0.1158245872269461
Fc=-0.5119410665686204, W=0.1503748764135978, Fg=0.8535451831469973, c=-1.1752329561734662, p=-0.4867503123910603, m2=-0.6529957981437229, m1=0.14808572483106044, d2xdt2=-0.9628571052335393, d1=-0.30659452464225245, G=-1.1046683561021067, d2=0.3896045240919878
Fc=-0.6646320154370708, W=0.7750122410710876, Fg=-0.03313492618079892, c=-0.10703047955077927, p=0.6758375825206856, m2=-0.11617458944331784, m1=2.7128209258168297, d2xdt2=0.5000482414457211, d1=0.6639103275668566, G=0.5356402250166092, d2=-2.220421008935126
Fc=4.607866582016968, W=2.393493030100864, Fg=-11.474834536703124, c=1.033800584643752, p=-0.3964086393563075, m2=-1.4286909633521787, m1=-1.4734869470565823, d2xdt2=1.6585089167526792, d1=0.5859841797505183, G=-1.1941586560913167, d2=-1.1979664292172616
Fc=0.9085109272582237, W=1.3117261755260594, Fg=5.294572006332963, c=0.42033710958502324, p=0.0596392841551529, m2=-0.25452539798988877, m1=-2.1182891828242782, d2xdt2=1.4933394189563414, d1=-0.2430121306258299, G=-0.3190080304728533, d2=0.887079776446287
Fc=-6.940759768697278, W=1.5882843421117923, Fg=-1.8791604451037955, c=0.5633853912163602, p=-0.3262920917239309, m2=-0.9361488968623783, m1=-1.289488105379933, d2xdt2=0.6221450185106159, d1=1.7106586725909851, G=-1.4317296965247417, d2=0.2867741123825862
Fc=0.009429437982478745, W=0.0007041297212680601, Fg=0.002123625547851705, c=-1.0842088706197646, p=0.2591470957751547, m2=-0.06885490140626609, m1=-0.004854055934653743, d2xdt2=-0.030228159459196623, d1=-0.6653358034334415, G=2.82416700940273, d2=-0.14720527868559727
Fc=0.6095137222620932, W=-0.2321198288661276, Fg=0.33520740084177875, c=-1.1727947914648758, p=-0.2508961518053199, m2=-0.7051299770028905, m1=0.2578980001032369, d2xdt2=-0.2155423209189128, d1=1.348870470548737, G=-1.6539595596163144, d2=0.5648423586001226
Fc=-115.65212302270712, W=134.96898416534336, Fg=-6.675390019023873, c=0.1783736929233565, p=1.0006847887374426, m2=-0.16903671672589007, m1=-250.54558246291765, d2xdt2=-0.904503586443227, d1=1.1749332426280408, G=0.009813740396404322, d2=1.6357978061358152
Fc=-0.041406247075927084, W=0.2633639101694448, Fg=-0.29432881995593535, c=1.2463244748288034, p=0.4526907361038014, m2=-1.0364373655760664, m1=-0.7456276092614991, d2xdt2=-0.2697331837066766, d1=1.77088220766044, G=1.1433042743300137, d2=-0.22104246353705057
Fc=2.1070867350458777, W=-0.07141078931397937, Fg=0.8243819883470098, c=0.84483741187256, p=-0.5091851725698141, m2=0.9527006142927329, m1=0.028667099209818313, d2xdt2=0.9085239595881444, d1=0.17405603934302077, G=1.0363859085870253, d2=0.06936980265806943
Fc=3.6894478819759047, W=-0.7744006082814837, Fg=-1.8192020619168523, c=-0.6735659210106468, p=-0.4474142094798669, m2=-0.3255966117123087, m1=1.3714394947469732, d2xdt2=1.8231391320249368, d1=-0.7885857119279899, G=0.8513421221731372, d2=0.19259691873130513
Fc=7.691571621463976, W=-12.865482761359495, Fg=0.36480654959332276, c=2.2912259121069742, p=-1.2700261852968708, m2=0.013827753070921845, m1=18.46487483710549, d2xdt2=-0.816481306964039, d1=2.076796585329547, G=-0.31722838822147553, d2=2.3921096352739926
Fc=-3.446849901245881, W=-2.297125178627807, Fg=-0.7432639413232957, c=-2.0297217887802215, p=-1.9522823824270392, m2=-0.14581942905086268, m1=-3.419315761358079, d2xdt2=-1.995013484671699, d1=-0.334701467976364, G=1.351088946337002, d2=-2.0993562644190256
Fc=-0.1335798901129541, W=-0.06012349851903527, Fg=-0.0037772575869951673, c=0.029013736412038173, p=0.9327796123954061, m2=0.00723221864340153, m1=-0.5203292215208682, d2xdt2=-0.5308739961123049, d1=-0.8135425727055352, G=0.9133910908021826, d2=0.683223014788808
