System:
c*m1 - c*m2 + p
-d2xdt2*m1 + Fg
c^2*m1 + Fc*d2 - Fg*d2
G*d2*m1*m2 + c^2*d1^2*m1 + d2xdt2*d1*d2^2*m2 - W*d1*d2

Variables: W, d1, G, Fc, d2, d2xdt2, Fg, m2, m1, p, c
W=-0.20973189747369728, d1=0.3551542773009573, G=-0.25852946853568237, Fc=-0.18130519177652446, d2=0.5588595776747464, d2xdt2=1.3303435074897187, Fg=-0.21596052035023222, m2=-0.22912462700973468, m1=-0.16233440395987442, p=0.023069807355867306, c=-0.3454069518325344
W=-2.4953917606630953, d1=-0.5578195832670253, G=-1.5776594258042342, Fc=0.773060202528354, d2=1.0727113052021655, d2xdt2=1.8878589879586387, Fg=0.9374774925069249, m2=-0.7008636538282021, m1=0.496582371080919, p=-0.7136338951514773, c=0.5959633088310914
W=-378.35902161190177, d1=0.0028946651934072774, G=0.8660606387802083, Fc=-2.9223575149672936, d2=0.2529952136028835, d2xdt2=0.3312227598598763, Fg=1.6350663945275195, m2=-0.2561706752715692, m1=4.936455439291774, p=-2.5095468526776274, c=0.4832904964290231
W=-3.1696001088078236, d1=-1.093891368639161, G=-0.8889783309659627, Fc=-0.009840594803217743, d2=1.9091325373852102, d2xdt2=0.5068025945524742, Fg=1.311693449272661, m2=-0.561394510902489, m1=2.588174297787358, p=-3.1096503403997664, c=0.9873257354530744
W=-1.2228748897379023, d1=1.0375025855792954, G=0.5798712699120395, Fc=-1.0854066215302012, d2=-0.7204362179232782, d2xdt2=-2.133184427628144, Fg=-1.092141593428733, m2=-0.6669805191119145, m1=0.5119771076910912, p=0.11477269719575381, c=-0.09735099429059582
W=-0.3010828812858794, d1=1.0069430110713191, G=0.9235036801650806, Fc=-0.09073366308853936, d2=0.09796854630060614, d2xdt2=2.099752547995989, Fg=-0.253676077542381, m2=-1.443594581500252, m1=-0.12081236800235831, p=0.48083165784882886, c=-0.36350024436550565
W=3.696296968190828, d1=1.6409818461588688, G=-0.044306479925250525, Fc=-2.522743000769333, d2=0.845849400930816, d2xdt2=-0.5754902130961214, Fg=-0.3451647054497966, m2=-0.2444082862618882, m1=0.5997751092808687, p=-1.4793672460564753, c=1.7524240039160388
W=0.2832866401603349, d1=-0.773728299345928, G=0.4740844749056459, Fc=0.48735497503179864, d2=-0.9497778541533884, d2xdt2=-0.9334711584250414, Fg=0.4892545350763279, m2=0.23577715384338713, m1=-0.5241238903425803, p=0.044583852763608336, c=0.05867060336963758
W=-27.372871708786263, d1=0.2696848646593585, G=-1.4231138211702077, Fc=45.3155508355786, d2=0.06228758004588097, d2xdt2=-0.2552061344396246, Fg=0.6863535550145331, m2=-1.0819041571980519, m1=-2.6894085305653466, p=-1.6343085057444071, c=-1.0166743760211148
W=-3.8999902410660625, d1=2.043435936686529, G=2.925024115440914, Fc=0.9796228040580297, d2=0.6640398899151845, d2xdt2=1.511673414185431, Fg=-0.8388926740257363, m2=-0.8783397502678539, m1=-0.5549430625382636, p=-0.47705333864288413, c=1.475133657032921
W=-1.9761498763247656, d1=-0.6753227664198723, G=0.4401279966449698, Fc=-0.006169319780751511, d2=0.929199860157663, d2xdt2=2.208046047543548, Fg=0.06783851391693768, m2=-0.948061994488213, m1=0.030723323905499183, p=1.4643563018919092, c=-1.4960954913944449
W=156.4439493259376, d1=-1.0094010633918855, G=0.7812261751955011, Fc=170.28879592849646, d2=1.1418432406842611, d2xdt2=0.12540867947584441, Fg=-2.0199273321561364, m2=-1.3866779670462017, m1=-16.10675864380826, p=-51.44734764396407, c=-3.4950452224886055
W=-3.7616207473880507, d1=0.3003003976871169, G=0.9342512255698657, Fc=2.4260008583921633, d2=-0.8690628683159125, d2xdt2=0.9980841726036552, Fg=1.44194500580189, m2=-0.955592103639267, m1=1.4447128262142017, p=-1.846762828281566, c=0.7693867580375736
W=-40.03869840535635, d1=1.1651171496838664, G=-0.13917608592319347, Fc=33.60946840009314, d2=0.2882583951275344, d2xdt2=0.0432040486855039, Fg=-0.5123742406766936, m2=-0.19785642882595886, m1=-11.859403372272578, p=10.620182125046155, c=0.9107009710246312
W=-1.8444838064395541, d1=-0.6671092589621971, G=0.07774283734381211, Fc=0.04884694358232844, d2=-1.3149110614558837, d2xdt2=-1.037795473018184, Fg=0.055863939844496904, m2=-1.3420578060448387, m1=-0.053829431036184594, p=-0.5333432194339615, c=0.41401294194469096
W=1.1124538806341981, d1=1.93285221374937, G=1.0849595675953727, Fc=-0.8007031587984843, d2=-0.7243742113677075, d2xdt2=1.4767436707882908, Fg=-0.30964971398806085, m2=-0.13754246746483606, m1=-0.20968413145306983, p=-0.09396134917078525, c=-1.3024560839920498
W=0.41058785645649326, d1=-0.9157529025460753, G=-0.3677285273324815, Fc=1.1093610123316344, d2=-0.17411308848140947, d2xdt2=-0.6221274803563891, Fg=1.146027575013415, m2=-0.7034667924604149, m1=-1.842110517858666, p=-0.06703179128677192, c=-0.0588698552423208
W=-0.6940263625168223, d1=0.6581738752116166, G=0.39113522768745645, Fc=-2.7125214218310645, d2=1.144027583951444, d2xdt2=1.5355307733718826, Fg=-2.837506441397379, m2=-0.9289820588202949, m1=-1.8478994303490766, p=-0.2556139344520339, c=-0.2781685735538712
W=0.2666528070963465, d1=-0.6766611799814786, G=0.4677804572632054, Fc=-0.009615554813011674, d2=0.5279152360625698, d2xdt2=1.2985413297690838, Fg=-0.016610342325908987, m2=0.3772088163731326, m1=-0.012791539202577988, p=-0.2095429052949537, c=-0.5372890108923895
W=4.151598350628197, d1=-0.4659232024428798, G=-0.7345111923129117, Fc=8.465227223852413, d2=0.04009100237634691, d2xdt2=0.6140362639572081, Fg=-0.10581875749769788, m2=-0.6401256053139024, m1=-0.17233307494860325, p=-0.6605555320897605, c=1.4120694308092794
W=-0.8209968461848769, d1=0.822629019741175, G=0.4437938893855209, Fc=0.15198650902625885, d2=0.4486567108262565, d2xdt2=1.828974756254353, Fg=-0.4536363875916828, m2=-0.4700138660676501, m1=-0.24802769203917663, p=0.23234539384111053, c=-1.046666058631689
W=9.607709929941032, d1=-0.2092183316353279, G=-1.694322701295469, Fc=1.5779782000406686, d2=0.5212038899966273, d2xdt2=2.2323460331857383, Fg=1.7262265456356325, m2=1.298006810000217, m1=0.773279106363348, p=0.1658687637879095, c=0.3161044531063998
W=-26.84413379982173, d1=-1.5191378220772214, G=0.9179624139531075, Fc=-20.450186757015505, d2=0.3690233661249759, d2xdt2=-0.1752433629643115, Fg=-0.8873294588557712, m2=-0.9200556337419713, m1=5.063412638551548, p=-7.144542242372795, c=1.194046983662575
W=3.4726464249692985, d1=-0.7986556356060739, G=1.5698711926021027, Fc=0.5303642979868348, d2=-0.5750769552707934, d2xdt2=-0.8087941184164312, Fg=0.7717961772356612, m2=1.5658745475923639, m1=-0.9542554275082888, p=0.9612822217046217, c=0.3814415253190378
W=-0.31483174259770963, d1=0.7216937126146343, G=0.9057361435316915, Fc=0.048568828351340805, d2=-0.9566895978471752, d2xdt2=-1.8642698372564723, Fg=0.35625278870608357, m2=-0.34779112905266063, m1=-0.19109507732547892, p=-0.19447834869609068, c=1.2411183724953738
W=-2.153713675578576, d1=0.3974797475115409, G=1.4972938606452144, Fc=2.061331017670245, d2=-0.22329036101291488, d2xdt2=2.244682255430256, Fg=1.261519252535516, m2=-1.136134632871965, m1=0.5620034860095201, p=-0.9572654583312605, c=0.5637147224289293
W=0.43400457947918164, d1=0.7255669095211675, G=-0.7621990933293847, Fc=-0.31482798644825255, d2=-0.7938611521066621, d2xdt2=-0.43968200891844966, Fg=-0.6671890847775054, m2=-0.5539483410620168, m1=1.517435490296017, p=-0.8893479654560881, c=0.4293496704920289
W=0.1162166431276921, d1=-0.6026749363403339, G=-0.22497496635241426, Fc=-0.5930969421228947, d2=0.6212782528292109, d2xdt2=1.1350368571017395, Fg=-0.732968899123759, m2=0.06877490662237085, m1=-0.645766606201105, p=0.2621187421317237, c=0.36683486883214705
W=-0.816524909625995, d1=-1.0599580841562084, G=0.12542808851484796, Fc=1.4600052029018402, d2=1.5289561645587122, d2xdt2=-0.7412553675094832, Fg=1.0960699074773985, m2=1.254503859840713, m1=-1.4786670768537484, p=1.6766453077191015, c=0.6134432666501503
W=0.5981536197983806, d1=-0.8188045927890589, G=0.12881272787575637, Fc=0.35240570734885085, d2=0.5636405038287773, d2xdt2=1.538265640912035, Fg=0.4253213083301104, m2=0.7988248085632804, m1=0.27649405734495774, p=-0.20137892637538007, c=-0.38553909741226045
W=1.7135266194835324, d1=-0.750350201807157, G=-0.43729683714364903, Fc=0.5212318934707226, d2=-1.8101384698891883, d2xdt2=-0.7001175918154133, Fg=-1.5449373466767586, m2=0.06390684983570799, m1=2.206682655510366, p=2.7896237918334803, c=-1.3018738518727866
W=12.098454843590256, d1=-0.04683432576807956, G=-0.9131498636995792, Fc=0.11115562757227467, d2=-0.6332508713823471, d2xdt2=-1.1917191336173432, Fg=-0.5393050144632704, m2=1.259955981489124, m1=0.45254372381037844, p=0.7703063447731227, c=0.9540434114633092
W=158.07953202113924, d1=-1.1839726553112495, G=1.7269666376835813, Fc=138.1909093153726, d2=0.01814906636303798, d2xdt2=-0.20850643095375032, Fg=0.386382653848061, m2=-1.8810370478674856, m1=-1.85309705835292, p=-0.03245906769475848, c=1.161742300505766
W=0.5718683100050507, d1=1.0654166416331188, G=-0.8330640634565456, Fc=0.7680484432773573, d2=-1.4347964207054207, d2xdt2=-0.5317757009616373, Fg=0.8377642215465891, m2=0.24944153005985417, m1=-1.5754089929863608, p=0.45982366487845705, c=0.2519788109060436
W=-6.790973872621936, d1=0.5157446626096858, G=1.6563896778723453, Fc=10.300784469840881, d2=0.031196506438779498, d2xdt2=0.5962997854612124, Fg=-0.6792306531929551, m2=0.309939726625601, m1=-1.1390757966944414, p=-0.7946047854604494, c=-0.5483756196343702
W=-263.9496797114934, d1=-0.8646327166463977, G=0.4950945074609169, Fc=-296.0819581120101, d2=0.4693193966985136, d2xdt2=-0.05139492719252362, Fg=-2.914255989816941, m2=0.322142467578984, m1=56.70318354378125, p=87.82571273216087, c=-1.557717116529638
W=-0.05270884600122899, d1=-0.19858745526189972, G=0.20301706701622813, Fc=0.5188669413392212, d2=1.4088585975954808, d2xdt2=0.6277023945519214, Fg=0.5232231857370332, m2=-1.610151165988709, m1=0.8335529548370297, p=-0.20968716367888945, c=0.0858070999233881
W=-0.5707440998180013, d1=-0.8867151500988415, G=0.5429872511382324, Fc=-5.415766564059505, d2=1.8187070245623134, d2xdt2=-0.29102147308529397, Fg=-1.2203206899439758, m2=-1.0169124016784734, m1=4.193232468403863, p=7.028226718528138, c=-1.3489503447179714
W=5.8626410372598325, d1=-0.1493117775139667, G=1.5234439298831928, Fc=3.626392645691885, d2=-1.1915241407739223, d2xdt2=-0.6651073710188052, Fg=-2.0173387981224113, m2=-0.16647442215772632, m1=3.0331024523638503, p=4.764129979891942, c=-1.4889875026379256
W=17.100463481466306, d1=-0.8348240193376439, G=-2.6244610623684594, Fc=-2.814433649963019, d2=-0.11658813763049258, d2xdt2=-0.5835605478960735, Fg=-2.832325924984141, m2=1.114791504961478, m1=4.853525371438494, p=0.07750966589608721, c=-0.020731528015692665
W=-5.0640689908010925, d1=2.142335642656741, G=0.3591393761845525, Fc=3.0473732071962703, d2=-0.10396651320817613, d2xdt2=2.0449387980310263, Fg=0.8139808601977412, m2=1.9152644957176617, m1=0.39804656304701364, p=-1.1588047836293713, c=-0.7637695011880145
W=0.2941801535624932, d1=-1.5907764847981607, G=0.14900523518018213, Fc=0.22414085776138648, d2=-0.713008914070897, d2xdt2=0.22517093222693582, Fg=0.12861745040496653, m2=-0.6644352515834226, m1=0.5711991735920025, p=-0.4266763749392374, c=0.3453095561647705
W=0.24100585294800367, d1=-1.2695564691176369, G=0.1859426387951933, Fc=-0.2549164420218995, d2=0.09864846861891612, d2xdt2=-1.9837622094530445, Fg=-0.22565638071225164, m2=-1.3098467919710959, m1=0.11375172872885242, p=0.22677298416109115, c=-0.1592956025618743
W=5.730791129448924, d1=-0.23779301792984103, G=0.9405039487373942, Fc=-10.883058437489957, d2=-0.08006966645776972, d2xdt2=-0.520209013454081, Fg=1.3890243629627617, m2=0.8157614364251219, m1=-2.6701274430827815, p=-2.1146606883204973, c=-0.60663456622261
W=-108.93789777105235, d1=0.09373372799405491, G=-0.6103956228435276, Fc=-30.52040451655625, d2=0.6138028957171007, d2xdt2=0.09686603247587562, Fg=0.6373246830230725, m2=2.614370011300883, m1=6.5794444836150126, p=6.760115264061806, c=-1.7049150807289657
W=-8.324749473784824, d1=0.10013549594194415, G=-1.1508909728518033, Fc=1.1466661764356167, d2=1.3566139295468584, d2xdt2=1.8453996812503788, Fg=1.6163000427219165, m2=1.1069406333011844, m1=0.8758536479353718, p=-0.19709134585243515, c=-0.8528881258303576
W=-7.883421097784328, d1=0.9177740929852982, G=-1.3842501398130258, Fc=5.420231972757887, d2=0.13236394953644337, d2xdt2=1.0286987158898995, Fg=-1.3927354721669964, m2=-0.7486327239940261, m1=-1.3538808308535495, p=-0.49396506554239883, c=-0.8161364900510906
W=1.0216093320385877, d1=0.4425090208519343, G=-0.9073502352243077, Fc=0.08029329653496829, d2=-0.49004978137240046, d2xdt2=-0.9217178364819151, Fg=-0.034550623953963515, m2=2.8611392932172115, m1=0.03748503347384385, p=-3.459845231816758, c=-1.225307673514962
W=-1.425921259060058, d1=-0.9217037505210004, G=0.6874395064024602, Fc=-1.6872928361841246, d2=-1.0255178767302484, d2xdt2=2.418355753572451, Fg=-1.6167133749480143, m2=0.6867996204689136, m1=-0.6685175961228069, p=-0.44595939836329346, c=-0.32904429524238493
W=2.321034155986664, d1=1.0621231723506623, G=0.5048479816515222, Fc=-4.973127213194832, d2=2.0424608730336464, d2xdt2=-0.031160364801477616, Fg=-0.22938233185546722, m2=-0.7910132135916936, m1=7.361349371769549, p=9.352814208833417, c=-1.1472519911746517
W=1.6400673091329103, d1=0.6282617429040596, G=0.8833303050498349, Fc=-0.24271829522356167, d2=0.9068756082729582, d2xdt2=1.2463298110749443, Fg=-0.24861585376667725, m2=1.934302166337711, m1=-0.19947838169115853, p=-0.34939108905080185, c=-0.16374274729121518
W=0.13636999560021237, d1=1.3868459481618516, G=-0.45980029640291364, Fc=0.7050609574837597, d2=0.3997109007114753, d2xdt2=-1.1550084973999024, Fg=0.6266136372630706, m2=-0.8699918113988403, m1=-0.5425186383248886, p=-0.0787282229826346, c=0.24041121366865606
W=-0.33863954216145653, d1=0.051362327347286095, G=-0.41536459525410646, Fc=-0.03256707954671288, d2=-0.165980712313099, d2xdt2=-2.3981630952508977, Fg=0.04556388114189831, m2=-0.6210885186619437, m1=-0.018999492249767685, p=0.497427863489172, c=-0.8261699543891778
W=-2.1916709688372378, d1=1.0901053212568497, G=1.6537224410494387, Fc=0.6731025491245609, d2=1.611878674195377, d2xdt2=-1.4084314903683608, Fg=0.6234071382799156, m2=0.7266208223411245, m1=-0.4426251063989416, p=0.4974073079985717, c=0.42540862941858476
W=-6.856260829934711, d1=-2.7226685806295357, G=1.0197824864765779, Fc=-1.8092859315916408, d2=-0.15962418404178724, d2xdt2=-3.250333476195706, Fg=0.7034401331388942, m2=-0.024905317889254742, m1=-0.21642091135898553, p=-0.2607212606366933, c=-1.3613578712477037
W=0.1656851084538532, d1=-0.485659953612971, G=0.7521881222447568, Fc=2.8920437508756964, d2=-1.7121170675492081, d2xdt2=2.1120893272529084, Fg=2.154928677383142, m2=0.03700713200476698, m1=1.0202829253372312, p=1.0935771137345487, c=-1.1121773983962906
W=-0.04662409242011246, d1=-0.9126381139174427, G=-1.8247545596535586, Fc=-0.24421429841853975, d2=0.2650264210536502, d2xdt2=0.21453291888641599, Fg=-0.3152966552861244, m2=0.03869150164279715, m1=-1.4696889266353457, p=-0.17077475587974317, c=-0.11321729762476908
W=4.154235379794861, d1=0.7018785878963337, G=1.9576976793072955, Fc=-0.5497665602246258, d2=-1.2278061236923676, d2xdt2=-0.9246440184480313, Fg=-0.941022700666379, m2=1.1144799258701608, m1=1.017713500429969, p=0.0664825105925898, c=0.6870410918886385
W=-1.565505438068304, d1=-0.739576033340264, G=-0.0919437628926092, Fc=-1.2759271824327216, d2=0.26876068199381253, d2xdt2=0.4526240299801209, Fg=0.24608361531640882, m2=-2.324390639711623, m1=0.543682171110572, p=-2.487765041065004, c=0.8673995414892666
W=-8.137359245948133, d1=0.9756260975537348, G=0.17290279178743112, Fc=7.393592559767235, d2=1.3441341532477045, d2xdt2=0.18933403618016584, Fg=-0.8022800271395435, m2=0.2845138858864701, m1=-4.237378779461039, p=7.2910573280093764, c=1.6123906221575597
W=-0.2516650385371701, d1=0.787389891025579, G=0.44756726191996365, Fc=1.6843364334241384, d2=-1.67250864711855, d2xdt2=0.6209333956139913, Fg=1.481960768436536, m2=-0.29020337708051797, m1=2.3866662332940614, p=1.0080793146041498, c=-0.37658887481751024
W=0.7685190968825278, d1=-0.6073970719989423, G=0.16453022649940294, Fc=-0.28744927353467725, d2=-0.899634314458813, d2xdt2=1.2095314011362686, Fg=-0.28321803894523256, m2=-0.7524960325306161, m1=-0.23415517669005484, p=0.06608914264451249, c=-0.1275013186783045
W=1.8247945994289236, d1=0.23875678259450336, G=-0.17197541346522058, Fc=-2.971378432710198, d2=0.8647274184905056, d2xdt2=-0.2899211530250153, Fg=-0.5655763678739901, m2=-0.7551364179333341, m1=1.9507937312362662, p=2.7943478482794375, c=-1.032675529017987
W=0.1580202352751645, d1=-0.21445770305995682, G=0.14503386389894102, Fc=1.2145839285564621, d2=-0.499470741420353, d2xdt2=-0.8798393061009868, Fg=-0.4713157211511178, m2=-2.6371096692192197, m1=0.5356838662275231, p=3.9779417131018926, c=-1.253766331991023
W=-4.052024525309754, d1=0.11635986204912886, G=0.6364837028241617, Fc=0.6092003019565794, d2=0.4151643910499149, d2xdt2=0.8277752143719177, Fg=0.718417423471641, m2=-0.7984181036011943, m1=0.867889507922446, p=-0.3808714072293933, c=0.22857208632752485
W=-0.06780661624410281, d1=0.7496432230717109, G=0.8487995228535127, Fc=0.12586417538995126, d2=0.4173138624411535, d2xdt2=0.8023327778844658, Fg=-0.15774698323148525, m2=1.2904627249393372, m1=-0.19661041849420802, p=-1.1537776695820223, c=-0.7758714994462428
W=23.453398508354965, d1=-0.3259459218662029, G=1.2197788654862765, Fc=10.233460172968426, d2=0.8895699228077495, d2xdt2=0.10073580812134493, Fg=-0.6416668201303822, m2=0.8320548780275395, m1=-6.369798705118238, p=8.875414557438848, c=1.2323792000172902
W=4.361491791522344, d1=-1.6560851662712124, G=-1.097551871042696, Fc=4.1948295230453905, d2=-0.646591652602855, d2xdt2=2.1775541886807726, Fg=1.6653519176235307, m2=-0.1913817623944925, m1=0.7647809300362122, p=1.398278678754571, c=-1.4623857318673907
W=0.84483763878243, d1=0.5956029616426437, G=-0.5459177790261381, Fc=-0.6749047379264086, d2=-2.5518291094324206, d2xdt2=-0.43782212286165223, Fg=-0.8561698406617501, m2=-1.4112557218406563, m1=1.955519824045739, p=-1.6374420800340403, c=0.4863532058246964
W=-0.4273801660527637, d1=1.0724696181255986, G=0.8529545431913759, Fc=0.13630338360300528, d2=0.39686463558475704, d2xdt2=-0.8998579716352683, Fg=0.03556607403299353, m2=0.8218697722591285, m1=-0.0395240973065572, p=-0.8663376146986481, c=-1.0057392388170292
W=2.1663738094284315, d1=-1.6997473861653902, G=-1.5702065673647592, Fc=1.321664750382665, d2=-1.5690037440759366, d2xdt2=0.41809142750660166, Fg=0.6523061516102304, m2=1.309848411660418, m1=1.5601997761600375, p=0.20540039315801173, c=-0.8204484667720836
W=-11.733330112974707, d1=-0.03654373876556872, G=0.16159048213744379, Fc=-2.382514894108799, d2=0.9351765467299625, d2xdt2=-0.6749378569134983, Fg=-1.6313351104170732, m2=1.0341946707976646, m1=2.4170152758613885, p=-0.7454952722689672, c=0.5391120652520308
W=8.988925139483962, d1=-0.93172907171284, G=-0.7859555645595998, Fc=10.956098128760367, d2=-0.04226391470724283, d2xdt2=0.4955165241448958, Fg=0.4802605014059249, m2=-0.9687255549863698, m1=0.96921187892715, p=1.3098139979833108, c=-0.6758804361079085
W=-2.031824928896715, d1=1.1269377416856263, G=0.5511761680824354, Fc=0.08316338926725976, d2=-0.2960312957365682, d2xdt2=-0.8330082558394402, Fg=-1.0551076754804494, m2=-0.864878680862687, m1=1.2666233114546925, p=1.099394767524229, c=-0.5157840675199001
W=-0.34668806080597414, d1=1.1824587299812042, G=-0.8450783563148396, Fc=2.7863465721212726, d2=0.6905556043140889, d2xdt2=-0.4002422829318855, Fg=0.8227827808340025, m2=1.655911258844214, m1=-2.05571179238458, p=-3.0144257034062574, c=-0.8121583635515687
