System:
-2*d2xdt2*m2 + Fg
2*c*d1*m1 + c*d2*m2 - d1*p - d2*p
-5*c*p + d2xdt2*d2*m2 + 2*Fc*d2 + W
G*d2xdt2*m2 - G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fc, c, p, m1, d1, d2, m2, d2xdt2, Fg
G=0.3974797475115409, W=-1.5510708306300796, Fc=-7.487892214446773, c=-1.2873321341644126, p=1.4972938606452144, m1=-0.22329036101291488, d1=-1.136134632871965, d2=0.5637147224289293, m2=0.28100174300476005, d2xdt2=2.244682255430256, Fg=1.261519252535516
G=0.7255669095211675, W=0.1838152315741674, Fc=-0.3969640485721846, c=0.07879469939277724, p=-0.7621990933293847, m1=-0.7938611521066621, d1=-0.5539483410620168, d2=0.4293496704920289, m2=0.7587177451480085, d2xdt2=-0.43968200891844966, Fg=-0.6671890847775054
G=-0.6026749363403339, W=-2.898896594949215, Fc=-0.4204153184404362, c=2.970803303589562, p=-0.22497496635241426, m1=0.6212782528292109, d1=0.06877490662237085, d2=0.36683486883214705, m2=-0.3228833031005525, d2xdt2=1.1350368571017395, Fg=-0.732968899123759
G=-1.0599580841562084, W=-0.47568883996085737, Fc=0.14910796703573104, c=0.06926370253638311, p=0.12542808851484796, m1=1.5289561645587122, d1=1.254503859840713, d2=0.6134432666501503, m2=-0.7393335384268742, d2xdt2=-0.7412553675094832, Fg=1.0960699074773985
G=-0.8188045927890589, W=0.9727178676002393, Fc=1.1026860103619167, c=0.06283809570318169, p=0.12881272787575637, m1=0.5636405038287773, d1=0.7988248085632804, d2=-0.38553909741226045, m2=0.13824702867247887, d2xdt2=1.538265640912035, Fg=0.4253213083301104
G=-0.750350201807157, W=-2.1657250954519762, Fc=-0.7181193312091569, c=-0.32460021254447224, p=-0.43729683714364903, m1=-1.8101384698891883, d1=0.06390684983570799, d2=-1.3018738518727866, m2=1.103341327755183, d2xdt2=-0.7001175918154133, Fg=-1.5449373466767586
G=-0.04683432576807956, W=63.63354187990022, Fc=-36.72045224516023, c=1.4651547669958125, p=-0.9131498636995792, m1=-0.6332508713823471, d1=1.259955981489124, d2=0.9540434114633092, m2=0.22627186190518922, d2xdt2=-1.1917191336173432, Fg=-0.5393050144632704
G=-1.1839726553112495, W=8.510625870751541, Fc=0.27343381545398543, c=1.085184098229239, p=1.7269666376835813, m1=0.01814906636303798, d1=-1.8810370478674856, d2=1.161742300505766, m2=-0.92654852917646, d2xdt2=-0.20850643095375032, Fg=0.386382653848061
G=1.0654166416331188, W=-2.228101800972548, Fc=0.4355649623230887, c=0.4568786929391611, p=-0.8330640634565456, m1=-1.4347964207054207, d1=0.24944153005985417, d2=0.2519788109060436, m2=-0.7877044964931804, d2xdt2=-0.5317757009616373, Fg=0.8377642215465891
G=0.5157446626096858, W=-10.549457778097908, Fc=-0.45679436985774624, c=-1.1908105143922338, p=1.6563896778723453, m1=0.031196506438779498, d1=0.309939726625601, d2=-0.5483756196343702, m2=-0.5695378983472207, d2xdt2=0.5962997854612124, Fg=-0.6792306531929551
G=-0.8646327166463977, W=-6.770078723919008, Fc=-1.4555949833874837, c=0.013946806082015786, p=0.4950945074609169, m1=0.4693193966985136, d1=0.322142467578984, d2=-1.557717116529638, m2=28.351591771890625, d2xdt2=-0.05139492719252362, Fg=-2.914255989816941
G=-0.19858745526189972, W=-0.04459817712253726, Fc=0.5357346931947036, c=0.0687524814502781, p=0.20301706701622813, m1=1.4088585975954808, d1=-1.610151165988709, d2=0.0858070999233881, m2=0.41677647741851487, d2xdt2=0.6277023945519214, Fg=0.5232231857370332
G=-0.8867151500988415, W=-2.288377429480912, Fc=-0.741182714053432, c=0.19681343616261623, p=0.5429872511382324, m1=1.8187070245623134, d1=-1.0169124016784734, d2=-1.3489503447179714, m2=2.0966162342019317, d2xdt2=-0.29102147308529397, Fg=-1.2203206899439758
G=-0.1493117775139667, W=3.627799393422249, Fc=-1.7430615472498137, c=1.3548892795911949, p=1.5234439298831928, m1=-1.1915241407739223, d1=-0.16647442215772632, d2=-1.4889875026379256, m2=1.5165512261819252, d2xdt2=-0.6651073710188052, Fg=-2.0173387981224113
G=-0.8348240193376439, W=-121.53133692219421, Fc=-1.4067353467203438, c=9.254749624211428, p=-2.6244610623684594, m1=-0.11658813763049258, d1=1.114791504961478, d2=-0.020731528015692665, m2=2.426762685719247, d2xdt2=-0.5835605478960735, Fg=-2.832325924984141
G=2.142335642656741, W=-4.77873321085835, Fc=-2.448391365178882, c=-0.7515560112563765, p=0.3591393761845525, m1=-0.10396651320817613, d1=1.9152644957176617, d2=-0.7637695011880145, m2=0.19902328152350682, d2xdt2=2.0449387980310263, Fg=0.8139808601977412
G=-1.5907764847981607, W=-0.10553481027073568, Fc=0.07162140828390288, c=-0.045455153920964345, p=0.14900523518018213, m1=-0.713008914070897, d1=-0.6644352515834226, d2=0.3453095561647705, m2=0.2855995867960012, d2xdt2=0.22517093222693582, Fg=0.12861745040496653
G=-1.2695564691176369, W=0.6895057546480428, Fc=-0.7596006077322726, c=1.0212621143800706, p=0.1859426387951933, m1=0.09864846861891612, d1=-1.3098467919710959, d2=-0.1592956025618743, m2=0.05687586436442621, d2xdt2=-1.9837622094530445, Fg=-0.22565638071225164
G=-0.23779301792984103, W=3.30888179300986, Fc=1.2576918537527269, c=0.2895571027857087, p=0.9405039487373942, m1=-0.08006966645776972, d1=0.8157614364251219, d2=-0.60663456622261, m2=-1.3350637215413907, d2xdt2=-0.520209013454081, Fg=1.3890243629627617
G=0.09373372799405491, W=-0.597688581997169, Fc=-0.12752468566997574, c=0.23137233222056794, p=-0.6103956228435276, m1=0.6138028957171007, d1=2.614370011300883, d2=-1.7049150807289657, m2=3.2897222418075063, d2xdt2=0.09686603247587562, Fg=0.6373246830230725
G=0.10013549594194415, W=-52.060998232506776, Fc=-31.299552251325274, c=-0.11117875513854097, p=-1.1508909728518033, m1=1.3566139295468584, d1=1.1069406333011844, d2=-0.8528881258303576, m2=0.4379268239676859, d2xdt2=1.8453996812503788, Fg=1.6163000427219165
G=0.9177740929852982, W=-42.869495297943416, Fc=0.008117999653954308, c=6.113694881076126, p=-1.3842501398130258, m1=0.13236394953644337, d1=-0.7486327239940261, d2=-0.8161364900510906, m2=-0.6769404154267747, d2xdt2=1.0286987158898995, Fg=-1.3927354721669964
G=0.4425090208519343, W=-18.939584876873326, Fc=-6.747940850210098, c=0.5250034228693911, p=-0.9073502352243077, m1=-0.49004978137240046, d1=2.8611392932172115, d2=-1.225307673514962, m2=0.018742516736921924, d2xdt2=-0.9217178364819151, Fg=-0.034550623953963515
G=-0.9217037505210004, W=-0.5052112695935329, Fc=0.6255914169638968, c=-0.18937540854314527, p=0.6874395064024602, m1=-1.0255178767302484, d1=0.6867996204689136, d2=-0.32904429524238493, m2=-0.33425879806140346, d2xdt2=2.418355753572451, Fg=-1.6167133749480143
G=1.0621231723506623, W=-0.06145907626818625, Fc=-0.11386155829077141, c=0.13127769276730816, p=0.5048479816515222, m1=2.0424608730336464, d1=-0.7910132135916936, d2=-1.1472519911746517, m2=3.6806746858847745, d2xdt2=-0.031160364801477616, Fg=-0.22938233185546722
G=0.6282617429040596, W=1.642267749862825, Fc=-0.9073980426933528, c=0.44372574039668555, p=0.8833303050498349, m1=0.9068756082729582, d1=1.934302166337711, d2=-0.16374274729121518, m2=-0.09973919084557926, d2xdt2=1.2463298110749443, Fg=-0.24861585376667725
G=1.3868459481618516, W=0.7456414947869714, Fc=0.1121142096021459, c=-0.3805439015803159, p=-0.45980029640291364, m1=0.3997109007114753, d1=-0.8699918113988403, d2=0.24041121366865606, m2=-0.2712593191624443, d2xdt2=-1.1550084973999024, Fg=0.6266136372630706
G=0.051362327347286095, W=89.16013421681703, Fc=57.478814553375486, c=2.808726020680346, p=-0.41536459525410646, m1=-0.165980712313099, d1=-0.6210885186619437, d2=-0.8261699543891778, m2=-0.009499746124883843, d2xdt2=-2.3981630952508977, Fg=0.04556388114189831
G=1.0901053212568497, W=6.130169614707029, Fc=0.874196576732637, c=0.8473674135417717, p=1.6537224410494387, m1=1.611878674195377, d1=0.7266208223411245, d2=0.42540862941858476, m2=-0.2213125531994708, d2xdt2=-1.4084314903683608, Fg=0.6234071382799156
G=-2.7226685806295357, W=-45.34757703537101, Fc=0.22015958391577495, c=-9.105044751624318, p=1.0197824864765779, m1=-0.15962418404178724, d1=-0.024905317889254742, d2=-1.3613578712477037, m2=-0.10821045567949276, d2xdt2=-3.250333476195706, Fg=0.7034401331388942
G=-0.485659953612971, W=8.818045081647412, Fc=1.455516534029134, c=1.1651682026619692, p=0.7521881222447568, m1=-1.7121170675492081, d1=0.03700713200476698, d2=-1.1121773983962906, m2=0.5101414626686156, d2xdt2=2.1120893272529084, Fg=2.154928677383142
G=-0.9126381139174427, W=-12.01768127611858, Fc=-0.15742741648552866, c=1.3113199999265834, p=-1.8247545596535586, m1=0.2650264210536502, d1=0.03869150164279715, d2=-0.11321729762476908, m2=-0.7348444633176728, d2xdt2=0.21453291888641599, Fg=-0.3152966552861244
G=0.7018785878963337, W=-14.773727039468419, Fc=0.46218891159296366, c=-1.4774397778828827, p=1.9576976793072955, m1=-1.2278061236923676, d1=1.1144799258701608, d2=0.6870410918886385, m2=0.5088567502149846, d2xdt2=-0.9246440184480313, Fg=-0.941022700666379
G=-0.739576033340264, W=-1.2283016579476695, Fc=0.6815386104915476, c=-0.132161887185829, p=-0.0919437628926092, m1=0.26876068199381253, d1=-2.324390639711623, d2=0.8673995414892666, m2=0.271841085555286, d2xdt2=0.4526240299801209, Fg=0.24608361531640882
G=0.9756260975537348, W=1.7790823083390352, Fc=-0.38428427804875837, c=-0.12370513968486103, p=0.17290279178743112, m1=1.3441341532477045, d1=0.2845138858864701, d2=1.6123906221575597, m2=-2.1186893897305197, d2xdt2=0.18933403618016584, Fg=-0.8022800271395435
G=0.787389891025579, W=-0.40358154109721, Fc=0.7944947212366229, c=-0.5724378726872993, p=0.44756726191996365, m1=-1.67250864711855, d1=-0.29020337708051797, d2=-0.37658887481751024, m2=1.1933331166470307, d2xdt2=0.6209333956139913, Fg=1.481960768436536
G=-0.6073970719989423, W=-0.20010675797885424, Fc=-0.3726986681889382, c=-0.10577056846414146, p=0.16453022649940294, m1=-0.899634314458813, d1=-0.7524960325306161, d2=-0.1275013186783045, m2=-0.11707758834502742, d2xdt2=1.2095314011362686, Fg=-0.28321803894523256
G=0.23875678259450336, W=-0.1947910992690396, Fc=-0.008255921058169753, c=-0.13291285209649825, p=-0.17197541346522058, m1=0.8647274184905056, d1=-0.7551364179333341, d2=-1.032675529017987, m2=0.9753968656181331, d2xdt2=-0.2899211530250153, Fg=-0.5655763678739901
G=-0.21445770305995682, W=-30.990953607684013, Fc=-12.170312715902485, c=-0.24551100748149196, p=0.14503386389894102, m1=-0.499470741420353, d1=-2.6371096692192197, d2=-1.253766331991023, m2=0.26784193311376153, d2xdt2=-0.8798393061009868, Fg=-0.4713157211511178
G=0.11635986204912886, W=2.292381394088217, Fc=-0.715461490640982, c=0.6433526635376259, p=0.6364837028241617, m1=0.4151643910499149, d1=-0.7984181036011943, d2=0.22857208632752485, m2=0.433944753961223, d2xdt2=0.8277752143719177, Fg=0.718417423471641
G=0.7496432230717109, W=0.0895213288859309, Fc=-0.9386581944974455, c=0.3787168257007269, p=0.8487995228535127, m1=0.4173138624411535, d1=1.2904627249393372, d2=-0.7758714994462428, m2=-0.09830520924710401, d2xdt2=0.8023327778844658, Fg=-0.15774698323148525
G=-0.3259459218662029, W=-5.017388625310596, Fc=-0.35275750022518837, c=-1.0300619622387561, p=1.2197788654862765, m1=0.8895699228077495, d1=0.8320548780275395, d2=1.2323792000172902, m2=-3.184899352559119, d2xdt2=0.10073580812134493, Fg=-0.6416668201303822
G=-1.6560851662712124, W=33.26463965807884, Fc=0.03133421624520439, c=-5.823014226156415, p=-1.097551871042696, m1=-0.646591652602855, d1=-0.1913817623944925, d2=-1.4623857318673907, m2=0.3823904650181061, d2xdt2=2.1775541886807726, Fg=1.6653519176235307
G=0.5956029616426437, W=0.659971597158727, Fc=-0.6489850927387589, c=0.06576112516484867, p=-0.5459177790261381, m1=-2.5518291094324206, d1=-1.4112557218406563, d2=0.4863532058246964, m2=0.9777599120228695, d2xdt2=-0.43782212286165223, Fg=-0.8561698406617501
G=1.0724696181255986, W=-2.1966966766857365, Fc=-0.6063128792896569, c=-0.23330586028002098, p=0.8529545431913759, m1=0.39686463558475704, d1=0.8218697722591285, d2=-1.0057392388170292, m2=-0.0197620486532786, d2xdt2=-0.8998579716352683, Fg=0.03556607403299353
G=-1.6997473861653902, W=-0.28593126975583316, Fc=0.43667043257582977, c=0.16176906413628436, p=-1.5702065673647592, m1=-1.5690037440759366, d1=1.309848411660418, d2=-0.8204484667720836, m2=0.7800998880800187, d2xdt2=0.41809142750660166, Fg=0.6523061516102304
G=-0.03654373876556872, W=8.89249416338879, Fc=-7.765845846606654, c=0.09831712425690674, p=0.16159048213744379, m1=0.9351765467299625, d1=1.0341946707976646, d2=0.5391120652520308, m2=1.2085076379306943, d2xdt2=-0.6749378569134983, Fg=-1.6313351104170732
G=-0.93172907171284, W=20.931664736854525, Fc=0.06758728085823701, c=-5.261875986118818, p=-0.7859555645595998, m1=-0.04226391470724283, d1=-0.9687255549863698, d2=-0.6758804361079085, m2=0.484605939463575, d2xdt2=0.4955165241448958, Fg=0.4802605014059249
G=1.1269377416856263, W=-11.844060995416536, Fc=-0.2528771497240434, c=-4.104349126983451, p=0.5511761680824354, m1=-0.2960312957365682, d1=-0.864878680862687, d2=-0.5157840675199001, m2=0.6333116557273463, d2xdt2=-0.8330082558394402, Fg=-1.0551076754804494
G=1.1824587299812042, W=1.6715121085044546, Fc=0.229195858589402, c=-0.22840733666478827, p=-0.8450783563148396, m1=0.6905556043140889, d1=1.655911258844214, d2=-0.8121583635515687, m2=-1.02785589619229, d2xdt2=-0.4002422829318855, Fg=0.8227827808340025
G=-0.8096819877323318, W=-31.351690281624016, Fc=9.050243551094367, c=-0.05508568747793111, p=-0.3595782332254788, m1=-1.7418439748003915, d1=-1.2092710414969605, d2=1.7850297916134417, m2=-0.2545563871273275, d2xdt2=1.8908404200391653, Fg=-0.9626510119189764
G=-1.3156163043633413, W=0.5123843986396157, Fc=0.3833068046449396, c=0.12042840061896232, p=-0.2904243634211301, m1=-0.20020689021768695, d1=0.4782133655155708, d2=-0.6174863110800096, m2=-0.8540318384232096, d2xdt2=-0.4055873567476789, Fg=0.6927690318488607
G=0.24469661233627532, W=0.2608456014939043, Fc=0.3139050017146813, c=0.26118927071639936, p=0.24634600935461864, m1=0.4478742276386652, d1=-1.7777361470731945, d2=0.05155221743276316, m2=-0.6921392808065787, d2xdt2=-0.7988515440172963, Fg=1.105833066294713
G=-1.109138979431433, W=10.428061095401963, Fc=0.3557922436010565, c=2.1281813216168595, p=0.9583219748200208, m1=0.25284377211153547, d1=-0.3003153673739155, d2=-0.20191360028107427, m2=0.3679218133714622, d2xdt2=1.1706787887065004, Fg=0.8614365256328049
G=0.8577602425407035, W=-7.332439899547639, Fc=0.2925185311625825, c=-1.3905875997523456, p=1.0319493452376545, m1=-0.48883045412035586, d1=0.5851504007343558, d2=0.2214170617242611, m2=-0.11955595500710056, d2xdt2=-1.051041950286694, Fg=0.2513166482381024
G=-0.13117526177112493, W=1.535746704948625, Fc=-0.18308166438205722, c=1.787755967524021, p=0.2049424510711716, m1=-0.4787336645910249, d1=-0.029965957142112663, d2=-0.6147369469659352, m2=0.16689746927797317, d2xdt2=-0.692943230147068, Fg=-0.23130094292969955
G=1.6055015317493107, W=0.9758553440104417, Fc=-0.30999392744401755, c=-0.20875627227904853, p=-1.1096548817061127, m1=1.5432420890800496, d1=0.5239133210551071, d2=-0.20081723454165015, m2=-0.49987725137100336, d2xdt2=0.5765611205089946, Fg=-0.5764195763348441
G=1.64994649702015, W=13.685342307768918, Fc=0.4776934655137675, c=1.1126844756916199, p=2.579613135263129, m1=0.9126716623317382, d1=-1.2262050756537455, d2=0.39395200899393523, m2=0.783789846006675, d2xdt2=0.9384114238732918, Fg=1.471034690817104
G=1.5520476091754283, W=0.22108042248372028, Fc=0.3294294475620606, c=0.10726318669394123, p=-0.08518266956526328, m1=-0.6641731946484933, d1=-0.8200019644956554, d2=-0.8630071380029918, m2=-0.2865664691588355, d2xdt2=1.2204763910810745, Fg=-0.6994952201676432
G=0.4029375406691993, W=0.3964075246861453, Fc=0.20874547104667304, c=0.20922797422831213, p=0.27371121292569284, m1=1.3484609442728737, d1=0.481818378498869, d2=1.089321356628154, m2=0.6939479207186671, d2xdt2=-0.7472218322204848, Fg=-1.0370660735699961
G=-0.9457576293183277, W=-0.12520200654189972, Fc=0.02238373404469136, c=0.2660406949746159, p=0.2422636206269709, m1=0.755081016713762, d1=0.6968881420523753, d2=1.1854805190416324, m2=0.558187292560024, d2xdt2=0.5960086729861199, Fg=0.66536893503283
G=-1.4831233149133494, W=1.4539003050773425, Fc=-0.41759716895567434, c=0.39903771445500785, p=0.3538189609047963, m1=0.48838964170816906, d1=0.21981285306286258, d2=0.6064926261587394, m2=0.8540257433414175, d2xdt2=-0.46610819954417965, Fg=-0.7961368031864955
G=0.5946132760903144, W=3.561095544160517, Fc=-0.43420697376005657, c=-0.8186478343423854, p=-0.8470603040520547, m1=0.5265901397390481, d1=0.9470577416583126, d2=0.06987638359648339, m2=0.7843264760530365, d2xdt2=-0.6056556335106323, Fg=-0.9500634974661273
G=0.6693665278964173, W=56.83772926779236, Fc=9.997251081859877, c=-0.36447100658180087, p=0.4385728061678998, m1=-1.1461210979901175, d1=-1.6572079385712764, d2=-2.990601448204536, m2=-0.5998956640983737, d2xdt2=1.2032127822922853, Fg=-1.443604262169765
G=0.26202488083267483, W=1.0720156408123895, Fc=-0.469443532127269, c=0.06271825106252883, p=1.8215016963351944, m1=1.5052640110463855, d1=-0.46619795034685974, d2=0.4242911326544627, m2=0.43936491373631326, d2xdt2=-0.5495543958595862, Fg=-0.4829098394605177
G=-1.3288660666464323, W=8.175829052099363, Fc=0.00018591404794252242, c=-0.8154387250632905, p=-2.0091927804223615, m1=0.9515077265732047, d1=1.8226837732261838, d2=-0.3913304052288644, m2=-0.14865862225053883, d2xdt2=0.27820459602097986, Fg=-0.0827150238964932
G=-0.7976434464168596, W=0.10692155899812623, Fc=0.13113766980557345, c=0.07672565494217028, p=0.03231309798617754, m1=0.24512343016769847, d1=1.28346882899372, d2=-0.2462744114175397, m2=0.7812461659074291, d2xdt2=0.15557946923063878, Fg=0.24309172766069878
G=0.08332153146942267, W=-66.97177717540077, Fc=-16.067470207100225, c=1.2308080592127748, p=-1.121566131338025, m1=0.24360654430410586, d1=0.6336381650075443, d2=-1.8973773305228165, m2=-0.44422244042210784, d2xdt2=-1.0707543763385026, Fg=0.9513062442994834
G=-0.6131319775180667, W=9.638514364800555, Fc=0.3801856852453787, c=2.051596502981714, p=0.9888747887507795, m1=-0.09147500109559381, d1=-0.1553669733555032, d2=0.4935884858741925, m2=0.27269528014026134, d2xdt2=0.9660928553563207, Fg=0.5268979236657937
G=-0.7758810298691785, W=4.238283413849512, Fc=0.5110519700447512, c=0.5075527498797257, p=1.141134575210248, m1=-0.5687088432346852, d1=1.0348156283499688, d2=-1.4485810468269544, m2=-0.17033618467681622, d2xdt2=0.5602808936789537, Fg=-0.1908722195531798
G=-0.9665378865709668, W=0.18034436931427217, Fc=-0.3065456990132039, c=-0.15041457976866943, p=-0.12765209662926552, m1=0.534548246817713, d1=0.42914151966160685, d2=0.11842454599139433, m2=0.049890905992121135, d2xdt2=-1.9862906118704209, Fg=-0.19819567637971988
G=-0.1353153410551772, W=-2.1084505544073897, Fc=1.0358571326276977, c=-0.011495689517517114, p=0.060889924980311934, m1=-0.79540678579317, d1=-1.517440364607229, d2=0.9046574819098411, m2=0.9194640354510122, d2xdt2=0.2774211112373432, Fg=0.5101574689151834
G=-0.20745331691744825, W=5.135129299299079, Fc=1.9822729011037685, c=-0.6755928961754563, p=-0.8809535224428744, m1=0.15069870414363876, d1=0.9957624470561294, d2=-0.46932818131755216, m2=-0.8231655233407776, d2xdt2=-0.772973434166621, Fg=1.2725701629285695
G=-0.8266453207144175, W=-102.58857723929414, Fc=1.5965215124449657, c=8.366298082847438, p=-2.35776608682532, m1=0.09736506301530878, d1=-0.866043414322233, d2=1.2160517252284404, m2=0.05756860934927077, d2xdt2=1.0970753064126277, Fg=0.1263141994832002
