System:
d1^2*m2 - 2*d2^2*m1
c*m1 + c*m2 - p
d2xdt2*m1^2 - 2*Fg*m2
c^2*m2 - 2*W

Variables: W, d2xdt2, Fg, p, c, m2, d2, d1, m1
W=-0.7349518768353778, d2xdt2=339.30938518378093, Fg=-0.945150652478587, p=-2.31947257559335, c=0.6594512411136115, m2=-3.3800530691064488, d2=-1.5314149822432306, d1=-0.4363759428163026, m1=-0.13722376803539935
W=-0.9029100070479273, d2xdt2=1.2365648204393802e-09, Fg=-0.39240358614984155, p=33856.26796771813, c=-0.803948414727481, m2=-2.793946563923008, d2=-0.008076536478369603, d1=1.4022393556133481, m1=-42109.694053296844
W=1.7679286668395335, d2xdt2=0.029503078023125615, Fg=0.12457335352171363, p=16.96888382998248, c=0.30734561670797006, m2=37.43179779958683, d2=-0.6189081246215511, d1=-0.6032231026286933, m1=17.779283496248826
W=0.9607400118240353, d2xdt2=-5.173039354423303, Fg=-0.14331944879198452, p=-8.081942532352413, c=-0.24775241823970925, m2=31.304016899777846, d2=0.9182308804777409, d1=-0.266357058595479, m1=1.3170270834653253
W=-1.8615133606592003, d2xdt2=0.015015591483677093, Fg=-0.3634132462478266, p=-16.243908366226375, c=1.3204140097838342, m2=-2.1353836152853636, d2=-0.02567526035448676, d1=-0.07922877727680845, m1=-10.16674908390167
W=-0.7647682898525335, d2xdt2=-139.6218395115346, Fg=1.5896894425843657, p=1.9357969407344309, c=-0.8744356483399182, m2=-2.0003415650689296, d2=-1.2779131065564706, d1=-0.59032002393038, m1=-0.2134256165521144
W=0.242462971722711, d2xdt2=-13.650013893436299, Fg=-0.11146432354858284, p=0.8616521033704656, c=0.6276062975618311, m2=1.2311212678464483, d2=-1.4997148109085592, d1=0.719791421832159, m1=0.1417969242078254
W=0.32375506723149367, d2xdt2=-1.0673700945466316e-08, Fg=-0.8994262452356516, p=-10448.641909981347, c=-0.2795074632965335, m2=8.288191036398304, d2=-0.02097995741445105, d1=-1.9923920138568803, m1=37374.04781798899
W=-1.4904928657368934, d2xdt2=-1.3508842248018549, Fg=0.9769528126055133, p=20.907046863195628, c=-0.15830547800966377, m2=-118.95097614949702, d2=-2.4202174714597056, d1=1.13657670414413, m1=-13.116764815975797
W=1.158565492822322, d2xdt2=-305371.2889135636, Fg=-0.722537605719287, p=-12.606422155506474, c=-0.18385389315920966, m2=68.54959978710286, d2=-0.5181652898279008, d1=-0.011878118315869293, m1=0.018010824165770524
W=0.8252244191816259, d2xdt2=-0.00037522251794321656, Fg=-0.10906691789969869, p=-32.927123519929175, c=-0.8456731044941129, m2=2.307793942271944, d2=0.23103032574284177, d1=1.3016471347954262, m1=36.62820076412988
W=0.48190163204033865, d2xdt2=-3.271079901334737e-05, Fg=-0.9046266969647481, p=-299.24623677586396, c=-0.014098965906671578, m2=4848.572255949543, d2=-1.057016504055358, d1=-2.7472321421142714, m1=16376.12172208623
W=1.356728490712121, d2xdt2=6.779673620604097e-05, Fg=0.21143350542649555, p=-173.40710657097125, c=-0.0626482221218215, m2=691.3618947762438, d2=0.9939871569053297, d1=-2.4362293206111074, m1=2076.587469114331
W=0.45228999257091806, d2xdt2=5.6684334738144555, Fg=0.039780272607650345, p=3.862384352369947, c=0.2412402484067293, m2=15.543450707766707, d2=1.191006549750692, d1=-0.2919785595855003, m1=0.46707978156521823
W=0.44858087925184725, d2xdt2=-0.030128912226146373, Fg=-0.029009252860526996, p=11.931050500830207, c=0.0845051456928626, m2=125.63320636745064, d2=-1.0167009527519517, d1=0.5059153880005607, m1=15.554059839912574
W=1.5576792718222423, d2xdt2=0.020412062605223585, Fg=0.15001816868164403, p=10.671005361649721, c=0.7979945496122365, m2=4.89224486694669, d2=-0.29804417419648666, d1=-0.5549327160031743, m1=8.480033636502991
W=1.1012195807277088, d2xdt2=21.344186858087724, Fg=0.8178014283266356, p=2.7956799686624247, c=0.9235086160473687, m2=2.5823911064385916, d2=0.9946931513214714, d1=0.5838458300825154, m1=0.44484645267371936
W=-0.8415074589115312, d2xdt2=-1.1627797733836936e-11, Fg=0.703094239714605, p=451147.5033176472, c=-1.0506233218278012, m2=-1.5247333209443796, d2=-0.0013075342550890683, d1=0.9813097574429632, m1=-429407.8496300544
W=0.6331951786719153, d2xdt2=-95.25152227487447, Fg=-1.0394072668662295, p=1.6239254890012416, c=0.868772500590771, m2=1.6778590073428594, d2=-1.3944785780990199, d1=0.6659995470213681, m1=0.19135932990534008
W=-0.664267864958582, d2xdt2=21.212004274470413, Fg=-0.674653263036824, p=1.4105682767945305, c=-1.1863364271098544, m2=-0.9439685107775287, d2=-0.14332106856435312, d1=0.10326850438008114, m1=-0.24504351360323517
W=0.504154550950278, d2xdt2=16056.537925077611, Fg=0.9243726172789395, p=1.726006585953191, c=0.5878558881377351, m2=2.9177759642680896, d2=-0.8529283222958393, d1=0.09560284965405634, m1=0.018328990674177252
W=0.4766135070198144, d2xdt2=-26.63951510685042, Fg=-0.7828302213233457, p=1.7748030766963048, c=0.6197387847028688, m2=2.4818697700479286, d2=1.1081978964258854, d1=-0.614795086388384, m1=0.38192239610998996
W=-1.383467312455986, d2xdt2=-74489.14323210789, Fg=0.49189728463657234, p=1.4537038747894266, c=-1.911316891662504, m2=-0.7574143030462116, d2=0.6059320943245886, d1=-0.055374324203777615, m1=-0.0031628054022802042
W=-0.12184561131103523, d2xdt2=-0.0020980495793846764, Fg=0.8394825702488456, p=-16.585662378798155, c=0.09297924652940966, m2=-28.188232299701607, d2=-0.313756945265628, d1=-1.0242308872347272, m1=-150.19202994034623
W=0.26525702358040226, d2xdt2=-0.0058499282310259275, Fg=-1.6415802975082197, p=-18.38754645888791, c=-0.4684961133603157, m2=2.417045929763645, d2=0.14214801253004053, d1=-0.7847294673610576, m1=36.83097755329614
W=-0.43629019099415695, d2xdt2=89.7216268690006, Fg=-0.4063387307001358, p=1.2389027958793895, c=-0.758765257935375, m2=-1.5156208457855407, d2=-1.3081215769724863, d1=0.5143641995467549, m1=-0.11716713827488447
W=0.3147099423907597, d2xdt2=132.9339011982706, Fg=0.8150341341932158, p=0.5537955037725601, c=1.3508523306990055, m2=0.34492502644424866, d2=-0.7537774585576116, d1=-0.46288113153134913, m1=0.06503503446484853
W=0.8058977770010688, d2xdt2=-6.131314992804911, Fg=-0.14697387102764134, p=-2.7437087013503314, c=-0.6536791406374189, m2=3.772078310729927, d2=1.553279187692493, d1=-0.7375618941693329, m1=0.42525418893477385
W=-0.030593064230755616, d2xdt2=0.006919820394284598, Fg=-0.40417523842575903, p=2.749370050516643, c=-0.8063769291180498, m2=-0.09409721860584189, d2=0.05351465257966728, d1=0.4492310131849928, m1=-3.315437393853474
W=0.2245994767082595, d2xdt2=3.046929562651535, Fg=0.8311147809703037, p=6.429365085540931, c=0.07569494000509344, m2=78.3980097355873, d2=0.9300858047913654, d1=0.37989965693041694, m1=6.539835318630383
W=1.383424078555975, d2xdt2=2.023216938792487, Fg=1.1039057559685388, p=5.773330368375959, c=0.6855897462984164, m2=5.8864939053484955, d2=0.23201308840802828, d1=-0.21529958544861094, m1=2.5344756315310772
W=0.4731965832252261, d2xdt2=-697.7452443357017, Fg=-0.6784097442499991, p=-6.724174191101121, c=-0.1416485860101269, m2=47.167961632927444, d2=1.3142818430295242, d1=-0.14893543072163745, m1=0.30285597636651135
W=0.20082428967447372, d2xdt2=25535.232247825566, Fg=1.7671307805802037, p=0.3518135576177344, c=1.1663705456692521, m2=0.295238606898553, d2=-1.9988375325992198, d1=0.41594788987990705, m1=0.006392430445473173
W=-0.958079379641361, d2xdt2=0.002990046121170103, Fg=-1.7842167327831222, p=-51.42941468838149, c=0.5309756619640905, m2=-6.796452073562661, d2=-0.18821758401900646, d1=0.9689571163838906, m1=-90.0618756662493
W=0.6710260113888485, d2xdt2=-190798.5989390179, Fg=-1.5071133461754922, p=-0.6207302495156812, c=-2.1782113197314303, m2=0.2828585623251239, d2=1.6447816462163891, d1=0.20108565915376136, m1=0.0021139028772955734
W=0.33014994939193837, d2xdt2=-0.638906813638212, Fg=-0.4543795467550911, p=-2.2162201770878664, c=-0.5294669635070083, m2=2.3553936310329897, d2=0.9561734355606442, d1=-1.1920339103771125, m1=1.830363611323325
W=1.283739433701408, d2xdt2=-422.3488681496826, Fg=-0.33452943294558213, p=-4.633526584252686, c=-0.5618420993516988, m2=8.133515924610588, d2=1.3253722587901913, d1=-0.2214274927634512, m1=0.11351040111196344
W=0.04687854330331131, d2xdt2=-4.314245535310788e-07, Fg=-0.2887645474653259, p=354.4673654929153, c=0.4793609534294221, m2=0.4080175020757073, d2=-0.006764593656490827, d1=-0.4071498377934169, m1=739.0501360187757
W=-1.8162665001339957, d2xdt2=0.5490111824665296, Fg=-0.5345051541233914, p=4.043450025890535, c=-2.6248170563741122, m2=-0.5272438096786453, d2=-0.5371064154133834, d1=-1.052986106374446, m1=-1.0132254645785497
W=-1.7001208688282619, d2xdt2=200.86490783691562, Fg=-0.7256108725236843, p=-1.4906825276304987, c=2.5490097087177226, m2=-0.5233193758384641, d2=-1.0271644596879284, d1=0.49793276560210087, m1=-0.06148911764522109
W=0.7356807637597335, d2xdt2=-4.478452435050135, Fg=-0.2203124053347578, p=3.1512680588746123, c=0.53102609489421, m2=5.217802902368688, d2=-1.0969280916615103, d1=0.5748525793953337, m1=0.7164969167435941
W=-0.5701935976981534, d2xdt2=0.13989752721401, Fg=-0.5898463977796405, p=-10.760966174340904, c=0.1488768039176911, m2=-51.45152583997256, d2=0.8070605622085191, d1=0.7262084217059598, m1=-20.829486991887237
W=0.4367677511104973, d2xdt2=0.6273457900269935, Fg=0.6819277380032486, p=2.117371103145867, c=1.1815677164191463, m2=0.6256959263948315, d2=0.513211050420852, d1=-0.9909129540820899, m1=1.1663055591931144
W=0.11423264450235611, d2xdt2=0.18819439391998177, Fg=0.0306144647983506, p=0.3701197095335119, c=2.343654052812625, m2=0.041594242067787404, d2=-0.06657344933036004, d1=0.15745093707917324, m1=0.11632996568349327
W=-0.16683966769392072, d2xdt2=172919384.75379154, Fg=-0.22116279482803627, p=-0.3832398055061017, c=0.8707466445884032, m2=-0.4400942482551512, d2=0.5081906548516807, d1=-0.006275232844126985, m1=-3.3552280051417935e-05
W=-0.09636128558822336, d2xdt2=0.12428098810741184, Fg=-0.07211865492814971, p=-0.6760560446131547, c=0.94881309647162, m2=-0.21407760618549293, d2=0.14245175905206084, d1=0.3074030933418858, m1=-0.4984505483343221
W=-0.8653895050452268, d2xdt2=-266.23185574720486, Fg=1.1141613669709949, p=-13.363749712954451, c=0.13069002446438233, m2=-101.3343628475024, d2=0.9622177013994834, d1=0.1297264914981929, m1=-0.9209528716904383
W=-0.015777688899670742, d2xdt2=81618207.9798996, Fg=-0.48340651353114317, p=0.22298495688216904, c=-0.14152575336694828, m2=-1.575442051378272, d2=0.9526867549081699, d1=-0.012545944916305798, m1=-0.00013660888162543344
W=-0.5844934327943987, d2xdt2=8205.627037647138, Fg=-1.2733914256776542, p=2.4759583939892837, c=-0.47579544400490115, m2=-5.163795959148318, d2=-1.0658741004848424, d1=-0.13272375947454765, m1=-0.04003359657096618
W=-0.3722565201257048, d2xdt2=0.02677738714364767, Fg=-0.9773647453017132, p=8.273396110496368, c=-0.8261119917145421, m2=-1.0909238994152275, d2=0.2736459874697901, d1=1.1068406100255201, m1=-8.923936305344018
W=-0.32364904470916106, d2xdt2=19.113703706675675, Fg=-0.2330211994737599, p=1.0678201375462104, c=-0.6870140996994973, m2=-1.3714280397397813, d2=-1.6688667501940821, d1=-0.861814007519286, m1=-0.18286340495295372
W=-0.22669326989871927, d2xdt2=-5.395401370454537, Fg=0.48150319477262976, p=0.6201739863068713, c=-1.3505559643429832, m2=-0.24856698937304098, d2=0.13302073809059622, d1=-0.17317087076504872, m1=-0.21063203879057366
W=0.9221734565070863, d2xdt2=0.0021424769621409654, Fg=0.8798075208244245, p=-63.22877021688511, c=-0.07587145068502332, m2=320.39507909207646, d2=0.6043042797015853, d1=1.0813706668059604, m1=512.9720128247013
W=-0.12979082920469348, d2xdt2=-992.6062206241899, Fg=1.648638342504509, p=0.1834495378516211, c=-1.6846675772263868, m2=-0.09146302639149825, d2=-1.3137193447931608, d1=-0.8110559240314091, m1=-0.017430585815160275
W=1.0237023365900986, d2xdt2=0.009487638881889122, Fg=0.7391550720119806, p=28.58507406933034, c=0.1909165241437107, m2=56.17158160790952, d2=-0.4164627354608322, d1=-0.7600879277439873, m1=93.55392904413432
W=1.5378549513264819, d2xdt2=-8.603827409709034e-11, Fg=-0.8829479628617175, p=-251336.58096495527, c=-0.03633060804234174, m2=2330.236700859568, d2=0.009526377219802219, d1=0.7339409444518097, m1=6915709.248683845
W=0.8549446510561495, d2xdt2=-1.4950306445886578e-05, Fg=-0.20322587516564822, p=227.24431616848938, c=0.14693529838668778, m2=79.19827395330562, d2=0.23391491637338938, d1=-1.4239138406470426, m1=1467.3621418458536
W=0.5344685350685111, d2xdt2=-0.1396362704924432, Fg=-2.163660250456189, p=-7.802801499919342, c=-0.5221315700199924, m2=3.920958379006135, d2=-0.2786037032248347, d1=0.6606311230264938, m1=11.023170549303202
W=0.32683220948352026, d2xdt2=-1186.080625471172, Fg=-0.3115403586185362, p=0.2309759933524938, c=3.0768603701805035, m2=0.06904611850188269, d2=-1.172288152404672, d1=-0.4896345792469634, m1=0.006022609215177685
W=0.86535870905007, d2xdt2=-0.0015578169828025046, Fg=-0.6051068951651147, p=37.94036739410814, c=1.360115900180313, m2=0.9355657817000566, d2=-0.05400720191925828, d1=0.4100006155204225, m1=26.959385956661592
W=0.0893607385962395, d2xdt2=-538.1761083596238, Fg=-2.313025388997139, p=-0.18279922019290654, c=-1.2445425000847228, m2=0.11538710609408762, d2=-1.652243566940978, d1=-1.2207345670556264, m1=0.031493550999151375
W=0.9845698459571985, d2xdt2=0.0006895589662142435, Fg=2.107535576162936, p=118.16825327913918, c=0.23286808742689824, m2=36.31253545500741, d2=-0.2326414366821449, d1=1.1850762665583683, m1=471.13464026087706
W=0.6141058052896845, d2xdt2=-0.015733609987200626, Fg=-0.3779837473892551, p=-9.702058590045997, c=-0.6080061429373236, m2=3.3224408988860463, d2=-0.4413736136969297, d1=-1.2172386498895431, m1=12.634731084894609
W=-0.3598404607803879, d2xdt2=0.02836426344965798, Fg=-2.107210173089044, p=11.050185685678649, c=-1.014479726707414, m2=-0.6992834417997245, d2=-0.13426567343942075, d1=0.7249503535466542, m1=-10.19318231652847
W=0.8958508801028059, d2xdt2=-0.112685026643176, Fg=-0.27414039757001074, p=-4.289596219668638, c=-1.340072071123935, m2=0.9977216776957013, d2=-0.5593219774756829, d1=-1.1754623837759852, m1=2.2032973660568493
W=0.09148000597756854, d2xdt2=6.51595982358596, Fg=1.6507702303111478, p=0.7277781061797173, c=0.43221669075925395, m2=0.9793842423869906, d2=-1.5076808381562004, d1=1.8083008710890636, m1=0.7044426938224023
W=-0.10613200761231605, d2xdt2=-23150.986632666816, Fg=1.907099083645775, p=0.3174342946402148, c=-0.6813802350695739, m2=-0.45719062010590766, d2=-0.36634332058951213, d1=-0.07138178185512896, m1=-0.008678916904954391
W=-0.4761991603989872, d2xdt2=-0.023802400391595625, Fg=0.058370521133208626, p=-3.1453378369981153, c=0.9678260240252041, m2=-1.0167730570068347, d2=0.9308201250373188, d1=1.9508570949969837, m1=-2.2331269858919955
W=0.16601884787457225, d2xdt2=12.913974136803285, Fg=0.09637774804308553, p=0.4045142549214776, c=0.993782214530439, m2=0.33620560642134245, d2=1.2614608039888047, d1=-0.8188874874106595, m1=0.07083956807155195
W=0.9964626154129835, d2xdt2=8564.566003359243, Fg=1.2255932729143666, p=1.4744279956350865, c=1.3739143852114495, m2=1.0557757049959862, d2=2.4393342787192664, d1=-0.44265069604879553, m1=0.017382864057184883
W=0.8889400055930373, d2xdt2=-1.8754287937365375, Fg=-0.15051191979078254, p=-2.619963712153599, c=-0.8523867660741036, m2=2.446972284979783, d2=1.691650408397664, d1=1.2107192037321692, m1=0.626707195311243
W=0.35339379745895677, d2xdt2=0.5840525708979764, Fg=0.46028383152422864, p=2.5423005627554245, c=0.4753656106920102, m2=3.127759829419082, d2=-1.1969379266681042, d1=-1.426196021775116, m1=2.220335416794644
W=0.5996436407250353, d2xdt2=0.2607497040638601, Fg=0.8395900656111164, p=4.675306333347182, c=0.6324542166423008, m2=2.9982306751507446, d2=-0.40843760127265955, d1=-0.6992666558699421, m1=4.394093085719064
W=1.2716967915225579, d2xdt2=-3.4145199987742173e-06, Fg=-1.0759362019375167, p=-1271.4119148548812, c=-0.47417817510396487, m2=11.311766959518481, d2=-0.022785634837776975, d1=0.495068429689332, m1=2669.9839602766
W=-0.14996629117086105, d2xdt2=-0.0012145336726509068, Fg=1.5367673287837036, p=27.938913809625387, c=-0.7717719573928751, m2=-0.5035535454700143, d2=-0.08555983423369973, d1=-1.018780576696333, m1=-35.6974428006604
W=-1.1154200035302062, d2xdt2=0.002576566741884035, Fg=-0.8796884854821221, p=-40.415525562875175, c=1.6095206657759729, m2=-0.8611430677100361, d2=0.06953332989622589, d1=0.5218174220190447, m1=-24.2491437538576
W=1.3011298521785726, d2xdt2=-4018.2873722885997, Fg=-0.6337916352789867, p=11.467362780216197, c=0.22749587573205374, m2=50.28096235402098, d2=2.4075914215475587, d1=0.17040438502171826, m1=0.12594169782451056
W=-0.5297782520307184, d2xdt2=-0.0796083433894259, Fg=0.09982230027338715, p=-3.296143709000859, c=0.635967750711738, m2=-2.6197143232223556, d2=-1.0820515457923974, d1=-1.5136456237421843, m1=-2.563164376699154
W=-0.6903381233439047, d2xdt2=-1.0872539636433596, Fg=0.9396013747192418, p=3.2242816588874277, c=-0.8220760118279274, m2=-2.0429978138280718, d2=-0.7135311362142988, d1=0.9677687879834663, m1=-1.879123270471755
W=-1.7961977553345514, d2xdt2=-6.446947259743945, Fg=0.6774049537366964, p=3.815183292430204, c=-1.2192844665221938, m2=-2.4164291327483185, d2=1.6438259300890927, d1=-1.2624330931945689, m1=-0.7126054749936959
W=0.5712830531642964, d2xdt2=-0.0456318021794611, Fg=-0.04939967960320288, p=-3.5792765132857047, c=-0.5694497744921104, m2=3.5234692540386305, d2=-0.6159813430848522, d1=0.7712790969729371, m1=2.7620306681942735
W=-1.6214526245522214, d2xdt2=-0.9496900143707626, Fg=0.2841697909900075, p=27.541044829911876, c=-0.12402138738999703, m2=-210.83421388283156, d2=0.39358065033571576, d1=0.128475398244281, m1=-11.232684492578858
W=-0.7502588076917368, d2xdt2=-173.26935136028501, Fg=1.07328973561228, p=1.5463124713774898, c=-1.0642200068173489, m2=-1.3248852339054435, d2=1.0346573698682084, d1=-0.455012464705742, m1=-0.1281155192018811
W=0.5882367945150587, d2xdt2=2.0754284369614648e-07, Fg=0.008393427452685334, p=-427.97827847745816, c=-0.009844808650383004, m2=12138.572688968321, d2=0.48649901673202955, d1=-1.1054025249608839, m1=31333.9104923892
W=0.721921252408372, d2xdt2=-1.47583777701454, Fg=-0.8120553670466124, p=-2.115617179374831, c=-1.6885051880685, m2=0.506424868461262, d2=0.19176563310249226, d1=0.3292693254081496, m1=0.7465278582016089
W=-0.6517041482182336, d2xdt2=6.216968838362126, Fg=-0.6029278390183476, p=1.6665119463621574, c=-1.1200474224698722, m2=-1.038981127985599, d2=0.9386107696939842, d1=-0.8725247934775274, m1=-0.44891296732623076
W=-0.1341533269924053, d2xdt2=-3.6460700373894053, Fg=0.9092806579257224, p=-0.7657335679755377, c=0.6709112482768751, m2=-0.5960755345566968, d2=-0.8930685565049704, d1=1.2079534760525765, m1=-0.5452580918241369
W=-0.8725945264061531, d2xdt2=0.034312721020936514, Fg=-0.8112368583304723, p=-11.974500617794195, c=0.6037905202778941, m2=-4.787071341035696, d2=-0.4963631294960013, d1=1.2444506093033991, m1=-15.045139029347297
W=-0.5483967878111827, d2xdt2=0.01988485662461694, Fg=-1.5678436989413018, p=15.950089741638095, c=-0.3918767653868664, m2=-7.142099045620474, d2=0.5356375884651636, d1=1.6420340209859967, m1=-33.55970098554988
