System:
d2xdt2*m1 - Fc
G*m2 + c^2*d2 - d2xdt2*d2^2
4*c*Fc*m1 + 2*d2xdt2*m2*p - Fg*p
-c^2*m2 + c*p + W

Variables: W, Fg, p, c, m2, G, d2, m1, d2xdt2, Fc
W=0.13705561276816441, Fg=-188.4455038656672, p=-0.8784232804319696, c=1.6927134330812508, m2=-0.4711106262038626, G=6.024083315285017, d2=1.0315371687004968, m1=14.867070093176972, d2xdt2=0.11054911955213079, Fc=1.6435415091205292
W=1.560037657890825, Fg=-1.374863452730751, p=10.704049883118541, c=-0.14482749406013753, m2=0.46707678694327465, G=-0.7106168945963098, d2=0.46687972350425927, m1=-0.2646740149449463, d2xdt2=-1.477772107753317, Fc=0.3911278769327262
W=-0.7456155577648724, Fg=-0.8543267237892581, p=-2.226716790669544, c=-0.3393968153666179, m2=0.08789836169087241, G=-0.9559021619592623, d2=0.2107610835005866, m1=-0.8680456470207324, d2xdt2=-1.3449866686084093, Fc=1.167509822986446
W=0.8896776400867716, Fg=-2.9640137870471652, p=3.929271800010656, c=-0.24676253886008834, m2=-1.3124839471328775, G=-3.3326995773733645, d2=2.038158703468451, m1=-0.6685787113348366, d2xdt2=1.0828414339163912, Fc=-0.7239647304677874
W=-0.5301573530521742, Fg=4.440640941489082, p=-2.6441065415454212, c=1.620111605006437, m2=-1.8340351453763033, G=-0.6413441578434883, d2=-0.47446491298539906, m1=2.098868937890439, d2xdt2=-0.3069940458834018, Fc=-0.6443402670219842
W=1.0865833433451362, Fg=-47.59141583533722, p=-0.91309948028536, c=0.8553512070010864, m2=0.4176488142331811, G=-0.5405841129022293, d2=0.6982345616346199, m1=-4.684490282527653, d2xdt2=0.5847253470359405, Fc=-2.7391402061374728
W=0.7980481544675636, Fg=9.371934124234198, p=-0.8339446931167982, c=1.4476799904711186, m2=-0.19526735031174827, G=20.314091998459123, d2=1.1742132140922303, m1=-1.0860945428087678, d2xdt2=-1.0921199097223964, Fc=1.186145474042299
W=-0.41227886332722014, Fg=-5.857889756818363, p=1.8199488792913077, c=0.3136227104842696, m2=1.6114245524237514, G=-1.0607356118705624, d2=1.044306694400632, m1=-1.0456017996848217, d2xdt2=-1.47314587664653, Fc=1.540323979819886
W=-0.26596112633294205, Fg=0.5863785302606629, p=6.750264813585016, c=0.03931935677783198, m2=-0.3525560261602988, G=1.3874576874038664, d2=-0.7623934191747087, m1=0.655736684014333, d2xdt2=-0.843596612531713, Fc=-0.5531772453472696
W=0.9778115414182277, Fg=-0.23916624101422584, p=-1.8217977866090895, c=0.4239440390706326, m2=1.1432308966963072, G=-1.985399125772228, d2=2.8151242754501333, m1=1.1410222885245884, d2xdt2=-0.22256507077141327, Fc=-0.25395170639723497
W=-1.8554509012233178, Fg=-2.3028029296872656, p=2.3158023464806377, c=1.07015853441254, m2=0.5438380869217144, G=-6.931068129473384, d2=1.6705403470535514, m1=1.1333881205243466, d2xdt2=-0.6651402992844123, Fc=-0.7538621136909615
W=-0.4419291098946981, Fg=2.182381079432927, p=-1.9913646782600278, c=-0.24711824258786486, m2=0.8216070855285851, G=1.6906909818979747, d2=1.0599819000174533, m1=0.2957289108323295, d2xdt2=1.2939335231057139, Fc=0.3826535514774916
W=0.6204174836245168, Fg=278.7231992965627, p=0.13853578100627867, c=1.3686769933567864, m2=0.4324124752062697, G=4.780532117858709, d2=-1.006430201784861, m1=6.266220238092594, d2xdt2=0.17952330153746154, Fc=1.1249325453032408
W=-0.30810677139498616, Fg=4.063793759191845, p=1.0084201887627309, c=0.3658305570658767, m2=0.45433192072439116, G=3.6179854438785433, d2=0.9797710333250291, m1=-0.9425796813290664, d2xdt2=1.8489386185618586, Fc=-1.742771973881041
W=0.13486338020692476, Fg=-2.5698985617884227, p=5.57089268895194, c=-2.4062781380301783, m2=-2.2918573452242277, G=-6.782371365515485, d2=-2.3114312661856333, m1=1.01243886039436, d2xdt2=0.40440815407141717, Fc=0.4094385306422523
W=-2.0411509456604056, Fg=1.0897583950929515, p=2.1010074754544075, c=0.8834934271051945, m2=-0.23691260144408566, G=-0.21596620066628638, d2=-0.23221161890018235, m1=0.11468018400445627, d2xdt2=-2.412550817919811, Fc=-0.2766717717191454
W=-0.854478095669546, Fg=-1.7603692822054433, p=0.1727263974348129, c=-1.2723050132619824, m2=-0.6636182794299768, G=0.24208953074326103, d2=0.10666860876921251, m1=0.10737682234600444, d2xdt2=1.0560416064585545, Fc=0.11339439196668935
W=0.6794526721518087, Fg=-5.4302776761108875, p=0.30088922139062235, c=0.8591727606739874, m2=1.270653836542879, G=0.021239817368186104, d2=-0.4492044247184284, m1=-0.30405982468044185, d2xdt2=-1.5095516224699548, Fc=0.45899400167429094
W=-0.7510073770644133, Fg=-8.37911529233533, p=-0.06998013102583098, c=0.9015179982381663, m2=-1.0016746221786683, G=0.7077071822218239, d2=1.5833028341499598, m1=-0.8163772391660636, d2xdt2=0.23053366721133914, Fc=-0.18820243877282114
W=-1.3024597108220128, Fg=0.42951711298827966, p=3.8556701433854834, c=0.32989259738120824, m2=-0.28028041527703323, G=0.07004122215278802, d2=0.10375524302211009, m1=0.13371496725795484, d2xdt2=-0.7746840576638448, Fc=-0.10358685340578061
W=1.0616085329545957, Fg=3.4014481865667703, p=-1.5172162582815665, c=0.5436808988766937, m2=0.8008657226367427, G=2.826774895152082, d2=-0.961219178390968, m1=-0.09981521731796245, d2xdt2=2.1427110344641864, Fc=-0.2138751675546389
W=0.5156840540697027, Fg=-19.879901497002486, p=-0.13856335577405954, c=1.0988707878439867, m2=0.30096539230736225, G=-0.30857356275248593, d2=0.7531304902772457, m1=0.6740188932616892, d2xdt2=1.4395979274301354, Fc=0.9703162017882814
W=-1.0885333528170908, Fg=-0.4538443782143478, p=-2.2791945655207737, c=-0.4956276738107274, m2=0.167307489256608, G=-1.2887846641184433, d2=0.3984166998709526, m1=-0.5645029763081936, d2xdt2=-0.7418206417017582, Fc=0.41875996012749656
W=0.13850384443209868, Fg=-2.0011845876408967, p=0.7055060946293884, c=0.7934296597024785, m2=1.1091967211725868, G=0.6421185162893438, d2=-1.7532176537286746, m1=-1.7320004440376149, d2xdt2=-0.12735766812111177, Fc=0.22058353773736078
W=-1.0559477947252869, Fg=25.508817179121944, p=1.2104162405950685, c=1.1630233029570363, m2=0.26008314697446866, G=-5.274806990907837, d2=1.3379552816347444, m1=-5.1960823849304205, d2xdt2=0.2445980696492174, Fc=-1.2709517210922827
W=-0.15245905687561556, Fg=-2.2804339986772413, p=-0.8725089561797041, c=1.7600825975384784, m2=-0.5449342869040771, G=0.5595600260969197, d2=0.10128877798438359, m1=-0.43846834987115446, d2xdt2=0.8634140715616104, Fc=-0.3785797432131542
W=0.17598818952546058, Fg=-77.01883244954222, p=1.5925420450697898, c=-1.1057802860597032, m2=-1.296269356317524, G=0.9075452465091706, d2=0.9852559107759729, m1=30.827108366681856, d2xdt2=0.02915191232501268, Fc=0.8986691603391742
W=-0.8084963992003957, Fg=-0.9986765490323163, p=2.177931001440777, c=0.40851606498776816, m2=0.4867017445429827, G=-0.49565867776941347, d2=0.4105259838833084, m1=-0.03678091592288652, d2xdt2=-1.0248948993808669, Fc=0.037696573123922904
W=0.7423329335252394, Fg=2.64660290211366, p=1.5125127359263741, c=-0.9614891990614646, m2=-0.7701042617576169, G=-0.29864711920744963, d2=-0.33686010762688795, m1=-0.9191325050791608, d2xdt2=-0.7175586392000529, Fc=0.6595314695891383
W=0.8973517023216558, Fg=2461.4417398417836, p=1.1359304867750157, c=-1.0039220177014978, m2=-0.24113871407052276, G=1.7765221137272493, d2=0.42424726217695846, m1=-394.15262359427834, d2xdt2=-0.0044817963767913305, Fc=1.7665118003276337
W=0.26356552489985674, Fg=-0.95462758879008, p=-0.34694883602383236, c=0.3590277724059801, m2=1.0783571919498844, G=0.023665430424784084, d2=-0.10075684370140228, m1=0.8413465086876818, d2xdt2=1.234456978764691, Fc=1.0386060692088166
W=0.41398215154040124, Fg=-0.19051056940663422, p=-5.361891323800381, c=0.07745581479613853, m2=-0.2212736398152797, G=-0.1556174260751483, d2=0.2907946715368234, m1=0.21774215489723836, d2xdt2=0.42783786053604395, Fc=0.09315833769974234
W=-1.4528288383687429, Fg=-1.3468473880798095, p=0.7601959658049205, c=1.1450014785219849, m2=-0.4442339615648257, G=2.4038427422804287, d2=0.6012598448519053, m1=0.6606921493384664, d2xdt2=-0.7734149266150159, Fc=-0.5109891701957271
W=1.3621872268435276, Fg=-3.816635085731963, p=4.031746649527725, c=-0.34617644959420923, m2=-0.27961478340779194, G=0.01291675958753406, d2=0.14691235900946892, m1=-3.9383972983499635, d2xdt2=0.64837277770979, Fc=-2.5535495960558983
W=-0.09132498805646906, Fg=0.1348411926835651, p=-0.6474034483135437, c=-0.1340514361970109, m2=-0.2526254692437995, G=0.3644660090589384, d2=0.4651102081175634, m1=0.4351202051247999, d2xdt2=-0.3869848388781598, Fc=-0.16838492247285253
W=-0.9352563651254153, Fg=-1.7411683934745008, p=4.212284057974124, c=0.21150426233818476, m2=-0.9911986445174267, G=-0.14115994457072067, d2=-0.37208236817533824, m1=-0.3661383252595976, d2xdt2=0.8904080051868413, Fc=-0.32601249581684916
W=0.14583581245592506, Fg=8.640272070322062, p=-1.2763789574499529, c=-0.861828851436456, m2=1.6773581318433464, G=0.7449773278386711, d2=-0.5714339525012082, m1=0.15447747724505564, d2xdt2=2.5270104183286053, Fc=0.3903661943953757
W=0.7454699923888832, Fg=0.5279047911970076, p=1.4281752145106483, c=-0.723069845015931, m2=-0.5493189721309052, G=1.1296473432524505, d2=0.7748363021176405, m1=0.42891280975249146, d2xdt2=-0.3588263709435495, Fc=-0.1539052269746876
W=0.5123495670539698, Fg=2.6304291627128245, p=0.4163997877776382, c=1.1160986657725531, m2=0.7843874593772266, G=-0.15382103959700058, d2=1.4501856993102953, m1=-0.3996793877251966, d2xdt2=0.8016051597263709, Fc=-0.32038505943679435
W=-1.0846903647884312, Fg=-5.0649415026080895, p=-1.4168301092093216, c=-0.5489550412811088, m2=-1.0184591542296595, G=0.0428797834735127, d2=-0.5174995475923096, m1=2.3871945911331984, d2xdt2=-0.7453933320377297, Fc=-1.7793989305072206
W=0.7576378895174982, Fg=-4099.415572567956, p=0.009080923718120195, c=1.1824765664496855, m2=0.5495264886805309, G=-0.8222236354800888, d2=0.3151669735956401, m1=8.372851300708271, d2xdt2=-0.11226376719129758, Fc=-0.9399678291500665
W=-0.06065908179918997, Fg=92.09967463616947, p=0.2027330044280094, c=0.6073125806682945, m2=0.16935570419226204, G=3.4153118492879337, d2=-1.40907440394784, m1=16.123618678850775, d2xdt2=0.029562286872101294, Fc=0.4766510408005575
W=0.5012041823841213, Fg=330.0122788429248, p=0.28513552173492424, c=-1.5475310254889354, m2=0.025032072608355486, G=-197.8603734379535, d2=1.8047157951651653, m1=-8.859330883872765, d2xdt2=-0.1936836600443806, Fc=1.7159076311326944
W=-0.8015515005812999, Fg=0.8668501374016597, p=1.6040641733201324, c=0.5303786918377881, m2=0.1749366688747334, G=16.648761846373027, d2=1.1460252119598335, m1=-0.03959595685159489, d2xdt2=2.4630136887750242, Fc=-0.09752538374562343
W=1.0459115893866522, Fg=0.15542694593575482, p=-1.784491590308605, c=0.5224798230941272, m2=0.4159593754643801, G=0.13192282906897473, d2=-0.5838047327200978, m1=-1.0692057344021837, d2xdt2=-0.3065930746783823, Fc=0.3278110735741233
W=0.18271552626482176, Fg=-5.219503858507699, p=-0.527988003094066, c=0.4229286085112853, m2=-0.22690233726036746, G=-0.6002920064046708, d2=-0.352898937758315, m1=1.6230308587500721, d2xdt2=0.5868515387848678, Fc=0.9524781569528054
W=1.1888233141382298, Fg=0.7063547381406581, p=8.404385245384468, c=-0.14187672638301077, m2=-0.17702572243393072, G=16.080939296157425, d2=1.209262954810792, m1=0.420133388340442, d2xdt2=-1.9300868693234323, Fc=-0.8108939362002495
W=-1.5348681088561222, Fg=1.0372471127630525, p=-2.1755504940535295, c=-0.9400674553918519, m2=0.577436484012806, G=-0.24608474149719578, d2=0.17592334670833107, m1=0.8491133365142101, d2xdt2=0.4319965633696103, Fc=0.36681404328544215
W=-1.401419119615013, Fg=-7.817617594602501, p=-0.4963048892965066, c=1.3462127661126204, m2=-1.1419543530658511, G=0.6037839559821689, d2=0.6327916788432132, m1=-0.6483841589455012, d2xdt2=1.1420545923522467, Fc=-0.7404901063321587
W=-0.24002784663530613, Fg=1.1097011566623036, p=-2.2312760028124523, c=-0.1015795887228356, m2=-1.2962989699366416, G=0.38800130346527517, d2=-0.9862054130910858, m1=-1.6391751221935569, d2xdt2=-0.5275973425790509, Fc=0.8648244384910116
W=1.4676250199727816, Fg=-0.8769228386448864, p=1.5032432709086623, c=-0.883406160335368, m2=0.17894605435649097, G=-7.184830340614426, d2=0.5769120950917713, m1=-0.06031460143562455, d2xdt2=-2.510222141040413, Fc=0.15140304795173262
W=1.9628108976737255, Fg=0.9647618349392969, p=-5.210000051884973, c=0.45746868608800834, m2=-2.0097754517950306, G=-0.015047618500560333, d2=-0.14858579261403898, m1=-7.721556426427954, d2xdt2=-0.0386517688273251, Fc=0.2984518139814398
W=-0.8884262990747994, Fg=-1964.8413485739272, p=0.053896817050640915, c=-0.7427799707332573, m2=-1.6828396046475333, G=0.09706623763829675, d2=0.29884903277793123, m1=-45.542679891910545, d2xdt2=0.017183850385528082, Fc=-0.7825985974185891
W=0.05304703161147295, Fg=4.195597471172622, p=-1.6574416314158973, c=-0.9490860282851213, m2=1.8052466626272978, G=0.26172566248336965, d2=-0.39751164330767813, m1=0.9764628112569262, d2xdt2=0.7240750507443043, Fc=0.7070323596107849
W=0.15515197528065533, Fg=25.49073897327263, p=-0.16853790253548848, c=-0.3754726122024388, m2=1.5493958980854783, G=0.0769645327074847, d2=-0.2109741333689129, m1=1.0367048457920336, d2xdt2=2.010903035413434, Fc=2.084712921231016
W=0.7181576130380546, Fg=5.30984238424158, p=1.4590747558778834, c=-0.6653977643180746, m2=-0.5707624596101843, G=0.08776520760905746, d2=0.10387731927723261, m1=2.6520247702822424, d2xdt2=-0.38005365060030677, Fc=-1.0079116954282061
W=0.8849626664124881, Fg=6.6829434904440745, p=0.0586026628163355, c=-0.9122422519845744, m2=0.9991791678137378, G=0.19392208703588854, d2=-0.5851334285507365, m1=0.3967811747699985, d2xdt2=-0.8562881236602804, Fc=-0.3397590076475238
W=-1.1143981929116682, Fg=-2.479644593356337, p=2.2155904409859133, c=0.806411762261759, m2=1.0337998940417497, G=-7.23457849045097, d2=2.2683039207404505, m1=-0.1984779681104278, d2xdt2=-1.1669178013714432, Fc=0.23160747416809183
W=0.06459336021737178, Fg=-2.579900478574353, p=0.5138422436436301, c=-0.11382781446239938, m2=0.4710911755946179, G=0.496809360797154, d2=-1.0547833618287916, m1=3.9701721658848323, d2xdt2=0.1980786170315992, Fc=0.7864062119958165
W=-2.00851792376992, Fg=2.098162039088126, p=1.5050523319360891, c=1.2522799455158922, m2=-0.07892531055932915, G=8.41435092743721, d2=0.49985425369576336, m1=-1.167291778461763, d2xdt2=0.47935425881850163, Fc=-0.5595462852894689
W=0.8107912830404045, Fg=120.89333321281146, p=0.4135323570195308, c=-0.8545094777299355, m2=0.6264481711025495, G=-0.4326924504144963, d2=0.3027330316112628, m1=5.191977059902774, d2xdt2=-0.5456553943625845, Fc=-2.83303029014274
W=-0.3386198683240373, Fg=11.654588636612713, p=-1.5745839775093464, c=-1.7275610376363355, m2=0.7979883681003624, G=-2.2808381895247303, d2=0.7609190733187262, m1=1.7454984094930222, d2xdt2=0.7786827457257895, Fc=1.359189494164025
W=-1.2053820793020622, Fg=0.687868297284429, p=8.197827339208164, c=0.14877034924941623, m2=0.6421092072677065, G=4.6180445625532105, d2=-2.500556295242527, m1=1.6341472720383519, d2xdt2=0.46538407681917565, Fc=0.7605061195841427
W=0.33254680995681196, Fg=-170.91110817415844, p=-3.0547079338667715, c=1.8559789218064155, m2=-1.5493343902993415, G=-3.8300042104874366, d2=-1.6869397167035713, m1=-40.31643326465884, d2xdt2=0.04323168964489037, Fc=-1.7429475304866653
W=-0.3698692430054967, Fg=-4.15851130763557, p=1.7761016698590295, c=0.5309868293620021, m2=2.0330676508608403, G=-0.05745512286635353, d2=-0.5484499815709954, m1=0.6732700362850448, d2xdt2=-0.9024147207441254, Fc=-0.6075687917795559
W=1.2614610307762235, Fg=-11.264515738368022, p=7.335276084323036, c=3.2153741962128324, m2=2.4033276689783016, G=-4.128499592274073, d2=0.9202446795605189, m1=-3.2544066433926324, d2xdt2=-0.4818643154847231, Fc=1.5681824295273261
W=-0.8925821355462147, Fg=8.71990392565141, p=2.054056251730442, c=0.33205912094908885, m2=-1.9091946182980382, G=0.07347310761682474, d2=-0.2640338841997069, m1=-0.5958609987757809, d2xdt2=-2.429755297682545, Fc=1.447796418457866
W=2.2229552000609347, Fg=-0.13692337043333483, p=-9.31684859185157, c=0.23555221128809056, m2=0.5109667766200806, G=0.07596993956384425, d2=-0.30480501730734894, m1=3.9808800617263564, d2xdt2=0.23578706419803366, Fc=0.9386400226789446
W=0.8545555429633496, Fg=2.637517096335279, p=-4.012794643532387, c=-2.1553626710579175, m2=2.045722269285987, G=-0.035848099119341864, d2=0.015787412959873584, m1=-6.685794140463597, d2xdt2=0.026341288747435306, Fc=-0.17611243395986265
W=1.2876944131841719, Fg=0.35357552233277956, p=-2.580077386925668, c=0.42794744058852835, m2=1.0022818023225757, G=0.28667703259322636, d2=-0.8410073068360007, m1=0.44030063156009147, d2xdt2=0.18847899108948699, Fc=0.08298741881250997
W=-1.0288362015484511, Fg=1.0253395489859218, p=6.270628941434376, c=0.16866776001929132, m2=1.0129327941383308, G=0.09680754712931626, d2=0.4700592649890916, m1=-0.25960909877562616, d2xdt2=0.5043190155645603, Fc=-0.13092580512612648
W=1.7884593771337591, Fg=-2.1906052565109655, p=4.97578903196771, c=-0.40742119820453704, m2=-1.4385181525446895, G=0.012267770981929, d2=0.19199238977710373, m1=2.9242533735016187, d2xdt2=0.38582148643222297, Fc=1.1282397832688371
W=-1.212547445408267, Fg=-0.598367583327116, p=-8.973225433972729, c=-0.1367788670590703, m2=0.791094751967693, G=-0.04710071210807393, d2=0.5024049838993191, m1=7.9345639559315275, d2xdt2=-0.11038318064603528, Fc=-0.8758424064951101
W=-0.20981169645357511, Fg=1.1966983339911732, p=-3.097198785780095, c=-0.06810057434217907, m2=0.2391966979999522, G=0.43832722528663837, d2=1.51617867225896, m1=-16.557058852551414, d2xdt2=0.048668043162752445, Fc=-0.8057996548842047
W=1.3046566274067597, Fg=-2.1167528603221597, p=7.110628245504249, c=-0.17992915293206393, m2=0.7798517450462621, G=-0.08585162343115395, d2=-0.23017811017595396, m1=-0.7194066627895822, d2xdt2=-1.4043164166961695, Fc=1.0102745868360157
W=0.5067690725044746, Fg=1.2206271636389734, p=-2.406462060570057, c=2.089714963125961, m2=-1.0355267512555562, G=0.47146198752045365, d2=0.11017540737145055, m1=0.07599774967556068, d2xdt2=-0.5837206456894258, Fc=-0.044361455511561634
W=-1.2391619172959618, Fg=18.86309407233261, p=-2.943926431718172, c=-0.37086202780500893, m2=-1.0714907984428985, G=-0.172234752683899, d2=-0.9854393060089106, m1=27.312038383409288, d2xdt2=0.05047105368346139, Fc=1.378467355453808
W=1.1354100618426521, Fg=0.27147090122419193, p=-6.730091249198858, c=0.16931372385385732, m2=-0.14255868743747244, G=7.847892050307724, d2=-1.252674061738745, m1=0.9125622664100801, d2xdt2=-0.7358535759123606, Fc=-0.6715122069805457
W=0.3399544527425377, Fg=-0.6579806994058643, p=0.9948313771492647, c=-0.4039010833862069, m2=-0.3791866049363849, G=-0.0033151415828213794, d2=-0.007415626550392399, m1=-0.06368460112073411, d2xdt2=0.8601507958725464, Fc=-0.0547783603388251
W=-0.41620023605493395, Fg=-9.71697206253893, p=0.4079118671852001, c=0.7834311866438805, m2=-0.15743720895012647, G=0.44554500531724894, d2=0.10292019998215898, m1=1.4004981104267422, d2xdt2=-0.6586320809550305, Fc=-0.9224129848439533
W=-1.5420092560496208, Fg=-0.20742995982724677, p=8.638799161304995, c=0.17676369997220687, m2=-0.4795313960395596, G=-0.1694648319036279, d2=0.6894011489932174, m1=0.03403835984072934, d2xdt2=0.21630541124831631, Fc=0.007362681423567135
