System:
Fc*m2 + Fg*m1 - Fg*m2
c*m1 - c*m2 + p
-d1*m2 + 2*d2*m1 + d2*m2
c*m2*p + d2xdt2*d2*m2^2 + Fc*d2*m2 - 2*W*m1

Variables: W, d2xdt2, d2, d1, p, c, m2, Fc, Fg, m1
W=1.587884475216052, d2xdt2=-1.394215912238867, d2=0.3602290361831347, d1=0.6814210937610827, p=1.089809073970648, c=-0.5865195926238929, m2=-3.352851063782595, Fc=1.030117850090463, Fg=1.8588026355805154, m1=-1.4947561464496442
W=-0.07510424680798236, d2xdt2=-0.5710030248670194, d2=0.6323483735178701, d1=7.350668951733378, p=0.09483125046967322, c=-0.8552333004345047, m2=0.025713908683490588, Fc=-1.1189242769760182, Fg=0.2594788230864766, m1=0.13659739558875236
W=0.9087087866082625, d2xdt2=1.3590669504249622, d2=0.7255443132246665, d1=0.9007738930570538, p=-0.005899154045341968, c=-0.03191629980651214, m2=0.210217294249369, Fc=0.016526414134551155, Fg=0.018796191985491827, m1=0.025385277972271716
W=-1.0179642519162577, d2xdt2=0.06867659176645516, d2=-0.39606285359629634, d1=0.5289682043916185, p=-1.4858271246117427, c=-1.1170019091117969, m2=0.6136186200148354, Fc=-1.8546093108984105, Fg=-0.8555326699056159, m1=-0.7165734884241052
W=-0.24531268392832134, d2xdt2=0.4157579824803905, d2=-0.4335572876379667, d1=-2.260356832930245, p=0.8067672927937791, c=-1.896893594497059, m2=0.3842847110963138, Fc=-1.3054620222731737, Fg=1.1795382676077382, m1=0.8095944359718859
W=-2.459290154826779, d2xdt2=-0.46119162941212816, d2=2.2267869675244576, d1=-0.2733378185704325, p=-0.1122652788347801, c=0.07602968664895711, m2=-0.9457036277580759, Fc=0.8076608876780498, Fg=0.5172754273613065, m1=0.5308943142159493
W=0.33941253913186503, d2xdt2=1.9707673050790064, d2=1.325759963334375, d1=5.280559780521158, p=-0.15108738864405358, c=0.5342657703813887, m2=0.5753446322481931, Fc=-0.30928429331294965, Fg=0.6292381802952409, m1=0.858139070934016
W=0.00590512998519881, d2xdt2=-0.1532609482726128, d2=-0.04820588716250136, d1=-0.4907426450119824, p=0.11704427112811067, c=1.2152901726375547, m2=-0.026826703106109073, Fc=1.8220728655385423, Fg=-0.5075313435257685, m1=-0.1231364353522676
W=1.557768441156275, d2xdt2=1.130510868463719, d2=0.6828289557952604, d1=1.340455516068772, p=0.3937845276097115, c=0.6069747131714861, m2=1.2513462199438836, Fc=0.4324431104243127, Fg=0.8341005719100684, m1=0.6025802679783409
W=-3.6412446670031025, d2xdt2=-0.1512706793171395, d2=-0.9376848308395846, d1=-1.721753573593969, p=-1.2190876056360886, c=1.9653971848327056, m2=-1.0659257440675562, Fc=0.5305956648893245, Fg=0.9118135935708017, m1=-0.44565030302999464
W=7.135538593078074, d2xdt2=0.3475363991108057, d2=-0.59888126243524, d1=0.13130449703109845, p=-7.380846481246499, c=1.3610749757364828, m2=-3.3689879978790644, Fc=-1.076482049894899, Fg=-0.6687782387811225, m1=2.0538186900865965
W=0.552720487716265, d2xdt2=0.3521996173817289, d2=-1.2469096516029368, d1=-3.062966142176055, p=-0.22382001438066068, c=0.7380787516866149, m2=-1.1157925630545826, Fc=-0.38510537684445295, Fg=-1.416990139680991, m1=-0.8125457701219856
W=-0.04890044420137247, d2xdt2=0.9245677822588207, d2=0.28566138159977295, d1=1.5769551190707494, p=-0.5500765543789787, c=0.4686188253559924, m2=0.9314722977831046, Fc=-0.7326361820476124, Fg=0.581373059338924, m1=2.1052974294583118
W=-0.28242385731408376, d2xdt2=0.7387710469493362, d2=0.2973651682092563, d1=0.4893550128652687, p=0.0900251063468158, c=1.230102183073231, m2=0.10807301056267321, Fc=-1.0654417395505857, Fg=-1.5733469496057397, m1=0.034887947089408566
W=-1.3730382847011426, d2xdt2=-0.4740690567742483, d2=1.0838261053351088, d1=-6.215232461653195, p=-3.948044568661698, c=-2.213022111328532, m2=0.40849503990278374, Fc=0.6638931260961352, Fg=0.15201577783777934, m1=-1.3755108895687427
W=-0.08621335243598434, d2xdt2=1.1590385553340024, d2=-0.21203393432355527, d1=-1.4558165336270983, p=0.4328350232457792, c=-0.48005704126295, m2=0.4664468650925689, Fc=0.8645158657686794, Fg=-0.4472451047873071, m1=1.368079350488601
W=0.32666979898289583, d2xdt2=-0.9901385043986622, d2=1.0665879061072139, d1=2.5014561227189227, p=-0.11387369318361643, c=-1.8584810469607107, m2=0.18717384170829313, Fc=0.3989371941674486, Fg=1.218665210788921, m1=0.125901388394959
W=0.29742720177210535, d2xdt2=-1.1835452513910456, d2=0.6529133283252059, d1=-0.7937839560240112, p=-1.073800997905321, c=0.6630976323860995, m2=-0.768246783764735, Fc=-0.828067193225987, Fg=-0.39284389076720727, m1=0.851124098380238
W=-0.10675665969858247, d2xdt2=-0.2914180190303649, d2=2.459231205217613, d1=5.9086039812467686, p=-0.3871588847578631, c=-0.7427638774108986, m2=1.7450967819343464, Fc=0.33073003509746257, Fg=1.1072729720038041, m1=1.2238559185425932
W=1.3760634277879178, d2xdt2=0.3934012027516704, d2=1.6671159748665347, d1=-7.400823030527492, p=-1.3957440057432835, c=3.019653142338043, m2=-0.12426442277013573, Fc=-1.9126784014656564, Fg=-0.5142094443630262, m1=0.33795555414502526
W=0.2660164537176162, d2xdt2=-1.0222582320083289, d2=1.492156727740224, d1=0.5281603060779378, p=-1.256324150495468, c=-0.5179257981707803, m2=1.833442824416593, Fc=1.3230092687080401, Fg=0.999991005059611, m1=-0.5922408448128146
W=-0.3460106478922637, d2xdt2=-0.07782997390270205, d2=0.8356826166722304, d1=3.560117462533442, p=-0.040113833314641925, c=0.10636316488252315, m2=0.5985731020959615, Fc=-1.2981501756374365, Fg=2.0603415438368318, m1=0.9757133776692501
W=-9.987906065436059, d2xdt2=-1.3847644583259031, d2=-0.894225388666115, d1=-0.8064614689801656, p=0.0064970944448527026, c=-0.402266534187666, m2=-0.015395710438717118, Fc=-1.1204589824384634, Fg=-1.0680471383662404, m1=0.000755507454595548
W=0.04231695758716153, d2xdt2=-0.26956156547664384, d2=0.2927940174317923, d1=0.6471987806996462, p=-0.218700562539132, c=-0.48883123814387736, m2=1.1332526360295636, Fc=0.11529226957019256, Fg=0.29203572173090797, m1=0.685857818608419
W=-2.6419071443356215, d2xdt2=0.9718367932619041, d2=2.2475552237713705, d1=6.408801569558384, p=0.21539597246398356, c=-1.2465218838312986, m2=-2.326528159824965, Fc=0.20415956024204565, Fg=2.748782415910065, m1=-2.1537305737914614
W=-0.12202553793369662, d2xdt2=-0.8435940557716564, d2=0.5069547413792032, d1=2.6285649790282393, p=0.29874955642287704, c=-1.280149409940975, m2=0.21361086662087128, Fc=-0.07274859845178451, Fg=0.06658882690292169, m1=0.4469817170098519
W=0.09890911116246251, d2xdt2=-1.2216661524340844, d2=-0.821778563562272, d1=-31.994543785365895, p=-1.3184122354286465, c=-2.1794930022729853, m2=-0.033668886180932014, Fc=-1.1101279409822962, Fg=0.061788270229648265, m1=-0.6385858251450302
W=1.9626957672509644, d2xdt2=0.3786248408023254, d2=0.33596946790131893, d1=0.04209779954999531, p=-2.963829318573871, c=0.5454623028034381, m2=-3.780300171127345, Fc=1.1333479936032922, Fg=0.7884989473510197, m1=1.6533096371785305
W=0.01867624215428247, d2xdt2=-0.7875912809254192, d2=-0.9896048340748075, d1=-84.19512344910656, p=0.25829817699637675, c=-0.42464676652798067, m2=0.01482137872067789, Fc=-1.6859492010692505, Fg=0.04108086409475417, m1=0.6230873478890951
W=13.022255748512022, d2xdt2=2.4228524199210524, d2=-0.8561941986867927, d1=-1.08082841617697, p=3.0717226000428397, c=1.9336282260426463, m2=1.8284374731577937, Fc=-1.4832689904484448, Fg=-1.7072259945705526, m1=0.23985774584929662
W=-0.03377555196097772, d2xdt2=0.19198722562282747, d2=0.412899262087856, d1=1.3167223382946318, p=0.05223124404729418, c=-1.2441401840672461, m2=0.44432819361721737, Fc=-0.1069827719544813, Fg=1.1322873748389386, m1=0.48630999335022157
W=-9.097448824410439, d2xdt2=1.0246272018976383, d2=0.7395459245473952, d1=1.2850549789229706, p=-2.52262159829753, c=1.4763145201549452, m2=-2.7071699643622376, Fc=-1.2642339818443877, Fg=-2.0029484138651927, m1=-0.9984408528767182
W=-0.44937839747735414, d2xdt2=-1.314674627197136, d2=-0.797921970107333, d1=-7.075047632183074, p=-1.9033354595979106, c=1.572259335351521, m2=0.41268320764116817, Fc=1.2226252762759253, Fg=-0.4167916511383418, m1=1.6232566905280539
W=-0.3043266811121952, d2xdt2=0.4573686668168991, d2=-0.5595564682221744, d1=-2.7707077691950484, p=-1.2559636320312861, c=1.2770431665004813, m2=1.007876935206748, Fc=-1.1782146354129148, Fg=1.2074257491566482, m1=1.9913704184169045
W=-0.19875751103685418, d2xdt2=-1.0060944891264947, d2=-1.4263750911681816, d1=-16.737136257719875, p=-0.07506578107929973, c=0.2347973104655174, m2=0.07320890690317595, Fc=1.5570271522103123, Fg=-0.35654242864278574, m1=0.3929135105482163
W=-0.04573858514914533, d2xdt2=-0.17910819107744405, d2=-0.12929401053600603, d1=-0.7737427002467331, p=0.3220553100483591, c=-0.3382057252194016, m2=0.6381567967620894, Fc=1.0351221657715732, Fg=-0.6936964924644043, m1=1.5904035685736386
W=-3.5496486871323616, d2xdt2=-0.7522707372823716, d2=-1.9460273188608523, d1=-0.37111762996607867, p=2.521097639206303, c=1.2760676969372846, m2=1.4065288326144734, Fc=1.2350557355075837, Fg=0.8792639051665608, m1=-0.5691481986725339
W=-0.02227674215993597, d2xdt2=1.0397050846807123, d2=-0.29914500165828156, d1=-2.223973636736974, p=-0.43478917916472964, c=-0.7914631428376817, m2=-0.24776495397520104, Fc=1.8871059829532455, Fg=-0.8511147868343866, m1=-0.7971135662249808
W=0.0034027043221551904, d2xdt2=0.3211516136236216, d2=0.07957702062960995, d1=0.24930828357195256, p=-0.0006903927574015301, c=0.2707075954457205, m2=0.03837442221789608, Fc=0.08122792409576554, Fg=-1.2222257195919537, m1=0.04092474872892285
W=0.18750246187633215, d2xdt2=0.11741023695153847, d2=-1.7557893840060181, d1=-18.225323831066905, p=0.014970738409618965, c=-0.04374794602212694, m2=0.09273666602897719, Fc=-1.0129745958199576, Fg=0.2745139874932834, m1=0.43494103836789866
W=1.0718752883160412, d2xdt2=1.3610618706981006, d2=-1.007257917038587, d1=-1.8873584056055686, p=0.45269137134012916, c=-0.891416862696019, m2=-0.9018202104081401, Fc=-0.10300787576864179, Fg=-0.18292329841259092, m1=-0.3939866812431204
W=0.062374840605196887, d2xdt2=0.015865421018156124, d2=-0.06009167765968855, d1=-0.12551484477112607, p=0.12515455134499215, c=0.27804697228430375, m2=0.9878883636499296, Fc=-0.5666656054089627, Fg=-1.243673114188842, m1=0.5377681903684838
W=0.005019194667513151, d2xdt2=1.030386807249995, d2=-0.19657698705041687, d1=-1.0274737279649961, p=-0.11974434115246267, c=0.7418382515930123, m2=0.14497378141990167, Fc=-0.7091912725137224, Fg=0.63695253999487, m1=0.30638948207341404
W=-0.028461007973006845, d2xdt2=1.8005962788594314, d2=-0.15036292750853983, d1=-0.35342088305686525, p=0.44695663970132704, c=-0.9308282094389763, m2=-1.4784776974537108, Fc=0.15085343680683233, Fg=0.4644876055772338, m1=-0.9983067752910549
W=2.9180437661475325, d2xdt2=0.1401487789210823, d2=0.2880128961700591, d1=0.36494997903543014, p=1.5484865573260598, c=0.4601201871158502, m2=3.88418884377346, Fc=-0.31170421420774647, Fg=-0.35975501660563197, m1=0.5187930174517212
W=1.7409792060589684, d2xdt2=0.2595348631096892, d2=-1.6716829134355318, d1=3.6174121644809176, p=3.141559957024241, c=-2.2290281873998135, m2=-0.545857235321586, Fc=-0.7522096843169965, Fg=-0.2913320061249465, m1=0.8635282425215212
W=-0.05335829687493581, d2xdt2=0.9545466109636238, d2=0.7086600672753995, d1=2.8653915936671264, p=0.06167600939223347, c=-1.0491553410602337, m2=0.11268297110912896, Fc=-0.24540239258725827, Fg=0.47039274200915654, m1=0.17146931759039094
W=-0.8799348429017186, d2xdt2=1.4367556855385522, d2=-0.31872742336205073, d1=-0.6621967821940007, p=-0.451210559994042, c=-0.4573457228779558, m2=2.1392333874853935, Fc=0.548978464203705, Fg=1.1903614197520662, m1=1.1526481032616924
W=-0.048950131307653896, d2xdt2=0.1282045246270535, d2=-0.5961973020876917, d1=-5.82131502589083, p=0.3357494044970038, c=0.3573372369661163, m2=-0.2778168437919581, Fc=0.956417206592696, Fg=-0.28279321010932484, m1=-1.217403793496952
W=0.4204079797957874, d2xdt2=-0.6374342202679044, d2=-1.8648554716906052, d1=-14.726302995573304, p=-0.28882874734711733, c=0.8693147496340548, m2=0.13570166244072468, Fc=-1.6029239131909896, Fg=0.6546884930081446, m1=0.46795042213185173
W=0.08478833721044436, d2xdt2=0.86656792799183, d2=-0.26757716816757826, d1=-1.0898145084109985, p=0.033841586778102145, c=0.0828228911638376, m2=-0.7616788536655319, Fc=-0.30320108632854215, Fg=0.5652002170845992, m1=-1.1702807063967748
W=-0.13086001083788446, d2xdt2=0.571673957875824, d2=0.5120302565783048, d1=1.7007021595525713, p=0.08741542883135522, c=0.5665957344899969, m2=-0.9597995246254989, Fc=-0.14134320547470453, Fg=0.8793072927089763, m1=-1.1140813582330875
W=-0.002479341970554648, d2xdt2=0.8569541939321844, d2=0.14157213543256827, d1=8.942411505151085, p=-0.09805649116565925, c=-0.16058190326942479, m2=-0.020298569645492003, Fc=-1.182520022227632, Fg=0.039309198743465314, m1=-0.63093083373779
W=-0.09966424270305496, d2xdt2=0.6987415069488326, d2=0.17081285426749113, d1=0.4676140399373221, p=-0.05758555505262081, c=0.40474814290829825, m2=-1.0843352157432442, Fc=-0.11970573304069933, Fg=-0.9123255140663579, m1=-0.9420601835742449
W=-0.0017508463889594963, d2xdt2=0.2067664996442812, d2=-0.3390436640802288, d1=-1.2341128975223299, p=0.04674924378425277, c=0.35190906662870836, m2=-0.41515114886061755, Fc=0.14799560954002816, Fg=-0.4624991531999693, m1=-0.5479958187411378
W=-0.12224196454978058, d2xdt2=0.2645921753957362, d2=-0.06054852187259797, d1=0.0016086111576127998, p=-0.3213786311422977, c=-0.5090206256342559, m2=0.417216307766893, Fc=0.5188345452809907, Fg=0.342853465781648, m1=-0.21415031071118876
W=-0.39719110832343424, d2xdt2=0.7022450677233092, d2=-1.107461328116468, d1=-3.2284041070895118, p=-0.013182699814539567, c=-0.35537987654727193, m2=0.8742491579335511, Fc=0.07715802563167032, Fg=1.8184643783815932, m1=0.8371544863313845
W=-0.16072714627118548, d2xdt2=-1.449527392310839, d2=-0.00476603869298885, d1=0.0030509283539341655, p=0.4277605391789172, c=0.6001271723512185, m2=0.391624116076322, Fc=-0.8809494099975556, Fg=-0.48401962319627845, m1=-0.32115903870570245
W=-2.3329575202275397, d2xdt2=1.3296804450618958, d2=-0.491101518676934, d1=0.9822779958868014, p=4.788724234199439, c=1.8120878086414012, m2=1.0570300251233047, Fc=2.012030027571847, Fg=0.8047874435273991, m1=-1.5856257067695927
W=-0.324017924384738, d2xdt2=0.44997884921873926, d2=-1.1247992013740484, d1=-9.060011336965493, p=-0.9858060876188472, c=1.20681858130932, m2=0.3232043154834723, Fc=0.8291267716215981, Fg=-0.32805645067676004, m1=1.1400678464951604
W=-0.20200383639928624, d2xdt2=-0.8461353836594224, d2=0.7547192392854594, d1=-5.288171841284688, p=-1.1812640111032087, c=-1.1291160561174003, m2=0.20909462720142186, Fc=0.5527197446498667, Fg=0.11046875588613572, m1=-0.8370901336150396
W=-2.4905267855190503, d2xdt2=0.18511397824978343, d2=-1.575000095191989, d1=-2.636294042523539, p=0.1300792193586005, c=-1.1255817392259106, m2=-0.17428664040163822, Fc=1.0048312570109361, Fg=1.5153967492635925, m1=-0.05872042710462872
W=0.4724922142220811, d2xdt2=1.31859009119738, d2=0.5242855988457704, d1=1.237265246276595, p=-0.1125788588895402, c=-0.5356313487682635, m2=0.656716249310956, Fc=0.24460917181047706, Fg=0.7642925814204332, m1=0.4465365069407115
W=0.18930909002958057, d2xdt2=0.29027680159999764, d2=0.5871481425364098, d1=2.978313223495112, p=-0.01004864216425352, c=0.09892133787759443, m2=0.09802826858706012, Fc=1.2863008855219549, Fg=-1.2412992727409569, m1=0.1996104184027828
W=0.16097785036435722, d2xdt2=-0.7320564720601075, d2=-0.5272388300838102, d1=-1.6864725033036942, p=-0.004771448034925248, c=0.04825625697431936, m2=0.995302255039705, Fc=0.05687195028576429, Fg=-0.5724750238115909, m1=1.0941795475214755
W=-0.3139864383367672, d2xdt2=-1.2744923780824098, d2=1.0304089642045287, d1=3.0883602023777006, p=0.0008275683786883592, c=1.2402802769283487, m2=0.47967038642974236, Fc=0.0017474602741839962, Fg=1.2562213444413588, m1=0.4790031433927589
W=-0.16924817854948018, d2xdt2=2.4648932023473304, d2=-0.5483401120850115, d1=3.2651299422067575, p=1.4362878500480292, c=1.2951133058467754, m2=0.24769597492419246, Fc=0.6352284787912039, Fg=0.14187804262849532, m1=-0.861309579697108
W=0.002653106681353972, d2xdt2=-1.7389159267619732, d2=-0.6111560215127, d1=-3.5106386125074973, p=-0.007139559140247199, c=0.00566558441550978, m2=0.9183992999371602, Fc=1.5763575462909234, Fg=-1.1488401196158635, m1=2.178562173991662
W=-0.324830379382756, d2xdt2=0.3369134598002749, d2=-1.200355239525486, d1=-8.033546478403768, p=0.0287030055475419, c=-0.2276965763608746, m2=0.0682753292798154, Fc=1.5120486152893071, Fg=-0.8189524449737209, m1=0.19433346333823323
W=-0.7008219827696247, d2xdt2=-0.5865289424057379, d2=-0.008443448542461453, d1=-0.01109943083476792, p=-0.40794955475541905, c=0.5167464322875994, m2=-0.9367981295033038, Fc=0.5928475982599956, Fg=0.7034935227111718, m1=-0.14734022662150623
W=-1.3756522505894047, d2xdt2=1.0424401019257046, d2=-0.9586577434184866, d1=-1.8798975300725551, p=1.1080990975123703, c=1.0632013200515105, m2=2.006154280953043, Fc=0.5166118585767997, Fg=0.9944102812176302, m1=0.9639254230555709
W=0.008365408778454769, d2xdt2=-1.2163076973675826, d2=-0.7916462428818392, d1=59.34559398608376, p=-0.14143403637501809, c=0.5524368099775481, m2=-0.006567541289789553, Fc=0.6960424110964861, Fg=0.017855301482174405, m1=0.24945094593007222
W=-0.07061365734728346, d2xdt2=1.6083705948973723, d2=-0.06537420809013574, d1=-0.14406119540260953, p=-0.11398855973138436, c=-0.43154580339070847, m2=0.6633683116376489, Fc=0.9856209133365973, Fg=2.475313800936102, m1=0.3992281929393271
W=2.2573989971505917, d2xdt2=-0.12506176979930037, d2=-0.023507381962470188, d1=0.0035655813833978846, p=4.175631003649119, c=-0.6122538617073229, m2=-4.327913455754294, Fc=1.2987319394132422, Fg=0.8241523634556386, m1=2.492183998600687
W=-163.31296850560602, d2xdt2=-0.22014369530387848, d2=1.2559336317835659, d1=1.3270862369738805, p=10.481169491282426, c=-1.1106037184657245, m2=-9.712483573739252, Fc=-0.23658408400384975, Fg=-0.2434810696329004, m1=-0.27512142825504665
W=0.24273840811457023, d2xdt2=-0.3132646558187701, d2=0.9310328520103603, d1=5.801923523459313, p=0.03797873018077001, c=0.1934868475952527, m2=-0.12147504486130134, Fc=1.3180612898373913, Fg=-0.8157060480993442, m1=-0.3177608940173958
W=0.05512856871137148, d2xdt2=-0.5925936123301833, d2=0.5509922413679341, d1=2.040689698414889, p=-0.018906125004339983, c=0.6231200983196874, m2=0.08623745086659088, Fc=0.342995114071306, Fg=-0.9748843046390414, m1=0.1165785120124638
W=0.7179649862935465, d2xdt2=-0.3687010780160668, d2=-0.14654961704092642, d1=0.12915088921918538, p=-1.624487290048363, c=0.7348451931294571, m2=-1.1391364647295916, Fc=0.6509316224999498, Fg=0.3354213204803695, m1=1.0715159355810386
W=0.13485079803388803, d2xdt2=0.7183539778181477, d2=-0.4040159541795776, d1=-3.4966460431521127, p=1.2818078497859666, c=1.1517603697548982, m2=-0.39362210558689553, Fc=1.3819493215339949, Fg=-0.48877704491340684, m1=-1.506534030190399
W=-3.300508857796069, d2xdt2=-1.721729355306144, d2=-0.0265925233392773, d1=-0.05603884624467525, p=-2.3456556157653794, c=1.4803096006619327, m2=-3.550126858736665, Fc=0.7470622500906786, Fg=1.6737437539834246, m1=-1.9655558914765052
W=-4.008527995348963, d2xdt2=-0.7489823770082533, d2=-0.5562823566645206, d1=-0.9738350411045724, p=1.3436812756271619, c=-1.3749656476773364, m2=-1.5643624315924805, Fc=0.9159955631528404, Fg=1.4663118029178592, m1=-0.5871152706201476
W=0.44426385334529744, d2xdt2=1.4951393408418472, d2=-0.7009302046757014, d1=-2.965117689489434, p=0.2518786809795736, c=0.4047624334313278, m2=-1.0116352658949277, Fc=-0.3894185332824212, Fg=0.6330665474972272, m1=-1.6339229590592872
