System:
c*m1 - c*m2 + 2*p
-d2xdt2*Fc*m1 + Fg^2
c^2*m1 - 2*c^2*m2 - c*p + Fg*d2
-c*d2xdt2*m2*p + 2*d2xdt2*Fg*d2*m1 + Fc*W

Variables: W, d2, d2xdt2, Fc, Fg, m2, m1, p, c
W=1.912059525866775, d2=-5.116959445176132, d2xdt2=1.277646359563216, Fc=-0.39978822085083937, Fg=0.36565418686936824, m2=-1.1401611393658972, m1=-0.26175829022109454, p=0.38320819564068, c=-0.8725112766056362
W=5.229994813818189, d2=0.7885776364600496, d2xdt2=3.3970129178698545, Fc=0.7846885920322508, Fg=-1.2173397321082118, m2=-0.5908353099238673, m1=0.5559414516458422, p=0.3695532275818594, c=-0.6445077018756719
W=-59.90348621388746, d2=1.846903759515893, d2xdt2=2.7977126940437556, Fc=-0.6840129905611327, Fg=1.9093031537309764, m2=1.310144387633882, m1=-1.9049444540106388, p=1.2189726192116552, c=0.7582823861179211
W=-0.133894874950663, d2=5.849926186102573, d2xdt2=0.10811689892432479, Fc=-0.9891160917615585, Fg=0.21540310933394585, m2=0.41514963260906645, m1=-0.4338734629791891, p=0.3667046828944554, c=0.8638273441557671
W=85.41694265160712, d2=4.640904316367666, d2xdt2=-0.928769561134, Fc=-0.05224085914030994, Fg=-0.2890648419076366, m2=-0.46992299962420947, m1=1.7221550978081948, p=-0.6548536661018843, c=0.5974729338967611
W=0.10088348300387567, d2=-5.481094314687844, d2xdt2=-0.08191336956686879, Fc=2.390156142731487, Fg=0.38753176905355363, m2=-1.2313669260938347, m1=-0.7670674554003002, p=0.2436815681732919, c=-1.0496741157567948
W=3.3681762817083127, d2=0.4738521052754525, d2xdt2=2.6195788424746502, Fc=-0.2560005872975107, Fg=-0.6363507273948811, m2=-0.9666901089250267, m1=-0.6038382974931864, p=0.08104782622139844, c=-0.44672686572282877
W=8.54818256859001, d2=0.016789006788856795, d2xdt2=58.912168818676605, Fc=-0.20707203101898666, Fg=-2.3376715642913544, m2=-0.9064961190764659, m1=-0.4479613384499751, p=-0.035971764938016466, c=0.1568987411985135
W=-0.6979515212196743, d2=2.320728601404371, d2xdt2=0.24126430513679484, Fc=-1.1155593718557837, Fg=0.5718029209336017, m2=0.007031797849549579, m1=-1.2148061358886433, p=-0.5188418478317058, c=-0.8492809619100921
W=-175.51349200602274, d2=5.306319133762491, d2xdt2=-2.119282922382993, Fc=0.38509549724866077, Fg=1.3424738519339037, m2=0.19106181728130361, m1=-2.208280776228252, p=1.6447046722468186, c=1.3709627601292933
W=0.17854773627028322, d2=-0.2668251651731407, d2xdt2=-1.522087770259529, Fc=0.8837234028215403, Fg=0.5569226352009466, m2=-0.14865462863134246, m1=-0.23058639852361285, p=-0.09839788215259912, c=-2.4019469439505463
W=5.1994102225867654e-05, d2=25.85579133360124, d2xdt2=-0.0006083863924958464, Fc=-0.6063041132558343, Fg=-0.0070791300016539915, m2=-0.03921381392432935, m1=0.13585942408165688, p=0.06816822425944503, c=-0.7787395153691529
W=-0.0007795597997710956, d2=-49.85187340176609, d2xdt2=-0.006261927569389809, Fc=0.5357316093267642, Fg=0.013271752391360402, m2=-1.0507231951943212, m1=-0.05250506853865217, p=0.254329259950602, c=-0.5095665028698317
W=-1.5703448603696328, d2=44.60706308028507, d2xdt2=0.3422786618207795, Fc=-0.5985280415435967, Fg=0.17227974771628662, m2=0.2931361062238891, m1=-0.14487856194788684, p=-0.6228445203121151, c=-2.8439436647717677
W=0.13236457336041813, d2=43.167981152961346, d2xdt2=-0.24618517546192037, Fc=-1.8937214283323112, Fg=0.14165422108858416, m2=1.2805186368369963, m1=0.043040870850387644, p=-0.8639012524450537, c=-1.3962291302361909
W=0.02738865830867361, d2=12.503848974420407, d2xdt2=0.007876355836012202, Fc=0.4573646321850826, Fg=-0.0607013174805547, m2=-0.16279168174956857, m1=1.022841471550764, p=-0.3706819882404403, c=0.6252895125420684
W=4.708780168765121e-08, d2=-0.006153614860857513, d2xdt2=-0.0016257384948558838, Fc=2.074383013419702, Fg=0.025342879468851085, m2=-0.1822867064294734, m1=-0.19044618592921678, p=0.00012354935581579364, c=0.030283636552963802
W=-9.141465991452703, d2=1.7006875712294445, d2xdt2=3.5220863049925635, Fc=-1.195896357049127, Fg=1.5550127404404641, m2=0.08300105205284822, m1=-0.5740825770872696, p=0.5168409632474994, c=1.5731360220429027
W=-152.5568035950724, d2=16.265561529217216, d2xdt2=-4.422957748365183, Fc=0.17937983537178465, Fg=0.47227321434653297, m2=1.1182048597593914, m1=-0.2811254848880863, p=1.0811411275392004, c=1.545226445884819
W=0.00888308949171615, d2=-5.539229414983436, d2xdt2=0.01457018088024347, Fc=1.3097551496028543, Fg=0.10514698402456396, m2=-0.8947229994386406, m1=0.5793467597567757, p=-0.3191702855145834, c=0.4330463786039467
W=-12.291422427138878, d2=0.22460858457680993, d2xdt2=-3.0177763967611453, Fc=-0.10198582540100519, Fg=0.6592268962959171, m2=1.4508473357321356, m1=1.4120268785432495, p=0.006080026017626888, c=0.3132382490007116
W=-0.004030203815974281, d2=0.013155285673969503, d2xdt2=0.4849894627056827, Fc=-1.4268340944965052, Fg=0.6592989867832434, m2=0.4212222394352376, m1=-0.6281437391691783, p=0.03459293113718596, c=0.06593110857890049
W=446.9987789366106, d2=-0.571551081503173, d2xdt2=201.19949568114023, Fc=0.044958196480146664, Fg=0.9459979627698589, m2=0.028680695698867664, m1=0.09893378702888371, p=0.09326385974538556, c=-2.65508201787949
W=-1.7469714791584383, d2=-6.489136392682069, d2xdt2=1.1361173513581542, Fc=1.4903599815289843, Fg=-0.7569114118328603, m2=1.2132388366643196, m1=0.3383574419359596, p=-0.6100370860252099, c=-1.3945595133260753
W=0.025720362754858863, d2=0.030927750648433755, d2xdt2=0.4592652177493703, Fc=-0.506534492838361, Fg=-0.4805279061477897, m2=-1.1820620738764558, m1=-0.9925780067288229, p=-0.009538201894660078, c=0.10067550309893408
W=17.994319814775107, d2=-0.5944909213678731, d2xdt2=139.58495467953597, Fc=0.23224285504812692, Fg=-0.8135574541942519, m2=0.5220455362447083, m1=0.02041716721291813, p=0.15450798578037353, c=0.6160257087476715
W=-0.30339924738151175, d2=0.358331069466784, d2xdt2=0.38070940688408306, Fc=-1.053527670213464, Fg=0.7667229234936914, m2=0.4303095645066175, m1=-1.465673857342095, p=0.27460458081197286, c=0.2896698121381407
W=-16.986147875790138, d2=0.34943044657203953, d2xdt2=2.9285153437009988, Fc=-0.09947297378788467, Fg=0.7178709744070252, m2=-0.9354550643937929, m1=-1.7690503037393988, p=-0.371977274185251, c=-0.8924649677156576
W=-10.898579600395571, d2=-0.41510938187521546, d2xdt2=11.431203824268652, Fc=0.3866915394439339, Fg=-1.2732428725223714, m2=0.460638122953821, m1=0.366746407892257, p=0.044007341785272935, c=0.9374062824694956
W=-59.64873122927934, d2=7.220220271507927, d2xdt2=-3.1618460234258965, Fc=0.12585280368712068, Fg=0.39083781282032287, m2=0.2833051793804862, m1=-0.3838747413307828, p=0.4945284447817063, c=1.4824440287546365
W=14.849716981190591, d2=-0.4810421443865294, d2xdt2=-21.573682567847474, Fc=-0.4314973802465361, Fg=1.3722338678678732, m2=-0.1787381196899341, m1=0.20228040762121913, p=-0.17869570806809176, c=0.9379896002913398
W=-7.0750088399298825, d2=-9.087965190172186, d2xdt2=-6.986129126899458, Fc=0.44299270611619035, Fg=-0.23533263872448668, m2=0.8628175552303323, m1=-0.017894977008350053, p=0.4357762657326629, c=0.9895993295904707
W=0.0033046074602954075, d2=0.03507539144404308, d2xdt2=-0.15080251138941816, Fc=0.6694975570550015, Fg=0.3139732739263047, m2=-0.5717542523576644, m1=-0.9764000486637974, p=-0.11314418416425945, c=-0.5592257979552109
W=-2.7739600593946387, d2=1.1785510834081874, d2xdt2=-16.029591051916405, Fc=0.7355989953168233, Fg=0.7304857028244248, m2=0.270321245843369, m1=-0.045254301964336476, p=0.16976925008815386, c=1.0759341227007992
W=-1.2876161182446246, d2=-0.024461787751177785, d2xdt2=4.827858503686597, Fc=-0.2929286350790185, Fg=-1.32055823939872, m2=-0.13167378245531886, m1=-1.2331013050148552, p=0.08027128850315526, c=0.14575863932765726
W=0.12053451223113078, d2=-6.2383277722287795, d2xdt2=-0.026742566091849055, Fc=-0.6210090533888766, Fg=0.15198815899110216, m2=-0.6146968230076675, m1=1.3909723580014006, p=-0.5130055789656951, c=0.5115555285220048
W=-0.38843651635904825, d2=0.34549036983597947, d2xdt2=-0.6079344284174125, Fc=1.9631190116484514, Fg=1.272116189741471, m2=0.5028846851187714, m1=-1.3559703448599638, p=0.3396424095745545, c=0.3654318428247091
W=0.12201959500542164, d2=0.005614488148138435, d2xdt2=-13.059919289257275, Fc=0.13762416119919, Fg=-0.593208816764148, m2=-0.20773574734915148, m1=-0.19578527096858125, p=0.000725914392054737, c=-0.12148710544041103
W=30.411529598581687, d2=-1.8827214517413975, d2xdt2=2.5822389307368496, Fc=-0.2574873126021981, Fg=0.8324661422588286, m2=-1.4730064587095468, m1=-1.0422715880472482, p=0.1852165274455307, c=-0.8600024751223019
W=3.298823578626508e-05, d2=-1.3309000321003068, d2xdt2=-0.0008756099193353409, Fc=-1.477082035650432, Fg=0.027161607139119158, m2=-1.8010661047179843, m1=0.5704211733607956, p=0.09739302634112894, c=-0.08213666355404634
W=-3.196074409947727, d2=-3.56532980020228, d2xdt2=1.4720971698478116, Fc=-0.9324805769193364, Fg=-0.6745046421336741, m2=0.7890574680832019, m1=-0.33143137128150285, p=0.5528276897514834, c=0.9867616174828228
W=0.016372353480609194, d2=4.5913776435904055, d2xdt2=0.02795715483290404, Fc=-0.6423182098697088, Fg=-0.09650855081441558, m2=-1.2206001072268307, m1=-0.5186667196212101, p=0.154943303784605, c=-0.4414758053129096
W=1.2227723732530555, d2=0.881820692584013, d2xdt2=0.7383421455720284, Fc=0.4394135171192805, Fg=-0.5261279240862321, m2=0.2793844934006062, m1=0.8532015450515544, p=-0.2563089461651259, c=0.893347262608146
W=-0.5494499264665376, d2=-0.05701975350191776, d2xdt2=-75.26739976298163, Fc=-0.3562272580922101, Fg=-0.8883140417628659, m2=0.05495189362815036, m1=0.029430591677552183, p=0.009405501571881745, c=0.7370706706176718
W=92.82140219492784, d2=0.5959905143966338, d2xdt2=8.239247230963393, Fc=0.01519729634865994, Fg=-0.2543447724531083, m2=-0.3685317769708997, m1=0.5166444459359673, p=0.13230613798981194, c=-0.2989373970198303
W=-0.06882918805567262, d2=179.3755790085749, d2xdt2=0.0033289791495294766, Fc=-1.4332498962271858, Fg=0.06842631238612219, m2=1.9566684572153399, m1=-0.9813259365174648, p=2.0401434592249275, c=1.3888001036195767
W=-0.00921462764907742, d2=-1.9461373064987277, d2xdt2=-0.013975945826609533, Fc=1.404428839115885, Fg=-0.16605438254886842, m2=0.17967401846044603, m1=-1.404816943927507, p=-0.28168024360439736, c=-0.355546671190706
W=-0.34562090729669426, d2=-14.840466371446924, d2xdt2=-0.8907015191821205, Fc=-0.7374900016141628, Fg=-0.2653735811288406, m2=0.7556334826820653, m1=0.10720796204013365, p=0.489414355161495, c=1.5095468626126316
W=-0.4614566146432417, d2=0.9926431227119943, d2xdt2=-0.6812795444743883, Fc=0.23512253120707965, Fg=0.22599588296559936, m2=0.284816215339809, m1=-0.3188463554947312, p=0.13103310487283124, c=0.4341269815409725
W=0.0008069773528772043, d2=-0.0007193147414009032, d2xdt2=-0.8496548555074841, Fc=-0.5305600376356708, Fg=0.5314059749810482, m2=-0.23153942311748107, m1=0.6264346724539442, p=0.00680627351778163, c=-0.015865918453513532
W=-1.3967417314317385, d2=-0.04969931814376126, d2xdt2=51.490145675034185, Fc=-0.31813211325341345, Fg=-1.1440952328397398, m2=-0.019088750235941546, m1=-0.0799084526625497, p=-0.026997907883034036, c=-0.8878013803376538
W=-0.0017472673562009713, d2=-0.1030459615606587, d2xdt2=-0.39120604719923546, Fc=-0.794045681610099, Fg=-0.2523958693806078, m2=1.4585427656604837, m1=0.20507533923462995, p=-0.05531566176156189, c=-0.08826023013504129
W=-20.664478220845826, d2=-0.10845428582368198, d2xdt2=-8.097202254609277, Fc=0.29630324755773246, Fg=-1.973540909993849, m2=1.0881052926004298, m1=-1.6233825299412439, p=-0.2762457197835682, c=-0.20375951349442029
W=-0.17601074438267555, d2=-19.98680414802421, d2xdt2=-0.014207981731280744, Fc=-0.980342216152389, Fg=-0.1621833590342033, m2=1.9519864316886006, m1=1.8884369396142566, p=-0.03998204808083905, c=-1.2582963852509055
W=-0.020224360166650013, d2=0.2518274813124833, d2xdt2=-0.439010221934641, Fc=0.3142547140229679, Fg=0.15052904607162124, m2=0.2216420929728839, m1=-0.16424198503203188, p=-0.04198716337752849, c=-0.21761542271766712
W=110.92958016299256, d2=-3.6725359140962253, d2xdt2=-3.916574820238059, Fc=-0.11882549513904682, Fg=0.5697800121654373, m2=-0.8769370657007479, m1=0.697586970339199, p=0.6328037136541038, c=-0.8038031800970857
W=-0.004139430978312688, d2=0.34057949236203927, d2xdt2=-0.045084188852628666, Fc=0.6300198195293062, Fg=0.15410480649630465, m2=-0.4405169443598121, m1=-0.8360916702196265, p=0.11590176668494465, c=0.5859917689787818
W=9.412585160603998, d2=-10.681496900589613, d2xdt2=1.3388658772047781, Fc=0.7286814587472745, Fg=0.5481756440542481, m2=-1.1877781917985912, m1=0.3080099022173409, p=-0.9769593915198569, c=1.306280475728203
W=-0.5303914915966199, d2=89.35874692570789, d2xdt2=0.010282096847725474, Fc=-0.31758031085519073, Fg=0.06522498166927751, m2=0.7670441288752773, m1=-1.3028447635247453, p=-1.2697895651374902, c=-1.2269156762952407
W=49.51609602441649, d2=9.30094035206797, d2xdt2=2.7577340501804235, Fc=0.36603140224205327, Fg=-0.6755183781824743, m2=-0.5859163160772481, m1=0.452067838259671, p=-0.8886741446967555, c=1.7123077283669226
W=0.26876111409160536, d2=0.10520479674577149, d2xdt2=7.803834738684468, Fc=-0.4482821885355517, Fg=-1.1159351683896994, m2=-3.0553179463195104, m1=-0.3559740843858328, p=0.17350172280636256, c=-0.12855103438512974
W=3.4363147462770067, d2=-22.106039090613447, d2xdt2=1.8005172904643125, Fc=1.3160777571127416, Fg=-0.2630027072885298, m2=2.4637756983299304, m1=0.029190503935567446, p=-1.1868863139945969, c=-0.9750213849385142
W=14.299279522514032, d2=1.8534360477351615, d2xdt2=-2.3434782439825965, Fc=-0.3589801937965196, Fg=-0.7662762034069569, m2=-0.5706011384883154, m1=0.6979740301300975, p=-0.4806344490370023, c=0.7577547802081833
W=-0.04639756393544782, d2=-0.6781732101212835, d2xdt2=0.057630719811533344, Fc=-0.20177707247723647, Fg=-0.11971911463096988, m2=-0.5765909254858096, m1=-1.2325403112202802, p=-0.14642577038490118, c=-0.446454478255048
W=-0.09773038837726368, d2=-0.07070695549046707, d2xdt2=0.753960376041283, Fc=-0.4688093979762362, Fg=-0.49187700348742935, m2=1.6716116926603666, m1=-0.684491730612797, p=-0.09629003110238649, c=-0.08173667603149418
W=0.5134970454723531, d2=-1.4455737117166216, d2xdt2=-0.5238688021830714, Fc=-0.7330762895080268, Fg=0.419081012564048, m2=-1.2082514507975155, m1=0.4573242810867655, p=0.33667801624421273, c=-0.4042782442120789
W=0.00013574343347617836, d2=-4.167067232558733, d2xdt2=0.0005616383794360169, Fc=2.033697892727265, Fg=0.04895502445723428, m2=1.1366058865331667, m1=2.098221474546747, p=0.39269396330163064, c=-0.8167379318649001
W=0.6952492490408803, d2=-1.477635430266167, d2xdt2=-2.9814878173233597, Fc=0.4864116022817191, Fg=0.4474943362572483, m2=-0.5874424434240214, m1=-0.13808233466148176, p=-0.1626676926119377, c=0.7239970324019037
W=36.45984292373736, d2=-0.7775033412326038, d2xdt2=4.862364103745406, Fc=0.0680871680033405, Fg=0.4423847232745611, m2=-1.3237954445968587, m1=0.5911361179239325, p=0.27412379639803025, c=-0.2863014028941872
W=-6.846028817962943, d2=-50.82870075734945, d2xdt2=0.6337083121053362, Fc=-0.47622093450766806, Fg=-0.17967304371642964, m2=1.7057177613781362, m1=-0.10697146985848006, p=-1.3021016163600523, c=-1.4366517921792459
W=0.0033259038640846943, d2=1.5541192848536085, d2xdt2=0.006477290657612251, Fc=1.113111760269593, Fg=-0.11833634492132052, m2=0.9230969470625273, m1=1.9422455947562995, p=-0.28080609019631503, c=0.5510601242159328
W=-12.95101459568462, d2=14.25841164712076, d2xdt2=0.26391745308343784, Fc=-0.5456406400122633, Fg=0.5016044883213614, m2=0.9200009845150428, m1=-1.7472216669652556, p=-1.6077782774377163, c=-1.2055823510237553
W=-558.5323730159528, d2=0.42261591692783285, d2xdt2=523.4935860088513, Fc=0.12077919078002719, Fg=2.445938930674125, m2=0.3676555467887745, m1=0.094621044669358, p=-0.1574399085302708, c=-1.1532601726752587
W=-2.3748273254452577, d2=-5.65982599677045, d2xdt2=-0.2732147053653786, Fc=2.20295155170782, Fg=-0.9891311469355826, m2=0.5991016330776804, m1=-1.625544033562061, p=1.3265631129552267, c=1.192606204977316
W=-0.0028471053643149067, d2=23.29177452716104, d2xdt2=0.0007265024782363348, Fc=-0.9572529343475981, Fg=0.04175148798945976, m2=-1.2321580247480433, m1=-2.5065715705367166, p=-0.7623158864604752, c=-1.1963398992102119
W=7.891109818887041, d2=0.7501816854725939, d2xdt2=8.907740786348047, Fc=0.5395744544491703, Fg=-1.1957083472240397, m2=0.1116108572446605, m1=0.29746205311781687, p=0.21525702341709832, c=-2.31644485692749
W=0.017562750476434956, d2=46.956825262098, d2xdt2=0.010864868905424624, Fc=0.2885451789049627, Fg=-0.020912349557911533, m2=-0.928763000450845, m1=0.13949779614745902, p=-0.3326892530476849, c=0.6228614849614955
W=0.511068935939113, d2=0.4171177826513293, d2xdt2=-3.02020949271448, Fc=0.5281592620972152, Fg=-0.6740609036543742, m2=-1.3889405190630546, m1=-0.28483693774220137, p=0.16774835036127625, c=-0.3038634294811303
W=-0.028311962775222937, d2=-0.46884249873350253, d2xdt2=0.4752110464390236, Fc=-0.2849035974847794, Fg=-0.1199064110521603, m2=0.41095333070803153, m1=-0.10619409003975315, p=-0.056279892254561766, c=-0.21765512113811641
W=0.021368124523868545, d2=-1.1158216666459797, d2xdt2=-0.01314522527453958, Fc=-0.5922557504863658, Fg=0.15531033394785856, m2=1.1581495556595445, m1=3.0982994340712575, p=0.30508894995941327, c=-0.3145003933502
W=0.2629479230179012, d2=0.06263838963705337, d2xdt2=-4.095840475182615, Fc=0.22649295862750257, Fg=-0.4893911124239613, m2=-0.38336882422806395, m1=-0.2581751380314344, p=-0.014501806823351393, c=0.2316699390187268
W=23.75651757478302, d2=0.4114083179486518, d2xdt2=-13.677395184652148, Fc=-0.45602929023476, Fg=-1.7837586761873825, m2=-0.21201289233454182, m1=0.5101243612500749, p=0.2717833030340881, c=-0.7527192419030679
W=2.6993991863874838, d2=-2.860305749303519, d2xdt2=1.3421662230117462, Fc=-2.3316379773712277, Fg=1.4255356771528067, m2=-1.1381506450830403, m1=-0.6493648196138809, p=-0.3607520137259659, c=1.4761148745657644
W=1.910692821582092, d2=-1.1030461026729623, d2xdt2=-2.8938339255777996, Fc=-0.8244659877907774, Fg=0.8392769797993096, m2=0.00721714608789781, m1=0.29523257504060313, p=0.2125885775096848, c=-1.4762304803093984
W=-0.20547416219931305, d2=-3.4221880434299043, d2xdt2=0.22594836135612076, Fc=-0.3166669991278488, Fg=-0.13055922891086488, m2=0.7600761123884141, m1=-0.23823367505561752, p=0.22206149175356, c=0.4448749166771231
W=-1.8036162856486861, d2=-1.195666936502995, d2xdt2=1.8092401175136072, Fc=-1.0778491538051338, Fg=-0.8947329982105616, m2=0.791527736727773, m1=-0.41051848272973, p=0.38592956257205213, c=0.6421210038765839
W=0.4647953060180129, d2=-9.267162727869172, d2xdt2=0.02632337646576646, Fc=0.15098681649201912, Fg=0.0850245902830276, m2=0.5451761756309323, m1=1.8188985322003248, p=0.48379271549038927, c=-0.7596517608333779
W=1.6883472133456456, d2=-9.615065256855589, d2xdt2=-0.1461184428443915, Fc=-0.757596176861602, Fg=0.3609888250414084, m2=-0.6184311671945357, m1=1.177184963184339, p=0.9191170415826599, c=-1.0237344452778183
W=1798.3002988776502, d2=-2.4595145975323773, d2xdt2=-99.81580139946117, Fc=-0.043438897417883, Fg=0.7700118157596085, m2=-0.6501290434271519, m1=0.13674664739923068, p=-0.4001948312329623, c=1.0171742141701563
W=-1.774348030923886, d2=6.199980500159939, d2xdt2=-0.14882715157273677, Fc=2.16787268644344, Fg=0.8622221644007859, m2=0.7954044732409334, m1=-2.304211935943967, p=-1.5356441261837663, c=-0.9908607540167149
