System:
G*W - 2*c^2*d2xdt2*d1*d2
c*m1^2 + 2*c*m1*m2 - m2*p
-3*G*c^2*d2xdt2*m1^2 + G*Fg*W + d2xdt2^2*Fg*d1*d2^2
-G*Fc + c^2*d2xdt2*d2

Variables: Fc, Fg, m2, m1, p, W, c, d2xdt2, d1, G, d2
Fc=-0.08686723919373326, Fg=0.0, m2=-0.6468396770854272, m1=-0.15196738231603887, p=-0.36910433638677115, W=-1.5439813064787988, c=1.0867589770265649, d2xdt2=0.0, d1=0.7317542110103611, G=0.0, d2=0.38404887304271934
Fc=0.9584273663276164, Fg=0.0, m2=-2.2758631900206985, m1=1.06014381867127, p=1.091770869187196, W=-0.12449605370809819, c=0.6712596660773543, d2xdt2=0.0, d1=-0.1589601392113693, G=0.0, d2=-0.9090618820279813
Fc=-0.4371842501291608, Fg=0.0, m2=-0.9245128737489688, m1=-0.8937460190837143, p=3.6600969042347553, W=1.1527508910882645, c=-1.3803898467240676, d2xdt2=0.0, d1=-1.619452363658364, G=0.0, d2=-1.641188669074443
Fc=-0.7396582641970328, Fg=0.0, m2=-1.447606692275138, m1=-0.3879649689074522, p=0.7103287618663464, W=-1.5591027743376642, c=-0.8072777700103708, d2xdt2=0.0, d1=-0.8439647906271928, G=0.0, d2=-0.1913934356542919
Fc=0.0025800436120541324, Fg=0.0, m2=1.0915675392244895, m1=-0.1761335035509783, p=-0.44215680130200247, W=-0.4350158240698577, c=1.3653287482758214, d2xdt2=0.0, d1=-0.465384548933506, G=0.0, d2=1.1064819057056736
Fc=-0.6424852697619247, Fg=0.0, m2=-0.606868016044455, m1=-2.899513879868482, p=3.9953025128831063, W=-0.000229698709433205, c=-0.203298244576805, d2xdt2=0.0, d1=-0.38525601051275515, G=0.0, d2=-1.9695494128779572
Fc=-0.9418160121297943, Fg=0.0, m2=-0.514091339179963, m1=1.6713475754374763, p=-2.4832246940195057, W=1.067443584711766, c=1.1875918180180127, d2xdt2=0.0, d1=-0.6153936285702839, G=0.0, d2=1.9482184649391137
Fc=1.8665893450677227, Fg=0.0, m2=-1.0643307126037365, m1=-0.9013756798971745, p=0.3840994748193979, W=0.5446892322913868, c=-0.14968094791531705, d2xdt2=0.0, d1=0.04775330857156707, G=0.0, d2=0.8337072921749129
Fc=-1.854845029706006, Fg=0.0, m2=0.09403539871510253, m1=0.505735432472799, p=-3.6106998907615706, W=0.7490347978772707, c=-0.9676564282885214, d2xdt2=0.0, d1=-0.8501690885320156, G=0.0, d2=0.1907004153589786
Fc=0.6538581305996081, Fg=0.0, m2=-0.7164585163612808, m1=-0.08670113614820872, p=0.05576792182641838, W=0.6024599808624941, c=-0.3032607776667061, d2xdt2=0.0, d1=2.1677241206196283, G=0.0, d2=-0.11583931613949151
Fc=-0.1355998689683733, Fg=0.0, m2=0.9923547312467885, m1=1.25761905635936, p=-3.977744452461522, W=-0.3731314936823809, c=-0.9680497955496958, d2xdt2=0.0, d1=-1.3653740149962525, G=0.0, d2=0.8587364574125972
Fc=-0.825834648771136, Fg=0.0, m2=0.30203932308916087, m1=0.4060561224280809, p=-0.7680244084364418, W=1.643407137747976, c=-0.5655527624024236, d2xdt2=0.0, d1=0.8873095440225507, G=0.0, d2=-1.2207017159476223
Fc=0.34740088602057934, Fg=0.0, m2=-0.571825785724448, m1=-0.23492427152097461, p=-0.11379687124790883, W=-0.6709092083210072, c=0.20092570656524597, d2xdt2=0.0, d1=-0.2618547101618876, G=0.0, d2=0.4424081938029039
Fc=0.03440488894717464, Fg=0.0, m2=0.8502330518370192, m1=-0.8935150925192802, p=-0.43385632785814804, W=-2.7784106959593813, c=0.5116050903690205, d2xdt2=0.0, d1=0.46279809526184856, G=0.0, d2=0.3081815126383603
Fc=1.3205300792923904, Fg=0.0, m2=0.007940523023238076, m1=0.7978507013821389, p=-130.0179042653094, W=-1.8005410554678065, c=-1.5901913232542981, d2xdt2=0.0, d1=0.5081148671776249, G=0.0, d2=1.7954194825373828
Fc=-1.1345021754894087, Fg=0.0, m2=0.02149690568995103, m1=-1.8734413039546167, p=-2.770584584064325, W=-0.11689091422151389, c=-0.01736800750909817, d2xdt2=0.0, d1=0.1570432301206552, G=0.0, d2=-0.36524983962671925
Fc=-0.5161392505724389, Fg=0.0, m2=-1.4626349037319257, m1=0.6458904202758925, p=-0.5904637429377123, W=-0.33154474857200145, c=-0.5866157355597524, d2xdt2=0.0, d1=-1.1333707475996242, G=0.0, d2=0.04464434846071003
Fc=1.0116024143737674, Fg=0.0, m2=-0.07108613278531384, m1=-1.0990447515548727, p=12.443172859305573, W=-0.5363645247522444, c=-0.6484148089588124, d2xdt2=0.0, d1=-0.3320397503700924, G=0.0, d2=-0.0665782822451359
Fc=-0.20496182141287433, Fg=0.0, m2=0.3215446393179984, m1=1.25228366195664, p=0.9794374352243091, W=0.15020437883634008, c=0.13268461913307686, d2xdt2=0.0, d1=0.16909527219934303, G=0.0, d2=-0.5168952684540512
Fc=0.5467530782402311, Fg=0.0, m2=1.3335668221983452, m1=0.1612995426626951, p=-0.18831444376590808, W=1.2004279371806503, c=-0.5504518726892123, d2xdt2=0.0, d1=0.10643383528411943, G=0.0, d2=1.4782425925488911
Fc=1.2148029439060817, Fg=0.0, m2=-0.7518936299033228, m1=0.6441237678501087, p=1.0178711583145743, W=0.4540281696213166, c=1.382137994846674, d2xdt2=0.0, d1=-1.0231319747820262, G=0.0, d2=-0.974648220693809
Fc=0.5621917625985065, Fg=0.0, m2=2.2781086233855112, m1=0.08198881382471937, p=0.19832126062245228, W=0.6485502035748631, c=1.1880618762510602, d2xdt2=0.0, d1=1.2912124590415666, G=0.0, d2=-1.5176379561568538
Fc=-0.6111320581483969, Fg=0.0, m2=0.5568683168289861, m1=-1.7523770951409967, p=2.375121723890486, W=-1.0797875772401162, c=1.1818282939420393, d2xdt2=0.0, d1=-2.4935734259176807, G=0.0, d2=0.24392106082272663
Fc=-0.3509915782685978, Fg=0.0, m2=-1.5194118760338073, m1=-0.8607291633953384, p=1.0932820558617025, W=-0.5194491892510879, c=-0.4949101954903018, d2xdt2=0.0, d1=-0.25012488776463804, G=0.0, d2=-0.7247125539918942
Fc=1.2232845267811128, Fg=0.0, m2=-0.8451981140855563, m1=0.6723893376113824, p=-0.7794948115092012, W=0.7003557284570686, c=-0.9624988349193223, d2xdt2=0.0, d1=-0.9213187551856187, G=0.0, d2=0.254143765234115
Fc=0.15521208136906584, Fg=0.0, m2=1.420999164216819, m1=0.166655817359844, p=0.028944847132209968, W=0.1080120599511815, c=0.08202992938811553, d2xdt2=0.0, d1=0.18216541635919214, G=0.0, d2=0.6333914434456459
Fc=-0.20372437425999035, Fg=0.0, m2=1.2432291429623945, m1=1.180989905305672, p=-0.5237906047145281, W=0.4770621315552937, c=-0.15034836628626724, d2xdt2=0.0, d1=1.0167258560044263, G=0.0, d2=0.14612320189789488
Fc=0.3836099789018748, Fg=0.0, m2=0.018093481560502625, m1=0.40327456303717174, p=-5.963355680983278, W=0.6137238793466495, c=-0.6088231624233651, d2xdt2=0.0, d1=-1.4069690111770783, G=0.0, d2=0.023977650354550455
Fc=-1.2842280752999544, Fg=0.0, m2=0.14991770305785201, m1=-0.9667018907026598, p=-5.055775510419919, W=0.16619007103119254, c=-1.1757344466669615, d2xdt2=0.0, d1=2.353605232288445, G=0.0, d2=-2.0618057091574
Fc=-0.23675284151045314, Fg=0.0, m2=-1.1646102737259714, m1=-0.796064137720634, p=0.08869377290152558, W=1.5819061766556655, c=-0.04151796926807157, d2xdt2=0.0, d1=0.201848636957862, G=0.0, d2=0.5595298727725722
Fc=-0.07853569698388436, Fg=0.0, m2=1.321442740235342, m1=0.10291739052323721, p=-0.08641035479277664, W=-0.5315360548744451, c=-0.4040694502524733, d2xdt2=0.0, d1=0.38172399009546853, G=0.0, d2=0.1962266876345897
Fc=-0.09488298001522279, Fg=0.0, m2=-0.9877670867744672, m1=-2.3140440660001054, p=-6.917339875614687, W=-0.8190916051136449, c=0.6883470370380197, d2xdt2=0.0, d1=-1.439754335347413, G=0.0, d2=1.8742189060437724
Fc=-0.3942675194600298, Fg=0.0, m2=0.8447411111234174, m1=1.6734418856229851, p=4.430930828983233, W=-1.764968803464475, c=0.6651060515214793, d2xdt2=0.0, d1=-0.046567188333475715, G=0.0, d2=1.1372229682373747
Fc=-0.30880031815341147, Fg=0.0, m2=1.352042368665138, m1=0.44174673637755724, p=1.131427800681944, W=0.7486032910005985, c=1.1007998054227168, d2xdt2=0.0, d1=0.9716748215178921, G=0.0, d2=-1.4819843752019517
Fc=-0.11396791223423004, Fg=0.0, m2=0.04815555421950895, m1=1.2270345970488723, p=-42.46307143395834, W=-0.5700542615311426, c=-1.2592955518800382, d2xdt2=0.0, d1=0.20992157221867755, G=0.0, d2=1.0607020039705854
Fc=1.46027775231479, Fg=0.0, m2=0.9676113661221984, m1=-1.580603940809169, p=-0.232322547641101, W=1.266005919496249, c=0.40105830769363265, d2xdt2=0.0, d1=0.14019557372691713, G=0.0, d2=-1.2996163759995583
Fc=-2.2030954665737834, Fg=0.0, m2=1.8476397080256943, m1=1.2445651603552557, p=-2.4206174621900525, W=0.24795244617517884, c=-0.7274657062336721, d2xdt2=0.0, d1=-0.05185956867838817, G=0.0, d2=0.8336996990816055
Fc=0.6989728574617807, Fg=0.0, m2=0.267968799210738, m1=2.2314989110277486, p=-28.125313446513772, W=-0.33883286397124435, c=-1.2204142108110847, d2xdt2=0.0, d1=-1.3780000916634216, G=0.0, d2=1.4535973217864722
Fc=-0.08676526909580892, Fg=0.0, m2=-0.17530181643194626, m1=-1.3208783553773176, p=5.397995794779353, W=-1.0546378159284526, c=-0.4286022369487101, d2xdt2=0.0, d1=-1.3837086710634534, G=0.0, d2=1.8670115702963006
Fc=-0.06180147284521379, Fg=0.0, m2=-0.06685285755151667, m1=0.7714017949037666, p=-7.863796205751677, W=0.846511587141021, c=1.0687049801346178, d2xdt2=0.0, d1=1.1693271266407097, G=0.0, d2=-0.3960669222463256
Fc=-0.4061950568929395, Fg=0.0, m2=-0.7429879026720885, m1=0.0011099446872931465, p=-0.0008258882014766689, W=-0.053887427544329944, c=-0.37231835357048426, d2xdt2=0.0, d1=0.8822867059430941, G=0.0, d2=0.7060123455455515
Fc=0.5018078139084063, Fg=0.0, m2=-0.7655837927368733, m1=-1.544433848248244, p=-9.71285999414441, W=0.267802236358015, c=1.5654546599591124, d2xdt2=0.0, d1=1.030271172467283, G=0.0, d2=1.00948770748494
Fc=0.95020703079443, Fg=0.0, m2=0.44240676382570276, m1=0.4928839718518698, p=0.842467273538223, W=0.6044413378913759, c=0.5488785155203335, d2xdt2=0.0, d1=-0.8228200438046198, G=0.0, d2=0.47061971409811226
Fc=-1.8961969460513373, Fg=0.0, m2=-0.16394982214928452, m1=0.8336032048373484, p=1.0133054531052992, W=0.26575296731419207, c=-0.394090478980577, d2xdt2=0.0, d1=-0.15756776116891866, G=0.0, d2=-1.6714410607397483
Fc=2.093939461323067, Fg=0.0, m2=0.3275691768512657, m1=-0.6011265526688468, p=-0.11498141842436285, W=-0.8498183768015674, c=1.1600484289064086, d2xdt2=0.0, d1=1.2318001860011447, G=0.0, d2=0.1544535393989694
Fc=0.14412169940893496, Fg=0.0, m2=-1.4899361498525714, m1=1.1659165202552229, p=0.6322277577770912, W=0.521268034681237, c=0.4453967721142857, d2xdt2=0.0, d1=-1.2286553247596401, G=0.0, d2=0.5690376320032826
Fc=0.1096860506015338, Fg=0.0, m2=-0.09261882518714007, m1=-1.6667634067891977, p=31.080816413528098, W=0.8202007417756949, c=-0.9325593884467056, d2xdt2=0.0, d1=1.1298824075532663, G=0.0, d2=-0.0015954726517985818
Fc=-1.394215912238867, Fg=0.0, m2=1.030117850090463, m1=-1.4947561464496442, p=-1.5252239679229038, W=0.3602290361831347, c=1.8588026355805154, d2xdt2=0.0, d1=-0.5865195926238929, G=0.0, d2=-0.8586742409905411
Fc=-0.5710030248670194, Fg=0.0, m2=-1.1189242769760182, m1=0.13659739558875236, p=0.06656127120171619, W=0.6323483735178701, c=0.2594788230864766, d2xdt2=0.0, d1=-0.8552333004345047, G=0.0, d2=-0.20088793831038254
Fc=1.3590669504249622, Fg=0.0, m2=0.016526414134551155, m1=0.025385277972271716, p=0.0016872106098653153, W=0.7255443132246665, c=0.018796191985491827, d2xdt2=0.0, d1=-0.03191629980651214, G=0.0, d2=0.9011929058662066
Fc=0.06867659176645516, Fg=0.0, m2=-1.8546093108984105, m1=-0.7165734884241052, p=1.4629716460562712, W=-0.39606285359629634, c=-0.8555326699056159, d2xdt2=0.0, d1=-1.1170019091117969, G=0.0, d2=0.39352715463254345
Fc=0.4157579824803905, Fg=0.0, m2=-1.3054620222731737, m1=0.8095944359718859, p=1.3176755741958937, W=-0.4335572876379667, c=1.1795382676077382, d2xdt2=0.0, d1=-1.896893594497059, G=0.0, d2=0.4654614261955415
Fc=-0.46119162941212816, Fg=0.0, m2=0.8076608876780498, m1=0.5308943142159493, p=0.7297503579793838, W=2.2267869675244576, c=0.5172754273613065, d2xdt2=0.0, d1=0.07602968664895711, G=0.0, d2=-0.24861212182129563
Fc=1.9707673050790064, Fg=0.0, m2=-0.30928429331294965, m1=0.858139070934016, p=-0.41826178610427994, W=1.325759963334375, c=0.6292381802952409, d2xdt2=0.0, d1=0.5342657703813887, G=0.0, d2=0.42647810190102037
Fc=-0.1532609482726128, Fg=0.0, m2=1.8220728655385423, m1=-0.1231364353522676, p=0.1207677225006857, W=-0.04820588716250136, c=-0.5075313435257685, d2xdt2=0.0, d1=1.2152901726375547, G=0.0, d2=-2.106403335920421
Fc=1.130510868463719, Fg=0.0, m2=0.4324431104243127, m1=0.6025802679783409, p=1.7055817298241889, W=0.6828289557952604, c=0.8341005719100684, d2xdt2=0.0, d1=0.6069747131714861, G=0.0, d2=-0.04403361500217806
Fc=-0.1512706793171395, Fg=0.0, m2=0.5305956648893245, m1=-0.44565030302999464, p=-0.4714043393231422, W=-0.9376848308395846, c=0.9118135935708017, d2xdt2=0.0, d1=1.9653971848327056, G=0.0, d2=-0.3809429499761499
Fc=0.3475363991108057, Fg=0.0, m2=-1.076482049894899, m1=2.0538186900865965, p=-0.1265056884026936, W=-0.59888126243524, c=-0.6687782387811225, d2xdt2=0.0, d1=1.3610749757364828, G=0.0, d2=0.02714683110412076
Fc=0.3521996173817289, Fg=0.0, m2=-0.38510537684445295, m1=-0.8125457701219856, p=4.732048552379653, W=-1.2469096516029368, c=-1.416990139680991, d2xdt2=0.0, d1=0.7380787516866149, G=0.0, d2=-1.1728041971788257
Fc=0.9245677822588207, Fg=0.0, m2=-0.7326361820476124, m1=2.1052974294583118, p=-1.0692443957895081, W=0.28566138159977295, c=0.581373059338924, d2xdt2=0.0, d1=0.4686188253559924, G=0.0, d2=0.3702502389985654
Fc=0.7387710469493362, Fg=0.0, m2=-1.0654417395505857, m1=0.034887947089408566, p=-0.10798428658494491, W=0.2973651682092563, c=-1.5733469496057397, d2xdt2=0.0, d1=1.230102183073231, G=0.0, d2=1.922388547497571
Fc=-0.4740690567742483, Fg=0.0, m2=0.6638931260961352, m1=-1.3755108895687427, p=0.015031321510195568, W=1.0838261053351088, c=0.15201577783777934, d2xdt2=0.0, d1=-2.213022111328532, G=0.0, d2=0.08076319701922309
Fc=1.1590385553340024, Fg=0.0, m2=0.8645158657686794, m1=1.368079350488601, p=-2.1920007471315954, W=-0.21203393432355527, c=-0.4472451047873071, d2xdt2=0.0, d1=-0.48005704126295, G=0.0, d2=0.04652223183255367
Fc=-0.9901385043986622, Fg=0.0, m2=0.3989371941674486, m1=0.125901388394959, p=0.35528508336803694, W=1.0665879061072139, c=1.218665210788921, d2xdt2=0.0, d1=-1.8584810469607107, G=0.0, d2=2.507738902078
Fc=-1.1835452513910456, Fg=0.0, m2=-0.828067193225987, m1=0.851124098380238, p=-0.3250489314015393, W=0.6529133283252059, c=-0.39284389076720727, d2xdt2=0.0, d1=0.6630976323860995, G=0.0, d2=-0.9475181515169754
Fc=-0.2914180190303649, Fg=0.0, m2=0.33073003509746257, m1=1.2238559185425932, p=7.724946942820145, W=2.459231205217613, c=1.1072729720038041, d2xdt2=0.0, d1=-0.7427638774108986, G=0.0, d2=0.49490448247003804
Fc=0.3934012027516704, Fg=0.0, m2=-1.9126784014656564, m1=0.33795555414502526, p=-0.3168542977959444, W=1.6671159748665347, c=-0.5142094443630262, d2xdt2=0.0, d1=3.019653142338043, G=0.0, d2=1.5803822532774658
Fc=-1.0222582320083289, Fg=0.0, m2=1.3230092687080401, m1=-0.5922408448128146, p=-0.9193587102286034, W=1.492156727740224, c=0.999991005059611, d2xdt2=0.0, d1=-0.5179257981707803, G=0.0, d2=-0.39034545571821505
Fc=-0.07782997390270205, Fg=0.0, m2=-1.2981501756374365, m1=0.9757133776692501, p=2.5096253137645754, W=0.8356826166722304, c=2.0603415438368318, d2xdt2=0.0, d1=0.10636316488252315, G=0.0, d2=0.8528651486699408
Fc=-1.3847644583259031, Fg=0.0, m2=-1.1204589824384634, m1=0.000755507454595548, p=-0.0016132910582593643, W=-0.894225388666115, c=-1.0680471383662404, d2xdt2=0.0, d1=-0.402266534187666, G=0.0, d2=0.16679436539506626
Fc=-0.26956156547664384, Fg=0.0, m2=0.11529226957019256, m1=0.685857818608419, p=1.5921172096532377, W=0.2927940174317923, c=0.29203572173090797, d2xdt2=0.0, d1=-0.48883123814387736, G=0.0, d2=-1.0746310808933108
Fc=0.9718367932619041, Fg=0.0, m2=0.20415956024204565, m1=-2.1537305737914614, p=50.61273859116867, W=2.2475552237713705, c=2.748782415910065, d2xdt2=0.0, d1=-1.2465218838312986, G=0.0, d2=-0.16430874495194567
Fc=-0.8435940557716564, Fg=0.0, m2=-0.07274859845178451, m1=0.4469817170098519, p=-0.12334782916360436, W=0.5069547413792032, c=0.06658882690292169, d2xdt2=0.0, d1=-1.280149409940975, G=0.0, d2=-0.0317880384972002
Fc=-1.2216661524340844, Fg=0.0, m2=-1.1101279409822962, m1=-0.6385858251450302, p=-0.10161138877264951, W=-0.821778563562272, c=0.061788270229648265, d2xdt2=0.0, d1=-2.1794930022729853, G=0.0, d2=-0.6359452742186508
Fc=0.3786248408023254, Fg=0.0, m2=1.1333479936032922, m1=1.6533096371785305, p=4.508984321261965, W=0.33596946790131893, c=0.7884989473510197, d2xdt2=0.0, d1=0.5454623028034381, G=0.0, d2=-1.6066031901725546
Fc=-0.7875912809254192, Fg=0.0, m2=-1.6859492010692505, m1=0.6230873478890951, p=0.04173389379678233, W=-0.9896048340748075, c=0.04108086409475417, d2xdt2=0.0, d1=-0.42464676652798067, G=0.0, d2=-0.41191369465379374
Fc=2.4228524199210524, Fg=0.0, m2=-1.4832689904484448, m1=0.23985774584929662, p=-0.7527643710946837, W=-0.8561941986867927, c=-1.7072259945705526, d2xdt2=0.0, d1=1.9336282260426463, G=0.0, d2=-1.495085360443642
Fc=0.19198722562282747, Fg=0.0, m2=-0.1069827719544813, m1=0.48630999335022157, p=-1.4017628343046873, W=0.412899262087856, c=1.1322873748389386, d2xdt2=0.0, d1=-1.2441401840672461, G=0.0, d2=0.5416950744845999
Fc=1.0246272018976383, Fg=0.0, m2=-1.2642339818443877, m1=-0.9984408528767182, p=5.579032337817449, W=0.7395459245473952, c=-2.0029484138651927, d2xdt2=0.0, d1=1.4763145201549452, G=0.0, d2=0.5491920578967255
Fc=-1.314674627197136, Fg=0.0, m2=1.2226252762759253, m1=1.6232566905280539, p=-2.2513755012588117, W=-0.797921970107333, c=-0.4167916511383418, d2xdt2=0.0, d1=1.572259335351521, G=0.0, d2=-1.2747242727696457
Fc=0.4573686668168991, Fg=0.0, m2=-1.1782146354129148, m1=1.9913704184169045, p=0.7449908792292396, W=-0.5595564682221744, c=1.2074257491566482, d2xdt2=0.0, d1=1.2770431665004813, G=0.0, d2=0.08199649030782581
Fc=-1.0060944891264947, Fg=0.0, m2=1.5570271522103123, m1=0.3929135105482163, p=-0.3155322650557312, W=-1.4263750911681816, c=-0.35654242864278574, d2xdt2=0.0, d1=0.2347973104655174, G=0.0, d2=-1.3440347212764503
Fc=-0.17910819107744405, Fg=0.0, m2=1.0351221657715732, m1=1.5904035685736386, p=-3.9016040177645217, W=-0.12929401053600603, c=-0.6936964924644043, d2xdt2=0.0, d1=-0.3382057252194016, G=0.0, d2=-0.36188071317790876
Fc=-0.7522707372823716, Fg=0.0, m2=1.2350557355075837, m1=-0.5691481986725339, p=-0.7702501297964918, W=-1.9460273188608523, c=0.8792639051665608, d2xdt2=0.0, d1=1.2760676969372846, G=0.0, d2=-0.6688197869838497
Fc=1.0397050846807123, Fg=0.0, m2=1.8871059829532455, m1=-0.7971135662249808, p=1.07029928194772, W=-0.29914500165828156, c=-0.8511147868343866, d2xdt2=0.0, d1=-0.7914631428376817, G=0.0, d2=0.48021296962797555
Fc=0.3211516136236216, Fg=0.0, m2=0.08122792409576554, m1=0.04092474872892285, p=-0.12523958025041876, W=0.07957702062960995, c=-1.2222257195919537, d2xdt2=0.0, d1=0.2707075954457205, G=0.0, d2=-1.6193076511955813
Fc=0.11741023695153847, Fg=0.0, m2=-1.0129745958199576, m1=0.43494103836789866, p=0.18752912037616137, W=-1.7557893840060181, c=0.2745139874932834, d2xdt2=0.0, d1=-0.04374794602212694, G=0.0, d2=0.9830888138180504
Fc=1.3610618706981006, Fg=0.0, m2=-0.10300787576864179, m1=-0.3939866812431204, p=0.41979102048644423, W=-1.007257917038587, c=-0.18292329841259092, d2xdt2=0.0, d1=-0.891416862696019, G=0.0, d2=1.2277638268641329
Fc=0.015865421018156124, Fg=0.0, m2=-0.5666656054089627, m1=0.5377681903684838, p=-0.702914052846815, W=-0.06009167765968855, c=-1.243673114188842, d2xdt2=0.0, d1=0.27804697228430375, G=0.0, d2=-0.1442168821184838
Fc=1.030386807249995, Fg=0.0, m2=-0.7091912725137224, m1=0.30638948207341404, p=0.3059987284552234, W=-0.19657698705041687, c=0.63695253999487, d2xdt2=0.0, d1=0.7418382515930123, G=0.0, d2=-1.3454981966971298
Fc=1.8005962788594314, Fg=0.0, m2=0.15085343680683233, m1=-0.9983067752910549, p=2.141244932863617, W=-0.15036292750853983, c=0.4644876055772338, d2xdt2=0.0, d1=-0.9308282094389763, G=0.0, d2=-2.0934271799580135
Fc=0.1401487789210823, Fg=0.0, m2=-0.31170421420774647, m1=0.5187930174517212, p=-0.06264032067941057, W=0.2880128961700591, c=-0.35975501660563197, d2xdt2=0.0, d1=0.4601201871158502, G=0.0, d2=1.0952676274739717
Fc=0.2595348631096892, Fg=0.0, m2=-0.7522096843169965, m1=0.8635282425215212, p=-0.21434338423746963, W=-1.6716829134355318, c=-0.2913320061249465, d2xdt2=0.0, d1=-2.2290281873998135, G=0.0, d2=1.9839079947455422
Fc=0.9545466109636238, Fg=0.0, m2=-0.24540239258725827, m1=0.17146931759039094, p=0.10495796359333577, W=0.7086600672753995, c=0.47039274200915654, d2xdt2=0.0, d1=-1.0491553410602337, G=0.0, d2=0.04355466529996051
Fc=1.4367556855385522, Fg=0.0, m2=0.548978464203705, m1=1.1526481032616924, p=5.624961577472006, W=-0.31872742336205073, c=1.1903614197520662, d2xdt2=0.0, d1=-0.4573457228779558, G=0.0, d2=-1.1627505960001945
Fc=0.1282045246270535, Fg=0.0, m2=0.956417206592696, m1=-1.217403793496952, p=0.25032836131373765, W=-0.5961973020876917, c=-0.28279321010932484, d2xdt2=0.0, d1=0.3573372369661163, G=0.0, d2=-1.0951539847549425
Fc=-0.6374342202679044, Fg=0.0, m2=-1.6029239131909896, m1=0.46795042213185173, p=0.5232856353568909, W=-1.8648554716906052, c=0.6546884930081446, d2xdt2=0.0, d1=0.8693147496340548, G=0.0, d2=1.181616192286047
Fc=0.86656792799183, Fg=0.0, m2=-0.30320108632854215, m1=-1.1702807063967748, p=-3.8758907715820032, W=-0.26757716816757826, c=0.5652002170845992, d2xdt2=0.0, d1=0.0828228911638376, G=0.0, d2=0.16894384266415247
Fc=0.571673957875824, Fg=0.0, m2=-0.14134320547470453, m1=-1.1140813582330875, p=-9.68070199091408, W=0.5120302565783048, c=0.8793072927089763, d2xdt2=0.0, d1=0.5665957344899969, G=0.0, d2=-0.9693002150806918
Fc=0.8569541939321844, Fg=0.0, m2=-1.182520022227632, m1=-0.63093083373779, p=-0.06283549319279526, W=0.14157213543256827, c=0.039309198743465314, d2xdt2=0.0, d1=-0.16058190326942479, G=0.0, d2=2.2991899906585416
