System:
-d2xdt2*m1 - 2*d2xdt2*m2 + 3*Fc + Fg
c*Fg*d1^2*m2 + c*W*d2*m2 - W*d1*p
G*d2xdt2*d1*m1 + G*W - c^2*d2xdt2*d1^2 - 2*c^2*d2xdt2*d2^2
c*d2xdt2^2*m1^2 - c*d2xdt2*Fg*m2 + c*Fc*Fg + d2xdt2*Fc*p

Variables: G, W, c, p, d1, d2, Fg, m1, m2, d2xdt2, Fc
G=0.3973443425825685, W=-0.11455272944707845, c=0.3407709304691346, p=-1.0302505115816096, d1=0.4138150776139359, d2=0.2939484342094324, Fg=-0.6065741186378614, m1=-0.3054849760766417, m2=0.4173992775365288, d2xdt2=-0.5047154618351514, Fc=0.11314045705302281
G=0.21596352671433408, W=-2.1779242732403112, c=-0.03218152638200107, p=0.24643417881419952, d1=-1.8963632074063075, d2=-2.629877384198377, Fg=0.1524788079048955, m1=2.605160551093298, m2=-0.22202015038002296, d2xdt2=-0.43351182120353343, Fc=-0.3631166611555665
G=0.2716610941017863, W=-0.3120903967369568, c=-0.09143557591147035, p=0.8103757466311504, d1=1.170992380491315, d2=1.3247030953106864, Fg=5.811764927176974, m1=0.6044895601744262, m2=-0.49039925256242106, d2xdt2=0.5596615703243687, Fc=-2.00745686074501
G=0.10713331756637122, W=-1.7930585637497352, c=-0.8354911314041302, p=-0.6743696295696282, d1=-0.06964076176564661, d2=-0.4936678052440976, Fg=-0.43232489678753505, m1=0.017688064918399277, m2=1.420396431098524, d2xdt2=-0.5588162917367949, Fc=-0.3883469383011582
G=-0.326456666466709, W=-0.3780521775596819, c=-0.039208405800303874, p=0.6284928614393884, d1=-1.0343740340220207, d2=0.8262886879976933, Fg=2.583667462639487, m1=-0.53526270451034, m2=1.5134449753891508, d2xdt2=0.6689644817181823, Fc=-0.30561911106831274
G=-2.325347169846152, W=4.012608313648766, c=1.583041333731457, p=-0.20439751978980497, d1=1.4871276309591772, d2=-1.3918083248177122, Fg=-0.8347319469831, m1=-0.6551482687470855, m2=-0.4143797657075555, d2xdt2=-0.7185427067790403, Fc=0.6336610247740587
G=0.3109215349808246, W=0.09697731723823898, c=0.08324654984065645, p=-0.6454207915307477, d1=0.04259195446592547, d2=1.111247412546822, Fg=-4.0776740991327864, m1=0.05061084717221441, m2=-1.7097678073296625, d2xdt2=1.8321196075773012, Fc=-0.6981996746110497
G=0.6273829915366798, W=-0.13396208817038854, c=0.035586481811985045, p=1.0131914429039872, d1=-0.42621401226256284, d2=1.3828520701458193, Fg=-6.844565511005805, m1=-0.9306030316612433, m2=-2.1574838291873797, d2xdt2=0.3447749725922945, Fc=1.6786746733725662
G=-0.5553606659180139, W=0.9778140004711297, c=0.15559076425767013, p=1.1379131274864942, d1=2.049608173671538, d2=0.10291085457109451, Fg=5.0167916795634495, m1=0.679651047944746, m2=0.23929011478035628, d2xdt2=-0.6200229490767115, Fc=-1.911640550651757
G=1.2585741501723513, W=0.1996157325773743, c=-0.01380475089077723, p=0.1287288889106931, d1=-0.5253834345975974, d2=0.5277770126481934, Fg=-4.325729451030966, m1=-0.6456423672363373, m2=0.6559556222187972, d2xdt2=-0.588691699469274, Fc=1.3111674978026244
G=-1.640186276739586, W=0.42293296515239354, c=-0.20863695450484956, p=0.45070439526888406, d1=0.7486622431845924, d2=-1.026234349441274, Fg=0.09187452452665258, m1=1.0049555144458242, m2=0.06299778557854578, d2xdt2=-0.5137997527080349, Fc=-0.2243189708781048
G=-1.7253214095701428, W=-5.463558441618223, c=-3.4264013043643526, p=1.324589076502093, d1=0.6932795020899655, d2=0.04554885511799509, Fg=-1.4245862779341463, m1=0.9825873813112866, m2=-0.07090810708075847, d2xdt2=1.3727496662488734, Fc=0.8595848723435562
G=0.08498727810093248, W=0.039376885889825915, c=0.022790621214111007, p=-0.3954870583981169, d1=-0.8474807691161731, d2=0.9722869750919872, Fg=1.8724581276722574, m1=-0.0554356791241922, m2=-0.8045426146940825, d2xdt2=-1.2687510076012833, Fc=0.0798014840587331
G=-0.6817072190705644, W=-0.05386861822802662, c=-0.036686148062873014, p=0.3485815673533343, d1=-0.13966812669175283, d2=-0.3030064033380122, Fg=-4.681251244185179, m1=0.580302229854977, m2=0.6549797939138383, d2xdt2=-0.6679416704595046, Fc=1.1395555360254692
G=0.9720412203056269, W=-0.17553732213312762, c=-0.17783187187515773, p=-0.3863434531973917, d1=-0.2520287487109083, d2=1.5263784790289523, Fg=-1.077105719905014, m1=0.630363909526798, m2=1.67818537889891, d2xdt2=-0.5616605569254259, Fc=-0.38736196455281124
G=-0.4275667281441752, W=0.04053763037810819, c=-0.004571353940430302, p=-1.0184579989092144, d1=-1.7667208852627072, d2=-1.7831997216788487, Fg=3.3883588918177954, m1=-1.4623316091448004, m2=-2.216877677335556, d2xdt2=-0.015687966756937923, Fc=-1.0986204251778122
G=1.358037642172212, W=-0.9225413404366696, c=0.023965521205372237, p=-0.39464780228399626, d1=-1.964038359460998, d2=-0.328651588119807, Fg=-4.688968968781684, m1=1.731692988653624, m2=-0.07750118878771532, d2xdt2=-0.27110969264679396, Fc=1.4205042872710631
G=-0.7220265073801113, W=0.8597952556279745, c=-0.03463124729768044, p=-1.124943555534476, d1=-2.1757857451859954, d2=-1.9211798266476299, Fg=3.6158350116733162, m1=-0.25574371428715437, m2=-0.9703483494136004, d2xdt2=-1.4912278313904628, Fc=-0.1134806458821414
G=0.14370796193450838, W=-6.418081771598922, c=-2.3713520263574566, p=0.42555598869187133, d1=-0.4497956148138356, d2=0.3161626127570429, Fg=0.24906273745636787, m1=0.6955735134157003, m2=-1.4904659940538516, d2xdt2=-0.3998226835954676, Fc=0.22155847362421105
G=-1.9844996574176508, W=-0.07152271315859095, c=0.023846532207032096, p=-0.7721802450624601, d1=-0.9932844651444076, d2=-0.21302326863605364, Fg=-3.551313217190163, m1=0.723623511052824, m2=-1.129975870784416, d2xdt2=-0.09955068318496844, Fc=1.2347519140447951
G=-0.05325468375116428, W=13.237044669247725, c=-1.0363709966336307, p=-1.3970537329926653, d1=-0.9317031074370727, d2=-0.17587182487937317, Fg=4.182595186439648, m1=-2.4895370915354085, m2=0.3796728556844046, d2xdt2=-0.6280978350797833, Fc=-1.031955242094435
G=0.07269426538077041, W=9.98789244569228, c=0.9202056497900377, p=0.7427068457256457, d1=-0.4207424171064508, d2=0.7400022248390054, Fg=-1.6813993393185473, m1=-0.6569291947494694, m2=0.404962197591166, d2xdt2=0.6867754890476648, Fc=0.5954908976392573
G=1.20957911897131, W=-0.0026555880047280044, c=-0.03866712484291542, p=0.6776728700934422, d1=0.0036739041570497556, d2=-0.2837549103088548, Fg=5.227528198209956, m1=0.840368820426056, m2=1.4602877611748, d2xdt2=0.9194084287536471, Fc=-0.5898947564628909
G=-1.5110838841136904, W=0.0021344280257356964, c=-0.06671594171834433, p=-0.33026499949790317, d1=-0.31270312918834253, d2=2.8066999581603547, Fg=0.39025158908945057, m1=0.062252459435203036, m2=0.008781547145461293, d2xdt2=-0.0783866997293929, Fc=-0.13216935564437185
G=-0.2829852104377073, W=0.1106033965075329, c=0.030070327878872045, p=0.7032017113403753, d1=-0.7047035039520051, d2=0.8085275152515333, Fg=-0.8686872212328108, m1=0.6889693363380698, m2=-1.7582216298695785, d2xdt2=0.2305415868507293, Fc=0.07227896538428889
G=1.4528329516488887, W=0.05445464763574087, c=-0.2442309034473304, p=-0.8060959403123713, d1=1.9309453446117093, d2=0.030045681548087302, Fg=5.330451708650213, m1=0.09236656144518392, m2=-0.23816954237597165, d2xdt2=-2.161055997349271, Fc=-1.500221861446936
G=1.5853869949973232, W=-0.10436543132905446, c=-0.03212174675612025, p=-0.37231643692114397, d1=-0.20109254590218004, d2=-0.674709873782409, Fg=2.9864311881999446, m1=1.229381793803145, m2=-1.3863790722157838, d2xdt2=-0.4211027721618318, Fc=-0.7788370428204348
G=-0.8343670799555832, W=-0.11807782480080756, c=0.033921727488467515, p=0.40733014413799057, d1=0.9983776673325807, d2=-0.9107197890777017, Fg=-6.363864320937069, m1=0.11403388844441067, m2=-1.206795886422005, d2xdt2=1.0048216917579127, Fc=1.3510728924131392
G=-0.6856898352928652, W=-0.7338806641027621, c=-0.09984988541706072, p=1.0338018213867066, d1=-1.2365377904802988, d2=0.43702828766135526, Fg=-3.7532448750888254, m1=1.4240890967804765, m2=0.5805590584064954, d2xdt2=-0.42343658317927757, Fc=0.8861911885847956
G=-1.6996693934740605, W=-0.9637614455786856, c=0.03086002610224054, p=-0.3824393572097345, d1=1.3351928810071882, d2=-0.5265390707062725, Fg=0.6241319637653822, m1=-0.9800285772120445, m2=0.19418090559442014, d2xdt2=-0.7372616763919608, Fc=-0.06263957732723487
G=-2.123003177866556, W=-0.24788960698061213, c=-0.1907887936592629, p=-0.5959097689345689, d1=-0.5484717877813999, d2=0.99088434994393, Fg=1.6564885517709564, m1=-0.12764006947894457, m2=0.5875655954353309, d2xdt2=2.2776889260309305, Fc=0.24312345851289308
G=-0.38888286463666943, W=-22.43673776080709, c=0.832039946618248, p=0.9825070386222116, d1=2.8015732800641393, d2=-0.08227900010439382, Fg=-1.4973262712305506, m1=-0.5933995685820381, m2=-0.3574928472717281, d2xdt2=1.8190771901958052, Fc=-0.29424250563645765
G=-0.6452784416853237, W=0.21831697091337748, c=0.12639749162462197, p=0.6126864178143371, d1=-1.3118444414177561, d2=-0.07891611618154172, Fg=-3.148770100976286, m1=0.38863606406226525, m2=0.7905295634253561, d2xdt2=0.4675749124821571, Fc=1.356583385827982
G=2.061519484846057, W=-0.2144232780477115, c=-0.4393682690904986, p=0.1487235001567928, d1=-1.0670483106918318, d2=0.11465050736921886, Fg=-0.6579780414820409, m1=-0.27866794488257657, m2=-0.41340289829011123, d2xdt2=1.1389106114800476, Fc=-0.20035257779416388
G=0.34770923205758336, W=0.09538818884867359, c=-0.04432858003454075, p=1.1811188482232942, d1=-0.18872722017309762, d2=-0.1520198066630939, Fg=-5.155970254482409, m1=-0.22951418709363672, m2=1.1166828327422471, d2xdt2=-2.2259354179580777, Fc=0.23184209213484805
G=-0.20863883873800976, W=0.3544828550017495, c=-0.38638919637618074, p=1.9470055144780674, d1=-0.35484364642228494, d2=0.2771440378300328, Fg=-3.4258924542969353, m1=-0.7047663632502468, m2=0.3446389394715425, d2xdt2=-0.7875514406287065, Fc=1.146030144142065
G=0.6559995406489532, W=0.2309106773851322, c=0.05682606604038844, p=0.36591677852830246, d1=-1.1726421600824417, d2=2.0695129671175794, Fg=2.743200356181689, m1=-0.4607355169285438, m2=-0.20699687048461748, d2xdt2=-0.46995787317315146, Fc=-0.7773714848459066
G=1.0284569155547585, W=-0.004079518096510415, c=0.028250225527429968, p=-0.5898717668656641, d1=1.4739398868463445, d2=0.5408193380073602, Fg=-4.774041845998896, m1=-0.010277063916677355, m2=0.21209304417609687, d2xdt2=-0.23598009886694632, Fc=1.558789184496894
G=1.2136753296912943, W=-1.3577103192790996, c=0.04882443119436698, p=0.49730910653752597, d1=1.3687766488737034, d2=0.42334223507644914, Fg=5.599231687683167, m1=-2.0213451511831724, m2=-0.017860700974917706, d2xdt2=-0.4899440209739628, Fc=-1.5304614097433769
G=0.2595803934622943, W=-1.8260783825578097, c=0.536063507316671, p=-0.8199338865528, d1=-0.34040101158975694, d2=0.7870073183310304, Fg=-7.1595951998138325, m1=-2.301763856031177, m2=1.596106515312923, d2xdt2=-2.5500262915163465, Fc=1.6296421311127987
G=-0.02362947488497222, W=-1.4324752728345214, c=-0.2876176030432755, p=1.242162766179297, d1=1.0096376315211795, d2=-0.10850939522176092, Fg=1.3303484710287532, m1=0.05914594230748268, m2=0.24543762257878912, d2xdt2=0.3860246187085598, Fc=-0.3726755839519746
G=0.158189237231992, W=2.160000157271224, c=-0.037712296558965706, p=-0.7016494338294175, d1=1.4221674347453623, d2=-0.9636525737980122, Fg=-0.7791315001609581, m1=-2.7691765652335416, m2=-0.001612672394508496, d2xdt2=0.5436541282806068, Fc=-0.24269874782528175
G=-0.05847188488567584, W=-3.6575906204452457, c=0.0855432419343393, p=-0.1931404259034415, d1=-0.009615430720434276, d2=-3.0190830584720425, Fg=4.596559702295173, m1=-0.19314227680807125, m2=-0.2384908570507993, d2xdt2=1.6018987915899814, Fc=-1.890010171182943
G=-0.5292276645751743, W=47.789489333497485, c=1.898928703143683, p=-0.8376764317433871, d1=-0.6696968808405748, d2=-2.0508280509965013, Fg=0.33232597553171206, m1=-0.37716376119121386, m2=0.843184219245011, d2xdt2=-0.7883092647749634, Fc=-0.4547947173776929
G=1.0431905029984045, W=0.16546066078181962, c=0.436587805068341, p=0.18217326577086526, d1=1.2818330742945814, d2=0.7479432532445662, Fg=1.415757995515599, m1=0.5420378698608732, m2=0.7079133390535047, d2xdt2=-0.8701631577799022, Fc=-1.0398065310268843
G=-0.19285710057705366, W=-1.819559631943684, c=0.09871952430874102, p=0.2174542879350215, d1=1.1261190021365832, d2=0.36879926455933676, Fg=5.0917205079607, m1=-0.6720183790519293, m2=-0.27384163031262815, d2xdt2=-2.679984485964469, Fc=-0.6076463453734726
G=-1.0143428456341623, W=-0.5231374888917091, c=0.34098037817632376, p=0.7426459542336393, d1=-1.2532989267650556, d2=-0.14798644870438338, Fg=0.6296914589247584, m1=1.5695147692919662, m2=-1.1556415146228087, d2xdt2=-0.29356683659088617, Fc=-0.1373109657888796
G=0.02057331312459189, W=-0.9130676870266533, c=0.017129352477280632, p=0.11964218796099539, d1=1.4160491094623693, d2=2.3622878422893434, Fg=-3.73463351736213, m1=0.8481628732304343, m2=-0.9019681383783537, d2xdt2=0.9011117810621716, Fc=0.9577916144729056
G=0.7166639547660391, W=0.9437502634882365, c=0.0064855061696976884, p=0.046267047693029834, d1=-1.0201203753422727, d2=-0.03425910439785077, Fg=0.5276922787718011, m1=-1.512294031651514, m2=-0.18416253954219608, d2xdt2=-0.6117678621927194, Fc=0.20760335140062577
G=-1.4559390137455155, W=0.20986143704704868, c=-0.0356719586426968, p=-0.5738800883943851, d1=0.3790596821604203, d2=-2.3617601110184543, Fg=4.250192660360427, m1=-0.2843463574743425, m2=1.348927506119083, d2xdt2=2.143444818543648, Fc=0.30767665340111383
G=-0.26887218747156516, W=-0.31880085959519683, c=-0.024011123535081665, p=-0.2863473094267166, d1=-0.8160585141641185, d2=0.7504944015861765, Fg=3.0230784074446024, m1=1.527185144183875, m2=-0.25017662924691386, d2xdt2=-0.2565948357895235, Fc=-1.0955193888455623
G=-0.8021109607531015, W=0.012166517850458821, c=0.09664257636805967, p=-1.3929129809866054, d1=0.16408494503796053, d2=1.1609483947331756, Fg=2.3650525882837328, m1=-0.697631905399534, m2=-0.5941236099655645, d2xdt2=0.14699228428855557, Fc=-0.88075408960273
G=2.182692251338758, W=-74.6794622254037, c=10.669092716049066, p=1.3937009080193097, d1=0.11563919196306296, d2=0.7200847338353568, Fg=-0.5239935240151983, m1=-0.05289232502541122, m2=-1.7607193132486463, d2xdt2=-1.3631030805815936, Fc=1.7987250183513115
G=0.09176003313632534, W=-0.8995813495217613, c=0.005097152833905073, p=-0.094301822460428, d1=2.2321466717172416, d2=1.175725870747125, Fg=3.478336898438436, m1=1.4041275758547769, m2=1.5135414356022965, d2xdt2=0.28722034517527945, Fc=-0.7352010347632466
G=1.5521947595488772, W=0.45813588269135697, c=-0.33677046952086526, p=1.6406964316034696, d1=-1.6218821329319892, d2=-1.7608800184754823, Fg=-6.151190498627109, m1=-0.5405956160627782, m2=0.56902814598146, d2xdt2=-1.9793197948526953, Fc=1.6562082520572956
G=0.24411982042763242, W=0.6006148563651544, c=0.013874663394999077, p=-0.12102904747740258, d1=-0.770569170675891, d2=0.09468729965189884, Fg=2.6125734613251623, m1=1.1229799400828921, m2=0.7960099700058577, d2xdt2=0.6936979550131448, Fc=-0.2430611988808665
G=0.3334491791320923, W=-0.2998593014004836, c=-0.04477449647059638, p=-1.9021243185703534, d1=-0.4653977995452609, d2=-0.830025952993553, Fg=0.7272546822063205, m1=-0.9099996026136191, m2=0.9616880519293748, d2xdt2=0.7244281762354121, Fc=0.0022879361435040493
G=-0.06141586786673726, W=1.0915658592557866, c=0.11721378266210385, p=-0.4503939224074725, d1=0.3288742276201542, d2=0.5230980887566772, Fg=-7.584036998550842, m1=-2.8876138501461193, m2=-0.16473022875896323, d2xdt2=1.3592914243365102, Fc=1.0703651602299298
G=-0.22301242309268263, W=-0.39094289747352545, c=0.0006093693343653144, p=-0.00260623100582119, d1=-0.31199659560493653, d2=1.5203134780442569, Fg=-5.241298339320901, m1=1.2285293164406268, m2=0.08459063374753534, d2xdt2=-1.0199687187676887, Fc=1.2718924219386565
G=-0.07387176873761907, W=0.1546710212035192, c=-0.003834848747736711, p=0.06535036172059666, d1=-2.1979672475197227, d2=-0.3681282717229005, Fg=0.8809080704431218, m1=0.4387350400574757, m2=1.4886019419519942, d2xdt2=0.16056211829741926, Fc=-0.11081256027908741
G=-0.6573855143573951, W=-0.2591800639611351, c=-0.20363349666808828, p=0.6768372267629819, d1=0.736997411272732, d2=0.6516035207434422, Fg=1.6517122125680077, m1=0.5045642753344656, m2=0.17958088931913696, d2xdt2=0.5638165593865041, Fc=-0.3882430535215386
G=-0.01105954633323244, W=0.5595473795499246, c=0.02541160399455827, p=0.17388048445607077, d1=1.3347873568270021, d2=-0.8764632330234315, Fg=0.20406726729406188, m1=-1.0929627913052744, m2=0.5875252900639943, d2xdt2=0.44228163833031, Fc=-0.05592044852221312
G=-1.6236917156299977, W=-0.3784022261860568, c=0.09617473315050262, p=-0.33699626345247885, d1=0.43260114783685405, d2=-0.017515516324480836, Fg=-1.6435931093090685, m1=-1.0133526164968634, m2=0.8705507172005111, d2xdt2=-0.8652992751348516, Fc=0.3379575282321183
G=0.1734455180314834, W=-1.4822210016820638, c=0.14914884758092575, p=-0.9149897023520374, d1=-0.45644971953343244, d2=-0.5142084256217517, Fg=-8.501494587668432, m1=1.15043651973614, m2=0.6429313324226437, d2xdt2=-2.39198188955614, Fc=0.8913036868697555
G=-1.2048320213235943, W=-0.03422512399280425, c=0.094955079507427, p=-0.40636835926203235, d1=0.2046880425413428, d2=1.8010008919964853, Fg=-0.017245524135196963, m1=0.24320730740426297, m2=-0.12816917026649377, d2xdt2=0.34696029688448116, Fc=0.004229858994151577
G=0.09443102797936391, W=0.005869286095250597, c=-0.05085985660791572, p=0.6045258436087343, d1=-1.216892598576362, d2=-1.0798181109438674, Fg=-1.828412332851848, m1=-0.1174560573377599, m2=-0.03388384281391958, d2xdt2=-0.15249967830991934, Fc=0.6188862980231536
G=0.3209581838078632, W=0.12438304890593314, c=-0.06481717885917362, p=0.8584127091017275, d1=1.0611762176819377, d2=0.08823659415633078, Fg=-5.921603775631289, m1=0.2209266621141645, m2=0.7776404379759422, d2xdt2=-0.56667059296144, Fc=1.638359732270941
G=1.4170691779864015, W=-0.5015406329164643, c=0.18251691630681713, p=-0.6738570138738473, d1=0.49750423514355496, d2=1.3693123982498354, Fg=1.1941345431518378, m1=1.5085055300123005, m2=0.7760028599347263, d2xdt2=0.7639453637154662, Fc=0.38130961226478466
G=0.31677042242563763, W=-0.018800302993023623, c=-0.03619853074034302, p=1.0069964562127656, d1=-0.5334613325389532, d2=-1.9449604504001048, Fg=-1.0724192465511515, m1=0.7236882270525697, m2=1.1682325990194617, d2xdt2=-0.044919538154433135, Fc=0.3116528560047783
G=-0.2663529525984272, W=0.3204923529980408, c=0.4452638307963396, p=0.5690640738227821, d1=0.08200852568846309, d2=0.43125069923009, Fg=3.7288732435255048, m1=-0.474645197385158, m2=0.5510969833098386, d2xdt2=-1.3191950527677994, Fc=-1.5189108250900678
G=-0.6288667054574826, W=0.00969817981249841, c=-0.9161173955108877, p=-0.8870842012118569, d1=1.0313413797252426, d2=0.11111246399841462, Fg=8.298329696446215, m1=-1.4034878611200519, m2=0.5966056135920548, d2xdt2=-1.9314522890962216, Fc=-2.6307301368290634
G=0.7163219139487086, W=0.6262299838107712, c=0.201980031526391, p=0.24670505055658354, d1=1.164474929372092, d2=-0.6811803092265825, Fg=-0.8214561251647734, m1=0.5880537618277851, m2=-0.4462333667844467, d2xdt2=-1.1289632651331654, Fc=0.38837572923016833
G=-0.09912144613196602, W=-0.507132505870053, c=-0.0692210686736388, p=0.36976706299280687, d1=-0.07432412941491383, d2=1.2161056882959544, Fg=-4.707989965761835, m1=-0.9239680106342287, m2=-0.5811495110719014, d2xdt2=2.3930122947667867, Fc=-0.09482423128087224
G=-0.7524047909752609, W=0.7915519485492363, c=0.3215972428234228, p=-1.0644428012131624, d1=2.1465375471572843, d2=1.7159623425060115, Fg=1.8181968770810994, m1=-1.1823769376187656, m2=0.7806306743514945, d2xdt2=0.722776773932773, Fc=-0.514782674914742
