System:
d2xdt2*m2 + Fc - Fg
c*m1 + c*m2 - p
-2*c*d2xdt2*d1^2*m2^2 + 2*c*d2xdt2*d2^2*m1^2 + W*d2*p
G*c^2*Fc - G*d2xdt2^2*d2*m1 - G*d2xdt2*W + 2*c^2*d2xdt2^2*d1^2

Variables: G, W, d1, d2, m1, p, c, m2, d2xdt2, Fc, Fg
G=-0.6096047433446972, W=-3.021659051404282, d1=0.7007666235923683, d2=0.7183539778181477, m1=-0.4040159541795776, p=-1.3135604972805173, c=1.1517603697548982, m2=-0.736464767135787, d2xdt2=1.3819493215339949, Fc=-0.48877704491340684, Fg=-1.506534030190399
G=1.0888612869094296, W=4.878496519644095, d1=-0.0326253005495562, d2=-1.721729355306144, m1=-0.0265925233392773, p=-7.250665436365684, c=1.4803096006619327, m2=-4.871481118231032, d2xdt2=0.7470622500906786, Fc=1.6737437539834246, Fg=-1.9655558914765052
G=0.296528102993516, W=6.146544838786764, d1=0.5475561415423142, d2=-0.7489823770082533, m1=-0.5562823566645206, p=3.8471893949157994, c=-1.3749656476773364, m2=-2.241743471409564, d2xdt2=0.9159955631528404, Fc=1.4663118029178592, Fg=-0.5871152706201476
G=-1.5730359036633488, W=-0.5637620183741963, d1=1.168111873491554, d2=1.4951393408418472, m1=-0.7009302046757014, p=2.0726033928345955, c=0.4047624334313278, m2=5.82147307537725, d2xdt2=-0.3894185332824212, Fc=0.6330665474972272, Fg=-1.6339229590592872
G=1.8466895823557894, W=0.654569923029705, d1=1.615438687595662, d2=-0.09043121278924698, m1=-0.07879314743151704, p=0.18648760952271626, c=0.4392594893806758, m2=0.5033431321925755, d2xdt2=1.4983115437496803, Fc=-1.1789961729568956, Fg=-0.42483134752563845
G=0.18401166993025858, W=-0.35479171356265593, d1=0.0842645667430727, d2=-0.5724320776341476, m1=-0.8783835941214154, p=-0.0599106787503334, c=-0.0739464084180024, m2=1.6885741095508036, d2xdt2=0.695686711076125, Fc=-0.672218872552405, Fg=0.5024996961292901
G=-0.3381981266635011, W=6.343600958979951, d1=0.8383883165103371, d2=-1.274785535966817, m1=-0.8169254324392738, p=14.78029722318459, c=-0.8283445699442776, m2=-17.026249689936254, d2xdt2=0.12606571784049764, Fc=1.2556775257411008, Fg=-0.8907488635522633
G=0.1653688604634072, W=32.5910682520337, d1=-1.0802058910928605, d2=-1.1702326110811567, m1=0.9548740889647237, p=0.24617010572674602, c=1.4446298347367703, m2=-0.7844705019644584, d2xdt2=1.1010743868931026, Fc=-0.563066199795102, Fg=-1.4268265767813424
G=-0.7183937477576227, W=3.1205601327266272, d1=-0.46362322909290804, d2=0.9822041512377921, m1=-1.3796790919574218, p=1.0515395938010383, c=-0.5886005110474349, m2=-0.4068290303848225, d2xdt2=2.587830497760499, Fc=1.1221417339195243, Fg=0.06933716171534797
G=-0.1528850346756565, W=22.32204325531819, d1=-0.5626746627738912, d2=-0.8226172390991915, m1=-1.0397776048713148, p=3.0074479316202094, c=-2.1925688594329387, m2=-0.33187734620649184, d2xdt2=-1.1689245018219347, Fc=0.474603923034761, Fg=0.8625434846151703
G=0.7893333642639807, W=0.8224337512744279, d1=1.0341043631208349, d2=0.8045337568955319, m1=1.2732738265199983, p=0.06917909443817442, c=0.020072285110234334, m2=2.173224370284799, d2xdt2=-0.8037326229232822, Fc=0.05171788481318731, Fg=-1.6949734385166126
G=0.687695309899052, W=0.2709322494646134, d1=1.7272479031265966, d2=-0.9805146278602364, m1=-0.39213920963673643, p=-0.041637061883180004, c=-0.23786366688575908, m2=0.5671851190364995, d2xdt2=2.6853053088358845, Fc=-0.7028328129354411, Fg=0.8202323983059842
G=0.6196948446971172, W=47.65060564192892, d1=3.1892543108006155, d2=-0.1257460591788, m1=1.3760260127397765, p=6.52484653401658, c=1.8576972728134695, m2=2.1363043488883835, d2xdt2=0.4266948423043742, Fc=-0.0942438435247516, Fg=0.8173062037383262
G=-0.6010313415069014, W=0.10988868388739587, d1=0.8612841771664943, d2=-0.06908788444699665, m1=-1.1673651208250437, p=1.3895831233535332, c=0.4896939541937503, m2=4.005021398696378, d2xdt2=0.19086967863156787, Fc=0.18964795487489794, Fg=0.954085102156628
G=-0.8607990994102593, W=-0.8087203120989965, d1=1.1241950526097149, d2=-0.7536557228231546, m1=0.07378217075283319, p=0.4694005445846087, c=-0.3052627468312322, m2=-1.6114756805479273, d2xdt2=-0.11538574166216507, Fc=1.0325388983011217, Fg=1.2184802148716865
G=0.3878925620844304, W=0.6228405791083307, d1=-1.730446145948975, d2=0.07695697903282162, m1=0.7718272163986968, p=-0.6549347264703772, c=-0.19685509039307414, m2=2.5551618147847175, d2xdt2=1.2084360009714399, Fc=-0.8857356006337547, Fg=2.202013924659616
G=0.7707797755440072, W=-4.069195521782522, d1=-1.7880039184189254, d2=-2.1159002308438772, m1=-0.9059715348348806, p=0.19625193506248365, c=-0.20840350783775094, m2=-0.03572055614120948, d2xdt2=2.611247308810287, Fc=-0.26281684252611515, Fg=-0.3560920486190552
G=-0.732603173315302, W=6.3082288908646165, d1=-0.8688048735257996, d2=-0.08851230733827184, m1=1.6743328157124602, p=3.4964067509498937, c=2.2171333745633834, m2=-0.09733849003801331, d2xdt2=-0.6651885407333455, Fc=0.04482313193228473, Fg=0.10957158007785811
G=-0.22779085915863706, W=-2.527390458828418, d1=-1.254299355327484, d2=0.44516561644661706, m1=-0.3903497829712537, p=7.260588123556906, c=0.675483868137844, m2=11.139071500889852, d2xdt2=-0.09687672718933386, Fc=0.6626783576861643, Fg=-0.41643843324802554
G=0.392484046371468, W=4.0531022612301335, d1=0.5117350972727601, d2=-0.8349426678003806, m1=0.5090899509607385, p=2.9364303671851384, c=-1.4071601722740106, m2=-2.5958675794376616, d2xdt2=-0.3507271285678659, Fc=-0.9084643375227769, Fg=0.0019768447558107757
G=-0.09575115021558658, W=-2.757882418851395, d1=1.735972861944916, d2=0.21300152209484485, m1=-0.6780546125845033, p=-0.7846602700557445, c=-0.24443994810098513, m2=3.8880874904002805, d2xdt2=0.7328649768192781, Fc=-1.316569792887215, Fg=1.5328733556363119
G=1.1571997101535914, W=-0.27953337208129797, d1=0.011953906240613816, d2=0.15347747607678608, m1=1.4916138497725873, p=0.0037823072703533148, c=-0.023632448000508566, m2=-1.6516610556427502, d2xdt2=1.2223934376505747, Fc=0.6739651517100497, Fg=-1.3450144839306688
G=-1.3079505075474138, W=-2.5512994164586336, d1=-0.6557170563103499, d2=0.1936488795770472, m1=0.3033597102859862, p=-0.7848448112859707, c=-1.1075682034642687, m2=0.4052601370797302, d2xdt2=1.6209327853331168, Fc=-1.5179491149467033, Fg=-0.8610496721655755
G=-1.452988518161838, W=7.177414156840805, d1=0.3053471467897637, d2=-1.3448177208745535, m1=2.0972799006272753, p=-3.95376482409514, c=-1.7829554572470898, m2=0.12025436699812732, d2xdt2=0.7667182826202803, Fc=1.2849797147621682, Fg=1.3771809365045613
G=1.095868346940452, W=0.5387630518076878, d1=-0.7191427242465348, d2=0.09517099588018876, m1=1.179072011284753, p=0.9802064579755059, c=0.5955633817868445, m2=0.46677541310630416, d2xdt2=2.519332791243617, Fc=-0.15592609748290798, Fg=1.0200365069020898
G=0.6171088791898982, W=0.5589424157971926, d1=-0.5431005795225409, d2=-1.7222789135385586, m1=0.8370328936924395, p=0.9846112774610314, c=-0.8046329957379039, m2=-2.060710374825406, d2xdt2=-0.574752983207413, Fc=-1.5475310822744464, Fg=-0.363131646817078
G=0.09053167911946298, W=0.3062233322128632, d1=-0.19499827319131757, d2=-0.6294413561077905, m1=-0.9551170427292858, p=-3.1900952620880827, c=1.2487716185599818, m2=-1.599469572369105, d2xdt2=-0.8345405524327041, Fc=-0.4804202194034942, Fg=0.8544020011207198
G=-0.3338959040576478, W=0.0004039329461719025, d1=0.38800604884360346, d2=-0.0038598952709307803, m1=0.08385411395035627, p=0.00047572773083093506, c=0.008194432607834298, m2=-0.025799120566663676, d2xdt2=1.469344293316209, Fc=0.37912363306923735, Fg=0.34121584249203324
G=0.4706680890698638, W=-0.641246389253512, d1=-1.666706097850614, d2=0.20834348391142557, m1=-0.31667731724657155, p=-7.699348025279281, c=-0.47426882026173545, m2=16.550820689839, d2xdt2=0.1228323195963367, Fc=-0.5327010875549779, Fg=1.500274609000988
G=0.18885707523428846, W=-350.7049172120102, d1=-2.029617935570548, d2=-1.209303427815355, m1=0.026227258439208364, p=0.032305371386414816, c=-2.4167336501455954, m2=-0.03959462781583313, d2xdt2=-1.375940323415281, Fc=0.020029748824347503, Fg=0.07450959382677262
G=0.29945432214811074, W=-5.8417218556915245, d1=-0.8595282250421689, d2=-0.28417022481653503, m1=0.14772077800182626, p=-0.9237670601481499, c=1.2223178496279319, m2=-0.9034710604912299, d2xdt2=-0.3160629716374493, Fc=0.7400783657052865, Fg=1.0256321138725824
G=-0.06759729278420983, W=-0.0629893975561391, d1=0.522338042850152, d2=0.794546840615139, m1=-0.900697469898657, p=3.001106815101441, c=0.2935268326453018, m2=11.124998901066219, d2xdt2=0.25565865409727384, Fc=-0.20219033538761957, Fg=2.64201191049262
G=0.5350843587350179, W=-0.3862596146596979, d1=-1.2651558858178853, d2=-0.9796890184239119, m1=-0.15656246034011245, p=1.134852959974566, c=-0.44819471881736234, m2=-2.3754909359361034, d2xdt2=-0.6462482379073549, Fc=-0.9370576764661336, Fg=0.5980991550474662
G=0.9183479373398385, W=-5.44889147814618, d1=1.8342862904411292, d2=-2.153636706185198, m1=-0.0963888309956793, p=0.3914328844577186, c=-0.8902913875802025, m2=-0.34327945055607967, d2xdt2=-1.0146606870945887, Fc=-0.298983997371841, Fg=0.04932816579484364
G=0.9039464428273197, W=-18.388617505537965, d1=0.8520599161846022, d2=0.5295676212387059, m1=-1.0102284088871514, p=3.717136583912616, c=1.599091209031255, m2=3.334759094140867, d2xdt2=-0.20762913652587592, Fc=1.41484013645926, Fg=0.7224469852209796
G=0.45725769461268856, W=-4.957814474238514, d1=0.6692929745958088, d2=-0.9422076657576708, m1=0.8004171833021931, p=-2.9015606987780727, c=-1.064219700672856, m2=1.9260505723158927, d2xdt2=-1.0645334203617114, Fc=1.685064345333184, Fg=-0.3652808582038849
G=-0.0036889152169110664, W=-34.56844367857879, d1=0.8552103370473727, d2=-0.6390944950314371, m1=0.22248521327634643, p=-2.6404809970944063, c=-0.36864745830265205, m2=6.9401329945145385, d2xdt2=0.6351310389802319, Fc=-2.019926173942275, Fg=2.387967705524732
G=0.4445148251697411, W=-0.4922062528207896, d1=0.4265218812118431, d2=0.13060195977446468, m1=0.8132532099181279, p=0.7303559442653622, c=0.569745102057063, m2=0.46864625991217757, d2xdt2=-1.9438048468928464, Fc=1.091027909191477, Fg=0.18007103769598148
G=1.1950447304380067, W=5.900875158788521, d1=0.5069554628998847, d2=0.07725861802311372, m1=0.4872185402850995, p=-7.685408663290932, c=1.450766640023374, m2=-5.784699507428862, d2xdt2=0.09042492796542237, Fc=0.25014771603535624, Fg=-0.27293332022551287
G=-0.1544846126505129, W=0.5071722633103612, d1=1.2419906583654174, d2=1.0215399955225342, m1=-1.7136254888785274, p=1.1034039917345804, c=-0.21631970703778003, m2=-3.387176499272612, d2xdt2=0.5195098881083026, Fc=0.9239826791201501, Fg=-0.8356890050200364
G=-0.272465575214916, W=3.6600501074364153, d1=1.00003809201966, d2=-0.24184341980181498, m1=-0.8333051559192486, p=13.984842351692448, c=-0.7348169742325422, m2=-18.198430421907464, d2xdt2=-0.09054123974837629, Fc=-0.5504882602676295, Fg=1.0972201916064386
G=0.49357597588499097, W=-0.1373233743298065, d1=0.3004267060807577, d2=0.06830538030094052, m1=1.6532113149685608, p=-0.43378048215970966, c=-0.10673920855531846, m2=2.4107169081351305, d2xdt2=1.093222897070873, Fc=-1.768263509501486, Fg=0.8671874128277388
G=0.7383126015710145, W=-13.407946901620114, d1=1.9235167119581191, d2=-1.692908675124277, m1=0.7850891007532597, p=1.4240278068208363, c=0.9044706629573365, m2=0.7893431778622902, d2xdt2=-1.3705612342041356, Fc=0.5844887886474618, Fg=-0.4973543714140932
G=-0.10049505833542356, W=1.1045342108109277, d1=0.07746073398977643, d2=0.6282146116321199, m1=-1.6216392351813942, p=-4.275918027226249, c=1.1293948852632025, m2=-2.164386434865586, d2xdt2=-0.7010895013761145, Fc=-0.940977261282717, Fg=0.5764513451224227
G=0.4505094464299584, W=7.273902183178272, d1=-0.4550033342715436, d2=-0.6913838980019027, m1=0.4700110325284867, p=-1.147443430539596, c=-1.3751591490453814, m2=0.36439670226798176, d2xdt2=-0.33003464625088946, Fc=-1.3882924314848524, Fg=-1.5085559682128564
G=-0.8403204964598553, W=1.842046292984197, d1=-1.4831947592960926, d2=3.2310672462120165, m1=-0.8319149212807356, p=0.1468263463820181, c=0.11494012037700962, m2=2.1093309001436427, d2xdt2=0.7127245694093065, Fc=-1.3184013824734664, Fg=0.18497057507315626
G=-0.010964674404728193, W=-37.22964543660819, d1=-0.7224142955972163, d2=-0.21360488557384322, m1=-2.0964894882503637, p=3.979415259606941, c=-1.4342654089613989, m2=-0.678042501953997, d2xdt2=0.21850758604612067, Fc=0.6009137824153344, Fg=0.4527563520766945
G=1.552936542774652, W=1.6632921502952975, d1=1.2023295224409334, d2=0.42439508393680075, m1=1.6572090018819834, p=2.112139631071301, c=0.8842171709772725, m2=0.7315023921038163, d2xdt2=2.143365982742418, Fc=0.13945246602919717, Fg=1.7073298095592229
G=0.6077245578115412, W=-0.1350888378535552, d1=-0.03411194952379149, d2=0.6377076525620732, m1=0.07532581794691111, p=0.8460308404732906, c=0.42238390058315284, m2=1.9276644458989436, d2xdt2=-0.8057858969738931, Fc=0.7824660218746737, Fg=-0.7708188027286894
G=-0.6470344336026524, W=0.40691034642656027, d1=0.4793477291397992, d2=-0.0886735667193005, m1=0.2169783809803785, p=-1.4858679472364424, c=-0.9211856309507295, m2=1.396016760620908, d2xdt2=-1.3949888985806513, Fc=0.6690752544963648, Fg=-1.2783526288023244
G=-0.5131425423050362, W=0.32111496942301265, d1=0.0808117936700637, d2=0.436760173521961, m1=-1.2567711175053562, p=-2.3349492560371363, c=1.534145570051164, m2=-0.2652156493431546, d2xdt2=1.789088982933061, Fc=-0.42093356458376585, Fg=-0.8954279609250417
G=-1.243500232497018, W=-3.342211219625029, d1=-1.2028383394860898, d2=2.2554478183693565, m1=-1.1531374963311882, p=-0.08987999605151387, c=0.3350134800073874, m2=0.8848497962376519, d2xdt2=-1.4308585839323829, Fc=-0.07047357387745573, Fg=-1.33656850031492
G=1.62349387840719, W=-0.8539011330109062, d1=-0.2880174620567992, d2=-0.7537528413654889, m1=-1.5916371953999906, p=0.25085618379448266, c=0.22519248046662854, m2=2.705600606943198, d2xdt2=0.683062711399045, Fc=-0.5114375287825396, Fg=1.336657357758983
G=-0.9945834502780445, W=-3.0600418917602634, d1=-0.8340644314535355, d2=-2.2432686289112382, m1=1.4169760816935961, p=0.06812100328065557, c=-0.17911148234595953, m2=-1.7973034754956176, d2xdt2=-0.9786700420219693, Fc=-0.21032777286549081, Fg=1.5486392950240366
G=-2.5290284600712103, W=4.430635722029199, d1=-0.4350489492620843, d2=-1.3028949131274836, m1=-1.6433286443372457, p=0.018209943001921997, c=-0.008037934334656716, m2=-0.6221716998752216, d2xdt2=-2.069318350847686, Fc=-0.967254737981066, Fg=0.3202165779488289
G=-1.406570667050213, W=0.5137655392006938, d1=-0.8876485296201755, d2=0.9972614935485428, m1=1.6167849683207607, p=0.22888499301288, c=-0.3814825014227881, m2=-2.2167731516823146, d2xdt2=-0.37478379381323196, Fc=0.3904842938743351, Fg=1.221294945685148
G=0.05300782152619058, W=4.562938801330873, d1=0.48198422746218744, d2=-0.47905761557190446, m1=-0.9867637548333795, p=1.50693694830007, c=-0.7412084962162538, m2=-1.0463172959002975, d2xdt2=0.89949996247716, Fc=1.0751207489817565, Fg=0.13395838058023532
G=-0.7170152268568545, W=0.909876357222501, d1=0.8124453820918067, d2=2.33191168582729, m1=-1.227879253439826, p=-2.2350713890496126, c=1.2291305876053937, m2=-0.5905372855253332, d2xdt2=-1.2217710884730737, Fc=-0.8166130298209866, Fg=-0.09511164770076601
G=0.1293545241617499, W=0.5658383128956852, d1=0.03501975274020369, d2=0.7271132510507896, m1=-0.055372336973118046, p=1.4080258832227237, c=-0.49274258966568213, m2=-2.8021559399676805, d2xdt2=0.576094728144831, Fc=1.2812696454013426, Fg=-0.33303761905376167
G=0.34151121514641913, W=4.600905282615542, d1=-1.9895858808368505, d2=-0.6530256288795958, m1=-0.6842093716826635, p=0.6526908116212444, c=-0.5264080377317222, m2=-0.5556858518661093, d2xdt2=0.7628635611864517, Fc=0.11352149647794171, Fg=-0.3103909913775655
G=-0.623984483048891, W=0.0251827440071055, d1=-1.352685298791428, d2=-0.7785171239391088, m1=0.09729553840607576, p=-0.19445712578154994, c=-0.12929409014888252, m2=1.4066952902360685, d2xdt2=-1.271690141519304, Fc=0.24107897640581327, Fg=-1.5478015563090313
G=-0.9197080223956361, W=15.649562031115815, d1=0.6459167922610922, d2=-0.4462674214399288, m1=-0.8771565273934805, p=-13.53122602879097, c=1.4245144808548083, m2=-8.62167708268768, d2xdt2=-0.22776128871237047, Fc=-1.6994295196075182, Fg=0.2642547636073387
G=0.9108734057567578, W=0.04242729809378942, d1=-0.7555582622254504, d2=-2.0644804615483827, m1=-0.31348274971243295, p=0.91273845780861, c=1.131165893697313, m2=1.1203833669377683, d2xdt2=1.5770748223271638, Fc=-1.807262309565734, Fg=-0.04033391021404369
G=0.29840621087912866, W=0.5585877121507112, d1=-0.7545120079211404, d2=0.2777442815702248, m1=-0.7583931737893346, p=-0.06544832192632977, c=-0.3948483695674869, m2=0.9241487573770829, d2xdt2=0.6505926199637431, Fc=0.14411636277968193, Fg=0.7453607240778758
G=-2.676052129069566, W=-4.3876682245057586, d1=0.06894886241862345, d2=0.6935231662525012, m1=0.861225723466313, p=4.322784713507474, c=1.2267854255586776, m2=2.66244241233574, d2xdt2=-0.26149246457602043, Fc=0.7897321246320076, Fg=0.0935234964386097
G=-1.5372082545621018, W=0.18312425134113627, d1=-0.7869960448384224, d2=-0.9673294318043879, m1=0.5126229913904747, p=0.18785641534302655, c=0.10812017042833884, m2=1.2248549888864455, d2xdt2=0.4152954812539195, Fc=-0.6713804436449524, Fg=-0.16270370156909172
G=-1.7927900237854906, W=0.4504017729787083, d1=-2.1214630356968756, d2=-1.5515772320416947, m1=0.24771922143903594, p=-3.3367604273331266, c=-0.8434252680080352, m2=3.708482417164632, d2xdt2=-0.6852633084704479, Fc=1.6700939005830893, Fg=-0.8711930300076304
G=-0.15948221063650211, W=-1.4874651981089904, d1=-0.9243843303185224, d2=-0.9105555660523852, m1=1.053547422901172, p=-0.21827067929828348, c=-0.4761293480034064, m2=-0.5951201484355747, d2xdt2=1.113695678385025, Fc=0.7349359742543154, Fg=0.07215323682176132
G=0.2028175607239981, W=1.5432318161704814, d1=-0.40370866036979147, d2=0.9972272820857614, m1=0.26317952432132297, p=2.392537231364961, c=1.3732538692837277, m2=1.479060046147085, d2xdt2=1.1132600646021393, Fc=-0.9083412517079852, Fg=0.738237230816162
G=-0.1714971747220723, W=-0.7934055971583885, d1=-0.5548166853761971, d2=0.8032210672785122, m1=0.17879942192955192, p=-19.85531017130363, c=2.082845263569113, m2=-9.711581582271146, d2xdt2=0.12090591508605468, Fc=0.030848667053507126, Fg=-1.1433389910838607
G=-0.628412147912449, W=1.0671794977729518, d1=0.7011207494153433, d2=0.2153371359084934, m1=-0.11995372518464183, p=-3.350749350581207, c=0.3198167587532024, m2=-10.357137480554604, d2xdt2=0.23070615645769357, Fc=2.476929133723412, Fg=0.08747375368073924
G=1.0219364109026277, W=-0.7802091252413496, d1=0.08870643981792883, d2=1.6418699197661317, m1=-0.7162481481989085, p=1.242774376025361, c=-0.5665371616830188, m2=-1.4773844324661198, d2xdt2=-0.9987968750056725, Fc=-1.2425640027997056, Fg=0.23304295152948393
G=0.32048890409131164, W=1.6245253050451587, d1=0.017902422141878777, d2=-1.6890878640955258, m1=-0.7140423554361316, p=-0.02595510370222727, c=-0.12491746767394656, m2=0.9218203722782118, d2xdt2=-1.3520364270678291, Fc=0.5282699389151054, Fg=-0.7180647836182643
G=-0.9121194263679725, W=1.129112023512174, d1=1.1568784389098508, d2=-0.20837825157379783, m1=0.14712084084557622, p=-0.6488957170580684, c=-0.7624441819389206, m2=0.7039522375900219, d2xdt2=-0.37660474394153076, Fc=-0.3227445527233424, Fg=-0.5878563049080002
G=-0.8471600906729024, W=-2.835748152064142, d1=-1.560033439340522, d2=0.5602162069963952, m1=1.017906792301055, p=-3.9887878660072213, c=-0.6167633789232494, m2=5.449383585689415, d2xdt2=-0.08740170969117815, Fc=0.7068962909185121, Fg=0.23061084876621443
