System:
c^2*Fg - d2xdt2*W
d1*m1 - d1*m2 + d2*m2
-2*G*d1*p + G*d2*p + c*d2xdt2*d1*d2^2
2*c^2*m2 + d2xdt2*d2*m2 - 3*Fc*d2 + Fg*d1

Variables: Fc, p, G, m2, m1, d2, d1, d2xdt2, W, Fg, c
Fc=-2.539375472002792, p=10.230880912159634, G=0.0028946651934072774, m2=-0.36188525653404985, m1=-0.2561706752715692, d2=0.2529952136028835, d1=0.8660606387802083, d2xdt2=0.4832904964290231, W=0.3312227598598763, Fg=0.05987667029417519, c=1.6350663945275195
Fc=-0.21099988061976432, p=-1.0403951069999469, G=-1.093891368639161, m2=-0.17835874945499583, m1=-0.561394510902489, d2=1.9091325373852102, d1=-0.8889783309659627, d2xdt2=0.9873257354530744, W=0.5068025945524742, Fg=0.29082690912696174, c=1.311693449272661
Fc=0.2912394711739309, p=0.016404147909740117, G=1.0375025855792954, m2=-0.2974395242988866, m1=-0.6669805191119145, d2=-0.7204362179232782, d1=0.5798712699120395, d2xdt2=-0.09735099429059582, W=-2.133184427628144, Fg=0.1741048629962732, c=-1.092141593428733
Fc=-37.78022839433019, p=0.00046407891798105037, G=1.0069430110713191, m2=-1.6149099583939859, m1=-1.443594581500252, d2=0.09796854630060614, d1=0.9235036801650806, d2xdt2=-0.36350024436550565, W=2.099752547995989, Fg=-11.860794911991341, c=-0.253676077542381
Fc=0.13955250711702955, p=-0.012504125504124797, G=1.6409818461588688, m2=-0.01216513990607248, m1=-0.2444082862618882, d2=0.845849400930816, d1=-0.044306479925250525, d2xdt2=1.7524240039160388, W=-0.5754902130961214, Fg=-8.464949546059252, c=-0.3451647054497966
Fc=0.02641361222983847, p=-0.00835954632089598, G=-0.773728299345928, m2=0.07850357853659844, m1=0.23577715384338713, d2=-0.9497778541533884, d1=0.4740844749056459, d2xdt2=0.05867060336963758, W=-0.9334711584250414, Fg=-0.2287977443778664, c=0.4892545350763279
Fc=-9.069580845699168, p=-0.0049118421747191155, G=0.2696848646593585, m2=-1.0365364931186498, m1=-1.0819041571980519, d2=0.06228758004588097, d1=-1.4231138211702077, d2xdt2=-1.0166743760211148, W=-0.2552061344396246, Fg=0.5507787959307983, c=0.6863535550145331
Fc=3.2909848117122453, p=-0.15061260665132167, G=2.043435936686529, m2=-1.1363037928698658, m1=-0.8783397502678539, d2=0.6640398899151845, d1=2.925024115440914, d2xdt2=1.475133657032921, W=1.511673414185431, Fg=3.168666583082738, c=-0.8388926740257363
Fc=-113.75749383454384, p=-1.1668720494713907, G=-0.6753227664198723, m2=0.8531846901442165, m1=-0.948061994488213, d2=0.929199860157663, d1=0.4401279966449698, d2xdt2=-1.4960954913944449, W=2.208046047543548, Fg=-717.8187347517623, c=0.06783851391693768
Fc=3.6319024492242398, p=-16.93697589776961, G=-1.0094010633918855, m2=3.004042870115204, m1=-1.3866779670462017, d2=1.1418432406842611, d1=0.7812261751955011, d2xdt2=-3.4950452224886055, W=0.12540867947584441, Fg=-0.10742587574176846, c=-2.0199273321561364
Fc=0.5303123086839399, p=0.9522238880412607, G=0.3003003976871169, m2=-0.4950679956402642, m1=-0.955592103639267, d2=-0.8690628683159125, d1=0.9342512255698657, d2xdt2=0.7693867580375736, W=0.9980841726036552, Fg=0.36932991127181714, c=1.44194500580189
Fc=-0.08279272424955005, p=-0.008174051512123208, G=1.1651171496838664, m2=-0.06442363580740176, m1=-0.19785642882595886, d2=0.2882583951275344, d1=-0.13917608592319347, d2xdt2=0.9107009710246312, W=0.0432040486855039, Fg=0.14987378349459568, c=-0.5123742406766936
Fc=2.7031263674455586, p=-0.0031693275416662782, G=-0.6671092589621971, m2=-0.07491838554522563, m1=-1.3420578060448387, d2=-1.3149110614558837, d1=0.07774283734381211, d2xdt2=0.41401294194469096, W=-1.037795473018184, Fg=-137.67737165243702, c=0.055863939844496904
Fc=10.058205617026795, p=0.04104233789848964, G=1.93285221374937, m2=-0.08247677557436138, m1=-0.13754246746483606, d2=-0.7243742113677075, d1=1.0849595675953727, d2xdt2=-1.3024560839920498, W=1.4767436707882908, Fg=-20.059811169076017, c=-0.30964971398806085
Fc=6.764753212900851, p=0.0014630892983854289, G=-0.9157529025460753, m2=-1.3360753106974683, m1=-0.7034667924604149, d2=-0.17411308848140947, d1=-0.3677285273324815, d2xdt2=-0.0588698552423208, W=-0.6221274803563891, Fg=0.02788574285005144, c=1.146027575013415
Fc=2.2135742516045145, p=-1.6970205690375146, G=0.6581738752116166, m2=0.4826156170548684, m1=-0.9289820588202949, d2=1.144027583951444, d1=0.39113522768745645, d2xdt2=-0.2781685735538712, W=1.5355307733718826, Fg=-0.05305091462777086, c=-2.837506441397379
Fc=-746.376767481392, p=-0.004217964335900635, G=-0.6766611799814786, m2=-2.934257282220206, m1=0.3772088163731326, d2=0.5279152360625698, d1=0.4677804572632054, d2xdt2=-0.5372890108923895, W=1.2985413297690838, Fg=-2528.753919448766, c=-0.016610342325908987
Fc=-473.2831493503617, p=0.0002508850290756747, G=-0.4659232024428798, m2=-0.606994693292545, m1=-0.6401256053139024, d2=0.04009100237634691, d1=-0.7345111923129117, d2xdt2=1.4120694308092794, W=0.6140362639572081, Fg=77.43276299423825, c=-0.10581875749769788
Fc=-4.916323580980038, p=0.11746955706388996, G=0.822629019741175, m2=42.894703050361855, m1=-0.4700138660676501, d2=0.4486567108262565, d1=0.4437938893855209, d2xdt2=-1.046666058631689, W=1.828974756254353, Fg=-9.302508715686294, c=-0.4536363875916828
Fc=3.6314813799188292, p=-0.30702948151378523, G=-0.2092183316353279, m2=0.9926499701079564, m1=1.298006810000217, d2=0.5212038899966273, d1=-1.694322701295469, d2xdt2=0.3161044531063998, W=2.2323460331857383, Fg=0.23680809669318054, c=1.7262265456356325
Fc=-3.0212014214692946, p=0.0594348032673812, G=-1.5191378220772214, m2=-1.5385615103580064, m1=-0.9200556337419713, d2=0.3690233661249759, d1=0.9179624139531075, d2xdt2=1.194046983662575, W=-0.1752433629643115, Fg=-0.26576219034468407, c=-0.8873294588557712
Fc=-0.17439740901581366, p=-0.05151684815166332, G=-0.7986556356060739, m2=1.1460516404239764, m1=1.5658745475923639, d2=-0.5750769552707934, d1=1.5698711926021027, d2xdt2=0.3814415253190378, W=-0.8087941184164312, Fg=-0.5179176464151289, c=0.7717961772356612
Fc=5.698256230404721, p=0.18347245551363334, G=0.7216937126146343, m2=-0.1691380166113205, m1=-0.34779112905266063, d2=-0.9566895978471752, d1=0.9057361435316915, d2xdt2=1.2411183724953738, W=-1.8642698372564723, Fg=-18.230787643776253, c=0.35625278870608357
Fc=2.734718790296976, p=0.04150645712727981, G=0.3974797475115409, m2=-0.9886917415912481, m1=-1.136134632871965, d2=-0.22329036101291488, d1=1.4972938606452144, d2xdt2=0.5637147224289293, W=2.244682255430256, Fg=0.7951086626366167, c=1.261519252535516
Fc=-3.2121874185783597, p=-0.25959593602624664, G=0.7255669095211675, m2=13.33516958827063, m1=-0.5539483410620168, d2=-0.7938611521066621, d1=-0.7621990933293847, d2xdt2=0.4293496704920289, W=-0.43968200891844966, Fg=-0.4240840746920505, c=-0.6671890847775054
Fc=-0.08077226977375454, p=0.03616575491675151, G=-0.6026749363403339, m2=0.01828369092435622, m1=0.06877490662237085, d2=0.6212782528292109, d1=-0.22497496635241426, d2xdt2=0.36683486883214705, W=1.1350368571017395, Fg=0.7750138784494738, c=-0.732968899123759
Fc=-0.09200128240891968, p=0.14552714474292403, G=-1.0599580841562084, m2=-0.11211034810065441, m1=1.254503859840713, d2=1.5289561645587122, d1=0.12542808851484796, d2xdt2=0.6134432666501503, W=-0.7412553675094832, Fg=-0.3784998800873548, c=1.0960699074773985
Fc=-0.269968664343488, p=-0.026780931618403007, G=-0.8188045927890589, m2=-0.2366426626273807, m1=0.7988248085632804, d2=0.5636405038287773, d1=0.12881272787575637, d2xdt2=-0.38553909741226045, W=1.538265640912035, Fg=-3.2784267425171243, c=0.4253213083301104
Fc=0.05747962400484373, p=4.105358785452283, G=-0.750350201807157, m2=-0.020356509183859492, m1=0.06390684983570799, d2=-1.8101384698891883, d1=-0.43729683714364903, d2xdt2=-1.3018738518727866, W=-0.7001175918154133, Fg=0.38187229481372664, c=-1.5449373466767586
Fc=-1.8303894404954528, p=3.371892689425214, G=-0.04683432576807956, m2=4.110513665087713, m1=1.259955981489124, d2=-0.6332508713823471, d1=-0.9131498636995792, d2xdt2=0.9540434114633092, W=-1.1917191336173432, Fg=-3.909067161846932, c=-0.5393050144632704
Fc=-62.625012115370005, p=-6.277003886447228e-05, G=-1.1839726553112495, m2=-1.901015228561577, m1=-1.8810370478674856, d2=0.01814906636303798, d1=1.7269666376835813, d2xdt2=1.161742300505766, W=-0.20850643095375032, Fg=-1.6225347806886792, c=0.386382653848061
Fc=0.046661470887951646, p=1.4688930079441718, G=1.0654166416331188, m2=-0.34533754438027386, m1=0.24944153005985417, d2=-1.4347964207054207, d1=-0.8330640634565456, d2xdt2=0.2519788109060436, W=-0.5317757009616373, Fg=-0.1909188865776137, c=0.8377642215465891
Fc=-9.48757472077982, p=0.0003547739629193662, G=0.5157446626096858, m2=0.31588919580087454, m1=0.309939726625601, d2=0.031196506438779498, d1=1.6563896778723453, d2xdt2=-0.5483756196343702, W=0.5962997854612124, Fg=-0.7087747493579242, c=-0.6792306531929551
Fc=71.44060820648671, p=-1.0992101113144435, G=-0.8646327166463977, m2=6.187789755336453, m1=0.322142467578984, d2=0.4693193966985136, d1=0.4950945074609169, d2xdt2=-1.557717116529638, W=-0.05139492719252362, Fg=0.009426564677874656, c=-2.914255989816941
Fc=0.052321617748295496, p=0.0908449597293351, G=-0.19858745526189972, m2=0.2710871693188073, m1=-1.610151165988709, d2=1.4088585975954808, d1=0.20301706701622813, d2xdt2=0.0858070999233881, W=0.6277023945519214, Fg=0.19674470272487077, c=0.5232231857370332
Fc=0.06788432731439055, p=4.550461690799747, G=-0.8867151500988415, m2=0.4328305331144359, m1=-1.0169124016784734, d2=1.8187070245623134, d1=0.5429872511382324, d2xdt2=-1.3489503447179714, W=-0.29102147308529397, Fg=0.26361677879454204, c=-1.2203206899439758
Fc=0.15535478436255679, p=-10.266084242623053, G=-0.1493117775139667, m2=-0.09341341824900978, m1=-0.16647442215772632, d2=-1.1915241407739223, d1=1.5234439298831928, d2xdt2=-1.4889875026379256, W=-0.6651073710188052, Fg=0.24334651518504136, c=-2.0173387981224113
Fc=-53.510952177550635, p=-0.0004888927059590883, G=-0.8348240193376439, m2=1.1666168842012705, m1=1.114791504961478, d2=-0.11658813763049258, d1=-2.6244610623684594, d2xdt2=-0.020731528015692665, W=-0.5835605478960735, Fg=0.00150810222652968, c=-2.832325924984141
Fc=-3.9741850348572854, p=-0.0013700537076912003, G=2.142335642656741, m2=1.485290755257803, m1=1.9152644957176617, d2=-0.10396651320817613, d1=0.3591393761845525, d2xdt2=-0.7637695011880145, W=2.0449387980310263, Fg=-2.357296659329479, c=0.8139808601977412
Fc=-0.33886435157787625, p=-0.002091853638095431, G=-1.5907764847981607, m2=-0.11485232697190259, m1=-0.6644352515834226, d2=-0.713008914070897, d1=0.14900523518018213, d2xdt2=0.3453095561647705, W=0.22517093222693582, Fg=4.70025186656683, c=0.12861745040496653
Fc=3.0871336808039365, p=-0.00018750802666330765, G=-1.2695564691176369, m2=-2.790064541821057, m1=-1.3098467919710959, d2=0.09864846861891612, d1=0.1859426387951933, d2xdt2=-0.1592956025618743, W=-1.9837622094530445, Fg=6.205805547313353, c=-0.22565638071225164
Fc=-12.8688896631086, p=0.010895315438020366, G=-0.23779301792984103, m2=0.7517604225333607, m1=0.8157614364251219, d2=-0.08006966645776972, d1=0.9405039487373942, d2xdt2=-0.60663456622261, W=-0.520209013454081, Fg=0.16356308728520683, c=1.3890243629627617
Fc=-0.030956209705756545, p=-1.4531045913026643, G=0.09373372799405491, m2=1.3035467591218222, m1=2.614370011300883, d2=0.6138028957171007, d1=-0.6103956228435276, d2xdt2=-1.7049150807289657, W=0.09686603247587562, Fg=-0.4065863430484008, c=0.6373246830230725
Fc=0.6781794020000992, p=-7.970435072983928, G=0.10013549594194415, m2=0.5080620106188117, m1=1.1069406333011844, d2=1.3566139295468584, d1=-1.1508909728518033, d2xdt2=-0.8528881258303576, W=1.8453996812503788, Fg=-0.6024743204642665, c=1.6163000427219165
Fc=-4.9808052306115504, p=0.010354335830005782, G=0.9177740929852982, m2=-0.6832950848437928, m1=-0.7486327239940261, d2=0.13236394953644337, d1=-1.3842501398130258, d2xdt2=-0.8161364900510906, W=1.0286987158898995, Fg=-0.43282637731831414, c=-1.3927354721669964
Fc=581.3575692179405, p=0.01573739717410333, G=0.4425090208519343, m2=6.221070182759594, m1=2.8611392932172115, d2=-0.49004978137240046, d1=-0.9073502352243077, d2xdt2=-1.225307673514962, W=-0.9217178364819151, Fg=946.0876112047468, c=-0.034550623953963515
Fc=-0.430531717962763, p=-0.17383368816562297, G=-0.9217037505210004, m2=0.2756245991532466, m1=0.6867996204689136, d2=-1.0255178767302484, d1=0.6874395064024602, d2xdt2=-0.32904429524238493, W=2.418355753572451, Fg=-0.30444475164575724, c=-1.6167133749480143
Fc=-0.038879958597319596, p=-0.5052549088113598, G=1.0621231723506623, m2=0.2597151900713399, m1=-0.7910132135916936, d2=2.0424608730336464, d1=0.5048479816515222, d2xdt2=-1.1472519911746517, W=-0.031160364801477616, Fg=0.6794248494097068, c=-0.22938233185546722
Fc=-0.4085078356497439, p=0.05474935218798841, G=0.6282617429040596, m2=-72.56766695498072, m1=1.934302166337711, d2=0.9068756082729582, d1=0.8833303050498349, d2xdt2=-0.16374274729121518, W=1.2463298110749443, Fg=-3.301698535962071, c=-0.24861585376667725
Fc=-0.07091219716615013, p=0.0060483961295308905, G=1.3868459481618516, m2=-0.46540695931859644, m1=-0.8699918113988403, d2=0.3997109007114753, d1=-0.45980029640291364, d2xdt2=0.24041121366865606, W=-1.1550084973999024, Fg=-0.7071966837489698, c=0.6266136372630706
Fc=796.3745607355985, p=-0.012616322573389283, G=0.051362327347286095, m2=-1.034462123729208, m1=-0.6210885186619437, d2=-0.165980712313099, d1=-0.41536459525410646, d2xdt2=-0.8261699543891778, W=-2.3981630952508977, Fg=954.3478328940881, c=0.04556388114189831
Fc=8.160854324134373, p=0.6164845153367402, G=1.0901053212568497, m2=28.717040801566267, m1=0.7266208223411245, d2=1.611878674195377, d1=1.6537224410494387, d2xdt2=0.42540862941858476, W=-1.4084314903683608, Fg=-1.5416950583010542, c=0.6234071382799156
Fc=-18.988643961732407, p=0.004155727035291282, G=-2.7226685806295357, m2=-0.021534562792010523, m1=-0.024905317889254742, d2=-0.15962418404178724, d1=1.0197824864765779, d2xdt2=-1.3613578712477037, W=-3.250333476195706, Fg=8.942232199901177, c=0.7034401331388942
Fc=0.04946604089953265, p=3.3828707392690944, G=-0.485659953612971, m2=0.011295810781722556, m1=0.03700713200476698, d2=-1.7121170675492081, d1=0.7521881222447568, d2xdt2=-1.1121773983962906, W=2.1120893272529084, Fg=-0.5058485922644458, c=2.154928677383142
Fc=0.5679140943519049, p=-0.0012806666704077681, G=-0.9126381139174427, m2=0.03378463805266543, m1=0.03869150164279715, d2=0.2650264210536502, d1=-1.8247545596535586, d2xdt2=-0.11321729762476908, W=0.21453291888641599, Fg=-0.24432505140684174, c=-0.3152966552861244
Fc=0.2088221252241877, p=-0.5285578141693577, G=0.7018785878963337, m2=0.6849198429636316, m1=1.1144799258701608, d2=-1.2278061236923676, d1=1.9576976793072955, d2xdt2=0.6870410918886385, W=-0.9246440184480313, Fg=-0.7173929048101569, c=-0.941022700666379
Fc=-0.9996178979033932, p=-0.004234596120572016, G=-0.739576033340264, m2=-0.5924884621666902, m1=-2.324390639711623, d2=0.26876068199381253, d1=-0.0919437628926092, d2xdt2=0.8673995414892666, W=0.4526240299801209, Fg=6.483229540580447, c=0.24608361531640882
Fc=-0.015645772891919433, p=0.41488389210876875, G=0.9756260975537348, m2=-0.04200130460196001, m1=0.2845138858864701, d2=1.3441341532477045, d1=0.17290279178743112, d2xdt2=1.6123906221575597, W=0.18933403618016584, Fg=0.4742933065460493, c=-0.8022800271395435
Fc=0.07081988002338027, p=-0.34560080418525213, G=0.787389891025579, m2=-0.0612645662007259, m1=-0.29020337708051797, d2=-1.67250864711855, d1=0.44756726191996365, d2xdt2=-0.37658887481751024, W=0.6209333956139913, Fg=-0.10647290178802556, c=1.481960768436536
Fc=0.12906579011486496, p=-0.00644312571273711, G=-0.6073970719989423, m2=-0.11634323256127517, m1=-0.7524960325306161, d2=-0.899634314458813, d1=0.16453022649940294, d2xdt2=-0.1275013186783045, W=1.2095314011362686, Fg=-1.9226047084547297, c=-0.28321803894523256
Fc=-0.04982002189100064, p=0.260263663463623, G=0.23875678259450336, m2=-0.1252672354060636, m1=-0.7551364179333341, d2=0.8647274184905056, d1=-0.17197541346522058, d2xdt2=-1.032675529017987, W=-0.2899211530250153, Fg=0.9359686015244493, c=-0.5655763678739901
Fc=-0.05669516135160556, p=-0.12627085084341502, G=-0.21445770305995682, m2=-0.5934328501231456, m1=-2.6371096692192197, d2=-0.499470741420353, d1=0.14503386389894102, d2xdt2=-1.253766331991023, W=-0.8798393061009868, Fg=4.965878741586914, c=-0.4713157211511178
Fc=-1.8906140763587092, p=0.1804831925150008, G=0.11635986204912886, m2=-2.296139938751908, m1=-0.7984181036011943, d2=0.4151643910499149, d1=0.6364837028241617, d2xdt2=0.22857208632752485, W=0.8277752143719177, Fg=0.36659108366932147, c=0.718417423471641
Fc=-17.51629342341466, p=0.01885038707556483, G=0.7496432230717109, m2=2.53854124408668, m1=1.2904627249393372, d2=0.4173138624411535, d1=0.8487995228535127, d2xdt2=-0.7758714994462428, W=0.8023327778844658, Fg=-25.016250026806247, c=-0.15774698323148525
Fc=2.348818244076441, p=1.5108501581723266, G=-0.3259459218662029, m2=3.07357804095217, m1=0.8320548780275395, d2=0.8895699228077495, d1=1.2197788654862765, d2xdt2=1.2323792000172902, W=0.10073580812134493, Fg=0.3015151012835191, c=-0.6416668201303822
Fc=0.9093035403407737, p=0.4357686035747597, G=-1.6560851662712124, m2=-0.4657870091650783, m1=-0.1913817623944925, d2=-0.646591652602855, d1=-1.097551871042696, d2xdt2=-1.4623857318673907, W=2.1775541886807726, Fg=-1.1482035081705693, c=1.6653519176235307
Fc=-0.032001477935252445, p=1.7022930845962023, G=0.5956029616426437, m2=0.3840795839909512, m1=-1.4112557218406563, d2=-2.5518291094324206, d1=-0.5459177790261381, d2xdt2=0.4863532058246964, W=-0.43782212286165223, Fg=-0.2904889619037441, c=-0.8561698406617501
Fc=512.0539193738496, p=-0.0034228874503804026, G=1.0724696181255986, m2=1.53701615507949, m1=0.8218697722591285, d2=0.39686463558475704, d1=0.8529545431913759, d2xdt2=-1.0057392388170292, W=-0.8998579716352683, Fg=715.4635389929557, c=0.03556607403299353
Fc=-777.0489499772668, p=0.7745220836222554, G=-1.6997473861653902, m2=1709.9208149309727, m1=1.309848411660418, d2=-1.5690037440759366, d1=-1.5702065673647592, d2xdt2=-0.8204484667720836, W=0.41809142750660166, Fg=-0.8061569868682817, c=0.6523061516102304
Fc=-0.4565329542474255, p=-5.5573015081542865, G=-0.03654373876556872, m2=-0.21602769637040553, m1=1.0341946707976646, d2=0.9351765467299625, d1=0.16159048213744379, d2xdt2=0.5391120652520308, W=-0.6749378569134983, Fg=-0.1367276888278068, c=-1.6313351104170732
Fc=-5.0453906024302295, p=0.00031974462637338145, G=-0.93172907171284, m2=-1.0237781217844488, m1=-0.9687255549863698, d2=-0.04226391470724283, d1=-0.7859555645595998, d2xdt2=-0.6758804361079085, W=0.4955165241448958, Fg=-1.452025613613752, c=0.4802605014059249
Fc=1.2678658788996129, p=0.016680310576253347, G=1.1269377416856263, m2=-0.5626727071374445, m1=-0.864878680862687, d2=-0.2960312957365682, d1=0.5511761680824354, d2xdt2=-0.5157840675199001, W=-0.8330082558394402, Fg=0.3859434401547265, c=-1.0551076754804494
Fc=0.1529925621246237, p=-0.09565932052955066, G=1.1824587299812042, m2=0.9112684407254074, m1=1.655911258844214, d2=0.6905556043140889, d1=-0.8450783563148396, d2xdt2=-0.8121583635515687, W=-0.4002422829318855, Fg=0.48016809481585254, c=0.8227827808340025
Fc=0.3262275124220671, p=-2.2639602978709954, G=-0.8096819877323318, m2=0.31457593971531267, m1=-1.2092710414969605, d2=-1.7418439748003915, d1=-0.3595782332254788, d2xdt2=1.7850297916134417, W=1.8908404200391653, Fg=3.642190044314199, c=-0.9626510119189764
