System:
-2*G*p + c*d2xdt2*d1^2 + 2*c*d2xdt2*d1*d2
d2xdt2*Fc*m1 + d2xdt2*Fg*m2 - Fc*Fg
c^2*Fg + 2*c*d2xdt2*p - 4*d2xdt2*W
2*d1*m2 - d2*m1

Variables: W, Fg, m1, m2, Fc, c, p, d2xdt2, d1, G, d2
W=0.5281304277470079, Fg=-0.22465404138968212, m1=0.5720062783004729, m2=0.9505962777143014, Fc=2.2967608205222074, c=-0.44334235984643, p=-2.276308692644703, d2xdt2=-0.46898167559074244, d1=-0.11135440238551125, G=-0.004330774545064298, d2=-0.3701116034225179
W=-0.6407622803762542, Fg=-1.1004684205840245, m1=-1.5375847964491753, m2=-1.223209861446879, Fc=1.7325942660262816, c=-0.6069781687891445, p=1.8804684939978453, d2xdt2=1.4467375901478636, d1=-0.950175462069795, G=-0.8816068402877061, d2=-1.5118047446784004
W=-0.8627313376650566, Fg=-0.08209102043770608, m1=-0.1449045790814313, m2=0.2988621083218469, Fc=0.6180153650222515, c=-1.3663680742877216, p=1.1366921178778655, d2xdt2=0.4446908452947668, d1=0.26960369406324414, G=0.14084349859152084, d2=-1.112101893948008
W=-1.0315981216215355, Fg=-0.44020997325932987, m1=-0.44594371386116016, m2=0.0523919314947169, Fc=0.18077901813447167, c=0.7830388661101229, p=-2.410313078009759, d2xdt2=0.7675557100658993, d1=2.262568808335318, G=-0.3383114329635949, d2=-0.5316381701269749
W=0.2939484342094324, Fg=-0.10067822166217164, m1=0.11314045705302281, m2=-0.04678353310435017, Fc=-0.3054849760766417, c=1.2785492374234118, p=0.3973443425825685, d2xdt2=-1.0302505115816096, d1=-0.5047154618351514, G=0.2761424392207927, d2=0.4173992775365288
W=-2.629877384198377, Fg=-0.08870413465736149, m1=-0.3631166611555665, m2=-0.09298387237911104, Fc=2.605160551093298, c=-4.839214352262857, p=0.21596352671433408, d2xdt2=0.24643417881419952, d1=-0.43351182120353343, G=-1.0503626244215085, d2=-0.22202015038002296
W=1.3247030953106864, Fg=9.084879654458211, m1=-2.00745686074501, m2=0.8795095074064906, Fc=0.6044895601744262, c=0.6636949329440305, p=0.2716610941017863, d2xdt2=0.8103757466311504, d1=0.5596615703243687, G=-0.23331696267833096, d2=-0.49039925256242106
W=-0.4936678052440976, Fg=0.013215456368640249, m1=-0.3883469383011582, m2=0.4935491442783607, Fc=0.017688064918399277, c=-5.963424631998209, p=0.10713331756637122, d2xdt2=-0.6743696295696282, d1=-0.5588162917367949, G=-23.934228285885972, d2=1.420396431098524
W=-1.3918083248177122, Fg=-0.13734820465931358, m1=0.6336610247740587, m2=0.18271447508034416, Fc=-0.6551482687470855, c=1.5395346716387195, p=-2.325347169846152, d2xdt2=-0.20439751978980497, d1=-0.7185427067790403, G=0.07522722435457392, d2=-0.4143797657075555
W=0.5277770126481934, Fg=0.19755879414833696, m1=1.3111674978026244, m2=-0.7304907582607032, Fc=-0.6456423672363373, c=0.6110452697585803, p=1.2585741501723513, d2xdt2=0.1287288889106931, d1=-0.588691699469274, G=-0.01330450345920163, d2=0.6559556222187972
W=-1.026234349441274, Fg=-0.101728964124377, m1=-0.2243189708781048, m2=0.013752048686377177, Fc=1.0049555144458242, c=1.1589453769081768, p=-1.640186276739586, d2xdt2=0.45070439526888406, d1=-0.5137997527080349, G=-0.03172765465214982, d2=0.06299778557854578
W=0.04554885511799509, Fg=1.1055113241609704, m1=0.8595848723435562, m2=-0.022200528498284383, Fc=0.9825873813112866, c=-0.052142814925438506, p=-1.7253214095701428, d2xdt2=1.324589076502093, d1=1.3727496662488734, G=0.033822176842836726, d2=-0.07090810708075847
W=0.9722869750919872, Fg=-0.038512219010184895, m1=0.0798014840587331, m2=0.025301928533032488, Fc=-0.0554356791241922, c=5.506898443320881, p=0.08498727810093248, d2xdt2=-0.3954870583981169, d1=-1.2687510076012833, G=-46.784059689392336, d2=-0.8045426146940825
W=-1.7831997216788487, Fg=0.020320803727926863, m1=-1.0986204251778122, m2=-77.62341462651617, Fc=-1.4623316091448004, c=7.148747808402779, p=-0.4275667281441752, d2xdt2=-1.0184579989092144, d1=-0.015687966756937923, G=0.5943079517148663, d2=-2.216877677335556
W=-0.328651588119807, Fg=-0.5358062732314236, m1=1.4205042872710631, m2=0.20303732018349796, Fc=1.731692988653624, c=-0.8206756418186603, p=1.358037642172212, d2xdt2=-0.39464780228399626, d1=-0.27110969264679396, G=0.01377552976744789, d2=-0.07750118878771532
W=-1.9211798266476299, Fg=0.1098233796381305, m1=-0.1134806458821414, m2=-0.03692117163594317, Fc=-0.25574371428715437, c=4.1546749195383, p=-0.7220265073801113, d2xdt2=-1.124943555534476, d1=-1.4912278313904628, G=16.564043877901735, d2=-0.9703483494136004
W=0.3161626127570429, Fg=0.1261605363486048, m1=0.22155847362421105, m2=0.4129647768627843, Fc=0.6955735134157003, c=1.636765458382873, p=0.14370796193450838, d2xdt2=0.42555598869187133, d1=-0.3998226835954676, G=3.275770130552195, d2=-1.4904659940538516
W=-0.21302326863605364, Fg=-0.11246288530123001, m1=1.2347519140447951, m2=7.007686058181491, Fc=0.723623511052824, c=0.21640561896124852, p=-1.9844996574176508, d2xdt2=-0.7721802450624601, d1=-0.09955068318496844, G=0.009889421070001595, d2=-1.129975870784416
W=-0.17587182487937317, Fg=1.7475708162913008, m1=-1.031955242094435, m2=0.3118983793780443, Fc=-2.4895370915354085, c=0.7085583543827996, p=-0.05325468375116428, d2xdt2=-1.3970537329926653, d1=-0.6280978350797833, G=-0.7661618248430543, d2=0.3796728556844046
W=0.7400022248390054, Fg=0.36902628516075964, m1=0.5954908976392573, m2=0.17556778481416718, Fc=-0.6569291947494694, c=2.298844033410284, p=0.07269426538077041, d2xdt2=0.7427068457256457, d1=0.6867754890476648, G=12.071084729883038, d2=0.404962197591166
W=-0.2837549103088548, Fg=-0.29014739580894217, m1=-0.5898947564628909, m2=-0.46846214712850043, Fc=0.840368820426056, c=-0.4355976680423637, p=1.20957911897131, d2xdt2=0.6776728700934422, d1=0.9194084287536471, G=-0.4308035357905861, d2=1.4602877611748
W=2.8066999581603547, Fg=0.0420012402407124, m1=-0.13216935564437185, m2=0.007403369651886741, Fc=0.062252459435203036, c=-4.60855587740889, p=-1.5110838841136904, d2xdt2=-0.33026499949790317, d1=-0.0783866997293929, G=-0.002401172601380951, d2=0.008781547145461293
W=0.8085275152515333, Fg=0.03966773317667465, m1=0.07227896538428889, m2=-0.27561717185007145, Fc=0.6889693363380698, c=-4.066274415704195, p=-0.2829852104377073, d2xdt2=0.7032017113403753, d1=0.2305415868507293, G=-3.827248929262072, d2=-1.7582216298695785
W=0.030045681548087302, Fg=4.341788152343244, m1=-1.500221861446936, m2=-0.08266957326453234, Fc=0.09236656144518392, c=0.04513833816569947, p=1.4528329516488887, d2xdt2=-0.8060959403123713, d1=-2.161055997349271, G=-0.07137199479509587, d2=-0.23816954237597165
W=-0.674709873782409, Fg=0.474024030267626, m1=-0.7788370428204348, m2=-1.2820663365494551, Fc=1.229381793803145, c=-0.6705930401985974, p=1.5853869949973232, d2xdt2=-0.37231643692114397, d1=-0.4211027721618318, G=0.10590343941922427, d2=-1.3863790722157838
W=0.43702828766135526, Fg=0.6357634196792259, m1=0.8861911885847956, m2=-0.6075128395260726, Fc=1.4240890967804765, c=-0.9063413782629143, p=-0.6856898352928652, d2xdt2=1.0338018213867066, d1=-0.42343658317927757, G=-0.2134168384966629, d2=0.5805590584064954
W=-0.5265390707062725, Fg=0.02403320373833083, m1=-0.06263957732723487, m2=0.008249045244681598, Fc=-0.9800285772120445, c=0.6126397325067817, p=-1.6996693934740605, d2xdt2=-0.3824393572097345, d1=-0.7372616763919608, G=0.017729469888440243, d2=0.19418090559442014
W=0.99088434994393, Fg=-0.16972854449009986, m1=0.24312345851289308, m2=0.031358755366641566, Fc=-0.12764006947894457, c=-0.8813659753526132, p=-2.123003177866556, d2xdt2=-0.5959097689345689, d1=2.2776889260309305, G=-0.9728021224958165, d2=0.5875655954353309
W=-0.08227900010439382, Fg=-0.2758880645705641, m1=-0.29424250563645765, m2=0.02891289926982762, Fc=-0.5933995685820381, c=0.3729411965694515, p=-0.38888286463666943, d2xdt2=0.9825070386222116, d1=1.8190771901958052, G=-0.9462010381698707, d2=-0.3574928472717281
W=-0.07891611618154172, Fg=-1.0287688963078372, m1=1.356583385827982, m2=1.1467887210368777, Fc=0.38863606406226525, c=0.1950810324137153, p=-0.6452784416853237, d2xdt2=0.6126864178143371, d1=0.4675749124821571, G=-0.0887139123602711, d2=0.7905295634253561
W=0.11465050736921886, Fg=-0.029229894289167474, m1=-0.20035257779416388, m2=0.03636208825570915, Fc=-0.27866794488257657, c=0.1118252150973104, p=2.061519484846057, d2xdt2=0.1487235001567928, d1=1.1389106114800476, G=0.0014338113320349205, d2=-0.41340289829011123
W=0.2771440378300328, Fg=7.262136879122304, m1=1.146030144142065, m2=-0.25075607325677435, Fc=-0.7047663632502468, c=-0.49209806945492374, p=-0.20863883873800976, d2xdt2=1.9470055144780674, d1=-0.7875514406287065, G=0.17770895657262095, d2=0.3446389394715425
W=0.5408193380073602, Fg=-0.022314058381421642, m1=1.558789184496894, m2=-0.7005004764302817, Fc=-0.010277063916677355, c=1.0321188984390717, p=1.0284569155547585, d2xdt2=-0.5898717668656641, d1=-0.23598009886694632, G=0.013145589330933695, d2=0.21209304417609687
W=0.7870073183310304, Fg=-1.1307658107876848, m1=1.6296421311127987, m2=-0.5100109029759979, Fc=-2.301763856031177, c=1.3343081637608938, p=0.2595803934622943, d2xdt2=-0.8199338865528, d1=-2.5500262915163465, G=3.4509533465971463, d2=1.596106515312923
W=-0.10850939522176092, Fg=-0.13271236583389834, m1=-0.3726755839519746, m2=-0.11847509832966299, Fc=0.05914594230748268, c=1.806497500614367, p=-0.02362947488497222, d2xdt2=1.242162766179297, d1=0.3860246187085598, G=-16.072995065086538, d2=0.24543762257878912
W=-0.9636525737980122, Fg=0.17030497209278642, m1=-0.24269874782528175, m2=0.00035996560169372356, Fc=-2.7691765652335416, c=-3.386285077654218, p=0.158189237231992, d2xdt2=-0.7016494338294175, d1=0.5436541282806068, G=2.2064695084119084, d2=-0.001612672394508496
W=-3.0190830584720425, Fg=0.4248034345407406, m1=-1.890010171182943, m2=0.14069245445673606, Fc=-0.19314227680807125, c=2.316770120754356, p=-0.05847188488567584, d2xdt2=-0.1931404259034415, d1=1.6018987915899814, G=6.895005586157659, d2=-0.2384908570507993
W=-2.0508280509965013, Fg=0.828564423770038, m1=-0.4547947173776929, m2=0.2432267041782994, Fc=-0.37716376119121386, c=2.3940823053906914, p=-0.5292276645751743, d2xdt2=-0.8376764317433871, d1=-0.7883092647749634, G=-1.3413571354088691, d2=0.843184219245011
W=-0.14798644870438338, Fg=-0.09041147642562818, m1=-0.1373109657888796, m2=-0.2702659713224362, Fc=1.5695147692919662, c=0.28684999357441815, p=-1.0143428456341623, d2xdt2=0.7426459542336393, d1=-0.29356683659088617, G=-0.08029926832892408, d2=-1.1556415146228087
W=2.3622878422893434, Fg=0.1073345950322352, m1=0.9577916144729056, m2=-0.4793509182857529, Fc=0.8481628732304343, c=3.2225522677590908, p=0.02057331312459189, d2xdt2=0.11964218796099539, d1=0.9011117810621716, G=-7.6231082440388835, d2=-0.9019681383783537
W=-0.03425910439785077, Fg=0.009596020435532005, m1=0.20760335140062577, m2=0.031247767964122045, Fc=-1.512294031651514, c=-0.09696775869708073, p=0.7166639547660391, d2xdt2=0.046267047693029834, d1=-0.6117678621927194, G=-0.0018767546819731782, d2=-0.18416253954219608
W=1.1609483947331756, Fg=-0.4803697054325503, m1=-0.88075408960273, m2=1.7799464840599433, Fc=-0.697631905399534, c=-2.0186887149608763, p=-0.8021109607531015, d2xdt2=-1.3929129809866054, d1=0.14699228428855557, G=0.26827518701618536, d2=-0.5941236099655645
W=0.7200847338353568, Fg=0.07930496337104324, m1=1.7987250183513115, m2=1.1617059355787673, Fc=-0.05289232502541122, c=0.654234106544965, p=2.182692251338758, d2xdt2=1.3937009080193097, d1=-1.3631030805815936, G=1.3906978498177751, d2=-1.7607193132486463
W=-0.830025952993553, Fg=-0.004365797408910664, m1=0.0022879361435040493, m2=0.0015186328506845697, Fc=-0.9099996026136191, c=-5.066780125681674, p=0.3334491791320923, d2xdt2=-1.9021243185703534, d1=0.7244281762354121, G=27.719955042751536, d2=0.9616880519293748
W=0.5230980887566772, Fg=-0.47725794068600064, m1=1.0703651602299298, m2=-0.06485787173503495, Fc=-2.8876138501461193, c=-1.3484459255521524, p=-0.06141586786673726, d2xdt2=-0.4503939224074725, d1=1.3592914243365102, G=-6.921400688426606, d2=-0.16473022875896323
W=1.5203134780442569, Fg=-0.003315216398786254, m1=1.2718924219386565, m2=-0.05274190475197488, Fc=1.2285293164406268, c=-2.018186040580402, p=-0.22301242309268263, d2xdt2=-0.00260623100582119, d1=-1.0199687187676887, G=-0.010233471426687, d2=0.08459063374753534
W=-0.3681282717229005, Fg=-0.006726936929831775, m1=-0.11081256027908741, m2=-0.5136821629326166, Fc=0.4387350400574757, c=3.1320411850966696, p=-0.07387176873761907, d2xdt2=0.06535036172059666, d1=0.16056211829741926, G=-0.6979601205788155, d2=1.4886019419519942
W=-0.8764632330234315, Fg=-0.009781272188227537, m1=-0.05592044852221312, m2=-0.037142258338548756, Fc=-1.0929627913052744, c=7.7003429120203215, p=-0.01105954633323244, d2xdt2=0.17388048445607077, d1=0.44228163833031, G=-43.300383903462404, d2=0.5875252900639943
W=-0.017515516324480836, Fg=-0.1077960753884827, m1=0.3379575282321183, m2=-0.17000428466782885, Fc=-1.0133526164968634, c=0.02162097479673329, p=-1.6236917156299977, d2xdt2=-0.33699626345247885, d1=-0.8652992751348516, G=-0.001700353176454574, d2=0.8705507172005111
W=1.8010008919964853, Fg=-0.0017211276159590162, m1=0.004229858994151577, m2=-0.0007812673704927912, Fc=0.24320730740426297, c=-2.9740829912517985, p=-1.2048320213235943, d2xdt2=-0.40636835926203235, d1=0.34696029688448116, G=-0.01576992710689678, d2=-0.12816917026649377
W=0.08823659415633078, Fg=0.2619984663123083, m1=1.638359732270941, m2=-1.1241581931286286, Fc=0.2209266621141645, c=0.452483674434122, p=0.3209581838078632, d2xdt2=0.8584127091017275, d1=-0.56667059296144, G=-0.33898181690903717, d2=0.7776404379759422
W=1.3693123982498354, Fg=-0.2364893103095951, m1=0.38130961226478466, m2=0.19366394750991797, Fc=1.5085055300123005, c=1.6111583654576185, p=1.4170691779864015, d2xdt2=-0.6738570138738473, d1=0.7639453637154662, G=-0.677761066968763, d2=0.7760028599347263
W=0.6579861347823884, Fg=-0.536053017621593, m1=0.24353020418634463, m2=-0.3706846683270162, Fc=1.3157491868740676, c=2.2231082640834003, p=0.1533857368018595, d2xdt2=-1.3586376273906842, d1=0.18861234197501178, G=1.7823009316149434, d2=-0.574185068016375
W=-0.29676945030291146, Fg=-0.028567039569843182, m1=-0.06040372919690829, m2=-0.0034416255761381903, Fc=0.8724057467581466, c=0.3179907036999227, p=-1.8569431017009048, d2xdt2=0.4738190454038364, d1=-0.18166092718580473, G=-0.0016439449876383913, d2=-0.020701003116861988
W=-1.446927236840447, Fg=0.1895920325911804, m1=1.1277802506338985, m2=-3.1432489073112158, Fc=0.3856859266804977, c=-3.5371942925056854, p=0.07999761538970218, d2xdt2=-0.4542759879449914, d1=-0.24739293994743575, G=-6.2380054223057, d2=1.3790232409712908
W=0.1799831864895176, Fg=0.12342315870624035, m1=0.0861108682589779, m2=0.045024301464124436, Fc=-1.2383970609372494, c=-0.45062188711091755, p=-0.7804306387079473, d2xdt2=1.5121017105336385, d1=1.1671959833590948, G=1.8385684532655144, d2=1.220570292345089
W=-0.15365156783211215, Fg=-1.6501506486134576, m1=-0.7469232850701676, m2=0.2297340617164259, Fc=1.7892660607670823, c=0.5296116612089294, p=-0.3263477434350069, d2xdt2=1.7210662783353243, d1=-0.4905957419034316, G=0.07740646752391134, d2=0.3017888307971837
W=-0.09294845562847281, Fg=0.4185522542880977, m1=0.990166238959289, m2=-0.25413159990572026, Fc=1.0288683147158495, c=-0.0952356764918856, p=1.994193849244617, d2xdt2=0.4719892891015315, d1=0.5769204106842927, G=9.986336426902228e-05, d2=-0.2961395798337102
W=-0.49688643143220795, Fg=-0.23494972095613784, m1=-0.21713107494620248, m2=-0.03844323540369921, Fc=-0.3037856010623942, c=1.4860847634351113, p=-0.48528892102486265, d2xdt2=0.9517401067711184, d1=-0.34842795029159407, G=-0.30220184145031803, d2=-0.12337891034350469
W=0.029062170422353928, Fg=0.5302500366719336, m1=-0.47741070619280046, m2=0.011737448204573413, Fc=0.07848974130893457, c=0.055992801147756205, p=1.0492139313558737, d2xdt2=-1.3318966860585952, d1=0.7422885075783037, G=-0.017656138658364413, d2=-0.03649927744616561
W=-1.231290813505703, Fg=0.09602856779934857, m1=-0.6498268854974364, m2=0.14563242093860823, Fc=-0.4784186665386511, c=-1.7148760896314297, p=0.853760953260041, d2xdt2=-0.14141431205929816, d1=1.2455568146836256, G=0.02281845528968181, d2=-0.558282393010264
W=1.0364118456990796, Fg=-0.11409791887260148, m1=0.08416823018569615, m2=-0.08754953628718319, Fc=2.211853956785108, c=3.831145215563954, p=0.3711639468885059, d2xdt2=-1.2865605882590192, d1=-0.5844097746882387, G=7.16770792272859, d2=1.215774756407974
W=-0.763307297133174, Fg=0.0039431107480208324, m1=0.012828643543685113, m2=0.0011008429939700834, Fc=-0.38552837470486473, c=1.3894453730927139, p=-1.10762681200008, d2xdt2=0.30763770876276886, d1=1.0581361125674218, G=-0.2901990599618811, d2=0.1816001391292812
W=0.11203779383486807, Fg=-0.557200772916639, m1=0.4798270353668327, m2=0.44306294494071513, Fc=-1.0678828715402267, c=-0.29642447994830007, p=-0.6505478763656822, d2xdt2=-0.7836763706454258, d1=-0.31257742539469074, G=-0.08187581764622111, d2=-0.5772558209917463
W=-0.3242856933004982, Fg=-0.04781332833260239, m1=-0.26864575330974255, m2=-0.5846569442626517, Fc=1.5884158583330779, c=0.5265001817490991, p=-1.1657659570290182, d2xdt2=0.19045580699658687, d1=0.11003482393284925, G=-0.005053802913351967, d2=0.47894018893263096
W=0.5070378896355, Fg=0.21784868747141797, m1=0.7938184671438159, m2=-0.3914533687751374, Fc=0.6753876060860706, c=-0.8474512016166997, p=-0.9137588645356944, d2xdt2=0.326338780395426, d1=0.20324773130540036, G=-0.006079480844297475, d2=-0.20045391335293464
W=-1.1688922135815976, Fg=0.2843607945846095, m1=-0.29737607924310644, m2=0.08374069858888651, Fc=-0.0585620505450542, c=-1.9143376254171378, p=0.5473533095719623, d2xdt2=-0.4039231411014171, d1=0.43800525851872685, G=-0.0171279945567257, d2=-0.24668336758841228
W=-0.19245683059825255, Fg=0.2929958317389815, m1=-0.24638340251454802, m2=-0.10714914617429012, Fc=-0.9729967645226961, c=0.6798116996770129, p=-0.49342637270894163, d2xdt2=-1.368385665098503, d1=0.5200043808008099, G=0.698293902232003, d2=0.45228716578347655
W=-0.34188605519845, Fg=1.4428215361626227, m1=-0.7119732272589228, m2=0.09409994166382755, Fc=-1.1698611063322188, c=0.3947242755949469, p=-1.5688562048799426, d2xdt2=-1.7424765408668947, d1=2.0862641008080813, G=0.44968681559540796, d2=-0.5514739112794855
W=1.0492812257763118, Fg=0.04204940277527762, m1=-1.5428032182428997, m2=-0.8892441928011291, Fc=-0.023717762536903306, c=9.286928307159748, p=0.06927756172775544, d2xdt2=1.2461069108358749, d1=-1.2949318853402603, G=462.9558344309167, d2=-1.492751175906025
W=-0.010141474859828503, Fg=-0.08178358542937154, m1=-0.16063111952549436, m2=-0.05680329324282049, Fc=0.7727814664596578, c=0.1866744407438931, p=-0.09422236875432724, d2xdt2=0.5289340803041699, d1=1.4588853886324693, G=-2.692603855438286, d2=1.0317987545994007
W=-0.3097636407660135, Fg=-0.45821194841425117, m1=-0.484173951248737, m2=0.22313541110139234, Fc=1.7177800661919977, c=0.7668072890684156, p=-0.5994763967856883, d2xdt2=0.8427745722869748, d1=1.2150656055916387, G=0.6711892374893266, d2=-1.1199452705772128
W=-0.8322046718107093, Fg=-0.06310269519273334, m1=-0.17537845589869083, m2=-0.007286932154205357, Fc=-0.25045860399592773, c=-3.7149113656839767, p=0.11886686628996515, d2xdt2=0.3560811049765284, d1=-1.5882270987078202, G=-16.36833309218252, d2=-0.1319808987306826
