System:
d1^2 + 2*d1*d2 - d2^2
-c*m2*p - d2xdt2*d1*m1^2 + d2xdt2*d2*m1*m2 + W*m2
d2xdt2*m1 - d2xdt2*m2 - Fc + Fg
G*d1*m2 + 2*G*d2*m1 - 2*d2xdt2*d1^2*d2

Variables: G, Fg, Fc, W, c, p, m1, m2, d2xdt2, d2, d1
G=0.06133316287499469, Fg=-0.14251420804548998, Fc=-0.003477209701936022, W=-3.047219390040414, c=1.110234391578605, p=-1.8948222351619373, m1=-1.9699605681863688, m2=-1.8158459788198926, d2xdt2=-0.9021663615047605, d2=0.9641558841719786, d1=0.3993664434658565
G=0.08208230959540176, Fg=0.1849477443137529, Fc=0.505864358116156, W=0.04655719690681498, c=1.0587196053253212, p=-0.07612224563916106, m1=0.2175655299643953, m2=-0.10052449239517819, d2xdt2=1.0088861367667623, d2=-0.305444702441682, d1=-0.12651933830684622
G=0.4652430470250217, Fg=-0.019236490888070557, Fc=0.9733374496134207, W=1.8830712635755629, c=-0.9152986974614754, p=-1.1012877400778913, m1=0.7968421547466801, m2=-1.1970278451187042, d2xdt2=0.4978127664133091, d2=-1.7291828895034203, d1=-0.7162510046558137
G=-2.670389134920425, Fg=0.18525126574096157, Fc=-0.7559752913150118, W=12.295263108050644, c=-0.47232121545564326, p=2.283512770653843, m1=-0.46911059815514117, m2=0.028898498319943386, d2xdt2=1.8899786444022575, d2=1.9529173824895107, d1=0.8089248660213204
G=-0.00045395373261097833, Fg=0.24985713820792044, Fc=0.3661465259656822, W=-0.7053448314622096, c=1.7615744041664512, p=-0.39963989754247786, m1=-0.12284381329174435, m2=-0.7241993756333547, d2xdt2=0.19337875134129315, d2=-0.061097508005868134, d1=-0.025307416443326777
G=0.007936902652725446, Fg=-0.5635761484597863, Fc=-0.5067041762102383, W=0.18484102407227324, c=-0.622166664049305, p=-0.2578113670415311, m1=-1.1797962415414083, m2=-0.6558398505612039, d2xdt2=-0.10854333152259746, d2=-0.7487997960200538, d1=-0.31016303101371334
G=0.012065742895389768, Fg=-0.015002988632085379, Fc=-0.1889812445126239, W=-0.5684214693292339, c=-0.6055499366044886, p=0.6950468290612218, m1=-0.9954635815257836, m2=-1.3334412827857005, d2xdt2=-0.5147625279182043, d2=0.4168015744831139, d1=0.17264486497003026
G=4.496385682312119, Fg=-2.3451053576693477, Fc=0.1606928674649043, W=-0.5740758141948775, c=0.11993380906811242, p=1.3224936773327844, m1=-0.3216772998968878, m2=1.1156649712468207, d2xdt2=-1.7433552713511733, d2=1.1671207880032974, d1=0.48343725931853965
G=-5.70788197741228e-05, Fg=0.4154053347323017, Fc=-0.006678573052672211, W=-0.609990475433542, c=0.5123452260786182, p=-1.1776174424205708, m1=0.6486122290630659, m2=-0.6777464982678786, d2xdt2=-0.31822756475115965, d2=-0.023050556085466196, d1=-0.009547852950878542
G=2.455904378657129, Fg=0.9347692267892952, Fc=0.7355668983025718, W=0.6083766945054213, c=0.9975599833077878, p=0.5730465254355958, m1=0.0977747429964652, m2=-0.6242386236337543, d2xdt2=-0.2758983942588769, d2=1.2785751679393746, d1=0.5296031750739466
G=0.0394416931723319, Fg=0.6208844974213029, Fc=0.48708655911559395, W=0.7959949124887443, c=1.0406815094527082, p=0.9662700310642289, m1=1.020049299098559, m2=1.530615071172418, d2xdt2=0.26205818255743474, d2=1.0829999385168687, d1=0.4485932625829151
G=-0.15971292924177796, Fg=0.0368277240601379, Fc=-1.5081692093721777, W=0.6661375782767398, c=0.7818509271789086, p=0.1846605928506124, m1=1.6536109750979355, m2=0.5679574327665837, d2xdt2=-1.4231031108824657, d2=-1.0763811874020586, d1=-0.44585168610518866
G=-0.04002143541498516, Fg=-0.6596180090567927, Fc=-1.3578232070654421, W=-0.4826549765316131, c=-1.9080181713581639, p=0.1646253009709484, m1=0.8865721701479811, m2=-2.034639238011982, d2xdt2=-0.23901221118687904, d2=-0.6737901056594764, d1=-0.2790929999569558
G=-0.06956842338123391, Fg=1.3448176893146273, Fc=-0.36971668475929287, W=1.3155441694823584, c=-0.041344472532133254, p=-0.5119422400150059, m1=-1.589963441914018, m2=1.3853601717218151, d2xdt2=0.5762513920221156, d2=0.9575371632797675, d1=0.39662487950674047
G=14.828684533211938, Fg=3.133486143916684, Fc=1.8286252624418249, W=-0.7712921592567172, c=0.6648692318804273, p=-0.32217921384610876, m1=-0.28377803576779614, m2=1.6478906416993029, d2xdt2=0.6755096754925167, d2=-2.712612563810438, d1=-1.123600913393936
G=-0.005945030003451604, Fg=-2.111394249224416, Fc=-0.8515918325016023, W=-0.26059732342296865, c=0.6847516723475225, p=-0.10777268475953611, m1=0.8769956512715754, m2=1.5543760882563475, d2xdt2=-1.8598151761373272, d2=-0.14945569316498877, d1=-0.0619065750830486
G=13.169307015945327, Fg=0.34823792714825386, Fc=-0.20822270961275288, W=0.1726047319001923, c=-0.7099678850647784, p=-0.425919117979052, m1=-0.11954494569062549, m2=0.6681892430111306, d2xdt2=0.7064066086532246, d2=-1.4308312016246718, d1=-0.5926696891795316
G=0.005200346287049806, Fg=-0.663980355119828, Fc=-0.5363460269565219, W=-0.8337828314914797, c=-1.0226785051469178, p=0.8880753311408311, m1=-1.61934086918959, m2=-1.101709759931012, d2xdt2=-0.2465739131214919, d2=-0.47655380143352466, d1=-0.19739504775422081
G=0.005041906968520156, Fg=-0.6470592343373998, Fc=-0.55404438408808, W=0.8404497867424955, c=-1.091557527734145, p=-0.8718474092834482, m1=-0.5519789211308319, m2=-0.04922550734819195, d2xdt2=-0.18501087749855402, d2=-0.29882008902920415, d1=-0.12377533358590864
G=0.020239752709195355, Fg=-1.7701360885473099, Fc=0.17823974390505556, W=1.0722529560007967, c=0.4655275043398843, p=0.8554759812059397, m1=-2.272451717097593, m2=-1.4484453023830397, d2xdt2=-2.364515369855838, d2=-0.35824437790750796, d1=-0.14838967997377353
G=-0.1710751041952443, Fg=0.5217801316920847, Fc=1.4007772761956514, W=1.1389239797292434, c=1.0072560963351789, p=1.327799702326695, m1=-0.2774956243776488, m2=-0.8660160555020702, d2xdt2=1.4935711625578796, d2=-0.5522612521126086, d1=-0.22875410059818954
G=-0.03990590407309059, Fg=0.3806581833615301, Fc=0.45596839988058907, W=-0.04645805398553987, c=0.14187411184731685, p=0.3698285751551922, m1=-0.6849212744959629, m2=-1.1108867239627265, d2xdt2=0.1767988850112951, d2=-1.097143649628814, d1=-0.4544517795477699
G=2.8138682087459364, Fg=-0.3955735891210682, Fc=-0.8035309614270922, W=0.9503414466424002, c=-1.0699263079682186, p=-1.7894869552271309, m1=-0.36064592102801885, m2=-0.6270304551895192, d2xdt2=-1.531460426522707, d2=2.291911266818686, d1=0.949340730472001
G=0.18470832661983305, Fg=2.3714539235861944, Fc=2.753229510803207, W=1.7530977749504708, c=0.1796044320482452, p=0.612197014884913, m1=1.181475171410802, m2=0.16395389021146292, d2xdt2=0.3752015749164665, d2=1.8674620041613508, d1=0.7735280893400727
G=-0.05606615020820302, Fg=0.3839497097718793, Fc=0.07857322096112584, W=0.7404086857632404, c=-0.9518845740773092, p=-0.6437160009097173, m1=-1.3314013563396612, m2=-0.44491194916551313, d2xdt2=0.34447844084702445, d2=-1.1620658202562835, d1=-0.48134342312036793
G=-0.6408715248163063, Fg=-0.29560292775168184, Fc=-0.5772209563821133, W=0.9309442124060485, c=-0.7369861016978553, p=-0.5276587839580249, m1=-0.7182158312182835, m2=-0.4878617552899782, d2xdt2=1.2225441529329892, d2=1.5821167513035677, d1=0.6553342156475988
G=0.007053830669977203, Fg=1.148592116257576, Fc=1.4120963746775894, W=-0.2218156153273593, c=-0.36861577806055107, p=0.3619603731132417, m1=-1.1417624275159433, m2=-0.2908944447234685, d2xdt2=-0.3096887692908779, d2=-0.3994654904728529, d1=-0.16546402385451317
G=2.485740836671456e-05, Fg=-0.46393466177495934, Fc=-0.4690706179438185, W=-0.883859865372771, c=-0.7985215124103185, p=1.1054065716017527, m1=1.071336079541278, m2=1.4994726795518816, d2xdt2=0.011996068938586246, d2=0.12918747333171046, d1=0.053511203542913034
G=-0.0002795742104407498, Fg=0.9992028492073199, Fc=1.6629136549874428, W=1.841669770804979, c=-1.130217731611557, p=-1.6613760493272873, m1=1.1312372200050094, m2=2.1637555023508033, d2xdt2=-0.6428078002379078, d2=-0.06327395989691587, d1=-0.026208932334454788
G=0.1674143581325559, Fg=-1.3554424531859337, Fc=-0.8706427909666666, W=0.2782573315337116, c=1.5493721457715501, p=0.05757262087575475, m1=0.36007526587757155, m2=-0.45069617981918997, d2xdt2=0.5979486139927381, d2=-0.6597486412539658, d1=-0.27327683496461425
G=-0.3443288814728106, Fg=1.408261423284722, Fc=1.4300303889213692, W=-3.6127794470376275, c=-1.887852963202647, p=1.9917465524318518, m1=0.3082896026381933, m2=0.3360742024969569, d2xdt2=-0.7834903416750496, d2=0.9838523436061467, d1=0.4075249840942204
G=0.0017663888879724012, Fg=-0.11958974558144353, Fc=0.20104766428169443, W=0.594945680075646, c=-0.5915794750354468, p=-1.0989809470320575, m1=-1.2003382254937167, m2=-0.8412779625566461, d2xdt2=-0.8929905170802298, d2=0.1258865305766578, d1=0.05214390828514775
G=-0.007375425711519218, Fg=1.2525118872183276, Fc=1.2910522327024336, W=0.037500568676554456, c=-0.2157818868398182, p=-0.20040826345751478, m1=0.19918898681167396, m2=0.7676513048565078, d2xdt2=-0.06779753777992058, d2=-0.4765514232192414, d1=-0.19739406266561044
G=0.2932716039965395, Fg=1.1105192478733585, Fc=1.9017657087015443, W=-0.712206031529351, c=1.227962486937219, p=-0.6159917816543021, m1=-1.1219104135185367, m2=-0.4764500619277429, d2xdt2=-1.2258637713038287, d2=-1.3045894438004726, d1=-0.5403786409509285
G=-2.0691494979040623, Fg=-2.337888711349395, Fc=-1.1326072905212539, W=0.26763743478797636, c=0.2946670817290846, p=0.7033249599776067, m1=0.04119395418627698, m2=-0.7111048630897971, d2xdt2=1.6021312185392342, d2=-0.8935950137191204, d1=-0.3701391739514316
G=12.513149880405532, Fg=5.79508850302524, Fc=1.2757718207583224, W=-0.8112502348957769, c=-0.2815441678404793, p=-1.2504774318384617, m1=-0.3433485010991792, m2=2.001587265815697, d2xdt2=1.9272667277418754, d2=-1.6413801156020968, d1=-0.679881904891907
G=1.3288922851614451e-05, Fg=-1.0633125478646899, Fc=-1.4089039044254048, W=1.1613317767869389, c=-0.7411914135550268, p=-1.5704826224938155, m1=-0.5941668829800706, m2=-1.3560692429916057, d2xdt2=-0.45359008542181534, d2=0.012223548415169466, d1=0.00506315953390684
G=0.7101970125108696, Fg=2.3931377164552883, Fc=-1.0471843552482283, W=0.907385938584356, c=1.1472720546434503, p=0.8320365026138821, m1=0.02830235905997688, m2=-2.4528273546879737, d2xdt2=-1.386595006557165, d2=-1.1966655922843958, d1=-0.4956751179494293
G=0.004910086404776674, Fg=-0.7840324130614735, Fc=-0.803409459792437, W=-0.15508121867934851, c=-0.806624774699258, p=0.23865829407319872, m1=0.6772619008186418, m2=0.7348302461490009, d2xdt2=0.33659203890206146, d2=-0.26556051251854124, d1=-0.10999876591635341
G=-0.09137322018068385, Fg=1.5368234695366614, Fc=0.5036366361778611, W=3.268275896085588, c=0.21114965903254881, p=-1.1861948094667645, m1=1.7754569181000432, m2=-0.3676284109531413, d2xdt2=-0.48210251796892406, d2=1.3701018536103708, d1=0.5675147695979325
G=0.6948406758527864, Fg=-1.3730557269509576, Fc=0.033015876934859634, W=-1.0388597756445965, c=-0.1693933897124475, p=-0.06847238993702258, m1=0.5509849376448891, m2=-0.6459965792539221, d2xdt2=1.174681132528032, d2=1.1992995729215856, d1=0.4967661484523815
G=-4.947645973376059e-05, Fg=-0.5242402467684313, Fc=-0.16713608416283599, W=-0.6532325676471474, c=0.48005335214075057, p=-1.2818328130099663, m1=2.2779898051045526, m2=2.731659000440644, d2xdt2=-0.7871465955299036, d2=-0.03227689410261781, d1=-0.013369527288635944
G=0.002011875600839767, Fg=0.4344469637859932, Fc=0.14623527902236097, W=1.4574488962226324, c=1.5711077060089185, p=0.9222837861688622, m1=0.20092503702355216, m2=0.7302265725826957, d2xdt2=0.5445132224284427, d2=-0.08708472614314992, d1=-0.036071674644178424
G=0.03901034385173486, Fg=0.38126763748099785, Fc=0.5912895892934729, W=-5.013286419115393, c=0.7054948719797833, p=0.27828679533365763, m1=1.7838873299188238, m2=-0.05851409750547615, d2xdt2=0.11399358939169314, d2=1.879874549421008, d1=0.7786695339301927
G=-0.10888908550335974, Fg=1.44156379715539, Fc=0.6682481239413528, W=0.2846258863086617, c=-0.1289169660877955, p=-0.714661323238107, m1=0.43558408766094686, m2=-0.7079316397276982, d2xdt2=-0.6762615106134099, d2=0.5207561203587112, d1=0.21570424774137398
G=0.013325889354781604, Fg=1.1436166842949418, Fc=1.094166835615131, W=-0.9575033747764385, c=1.6757065807123532, p=-0.5801542319466332, m1=0.23978958176160342, m2=0.4457878488316868, d2xdt2=0.2400498284919416, d2=-0.3278064598765229, d1=-0.1357818815148904
G=-0.5815036115956113, Fg=0.44546113016540656, Fc=1.8200348127674395, W=-0.9277226594392475, c=1.579814847709948, p=-0.4591937545410011, m1=-0.1682279953750622, m2=-1.7328526291943496, d2xdt2=0.8785325584748495, d2=-1.426018117120452, d1=-0.5906760443010359
G=0.01202656302580982, Fg=-0.09216149332301607, Fc=-0.021362372441476974, W=-1.2376837387188595, c=1.1395214363305437, p=-1.0750093635060085, m1=0.2991009577021073, m2=-0.5161014389718014, d2xdt2=0.08684851905539678, d2=0.39387321816474324, d1=0.16314762882000172
G=0.027082135146367644, Fg=-0.5666840927276574, Fc=-0.5210889621309163, W=0.1753196586533373, c=0.2820357541828921, p=1.3399848254400875, m1=0.4315784989231644, m2=-0.03709896979779544, d2xdt2=0.09728466512625855, d2=0.8293237725828624, d1=0.34351715420224194
G=0.04350755343849872, Fg=-0.8099253117414794, Fc=0.6135361291851883, W=2.033562863327633, c=-0.7711096327062624, p=1.1631429912970164, m1=-1.4174527938526185, m2=0.2134918316969355, d2xdt2=-0.8727834278536748, d2=-0.6316515245136439, d1=-0.2616386281471928
G=0.02482610491831428, Fg=-2.1082306423779933, Fc=-1.1442548162646202, W=0.241272437352115, c=-2.3660401705614444, p=-0.40126300343877896, m1=0.7000540538274891, m2=-0.14243133679410933, d2xdt2=1.1442047979041359, d2=0.2912027551380327, d1=0.12062013057904905
G=-0.014555351597054384, Fg=0.14730509432430716, Fc=-0.6787041321116114, W=-0.1303356352334049, c=0.21143701988507013, p=-0.31450872221466103, m1=-1.483993812663502, m2=-0.6932112437288963, d2xdt2=1.0445465781431837, d2=-0.3635732949150293, d1=-0.15059698967105806
G=-0.0026749936710408163, Fg=0.9092669849098873, Fc=0.9993809463927898, W=-0.9054058780809322, c=0.7739935683092658, p=-1.1229299756789068, m1=0.7011713536731663, m2=0.9206621456615383, d2xdt2=-0.4105591886864966, d2=-0.18403239919900272, d1=-0.07622871566457994
G=-0.5137829552496977, Fg=0.15559610153178474, Fc=-0.12412837481770417, W=0.0017451556463308354, c=-1.3371184422429074, p=-0.1606178549511948, m1=0.5989534311169562, m2=-1.6516535641991223, d2xdt2=-0.1242884594829956, d2=-2.4878220575623313, d1=-1.0304896370132564
G=0.008751876341713979, Fg=-3.611195775533082, Fc=-1.208192458358039, W=1.5932806164752733, c=0.41548470211586513, p=0.4892457583588138, m1=1.421247525758152, m2=-0.27792387201509405, d2xdt2=1.4142206726903268, d2=-0.2217814037161355, d1=-0.09186486530171976
G=0.18853261775583066, Fg=-1.8799463176488285, Fc=-1.4898030653651742, W=-0.8203204014965303, c=-0.4454339425455133, p=1.1811930588989452, m1=-0.8621024879207937, m2=-0.5179305623209891, d2xdt2=-1.1335708210474553, d2=0.9693693024080543, d1=0.4015259120055622
G=-0.053159528267358445, Fg=1.2566563597132245, Fc=0.04871667939380729, W=-0.986069073461571, c=0.5102502869708234, p=-0.8961303391059782, m1=-0.9871025980590088, m2=1.0118431000426658, d2xdt2=0.6042883913587814, d2=-0.6314025555665582, d1=-0.2615355018327002
G=-0.00026124006356437613, Fg=2.016764830126215, Fc=1.1418965369680099, W=1.1036871196203313, c=-0.6165494144817653, p=-1.6847408229260477, m1=1.1072585499312386, m2=-0.45888309432936464, d2xdt2=-0.5586137731311284, d2=0.05252636821531626, d1=0.02175713409707083
G=-0.17713512707903992, Fg=3.817893569742666, Fc=1.1285457775311865, W=-2.183144169860041, c=-0.7260540793446988, p=-1.007147925422073, m1=-1.0748392572865098, m2=0.43766355677731045, d2xdt2=1.778077876751641, d2=-0.7559507066919204, d1=-0.31312503519731905
G=-0.001280730292284147, Fg=0.20644904795235522, Fc=0.11088050289283735, W=0.03200353233201909, c=-0.061086097980565836, p=0.5562146875053993, m1=-1.1732333079514552, m2=0.33304679615941246, d2xdt2=0.06344672866533706, d2=0.3604416762927729, d1=0.1492998307655343
G=-0.059132633202285845, Fg=-0.5669718490507865, Fc=2.008909419096128, W=0.11079642846859249, c=-1.1763855342698133, p=-0.04350914269265949, m1=0.208617909402607, m2=-1.8351183421071198, d2xdt2=1.2603785181400424, d2=-0.2165231975361736, d1=-0.08968684498821715
G=1.9113795116605656, Fg=-0.0903887650495768, Fc=-0.10482036594046269, W=0.9777920088011264, c=0.9615647876302861, p=0.9923830337793592, m1=-0.046691542957991945, m2=-0.06564738490962613, d2xdt2=-0.7613273484611286, d2=-0.9392415406820068, d1=-0.3890465844946884
G=1.8502928176784599, Fg=2.2312536281680884, Fc=-0.13856762339741074, W=0.2688549024044749, c=0.020241883197045566, p=0.04158849279458598, m1=0.15535533553356548, m2=-1.7427358217747526, d2xdt2=-1.2485286823242678, d2=1.3325514676651278, d1=0.5519608904670688
G=-0.056812251695382454, Fg=-2.523760229226697, Fc=-2.567435909739, W=-1.80648405138749, c=-1.1445803189890948, p=1.615706069938428, m1=0.5377267010484975, m2=0.35128521845423205, d2xdt2=-0.234259457201112, d2=0.9289320135322151, d1=0.38477623852759096
G=0.0420639827011013, Fg=-0.7819249655564862, Fc=-0.44736294916121566, W=1.0890337465778916, c=-0.6155797987224887, p=-1.5856587382935483, m1=0.5433103079752898, m2=-0.7303215339771693, d2xdt2=0.2626834579468364, d2=-0.6049067639281748, d1=-0.2505605855902701
G=-0.12932856491541958, Fg=0.2061731490003117, Fc=0.8520150349084945, W=-1.49021869607188, c=0.5902236705937242, p=-2.4903820591716204, m1=-0.07787286030339975, m2=1.1866695768493973, d2xdt2=-0.5107316820164134, d2=0.4977883094177774, d1=0.20619066895161806
G=3.506848507027226, Fg=1.3903685495182259, Fc=1.563961336859704, W=-0.42969528797702217, c=-0.30143339204513614, p=1.3532224935636465, m1=0.04815328652361678, m2=-0.18076809987796172, d2xdt2=0.7583074262749673, d2=0.5374120028203807, d1=0.22260334015028968
G=0.06562062319674566, Fg=-0.6826223618134026, Fc=-0.8302346336672846, W=-0.5736508420820071, c=0.709917676365006, p=-0.795786815618009, m1=-0.06698526895957246, m2=-0.7700563022042354, d2xdt2=-0.20995356781042931, d2=0.642301235011176, d1=0.26604988267061774
G=-3.612421900004056, Fg=-1.961757143774172, Fc=0.4622523292930485, W=-0.2597995109591308, c=-0.9951227249356833, p=0.13759080516769637, m1=0.035274358147669715, m2=1.1998588661949168, d2xdt2=-2.0814371617666056, d2=-1.6942558959950778, d1=-0.7017837702517412
G=-0.06129048637349648, Fg=1.3318860793841973, Fc=1.0468790323232877, W=0.22557297460091622, c=-0.2797164358393829, p=0.1343900725995843, m1=-1.387448904005148, m2=-0.871890164708353, d2xdt2=0.5528119791930007, d2=1.006606541032628, d1=0.41695008126918387
G=-0.05218740359387745, Fg=-0.11085122414167681, Fc=0.011208153195899085, W=-0.2707213644838748, c=-0.07220298813349416, p=0.32681745172588006, m1=0.7563899600802456, m2=0.8946950613476399, d2xdt2=-0.8825370591471574, d2=-0.5696989629257314, d1=-0.23597703691372504
G=-0.006932504642902357, Fg=-2.0730098787773192, Fc=-2.2832804575272303, W=-1.0645205232593569, c=2.2269063242494407, p=-0.47372378097223294, m1=1.0490333789886386, m2=0.46752867401813303, d2xdt2=-0.36159738167651845, d2=-0.3578279334412669, d1=-0.1482171830278806
G=3.300863348352054, Fg=-1.3102844704675838, Fc=0.24728999957425232, W=-3.8055045183585463, c=-0.72795265108578, p=-0.951866450689169, m1=0.637429221669286, m2=-0.3654316225996046, d2xdt2=1.5531312035393556, d2=2.6378817522602, d1=1.0926463977226797
