System:
d1^2 + 2*d1*d2 - d2^2
-2*G*Fc*m2 + G*Fg*m1 + 2*d2xdt2^2*d1^2*m2
-G*d2xdt2*d1*m1 + G*W + d2xdt2^2*d1*d2^2
-c*p + d2xdt2*d2*m2

Variables: c, p, W, Fg, m1, m2, d2xdt2, Fc, G, d2, d1
c=0.008857393765668005, p=0.8973517023216558, W=-0.0012010716222451987, Fg=-2.495281793358118, m1=0.42424726217695846, m2=-1.0039220177014978, d2xdt2=-0.0044817963767913305, Fc=0.527195790086471, G=-0.24113871407052276, d2=1.7665118003276337, d1=0.7317131457878188
c=1.746490618548303, p=0.26356552489985674, W=-0.7093009305923842, Fg=10.034731357480863, m1=-0.10075684370140228, m2=0.3590277724059801, d2xdt2=1.234456978764691, Fc=-1.1465226728745346, G=1.0783571919498844, d2=1.0386060692088166, d1=0.4302047198293012
c=0.007457158153718554, p=0.41398215154040124, W=0.005077803428672151, Fg=-0.5929478928064728, m1=0.2907946715368234, m2=0.07745581479613853, d2xdt2=0.42783786053604395, Fc=-1.1142927088163208, G=-0.2212736398152797, d2=0.09315833769974234, d1=0.03858744692351465
c=-0.3114697261070104, p=-1.4528288383687429, W=0.024009109139138524, Fg=-3.0668446655491155, m1=0.6012598448519053, m2=1.1450014785219849, d2xdt2=-0.7734149266150159, Fc=-0.8655496113518709, G=-0.4442339615648257, d2=-0.5109891701957271, d1=-0.2116586445208439
c=0.42075548446900013, p=1.3621872268435276, W=-10.469984285454238, Fg=-14.147910210399901, m1=0.14691235900946892, m2=-0.34617644959420923, d2xdt2=0.64837277770979, Fc=1.320083371162877, G=-0.27961478340779194, d2=-2.5535495960558983, d1=-1.0577148748786915
c=0.09564868403467472, p=-0.09132498805646906, W=0.011381545662556761, Fg=-0.21663118973943293, m1=0.4651102081175634, m2=-0.1340514361970109, d2xdt2=-0.3869848388781598, Fc=0.37293230247191556, G=-0.2526254692437995, d2=-0.16838492247285253, d1=-0.06974731858766622
c=0.06564652683111048, p=-0.9352563651254153, W=0.03325897666687202, Fg=-0.6673033553485943, m1=-0.37208236817533824, m2=0.21150426233818476, d2xdt2=0.8904080051868413, Fc=0.5723805078948601, G=-0.9911986445174267, d2=-0.32601249581684916, d1=-0.13503879727096077
c=-5.8295640283383845, p=0.14583581245592506, W=-0.32729639120900084, Fg=4.498904868482868, m1=-0.5714339525012082, m2=-0.861828851436456, d2xdt2=2.5270104183286053, Fc=1.5910313395175808, G=1.6773581318433464, d2=0.3903661943953757, d1=0.16169497201115926
c=-0.05356582599585511, p=0.7454699923888832, W=0.01737047945711363, Fg=-1.4713786067503092, m1=0.7748363021176405, m2=-0.723069845015931, d2xdt2=-0.3588263709435495, Fc=0.787406644782371, G=-0.5493189721309052, d2=-0.1539052269746876, d1=-0.06374963233327056
c=-0.5594599146565662, p=0.5123495670539698, W=-0.14311056177465142, Fg=0.21858719464319915, m1=1.4501856993102953, m2=1.1160986657725531, d2xdt2=0.8016051597263709, Fc=0.15643620926900406, G=0.7843874593772266, d2=-0.32038505943679435, d1=-0.13270783680094136
c=0.6712585400003968, p=-1.0846903647884312, W=-1.5574375036705839, Fg=3.934815363879137, m1=-0.5174995475923096, m2=-0.5489550412811088, d2xdt2=-0.7453933320377297, Fc=1.558311791587223, G=-1.0184591542296595, d2=-1.7793989305072206, d1=-0.7370511698882712
c=0.16469615445138674, p=0.7576378895174982, W=0.021665404866175304, Fg=-7.317311098776101, m1=0.3151669735956401, m2=1.1824765664496855, d2xdt2=-0.11226376719129758, Fc=-0.971669403302651, G=0.5495264886805309, d2=-0.9399678291500665, d1=-0.3893474230283538
c=-0.14107661103256064, p=-0.06065908179918997, W=-0.008455733633939984, Fg=0.22887543934452192, m1=-1.40907440394784, m2=0.6073125806682945, d2xdt2=0.029562286872101294, Fc=-0.26531493694949454, G=0.16935570419226204, d2=0.4766510408005575, d1=0.1974353256188424
c=1.02615169619861, p=0.5012041823841213, W=-3.384577315439384, Fg=-0.6846329877067777, m1=1.8047157951651653, m2=-1.5475310254889354, d2xdt2=-0.1936836600443806, Fc=1.1562580042352821, G=0.025032072608355486, d2=1.7159076311326944, d1=0.710752212594652
c=0.15894216695122296, p=-0.8015515005812999, W=-0.1007018994562079, Fg=-2.083102826665796, m1=1.1460252119598335, m2=0.5303786918377881, d2xdt2=2.4630136887750242, Fc=-2.193961162995474, G=0.1749366688747334, d2=-0.09752538374562343, d1=-0.04039633662323336
c=-0.050206565022204185, p=1.0459115893866522, W=0.02100662775518523, Fg=1.4336017522764994, m1=-0.5838047327200978, m2=0.5224798230941272, d2xdt2=-0.3065930746783823, Fc=-0.7967673048955779, G=0.4159593754643801, d2=0.3278110735741233, d1=0.1357837925710092
c=1.2938230466603262, p=0.18271552626482176, W=0.4615522311399026, Fg=-2.4588107721451173, m1=-0.352898937758315, m2=0.4229286085112853, d2xdt2=0.5868515387848678, Fc=0.7895847073390907, G=-0.22690233726036746, d2=0.9524781569528054, d1=0.3945293704739815
c=-0.18678188527959994, p=1.1888233141382298, W=-3.863708542838878, Fg=-0.5820882397141375, m1=1.209262954810792, m2=-0.14187672638301077, d2xdt2=-1.9300868693234323, Fc=0.10659369565332646, G=-0.17702572243393072, d2=-0.8108939362002495, d1=-0.3358832660202466
c=0.09705417033131021, p=-1.5348681088561222, W=0.004939913026373608, Fg=-5.411565809475537, m1=0.17592334670833107, m2=-0.9400674553918519, d2xdt2=0.4319965633696103, Fc=0.5138186864532379, G=0.577436484012806, d2=0.36681404328544215, d1=0.1519393515983267
c=0.8123660983678752, p=-1.401419119615013, W=-0.41375300306183965, Fg=-7.6968625858511, m1=0.6327916788432132, m2=1.3462127661126204, d2xdt2=1.1420545923522467, Fc=-1.9164190303671056, G=-1.1419543530658511, d2=-0.7404901063321587, d1=-0.3067210448458754
c=-0.1930969322369758, p=-0.24002784663530613, W=0.24392167732107767, Fg=-0.1675651098487031, m1=-0.9862054130910858, m2=-0.1015795887228356, d2xdt2=-0.5275973425790509, Fc=-0.8409746735365877, G=-1.2962989699366416, d2=0.8648244384910116, d1=0.3582220114946736
c=0.22876632237012626, p=1.4676250199727816, W=-0.14144079741355386, Fg=-1.5640285290410585, m1=0.5769120950917713, m2=-0.883406160335368, d2xdt2=-2.510222141040413, Fc=0.6491882141039795, G=0.17894605435649097, d2=0.15140304795173262, d1=0.06271319584647317
c=-0.0026886019389873034, p=1.9628108976737255, W=0.0007181638658632366, Fg=5.553903887002128, m1=-0.14858579261403898, m2=0.45746868608800834, d2xdt2=-0.0386517688273251, Fc=-0.9019651291721383, G=-2.0097754517950306, d2=0.2984518139814398, d1=0.12362278906644045
c=-0.011243417210003246, p=-0.8884262990747994, W=-0.00169953591458681, Fg=-4.100363562194317, m1=0.29884903277793123, m2=-0.7427799707332573, d2xdt2=0.017183850385528082, Fc=0.8248487717903951, G=-1.6828396046475333, d2=-0.7825985974185891, d1=-0.3241629529449414
c=-9.159407219118341, p=0.05304703161147295, W=-0.12681207147950513, Fg=1.2537058396714538, m1=-0.39751164330767813, m2=-0.9490860282851213, d2xdt2=0.7240750507443043, Fc=0.2874578210793976, G=1.8052466626272978, d2=0.7070323596107849, d1=0.29286239238743844
c=-10.145146969556347, p=0.15515197528065533, W=-10.160860794068856, Fg=-11.098660590161535, m1=-0.2109741333689129, m2=-0.3754726122024388, d2xdt2=2.010903035413434, Fc=-1.1720292408787918, G=1.5493958980854783, d2=2.084712921231016, d1=0.8635163656283207
c=-0.35491876509196346, p=0.7181576130380546, W=-0.09084915329839816, Fg=-4.991392456802905, m1=0.10387731927723261, m2=-0.6653977643180746, d2xdt2=-0.38005365060030677, Fc=0.34550183668252926, G=-0.5707624596101843, d2=-1.0079116954282061, d1=-0.4174906939208233
c=-0.299899770813672, p=0.8849626664124881, W=-0.0585915739718638, Fg=2.289959665192752, m1=-0.5851334285507365, m2=-0.9122422519845744, d2xdt2=-0.8562881236602804, Fc=0.7489507974093015, G=0.9991791678137378, d2=-0.3397590076475238, d1=-0.14073278890657034
c=0.1955731766500576, p=-1.1143981929116682, W=-0.2607109439814292, Fg=0.24841552128873282, m1=2.2683039207404505, m2=0.806411762261759, d2xdt2=-1.1669178013714432, Fc=0.36149869989594585, G=1.0337998940417497, d2=0.23160747416809183, d1=0.0959349569477693
c=-0.27450170750567976, p=0.06459336021737178, W=-0.08483470531103104, Fg=0.1140026613813779, m1=-1.0547833618287916, m2=-0.11382781446239938, d2xdt2=0.1980786170315992, Fc=0.5370389488678068, G=0.4710911755946179, d2=0.7864062119958165, d1=0.3257401185431186
c=0.16723159082918612, p=-2.00851792376992, W=-0.2667999968962608, Fg=-7.878313944577894, m1=0.49985425369576336, m2=1.2522799455158922, d2xdt2=0.47935425881850163, Fc=-1.7287287073112083, G=-0.07892531055932915, d2=-0.5595462852894689, d1=-0.23177166014238304
c=-1.62921156431557, p=0.8107912830404045, W=4.670253315348907, Fg=-9.035624543134256, m1=0.3027330316112628, m2=-0.8545094777299355, d2xdt2=-0.5456553943625845, Fc=2.255046572462487, G=0.6264481711025495, d2=-2.83303029014274, d1=-1.1734795687909074
c=5.399599205375445, p=-0.3386198683240373, W=-0.45671179608673895, Fg=-11.71493981362351, m1=0.7609190733187262, m2=-1.7275610376363355, d2xdt2=0.7786827457257895, Fc=2.820815384723033, G=0.7979883681003624, d2=1.359189494164025, d1=0.5629947223177659
c=-0.04368233900319294, p=-1.2053820793020622, W=-0.4280389126594812, Fg=-0.16601980841158462, m1=-2.500556295242527, m2=0.14877034924941623, d2xdt2=0.46538407681917565, Fc=1.4287149713690852, G=0.6421092072677065, d2=0.7605061195841427, d1=0.3150119489994868
c=-0.42053948305629096, p=0.33254680995681196, W=0.050005782744382665, Fg=-0.25564134418041906, m1=-1.6869397167035713, m2=1.8559789218064155, d2xdt2=0.04323168964489037, Fc=0.1155502484886924, G=-1.5493343902993415, d2=-1.7429475304866653, d1=-0.7219525056322703
c=-0.7871131346355823, p=-0.3698692430054967, W=-0.08734452941495317, Fg=0.8331913496587992, m1=-0.5484499815709954, m2=0.5309868293620021, d2xdt2=-0.9024147207441254, Fc=-0.4049279106370679, G=2.0330676508608403, d2=-0.6075687917795559, d1=-0.2516632336297271
c=-1.9261008935558646, p=1.2614610307762235, W=-0.4423675547901818, Fg=-2.966990216309963, m1=0.9202446795605189, m2=3.2153741962128324, d2xdt2=-0.4818643154847231, Fc=-0.38381426981943545, G=2.4033276689783016, d2=1.5681824295273261, d1=0.6495624305854089
c=1.308691431864501, p=-0.8925821355462147, W=4.271792115474071, Fg=-4.76896509627185, m1=-0.2640338841997069, m2=0.33205912094908885, d2xdt2=-2.429755297682545, Fc=0.7839139663489076, G=-1.9091946182980382, d2=1.447796418457866, d1=0.5996969120804408
c=0.023451764182068218, p=2.2229552000609347, W=-0.06521332135100914, Fg=-1.6268336447000824, m1=-0.30480501730734894, m2=0.23555221128809056, d2xdt2=0.23578706419803366, Fc=1.0690102211961698, G=0.5109667766200806, d2=0.9386400226789446, d1=0.3887974275798084
c=0.011700572171365114, p=0.8545555429633496, W=-2.9568879959779477e-05, Fg=177.3778358848326, m1=0.015787412959873584, m2=-2.1553626710579175, d2xdt2=0.026341288747435306, Fc=-0.6496190646161971, G=2.045722269285987, d2=-0.17611243395986265, d1=-0.07294815864899203
c=0.005198198110532825, p=1.2876944131841719, W=-0.005457170876420677, Fg=0.021938618882890323, m1=-0.8410073068360007, m2=0.42794744058852835, d2xdt2=0.18847899108948699, Fc=-0.021515134745693824, G=1.0022818023225757, d2=0.08298741881250997, d1=0.03437451437861011
c=0.010824714158296094, p=-1.0288362015484511, W=-0.01262263355395482, Fg=0.9015052533441005, m1=0.4700592649890916, m2=0.16866776001929132, d2xdt2=0.5043190155645603, Fc=1.2569385126748158, G=1.0129327941383308, d2=-0.13092580512612648, d1=-0.05423124414806728
c=-0.09916361737523574, p=1.7884593771337591, W=0.09617575040821308, Fg=0.33929929169617734, m1=0.19199238977710373, m2=-0.40742119820453704, d2xdt2=0.38582148643222297, Fc=-0.10254540122145857, G=-1.4385181525446895, d2=1.1282397832688371, d1=0.4673322198388337
c=0.010905589194355992, p=-1.212547445408267, W=0.0244053041087728, Fg=-0.05984174094229666, m1=0.5024049838993191, m2=-0.1367788670590703, d2xdt2=-0.11038318064603528, Fc=0.11193001477818797, G=0.791094751967693, d2=-0.8758424064951101, d1=-0.36278580327176396
c=-0.012728934183950782, p=-0.20981169645357511, W=-0.022482894934323136, Fg=-0.12356290821015402, m1=1.51617867225896, m2=-0.06810057434217907, d2xdt2=0.048668043162752445, Fc=1.3765940926096218, G=0.2391966979999522, d2=-0.8057996548842047, d1=-0.33377314560859694
c=0.1956634523448243, p=1.3046566274067597, W=-0.9448241008899239, Fg=1.2080284388969706, m1=-0.23017811017595396, m2=-0.17992915293206393, d2xdt2=-1.4043164166961695, Fc=1.2155362626650366, G=0.7798517450462621, d2=1.0102745868360157, d1=0.4184694355883528
c=0.10677947742502045, p=0.5067690725044746, W=0.0011698357928208102, Fg=30.537426261918913, m1=0.11017540737145055, m2=2.089714963125961, d2xdt2=-0.5837206456894258, Fc=0.8048966267165222, G=-1.0355267512555562, d2=-0.044361455511561634, d1=-0.018375116519570266
c=0.020822034799413653, p=-1.2391619172959618, W=-0.025818997665949205, Fg=-0.8041034475144454, m1=-0.9854393060089106, m2=-0.37086202780500893, d2xdt2=0.05047105368346139, Fc=-1.069090346112223, G=-1.0714907984428985, d2=1.378467355453808, d1=0.5709798739175413
c=0.07368595890963531, p=1.1354100618426521, W=-0.7327976664037413, Fg=0.20622702866680503, m1=-1.252674061738745, m2=0.16931372385385732, d2xdt2=-0.7358535759123606, Fc=-1.0567527305044442, G=-0.14255868743747244, d2=-0.6715122069805457, d1=-0.27814946343043095
c=0.05598064630670575, p=0.3399544527425377, W=1.1883344613719879e-05, Fg=-80.03553708230795, m1=-0.007415626550392399, m2=-0.4039010833862069, d2xdt2=0.8601507958725464, Fc=-0.7357310238573764, G=-0.3791866049363849, d2=-0.0547783603388251, d1=-0.02268993977698917
c=-1.1435807132507239, p=-0.41620023605493395, W=-0.8698340981140549, Fg=-1.8220585159449447, m1=0.10292019998215898, m2=0.7834311866438805, d2xdt2=-0.6586320809550305, Fc=-0.5219160133739309, G=-0.15743720895012647, d2=-0.9224129848439533, d1=-0.3820759684314136
c=-0.00018256162654366672, p=-1.5420092560496208, W=0.0004547944067086947, Fg=0.11075110141021798, m1=0.6894011489932174, m2=0.17676369997220687, d2xdt2=0.21630541124831631, Fc=0.2159708575812312, G=-0.4795313960395596, d2=0.007362681423567135, d1=0.003049722501085696
c=0.110964718210794, p=0.43475052987282753, W=-0.13157153023595944, Fg=0.0659422826089283, m1=0.5753523197447844, m2=-0.2799105731704815, d2xdt2=0.11656565681533587, Fc=-0.09312460733141026, G=-0.2010169900111491, d2=-1.478546936998799, d1=-0.6124341939101006
c=-4.288614189779876, p=-0.16342780296642598, W=-0.07849807144167191, Fg=1.9302986589114401, m1=0.2543546004647583, m2=-1.9259679459071828, d2xdt2=0.7462775936104097, Fc=-0.16157457116182708, G=-0.6660979139664739, d2=-0.4876334209549628, d1=-0.20198437642593417
c=-2.013850234902895, p=0.15630934874723482, W=-21.52994087886861, Fg=1.6436110958201695, m1=1.684873660740756, m2=0.24330822528875026, d2xdt2=0.900791174028302, Fc=-0.2579222149838487, G=-0.04827581142813124, d2=-1.4362538649281178, d1=-0.5949158298640018
c=0.0940534082105215, p=-1.5852013601705917, W=-0.015424427600643952, Fg=-1.6852439180109196, m1=-0.3120812896435085, m2=-0.30957627357975087, d2xdt2=0.6940326109679394, Fc=-0.8773949277840167, G=-1.4235632610362292, d2=0.6939232331912584, d1=0.2874324144336071
c=-0.21895307839156514, p=-0.41865705835634687, W=-1.1963864525083943, Fg=-0.782367985795462, m1=-0.18963684736906847, m2=-0.06074065688710121, d2xdt2=-2.1060062013831335, Fc=-0.46123037877329964, G=0.5141053008286938, d2=0.7165893397596519, d1=0.2968210231804296
c=5.08673603801936, p=0.48030462154151127, W=11.501055653440126, Fg=3.1538536012066043, m1=0.28324903453611305, m2=-1.1824579472453334, d2xdt2=1.1941481480131266, Fc=2.4335692879847306, G=0.26054356645788473, d2=-1.730262730484345, d1=-0.716698289435319
c=1.5560969181725743, p=1.8764646113047316, W=0.8182801694794288, Fg=-3.0594180629289545, m1=-1.1839042887929863, m2=1.4332821727201956, d2xdt2=1.5273082241945979, Fc=0.6992161809113883, G=-1.2618284057430276, d2=1.3338857455005728, d1=0.5525135664424838
c=5.025165003088474, p=-0.2052816228506305, W=-1.473823268318712, Fg=-0.4171786931442513, m1=0.687948363586651, m2=0.8567431758438722, d2xdt2=-0.4821242843214694, Fc=0.020043816149071022, G=1.326358729083182, d2=2.497415126419854, d1=1.0344632162388212
c=0.010792275868474945, p=1.4432990590681207, W=0.0003249245508292196, Fg=-60.092207712850744, m1=0.07144509858750392, m2=1.430705997640632, d2xdt2=0.2366469126728498, Fc=-1.5004354808131946, G=-0.8268497308401207, d2=0.04600638673634095, d1=0.01905646934204747
c=0.8319930716357639, p=0.7873484208498465, W=0.09419839554570975, Fg=-26.37948928862792, m1=0.09022212697799516, m2=1.146979300780954, d2xdt2=-0.890831680130782, Fc=-0.9904434871378718, G=1.1889511750846185, d2=-0.6411142602246448, d1=-0.2655582216158416
c=-13.942052025450337, p=0.23378496625334821, W=-108.77520006831476, Fg=-34.51264410170658, m1=0.5427994985104886, m2=0.5923173021274615, d2xdt2=-1.9483785067321513, Fc=-0.04227866469307779, G=0.32942439383600136, d2=2.8243305910030463, d1=1.1698760354186806
c=1.0994053885172566, p=-1.0123417836661144, W=0.6700777617334164, Fg=-7.273502765363115, m1=0.37590714318730695, m2=-1.1422825087264428, d2xdt2=-0.7387152655423863, Fc=1.3595872932901198, G=1.0005628783232146, d2=-1.3189684983025107, d1=-0.5463346403397745
c=0.020628704344733344, p=-0.9704785435309563, W=-0.0018546285554489762, Fg=2.053423972860561, m1=0.4110397189170158, m2=1.8433871640718584, d2xdt2=-0.5401390394636103, Fc=0.22905178990855268, G=0.17618931864220516, d2=0.020106466869098387, d1=0.008328371268617922
c=0.09574528203182762, p=0.6175408707065995, W=0.009754944734932143, Fg=1.0203875644600888, m1=-0.3896810722527514, m2=-0.9276351508875105, d2xdt2=-0.3548507313518155, Fc=0.21555196480995079, G=0.5668378287876918, d2=0.17962227263192343, d1=0.07440198142870677
c=-0.6575817790166898, p=-0.5264955741052129, W=-1.7753166041783974, Fg=-0.28099676547746844, m1=1.5694742497130032, m2=-0.26840762407496166, d2xdt2=-0.9589140900059879, Fc=1.1100042952056082, G=0.9896039874934642, d2=1.3451476204524146, d1=0.5571783877852866
c=0.3030899267858071, p=-0.6153627187661002, W=0.15435539704461104, Fg=0.9452149049580243, m1=-1.4621550747921246, m2=0.7069022806269207, d2xdt2=-0.7334251668172389, Fc=-0.9712777758484218, G=1.9071897615156537, d2=0.35973897512678843, d1=0.14900876241228697
c=-0.022988664181667968, p=-0.1806103390342935, W=-0.0015527106804762735, Fg=-3.103430563586401, m1=-0.685580381978913, m2=0.7565407871874047, d2xdt2=-0.011006321628407697, Fc=1.4061755978105965, G=1.0746253416818479, d2=-0.4986338957884514, d1=-0.2065409222945091
c=-2.5589601931234554, p=-0.1638308303391922, W=0.3041336262856588, Fg=1.2198090547164862, m1=-0.5525013928349156, m2=0.5722367269445582, d2xdt2=-0.770226983110142, Fc=-0.38341552538612345, G=0.44822871397751113, d2=-0.9511843703879561, d1=-0.39399346653200473
c=0.08256175746952123, p=0.9007679761936869, W=0.051836288837763825, Fg=1.2913878456259882, m1=-0.7206763002804321, m2=-0.4002884813290898, d2xdt2=0.5435243325500279, Fc=1.1581106836368498, G=-1.348512769743566, d2=-0.34182182024613555, d1=-0.14158723386155272
c=-0.8241133588100176, p=-0.5054976982602105, W=0.41523707803491694, Fg=1.1839680920430953, m1=-1.7465995590604764, m2=-0.6069316273554748, d2xdt2=0.6816606513974395, Fc=1.6701250086520754, G=-2.41583430569379, d2=-1.0069273609451441, d1=-0.4170829692280274
c=0.3601146777952558, p=0.8012400360243159, W=0.0794945177768795, Fg=-2.7447557284421373, m1=1.6440553225883225, m2=2.5345325686061364, d2xdt2=2.3803877461644896, Fc=-0.9072604506086549, G=-0.13041058240533063, d2=0.04782531978468294, d1=0.01980989607972226
