System:
-c*m2^2 + m1*p
c^2*m2 + d2xdt2*d1*m1 - Fc*d2 + 3*Fg*d2
G*c^2*Fc + G*d2xdt2*Fg*d2 - G*d2xdt2*W + c^2*d2xdt2^2*d1^2
3*G*Fc - 2*c^2*d2xdt2*d1 - d2xdt2^2*d1^2 + d2xdt2^2*d1*d2

Variables: W, G, Fg, d2xdt2, Fc, d1, d2, p, m2, c, m1
W=-1.7183830609779613, G=0.52628246697443, Fg=-0.0029974536946560846, d2xdt2=-0.6213800486449269, Fc=0.8011747958393582, d1=-0.6143698288171627, d2=1.5387772910681887, p=2.1292121124262664, m2=1.9435840873775632, c=-0.9938626748348534, m1=-1.7632509319919358
W=-0.08882549196401594, G=-0.7449697436721129, Fg=-0.15167400898953315, d2xdt2=-0.8656668396328283, Fc=-0.6964939078196576, d1=-0.6557622292295281, d2=2.103910958422228, p=-0.0014164974120063584, m2=0.05545333515769916, c=0.4201915428949916, m1=-0.9121932712061199
W=-0.13142848186287343, G=-0.8340755628790394, Fg=0.35014569203394297, d2xdt2=3.863946003124183, Fc=0.13070931258848292, d1=-0.07069048271408049, d2=-0.3756446210613077, p=-0.005472321578097466, m2=-0.2671915656552882, c=0.0976703767483354, m1=-1.274197480440803
W=-2.3294408289781834, G=-0.7514534266412563, Fg=12.179571410255015, d2xdt2=1.5318857550853462, Fc=-1.2430966316450505, d1=0.2710216414112241, d2=0.06248998568788651, p=-0.8171758610127755, m2=-1.0418869324773683, c=-1.7931064525345768, m1=2.3819449834156243
W=-0.13251315958955714, G=0.880108704075035, Fg=-0.1381797353411729, d2xdt2=-0.16674252387165975, Fc=0.040857787623381256, d1=-1.5069625794753834, d2=0.884177461389306, p=-0.0466955740965915, m2=-0.7892465948861971, c=-0.12372894627483615, m1=1.6505209030879733
W=-2.3421062061079367, G=-1.182597500733714, Fg=0.7218749690627139, d2xdt2=4.514194853740458, Fc=1.3917329613500684, d1=-1.452028749078864, d2=-1.548831280392782, p=0.4509831850460961, m2=0.4419089221642027, c=-0.39767969361460404, m1=-0.1722021645792605
W=-4.5200986310659745, G=0.544108088953219, Fg=0.4081319915013516, d2xdt2=-0.930619811131291, Fc=1.5924469499270133, d1=-0.890859421031655, d2=-0.5346220952961119, p=0.0652071230752064, m2=0.17001021898020968, c=-1.1840305582225594, m1=-0.5248291214389753
W=0.08297055863595827, G=0.766602063173473, Fg=-0.36438732704499915, d2xdt2=0.6778898987237845, Fc=0.23683723568645212, d1=1.0197215481738726, d2=0.32917467307223547, p=-0.05839242108879536, m2=0.2876820436757222, c=-0.3998990621311371, m1=0.5667863905882049
W=-0.4278561697394054, G=0.7015087736901845, Fg=-0.8937126928411165, d2xdt2=1.7672661167982768, Fc=0.9898882690646225, d1=1.3007919345134697, d2=0.8700845071605117, p=0.5653603678479481, m2=1.675129939690226, c=0.269294752580734, m1=1.3365940755444994
W=0.48004901677683587, G=-1.868336184064571, Fg=0.21881409930793985, d2xdt2=-5.089294782223622, Fc=0.9033764507377967, d1=0.09295334165970293, d2=2.195285063680741, p=5.572687768400451e-05, m2=-0.037717949765591174, c=-0.04489303012253698, m1=-1.1460679421083284
W=-0.28460737600416247, G=1.1226443954021927, Fg=0.27337940824688334, d2xdt2=1.4666307778096175, Fc=1.3387074251492974, d1=0.9269120280539198, d2=-1.289025227630941, p=-0.20481461802901707, m2=0.7567270028534282, c=0.1825010305992134, m1=-0.5102497897285304
W=-0.5496131408924197, G=0.804265741202434, Fg=-0.1511419613789853, d2xdt2=1.0146964421697244, Fc=-1.1639851799658285, d1=-0.6278281033215328, d2=-2.266406573227337, p=6.946016550968511, m2=1.3066170692950476, c=1.1717179147161598, m1=0.287994312427
W=0.18284744719730767, G=1.8298762692036845, Fg=0.7063599956573586, d2xdt2=0.5272651363376284, Fc=0.278234615996763, d1=0.7707725290226691, d2=-1.1098690073528643, p=-1.4194122965959473, m2=1.1531696984548447, c=-1.1761733365547806, m1=1.1019178306413826
W=-1.8163735649002732, G=-1.1826526309494467, Fg=0.6162207996985419, d2xdt2=0.6898811610787899, Fc=-0.5219084935468429, d1=0.7334840095895278, d2=-0.5212973950643286, p=0.03446925222838542, m2=0.22964305556779677, c=1.1818910929599615, m1=1.8082240091491482
W=0.2353124683009433, G=-0.06296561883770217, Fg=0.038449249474724986, d2xdt2=-0.38277116370144015, Fc=-0.23016199635031268, d1=-0.21574307422144473, d2=-0.29859953031992187, p=-0.12369636881707688, m2=0.2744601776138416, c=-0.5282970466629789, m1=0.32172137201579876
W=-0.5590792048071034, G=-0.5032287997801623, Fg=-0.059338057853122204, d2xdt2=0.37620372227078863, Fc=-0.15962932053386616, d1=0.3071305774223813, d2=0.46993708041215404, p=-0.003976445256887583, m2=0.0233851251561811, c=1.036087651046256, m1=-0.142488851726558
W=64.35528386258434, G=0.010150540361517989, Fg=-5.763243160470624, d2xdt2=0.03129196447640821, Fc=0.99915053723304, d1=0.2398623657883982, d2=0.11407416709394286, p=-1.770363203335546, m2=1.02719478824286, c=-1.422974925261673, m1=0.8480871588009244
W=-0.4760311806028509, G=-1.509542171788006, Fg=-0.21926576703159487, d2xdt2=2.0450880806880503, Fc=0.8794264511478886, d1=-0.9319106070100668, d2=-1.0333232057501833, p=-5.970015084605024, m2=-1.2077748224243965, c=-0.9701242603796436, m1=0.23704122386302606
W=-0.15119402075974345, G=-1.3943790763682253, Fg=0.09825346992084907, d2xdt2=2.363277434609857, Fc=0.2759619211529885, d1=-0.12170273919067279, d2=-1.6862737058408779, p=-1.3481477040886682, m2=1.6348628511603471, c=-0.3975577654917214, m1=0.7881800091451439
W=2.0527407414282064, G=-0.4493524150191183, Fg=-0.3217362751792383, d2xdt2=0.2650525848566474, Fc=0.7491691717045372, d1=-1.5205578562072557, d2=0.5836819998960658, p=1.0655742557479728, m2=0.9017646879402839, c=1.2376537575119981, m1=0.9444998536241601
W=-0.6473878049303551, G=0.3961914597593817, Fg=-0.08219764342391092, d2xdt2=-0.2405690949175867, Fc=0.20389622743262198, d1=-0.7722955432720378, d2=0.4614597040389351, p=-0.008688755673193578, m2=0.10160771869001077, c=-0.7097889922335351, m1=0.8433834529907315
W=2.6432821301382674, G=-0.3823123413620135, Fg=-1.155919994470881, d2xdt2=-0.4643525573278358, Fc=-0.9503724702961172, d1=-0.9412977589728786, d2=0.3020093855902115, p=0.014264204783018552, m2=0.14403090197922622, c=0.9788895585567791, m1=1.4236311818185134
W=-3.6101639014069877, G=-1.3918318396805016, Fg=1.9524180116935372, d2xdt2=0.23025063048467523, Fc=-0.3679494835789466, d1=1.6229207954102334, d2=0.11100102379152803, p=0.0002320695556798605, m2=0.018118477625871335, c=-1.3717431292635054, m1=-1.9404302255083603
W=1267.5471217339627, G=-0.0041207848409732205, Fg=14.68180474808353, d2xdt2=0.0009173973086659932, Fc=0.45012226375534853, d1=-1.1720132581371914, d2=-0.10580964402086422, p=-8.996640297338534, m2=1.7820241127014727, c=1.6087808557343735, m1=-0.5678631472514148
W=-0.7980959021519994, G=0.22437962788415358, Fg=-0.06359092563453618, d2xdt2=0.3019989986503044, Fc=-0.2280963641396613, d1=-0.20540776253480714, d2=-0.5205970813647237, p=-0.0010802218491322002, m2=-0.029507598619071266, c=1.090861670603698, m1=-0.8792744620806778
W=0.3949042905930221, G=1.239390887049524, Fg=-0.3257851257474447, d2xdt2=2.12158499026824, Fc=-0.4332812905633038, d1=-0.6393578878653078, d2=-1.1779662829643887, p=-0.006823354356188119, m2=0.14701083361286355, c=-0.14994071907910939, m1=0.4749198737938048
W=-2.390241656871139, G=0.5595412589480128, Fg=-1.3756270977808496, d2xdt2=0.6178192269978781, Fc=-1.0964720256271636, d1=-0.9173043342434567, d2=0.474926669064909, p=-1.171717607536301, m2=1.1370588600455223, c=-1.4331518145247122, m1=1.5813759691714335
W=10.321990886418124, G=-0.20844714154477345, Fg=-1.2844468943596679, d2xdt2=0.11885227153535693, Fc=0.9516134766004928, d1=-1.610642051878272, d2=0.5004910936423804, p=6.164588183399266, m2=1.4844340384402286, c=1.2960630617813962, m1=0.4632803417903879
W=-0.3741623808005555, G=-0.36089523618759634, Fg=0.9813647829417308, d2xdt2=-0.523785873451116, Fc=0.9427340834737619, d1=0.8406032269270868, d2=0.5858914313698134, p=-0.6491203076498834, m2=-0.6763397157635455, c=-1.1071568168024517, m1=0.7802139722002417
W=-1.667113224898339, G=-0.5372906956517867, Fg=1.0552229309954493, d2xdt2=0.8782768500033609, Fc=-0.7793733256095182, d1=0.37639639946896686, d2=0.4860637793896876, p=-47.24449375350581, m2=-0.9891545179929867, c=-1.3957892021924851, m1=0.028906593325794032
W=0.10870784473231748, G=0.4040158901164074, Fg=-0.2738593086557842, d2xdt2=1.1842452491597537, Fc=-0.1348033653392976, d1=-0.12196201148969818, d2=-0.4866252631122041, p=0.0771817831027844, m2=-0.4138101186218971, c=0.5913492417584003, m1=1.3119927903920972
W=0.593276122322341, G=-0.7021148195993372, Fg=-0.015539568354703277, d2xdt2=-0.054370935726524725, Fc=-0.0459174234257291, d1=-1.719288295007215, d2=-1.9708737130102232, p=0.014210613796318751, m2=0.11263668182564038, c=-0.7239903317426091, m1=-0.6463676703459691
W=-0.4483146198372277, G=-0.915609753783701, Fg=-0.5549770713544907, d2xdt2=2.0741717910612265, Fc=-1.3851217320118296, d1=1.2189867012857338, d2=0.5303092737415597, p=-0.00734339338649281, m2=0.04668173416196121, c=-0.19539035117702397, m1=0.05798294658884979
W=-0.150202370174674, G=-0.7914150554805213, Fg=-0.4909158537451137, d2xdt2=-5.092566947675239, Fc=0.13214748330498355, d1=0.03522110297399196, d2=0.29848810686414184, p=0.6109276667346849, m2=1.2803520208371357, c=-0.4519493719118777, m1=-1.2127150757988507
W=0.46273420864812936, G=-0.27240937909901214, Fg=-0.560052598329661, d2xdt2=-0.43511663700588243, Fc=-0.5308413317679246, d1=-0.5209851764112728, d2=1.0133235028991359, p=-2.081933162652144, m2=1.5414571948322535, c=-0.7893385057196743, m1=0.9008644405489943
W=0.05474419116606953, G=-0.7461590126612023, Fg=-0.05139619147627838, d2xdt2=0.6681198846005544, Fc=-0.23509319304966075, d1=0.5209022378940741, d2=-1.6031633657174116, p=-0.0074601363663297, m2=0.11126851916748945, c=-0.21560957856802238, m1=0.357821062519898
W=0.05782889579820848, G=0.9527532116769146, Fg=-0.34848397044330637, d2xdt2=4.631347516085497, Fc=0.34641757371314613, d1=0.15211816785485466, d2=-0.09163078436422258, p=0.5394624271876962, m2=0.6742483084247656, c=-0.37185788227866556, m1=-0.31336863128507375
W=2.544530360307401, G=-1.827691165913866, Fg=1.0082197080968198, d2xdt2=-0.37675054312258216, Fc=-0.3196111623369085, d1=-0.8131994005322299, d2=-0.14674457289483578, p=-0.1406991729313534, m2=0.2909134015923317, c=1.653617268492285, m1=-0.9946514299712064
W=0.9661868246665182, G=-0.4141989780558756, Fg=-0.44136697216229553, d2xdt2=-0.3551577585210954, Fc=-0.647984153025272, d1=-3.419905979153709, d2=-1.663559227913183, p=-0.06634405759069224, m2=0.6665425319826307, c=0.13988723283912738, m1=-0.9367674325830104
W=0.2175397340562481, G=-0.11587905256127012, Fg=0.611167724832471, d2xdt2=1.2060563881517745, Fc=1.17831897860221, d1=-0.1099398738904949, d2=-1.0260169549039226, p=-16.284585004851145, m2=0.6737688343362598, c=0.996118214911129, m1=-0.027768730341351775
W=-0.8897721388816883, G=0.46436160981294045, Fg=1.6188695228226844, d2xdt2=-2.442994417264411, Fc=1.6977839063878968, d1=-0.17717930199692755, d2=0.47723886185136805, p=-1.8140494793092936, m2=-0.9277142922843684, c=-1.3902219251534627, m1=0.6595739574066574
W=-0.09167768106100244, G=1.1108555178954838, Fg=0.05624117251025584, d2xdt2=0.6734334089704772, Fc=0.042421270799000654, d1=0.16381719357367786, d2=-1.6651571520742792, p=0.0031479003290268903, m2=0.1927987925062688, c=0.15776143929376948, m1=1.8628955531138476
W=1.9438456767917969, G=0.954725915800212, Fg=2.1023851291007314, d2xdt2=0.26384551046095833, Fc=0.4044996047087989, d1=1.5178779582826558, d2=-0.31824491475683536, p=-7.7113305252282185, m2=1.4591609941886914, c=-1.0973683189710666, m1=0.302990856665729
W=0.37323371312422343, G=-0.5853749669729283, Fg=-0.8808809672871774, d2xdt2=-10.127531189548913, Fc=-1.4739803315594469, d1=-0.048728033249922025, d2=0.03842217897642197, p=-0.06302839710090719, m2=-0.20735676869400466, c=-1.4769249275319014, m1=1.0075314024885402
W=-0.15754246138522332, G=-0.562482204558043, Fg=-0.09732241846208242, d2xdt2=-0.5492417427638624, Fc=0.30309364394559635, d1=0.6925793921077046, d2=1.1499371558400613, p=0.0076815701819853395, m2=0.12944664254744423, c=-0.7393714074590362, m1=-1.6128509347641684
W=0.5538534953921506, G=1.4120159890613329, Fg=0.4909799614703167, d2xdt2=-0.9479903785117798, Fc=-0.25876495968689117, d1=0.37709249387419463, d2=0.6144905511305414, p=0.03482472781181646, m2=-0.24251644952602194, c=1.1918993344135727, m1=2.0129558494339825
W=0.06375041656747917, G=-1.0825947010870527, Fg=-0.03732577562889102, d2xdt2=-0.5638034790040493, Fc=-0.22748673511534848, d1=-1.2901820941933195, d2=0.30185332403260934, p=-0.002076891020247596, m2=0.020590177234679142, c=0.24300472205439969, m1=-0.049604511158779736
W=-22.64624287979905, G=-0.20713185800304348, Fg=-0.0007850013837833655, d2xdt2=0.09058974967983414, Fc=-0.8205956674043513, d1=1.153583891194548, d2=-0.8454109822114924, p=0.8475969517114361, m2=0.3017919306528728, c=-1.5327005598899308, m1=-0.1646960474579254
W=-0.43566444514807134, G=-0.42887985977369414, Fg=-0.8628406554969281, d2xdt2=-0.6315006262810067, Fc=-0.5434387376775947, d1=-1.0239454602413933, d2=0.5907808419262054, p=0.07125216909947758, m2=-0.8806064597816493, c=0.1755362295785979, m1=1.910435632133414
W=-5.335403040682586, G=-0.8635108991425827, Fg=1.9147534111532074, d2xdt2=-0.7361543534178826, Fc=1.217293210040221, d1=0.7464358894390701, d2=-0.6939222189225577, p=1.0887146071082672, m2=0.7641876161355642, c=-1.8437935834807457, m1=-0.9890044382860126
W=-0.07538863524189714, G=0.9563943287256699, Fg=1.0344461572901147, d2xdt2=2.366365320763843, Fc=0.6332428562976254, d1=0.24742329244123434, d2=-0.3940003130284832, p=3.4356912790867735, m2=1.972524773046905, c=-0.8903178480198718, m1=-1.008267757866345
W=1.9721994130285998, G=1.565018881555325, Fg=-1.5176001341261152, d2xdt2=3.8909595322535897, Fc=1.7431997309913052, d1=0.2596990079418535, d2=0.6571339079432307, p=-104.79320629683056, m2=0.8546273105507028, c=-2.1961278210999464, m1=0.015306574845510054
W=0.7448514475529636, G=-0.43352191679288526, Fg=0.4625391325486975, d2xdt2=-1.3585307438584937, Fc=1.9416543698666089, d1=0.6691098787362381, d2=1.651311760495838, p=-0.1320339470075261, m2=-0.461975597971284, c=0.8496119885162131, m1=-1.3733242797608214
W=0.6540412477235312, G=0.068838359623947, Fg=-0.40718473440490044, d2xdt2=-0.159558473650418, Fc=-0.7544312364132612, d1=1.1076952227376224, d2=0.6151793284289414, p=1.1834753309251769, m2=0.7060669498554304, c=0.6928575842374367, m1=0.2918613130146538
W=9.626634719261729, G=-0.6919415286215027, Fg=-0.10512318068332346, d2xdt2=-0.006041439813790956, Fc=-0.01577331588349443, d1=-0.7445170682756336, d2=-0.9919355025031202, p=0.027590865505032983, m2=-0.0810707410080242, c=-1.9080021371233076, m1=-0.45450829930227044
W=-0.02410579276221951, G=0.9566594322218186, Fg=0.2696019359283857, d2xdt2=-0.6016511584932837, Fc=0.6894505449451913, d1=-1.5568448939632111, d2=1.4407298253599683, p=0.32564561635626393, m2=0.46426374323579306, c=-0.39305275706140097, m1=-0.26015677962667516
W=-0.5160504588287677, G=0.5460975203249576, Fg=-0.26372062175702543, d2xdt2=0.2597971587855784, Fc=-0.29392758456335355, d1=-1.4110616884951233, d2=1.2562812358636557, p=-2.1610610913050246, m2=0.5679945395242418, c=1.00163182520856, m1=-0.14953036454326896
W=0.3271495111622516, G=-2.1457589634478573, Fg=-0.5258839465755796, d2xdt2=18.200803772086303, Fc=-0.4418772874764014, d1=0.012024681188580378, d2=-0.6465802198073294, p=-2.9858489678118407, m2=-1.284371975509199, c=0.7105491022977853, m1=-0.39256167735758984
W=-0.031862866265130164, G=0.1839691409859881, Fg=5.502718293359044, d2xdt2=-0.8189558267198797, Fc=0.8887174547644069, d1=-0.668056687838629, d2=0.07466904609346002, p=-0.23403106550908304, m2=-1.0680243758911776, c=0.3796396483859655, m1=-1.8503776848818414
W=9.332982267728042, G=-0.6329143860556832, Fg=-0.02104301282811127, d2xdt2=0.009837373514248645, Fc=0.033049427215433844, d1=-1.1442871637390106, d2=-1.4536032698532093, p=0.004290255532180584, m2=-0.04674945390270229, c=1.6690695258263315, m1=0.8502455193688858
W=0.26878728326362045, G=-0.8909140895579467, Fg=0.0522268070815591, d2xdt2=-2.497065773678154, Fc=-0.49599595765012966, d1=-0.10192927251543946, d2=1.2723207049110359, p=1.2796280451532012, m2=-0.7997428881105317, c=-0.9425580057918765, m1=-0.4711130235913006
W=1.2490313172743017, G=-1.9975748748588429, Fg=-0.9097427748848873, d2xdt2=5.731411323826921, Fc=-0.7346829024122917, d1=0.049284389408651715, d2=-1.7603305128316797, p=2.748733448076658, m2=-1.4872897932074287, c=1.6147787907098514, m1=1.299485998181762
W=0.3124575510860896, G=-0.8175218009108549, Fg=-0.24610465512027535, d2xdt2=0.897807517180153, Fc=-0.6057286666644445, d1=0.6856300342260211, d2=-1.7714394218927478, p=49.21360263233436, m2=-2.094437526714903, c=-0.3220281544920584, m1=-0.0287040717003548
W=0.580579864829868, G=-1.5990378970831776, Fg=-0.26199000177345844, d2xdt2=0.34740980045559094, Fc=0.31270349192965813, d1=-1.5242013002623716, d2=0.43503945451193027, p=-0.017048552712095433, m2=-0.13118015426484034, c=1.3254321090950785, m1=-1.337846371815948
W=74.98037396008141, G=-0.060467301215674056, Fg=-0.3030121708617016, d2xdt2=-0.005523746522760972, Fc=-0.2067415214722913, d1=-1.7141257558213947, d2=-1.2368762378340543, p=0.1581549416285327, m2=-0.43100110583293877, c=-1.4068150094975382, m1=-1.6523840564542558
W=0.4798238822837508, G=-1.150760867041918, Fg=1.31861664758143, d2xdt2=-1.993830264837156, Fc=-1.4910271422970858, d1=-1.218910475516264, d2=-0.5009649581345399, p=0.21973572031078398, m2=-0.6759376648038271, c=0.5859042011646491, m1=1.2182579226197263
W=1.9866318909238576, G=-1.6643206918519255, Fg=0.92065713525787, d2xdt2=-0.36151937533190054, Fc=-0.21269348501850519, d1=-0.6547048972580578, d2=0.6753008298668369, p=0.8610452268532856, m2=-0.859438186795311, c=-1.4152671919241875, m1=-1.214064523072579
W=0.8686538729487912, G=1.1947449491979394, Fg=-3.682692031032925, d2xdt2=1.4358763771194751, Fc=0.5097955425383973, d1=0.8085293733288564, d2=-0.22108211794887433, p=-0.19417252051186876, m2=1.416834082138803, c=0.21853404241094568, m1=-2.259276171435535
W=-31.034314916961137, G=-0.09426714775310355, Fg=-0.3725020298481364, d2xdt2=0.07494715775613785, Fc=-0.9795150350841114, d1=0.8274366039556573, d2=1.1907947082587425, p=0.01833634114070932, m2=0.09238145899896975, c=-1.4990159604584012, m1=-0.6976911440462046
W=0.5320313930087968, G=0.5785993455076794, Fg=0.25335027945976113, d2xdt2=-0.9447205344010171, Fc=0.6347988630027646, d1=-0.47143463979169725, d2=2.1312097580073313, p=1.3494031123695645, m2=-2.9118039447172657, c=-0.08743532877718112, m1=-0.5493757686067274
W=-0.6307056610367604, G=1.7998568231535093, Fg=-0.09394234097670079, d2xdt2=-0.3730934108426847, Fc=0.2792582203138833, d1=-2.216711113992002, d2=1.0583635039241885, p=0.9204826424211637, m2=-1.4446412530684143, c=0.548319627554499, m1=1.2431920191448558
W=-0.6139912095288548, G=1.1810640111068202, Fg=-13.605156828605868, d2xdt2=-7.808819125003243, Fc=-0.29711472518115484, d1=0.09768207348542758, d2=0.043469775472613235, p=-0.40937812382800415, m2=0.7749361071084743, c=0.9495945713644882, m1=-1.3929816176751906
W=0.04935177945095281, G=-0.6877281219473708, Fg=0.0693230315072473, d2xdt2=-1.1166645162035997, Fc=-0.6835612768824871, d1=-0.7923216572458803, d2=0.6288307169074809, p=0.3775052914571522, m2=2.0191992527112643, c=-0.059415181272494094, m1=-0.6417010304225171
W=149.7470969840828, G=0.11463461486102935, Fg=3.9551747210465584, d2xdt2=-0.0009306420599385077, Fc=-0.04079294285324579, d1=2.189927821967486, d2=-0.26081585553093184, p=1.2487351422946222, m2=0.9026781426992485, c=1.855503314794263, m1=1.2107577396175906
