System:
-d2xdt2^2*Fg*d2^2*m1^2 + Fc^2*W*d2 + Fg*W^2
m1^2 + m1*m2 - m2^2
c*m1^2 - c*m2^2 + m2*p
c^2 - d2xdt2*d1 + d2xdt2*d2

Variables: d1, p, c, m2, Fg, m1, W, d2xdt2, Fc, d2
d1=-1.046666058631689, p=-0.8296895014236032, c=1.828974756254353, m2=0.2803627060654238, Fg=-0.03126204309019626, m1=-0.4536363875916828, W=0.4486567108262565, d2xdt2=-5.800981427195704, Fc=0.4437938893855209, d2=-0.4700138660676501
d1=0.3161044531063998, p=3.853534981529624, c=2.2323460331857383, m2=-1.066866677485305, Fg=0.015049815168084846, m1=1.7262265456356325, W=0.5212038899966273, d2xdt2=-5.075218301384527, Fc=-1.694322701295469, d2=1.298006810000217
d1=1.194046983662575, p=0.15549859842718802, c=-0.1752433629643115, m2=0.5483997647920016, Fg=2.1030944657234447, m1=-0.8873294588557712, W=0.3690233661249759, d2xdt2=0.014526369727853584, Fc=0.9179624139531075, d2=-0.9200556337419713
d1=0.3814415253190378, p=-0.6242242087644883, c=-0.8087941184164312, m2=-0.4769962699189493, Fg=-19.333518256784597, m1=0.7717961772356612, W=-0.5750769552707934, d2xdt2=-0.5522878150842855, Fc=1.5698711926021027, d2=1.5658745475923639
d1=1.2411183724953738, p=-0.6641513284232547, c=-1.8642698372564723, m2=-0.22017633200732792, Fg=-0.3242510013551623, m1=0.35625278870608357, W=-0.9566895978471752, d2xdt2=2.187350521044893, Fc=0.9057361435316915, d2=-0.34779112905266063
d1=0.5637147224289293, p=2.831709881050113, c=2.244682255430256, m2=-0.7796617755294296, Fg=0.03159870256615729, m1=1.261519252535516, W=-0.22329036101291488, d2xdt2=2.9641440943756847, Fc=1.4972938606452144, d2=-1.136134632871965
d1=0.4293496704920289, p=0.29335103712343535, c=-0.43968200891844966, m2=0.4123455313154963, Fg=-0.4088041967614348, m1=-0.6671890847775054, W=-0.7938611521066621, d2xdt2=0.19660394579770596, Fc=-0.7621990933293847, d2=-0.5539483410620168
d1=0.36683486883214705, p=-0.8319467156147533, c=1.1350368571017395, m2=0.45299969235514514, Fg=-0.006388674032103986, m1=-0.732968899123759, W=0.6212782528292109, d2xdt2=4.322313729855055, Fc=-0.22497496635241426, d2=0.06877490662237085
d1=0.6134432666501503, p=-0.812467702083244, c=-0.7412553675094832, m2=-0.6774084568670882, Fg=-0.03180622517849617, m1=1.0960699074773985, W=1.5289561645587122, d2xdt2=-0.8571101167316422, Fc=0.12542808851484796, d2=1.254503859840713
d1=-0.38553909741226045, p=0.6542571549519626, c=1.538265640912035, m2=-0.26286302468762207, Fg=0.052211696962685177, m1=0.4253213083301104, W=0.5636405038287773, d2xdt2=-1.9979173377978485, Fc=0.12881272787575637, d2=0.7988248085632804
d1=-1.3018738518727866, p=1.0816378146610266, c=-0.7001175918154133, m2=0.9548237907354619, Fg=0.006753901678643972, m1=-1.5449373466767586, W=-1.8101384698891883, d2xdt2=-0.35888971176430634, Fc=-0.43729683714364903, d2=0.06390684983570799
d1=0.9540434114633092, p=0.6427001045916573, c=-1.1917191336173432, m2=0.33330882924160554, Fg=-0.06966228133512778, m1=-0.5393050144632704, W=-0.6332508713823471, d2xdt2=-4.6424849208054, Fc=-0.9131498636995792, d2=1.259955981489124
d1=1.161742300505766, p=-0.08056326813629752, c=-0.20850643095375032, m2=-0.23879761274152345, Fg=459.56204847544564, m1=0.386382653848061, W=0.01814906636303798, d2xdt2=0.014287901543802009, Fc=1.7269666376835813, d2=-1.8810370478674856
d1=0.2519788109060436, p=-0.4455026561535178, c=-0.5317757009616373, m2=-0.517766763474468, Fg=-0.00045963083533404097, m1=0.8377642215465891, W=-1.4347964207054207, d2xdt2=111.45214632346834, Fc=-0.8330640634565456, d2=0.24944153005985417
d1=-0.5483756196343702, p=-0.4050250927776383, c=0.5962997854612124, m2=0.4197876298741025, Fg=3.9995907107398434, m1=-0.6792306531929551, W=0.031196506438779498, d2xdt2=-0.41426899296449254, Fc=1.6563896778723453, d2=0.309939726625601
d1=-1.557717116529638, p=0.14977797441701754, c=-0.05139492719252362, m2=1.801109253624837, Fg=-0.16825156984303552, m1=-2.914255989816941, W=0.4693193966985136, d2xdt2=-0.0014051254484399706, Fc=0.4950945074609169, d2=0.322142467578984
d1=0.0858070999233881, p=0.3284284465722205, c=0.6277023945519214, m2=-0.32336971248753504, Fg=0.04803172307337452, m1=0.5232231857370332, W=1.4088585975954808, d2xdt2=0.23232310844295145, Fc=0.20301706701622813, d2=-1.610151165988709
d1=-1.3489503447179714, p=0.3551395248239581, c=-0.29102147308529397, m2=0.7541996635602141, Fg=0.17000381176708437, m1=-1.2203206899439758, W=1.8187070245623134, d2xdt2=-0.2550717457813539, Fc=0.5429872511382324, d2=-1.0169124016784734
d1=-1.4889875026379256, p=1.3417469044734334, c=-0.6651073710188052, m2=1.246783944063703, Fg=-0.3271711312321313, m1=-2.0173387981224113, W=-1.1915241407739223, d2xdt2=-0.3344903135649325, Fc=1.5234439298831928, d2=-0.16647442215772632
d1=-0.020731528015692665, p=1.6528336686039982, c=-0.5835605478960735, m2=1.750473688857684, Fg=-1.0137638554462511, m1=-2.832325924984141, W=-0.11658813763049258, d2xdt2=-0.29989960852481623, Fc=-2.6244610623684594, d2=1.114791504961478
d1=-0.7637695011880145, p=1.6645410418730298, c=2.0449387980310263, m2=-0.5030678377941573, Fg=-0.004345012389378228, m1=0.8139808601977412, W=-0.10396651320817613, d2xdt2=-1.5609263236385167, Fc=0.3591393761845525, d2=1.9152644957176617
d1=0.3453095561647705, p=0.028960911208338, c=0.22517093222693582, m2=-0.07948995589663536, Fg=-0.02069076228353659, m1=0.12861745040496653, W=-0.713008914070897, d2xdt2=0.05021263623332363, Fc=0.14900523518018213, d2=-0.6644352515834226
d1=-0.1592956025618743, p=0.4476486003789137, c=-1.9837622094530445, m2=0.13946331305847898, Fg=-0.00441307091435849, m1=-0.22565638071225164, W=0.09864846861891612, d2xdt2=3.420371505308431, Fc=0.1859426387951933, d2=-1.3098467919710959
d1=-0.60663456622261, p=-0.7225829935205416, c=-0.520209013454081, m2=-0.8584642675127883, Fg=-1.44212570808871, m1=1.3890243629627617, W=-0.08006966645776972, d2xdt2=-0.1902546247143025, Fc=0.9405039487373942, d2=0.8157614364251219
d1=-1.7049150807289657, p=0.06173511344339008, c=0.09686603247587562, m2=-0.393888315977572, Fg=-1.586996774646034, m1=0.6373246830230725, W=0.6138028957171007, d2xdt2=-0.002172356778424143, Fc=-0.6103956228435276, d2=2.614370011300883
d1=-0.8528881258303576, p=2.9827195836439984, c=1.8453996812503788, m2=-0.9989283624202039, Fg=0.254194873153389, m1=1.6163000427219165, W=1.3566139295468584, d2xdt2=-1.7376518064099014, Fc=-1.1508909728518033, d2=1.1069406333011844
d1=-0.8161364900510906, p=-1.4327051917925022, c=1.0286987158898995, m2=0.8607578591369682, Fg=-0.0007107624657858243, m1=-1.3927354721669964, W=0.13236394953644337, d2xdt2=-15.676474215956471, Fc=-1.3842501398130258, d2=-0.7486327239940261
d1=-1.225307673514962, p=0.03184592635994748, c=-0.9217178364819151, m2=0.02135345993606899, Fg=4.815187599373305, m1=-0.034550623953963515, W=-0.49004978137240046, d2xdt2=-0.20789790666689517, Fc=-0.9073502352243077, d2=2.8611392932172115
d1=-0.32904429524238493, p=-3.909788092183066, c=2.418355753572451, m2=0.9991838157845779, Fg=-0.008360119024589363, m1=-1.6167133749480143, W=-1.0255178767302484, d2xdt2=-5.757227523228183, Fc=0.6874395064024602, d2=0.6867996204689136
d1=-1.1472519911746517, p=0.007147637139629958, c=-0.031160364801477616, m2=0.1417660775054081, Fg=0.09870775325504791, m1=-0.22938233185546722, W=2.0424608730336464, d2xdt2=-0.0027256110105392827, Fc=0.5048479816515222, d2=-0.7910132135916936
d1=-0.16374274729121518, p=-0.30985735005525883, c=1.2463298110749443, m2=0.15365304776990354, Fg=-1.9675418457547424, m1=-0.24861585376667725, W=0.9068756082729582, d2xdt2=-0.740374044370358, Fc=0.8833303050498349, d2=1.934302166337711
d1=0.24041121366865606, p=-0.7237440756255066, c=-1.1550084973999024, m2=-0.3872685256428343, Fg=-0.27311810539010734, m1=0.6266136372630706, W=0.3997109007114753, d2xdt2=1.2014057949679036, Fc=-0.45980029640291364, d2=-0.8699918113988403
d1=-0.8261699543891778, p=-0.10926961823089887, c=-2.3981630952508977, m2=-0.028160027205057822, Fg=0.029531444067148555, m1=0.04556388114189831, W=-0.165980712313099, d2xdt2=-28.043426802768515, Fc=-0.41536459525410646, d2=-0.6210885186619437
d1=0.42540862941858476, p=-0.8780262448738562, c=-1.4084314903683608, m2=-0.38528680028635226, Fg=0.5083281211904316, m1=0.6234071382799156, W=1.611878674195377, d2xdt2=-6.585653933243562, Fc=1.6537224410494387, d2=0.7266208223411245
d1=-1.3613578712477037, p=-2.286415013240912, c=-3.250333476195706, m2=-0.43474991133065416, Fg=-0.656230946264215, m1=0.7034401331388942, W=-0.15962418404178724, d2xdt2=-7.905007686153838, Fc=1.0197824864765779, d2=-0.024905317889254742
d1=-1.1121773983962906, p=4.5514018604921604, c=2.1120893272529084, m2=-1.3318191659548415, Fg=0.0126427066934355, m1=2.154928677383142, W=-1.7121170675492081, d2xdt2=-3.88181463314583, Fc=0.7521881222447568, d2=0.03700713200476698
d1=-0.11321729762476908, p=-0.06764151177365638, c=0.21453291888641599, m2=0.1948640495060138, Fg=-0.4862054285358123, m1=-0.3152966552861244, W=0.2650264210536502, d2xdt2=-0.3029737152017113, Fc=-1.8247545596535586, d2=0.03869150164279715
d1=0.6870410918886385, p=0.8701110113949797, c=-0.9246440184480313, m2=0.5815840131971293, Fg=-1.812828510977912, m1=-0.941022700666379, W=-1.2278061236923676, d2xdt2=-2.0002079663371966, Fc=1.9576976793072955, d2=1.1144799258701608
d1=0.8673995414892666, p=0.11138335767659077, c=0.4526240299801209, m2=-0.15208803834001805, Fg=0.07450215813017992, m1=0.24608361531640882, W=0.26876068199381253, d2xdt2=0.06418608394815131, Fc=-0.0919437628926092, d2=-2.324390639711623
d1=1.6123906221575597, p=-0.15189891568506278, c=0.18933403618016584, m2=0.4958363252675016, Fg=-0.006328109567540179, m1=-0.8022800271395435, W=1.3441341532477045, d2xdt2=0.02699601271495881, Fc=0.17290279178743112, d2=0.2845138858864701
d1=-0.37658887481751024, p=0.9201989321120182, c=0.6209333956139913, m2=-0.9159021248878312, Fg=0.10958882478647984, m1=1.481960768436536, W=-1.67250864711855, d2xdt2=-4.463229267516466, Fc=0.44756726191996365, d2=-0.29020337708051797
d1=-0.1275013186783045, p=-0.34256111147249346, c=1.2095314011362686, m2=0.17503837429527183, Fg=-0.03269677626914453, m1=-0.28321803894523256, W=-0.899634314458813, d2xdt2=2.340765734348865, Fc=0.16453022649940294, d2=-0.7524960325306161
d1=-1.032675529017987, p=0.16397255269772745, c=-0.2899211530250153, m2=0.3495454185798933, Fg=0.026418382498429108, m1=-0.5655763678739901, W=0.8647274184905056, d2xdt2=-0.3028556034602155, Fc=-0.17197541346522058, d2=-0.7551364179333341
d1=-1.253766331991023, p=0.4146820970520857, c=-0.8798393061009868, m2=0.29128913510360294, Fg=0.11825444392197963, m1=-0.4713157211511178, W=-0.499470741420353, d2xdt2=0.5595987516095343, Fc=0.14503386389894102, d2=-2.6371096692192197
d1=0.22857208632752485, p=0.5946881367227583, c=0.8277752143719177, m2=-0.4440063858156683, Fg=5.185270294098688, m1=0.718417423471641, W=0.4151643910499149, d2xdt2=0.6672038469773827, Fc=0.6364837028241617, d2=-0.7984181036011943
d1=-0.7758714994462428, p=-0.12656557525901183, c=0.8023327778844658, m2=0.09749299725983247, Fg=-2.2805534434791017, m1=-0.15774698323148525, W=0.4173138624411535, d2xdt2=-0.3115361875493388, Fc=0.8487995228535127, d2=1.2904627249393372
d1=1.2323792000172902, p=-0.06463882567048775, c=0.10073580812134493, m2=0.3965719042937019, Fg=-1.391985213989891, m1=-0.6416668201303822, W=0.8895699228077495, d2xdt2=0.02534870473875487, Fc=1.2197788654862765, d2=0.8320548780275395
d1=-1.4623857318673907, p=3.626394043848676, c=2.1775541886807726, m2=-1.0292440883213139, Fg=0.14970406084187615, m1=1.6653519176235307, W=-0.646591652602855, d2xdt2=-3.730706086313514, Fc=-1.097551871042696, d2=-0.1913817623944925
d1=0.4863532058246964, p=0.37485009716864987, c=-0.43782212286165223, m2=0.529142061671624, Fg=-0.16519743260354242, m1=-0.8561698406617501, W=-2.5518291094324206, d2xdt2=0.10101565632014582, Fc=-0.5459177790261381, d2=-1.4112557218406563
d1=-1.0057392388170292, p=-0.03200441523835934, c=-0.8998579716352683, m2=-0.0219810425987884, Fg=-1.5082562076640598, m1=0.03556607403299353, W=0.39686463558475704, d2xdt2=-0.44306214524447685, Fc=0.8529545431913759, d2=0.8218697722591285
d1=-0.8204484667720836, p=0.27272361009805896, c=0.41809142750660166, m2=-0.40314737276582585, Fg=2.0624272467530416, m1=0.6523061516102304, W=-1.5690037440759366, d2xdt2=-0.08205449837730046, Fc=-1.5702065673647592, d2=1.309848411660418
d1=0.5391120652520308, p=1.1010498233326442, c=-0.6749378569134983, m2=1.0082205452789677, Fg=0.016448809479368907, m1=-1.6313351104170732, W=0.9351765467299625, d2xdt2=-0.920131520663973, Fc=0.16159048213744379, d2=1.0341946707976646
d1=-0.6758804361079085, p=0.23797701434074875, c=0.4955165241448958, m2=-0.2968173133229735, Fg=0.16818332146652207, m1=0.4802605014059249, W=-0.04226391470724283, d2xdt2=0.8384521710349676, Fc=-0.7859555645595998, d2=-0.9687255549863698
d1=-0.5157840675199001, p=0.8789134044747751, c=-0.8330082558394402, m2=0.6520924052379112, Fg=0.024287526541957375, m1=-1.0551076754804494, W=-0.2960312957365682, d2xdt2=1.9877211729282724, Fc=0.5511761680824354, d2=-0.864878680862687
d1=-0.8121583635515687, p=-0.3293124585580464, c=-0.4002422829318855, m2=-0.5085077239136466, Fg=-1.7410591098646822, m1=0.8227827808340025, W=0.6905556043140889, d2xdt2=-0.06490655028241282, Fc=-0.8450783563148396, d2=1.655911258844214
d1=1.7850297916134417, p=-1.820219443728005, c=1.8908404200391653, m2=0.5949510446704983, Fg=-0.24713916340917633, m1=-0.9626510119189764, W=-1.7418439748003915, d2xdt2=1.1940274853211663, Fc=-0.3595782332254788, d2=-1.2092710414969605
d1=-0.6174863110800096, p=-0.28097836046422797, c=-0.4055873567476789, m2=-0.42815480803601963, Fg=0.21472159699051738, m1=0.6927690318488607, W=-0.20020689021768695, d2xdt2=-0.1501333873390252, Fc=-0.2904243634211301, d2=0.4782133655155708
d1=0.05155221743276316, p=-0.8833964524349125, c=-0.7988515440172963, m2=-0.6834424208537526, Fg=-0.17912325197836612, m1=1.105833066294713, W=0.4478742276386652, d2xdt2=0.3488590436375346, Fc=0.24634600935461864, d2=-1.7777361470731945
d1=-0.20191360028107427, p=1.008465468375348, c=1.1706787887065004, m2=-0.5323970519917747, Fg=-0.005398209998215813, m1=0.8614365256328049, W=0.25284377211153547, d2xdt2=13.927481861522613, Fc=0.9583219748200208, d2=-0.3003153673739155
d1=0.2214170617242611, p=-0.26414434010369015, c=-1.051041950286694, m2=-0.15532223054987235, Fg=7.715754458659371, m1=0.2513166482381024, W=-0.48883045412035586, d2xdt2=-3.0370853116430956, Fc=1.0319493452376545, d2=0.5851504007343558
d1=-0.6147369469659352, p=0.16027842252976865, c=-0.692943230147068, m2=0.1429518443604758, Fg=-0.0026294167314649987, m1=-0.23130094292969955, W=-0.4787336645910249, d2xdt2=-0.8211254124478993, Fc=0.2049424510711716, d2=-0.029965957142112663
d1=-0.20081723454165015, p=-0.3323411168149376, c=0.5765611205089946, m2=0.35624688995580256, Fg=-0.42141926333533597, m1=-0.5764195763348441, W=1.5432420890800496, d2xdt2=-0.4586845733430737, Fc=-1.1096548817061127, d2=0.5239133210551071
d1=0.39395200899393523, p=1.380435758776686, c=0.9384114238732918, m2=-0.9091494375553018, Fg=-58.05865038170597, m1=1.471034690817104, W=0.9126716623317382, d2xdt2=0.5435374191801887, Fc=2.579613135263129, d2=-1.2262050756537455
d1=-0.8630071380029918, p=-0.8537174018886668, c=1.2204763910810745, m2=0.43231182103176036, Fg=1.00232591373136e-05, m1=-0.6994952201676432, W=-0.6641731946484933, d2xdt2=-34.63682389125058, Fc=-0.08518266956526328, d2=-0.8200019644956554
d1=1.089321356628154, p=0.7749184116266766, c=-0.7472218322204848, m2=0.6409420820457543, Fg=-0.030281044228244996, m1=-1.0370660735699961, W=1.3484609442728737, d2xdt2=0.9190744517274048, Fc=0.27371121292569284, d2=0.481818378498869
d1=1.1854805190416324, p=0.3965656560151048, c=0.5960086729861199, m2=-0.4112206169086723, Fg=-0.06765415215738088, m1=0.66536893503283, W=0.755081016713762, d2xdt2=0.727040279391191, Fc=0.2422636206269709, d2=0.6968881420523753
d1=0.6064926261587394, p=0.37108589192411634, c=-0.46610819954417965, m2=0.49203960406401487, Fg=-0.058724337485088304, m1=-0.7961368031864955, W=0.48838964170816906, d2xdt2=0.5618521288116308, Fc=0.3538189609047963, d2=0.21981285306286258
d1=0.06987638359648339, p=0.5754113094331743, c=-0.6056556335106323, m2=0.5871715329047558, Fg=-2.6364693109321453, m1=-0.9500634974661273, W=0.5265901397390481, d2xdt2=-0.4181789125269005, Fc=-0.8470603040520547, d2=0.9470577416583126
d1=-2.990601448204536, p=-1.7369631008142847, c=1.2032127822922853, m2=0.8921965003252648, Fg=0.06724001507861915, m1=-1.443604262169765, W=-1.1461210979901175, d2xdt2=-1.0857417476628695, Fc=0.4385728061678998, d2=-1.6572079385712764
d1=0.4242911326544627, p=0.26538522507937456, c=-0.5495543958595862, m2=0.29845469428840066, Fg=1.03023358574706, m1=-0.4829098394605177, W=1.5052640110463855, d2xdt2=0.3391507428599731, Fc=1.8215016963351944, d2=-0.46619795034685974
d1=-0.3913304052288644, p=-0.023011699807989585, c=0.27820459602097986, m2=0.05112069614830036, Fg=-7.7331342624899175, m1=-0.0827150238964932, W=0.9515077265732047, d2xdt2=-0.03495813080167591, Fc=-2.0091927804223615, d2=1.8226837732261838
d1=-0.2462744114175397, p=0.03782008196381051, c=0.15557946923063878, m2=-0.1502389500782677, Fg=-0.0054693269687698855, m1=0.24309172766069878, W=0.24512343016769847, d2xdt2=-0.01582289799141715, Fc=0.03231309798617754, d2=1.28346882899372
d1=-1.8973773305228165, p=-1.0186153243218163, c=-1.0707543763385026, m2=-0.5879395926871813, Fg=12.762805346106582, m1=0.9513062442994834, W=0.24360654430410586, d2xdt2=-0.4529861379642836, Fc=-1.121566131338025, d2=0.6336381650075443
d1=0.4935884858741925, p=0.5090323195556034, c=0.9660928553563207, m2=-0.32564082542725775, Fg=2.529613700429667, m1=0.5268979236657937, W=-0.09147500109559381, d2xdt2=1.4382118092948775, Fc=0.9888747887507795, d2=-0.1553669733555032
d1=-1.4485810468269544, p=-0.10694205774974103, c=0.5602808936789537, m2=0.11796551919201537, Fg=2.3740211018951953, m1=-0.1908722195531798, W=-0.5687088432346852, d2xdt2=-0.1264053717070081, Fc=1.141134575210248, d2=1.0348156283499688
d1=0.11842454599139433, p=0.39367421130634567, c=-1.9862906118704209, m2=0.12249166442596028, Fg=0.004244810867481643, m1=-0.19819567637971988, W=0.534548246817713, d2xdt2=-12.697569586243688, Fc=-0.12765209662926552, d2=0.42914151966160685
d1=0.9046574819098411, p=0.14152845193248056, c=0.2774211112373432, m2=-0.3152946554042494, Fg=-0.007079926764298453, m1=0.5101574689151834, W=-0.79540678579317, d2xdt2=0.0317751295930645, Fc=0.060889924980311934, d2=-1.517440364607229
d1=-0.46932818131755216, p=-0.9836629290568727, c=-0.772973434166621, m2=-0.7864916137589674, Fg=0.4766110497264026, m1=1.2725701629285695, W=0.15069870414363876, d2xdt2=-0.4078163619069619, Fc=-0.8809535224428744, d2=0.9957624470561294
d1=1.2160517252284404, p=0.13857618910229766, c=1.0970753064126277, m2=-0.07806646854236403, Fg=85.52067293440096, m1=0.1263141994832002, W=0.09736506301530878, d2xdt2=0.5780591890724543, Fc=-2.35776608682532, d2=-0.866043414322233
d1=-0.7469903782071803, p=0.6780816601045427, c=-1.4453998367807581, m2=0.2899388130733487, Fg=0.22288459803767627, m1=-0.46913085421040895, W=0.3851815712318163, d2xdt2=-1.3866133421077227, Fc=-0.27019820269379347, d2=0.7596882500181774
d1=0.6004330767310017, p=0.35393386232231294, c=-0.3564769686295441, m2=0.6136249349451507, Fg=0.07916531850011137, m1=-0.9928660010855455, W=0.9412499577416722, d2xdt2=0.057334187362862804, Fc=-0.21370708348056788, d2=-1.6159727887442987
