System:
2*d2xdt2*d2^2*m1 - W*d1
2*d2xdt2*d1*m1 - d2xdt2*d2*m2 + Fg*d1
c*m1 + c*m2 - 2*p
-G*c*p + d2xdt2^2*d1^2*d2

Variables: G, p, c, Fg, m2, W, m1, d2xdt2, d1, d2
G=-0.2639585818456889, p=0.3805311078684911, c=-0.6448089363934831, Fg=0.6602879455459624, m2=-0.5890130393147649, W=-0.07780066960615806, m1=-0.5912780093697056, d2xdt2=0.6822618094816115, d1=0.7253370144771, d2=0.2644692571326487
G=50.05080381449282, p=-0.040237154189826825, c=0.05107630446507835, Fg=-3.2777329430522144, m2=-1.9339148116774332, W=-2.593869080580455, m1=0.35834451107600324, d2xdt2=-0.4718767592228504, d1=0.48852016997536707, d2=-1.9356891055196848
G=2.3058319065764326, p=1.1478802902678424, c=-0.8532181181418798, Fg=1.7728011948699154, m2=-1.49414979514256, W=-0.6641926186020133, m1=-1.1965579286166865, d2xdt2=0.5814646688958583, d1=2.47818464765586, d2=-1.087602821767552
G=26.663342012367586, p=-0.05380289363749785, c=-0.66843303064877, Fg=-7.07941165121297, m2=1.6544919295549054, W=5.913511802599385, m1=-1.4935097782531435, d2xdt2=-1.31958482021028, d1=0.7263189592632383, d2=1.0438755748567494
G=-0.4260180627283194, p=-1.3930154338735408, c=4.479084251025757, Fg=-10.751998296323048, m2=1.5019385487984669, W=4.3062574408687, m1=-2.123947582700665, d2xdt2=-2.0171901692060628, d1=0.9678229659412162, d2=0.6974091483949131
G=-1.4630800224892515, p=0.7508342324419506, c=1.0186245100338112, Fg=1.0905981363636243, m2=0.7532150359989477, W=-0.33994350857263916, m1=0.7209969529056355, d2xdt2=-0.6115092040920043, d1=1.875858357273764, d2=-0.8503939971949341
G=0.007755809050659748, p=-0.7148246871650716, c=0.8610979890066733, Fg=0.1955649682550284, m2=-1.1150770384098136, W=-0.10974380470196933, m1=-0.5451862447263217, d2xdt2=0.07989504621221273, d1=0.8501171030494824, d2=-1.0348609854144502
G=-0.568882270040199, p=-1.3826015825769418, c=-0.623180315308064, Fg=-0.6978153861915796, m2=1.5099739879770104, W=51.773761151486156, m1=2.92727009247333, d2xdt2=-0.811628591953981, d1=-0.551055678822625, d2=-2.4503466850785802
G=-0.10299962804338313, p=-0.4273761184122248, c=1.569584066281079, Fg=0.43965311419106606, m2=0.44978261794435254, W=-0.6040918204407694, m1=-0.9943550656308734, d2xdt2=0.17438039858254276, d1=1.242702871261137, d2=1.4712976877213146
G=-0.0001406649539953488, p=-0.1465117374662579, c=1.099415601792937, Fg=0.10393981132212021, m2=0.6549244483515344, W=0.0004529071951189741, m1=-0.9214510234289213, d2xdt2=0.05852741195180749, d1=-0.4013942098204272, d2=0.04105436843104512
G=-29.817044914485525, p=-0.11216535099248082, c=1.8816212893577708, Fg=-0.512362232782279, m2=0.4461709444432463, W=-7.595794366441435, m1=-0.5653929702854015, d2xdt2=-1.8601102205572537, d1=-0.9826083441351695, d2=1.8837240553452008
G=0.02115172045172573, p=-1.1583929766464576, c=1.8331141483984492, Fg=0.43621760663275033, m2=-1.506987184626104, W=0.01074840811072883, m1=0.2431346551384891, d2xdt2=-0.5396791838995668, d1=-0.8969775875339154, d2=-0.19167108697225696
G=-0.20791340107884895, p=1.233829874645754, c=-1.479089288097522, Fg=0.6261984505260084, m2=-1.1981609507468878, W=-0.05739222528434387, m1=-0.47020333878531134, d2xdt2=0.941037822378136, d1=1.2313489462597484, d2=0.2825892988895859
G=1.290524852442054, p=-0.05666510121458734, c=-1.1098394892699073, Fg=-0.9525233633326958, m2=-0.5102181664083618, W=0.7631243778506717, m1=0.612332214002512, d2xdt2=0.4865144160040329, d1=0.6202457727272859, d2=0.8912984714285959
G=-5.301353347703848, p=0.16810870312723547, c=-1.0037878154636364, Fg=-2.0555911735385655, m2=0.6436397075331132, W=3.451030866587032, m1=-0.9785883899886544, d2xdt2=-0.6964541454920218, d1=1.0608360585682186, d2=1.63884268618091
G=-0.06093968534211659, p=1.3035932616693056, c=-0.943940643332437, Fg=1.0253615171269923, m2=-1.3804320822431462, W=-0.6867548048401374, m1=-1.381591718463581, d2xdt2=0.6189023327154453, d1=0.6250908336340693, d2=0.5010216584844239
G=-0.0025617465093787776, p=-0.3191765106940198, c=0.3234523642603904, Fg=6.30843730877399, m2=-0.17534641494419065, W=-0.00019369207025650385, m1=-1.7982147394091075, d2xdt2=1.7551742296749069, d1=0.1888472928565346, d2=0.0024072179382927834
G=-0.0013212187462509069, p=0.6802161972056284, c=-0.5668034520958176, Fg=-1.8810336148501896, m2=-0.17660951016305085, W=0.00463953367198837, m1=-2.2235741679371968, d2xdt2=-0.4244571541413177, d1=0.31801149266751344, d2=0.027957661115363616
G=-0.34047695148679985, p=0.28464101476329917, c=2.0725985407625185, Fg=-0.2717439070122502, m2=0.7927396893275777, W=-1.4215844121538812, m1=-0.5180690194750568, d2xdt2=0.74143543160364, d1=0.591078476506341, d2=-1.0458356022069348
G=-0.06965276966612094, p=0.3558810774835116, c=1.9046798820816377, Fg=0.6008751517222665, m2=0.6746715356076622, W=0.08503474036549157, m1=-0.3009803123932219, d2xdt2=0.5836033222605304, d1=-0.6024899379467953, d2=-0.3818828668656508
G=-567.0478881667123, p=0.005303879819863758, c=-0.006461594079039767, Fg=-0.6220202497264332, m2=-1.0102259290521327, W=-0.001225766860669044, m1=-0.6314370274831833, d2xdt2=-0.47738435626931974, d1=-1.2903001767802595, d2=0.051219484615089336
G=0.08115091651076631, p=2.6300036731462635, c=1.9553262161497902, Fg=7.485332145837469, m2=1.4466861694873019, W=11.089192039153213, m1=1.243405797187162, d2xdt2=-1.1327978012590654, d1=-0.48511506348364153, d2=1.3818938751017622
G=-4.835712957953232, p=0.04820840463331977, c=1.4881346272402018, Fg=-2.5365856287548327, m2=-1.1632398287502903, W=1.3779237458208702, m1=1.228030209608135, d2xdt2=1.6506665294135237, d1=0.5441233503995898, d2=-0.43004319348134284
G=6.870310692291351, p=-0.17069078909169905, c=-0.4507065591772589, Fg=-1.2214438599921897, m2=1.09223944190075, W=1.2706204310047884, m1=-0.3348029874445019, d2xdt2=1.0886246430172022, d1=-0.6478372818743074, d2=1.0626546454737857
G=0.006064390165090781, p=2.3548666988978466, c=-2.0092153440255616, Fg=-1.0034503807219364, m2=-0.5501448983483982, W=0.0031372783044349506, m1=-1.793921113191963, d2xdt2=-0.2780423868509809, d1=2.129616646867411, d2=-0.0818380112638594
G=-37.268942616413696, p=0.04389656091436786, c=-0.21796838496072934, Fg=1.936063530518968, m2=0.16392595343337182, W=-4.820327752890872, m1=-0.5667051080550529, d2xdt2=1.2135416601182791, d1=0.4412632166932883, d2=1.243558559582438
G=-0.03829665058362095, p=0.12049081354191409, c=-0.644622131078473, Fg=1.375789575437238, m2=0.2259874601043047, W=-2.551132177514818, m1=-0.5998213939170616, d2xdt2=0.5548584778201263, d1=0.11948748991039185, d2=0.6767224939729514
G=-33.264596376942215, p=-0.04743718377543002, c=0.20650562514583037, Fg=1.3456878590182852, m2=0.1977074407087954, W=0.9703030144208636, m1=-0.657134962278058, d2xdt2=1.2062127923138979, d1=-0.6063373158252868, d2=0.6091953628513523
G=-28532.358411889243, p=-0.0010359272701299625, c=0.08922828687474911, Fg=-3.793675572708382, m2=0.6744991984345704, W=2.6170521694728883, m1=-0.6977189038982449, d2xdt2=-1.7925079198802034, d1=0.9157370120091122, d2=0.9788266599955283
G=-392.1313014294686, p=-0.008255420376224717, c=0.06301765889922856, Fg=-0.4237305390776763, m2=0.39145949793353263, W=-0.3056301016851335, m1=-0.6534628957248072, d2xdt2=-0.4082915431234919, d1=-1.2119422262768509, d2=0.8331599112859588
G=4.822728185583329, p=0.10397957287727874, c=0.5236847413791645, Fg=5.370375730095048, m2=0.7836491298705383, W=-4.359474217690687, m1=-0.38654161589775976, d2xdt2=1.5734385820324122, d1=0.3157714378321137, d2=1.0638133957038243
G=-22.634454069030706, p=0.10362281580795696, c=-1.2125219470836786, Fg=-2.6601170707157027, m2=0.46461996034513564, W=35.172586639456746, m1=-0.6355410988155566, d2xdt2=2.651979709898847, d1=-0.43552967992716335, d2=2.131763959240565
G=-0.04020125695120577, p=-0.21722553065698516, c=0.4113602775697078, Fg=6.752090986651661, m2=-1.2644552589258438, W=-3.5108290970538585, m1=0.20832250862559215, d2xdt2=-0.38977392777412045, d1=0.12092964274968865, d2=1.6168947113489283
G=0.30029565145878845, p=-0.13851596989925216, c=-0.4396161530170061, Fg=0.18809898237189981, m2=0.26979907455798763, W=-0.1312953509442584, m1=0.3603687159048611, d2xdt2=-0.4071836999531551, d1=0.48627319240906375, d2=0.46642423416496237
G=9.174979145183288, p=-0.1474383756848763, c=0.199982199863687, Fg=1.0955440253381297, m2=-0.5638699025053332, W=0.21189932351703455, m1=-0.9106450871824898, d2xdt2=0.6830619862467773, d1=-1.1456623229825644, d2=-0.44174685870365327
G=1.6349949624714981, p=0.07745581987865446, c=0.9574098452321899, Fg=-0.7914138237193088, m2=-1.1092624779072835, W=-0.07032007345765356, m1=1.2710653260070333, d2xdt2=0.3442604458034064, d1=-1.6709320126528755, d2=0.36641778969082495
G=0.4994994384748695, p=0.7774339794903107, c=-1.2243997732210297, Fg=0.7257319819486123, m2=-0.28983989267729987, W=4.162814040706136, m1=-0.9800623018406138, d2xdt2=0.533281585706987, d1=-0.9316527850873301, d2=-1.9261957256585225
G=-52.793403492519595, p=0.20176701649975518, c=-0.2812936526695694, Fg=-7.369851556522524, m2=0.1832355990350907, W=5.4683279682242745, m1=-1.6178006138153371, d2xdt2=-2.162284455815406, d1=0.8792417420572523, d2=0.8289866125010245
G=-1.8992890143622376, p=-0.037365137611455934, c=-0.11853423402886418, Fg=0.3511537495772515, m2=0.24967502798778463, W=-0.547524569408401, m1=0.3807780713650517, d2xdt2=-0.2387409247852985, d1=0.3731333914747823, d2=-1.0600331945736106
G=3.74535984026044, p=-0.061356559498847524, c=-0.5142689715706409, Fg=-1.0528038247723275, m2=1.056024745140268, W=4.117301300858758, m1=-0.8174081344143398, d2xdt2=0.8053491140457858, d1=-0.402901326552117, d2=1.1224812759745062
G=64.48973678634293, p=0.732731424028826, c=0.8998294961329573, Fg=-1.5840041519517356, m2=1.3073091189715773, W=-3.014427061187519, m1=0.321291470757388, d2xdt2=-2.354376842293408, d1=1.9681471003184177, d2=1.980289033690717
G=11.68510738973227, p=0.7446610414408428, c=-0.7203883588004716, Fg=-7.1613205609820865, m2=0.3362808307573559, W=12.737450196956155, m1=-2.4036686011005304, d2xdt2=-1.6174049316422205, d1=1.2850983638644986, d2=-1.450934342684909
G=-0.5851976218681274, p=-0.53028583722538, c=-0.5554003994423388, Fg=4.984384628892662, m2=0.5171063770094092, W=-0.011980542669121226, m1=1.3924559414830675, d2xdt2=-1.7739026493220322, d1=1.043461984944763, d2=-0.05030439620758712
G=-1.222091589672188, p=-0.2724678297599957, c=-0.7099191329520644, Fg=-0.7838007178150757, m2=0.09530903317565519, W=-1.3688140095436772, m1=0.6722934080404022, d2xdt2=0.65072445176272, d1=-0.7242053907654499, d2=-1.0644128526674308
G=3.6405456839407964, p=-0.4003754079391512, c=1.0920554114388015, Fg=-1.5956806742275134, m2=0.7672254636495847, W=8.071960237859132, m1=-1.5004765491630017, d2xdt2=-0.9296136659418993, d1=1.0323476201672648, d2=-1.7283099639364932
G=0.1480270077364855, p=0.24420032321153967, c=-0.49244411241221675, Fg=-3.3693957101851066, m2=0.4869881388370644, W=0.11784802407149358, m1=-1.4787771238462857, d2xdt2=-1.2009604021305353, d1=0.3407081540959084, d2=-0.10632165120387682
G=0.005850910539522659, p=0.37212561253723864, c=0.4600453908835562, Fg=-0.1812527166032674, m2=-0.05448809385780392, W=-0.10271434390807117, m1=1.6722659040975276, d2xdt2=0.05498147281946849, d1=-0.7222648950649616, d2=0.635167037098547
G=0.004557264775989209, p=1.3974188492515645, c=1.9757051012300741, Fg=17.517250341184234, m2=2.1519825670043002, W=-10.002153665550972, m1=-0.7373799034979588, d2xdt2=-1.2405719324424849, d1=-0.10410068214720108, d2=0.7544004293190443
G=-8.76172915244272, p=0.05163848456852671, c=-0.07481842035058532, Fg=0.7899920055711683, m2=-0.5461833634418188, W=0.017190441832724914, m1=-0.834184848732624, d2xdt2=0.45159696668937277, d1=-1.0384346713060235, d2=0.15392581256534438
G=9.837051011076706, p=-0.4512715202270907, c=1.1120606800331574, Fg=19.12960957725038, m2=1.4544569567083374, W=42.46852383388515, m1=-2.2660520941492828, d2xdt2=2.413926930562437, d1=-0.7134846037733742, d2=-1.6642320566135629
G=-0.009219759454051377, p=-1.4248888000089883, c=1.671354084093128, Fg=-0.3125062413266236, m2=-1.3542929263269372, W=-0.003441297795147592, m1=-0.35077820560155415, d2xdt2=-0.3686986730225257, d1=-1.1441757412110474, d2=0.123378762453304
G=-16.68057044767293, p=0.3009141864686545, c=1.0271915600404138, Fg=1.5817749774973549, m2=0.8136165364514548, W=2.0608970774426623, m1=-0.22771961483575284, d2xdt2=-1.9430268190390623, d1=0.9565541298517434, d2=-1.492548016245537
G=-4.847459241799726, p=-0.018078732199850223, c=-0.016801315977740417, Fg=-12.441937428784914, m2=1.4365683517268373, W=18.60672845604227, m1=0.7154930967694852, d2xdt2=-0.45289564848263275, d1=-0.07092582088749534, d2=-1.4269882580578632
G=0.31127555762747944, p=-1.0614996388945745, c=0.6421077589986135, Fg=0.38172275470844286, m2=-1.9072190710079198, W=1.4467772254533693, m1=-1.3990784281844755, d2xdt2=0.48996170017273843, d1=-0.9415988383485346, d2=-0.9968198882565596
G=-0.037343490078546926, p=0.8891513392509731, c=-1.2873785931353454, Fg=1.2958525059611856, m2=0.13895057305509406, W=-2.52616084796576, m1=-1.5202867922406096, d2xdt2=0.3900209732629274, d1=0.5173743292837797, d2=1.04981119137842
G=2.4411624948752753e-06, p=-0.45491207297774505, c=-0.780043158149952, Fg=216.80327757736433, m2=0.7154140412440437, W=149.55159582663816, m1=0.45096263477647686, d2xdt2=0.8384381464470237, d1=0.0015033164045851067, d2=0.5452553456815439
G=0.545489669014751, p=-0.3805504133821558, c=-0.604675181631919, Fg=1.1496377557292183, m2=0.2519636041280662, W=-0.11843623343812948, m1=1.0067300712270648, d2xdt2=-0.593794530620026, d1=1.0505054812667218, d2=0.3225906978826006
G=0.0004016014766091474, p=-1.3365211139591207, c=2.240612120174282, Fg=-0.19486075496699456, m2=0.37815593560696303, W=4.910691201988733, m1=-1.571152351117883, d2xdt2=-0.2800340714613457, d1=0.13333670892999533, d2=-0.8626141808368348
G=-11.977556818829225, p=-0.4947572153531308, c=-0.812584514255267, Fg=5.213506140783191, m2=0.13622316237666332, W=0.5549067541551786, m1=1.0815140862997412, d2xdt2=-2.4519457204160267, d1=-1.4371876911985557, d2=-0.387775383551393
G=0.3523689475962693, p=0.43719981770155353, c=-0.8274767512618295, Fg=-1.899412479143449, m2=-1.094247826361592, W=-0.17423552105041848, m1=0.03754184148682146, d2xdt2=0.6140513150672577, d1=-0.49674366266599657, d2=-1.370122506157062
G=1.6634725632229268, p=-1.8059054878225353, c=-1.0439209802489833, Fg=6.518711796015523, m2=2.368045592155442, W=4.601684011535917, m1=1.0918053390746458, d2xdt2=-1.3101695041743353, d1=-1.157194885954615, d2=1.3643013268920963
G=-0.31005862709200954, p=-0.16059830138313005, c=0.5598117619307609, Fg=-0.3650524550651667, m2=-0.5035378633157992, W=-0.24093453146576735, m1=-0.07022036151761657, d2xdt2=0.20005912859286526, d1=0.5630079045967847, d2=2.1972580075702917
G=-23.396502499945065, p=-0.14890505438630308, c=0.14262139266888282, Fg=-4.589158256292562, m2=0.43416123877890517, W=1.25554031037752, m1=-2.5222779174879504, d2xdt2=-0.8712397289270899, d1=1.084460836801576, d2=0.5565984140731257
G=-0.027905060788853627, p=-0.4340553713583679, c=1.0867589770265649, Fg=-0.0530322618906622, m2=-0.6468396770854272, W=-0.00915640133821793, m1=-0.15196738231603887, d2xdt2=-0.08686723919373326, d1=-1.5439813064787988, d2=0.7317542110103611
G=0.008262916620733142, p=-0.40803168962789427, c=0.6712596660773543, Fg=-4.817223824543181, m2=-2.2758631900206985, W=-0.412453383363162, m1=1.06014381867127, d2xdt2=0.9584273663276164, d1=-0.12449605370809819, d2=-0.1589601392113693
G=0.2374318024246175, p=1.2549530571909902, c=-1.3803898467240676, Fg=-1.3492827081315055, m2=-0.9245128737489688, W=1.7779089356599789, m1=-0.8937460190837143, d2xdt2=-0.4371842501291608, d1=1.1527508910882645, d2=-1.619452363658364
G=1.876500609770557, p=0.7409080986668567, c=-0.8072777700103708, Fg=0.005680884269394093, m2=-1.447606692275138, W=-0.26219688971715716, m1=-0.3879649689074522, d2xdt2=-0.7396582641970328, d1=-1.5591027743376642, d2=-0.8439647906271928
G=-6.870757735726969e-07, p=0.6249342030275993, c=1.3653287482758214, Fg=0.003921763181808446, m2=1.0915675392244895, W=0.000452499269426278, m1=-0.1761335035509783, d2xdt2=0.0025800436120541324, d1=-0.4350158240698577, d2=-0.465384548933506
G=1.1579675958846948e-07, p=0.35642064212749475, c=-0.203298244576805, Fg=650.2298540537655, m2=-0.606868016044455, W=-2407.457636627047, m1=-2.899513879868482, d2xdt2=-0.6424852697619247, d1=-0.000229698709433205, d2=-0.38525601051275515
G=-0.7621510813562681, p=0.6871740187648715, c=1.1875918180180127, Fg=2.869068735602101, m2=-0.514091339179963, W=-1.1169247140685188, m1=1.6713475754374763, d2xdt2=-0.9418160121297943, d1=1.067443584711766, d2=-0.6153936285702839
G=-2.241696985228311, p=0.1471143980763673, c=-0.14968094791531705, Fg=3.190823792213542, m2=-1.0643307126037365, W=-0.014087786395935439, m1=-0.9013756798971745, d2xdt2=1.8665893450677227, d1=0.5446892322913868, d2=0.04775330857156707
G=-5.844223856089625, p=-0.29018605014946125, c=-0.9676564282885214, Fg=2.0740930439983827, m2=0.09403539871510253, W=-1.8103795479018387, m1=0.505735432472799, d2xdt2=-1.854845029706006, d1=0.7490347978772707, d2=-0.8501690885320156
G=-9.108001600303378, p=0.12178341040527463, c=-0.3032607776667061, Fg=-1.5722034527546134, m2=-0.7164585163612808, W=-0.8843376787134603, m1=-0.08670113614820872, d2xdt2=0.6538581305996081, d1=0.6024599808624941, d2=2.1677241206196283
G=-0.0033155160020893614, p=-1.0890433325421536, c=-0.9680497955496958, Fg=-0.1513316570489131, m2=0.9923547312467885, W=1.7040398040560438, m1=1.25761905635936, d2xdt2=-0.1355998689683733, d1=-0.3731314936823809, d2=-1.3653740149962525
G=14.432568576332269, p=-0.20023266762842545, c=-0.5655527624024236, Fg=0.5359955581765384, m2=0.30203932308916087, W=-0.32130264135463316, m1=0.4060561224280809, d2xdt2=-0.825834648771136, d1=1.643407137747976, d2=0.8873095440225507
G=0.8735137013554645, p=-0.08104841263679458, c=0.20092570656524597, Fg=0.08569195996277387, m2=-0.571825785724448, W=0.016681912315229083, m1=-0.23492427152097461, d2xdt2=0.34740088602057934, d1=-0.6709092083210072, d2=-0.2618547101618876
G=-0.7465816662499946, p=-0.011071656167301852, c=0.5116050903690205, Fg=0.05661005916486865, m2=0.8502330518370192, W=0.004739567711777985, m1=-0.8935150925192802, d2xdt2=0.03440488894717464, d1=-2.7784106959593813, d2=0.46279809526184856
G=2.819507531197863, p=-0.6406811067019438, c=-1.5901913232542981, Fg=-2.1101307770207303, m2=0.007940523023238076, W=-0.30214867986635885, m1=0.7978507013821389, d2xdt2=1.3205300792923904, d1=-1.8005410554678065, d2=0.5081148671776249
G=-9.887658351045122, p=0.0160822921077465, c=-0.01736800750909817, Fg=-4.2180807475189175, m2=0.02149690568995103, W=-0.8968774465238675, m1=-1.8734413039546167, d2xdt2=-1.1345021754894087, d1=-0.11689091422151389, d2=0.1570432301206552
G=0.2361709349133416, p=0.23955758296346552, c=-0.5866157355597524, Fg=3.2474099393462854, m2=-1.4626349037319257, W=2.583197257434442, m1=0.6458904202758925, d2xdt2=-0.5161392505724389, d1=-0.33154474857200145, d2=-1.1333707475996242
G=0.3973924283564449, p=0.37936509691312414, c=-0.6484148089588124, Fg=2.1790757622395676, m2=-0.07108613278531384, W=0.45706223719743844, m1=-1.0990447515548727, d2xdt2=1.0116024143737674, d1=-0.5363645247522444, d2=-0.3320397503700924
