System:
-d2xdt2*m1 + d2xdt2*m2 + 2*Fg
-G*p + c*d2xdt2*d1^2 + c*d2xdt2*d1*d2
c^2*m1^2 + Fg*d2*m1 - W*m2
-d2xdt2*m1 + Fc + Fg

Variables: Fc, W, c, p, d1, G, d2, m2, m1, d2xdt2, Fg
Fc=-0.39958442507997616, W=33.48641573490376, c=2.7708570296221953, p=-0.1406769762043801, d1=0.9084252136380325, G=-0.6029278390183476, d2=-0.8725247934775274, m2=0.2686094505611269, m1=-1.1200474224698722, d2xdt2=0.9386107696939842, Fg=-0.6517041482182336
Fc=-0.46501641304917135, W=-0.18229124658086165, c=-0.30249188366394547, p=0.8317662146301382, d1=1.1749044606593857, G=0.9092806579257224, d2=1.2079534760525765, m2=0.37047893316455, m1=0.6709112482768751, d2xdt2=-0.8930685565049704, Fg=-0.1341533269924053
Fc=0.5728951742009987, W=-1.2678453455906529, c=-3.453423588554839, p=0.6105602668153601, d1=-0.935612555967339, G=-0.8112368583304723, d2=1.2444506093033991, m2=-2.9121617112755285, m1=0.6037905202778941, d2xdt2=-0.4963631294960013, Fg=-0.8725945264061531
Fc=0.3384928622238329, W=0.3384730531253876, c=1.1625562267426608, p=0.26424299343074226, d1=-0.7274047828604855, G=-1.5678436989413018, d2=1.6420340209859967, m2=1.6557643995380218, m1=-0.3918767653868664, d2xdt2=0.5356375884651636, Fg=-0.5483967878111827
Fc=1.8399861576780068, W=0.08517868053955453, c=-0.1045880533855041, p=-1.3913831599404127, d1=1.2649740918490153, G=-0.304188681434082, d2=0.28089743707530834, m2=-0.7604818022649514, m1=-1.017764309076953, d2xdt2=-2.069439259214251, Fg=0.26621526015290703
Fc=-0.9537565723421747, W=0.6124222321892138, c=-0.11063878771374294, p=1.090472912651299, d1=-0.5495829929289825, G=-0.07534729390369474, d2=-0.4043098054983761, m2=-0.3191550588783666, m1=-1.027403551526011, d2xdt2=1.4165838233446926, Fg=-0.5016466787964576
Fc=0.13096830045362437, W=-0.020144356451747444, c=0.12433446176492163, p=0.09633355136347539, d1=-1.341364321447207, G=0.8604983015614475, d2=-0.29690258067065695, m2=1.2366274544134868, m1=-0.3732682459413141, d2xdt2=0.3033923751977811, Fg=-0.24421504017566917
Fc=1.5633384760939089, W=0.028294628578655553, c=0.7118415981126539, p=-0.25204116063222914, d1=-1.6607878988384537, G=-1.4577763939752617, d2=-0.3700875828022541, m2=19.78703832819497, m1=0.6445184916452914, d2xdt2=0.1530317527811502, Fg=-1.464706681617567
Fc=-2.646472718157885, W=486.8778575382273, c=-36.186606003388775, p=-1.1569802781665834, d1=-0.2166458665142798, G=0.34647192212203937, d2=0.24800553832910704, m2=2.3179386895931215, m1=0.9282456913443246, d2xdt2=-1.6305128776410573, Fg=1.1329561648061375
Fc=0.12877566875060475, W=1760.6170767543192, c=-46.00832039046941, p=-2.4441561170013304, d1=-0.2292979135380464, G=1.151259004733397, d2=0.4366072555886025, m2=0.2963533499748784, m1=-0.49653173548196905, d2xdt2=-1.286609125399738, Fg=0.5100665931710655
Fc=-0.3331421339448958, W=1.0492860739039516, c=1.7534258261111038, p=1.9022819971203278, d1=0.9978777186019054, G=-0.8173452009009995, d2=1.2315643660168978, m2=2.825122067551986, m1=-1.1534924259847839, d2xdt2=-0.39858366430086173, Fg=0.7929053718372014
Fc=-1.0741603761918204, W=-0.0024006834901999625, c=0.03237252753697154, p=0.30685554555821987, d1=-0.9891245930157665, G=0.08164371132001891, d2=0.02012341559603166, m2=-2.9285339152906116, m1=0.2678436378663333, d2xdt2=0.8074298502955989, Fg=1.2904253246168624
Fc=2.535378782152847, W=-436.323895730652, c=32.2883085567274, p=-1.1069910254397854, d1=1.3774508010330713, G=-2.1505915427528217, d2=-1.4032273305335585, m2=-1.618301909432254, m1=-0.8235349706258495, d2xdt2=-2.0766160121985853, Fg=-0.8252128755457165
Fc=-0.05017765536012736, W=0.15349852762090266, c=-0.7107629783716314, p=-1.2606761251586391, d1=-1.2126143592359462, G=0.8731637079118029, d2=-0.40742092646190187, m2=0.39095711447794645, m1=-0.5182526388612024, d2xdt2=0.7883648007773563, Fg=-0.3583944830280237
Fc=1.4176934619330048, W=0.04847792230247534, c=-1.403763600204202, p=-0.27866497325115486, d1=-1.1859647184380278, G=0.7955963657030937, d2=1.5558517800565228, m2=-9.200665630188805, m1=1.3252760904370375, d2xdt2=-0.3600313241083667, Fg=-1.894834367582211
Fc=-3.325219911510601, W=-0.13651376573310536, c=-0.3679765016227172, p=0.8080337238805275, d1=0.1384568508593812, G=-0.019977785947138255, d2=-1.5565785704720139, m2=28.938959466846867, m1=0.827115428565768, d2xdt2=-0.22342347274165217, Fg=3.140422910102237
Fc=0.18964648587280386, W=114.8440352314412, c=-78.46430530360743, p=0.631171059483484, d1=0.05313942805704505, G=-1.3272811702138445, d2=0.7391499604013816, m2=1.3377020627166685, m1=0.1579743122514517, d2xdt2=0.25359294169080676, Fg=-0.14958531531737618
Fc=-1.3812776120589574, W=-42.79008168635614, c=15.406237421394195, p=0.6819620497004835, d1=0.5796647738051259, G=0.6668832580373693, d2=-0.3905731135834405, m2=-8.985705970124238, m1=-1.2719190011127228, d2xdt2=0.26931723784641154, Fg=1.038727899914912
Fc=1.0875561858549005, W=-0.07105263448702853, c=-0.12605849264508348, p=-0.8873857152531978, d1=-1.1756549942573769, G=-0.24499793234762351, d2=-0.8834643103995204, m2=-3.264491856506401, m1=0.2113965674706589, d2xdt2=-0.7124285899365971, Fg=-1.2381611443354588
Fc=-0.3323231640449158, W=-5.00971296825799, c=3.0102885368530754, p=-0.1788429290203404, d1=0.3530661194954252, G=-2.7803823334109943, d2=0.39561104911212497, m2=-2.126244421727196, m1=1.0626572907875265, d2xdt2=0.6249100884688427, Fg=0.9963884256430097
Fc=-0.986346850990602, W=-0.8828914649050994, c=-0.21679305919679628, p=0.12708635675150395, d1=-1.6781573824893123, G=0.778212482371743, d2=1.5609530256227653, m2=1.2261533191396152, m1=-0.3756336657655356, d2xdt2=-2.3193981398964385, Fg=1.8575908766496658
Fc=-0.5482865550097051, W=-0.02340985327250349, c=0.03598962403630834, p=-0.056719998194519526, d1=-2.1951793553997443, G=1.1636158094751863, d2=0.340444176783171, m2=1.0834488085091054, m1=1.3511140899867151, d2xdt2=-0.45041888656765494, Fg=-0.060280749027981445
Fc=1.2095528720213966, W=0.3433648697337033, c=1.6623049142530897, p=0.5458599384906996, d1=1.8280212512946072, G=1.3393057838943894, d2=-0.2625442100412391, m2=14.448261932387139, m1=1.292745289518207, d2xdt2=0.15368176317690405, Fg=-1.0108814965896014
Fc=-0.4351071002021938, W=1604.4957762736085, c=-22.311797891229162, p=1.5736989650120425, d1=1.0465541680604522, G=-1.2770028837819292, d2=-1.296049239606369, m2=0.8589977894938693, m1=1.6637328321434735, d2xdt2=-0.34494931521447475, Fg=-0.13879640094553602
Fc=1.6691097118823057, W=-14524.766661737885, c=576.5698153658203, p=0.21037165111249287, d1=-0.003731869653007481, G=-1.9167939813894224, d2=-0.09884916110273652, m2=-2.1324917968781, m1=0.30524312653135294, d2xdt2=-1.8269103039659818, Fg=-2.2267615249572263
Fc=0.4831456915314506, W=0.04422405875959314, c=0.046667793162321815, p=-0.5848919376052686, d1=-2.0225853780393286, G=-0.4103851432113735, d2=-1.332149820289441, m2=0.6873529995780452, m1=0.5873916998060122, d2xdt2=0.7580273787604707, Fg=-0.0378867010218419
Fc=-2.5864213141305337, W=2.018612959097236, c=1.713141179802749, p=-1.4528023533189005, d1=-0.4580635400208901, G=0.5178645279899932, d2=-0.30992422142022996, m2=2.729431047262379, m1=1.41418728833109, d2xdt2=-1.248387812127052, Fg=0.8209671393129958
Fc=0.005552286738128291, W=-65.85028143691605, c=14.187751660278733, p=0.1758498235559716, d1=0.44875204676872604, G=-0.9427907282078164, d2=-0.06305764839160378, m2=-0.6118720044034257, m1=0.4473939370689756, d2xdt2=-0.06751400752828958, Fg=-0.035757644373514225
Fc=0.20743339496674276, W=2.078386921087889, c=5.283116794687015, p=-0.6596844063541525, d1=-0.4602237369173527, G=-1.5910344145364745, d2=-2.360541490710475, m2=3.212168745336025, m1=-0.5012341077902127, d2xdt2=0.15303459706762285, Fg=-0.2841395546889674
Fc=-0.5364614439022248, W=-0.03725037551782252, c=3.4013267704536574, p=0.4286079352098227, d1=1.5612502134815929, G=0.7245695833783397, d2=1.388322204587887, m2=-53.66526999315658, m1=-0.4485428365278611, d2xdt2=0.019827153765367127, Fg=0.527568116112033
Fc=-0.32515149956911427, W=0.2188784559642391, c=0.28086167167761744, p=0.3646415576333632, d1=0.6292304324842993, G=-0.34520684181816413, d2=-1.2385214731204384, m2=-0.794839745259072, m1=0.23855495377373903, d2xdt2=1.1690109258638153, Fg=0.6040248469495526
Fc=1.728644167667131, W=-8.33479009089355, c=-17.84956522276405, p=1.5635184203095984, d1=-0.92315968170505, G=0.6225892309360672, d2=-0.18595920117069495, m2=-63.61973083107456, m1=-1.2905614219462187, d2xdt2=-0.05326255999368678, Fg=-1.6599055625051826
Fc=-0.15005975992223414, W=0.01215430347285889, c=0.004662589527180526, p=0.21382542886673322, d1=-1.595826643486457, G=0.015796692825586035, d2=0.5338332458125163, m2=-0.5588482905494832, m1=-0.14325891536419263, d2xdt2=0.42745540469694027, Fg=0.08882296227878847
Fc=-2.4972865306786853, W=0.046457550568477786, c=0.7089237096561377, p=0.4555929626011987, d1=0.8746353492674155, G=-0.16610519415723066, d2=1.3085497181791788, m2=88.24536221852914, m1=1.0965471182302537, d2xdt2=-0.055904033151241074, Fg=2.4359851242292434
Fc=-0.008126134376515548, W=5.100447506028759, c=1.6679602233107473, p=-0.6552657216221438, d1=0.8410287424321053, G=-0.06413598206776334, d2=-0.7921530063728319, m2=2.1647392783062207, m1=-2.191253851165281, d2xdt2=0.6129560841662747, Fg=-1.335016245648024
Fc=2.2237124250873217, W=0.3082396865979504, c=-0.2779340239101969, p=-1.4321704917736056, d1=0.7560638784929621, G=-0.3584453722498637, d2=-2.5091852609728953, m2=1.6570786157749327, m1=1.534482101794515, d2xdt2=1.3934952970475232, Fg=-0.08541883283306649
Fc=-1.7873727186588464, W=-0.11417912302369994, c=-0.7689692223211755, p=1.0744677847314428, d1=1.6853472662184692, G=-0.45854242224378766, d2=1.0786637160112869, m2=-27.112616249331253, m1=1.1223742187031596, d2xdt2=0.1375418294721938, Fg=1.9417461220517032
Fc=-1.4636422858347438, W=-1.6085532035529695, c=4.6895012147154915, p=1.206517460412972, d1=0.4576698005870911, G=-1.101281118883611, d2=-1.2494948864262096, m2=-3.284282494052355, m1=-0.4597646158304763, d2xdt2=0.7818503575829996, Fg=1.1041751565436755
Fc=1.3042090755274975, W=1.4973903243782698, c=-2.583249502864377, p=-0.3307639457605161, d1=0.09382106323085358, G=0.4833494467319083, d2=0.35944324358372826, m2=1.2489312297296462, m1=0.5433908278718096, d2xdt2=1.4553289348821974, Fg=-0.5133966807760615
Fc=-0.20186333425156025, W=-0.0010366511006323843, c=-1.9606304028930943, p=-1.933937532238788, d1=0.7644639931071322, G=1.2475371459823204, d2=0.42158970013564595, m2=-0.3006214629913094, m1=0.003147726906326633, d2xdt2=1.3571842469742714, Fg=0.2061353796226038
Fc=-0.47179057551845, W=0.6319852386446807, c=-0.7096836966354333, p=1.3608661031642246, d1=1.2347832320992451, G=-0.5004793076074215, d2=-3.252029432671587, m2=1.2190288420378466, m1=1.229990368438683, d2xdt2=-0.3852894036112106, Fg=-0.0021116799848234138
Fc=1.7665564089337822, W=4.971220724182222, c=-3.355723924881485, p=1.1882013237007127, d1=0.6874234349630624, G=1.8660996242332692, d2=-1.6148367715444396, m2=2.426234765169502, m1=0.9826831427699412, d2xdt2=1.0364323557451673, Fg=-0.7480718043216674
Fc=-0.27404511046126695, W=-418.30155788381666, c=13.092297064420599, p=-0.11675365221737238, d1=0.03143953568986598, G=0.37657797722906805, d2=-0.4608112067171354, m2=-0.8031196338445464, m1=-1.4000707231830092, d2xdt2=0.24877116004719282, Fg=-0.0742521074930824
Fc=0.9360733176703238, W=0.39823923520930926, c=-0.15786084886755225, p=1.0688192428558514, d1=0.9682759544843486, G=0.25817457766600643, d2=-2.5841279189392345, m2=1.0884414605259032, m1=0.5872624134641767, d2xdt2=1.1172299977339137, Fg=-0.2799661328065288
Fc=-0.22967604700212085, W=-0.06251361965428025, c=0.39577671805630127, p=-0.041028717748182425, d1=0.09615514167015778, G=0.655018181861367, d2=-1.3380512762574128, m2=-0.6021881098636391, m1=-0.20562785364324765, d2xdt2=0.5686345835629499, Fg=0.1127489380767495
Fc=0.7712174760388899, W=0.0217440387878501, c=4.3104190918619025, p=0.21704478956981754, d1=-0.48792253964828247, G=0.9751079100277702, d2=0.12287856012666667, m2=5.5124288549481495, m1=0.0828325705180999, d2xdt2=0.27566807603618804, Fg=-0.7483831806910335
Fc=0.9606119255310309, W=18585.297004035136, c=425.0846840908552, p=-1.6260432381211465, d1=0.12146976681833002, G=-0.45457392536697155, d2=-0.08848365209126821, m2=5.155239765632278, m1=-0.7281719009698155, d2xdt2=0.43397208034635437, Fg=-1.2766182002446613
Fc=0.48747170579066074, W=378286.78242626734, c=506.39415794731394, p=1.222027877777352, d1=-0.31909374584203, G=0.5548234979483433, d2=0.30265443064427217, m2=2.0716059922623, m1=1.7481370691208353, d2xdt2=0.2552379560389313, Fg=-0.04128077339237078
Fc=-1.4089936555966343, W=-4069.7264751833786, c=199.83115815794088, p=-1.7530345342162124, d1=-0.08584814329090111, G=1.0466346824327784, d2=0.4492209787288519, m2=-10.614207019556593, m1=1.040061819902576, d2xdt2=0.2943330451365102, Fg=1.71511821817878
Fc=0.035296674001456196, W=7.19476382747482, c=1.9224032397293935, p=1.721453340459221, d1=-0.8460947164249969, G=-0.3793772369772261, d2=-1.6818295669796135, m2=0.29531924155437533, m1=-0.7397711639729673, d2xdt2=-0.1588323605819089, Fg=0.08220292626279659
Fc=0.6675477539238224, W=0.136774370349815, c=0.12017611981163218, p=1.8228714347885708, d1=0.9990157800026522, G=0.00473883165592651, d2=-1.2848482634126392, m2=-3.9691891949901117, m1=-1.3346106069102326, d2xdt2=-0.25172434060751725, Fg=-0.3315937789315457
Fc=-1.4340941189238374, W=-3.227893335118111, c=5.33110631041839, p=-2.5545463320919093, d1=0.2138226239051271, G=-0.7672578253631225, d2=0.76136618951205, m2=-1.241045280028387, m1=-0.3856726309778482, d2xdt2=1.7631749293726693, Fg=0.7540858050384984
Fc=0.36580675355564185, W=0.0807516915871036, c=-1.0123663715845808, p=1.5569608292280197, d1=0.7105273184838469, G=-0.49304824064379316, d2=1.52433024100268, m2=1.0975826835574995, m1=0.43450264609130573, d2xdt2=0.477527911111184, Fg=-0.15831961259537855
Fc=-2.005744117642227, W=-0.060934922756004026, c=0.6224552439793173, p=-0.23876195119995283, d1=0.4822851926849815, G=-0.34969091224718873, d2=-0.9674080488622125, m2=6.756922699222503, m1=0.240205843946223, d2xdt2=-0.5733049222313997, Fg=1.8680329249591099
Fc=-0.3437283801923013, W=7.209221290405668, c=2.371555212889036, p=0.4222488009480013, d1=-0.9021583320115394, G=-0.904196807398575, d2=0.2589055940969569, m2=1.224926166845446, m1=1.2531328247682434, d2xdt2=-0.27741743142964365, Fg=-0.003912509295078522
Fc=0.133862320940619, W=-0.8335156124018213, c=0.029822051085251274, p=-1.4105259192346489, d1=1.3231784267979994, G=-0.06294741931893283, d2=0.8070828933138953, m2=-0.5364546341549976, m1=0.7899197221808523, d2xdt2=1.056258453447951, Fg=0.7004970631581632
Fc=0.040820551120412274, W=-2355.336103059716, c=-52.03171672391742, p=-0.3225850330766333, d1=-0.22518316775517205, G=0.3308289651666782, d2=0.23755561718928486, m2=-1.0804663037423408, m1=0.9695690257529068, d2xdt2=-0.7361867100886195, Fg=-0.7546043823932727
Fc=-0.9874980049907582, W=0.2140088059927621, c=1.548433787531882, p=-1.1810921253795765, d1=-0.36113446046706354, G=0.4279502571050353, d2=-0.248766305420981, m2=1.005775584775819, m1=0.3268554006104374, d2xdt2=-1.4820276818110107, Fg=0.5030892533366624
Fc=1.6816631256614272, W=-47.72762835176008, c=4.956566889570601, p=-0.7892813740093274, d1=0.21448461805721347, G=-0.808471288001412, d2=-0.6406499944489928, m2=-0.9986655592806368, m1=-1.3892987302109905, d2xdt2=-1.4084491406020445, Fg=0.27509347694375413
Fc=0.3948641100081173, W=-0.1840014969322536, c=0.8252513872900419, p=1.2222337074727383, d1=0.23402757190145004, G=-0.6063219346891948, d2=1.9852692047655414, m2=-0.26106223512573745, m1=-0.19569853114690144, d2xdt2=-1.7289756002047878, Fg=-0.056506124659208005
Fc=-0.8751025441173595, W=-0.1439746075393885, c=-0.09333033254771005, p=0.9991500978680199, d1=2.6006737392208166, G=0.8509171346137194, d2=0.09620904152697465, m2=0.287450347963005, m1=1.0600897399086655, d2xdt2=-1.298814858264458, Fg=-0.50175776116972
Fc=0.6988718370659206, W=-0.01250748141494683, c=0.7195470057762379, p=0.8204787705351458, d1=0.5964903426417514, G=-0.6087271337666639, d2=0.38894203121727455, m2=-1.13213698325807, m1=-0.05152292852464606, d2xdt2=-1.1808659398008103, Fg=-0.6380301656523745
Fc=0.4145469199587991, W=44.999053746115536, c=-4.096922333731504, p=-0.5391035791285868, d1=-0.48556079830577076, G=0.8241913590387195, d2=0.32432008074691177, m2=0.09543076004528711, m1=0.5030903686237468, d2xdt2=1.3852373796081388, Fg=0.28235266397965253
Fc=-0.614219563461939, W=0.11261859632787825, c=-5.313818556072497, p=-0.6903374249592719, d1=1.8980572587565174, G=-0.7324643866003517, d2=-0.8124184070008121, m2=26.920308978219573, m1=-0.3187483152461331, d2xdt2=-0.046179212659268346, Fg=0.6289391096964736
Fc=0.5012558930403668, W=-0.2748218910206949, c=0.6648446798376807, p=-1.649365701831028, d1=-1.630171335376945, G=0.376996025123544, d2=0.05082102331430527, m2=-1.7299250313640426, m1=-1.029811848541845, d2xdt2=-0.3632635391367169, Fg=-0.1271627962941314
Fc=-0.109231495830837, W=0.08759290990672967, c=-0.9116211365551268, p=0.6780006020871723, d1=-0.4820081853777925, G=0.7523516753977502, d2=-0.32224268787810184, m2=0.2746957437966094, m1=-0.12334406404611045, d2xdt2=-1.4434130630185737, Fg=0.2872679291207924
Fc=-0.006318169036223349, W=-2244.4163896635146, c=72.02520375746776, p=1.9366368634547249, d1=-0.5556714842048676, G=-2.6496862844375597, d2=-0.3401475911688847, m2=-0.22075948011528204, m1=0.3090474430326539, d2xdt2=-0.14312639747134004, Fg=-0.037914678132769594
Fc=1.0406186503936958, W=-234321.92422254046, c=543.6449179253892, p=1.455782435723437, d1=-0.0042810985669733456, G=0.868466965328946, d2=0.3169591410187639, m2=-0.5422652438468273, m1=-0.6556877194614437, d2xdt2=-1.7373280625641925, Fg=0.09852602490538785
Fc=0.2875207639925632, W=0.020051161880909833, c=0.5494917219846343, p=0.030686896016921525, d1=0.3461973787327738, G=1.3040711395979498, d2=-0.9156429732353404, m2=-1.3209070519668045, m1=-0.2357112448566685, d2xdt2=-0.3694171712863648, Fg=-0.20044498267722502
Fc=-1.9574891719127203, W=-0.06602470994397429, c=0.220302606947126, p=0.49333963405822673, d1=0.4356700671986464, G=-0.3089144572926366, d2=-1.2047884208037478, m2=-0.9568743615867185, m1=-0.9394632419859826, d2xdt2=2.064494389843675, Fg=0.017972579368308247
Fc=-1.955081675089469, W=-0.23672176993498284, c=0.33579847123175083, p=0.24742908991197257, d1=0.41718897277699446, G=0.34573839448342647, d2=0.5027250604054202, m2=-7.009787655822829, m1=1.119244917564096, d2xdt2=0.663803578706365, Fg=2.6980404568174263
Fc=-0.24985802255965572, W=111.83549132042465, c=58.749672977788094, p=0.9094564063490577, d1=0.6299042583161802, G=-0.8391224078059876, d2=-0.5316105926286702, m2=2.676345304545255, m1=-0.294455757588034, d2xdt2=-0.20979816035453064, Fg=0.3116342988074249
Fc=0.3689059805065248, W=-7366.335759876779, c=37.17517865611531, p=1.7421000173907923, d1=-0.06021038960773341, G=0.3634805361705626, d2=-0.34501572027673644, m2=-0.3959055041028722, m1=1.452755545126183, d2xdt2=0.6981236054063564, Fg=0.645296958431043
Fc=-1.2353316178548914, W=7.341500464020332, c=-3.260597711308299, p=-0.5695887918510467, d1=1.289585711171827, G=2.4610497806141183, d2=-1.9287965526766615, m2=3.2084691994067076, m1=1.5287478505409084, d2xdt2=-0.5215431781275682, Fg=0.4380236053280973
Fc=0.3277085233999318, W=-0.045184280886036765, c=-1.396558923516685, p=-0.532401586118176, d1=-1.6119422665967587, G=-2.196735760250466, d2=0.9630827821766339, m2=-0.7375318621615466, m1=-0.08104596472174376, d2xdt2=-0.8006777428791878, Fg=-0.2628168232970597
