System:
-c^2*m1 + Fg*d2
-c*Fc*m1^2 + c*Fg*m1^2 + Fg*m2*p
-G*m1 + d2xdt2*d1*d2
-c^2*Fc*m2 + Fg*W

Variables: W, d2xdt2, d1, G, p, m2, Fc, m1, d2, Fg, c
W=0.10570983719474654, d2xdt2=-0.06470943476412028, d1=-0.6210090533888766, G=0.15198815899110216, p=-0.03186383847008018, m2=1.0955616630673741, Fc=0.02551140402484624, m1=-0.16252371909736038, d2=-0.6146968230076675, Fg=0.5115555285220048, c=1.3909723580014006
W=-0.48175221966587023, d2xdt2=0.12879118988825083, d1=1.9631190116484514, G=1.272116189741471, p=0.015237057813872721, m2=-0.21163236340279695, Fc=0.45242609607501927, m1=0.0999480705337488, d2=0.5028846851187714, Fg=0.3654318428247091, c=-1.3559703448599638
W=0.21876630678147305, d2xdt2=13.661018010688185, d1=0.13762416119919, G=-0.593208816764148, p=-0.24076570173514947, m2=1.2530155541533259, Fc=-0.5533426233192386, m1=0.6583872143223115, d2=-0.20773574734915148, Fg=-0.12148710544041103, c=-0.19578527096858125
W=-1.6451184957140896, d2xdt2=2.5594617716965185, d1=-0.2574873126021981, G=0.8324661422588286, p=2.4461116727010066, m2=-0.6907954160621463, Fc=-1.88532245748298, m1=1.1661181469753694, d2=-1.4730064587095468, Fg=-0.8600024751223019, c=-1.0422715880472482
W=-4.391558548421392, d2xdt2=0.004641909075576833, d1=-1.477082035650432, G=0.027161607139119158, p=-4.126129299425866, m2=-0.6069104972312501, Fc=-1.8265846776147143, m1=0.4546481574138704, d2=-1.8010661047179843, Fg=-0.08213666355404634, c=0.5704211733607956
W=-0.01945003267812296, d2xdt2=6.497857296288927, d1=-0.9324805769193364, G=-0.6745046421336741, p=8.73699520710697, m2=2.069000866896443, Fc=-0.0844470889992517, m1=7.08816233584309, d2=0.7890574680832019, Fg=0.9867616174828228, c=-0.33143137128150285
W=0.02556299655619386, d2xdt2=-0.24657310414793832, d1=-0.6423182098697088, G=-0.09650855081441558, p=5.444544356277345, m2=0.1768168111680727, Fc=-0.2372566262236058, m1=2.003104223564862, d2=-1.2206001072268307, Fg=-0.4414758053129096, c=-0.5186667196212101
W=-0.9151185723318931, d2xdt2=-1.469382910529617, d1=0.4394135171192805, G=-0.5261279240862321, p=-0.24457520922058618, m2=0.9517510779620973, Fc=-1.1799701923673087, m1=0.3428619907404334, d2=0.2793844934006062, Fg=0.893347262608146, c=0.8532015450515544
W=-0.00016159425994650308, d2xdt2=2122.02512938532, d1=-0.3562272580922101, G=-0.8883140417628659, p=-178.4926468019758, m2=0.4961312665296555, Fc=-0.27716633304294186, m1=46.76207845902633, d2=0.05495189362815036, Fg=0.7370706706176718, c=0.029430591677552183
W=-0.29072145805709415, d2xdt2=18.743608405814662, d1=0.01519729634865994, G=-0.2543447724531083, p=-0.3048937945310955, m2=0.7233198979026291, Fc=0.45013563416682256, m1=0.41273534327547096, d2=-0.3685317769708997, Fg=-0.2989373970198303, c=0.5166444459359673
W=-1.7949644339412136, d2xdt2=-0.06885165788072765, d1=-1.4332498962271858, G=0.06842631238612219, p=-0.27463930766973876, m2=-2.0052568001410145, Fc=1.290919126183452, m1=2.8218272906148414, d2=1.9566684572153399, Fg=1.3888001036195767, c=-0.9813259365174648
W=1.4457163469422905, d2xdt2=0.021301380329453747, d1=1.404428839115885, G=-0.16605438254886842, p=-0.003703147921778328, m2=0.3763093584801768, Fc=-0.6921420200323274, m1=-0.03236997950545783, d2=0.17967401846044603, Fg=-0.355546671190706, c=-1.404816943927507
W=4.718744355633738e-05, d2xdt2=47.260038095570835, d1=-0.7374900016141628, G=-0.2653735811288406, p=-49519.78653551919, m2=0.01577315038043532, Fc=0.3929167332889324, m1=99.2438749049582, d2=0.7556334826820653, Fg=1.5095468626126316, c=0.10720796204013365
W=0.39641632343974953, d2xdt2=4.104498896253474, d1=0.23512253120707965, G=0.22599588296559936, p=-1.4567922758015204, m2=0.9733042962434966, Fc=1.7392289393408646, m1=1.216238019637916, d2=0.284816215339809, Fg=0.4341269815409725, c=-0.3188463554947312
W=14.760535487183198, d2xdt2=0.040495385794966164, d1=-0.5305600376356708, G=0.5314059749810482, p=0.003330345089996507, m2=-0.7957064110569507, Fc=0.7500028245587729, m1=0.00936135230660245, d2=-0.23153942311748107, Fg=-0.015865918453513532, c=0.6264346724539442
W=0.0066038173320046, d2xdt2=-500.01730996305184, d1=-0.31813211325341345, G=-1.1440952328397398, p=0.06287448848106161, m2=1.1932640936990597, Fc=-0.7694649692649363, m1=2.654042476349312, d2=-0.019088750235941546, Fg=-0.8878013803376538, c=-0.0799084526625497
W=0.058288515369625156, d2xdt2=-0.6670754121079002, d1=-0.794045681610099, G=-0.2523958693806078, p=3.4224853658988708, m2=-1.2064037700916588, Fc=0.10139778926308293, m1=-3.06095782498254, d2=1.4585427656604837, Fg=-0.08826023013504129, c=0.20507533923462995
W=1.0794922943626566, d2xdt2=0.5149746854140124, d1=0.29630324755773246, G=-1.973540909993849, p=-0.048502987770171015, m2=-0.45170655575378105, Fc=0.18477334115157532, m1=-0.08412926249711804, d2=1.0881052926004298, Fg=-0.20375951349442029, c=-1.6233825299412439
W=2.851431385205485, d2xdt2=-0.05837226708822934, d1=-0.980342216152389, G=-0.1621833590342033, p=0.8551143768689712, m2=-1.5782926663875168, Fc=0.6374606215141603, m1=-0.688739148645938, d2=1.9519864316886006, Fg=-1.2582963852509055, c=1.8884369396142566
W=0.005232218964967182, d2xdt2=-3.8642018932757427, d1=0.3142547140229679, G=0.15052904607162124, p=-0.5731681775678209, m2=-1.0805576223825637, Fc=0.03906243212025105, m1=-1.7880248205506484, d2=0.2216420929728839, Fg=-0.21761542271766712, c=-0.16424198503203188
W=-0.0020341651155002757, d2xdt2=7.920463140628112, d1=-0.11882549513904682, G=0.5697800121654373, p=-337.4354660548198, m2=0.0069474527526408765, Fc=0.4836304089862251, m1=1.448509762713931, d2=-0.8769370657007479, Fg=-0.8038031800970857, c=0.697586970339199
W=1.6645540903028206, d2xdt2=0.20504335294881254, d1=0.6300198195293062, G=0.15410480649630465, p=-0.0616628698992435, m2=1.3684064641678138, Fc=1.0196861433943658, m1=-0.36927196766060777, d2=-0.4405169443598121, Fg=0.5859917689787818, c=-0.8360916702196265
W=-0.00267145249909711, d2xdt2=10.35831453551332, d1=0.7286814587472745, G=0.5481756440542481, p=-4252.680922972881, m2=0.034971378973291944, Fc=-1.0518208534425546, m1=-16.35469408873328, d2=-1.1877781917985912, Fg=1.306280475728203, c=0.3080099022173409
W=-2.3457917536470734, d2xdt2=0.14845326996131522, d1=-0.31758031085519073, G=0.06522498166927751, p=0.02381881620933288, m2=-1.2839437140531214, Fc=-1.3206047097076632, m1=-0.5544338302457805, d2=0.7670441288752773, Fg=-1.2269156762952407, c=-1.3028447635247453
W=-0.1533853907011891, d2xdt2=-15.462987986820622, d1=0.36603140224205327, G=-0.6755183781824743, p=3.326151853561284, m2=-2.110887294547434, Fc=0.6088264982078586, m1=-4.909193914089005, d2=-0.5859163160772481, Fg=1.7123077283669226, c=0.452067838259671
W=0.10177461226553369, d2xdt2=-2.5253774212570903, d1=-0.4482821885355517, G=-1.1159351683896994, p=-0.9765019724138915, m2=0.6736013665334327, Fc=-0.15327640623090633, m1=3.099525568761416, d2=-3.0553179463195104, Fg=-0.12855103438512974, c=-0.3559740843858328
W=0.0004958571010936621, d2xdt2=228.67022851259438, d1=1.3160777571127416, G=-0.2630027072885298, p=665346.1042746252, m2=-0.6573866165841068, Fc=0.8631109666622139, m1=-2819.240483664839, d2=2.4637756983299304, Fg=-0.9750213849385142, c=0.029190503935567446
W=-0.3662152757270308, d2xdt2=3.320205831821059, d1=-0.3589801937965196, G=-0.7662762034069569, p=-0.4570841958302915, m2=-0.523706298642967, Fc=1.0876741711576596, m1=-0.8875294868730622, d2=-0.5706011384883154, Fg=0.7577547802081833, c=0.6979740301300975
W=6.779009826514604, d2xdt2=-0.17436792485035474, d1=-0.20177707247723647, G=-0.11971911463096988, p=-0.10336747571522771, m2=1.0766527121495686, Fc=-1.850399677346306, m1=0.16945044840803478, d2=-0.5765909254858096, Fg=-0.446454478255048, c=-1.2325403112202802
W=-0.6471784145625638, d2xdt2=-0.1830377928898518, d1=-0.4688093979762362, G=-0.49187700348742935, p=3.987869442042911, m2=-0.13488413198480184, Fc=-0.8370352024565603, m1=-0.29161909721175716, d2=1.6716116926603666, Fg=-0.08173667603149418, c=-0.684491730612797
W=-0.019333889284852912, d2xdt2=1.105046775822125, d1=-0.7330762895080268, G=0.419081012564048, p=5.767565802417661, m2=-0.2986374224733591, Fc=-0.12514308270204536, m1=2.335550033824118, d2=-1.2082514507975155, Fg=-0.4042782442120789, c=0.4573242810867655
W=0.8915073210602927, d2xdt2=-0.004465713982391268, d1=2.033697892727265, G=0.04895502445723428, p=0.1463297884838775, m2=0.16155780916542836, Fc=-1.02371019800964, m1=-0.2108579460948075, d2=1.1366058865331667, Fg=-0.8167379318649001, c=2.098221474546747
W=-0.018458725950805645, d2xdt2=34.93366577020751, d1=0.4864116022817191, G=0.4474943362572483, p=76.64782198784964, m2=1.481949892565437, Fc=-0.4729647192272175, m1=-22.30621402792648, d2=-0.5874424434240214, Fg=0.7239970324019037, c=-0.13808233466148176
W=0.39643327603722545, d2xdt2=-5.3233293479680075, d1=0.0680871680033405, G=0.4423847232745611, p=9.48904081993066, m2=0.25401373582487907, Fc=-1.2786785660045876, m1=1.0845994203331193, d2=-1.3237954445968587, Fg=-0.2863014028941872, c=0.5911361179239325
W=-0.007543285614650231, d2xdt2=-47.36854384629181, d1=-0.47622093450766806, G=-0.17967304371642964, p=-1578.3541593373775, m2=-2.159300091246552, Fc=-0.43859445938550745, m1=-214.15231031589158, d2=1.7057177613781362, Fg=-1.4366517921792459, c=-0.10697146985848006
W=5.409165238287233, d2xdt2=-0.015529950640814149, d1=1.113111760269593, G=-0.11833634492132052, p=0.11886758785588337, m2=-0.8179553277385507, Fc=-0.9660316568317292, m1=0.13484598196830003, d2=0.9230969470625273, Fg=0.5510601242159328, c=1.9422455947562995
W=0.2482792030724305, d2xdt2=0.3630409144276893, d1=-0.5456406400122633, G=0.5016044883213614, p=-1.042373097033192, m2=-0.28450883057878085, Fc=0.34462395354969927, m1=-0.3633198785349613, d2=0.9200009845150428, Fg=-1.2055823510237553, c=-1.7472216669652556
W=-0.006049071439161287, d2xdt2=-2608.58691185865, d1=0.12077919078002719, G=2.445938930674125, p=-438.0968868542886, m2=0.8634391540225157, Fc=0.9024201663736414, m1=-47.35795488419663, d2=0.3676555467887745, Fg=-1.1532601726752587, c=0.094621044669358
W=-1.1253458746487348, d2xdt2=-0.20265089187621327, d1=2.20295155170782, G=-0.9891311469355826, p=-0.06286487670268681, m2=-1.2426039855683733, Fc=0.4087453911826904, m1=0.2703958932289181, d2=0.5991016330776804, Fg=1.192606204977316, c=-1.625544033562061
W=-2.030491599140223, d2xdt2=0.008304999672275718, d1=-0.9572529343475981, G=0.04175148798945976, p=2.9400529688743124, m2=0.14883291924572326, Fc=2.5977452821024474, m1=0.2346177025820331, d2=-1.2321580247480433, Fg=-1.1963398992102119, c=-2.5065715705367166
W=0.0029348483348153303, d2xdt2=58.01398585070469, d1=0.5395744544491703, G=-1.1957083472240397, p=43.61043526389078, m2=-0.08183552866902064, Fc=0.9388638007806074, m1=-2.921899457202473, d2=0.1116108572446605, Fg=-2.31644485692749, c=0.29746205311781687
W=0.028625770035962797, d2xdt2=-2.319774612292319, d1=0.2885451789049627, G=-0.020912349557911533, p=54.22325685007378, m2=1.0165309425598525, Fc=0.901349784270242, m1=-29.727726022279533, d2=-0.928763000450845, Fg=0.6228614849614955, c=0.13949779614745902
W=-0.021854163087171065, d2xdt2=4.7799137153466225, d1=0.5281592620972152, G=-0.6740609036543742, p=-5.642590353617978, m2=-0.9969265012590225, Fc=-0.08210259002371206, m1=5.201989444044371, d2=-1.3889405190630546, Fg=-0.3038634294811303, c=-0.28483693774220137
W=0.002659591759497522, d2xdt2=-8.122929151719735, d1=-0.2849035974847794, G=-0.1199064110521603, p=-16.367534246130194, m2=0.1672808941112505, Fc=-0.30685756311477086, m1=-7.931598079302589, d2=0.41095333070803153, Fg=-0.21765512113811641, c=-0.10619409003975315
W=-59.57503015600917, d2xdt2=0.008591430572774677, d1=-0.5922557504863658, G=0.15531033394785856, p=-0.01468757161900844, m2=1.533110964455632, Fc=1.273107565030881, m1=-0.03794364622783019, d2=1.1581495556595445, Fg=-0.3145003933502, c=3.0982994340712575
W=-0.06544301719782265, d2xdt2=-7.5100395091410865, d1=0.22649295862750257, G=-0.4893911124239613, p=1.066843512393514, m2=0.898943138620652, Fc=-0.2530299563574514, m1=-1.3324706186263275, d2=-0.38336882422806395, Fg=0.2316699390187268, c=-0.2581751380314344
W=-0.007235008155184829, d2xdt2=-11.314210406439074, d1=-0.45602929023476, G=-1.7837586761873825, p=-0.33498636393085585, m2=0.5992806675165773, Fc=0.034921239268179326, m1=0.6132579134029753, d2=-0.21201289233454182, Fg=-0.7527192419030679, c=0.5101243612500749
W=0.015274743473443762, d2xdt2=-2.14022589540756, d1=-2.3316379773712277, G=1.4255356771528067, p=-37.065078275613786, m2=-0.31054487361091115, Fc=-0.1721837669490756, m1=-3.984211574478685, d2=-1.1381506450830403, Fg=1.4761148745657644, c=-0.6493648196138809
W=-0.004826394248164446, d2xdt2=17.2408306592774, d1=-0.8244659877907774, G=0.8392769797993096, p=-0.03979559630748915, m2=0.1513869524184399, Fc=0.5399579845627578, m1=-0.1222337443078416, d2=0.00721714608789781, Fg=-1.4762304803093984, c=0.29523257504060313
W=-0.012829676133949015, d2xdt2=3.2317398161256774, d1=-0.3166669991278488, G=-0.13055922891086488, p=75.26630782713147, m2=-0.11280084076505072, Fc=0.8915279757884143, m1=5.957838173818388, d2=0.7600761123884141, Fg=0.4448749166771231, c=-0.23823367505561752
W=0.23926878308255423, d2xdt2=3.1629105900590875, d1=-1.0778491538051338, G=-0.8947329982105616, p=-2.8662481608100023, m2=0.8565686629644266, Fc=1.06432755164924, m1=3.015904489907107, d2=0.791527736727773, Fg=0.6421210038765839, c=-0.41051848272973
W=0.6964399289755527, d2xdt2=-0.1293013691098702, d1=0.15098681649201912, G=0.0850245902830276, p=-0.03249153599236066, m2=0.5264555788746923, Fc=-0.3037522713632967, m1=-0.1251798632086783, d2=0.5451761756309323, Fg=-0.7596517608333779, c=1.8188985322003248
W=0.15473401785526636, d2xdt2=0.3520090974006441, d1=-0.757596176861602, G=0.3609888250414084, p=0.4612263909910053, m2=-0.6275249958112851, Fc=0.18215985726934328, m1=0.4568664563300253, d2=-0.6184311671945357, Fg=-1.0237344452778183, c=1.177184963184339
W=0.010632846511387604, d2xdt2=-964.2298301741389, d1=-0.043438897417883, G=0.7700118157596085, p=-66.06074561805355, m2=1.745435008443965, Fc=0.33136591139931215, m1=-35.36401244651404, d2=-0.6501290434271519, Fg=1.0171742141701563, c=0.13674664739923068
W=-9.449035517624878, d2xdt2=-0.07422551035498638, d1=2.16787268644344, G=0.8622221644007859, p=0.10445519367729167, m2=1.2043537992447997, Fc=1.4642026136621302, m1=-0.1484416634236224, d2=0.7954044732409334, Fg=-0.9908607540167149, c=-2.304211935943967
W=-0.332521489419036, d2xdt2=-3.9859794117672975, d1=1.2270025736281478, G=1.0506763053118464, p=11.571356166038768, m2=-0.8665889147441573, Fc=-1.786151013694838, m1=-3.7797845434358037, d2=0.8119989322167315, Fg=-0.6066639407505668, c=-0.3610092232525697
W=-0.03241040169315318, d2xdt2=-0.3574282352865023, d1=0.5914919405031096, G=-1.7408596894949795, p=0.003385057865786755, m2=-0.34389459566239156, Fc=0.011445452887984561, m1=-0.020887655899260643, d2=-0.1719949854318929, Fg=0.8873089624597463, c=2.7030275644050836
W=0.15601677156033747, d2xdt2=-0.10994927630713006, d1=1.8092289013068659, G=-0.30464321402114414, p=-2.1998251932195214, m2=-0.1584193861320163, Fc=-0.6430686589892839, m1=-0.2782782103912196, d2=-0.4261719075656856, Fg=0.03474123353902422, c=-0.23066166663970813
W=0.2943884949880966, d2xdt2=20.202327218300635, d1=-0.07258592159281253, G=0.9931008206116275, p=-2.8251717802540823, m2=0.8162785793894056, Fc=-0.532528541114647, m1=-1.723547499886259, d2=1.1672470934456998, Fg=-1.7971436676291046, c=1.1032175720536581
W=0.8189660987683131, d2xdt2=12.435739438043159, d1=-0.06240781812102211, G=-0.9236317026379648, p=0.242381852186686, m2=-0.8091119794218331, Fc=-0.8504897326906141, m1=-0.30244913641472365, d2=-0.3599486648132468, Fg=1.7470591445535142, c=1.4419424019526008
W=0.03263587177168301, d2xdt2=12.768525931308192, d1=-1.05559626636206, G=1.219267577181673, p=44.879580967638184, m2=-0.6691882751828654, Fc=0.5391212844728963, m1=-8.245916872099066, d2=0.7459322245237815, Fg=-0.5300107587799662, c=0.21896391585597508
W=3.787635513917169, d2xdt2=-0.8049869445986607, d1=1.2781551703357357, G=1.8103776151382756, p=-0.02947680109060241, m2=0.8783644136087649, Fc=-2.450736927605942, m1=0.07777255892771526, d2=-0.13684317485809858, Fg=-0.40275728990641746, c=-0.8418216318681523
W=-1.7935083747328584, d2xdt2=0.026253050404586094, d1=1.956992599070562, G=1.1912543194591607, p=0.013713490295983288, m2=0.5586727757178656, Fc=-0.13845554950656674, m1=-0.045178529354909354, d2=-1.047532781037, Fg=0.2557842523263653, c=-2.4353123317828884
W=2.6577829239443163, d2xdt2=0.9736430118450504, d1=0.90740965194817, G=0.6615904071032149, p=6.371256163487868, m2=-1.9484710241117864, Fc=-1.8215433078235521, m1=2.1530943941311174, d2=1.6123121400237026, Fg=0.6250767970040728, c=0.6841632086089545
W=-0.1541479222171023, d2xdt2=-0.9287993809785937, d1=1.423386092648631, G=-0.44750622736284845, p=0.21092145392902112, m2=0.6575962467759369, Fc=-0.6925065757635542, m1=0.3546973821246714, d2=0.12006389573147619, Fg=1.961104291291467, c=-0.8147560028235481
W=-0.005889949313040019, d2xdt2=5.504481799571102, d1=-2.7373370562130814, G=0.28163480374787214, p=150.51831956893366, m2=-1.474271631410458, Fc=-0.2137432666957841, m1=38.02520671778909, d2=-0.7107439798880834, Fg=-1.6600681494056964, c=0.17615045188769213
W=0.48685497497188635, d2xdt2=-0.30421165112766135, d1=2.3396963485809272, G=-1.3460946487206233, p=-1.5881659837251496, m2=-0.6346243268782547, Fc=-0.4056417421505524, m1=-0.735404350315057, d2=-1.390805667775204, Fg=0.8259522089259458, c=-1.2498203395893641
W=-0.02352996815237947, d2xdt2=79.06293405945894, d1=-0.10434319627602699, G=-0.7811106645917562, p=-11.235347971799388, m2=-0.3648415651512172, Fc=0.6811480616648776, m1=-13.624308687469718, d2=-1.2900007982368336, Fg=0.743009694050077, c=-0.2652375404702022
W=0.00486111756919586, d2xdt2=36.39756852551883, d1=2.3559681409386264, G=-0.7108034825114704, p=1470.3363229257307, m2=-0.469282891064907, Fc=1.249665103557145, m1=44.98812607899932, d2=-0.3729114040946012, Fg=-0.13716491087411672, c=0.033719054901053244
W=-0.11651853708314833, d2xdt2=0.39054743512807605, d1=1.7316504340428809, G=0.061972573965947145, p=-271.51358641662665, m2=-0.6493538848052081, Fc=1.9581594903964905, m1=21.008463550542878, d2=1.925128883533593, Fg=0.7872736948162224, c=0.26859358104429787
W=0.010374285507720286, d2xdt2=-0.38167079140975324, d1=0.7724254110872284, G=-0.392177265428291, p=-0.209178743745553, m2=-1.037774516113936, Fc=-0.007514814388521413, m1=-0.4395090700050085, d2=-0.5846618786742426, Fg=0.9342740176365468, c=-1.1148221873524142
W=-0.6167564555084064, d2xdt2=0.7356504696066398, d1=-0.3430353050142959, G=0.26159995662006424, p=-8.380170196327144, m2=0.5124157747182531, Fc=1.1610846444235075, m1=-1.3962966276689368, d2=1.4474548323462046, Fg=-1.3819627849870044, c=1.1969109487613523
W=-0.4808371794459959, d2xdt2=27.244541302474317, d1=0.1582391268790533, G=0.8778268248772584, p=-0.02492847608802901, m2=-1.6130849987097247, Fc=1.4639468815411578, m1=-0.6422019598925326, d2=-0.13076366860308403, Fg=1.7497665058808303, c=-0.5968947847319712
W=-0.45548972766748186, d2xdt2=-0.20657517321619756, d1=-1.9100245617938043, G=-0.7097275428712616, p=-0.9430395973554686, m2=-0.5316863993632779, Fc=-0.47626476648641675, m1=0.6566449614984867, d2=-1.1811503911016823, Fg=-1.5587622531381418, c=-1.674469460453245
