System:
c*d2xdt2*d2*m2^2 - 2*Fg*d1*p + Fg*d2*p
G*m1*p + c*d2xdt2*d2^2*m1 - c*Fg*d2^2
G*Fg*d1 - G*W + c^2*d2xdt2*d1*d2
d2xdt2^2*d1*m1*m2 + d2xdt2*Fc*d2*m1 - Fc*Fg*d1 + Fc*W

Variables: Fc, W, m1, G, Fg, c, p, m2, d2xdt2, d1, d2
Fc=-0.31964814017675963, W=-25.508403855644247, m1=56.67722010611267, G=-1.659119956679488, Fg=-43.452008474719904, c=0.522392829432943, p=0.16543221786821302, m2=-1.8232966664027699, d2xdt2=-0.3245767397846441, d1=0.5878351218657896, d2=1.0901834710204468
Fc=0.1191788833292266, W=-1.4242616668220307, m1=-0.08049602601715651, G=1.2956377147517737, Fg=-0.34474552065693254, c=-1.3136933311583485, p=-1.2402983064876714, m2=-0.6308663046032944, d2xdt2=2.097011911213614, d1=0.585070202458372, d2=-0.7480960646216471
Fc=-0.0026790666676820797, W=-0.06534725260806849, m1=-0.010422156180879287, G=0.8134228700834363, Fg=-0.015383034681741438, c=-0.6201888233716866, p=-2.9047017738365786, m2=0.40881658065192766, d2xdt2=0.49166117485600924, d1=0.13822523650184043, d2=-1.9673250642259945
Fc=-4.7303231637269776e-07, W=-0.12999593861021153, m1=-4.547950190462953e-07, G=-0.6012846561122666, Fg=-0.0001881808231882924, c=1.5720814659343856, p=-0.4894122919115758, m2=0.09373257977307926, d2xdt2=-0.9689620553135486, d1=1.5329782475310847, d2=-0.021244779276242128
Fc=0.007149725010835238, W=0.002509621528803149, m1=-1.7879113386215599e-06, G=-1.8630115612884903, Fg=0.0029116959796126724, c=0.028862222087870728, p=2.1742522790216228, m2=-2.055546263197086, d2xdt2=0.2565137399918442, d1=0.8719934654268633, d2=0.2935375299686405
Fc=-0.001548942710510759, W=0.8374982941474814, m1=0.032257716001204015, G=-0.20469172629809781, Fg=-0.015552426067230547, c=-1.4458052379056445, p=-0.44715638415869263, m2=-0.22957918057221743, d2xdt2=0.5355125448653145, d1=-0.6070771913756997, d2=0.24941768768504166
Fc=1.4769485434069525, W=7.272244925398877, m1=7.351895845446543, G=-0.35833693884255535, Fg=-9.325423062601278, c=2.1940342713739733, p=0.3795031668945691, m2=2.4730175966187034, d2xdt2=-0.6876247190613484, d1=-0.5891790496976468, d2=-0.326673247509044
Fc=0.00028822281919904094, W=-0.06584145130309862, m1=-8.250113634862109e-05, G=-0.544381017266648, Fg=-0.0034584161889256834, c=-0.5697865036983412, p=0.6999898956203009, m2=0.24691277183009736, d2xdt2=-1.0525089108060393, d1=-0.8796738134146368, d2=0.1247520996639345
Fc=-0.01909965472336771, W=-0.11068364684624918, m1=-0.575799469558714, G=1.0506304512622304, Fg=-0.2014126378782876, c=-0.07153191567021698, p=-0.04117585978041399, m2=0.6044359999987874, d2xdt2=0.08645909004244208, d1=0.5512833327755874, d2=1.5154448083522476
Fc=-0.021643242502130313, W=0.00399936610806449, m1=0.01328844758075353, G=1.2135292988741015, Fg=0.04913081631978943, c=-0.6847436599546886, p=-0.3336231395541479, m2=-0.6439431679251426, d2xdt2=-0.36022177130603594, d1=-1.0001389212399565, d2=0.3817341689625093
Fc=-0.0018356367515746559, W=-1.2669487341462164, m1=-0.004060436352408134, G=0.42755906733540294, Fg=0.0100074359607659, c=-0.9555720234850037, p=1.2287165695314994, m2=0.2432841473963409, d2xdt2=1.4791278884554424, d1=1.0833921435833522, d2=-0.37336842500308426
Fc=1.0198898824154336e-05, W=-0.5534089363318915, m1=-0.0006288431889869713, G=1.4905906545088334, Fg=-0.0005814608899676006, c=1.2959821768350874, p=0.03991631120195616, m2=-0.012328198235321318, d2xdt2=0.7411558240849149, d1=1.3229733083455433, d2=-0.5001978170959955
Fc=0.9454202729328414, W=-0.1605950332703237, m1=0.004128994335486011, G=-2.8031619372938694, Fg=0.18419361845133364, c=0.1962276049222824, p=-0.09138590050718327, m2=1.1188144317389082, d2xdt2=-0.6407752740865805, d1=-0.8790162689504512, d2=-0.1698523576777307
Fc=0.05536195965238868, W=0.07238859010820414, m1=-1.1682967969461757, G=-0.30408763114619203, Fg=-0.16220544556260252, c=0.31530772856444655, p=0.7974926868835065, m2=1.0870008867798273, d2xdt2=0.42593811094858863, d1=-0.1855485345928537, d2=1.6367399618306402
Fc=-0.0311950259377743, W=0.014288135746050935, m1=0.03093115208187918, G=-0.35176003224377794, Fg=-0.22137341527491, c=-1.2795208200452655, p=-1.029562511906137, m2=0.40751614482073995, d2xdt2=1.2671281427247396, d1=0.016620981362413703, d2=-0.1833007095261973
Fc=-9.539089758042814e-08, W=0.002610250452370414, m1=2.030370974837207e-09, G=0.8421010399977534, Fg=1.8414558097942606e-05, c=-0.299275584153487, p=-1.263112332138466, m2=0.07096581559454476, d2xdt2=-1.39380444589965, d1=0.8839831604696676, d2=-0.01979434452070797
Fc=0.09022760833780497, W=-0.7331203219168144, m1=-0.031282747507369014, G=-0.3184304057379488, Fg=0.14385655867421768, c=-0.6220265410282452, p=-1.6249055031739568, m2=-1.6791075358960414, d2xdt2=-1.0227782409877522, d1=1.609343375609877, d2=-0.48231357093630295
Fc=-0.000516979966961765, W=0.04515416594438067, m1=0.0357973252897924, G=0.555432016222073, Fg=-0.011725343931200798, c=-0.8256544086640547, p=0.568012460072078, m2=-1.7139554370954935, d2xdt2=-0.011168617279531112, d1=-1.6854923928685774, d2=1.0989833574419647
Fc=2.0335726383725133e-05, W=0.009902692091149537, m1=0.00647502914039078, G=-0.48161892562654635, Fg=0.0005148699287855134, c=0.46731248415009224, p=-0.16366261287041073, m2=0.08191091339751748, d2xdt2=0.03560196790503425, d1=-0.31818071752668287, d2=1.959837254744675
Fc=0.0005668835170919075, W=0.0009318925734351017, m1=-0.00092807995876572, G=-0.6740309179148335, Fg=-0.0074865683714574315, c=-0.3378639811309925, p=0.8263578363544747, m2=0.8746341114616556, d2xdt2=-0.05219750546286038, d1=-0.26601669556034696, d2=0.4506130494313883
Fc=0.22385451359650468, W=-0.2798594280095725, m1=0.025980964707182575, G=0.8010717406896651, Fg=0.21520939981678555, c=0.6926337582110612, p=0.05091085078397355, m2=1.331746056956171, d2xdt2=-0.3107771787876778, d1=-1.4006698548865477, d2=0.08277290378542575
Fc=-6.128985228420471e-05, W=-1.647375773005641, m1=-0.002203479807391125, G=-0.0018319382287782667, Fg=-0.004956673639025444, c=0.7207369412686813, p=-1.3709571815723334, m2=-0.889738750373621, d2xdt2=-0.3260603224520199, d1=-0.4851100193040616, d2=0.03678283317423478
Fc=-0.12145242384675013, W=-0.5785550206095734, m1=-1.8392105003736892, G=0.3071106021670802, Fg=-0.7879543589210943, c=-0.4350128672120937, p=-0.3556131918592389, m2=-1.5092385936412787, d2xdt2=0.3842581368216289, d1=0.4277689443506113, d2=-2.3843067887857456
Fc=0.2583990571852526, W=0.11877800106821328, m1=0.0871724871253764, G=-1.240295122419853, Fg=-0.28582627159185797, c=0.45395818313051645, p=0.8967958803511784, m2=0.9329591528945822, d2xdt2=1.133942553639173, d1=-0.27867890283955726, d2=0.7451508642848174
Fc=-0.01042038723235741, W=-0.004768925307045967, m1=0.0011219209034723798, G=0.6778329806097658, Fg=0.023424049881454644, c=-0.4621974229587855, p=-0.2621700169775373, m2=-0.8146917670983592, d2xdt2=-0.4809527296884268, d1=-1.5446211686074136, d2=0.13416641599584359
Fc=0.4399880543245695, W=-2.661951700169052, m1=-0.02873766458753264, G=-1.0770791641795143, Fg=-0.32418514608946936, c=-0.7879101040298123, p=1.1868145941528527, m2=-1.5770682676728154, d2xdt2=2.438399345170654, d1=2.8740826980099135, d2=0.42834205066072517
Fc=-5.307504898966776, W=-0.41372051869600845, m1=-0.18745341661103432, G=1.7131646515021375, Fg=-0.6389436306590537, c=-1.0602648184669095, p=-0.4535695595642477, m2=-0.49367815811910076, d2xdt2=1.9606914357403167, d1=0.2661778652041803, d2=-0.7114621940837048
Fc=0.3196191234226036, W=-0.0012868249848902694, m1=0.0019898444352253815, G=-0.2564927469342689, Fg=-0.026247465107693373, c=0.08597241694415701, p=0.7193578236546418, m2=-0.5110989667242454, d2xdt2=1.3292556295800815, d1=0.11169413010667499, d2=-0.38445687897709163
Fc=0.03010426074306825, W=-0.48771723530192407, m1=-0.019751053262155704, G=-0.4140293423157221, Fg=0.10399390421909277, c=-0.7419921669442875, p=-1.782589914006777, m2=1.320171076307347, d2xdt2=0.6224833345615618, d1=-1.0979263630670464, d2=-0.411024936503173
Fc=-0.42027278972541116, W=6.014339722518977, m1=10.014503512241637, G=0.8921873839201718, Fg=18.70239161717609, c=1.378145615636977, p=-0.22644635581676942, m2=0.8656339146815353, d2xdt2=2.007988106470156, d1=0.26070616197127533, d2=1.0216229840730389
Fc=-0.06900851739155031, W=1.7415250288760624, m1=24.4064788440654, G=-0.05170587637919361, Fg=-4.986636590072523, c=1.6259846743634094, p=-0.38706860666917053, m2=-0.7373871027633307, d2xdt2=-0.29011536499940843, d1=-0.16421378404149434, d2=-0.3787598366030933
Fc=0.3533616452850109, W=1.4005183326489767, m1=0.148908237938962, G=0.7174957481416862, Fg=-0.1964826763416891, c=0.4749236972735342, p=-1.3978700155499755, m2=1.3979543425560428, d2xdt2=-0.8326044119902345, d1=-1.8885234127154067, d2=2.0826603221097977
Fc=2.94685594320467e-05, W=-0.04843971890306814, m1=-3.829700683111614e-05, G=-0.298902863106444, Fg=0.0003017040656328768, c=0.24351130190333778, p=1.1119206771263799, m2=0.12502585791435342, d2xdt2=-0.5259720594039844, d1=-1.0702554400144162, d2=0.4308624190150374
Fc=-0.4653511074397362, W=-0.011100299775495894, m1=0.0009051652086431194, G=0.7135243448980096, Fg=-0.014582692027775424, c=0.018576036626480143, p=-0.6400659172433901, m2=1.0608356352940937, d2xdt2=-1.0029428030900818, d1=0.794926017673945, d2=-1.2756826599957316
Fc=-0.00023824839714277162, W=2.286250340066727, m1=0.013963808760010084, G=-0.0764407350483373, Fg=0.021927726491062456, c=2.3737306291034215, p=-0.7432783381048454, m2=1.3271785081222118, d2xdt2=0.12180132231336971, d1=1.9440176500004416, d2=-0.12854629325195685
Fc=0.00024244332856963202, W=-0.3241044617263806, m1=-0.008866634705750996, G=0.8668516733235516, Fg=-0.014659682888969487, c=1.962429414102819, p=1.301299424780931, m2=-0.26259290006952823, d2xdt2=0.2998304641277433, d1=0.3671654050430446, d2=-0.6516751221564157
Fc=0.05700365633646167, W=0.02801160849744087, m1=3.3816984609266223, G=1.1507463319202318, Fg=0.04142368679894754, c=-0.20458430238704076, p=0.16144964369571507, m2=0.571319574127017, d2xdt2=0.20083983868110694, d1=1.1030832782933673, d2=-2.1943824698200243
Fc=-2.414303350516465e-05, W=-8.927367404108831e-06, m1=-0.00018174686280665662, G=-1.5845594138767702, Fg=-0.00043908904866687634, c=-0.19889564169165921, p=0.779801539221435, m2=-0.4067584644334173, d2xdt2=-0.012431352181799788, d1=-0.15575530858321, d2=1.5994709401137894
Fc=0.002421029263453605, W=-0.00395670318342621, m1=-0.004881504993464745, G=0.35779106898849405, Fg=0.01774834875450858, c=0.3269319335764444, p=-1.7027056459994752, m2=0.9301022619192679, d2xdt2=0.13315452817161547, d1=-0.08654616068060293, d2=0.7031425422200039
Fc=-0.000428298108766876, W=0.7755251471259028, m1=0.0011094982530974141, G=1.8296340957806814, Fg=0.006759959711734194, c=-1.1795967761078439, p=-0.7985418212509747, m2=0.0902751438037228, d2xdt2=1.736323808849889, d1=1.0909790276194655, d2=0.5332073178993125
Fc=-0.0006935216809635707, W=0.8513337551838152, m1=0.0010103458860466292, G=0.6177823726498634, Fg=-0.02581972103267505, c=-1.7998965912572198, p=2.0863889592849056, m2=0.9603222190656966, d2xdt2=0.6200518676390839, d1=1.6627772891794692, d2=0.16540366029970424
Fc=1.2169685745668437, W=0.2986450440260571, m1=10.835919277946369, G=2.4384835328454004, Fg=1.1654764072250072, c=-1.3379583491058842, p=0.8540473359834786, m2=1.5247566638184626, d2xdt2=0.9225087966048213, d1=1.3010966934656216, d2=-1.3820175686924376
Fc=0.0007468351277811882, W=-0.014671032980324997, m1=-0.0003381467029969391, G=-0.9281875803062075, Fg=0.004709660765388926, c=-0.3016990621332943, p=-1.0733338366060194, m2=0.5472318317949715, d2xdt2=0.19078993668678798, d1=-1.066363075384819, d2=-0.4836171395554367
Fc=-0.001787300392332305, W=0.31874894324325964, m1=0.03003403079864002, G=0.2578743241674944, Fg=-0.051125498988715115, c=-0.94496269418867, p=0.22503054069502465, m2=-0.09345985574185207, d2xdt2=-1.6155886984680776, d1=-0.06695889031524577, d2=0.8417807747840127
Fc=0.00014720030983328216, W=2.294005495995037, m1=0.004838861102894447, G=0.48765522147648527, Fg=-0.01023847914091903, c=1.4548568772956185, p=-0.9956503875194612, m2=-0.0768278765899974, d2xdt2=-1.8138824704695111, d1=0.2775246844762952, d2=-1.0512200297825025
Fc=0.5768032810176196, W=-11.882255139589741, m1=11.177445289332734, G=-0.5268694861420729, Fg=24.15208284434214, c=-1.4692562119942343, p=1.3938354550494052, m2=-2.957031750978881, d2xdt2=2.082809990208515, d1=-0.2596779635075291, d2=-2.5317693162508133
Fc=0.0010078409680563032, W=-0.05365003655143839, m1=-0.0008728498715592496, G=-1.235639410300513, Fg=0.036004349382894076, c=-1.3354646814436462, p=-2.2697477054216693, m2=-0.7127943198313443, d2xdt2=-0.5318222752312214, d1=0.38785754341559575, d2=-0.22710600778092638
Fc=-0.04361921829366278, W=-0.12192607921662273, m1=0.01689415973278361, G=2.1698070278561543, Fg=-0.28417799373992686, c=-1.8344239335984316, p=0.27529735059346666, m2=0.9325735203353419, d2xdt2=-0.6167513441519322, d1=0.8205768116689474, d2=-0.14175755402753884
Fc=-0.008030637740583747, W=-0.02925670478702701, m1=0.0017032648742014132, G=1.1222041898423851, Fg=-0.04153271829757334, c=-0.6453101158423783, p=0.2602814730902011, m2=0.9698812070148356, d2xdt2=0.2456632413772493, d1=1.0028097519551404, d2=0.13556341641470915
Fc=0.016118939559479357, W=0.24166089796249182, m1=0.008405214356040986, G=0.5578700420380235, Fg=0.029304604057299784, c=-0.39832262556577885, p=-1.1126295374985595, m2=-0.7345676581005282, d2xdt2=0.5504029783299279, d1=1.6858701522215231, d2=0.7285186435145362
Fc=0.0030398816888270444, W=-0.017933796704549948, m1=-0.0024289262045625987, G=0.04787272232695097, Fg=-0.002626037356946485, c=-0.07956011292928601, p=-0.2731518716604363, m2=0.16457461773873558, d2xdt2=0.6768621373344127, d1=-0.3294411047248347, d2=0.6376058122312086
Fc=-0.0036744801374468785, W=-0.00609853774976525, m1=-2.447273026828599e-05, G=0.14038639873506806, Fg=0.0005102792560931112, c=-0.034798666710244036, p=0.3755433726655682, m2=-0.18926642207948752, d2xdt2=1.774418532880004, d1=-1.364033164839314, d2=0.2587698052439216
Fc=-13.10847730907874, W=0.17256481560047357, m1=-0.22587632972226324, G=0.6280307273324851, Fg=-0.6228046262816449, c=-0.6217893533499241, p=-1.7781256338025615, m2=0.6896023787092928, d2xdt2=1.5007363826579414, d1=0.3582345940144528, d2=1.1955313880867093
Fc=-2.411191967389783, W=3.5430966753112756, m1=-18.362770111032535, G=1.4423470498016353, Fg=0.9348526252107894, c=-1.0524568330891158, p=-1.2795566800112979, m2=2.2086147633458983, d2xdt2=-0.8109332246388214, d1=1.8838110311848022, d2=-1.5189697808133147
Fc=0.42671184284499214, W=-0.15880253053193116, m1=0.22747955139757212, G=-0.7068946415153536, Fg=0.4542507118806907, c=0.4188567557692399, p=-0.15510688262728917, m2=0.7084685780019241, d2xdt2=0.9687345734217893, d1=-0.4769758599540591, d2=0.5045818144773903
Fc=-0.0509023300532313, W=-1.3737211756406618, m1=1.1582052422303595, G=0.10564845925449035, Fg=-0.15623281126408772, c=-0.8997014889873488, p=-0.8330603705119867, m2=-0.6701774545699142, d2xdt2=-0.38409091821079866, d1=0.6868469770637194, d2=0.6265383633369425
Fc=0.0006072769222632486, W=-0.19606067389908755, m1=-0.12797462359792264, G=-0.36998420534259435, Fg=-0.000671983129110211, c=0.7811667991562932, p=-0.46312986404850326, m2=-0.07841952809067325, d2xdt2=-0.13750874443077668, d1=0.6957457924726428, d2=-1.2395622860802393
Fc=-0.19469455739871924, W=23.568376748678563, m1=-114.99154742404644, G=-1.0568949788104685, Fg=126.52824408335886, c=-1.4824087066900025, p=-0.02007619849174149, m2=1.4019282531027315, d2xdt2=-1.093989205951363, d1=0.19144204734460896, d2=-1.502870608682389
Fc=0.021984841131474673, W=0.010792546368761266, m1=-0.8930011253023596, G=-0.6136941575748345, Fg=2.710471176035437, c=-0.7481632568206183, p=-0.9104596307850624, m2=-1.4086769243843102, d2xdt2=-1.6930728538314095, d1=0.00692472104371437, d2=-0.7459421264756015
Fc=-0.011673674653725881, W=-0.844649865574898, m1=-13.477714324412359, G=0.2162852806507904, Fg=0.5120604883341306, c=2.042238900961113, p=-0.026576639462883526, m2=-0.6150576654888591, d2xdt2=-0.03156171263228887, d1=-0.9234292057213925, d2=-0.6615414425152921
Fc=0.027958109296456504, W=-27.1997525293777, m1=-0.4855568243814171, G=-0.299298995264222, Fg=0.499202881498376, c=2.1785979238382276, p=0.2979980132477897, m2=0.7099639320067097, d2xdt2=-0.9559819161112455, d1=-2.2816620724205774, d2=0.7534194635024309
Fc=-0.033164256216222134, W=44.19739701448714, m1=-1.1701729412967075, G=0.027283472083053432, Fg=-1.0373256796966426, c=-1.3610625640342848, p=0.7788681856800358, m2=1.2943312532053923, d2xdt2=0.9278136785720362, d1=-1.1118507066640289, d2=-0.6145387836910952
Fc=0.7372060444898716, W=0.2567989454306312, m1=0.8782122125106265, G=0.7246378821330829, Fg=-1.1422261911276022, c=1.2074526338788973, p=-1.2458277848078285, m2=0.6089679022736126, d2xdt2=-0.28107824352012156, d1=-0.39030414911169925, d2=-0.856348518281204
Fc=0.009942059312794961, W=-0.3971166158957125, m1=-0.07110449188607591, G=1.1550799172548254, Fg=0.0635614911794124, c=1.6135426256767107, p=-0.6284038692302407, m2=-0.6066949152173058, d2xdt2=0.3085902189498736, d1=1.0974226874227069, d2=-0.6116337366945591
Fc=0.057038379571536124, W=-0.00526955203975518, m1=-0.23623202037415164, G=2.6538099621679034, Fg=-0.6004045614193736, c=1.063117471820778, p=0.5885419736894102, m2=0.5365353013263926, d2xdt2=1.3675257539154317, d1=-0.10312806235137562, d2=1.1186323341542117
Fc=1.155961523237153e-05, W=-1.581420350311411e-05, m1=1.418635644832846e-09, G=0.771242993901879, Fg=0.00014263485101527443, c=-0.06682278080742668, p=-1.482089508770781, m2=0.41429276673658066, d2xdt2=-1.485295181782108, d1=-0.5190257189181485, d2=0.013043374376952133
Fc=0.11650254331495394, W=0.537220896529613, m1=0.546366733684022, G=-0.6168971937194225, Fg=0.18127786599973536, c=-1.9299351354506886, p=0.10619003846531383, m2=0.35082176702292, d2xdt2=-0.7246173885496873, d1=-0.8909854419534301, d2=-0.17925102535691226
Fc=0.00032131461771213405, W=-0.00034583890067088716, m1=-1.3058264939439222e-05, G=1.102726359330237, Fg=-0.00039707221555817786, c=0.08470695022739522, p=0.028097840321430666, m2=-0.0970736769623405, d2xdt2=0.18088362456584986, d1=0.6568058285094802, d2=-0.11000549870105175
Fc=-2.0182762543395186e-06, W=-0.29234985861713847, m1=-8.388147012631454e-05, G=-0.31788789159756997, Fg=-0.00012662429565083466, c=0.4115001548053543, p=-2.5868384943050375, m2=0.052994308185627066, d2xdt2=0.3125248158232605, d1=1.3583571664306051, d2=1.2920603343265227
Fc=0.7934365103803961, W=0.1928864488354949, m1=0.03097003665287278, G=-0.6991800687136679, Fg=0.11417060299551036, c=0.23841556433398212, p=-0.49434571641363684, m2=-0.907499860538758, d2xdt2=1.1034975012723258, d1=1.0634357218674595, d2=-0.7491717266032418
Fc=-0.9934962346137405, W=-59.171705250037554, m1=-87.7866809562987, G=0.6228165580978658, Fg=-98.03562757356067, c=0.47695625992713053, p=0.33078193060916533, m2=2.4802042249974927, d2xdt2=0.867153129040598, d1=0.6061496997584691, d2=1.315508290940104
Fc=1.1222055668882973e-05, W=-0.013145797155428065, m1=-7.241668615326124e-05, G=1.4137406948667914, Fg=-0.0006097751687457724, c=-0.8120994202365807, p=-0.21185120810200658, m2=0.1569994406771894, d2xdt2=0.09693362573073926, d1=-1.47561274638294, d2=0.21049629892150362
Fc=0.003272867559574078, W=-0.016292867828589592, m1=-0.0012087365181905388, G=-0.6055266945734005, Fg=0.027514063041675085, c=-0.48381960540572655, p=-0.47428285410483056, m2=0.5485122810508102, d2xdt2=0.3034046705972552, d1=-0.35167424284377147, d2=-0.16041938197534772
