System:
2*G*m2 - c^2*d1 + 2*d2xdt2*d1*d2
-c*d2xdt2*m1^2 + d2xdt2*m1*p + Fg*p
c*d1*p - W*d2
-Fc*m1 + 2*Fg*m2

Variables: Fc, W, Fg, p, m1, c, m2, d2xdt2, d1, G, d2
Fc=-1.6738979283487876, W=0.01783143170268468, Fg=-0.07229265971448583, p=-0.08269128433666949, m1=-0.7146806769904318, c=0.1568280896821218, m2=-8.274024702991253, d2xdt2=0.28459788001415637, d1=0.7107473155740306, G=-0.013693332136477688, d2=-0.5169072259026766
Fc=-0.9883710624141014, W=22.204659349952987, Fg=-0.9911942176245544, p=0.5475376565061594, m1=0.5212799050138145, c=-1.347290041235691, m2=0.25989758836990134, d2xdt2=0.832995918464123, d1=-1.7012698274571973, G=-5.632859649281405, d2=0.05652026342302248
Fc=-0.362334458274863, W=-3.1219119672106195, Fg=-0.731859209858064, p=-1.7989611472303169, m1=0.3216785413765001, c=-12.237972717956957, m2=0.07962953697809369, d2xdt2=-1.9145819654840572, d1=0.28713215551339, G=256.0414850067167, d2=-2.0248480737691255
Fc=1.5439506047611449, W=-8.80808758794776, Fg=-1.242419673832412, p=-0.9623792917926665, m1=0.16805980596682024, c=-68.82509482342316, m2=-0.10442366799381234, d2xdt2=-0.6709135511914759, d1=0.12022647865154991, G=-2726.1740891998165, d2=-0.9040898432519284
Fc=-1.0728901157149175, W=0.10891209742101272, Fg=-0.4773448584438344, p=-0.34153433092605945, m1=-0.9951484818533795, c=0.17240868168313983, m2=-1.1183580916005857, d2xdt2=-0.9638881893174405, d1=1.3844150771140138, G=0.8746930276879064, d2=-0.7484860233088235
Fc=0.0124049831465862, W=-7.235395957568237, Fg=-0.5966236939834492, p=-1.0051291400162774, m1=-0.18150316213566714, c=20.09016858003254, m2=0.001886904333544213, d2xdt2=1.2508937886917908, d1=-0.36567013756470196, G=-39356.40215021576, d2=-1.0205461229977368
Fc=0.579976576957259, W=7.769952889146185e-05, Fg=-2.3775698299271024, p=0.0065960021115937075, m1=-2.1770650464428547, c=0.012849636143904275, m2=0.2655330492412786, d2xdt2=-0.2083708933523874, d1=1.131701573457227, G=1.0966673223448342, d2=1.234483104097295
Fc=1.4840605532206974, W=5.7349540699808585, Fg=0.7002219112822892, p=-0.3437432975774038, m1=0.17847666388538974, c=12.806916431214438, m2=0.18913302502751558, d2xdt2=-0.5128835695617877, d1=-0.8598992802766916, G=-374.39368708188545, d2=0.6600798203524331
Fc=0.7777947517214097, W=0.21178756857801556, Fg=2.220321858004882, p=-0.45513398957897927, m1=1.4288577078135674, c=-1.2380294562178453, m2=0.2502695773784596, d2xdt2=0.5383016924465778, d1=-0.45499645184810306, G=-2.5779458023420254, d2=-1.2105362340480965
Fc=1.093906951632465, W=0.29513347878167734, Fg=0.6062371934962887, p=0.8838047968929744, m1=-1.4741321320421057, c=-1.015325486530365, m2=-1.3299772796565625, d2xdt2=-0.5930063509160227, d1=0.416656506250258, G=0.07387179528976416, d2=-1.2668387329347393
Fc=0.8643070588515412, W=-0.12610858463934665, Fg=-0.20292395653422776, p=0.08382179131462222, m1=-0.5859276733177553, c=3.1176197479423635, m2=1.247810836813583, d2xdt2=-0.015194776796849207, d1=0.6077682879072319, G=2.357718994230615, d2=-1.259428351649843
Fc=-1.2091229713961391, W=4.602690514904585, Fg=-0.05474639567621555, p=-1.0837099026575594, m1=0.32910677871012955, c=-2.990928486485936, m2=3.6343083527732905, d2xdt2=1.8140712001120263, d1=-0.26516506859156763, G=-0.35106040385937676, d2=-0.18673408973908387
Fc=0.35969210431704673, W=0.26265302449081407, Fg=-0.42098586801317606, p=-0.603322384678903, m1=1.252842634427484, c=-0.3909745337568838, m2=-0.5352170200891756, d2xdt2=1.7862903238866437, d1=0.22284228225305594, G=0.11702198837606438, d2=0.20013041728467082
Fc=0.8486609521722227, W=0.746402037654719, Fg=0.09004158386695832, p=0.7532204169392545, m1=-0.4482246163001495, c=-2.509099894559457, m2=-2.112305855361027, d2xdt2=-0.40738432306281896, d1=-0.1643487768624661, G=0.25810519899048584, d2=0.4161344739577545
Fc=-0.9565002896740199, W=0.031770784263595635, Fg=-0.037008094073233626, p=0.19970935621897654, m1=-0.6922503292658964, c=-0.2039193552057464, m2=-8.94584896968068, d2xdt2=-0.18236180215957754, d1=0.7913795936149022, G=0.014525518823797948, d2=-1.0144105862346569
Fc=-0.5797598767240226, W=-0.18504546867838875, Fg=-0.8410484303982945, p=1.1959401646844683, m1=-1.9689231424160831, c=-0.1882651879704381, m2=-0.6786188506324442, d2xdt2=-0.6190285007308054, d1=-0.14659211731175986, G=-0.020022820152759264, d2=-0.17836582081101227
Fc=-0.803192295127056, W=-205.87336596559246, Fg=1.6828883889478317, p=0.8465662441054618, m1=0.10343812930810638, c=-60.955670776261606, m2=-0.02468396271204014, d2xdt2=-1.9258652750401704, d1=-0.2229434495685599, G=16778.491402595955, d2=-0.0558817005380602
Fc=0.7726229859680329, W=0.01824384157394706, Fg=-1.4871542357097711, p=-0.3890669288983542, m1=2.042076040143744, c=-0.056620008573406516, m2=-0.5304610812464331, d2xdt2=1.0361893450967181, d1=0.9912762767559884, G=2.31468197826609, d2=1.1969407922586666
Fc=-0.06928112032913192, W=4.175885375005225, Fg=0.7183315431942462, p=1.4355084489081587, m1=0.2773584619646759, c=10.71158730752408, m2=-0.013375234012577317, d2xdt2=2.4213421166717644, d1=0.21025546581968735, G=-872.3590473015302, d2=0.774209169029911
Fc=-0.32084589433509664, W=-445.05866849850577, Fg=-0.10119762731753187, p=1.5178153241992565, m1=-0.022278979183713316, c=629.7102560904669, m2=-0.03531762152210624, d2xdt2=-0.443449437650773, d1=0.6683274435271277, G=-3751871.8006610875, d2=-1.435263797693081
Fc=-1.2816699166529877, W=81.72410182399273, Fg=1.9008318150657448, p=-1.7854195573178386, m1=0.32208231076698546, c=34.50989297775664, m2=-0.10858488508144161, d2xdt2=-0.8167937272892717, d1=2.4985675137655434, G=-13666.437050019857, d2=-1.8837567994272215
Fc=-0.06739425319379243, W=-185.03120032193533, Fg=0.3408645992482214, p=0.031780820091937584, m1=-0.01109200394860206, c=-325.5719955163103, m2=0.001096531180103962, d2xdt2=-0.2728467963400065, d1=-1.9851979782152676, G=-95950375.30343018, d2=-0.11101227410121019
Fc=-0.5675883549847487, W=-3.7204947344516723, Fg=-0.35990553718324825, p=-0.5498394904760293, m1=-0.8130143722601298, c=4.196550358004021, m2=-0.6410813983880597, d2xdt2=0.08504604782858524, d1=-1.027465342752249, G=14.199516947748076, d2=-0.6372280062776486
Fc=0.24333956526416223, W=0.10064917454183914, Fg=-0.24770719843449732, p=-0.2604757996175435, m1=0.8232799156777053, c=-0.40022037460576376, m2=-0.40438182264756656, d2xdt2=-1.1355301102068802, d1=-0.9277821962428936, G=-2.319797226000684, d2=-0.9609535398804151
Fc=-1.1429671986454508, W=2.0458159555414452, Fg=0.03990669451976115, p=-0.816150805071546, m1=0.2257615231117544, c=-2.221311317106511, m2=-3.23301664969014, d2xdt2=-0.45847846098413125, d1=-0.8535699070164883, G=0.5597990972659929, d2=-0.7564014917188682
Fc=0.17790625950620062, W=-7775.79024905938, Fg=-1.1427906949964008, p=-0.9414208822764755, m1=0.017613251933657315, c=3363.5848248542507, m2=-0.0013709893609464491, d2xdt2=1.0148972539380183, d1=1.423133469044491, G=-5872003096.205899, d2=0.579545192137724
Fc=-0.4389507704988208, W=-10.59262449487278, Fg=-0.7668695251179117, p=0.9011732395322491, m1=-0.97536602727825, c=-6.626772366248257, m2=-0.2791463574760859, d2xdt2=0.1273806344672715, d1=-2.667135894991121, G=211.621283680195, d2=-1.5036678241593895
Fc=-1.2492969257351467, W=-0.02124588825799785, Fg=-1.7849439691918576, p=-1.1680615595667678, m1=1.3035079319347591, c=0.06979820403448918, m2=0.4561679470461952, d2xdt2=1.27038602812898, d1=0.48166732550488994, G=-2.4767925758960163, d2=1.8483417489668768
Fc=-1.3272840378781467, W=-0.07860710466526429, Fg=-0.9229768983740939, p=0.09335456674002232, m1=0.6647027453331099, c=-0.39418634899173255, m2=0.4779368505152081, d2xdt2=0.36476785286150176, d1=-1.5327181337526574, G=-1.0885078974829383, d2=-0.7175260012029566
Fc=-1.1770203880226942, W=-0.15384481571214614, Fg=0.09390648166044979, p=-1.3491370897051602, m1=-0.552920837367302, c=2.820585290812157, m2=3.46514472183654, d2xdt2=-1.0889172687729187, d1=0.0255724104060125, G=0.034439235011395716, d2=0.6325343549424125
Fc=-0.20639905744054216, W=-0.2992313023607173, Fg=0.3001750492845211, p=1.2694058119351064, m1=1.0018248536819372, c=0.6079827208278271, m2=-0.34442520458199116, d2xdt2=-0.5760139767197593, d1=0.2593986838820195, G=0.15104517075697813, d2=-0.6690405864263769
Fc=0.1209954343635004, W=0.018411250112433525, Fg=-1.9793296949964025, p=0.03003385471678399, m1=-0.49757083838520716, c=-1.0269607486225065, m2=0.01520812825402961, d2xdt2=0.24841206355448156, d1=0.906288748685325, G=53.900132932188214, d2=-1.5182672738924403
Fc=0.2698236323771812, W=-1.0902891474977734, Fg=-0.13721170304420047, p=0.7452921846797594, m1=-0.782003492511037, c=-0.8040914474191571, m2=0.7688958674793166, d2xdt2=-1.1225892759611076, d1=-0.2655253424506767, G=-0.05506082649172529, d2=-0.14594737841600375
Fc=0.3075529177284476, W=-0.01101291857614975, Fg=0.5634099508221323, p=0.1951057812000286, m1=-0.7597031174802871, c=-0.4089052862982757, m2=-0.20735248822595123, d2xdt2=-1.2523197329106066, d1=-0.17310634729549274, G=-1.241265294271236, d2=-1.2540170100485835
Fc=-0.7585232609792003, W=0.4655976188421268, Fg=-0.16291219337623528, p=-0.253244157241511, m1=-1.7710685530880912, c=0.13195699671329458, m2=-4.123069815908758, d2xdt2=-1.1922005533657254, d1=-2.049507069613817, G=0.0915020860593446, d2=0.14709927322992886
Fc=1.0584029080951756, W=1.4405099377102204, Fg=-0.6337886457778004, p=0.06837090091503795, m1=0.47154238041820573, c=-0.2328295763807966, m2=-0.39372891108854235, d2xdt2=0.5158043878138158, d1=2.280142356611045, G=-0.2322349803079104, d2=-0.02519736656888303
Fc=-0.442225526008153, W=0.21096703225585986, Fg=-0.4121611450482137, p=1.5073334195197698, m1=-1.8311448783383502, c=-0.3172639083491289, m2=-0.9823572851894932, d2xdt2=-0.36624001542253787, d1=0.30642708588815315, G=0.06365459681006119, d2=-0.6946124378796337
Fc=0.45014976005973206, W=-2.60681836814836, Fg=-0.5407633549772218, p=-0.8974266608988074, m1=-1.2284438312657626, c=1.002506240331783, m2=0.5112991577567547, d2xdt2=1.1824416310929473, d1=0.4387867702053022, G=0.2775743113445392, d2=0.15143588657029208
Fc=-0.1641554334938168, W=-2.1274786159512926, Fg=-0.6367305591080572, p=-2.5493489424516906, m1=-2.0755880090785332, c=0.807923297535391, m2=-0.2675535550407222, d2xdt2=-0.8964203829466366, d1=1.0730356004505779, G=-5.043688355244667, d2=1.0388392327732807
Fc=0.3756212317030415, W=-8.040336808815946, Fg=0.17382352524484837, p=-0.7868647145115434, m1=-0.08606969279089306, c=16.655506773906602, m2=-0.09299547910122656, d2xdt2=-2.4574002679538482, d1=-0.06745126608156171, G=100.40774067764298, d2=-0.1099445703108798
Fc=-0.21432806614491376, W=670.1950107494462, Fg=2.307688227735451, p=-1.2090874636713924, m1=-0.15032046027187207, c=952.7698234838819, m2=0.006980555944443868, d2xdt2=-0.1307051188032152, d1=0.42385974087847106, G=27559926.5989887, d2=-0.7285622917176923
Fc=0.3936348765745664, W=-12.218776403792134, Fg=-0.7436999169051833, p=0.9680144644989284, m1=-0.32669621318636405, c=-7.057075622132522, m2=0.08645894710472862, d2xdt2=1.6475550303938205, d1=0.7153471997514409, G=200.5762791539543, d2=0.39994086532590845
Fc=-0.0073888698803235885, W=0.9721377393667309, Fg=-0.3181426326614269, p=-0.17572929582468286, m1=-1.0425776946705763, c=1.6563957788314667, m2=-0.012106945337072753, d2xdt2=0.03456941694860591, d1=-1.474757023435102, G=165.24352751738303, d2=0.4415714170936011
Fc=0.8138405706506887, W=1.0528828139737483, Fg=-0.05169793937523165, p=0.8274510840494326, m1=-1.17223375343664, c=-0.683187117402449, m2=9.22678348849179, d2xdt2=-1.3720932431328694, d1=0.5306316044066105, G=-0.009060079203647526, d2=-0.28490172177292794
Fc=-0.8186850432111983, W=0.006324814942932727, Fg=-0.6873544343582937, p=0.031891582136331593, m1=0.46436986354657417, c=0.13126189885779657, m2=0.2765477625517396, d2xdt2=-1.624276596206746, d1=2.0751663664841846, G=16.804919822359757, d2=1.3734721083738306
Fc=-1.7698913358905783, W=-0.0005304167482451347, Fg=1.0982358035234265, p=0.008676041825568564, m1=-0.5505519317084877, c=0.010483341510857062, m2=0.44362835866509265, d2xdt2=1.1979019139234903, d1=1.7468335492741696, G=1.4131089676870086, d2=-0.2995405800024317
Fc=-0.9733574194340967, W=0.8994328924332559, Fg=-2.370885373306439, p=0.16394495332669184, m1=0.31635832153614474, c=5.328186575348395, m2=0.06493981592992093, d2xdt2=-0.8074367714419114, d1=1.5320644102149348, G=363.2282680191092, d2=1.4879410817272296
Fc=1.0689184152380338, W=10.029872344737285, Fg=-0.5310591703786759, p=1.4800242857996868, m1=-0.8852486861242225, c=-2.3223847316133055, m2=0.8909163756542594, d2xdt2=1.54179532765653, d1=1.91052935979353, G=7.947760989142499, d2=-0.6547286114355169
Fc=-0.1545588198877396, W=-2.2512668563301923, Fg=0.818313736319962, p=0.1865275744272816, m1=0.18106274277108234, c=8.14829525385862, m2=-0.017099092075727858, d2xdt2=0.6540934488512836, d1=-1.259593183630677, G=2404.4869903746626, d2=0.8503801697744099
Fc=0.09206229554656235, W=2.9152266718714426, Fg=-0.29409430838863376, p=1.1091698497800984, m1=1.3032780373160637, c=1.1006147535836321, m2=-0.20398689200775486, d2xdt2=-0.769568714404685, d1=-0.5248743805727604, G=1.1232251263431003, d2=-0.21979430343753692
Fc=-1.053636614046387, W=1.2638338246106475, Fg=-0.8208389588502913, p=1.0451638684171778, m1=0.5861658003927833, c=-0.3562874427952581, m2=0.376203969448948, d2xdt2=1.1671368443116412, d1=-0.9114313685542879, G=0.6055787350623523, d2=0.2685461316537135
Fc=0.0655537251502785, W=0.24053383488848973, Fg=0.44075675443876416, p=-0.1632915814158226, m1=-0.4124138182164804, c=0.8539487451982095, m2=-0.030669140989076072, d2xdt2=-0.923897153263269, d1=3.495113213548938, G=171.7837704459971, d2=-2.0261923545895573
Fc=-1.0228126440726963, W=-0.0034296304540975464, Fg=0.906343235397152, p=-0.073934516802062, m1=0.25719897035592737, c=0.41243282891294547, m2=-0.14512512955825596, d2xdt2=-1.447337112444998, d1=0.24392277036145557, G=-5.418709134234188, d2=2.1687299791396515
Fc=-0.875781275052755, W=5.318916868699595, Fg=0.2106354452150584, p=-0.3778026658332774, m1=-0.24066517453021302, c=3.1550063428526425, m2=0.5003195288325475, d2xdt2=-0.8667453933444454, d1=-1.4142605555229513, G=-14.845157174489698, d2=0.31693593321719854
Fc=-0.4024836828238805, W=29717.232278039464, Fg=-0.8012203598128833, p=1.2831772257784433, m1=0.00788018469472816, c=-21374.314365987975, m2=0.0019792593375980052, d2xdt2=0.768736651590219, d1=-1.101667699437395, G=-127145882844.15149, d2=1.0167661819128773
Fc=0.44509725784214577, W=-0.0488886419414159, Fg=0.4562033191517433, p=-0.9410620165179994, m1=-0.325611052148504, c=-0.6682091745075063, m2=-0.15884209994775225, d2xdt2=1.1379669890013364, d1=0.10710910181152301, G=-1.2076983242666435, d2=-1.3776823132162845
Fc=0.5518475806425102, W=-130.8149751367915, Fg=-0.4020493002747899, p=-0.7229917281109741, m1=-0.1643352058853914, c=-22.77905898861794, m2=0.11278217089329498, d2xdt2=-0.39602726286791146, d1=-1.3629467012364949, G=-3136.127586765336, d2=0.17158942446947995
Fc=0.579044897937837, W=3.299769392437974, Fg=0.7451868818938278, p=-0.2762440351748786, m1=0.21209335307417554, c=1.146907643310046, m2=0.0824032044632983, d2xdt2=-1.8683113111391452, d1=1.868682723345007, G=7.313073904160825, d2=-0.17942102641091612
Fc=-1.588084115044374, W=1.943346921269251, Fg=1.4832588848565909, p=-1.1481523301513525, m1=-0.9933586995819507, c=2.26444367199507, m2=0.5317807927709656, d2xdt2=-1.556766461128056, d1=0.7905188215776954, G=1.3637771577719033, d2=-1.0576035783278783
Fc=-0.006664500390261396, W=0.11756700424328871, Fg=-2.6055767556885328, p=-0.5912947837090388, m1=-1.0158788269899783, c=-0.8162367104400142, m2=-0.001299198886417744, d2xdt2=-1.0676455718593634, d1=0.3130867445630366, G=-410.9628278215722, d2=1.2852848844044167
Fc=-0.19678183338273605, W=7.109070960210183, Fg=0.11106747319563266, p=1.1360661922473547, m1=-1.388542553831211, c=-0.8687470303727275, m2=1.2300628690434472, d2xdt2=-1.293996879250124, d1=-1.0536037715799655, G=-0.48534930597742165, d2=0.14627207977390477
Fc=-1.5321824160814557, W=-32.89638598750953, Fg=-1.7357339369476272, p=0.6514056481734375, m1=-1.60027110450371, c=-2.07046043255483, m2=-0.7063027331238427, d2xdt2=0.2654303760645662, d1=-1.3210534766402338, G=4.035864117575518, d2=-0.05416149765719015
Fc=0.015983766722198485, W=0.0028439918238432884, Fg=2.4417885853297707, p=-0.4207401948519687, m1=-1.2172826922204794, c=-0.012094501802222744, m2=-0.003984121046416101, d2xdt2=1.9381158447244513, d1=0.34916685539899517, G=106.11105704649985, d2=0.6247505619886907
Fc=-0.25042721743676183, W=1.747958499124768, Fg=-0.46812453379619046, p=0.802828911919192, m1=0.15946250680412918, c=-13.538150839244741, m2=0.04265291496325945, d2xdt2=0.7957765740255877, d1=0.1374528302009308, G=297.5123524216598, d2=-0.8546827173233831
Fc=0.5115256721178874, W=67.25287458684359, Fg=0.7463732418253723, p=2.0819080686779188, m1=-0.8927875154918841, c=-4.0598380588300715, m2=-0.305935226726211, d2xdt2=-1.1282308449907394, d1=-1.2833566099254186, G=35.33381857322121, d2=0.1612897462143453
Fc=0.08124707623980247, W=-0.12526961328958428, Fg=-0.035316859594895715, p=0.3131118928619725, m1=0.5136144642310962, c=0.6699931747719371, m2=-0.5907896966478907, d2xdt2=-0.6943757656665552, d1=-0.05385138063875207, G=0.026166484267867045, d2=0.09018224608085276
Fc=-0.5493205302832531, W=-1051.6655513363535, Fg=-0.8030845807190595, p=1.420359459433266, m1=0.03471374875256186, c=1936.7623741704979, m2=0.01187233283435916, d2xdt2=-0.49929067929880716, d1=-0.05127839357838388, G=-8100671.980771196, d2=0.13413168194983358
Fc=0.9257624504569774, W=-0.5832097952407193, Fg=-0.9220530471774268, p=0.8515888167970365, m1=-1.9685042134380537, c=-0.9532314601014409, m2=0.9882117357270807, d2xdt2=0.389214166993086, d1=0.738065795056108, G=0.040692619371834014, d2=1.0273030703230992
Fc=-2.2212335007751243, W=-1.6688612859081873, Fg=1.585679173100759, p=-0.2944369684856497, m1=0.6549755842216898, c=-1.1421840609300216, m2=-0.45874781435706297, d2xdt2=1.5712547358520095, d1=2.1063985987067397, G=-6.057482063955744, d2=-0.42447170919777844
Fc=-0.06426512842961017, W=-0.2868099361928866, Fg=0.9559380601783107, p=0.1972979697141192, m1=0.8107986455917099, c=-0.37047687881465563, m2=-0.027253899211726065, d2xdt2=-0.46740037945085394, d1=-2.079524858632955, G=-13.664374419828384, d2=-0.5299728830476796
Fc=-1.7632509319919358, W=-0.09843963614727208, Fg=1.9435840873775632, p=0.52628246697443, m1=-0.9938626748348534, c=0.1434345249363463, m2=0.45082414984140695, d2xdt2=1.5387772910681887, d1=0.8011747958393582, G=1.6983446195566856, d2=-0.6143698288171627
Fc=-0.9121932712061199, W=1.4908107340113979, Fg=0.05545333515769916, p=-0.7449697436721129, m1=0.4201915428949916, c=-1.8841390594514693, m2=-3.4560220494989666, d2xdt2=2.103910958422228, d1=-0.6964939078196576, G=0.635759318843542, d2=-0.6557622292295281
Fc=0.5248137030093496, W=-5.959984692901237, Fg=0.2879196212460003, p=-2.6092486553441994, m1=-0.856498237409199, c=5.97313547273261, m2=-0.7806032976329277, d2xdt2=-0.34990686628872536, d1=0.4215418093288813, G=-9.841813769157286, d2=1.102334358422978
