System:
d2xdt2*m2 - Fc
-c*Fc*Fg*d1 + d2xdt2*W*p
2*d2xdt2*d2*m2 - Fc*d2 + Fg*d1
G*c*Fg - G*d2xdt2*p + c*d2xdt2^2*d1*d2 - 2*c*d2xdt2^2*d2^2

Variables: G, d2, Fg, c, p, W, d1, m2, d2xdt2, Fc
G=0.0005880215766852656, d2=-0.004042074943030805, Fg=0.010008346808538916, c=-0.9757748229970509, p=-0.6169274624195753, W=-0.04957353738361773, d1=0.49826470719588245, m2=-6.28509623748478, d2xdt2=-0.19629361774576656, Fc=1.233724278336193
G=-1.4514629986587525e-05, d2=0.015788653179962545, Fg=0.4283986104600037, c=-0.9767062800235837, p=-3.2369936930968692, W=-0.0021191991136614895, d1=0.029671824977444982, m2=-0.5525318591597594, d2xdt2=1.4571018262274051, Fc=-0.8050951810305088
G=-28.042271530093494, d2=-3.478372686538136, Fg=-0.9494023626628587, c=-2.8057362598501214, p=0.08088711920978717, W=3.8135240873125698, d1=-0.6905280258215071, m2=-0.16769781330278052, d2xdt2=-1.1239011249228845, Fc=0.1884757610181029
G=-4.781148069001403, d2=-3.4796574817806283, Fg=-1.725509601035492, c=1.5694606797741684, p=-1.51749775753044, W=2.4984799362052206, d1=1.3242777631296714, m2=1.0571996674880313, d2xdt2=-0.621159243445229, Fc=-0.6566893456274132
G=53.69574116905215, d2=1.4626575541983997, Fg=-0.3121020917208219, c=-2.182551717216798, p=-0.8276994772964636, W=0.13641031444185306, d1=-1.2199308999902159, m2=0.135869956503764, d2xdt2=-1.9158690263084484, Fc=-0.26030904127143756
G=0.057403582599090744, d2=-0.2567220081235762, Fg=1.0720990979777407, c=-0.5737438642537313, p=0.18119244770657192, W=-1.227324150333995, d1=-0.3615904658640628, m2=-0.999837488275695, d2xdt2=1.5102866512731454, Fc=-1.5100412119852522
G=0.6538179952287251, d2=-2.828322194329491, Fg=1.233551713168691, c=0.6583962388296566, p=0.3156433077323652, W=-1.165038755952836, d1=-0.5056562781784717, m2=0.8954407465134885, d2xdt2=-0.2462901426088, Fc=-0.2205382291565374
G=-20.453504979584544, d2=-5.967270048087053, Fg=-1.8793847057314779, c=0.5896736349093253, p=1.5813147159437841, W=-0.19044654795475024, d1=0.6150376277610444, m2=0.4418372553358077, d2xdt2=-0.438408888036707, Fc=-0.19370537980496205
G=4.018254603513267e-05, d2=-0.05937731301513307, Fg=0.6660794804934665, c=-1.4696836330008851, p=-0.3727365585747615, W=-1.3021977417649035, d1=0.048163691137194334, m2=-10.294594716729991, d2xdt2=-0.05248268231071405, Fc=0.5402879440356954
G=-0.5152889908108356, d2=-1.0583941594044848, Fg=-2.1847980018276596, c=1.2067399641035679, p=-0.9763025928007426, W=-0.10250894533348652, d1=-0.10816524653459693, m2=0.3509404897964224, d2xdt2=0.6362358284303241, Fc=0.22328091325537053
G=-0.23124737625928685, d2=-0.7066371946888156, Fg=0.45918055483258596, c=1.0610979508027982, p=0.9172919790721819, W=3.379544774605084, d1=-1.844216703867239, m2=-3.449966556124026, d2xdt2=0.3473634035161247, Fc=-1.198392124952045
G=0.568557784047899, d2=-0.3186313736579654, Fg=0.3993593128966557, c=-0.18141655724200229, p=0.37707056285741797, W=-0.06805518774348841, d1=0.8650344806320929, m2=0.40945832846182634, d2xdt2=2.6478842135570875, Fc=1.0841982440435427
G=0.2853063881162544, d2=-1.7856487204676612, Fg=-1.7239800295155432, c=0.027251449866134533, p=-0.36313193347455824, W=-0.013056229651561316, d1=-0.21782581483173696, m2=0.4632879787529191, d2xdt2=0.4539358884037746, Fc=0.21030304022199536
G=0.1643945281743102, d2=-0.5830147890795708, Fg=1.0000461431316872, c=-0.9137162740159278, p=0.031760494273413736, W=1.4189807948399193, d1=0.11566101761041994, m2=-0.42642765460761967, d2xdt2=-0.46524542916908107, Fc=0.19839351717748668
G=14066.249073738858, d2=-142.16087780920094, Fg=1.7438359012909188, c=0.25241752278711366, p=-0.3780336709649653, W=0.014257329248409409, d1=-0.7485632200938773, m2=0.016357429725776158, d2xdt2=-0.5613567375239471, Fc=-0.009182353385138937
G=0.01664234914313748, d2=0.1093108003294122, Fg=-0.062480331002476235, c=0.22616590486337554, p=0.6920361946838568, W=0.024383049187103316, d1=-0.9058287628170727, m2=1.3182575318429863, d2xdt2=-0.39275895241680914, Fc=-0.5177574472222197
G=-1.4863606788169677, d2=-0.9706019997005102, Fg=0.14099987497696337, c=-0.4867180018791473, p=1.6879394895033055, W=0.008840239304079619, d1=1.4992877584756867, m2=-0.14502396110843288, d2xdt2=-1.501836924629838, Fc=0.2178023397487261
G=0.07363030109555689, d2=5.5149068285236025, Fg=1.4791162029869056, c=0.6455446802583811, p=-0.7254901154615533, W=27.842768986644458, d1=-1.7732385782624127, m2=11.930211732641673, d2xdt2=0.03986420749158608, Fc=0.4755884359285824
G=-0.4747720833305423, d2=0.6797075184160289, Fg=-1.12633203408798, c=0.3315117151525821, p=0.4208913314891379, W=-2.085276257540545, d1=-1.0541990277827717, m2=-2.229695985709637, d2xdt2=0.7834681062089175, Fc=-1.746895691345555
G=-6.15450864814338, d2=-3.025714607471233, Fg=-1.1010774576228928, c=3.2133073976335482, p=-1.5297565279685663, W=3.007682295753654, d1=1.4804921526690804, m2=0.8783710621214942, d2xdt2=-0.6133636006232359, Fc=-0.5387608373460957
G=55.220703903907506, d2=-2.1095835794980897, Fg=-0.8393835039192011, c=-0.9016604257662764, p=-1.0725598314718134, W=-0.1427709701445275, d1=0.6407463809986538, m2=0.3157707060253111, d2xdt2=-0.8073800562841116, Fc=-0.2549469704035893
G=-0.07538890036882985, d2=0.047112491765723664, Fg=0.03708210431099252, c=1.3329045430141635, p=0.562557552469593, W=-0.0048321818145591455, d1=-0.3254625317424196, m2=0.16898408647601373, d2xdt2=1.5159451462942337, Fc=0.2561706056942781
G=0.6335900332864259, d2=-0.03595262626226056, Fg=0.03441584426248023, c=-0.8523159100216734, p=-0.07040085206148038, W=-0.4345041655947678, d1=1.2465963142886531, m2=-0.8365405510666233, d2xdt2=-1.426483156621165, Fc=1.1933110059271257
G=-0.3039495549093914, d2=-0.32037097447242463, Fg=-0.5532902752802538, c=0.527447170003529, p=-1.1091664569148427, W=0.04387993232856373, d1=0.44686011639600887, m2=0.3732149899506679, d2xdt2=-2.0678183764773013, Fc=-0.7717408145967823
G=-0.314791554449998, d2=-0.14039188064903246, Fg=-0.30048041145753834, c=-2.599428320939132, p=0.008761535774271226, W=8.958583914553873, d1=0.23266009197441945, m2=0.4319203810537981, d2xdt2=-1.1529019436473826, Fc=-0.497961846817842
G=-0.12403914104612593, d2=-0.23745951130228898, Fg=-0.5395682349507531, c=-0.5123536086954812, p=0.8789130144392943, W=0.023605667653181936, d1=0.22556201710241766, m2=0.33272086794115663, d2xdt2=-1.5404327171242964, Fc=-0.5125341106465501
G=0.06375854149700458, d2=-0.28546011808644167, Fg=-0.4918000113806116, c=0.4720671513221754, p=-1.4469268175678462, W=-0.15491662621098817, d1=0.4652382172144937, m2=-2.0752809419084284, d2xdt2=0.3862260641045818, Fc=-0.8015275901045416
G=0.21519832792139076, d2=-1.1193855320420356, Fg=-0.7685214602785865, c=0.23991111025989972, p=1.7465364967114192, W=-0.051383829843879895, d1=0.5056925012974529, m2=0.9625233249918907, d2xdt2=-0.36070450044957353, Fc=-0.34718649511226246
G=-0.2714131161587891, d2=2.1664509140446158, Fg=-0.760439738474185, c=-2.0051341261360127, p=0.5730280511176369, W=-20.502077273950114, d1=2.195973052895957, m2=-3.5086375707967927, d2xdt2=-0.21968704502383987, Fc=0.7708022199879712
G=-1.3480910796472898, d2=0.37004786012954816, Fg=-2.0009438349276003, c=-0.4118888488078044, p=0.5929634179151211, W=0.24760029739906267, d1=-0.19489281167267178, m2=-0.9140465400458019, d2xdt2=1.1529341769747732, Fc=-1.0538354953643456
G=-0.001369032208936176, d2=-0.08576913424892577, Fg=-0.22367509437798383, c=1.4767177156056468, p=-0.0013452548733527171, W=24.92563709119136, d1=-0.16404718814820368, m2=-0.618823697727827, d2xdt2=-0.6913348611627764, Fc=0.4278143951529032
G=-1.064645362723043, d2=1.4212583418370834, Fg=-1.955579322217269, c=1.028944543636571, p=1.7471282321778845, W=-3.1279343121334295, d1=-1.2368931875707139, m2=-2.195749553829339, d2xdt2=0.7750894117456407, Fc=-1.7019022300183355
G=-0.018032231843275452, d2=-0.06939144893536872, Fg=0.7505591187074215, c=0.9604618631808779, p=0.9623229088047455, W=0.014439657855027689, d1=-0.05189738682101813, m2=-0.3714216425095642, d2xdt2=1.511322799203203, Fc=-0.5613379964422059
G=-8.533997970426524, d2=-3.1656979938022816, Fg=-0.5599178441451599, c=2.3522034237879503, p=-0.3675760019342538, W=4.826547162903724, d1=1.862886899544819, m2=0.7230994467490894, d2xdt2=-0.45566249801366066, Fc=-0.32948930021798606
G=-0.16051364530368079, d2=0.07018912765911257, Fg=-0.11940957871632733, c=-1.7449032149910262, p=0.7573896772692684, W=0.6154569804741535, d1=0.9844850024346564, m2=2.2724663967847523, d2xdt2=0.7370228555563136, Fc=1.6748596729140648
G=1.1435227446704344, d2=0.7383563948395568, Fg=-0.37320963275195673, c=-0.3944141713227092, p=-0.7331405289326888, W=0.12404623767608612, d1=-0.5436677438753278, m2=1.1364017738750225, d2xdt2=-0.2418179125289801, Fc=-0.274802304752688
G=1.290718419206568e-05, d2=-0.0033315310179688204, Fg=-0.24411377534822756, c=0.031073041878529623, p=-0.28024832192665117, W=-0.0019368798560340835, d1=0.03004136452128492, m2=-2.3820451581394404, d2xdt2=0.924098128840789, Fc=-2.2012434734509183
G=-0.3667951614842087, d2=-0.819399011153196, Fg=1.263374815596718, c=-0.7311862729685048, p=1.466633736103557, W=1.0386463823912506, d1=-1.2964383755849946, m2=1.2719711485537872, d2xdt2=-1.571489187576273, Fc=-1.9988889068612499
G=2108.9334399263603, d2=-38.488899136331284, Fg=-1.3514964119272816, c=0.12486739794955672, p=0.38758340350224124, W=-0.00872632936117132, d1=-0.9691193442983064, m2=-0.020680238902803665, d2xdt2=-1.6455122451253463, Fc=0.03402958634668099
G=-0.027232422795037133, d2=0.39524579840143337, Fg=-1.6233169223424844, c=1.3009801403784078, p=0.6615236271455812, W=0.7483953493339383, d1=0.14944115261371754, m2=-1.5686723754730105, d2xdt2=-0.39126771490754075, Fc=0.6137708557899086
G=0.01052858893374899, d2=0.15720675325561712, Fg=0.11937232666396394, c=0.11032384995498269, p=1.1696250879047323, W=0.002351509154179348, d1=-0.49445460282045284, m2=-0.4223707717465757, d2xdt2=-0.8889248090597707, Fc=0.3754558576272528
G=-6.791007606730791, d2=-3.0912187618375264, Fg=-0.4958797237393189, c=-2.2039736801380165, p=0.5482232374853234, W=0.6753449771392362, d1=-1.0445997893784182, m2=-0.3243025964567956, d2xdt2=-0.5167091094298853, Fc=0.16757010580099035
G=0.059988648645157246, d2=-0.15156549967598715, Fg=0.3596239213439461, c=0.6769080664742111, p=-0.8111783496025409, W=0.7782746056524658, d1=0.4898407647378922, m2=-5.2943911600570255, d2xdt2=-0.21952658244713985, Fc=1.162259597505667
G=9.581332743256004e-05, d2=-0.10922813010561462, Fg=0.7165772397413153, c=-0.014992720526345012, p=1.6612812894315048, W=-0.00039862163135697765, d1=-0.0822500866533239, m2=-0.7494181662961406, d2xdt2=0.7200135318362517, Fc=-0.5395912207371316
G=-0.6179948241925486, d2=-1.9379018063506295, Fg=-1.1063432565651852, c=-2.179270072604004, p=0.5161473096132521, W=16.074212289335126, d1=-1.5675503716910393, m2=-2.1952344746576533, d2xdt2=-0.4076605785659349, Fc=0.8949105560268252
G=1.5466619331872122, d2=-0.7672237177543887, Fg=0.6033888432648137, c=-0.6155022437759661, p=0.586797077029454, W=2.6017037395552625, d1=-2.075146966167788, m2=1.9809340042829828, d2xdt2=-0.8238613106230867, Fc=-1.6320148850264173
G=-0.14297884952429238, d2=0.6437051034709241, Fg=-1.0219434869195063, c=-1.7356998945434072, p=0.055875844885627524, W=-46.58463729829565, d1=-0.5700114985742541, m2=2.5744335572149932, d2xdt2=-0.3515133767588989, Fc=-0.9049478329380662
G=0.019526779794451447, d2=-0.0655464654350038, Fg=0.0745751909381243, c=-0.287827092775535, p=1.1107604792208343, W=0.07210881404154165, d1=-1.588265143441528, m2=2.349414918578388, d2xdt2=-0.7691452798066177, Fc=-1.8070413949318163
G=-28.653326881158552, d2=8.410848434413946, Fg=-1.236913723593805, c=-0.5039325118897117, p=1.9149563075564098, W=-0.17901132736581, d1=-1.8689114064706542, m2=0.29426518373051036, d2xdt2=-0.9340055020627144, Fc=-0.27484530066979224
G=84.37539239303729, d2=3.2248661155551908, Fg=0.13214375719132812, c=-1.5251465830727617, p=-0.3753430922309935, W=0.01738561529641634, d1=1.1289692014020853, m2=0.028679934937414133, d2xdt2=-1.6130168135769691, Fc=-0.04626121726634254
G=1.6933774219660196e-05, d2=-0.017878273605719707, Fg=-0.02087728092190075, c=0.2510361368185313, p=1.0654150254746124, W=0.0007893645500829172, d1=-0.09771088986529282, m2=1.6422651970506823, d2xdt2=0.06947811622107863, Fc=0.11410149222651991
G=-12.553044824213481, d2=-4.730975691032257, Fg=-1.1029294886061451, c=-1.0826863951881067, p=0.03437270212231855, W=1.0034594047468726, d1=-0.2654463782255031, m2=-0.10881436948720753, d2xdt2=-0.5687057065970534, Fc=0.06188335288713521
G=1.9108134338114664, d2=0.27592224504340007, Fg=-1.3584113413477445, c=1.3240345412611465, p=-1.99810737472294, W=0.16279556224052608, d1=-0.18840581615074903, m2=-0.9599231496559516, d2xdt2=0.9662787392346717, Fc=-0.927553330811728
G=-6.508298853386264, d2=-4.489575922802903, Fg=0.7506385840969886, c=0.16819543979210982, p=-1.404055007039385, W=0.013447933370851067, d1=-1.1378321507929698, m2=0.13143661604239618, d2xdt2=-1.4473960920589406, Fc=-0.19024084441321568
G=-0.018053583158135635, d2=-0.12432655712859945, Fg=-0.4530004526783817, c=-0.26081666410775783, p=0.42429140664272796, W=0.31613421570630895, d1=0.41097616501416834, m2=2.7623908798957912, d2xdt2=-0.5420835550478789, Fc=-1.4974466686057486
G=-0.23088453760382935, d2=0.097029024353288, Fg=1.0120309622323458, c=1.2540693914588141, p=1.01035482444814, W=-0.12345575816205116, d1=-0.1307003267325405, m2=0.7519573862345251, d2xdt2=1.8129072206587489, Fc=1.3632289751322504
G=2.507022811726169, d2=1.3555196714361437, Fg=-0.5433937298246726, c=0.260242282189943, p=0.6090754558886144, W=0.05682550478166732, d1=-0.7574086559794119, m2=0.3231406955474482, d2xdt2=-0.9396095170978495, Fc=-0.303626072898001
G=0.13030966581401074, d2=-1.6184582235984908, Fg=1.30217973561921, c=0.3466034099409099, p=0.7690985654712109, W=-0.7370136535978979, d1=-0.607628684525, m2=2.0668811455102065, d2xdt2=-0.23653325209612397, Fc=-0.4888861190436912
G=-0.005216047850687615, d2=-0.732632309691113, Fg=-0.9483895549878306, c=-0.0650146724605728, p=2.589605672093345, W=0.03819452688062277, d1=-1.2274587132122956, m2=-1.3068620241486215, d2xdt2=-1.2158439828253684, Fc=1.5889403284440828
G=-0.6107403451594229, d2=-0.48162162374505063, Fg=1.4727465575112082, c=-0.3136769635913926, p=0.5283834890397071, W=0.3272105866775784, d1=-0.40624287290183475, m2=0.9212557010107535, d2xdt2=-1.348427512780981, Fc=-1.2422465335492294
G=-0.012366870256813657, d2=-0.03712228000107986, Fg=0.17437186305806213, c=0.4041817967680067, p=-0.2649222482610717, W=-0.046373895303063496, d1=-0.23962788078251399, m2=-0.7274472464390099, d2xdt2=1.5473109830876783, Fc=-1.125587114031969
G=-0.001303085762695596, d2=-0.15765577608272244, Fg=0.3997967407687113, c=1.5240208837730123, p=-0.1266445542835714, W=-13.329491606402852, d1=-0.4322833291299641, m2=-6.409164971005563, d2xdt2=0.1710394926371468, Fc=-1.0962203248685651
G=-0.026163243558786187, d2=-0.8159040191605139, Fg=-1.004024613444427, c=-3.419595586319025, p=1.635001733914644, W=-0.05880392583378457, d1=0.05515455734158626, m2=-0.507719715358657, d2xdt2=0.133678838237623, Fc=-0.0678713816994819
G=-0.31009279409875945, d2=0.1326407130963066, Fg=0.7292151829307869, c=1.8682818039820734, p=-1.2691890119846236, W=-0.02144433750337786, d1=-0.07851170476175597, m2=-0.2544523365998583, d2xdt2=-1.6963162351162222, Fc=0.4316316296375973
G=0.018015112482934213, d2=-0.23833503524173247, Fg=0.7639281324111726, c=-1.0080511574353368, p=1.2379595566416366, W=-0.2959817614054429, d1=0.2307685386646072, m2=2.061862647123749, d2xdt2=0.35874138810830297, Fc=0.7396754681178337
G=0.26650384663538734, d2=0.11896349527732268, Fg=-0.3244348575252138, c=0.1924215306734326, p=0.016167744486988527, W=-8.092199445690683, d1=0.9430970369215944, m2=2.2221760408098303, d2xdt2=1.1574219459938258, Fc=2.571995317494969
G=-0.47468151051684854, d2=-0.562590517158071, Fg=-2.133995392000717, c=-1.7170298210347148, p=-0.8315794083923991, W=5.11342774310286, d1=0.5930234772130807, m2=-1.9569180898480907, d2xdt2=1.1494770608285296, Fc=-2.2494324542007638
G=-4.268703291593012, d2=1.7458682507778045, Fg=-1.1133285659133674, c=1.491437597073115, p=-1.4501490925988405, W=0.9955618138300816, d1=0.9545898405103357, m2=0.9108264592546687, d2xdt2=0.6683332296061608, Fc=0.6087355891244169
G=-3.9419129968164586, d2=1.6942808694798959, Fg=-1.1134806613919588, c=-1.3827645971808609, p=1.4805936766922854, W=-0.4348415759037586, d1=-0.8477342298262288, m2=0.4932604573476036, d2xdt2=-1.129485577595404, Fc=-0.5571305725722312
G=0.01503171507890797, d2=-0.38973675242755584, Fg=0.44935281754134754, c=1.1223301964319434, p=-0.8573621115341507, W=-0.5603024693062696, d1=-0.5086148940886572, m2=-1.8727923773498556, d2xdt2=0.31312341719299164, Fc=-0.5864151488887734
G=-1.2216316120997246, d2=-0.4904118484552055, Fg=-0.465032339520143, c=-0.2411783717130732, p=0.062361964269938876, W=-1.0912821866385434, d1=0.6535966839459677, m2=-0.9283794047897738, d2xdt2=0.6675849604766076, Fc=-0.6197721282538776
G=0.13684246100045644, d2=-0.3292550183634255, Fg=-0.44560971627225043, c=-0.16271142369248348, p=-0.974750169851002, W=-0.025295016575370546, d1=0.6714776714320864, m2=0.5064353531977717, d2xdt2=-1.7944435850889013, Fc=-0.9087696708079733
G=0.02752615931652413, d2=-0.22814218846618411, Fg=-0.5663122698614174, c=-1.259200223790296, p=1.9658598927787383, W=0.3698186012470572, d1=-0.6786206175368819, m2=-1.5023236375660165, d2xdt2=-1.1212795914817848, Fc=1.6845248346034518
G=1.6528181772165718, d2=-1.066837430683748, Fg=1.4692902778219583, c=1.2191676867364427, p=0.09817302563104215, W=10.583040471556869, d1=0.6115839257817426, m2=0.9483650096589685, d2xdt2=0.8881573217434416, Fc=0.8422973270139027
G=-0.824775897526369, d2=1.8447607842879814, Fg=0.04535196082984762, c=-0.14746860617383906, p=-1.3463791186299465, W=-0.00012409973749350717, d1=-0.9435321166459419, m2=0.026478043927676526, d2xdt2=0.8760457766719285, Fc=0.023195978557374822
G=-0.14432386067412145, d2=-0.07040933471793812, Fg=0.19774033558329698, c=0.7176724443657392, p=-0.42881555328779, W=0.13889042667746027, d1=0.4810557241417938, m2=-0.8724206084885374, d2xdt2=-1.5485830336213924, Fc=1.3510157524870003
G=-0.0039052284181042467, d2=0.010768448988761132, Fg=-0.6193895114379888, c=-2.0662787175673434, p=1.3931352244762976, W=0.0459597157069856, d1=-0.026296200865641, m2=-1.9025008038012903, d2xdt2=0.7950214592691726, Fc=-1.5125289652988756
G=-0.0030203377531742726, d2=0.030835390235319088, Fg=-0.029638657007196346, c=-0.891241354699205, p=-0.9768315416674825, W=-0.5227335526740619, d1=-1.3844356039063366, m2=-13.962829690743632, d2xdt2=0.0953033991536178, Fc=-1.3307051313309262
G=0.6496750623285992, d2=0.19445705993596318, Fg=-0.9756893427052143, c=0.25070573474920355, p=-0.3614312695328664, W=0.8192361903778537, d1=-0.434073821759407, m2=-2.7886591047988794, d2xdt2=0.7810089546071515, Fc=-2.1779677321946878
G=0.1205933930462719, d2=1.0724674083847483, Fg=0.34372467755792957, c=-1.5778719789464628, p=1.1871523174314953, W=-1.0989362869189416, d1=2.1822678096954933, m2=1.1022711361978397, d2xdt2=-0.6345213234339414, Fc=-0.6994145401232875
G=-0.9100845184916461, d2=1.43785200307519, Fg=-1.1465535779730305, c=0.36125683959195937, p=0.34229087298513927, W=-0.06149840071886003, d1=0.20278036280499484, m2=0.25062409002512254, d2xdt2=0.645183496480902, Fc=0.1616985267047529
