System:
-d1 + 2*d2
-d1*m1 + 2*d1*m2 + d2*m2
c*d2xdt2*m1*m2^2 - c*Fc*m1^2 + Fg*m2*p
c*d2xdt2*d1*m1*m2 + 2*c*Fc*d1*m2 - W*p

Variables: W, Fg, c, p, d2xdt2, Fc, m2, m1, d2, d1
W=-0.0024916980492462513, Fg=-0.3482880412273233, c=0.20005912859286526, p=0.5630079045967847, d2xdt2=2.1972580075702917, Fc=-0.5035378633157992, m2=0.22392470477230436, m1=0.5598117619307609, d2=-0.07022036151761657, d1=-0.14044072303523314
W=0.2191112688285151, Fg=-0.12072711610627428, c=-0.8712397289270899, p=1.084460836801576, d2xdt2=0.5565984140731257, Fc=0.43416123877890517, m2=0.05704855706755312, m1=0.14262139266888282, d2=-2.5222779174879504, d1=-5.044555834975901
W=0.003705096407279378, Fg=-0.11832377993907874, c=-0.08686723919373326, p=-1.5439813064787988, d2xdt2=0.7317542110103611, Fc=-0.6468396770854272, m2=0.43470359081062593, m1=1.0867589770265649, d2=-0.15196738231603887, d1=-0.30393476463207775
W=20.4168393256672, Fg=29.181671097816327, c=0.9584273663276164, p=-0.12449605370809819, d2xdt2=-0.1589601392113693, Fc=-2.2758631900206985, m2=0.26850386643094176, m1=0.6712596660773543, d2=1.06014381867127, d1=2.12028763734254
W=-0.14465320174140048, Fg=-1.6781193399461054, c=-0.4371842501291608, p=1.1527508910882645, d2xdt2=-1.619452363658364, Fc=-0.9245128737489688, m2=-0.552155938689627, m1=-1.3803898467240676, d2=-0.8937460190837143, d1=-1.7874920381674286
W=-0.26315991645867826, Fg=1.4903940999994738, c=-0.7396582641970328, p=-1.5591027743376642, d2xdt2=-0.8439647906271928, Fc=-1.447606692275138, m2=-0.32291110800414835, m1=-0.8072777700103708, d2=-0.3879649689074522, d1=-0.7759299378149044
W=0.0017659849525925866, Fg=-0.024155950371484564, c=0.0025800436120541324, p=-0.4350158240698577, d2xdt2=-0.465384548933506, Fc=1.0915675392244895, m2=0.5461314993103284, m1=1.3653287482758214, d2=-0.1761335035509783, d1=-0.3522670071019566
W=-1497.641045914535, Fg=880.5400591434812, c=-0.6424852697619247, p=-0.000229698709433205, d2xdt2=-0.38525601051275515, Fc=-0.606868016044455, m2=-0.081319297830722, m1=-0.203298244576805, d2=-2.899513879868482, d1=-5.799027759736964
W=2.464425291006796, Fg=1.0403779090124678, c=-0.9418160121297943, p=1.067443584711766, d2xdt2=-0.6153936285702839, Fc=-0.514091339179963, m2=0.4750367272072051, m1=1.1875918180180127, d2=1.6713475754374763, d1=3.3426951508749525
W=-0.7899958146644793, Fg=1.363377782914232, c=1.8665893450677227, p=0.5446892322913868, d2xdt2=0.04775330857156707, Fc=-1.0643307126037365, m2=-0.05987237916612682, m1=-0.14968094791531705, d2=-0.9013756798971745, d1=-1.802751359794349
W=0.9798975408348615, Fg=-0.22519715249405206, c=-1.854845029706006, p=0.7490347978772707, d2xdt2=-0.8501690885320156, Fc=0.09403539871510253, m2=-0.38706257131540855, m1=-0.9676564282885214, d2=0.505735432472799, d1=1.011470864945598
W=-0.0477194614381076, Fg=0.5029785838565456, c=0.6538581305996081, p=0.6024599808624941, d2xdt2=2.1677241206196283, Fc=-0.7164585163612808, m2=-0.12130431106668245, m1=-0.3032607776667061, d2=-0.08670113614820872, d1=-0.17340227229641744
W=-1.1703004299623654, Fg=-0.686778096550656, c=-0.1355998689683733, p=-0.3731314936823809, d2xdt2=-1.3653740149962525, Fc=0.9923547312467885, m2=-0.38721991821987833, m1=-0.9680497955496958, d2=1.25761905635936, d1=2.51523811271872
W=0.009440513189732632, Fg=0.27164399261992195, c=-0.825834648771136, p=1.643407137747976, d2xdt2=0.8873095440225507, Fc=0.30203932308916087, m2=-0.22622110496096945, m1=-0.5655527624024236, d2=0.4060561224280809, d1=0.8121122448561618
W=-0.023390952896486933, Fg=0.1465431161289965, c=0.34740088602057934, p=-0.6709092083210072, d2xdt2=-0.2618547101618876, Fc=-0.571825785724448, m2=0.0803702826260984, m1=0.20092570656524597, d2=-0.23492427152097461, d1=-0.46984854304194923
W=0.008772693938217377, Fg=-0.01286594531817629, c=0.03440488894717464, p=-2.7784106959593813, d2xdt2=0.46279809526184856, Fc=0.8502330518370192, m2=0.20464203614760818, m1=0.5116050903690205, d2=-0.8935150925192802, d1=-1.7870301850385604
W=-0.5896531078462294, Fg=0.4000862754535601, c=1.3205300792923904, p=-1.8005410554678065, d2xdt2=0.5081148671776249, Fc=0.007940523023238076, m2=-0.6360765293017192, m1=-1.5901913232542981, d2=0.7978507013821389, d1=1.5957014027642777
W=0.010172933357186905, Fg=-0.009243123691680807, c=-1.1345021754894087, p=-0.11689091422151389, d2xdt2=0.1570432301206552, Fc=0.02149690568995103, m2=-0.006947203003639267, m1=-0.01736800750909817, d2=-1.8734413039546167, d1=-3.7468826079092334
W=1.0666348714907012, Fg=3.582156454982816, c=-0.5161392505724389, p=-0.33154474857200145, d2xdt2=-1.1333707475996242, Fc=-1.4626349037319257, m2=-0.234646294223901, m1=-0.5866157355597524, d2=0.6458904202758925, d1=1.291780840551785
W=-0.07862980483271972, Fg=-0.3226527387550041, c=1.0116024143737674, p=-0.5363645247522444, d2xdt2=-0.3320397503700924, Fc=-0.07108613278531384, m2=-0.25936592358352495, m1=-0.6484148089588124, d2=-1.0990447515548727, d1=-2.1980895031097454
W=-0.12071700189424515, Fg=-0.1439184219401641, c=-0.20496182141287433, p=0.15020437883634008, d2xdt2=0.16909527219934303, Fc=0.3215446393179984, m2=0.05307384765323074, m1=0.13268461913307686, d2=1.25228366195664, d1=2.50456732391328
W=-0.08439102766977734, Fg=-0.8417271572162959, c=0.5467530782402311, p=1.2004279371806503, d2xdt2=0.10643383528411943, Fc=1.3335668221983452, m2=-0.2201807490756849, m1=-0.5504518726892123, d2=0.1612995426626951, d1=0.3225990853253902
W=-5.560369946791539, Fg=-4.859590045136757, c=1.2148029439060817, p=0.4540281696213166, d2xdt2=-1.0231319747820262, Fc=-0.7518936299033228, m2=0.5528551979386696, m1=1.382137994846674, d2=0.6441237678501087, d1=1.2882475357002174
W=0.4113961154261839, Fg=5.233414729898039, c=0.5621917625985065, p=0.6485502035748631, d2xdt2=1.2912124590415666, Fc=2.2781086233855112, m2=0.4752247505004241, m1=1.1880618762510602, d2=0.08198881382471937, d1=0.16397762764943874
W=1.719047052004575, Fg=1.7196759536640773, c=-0.6111320581483969, p=-1.0797875772401162, d2xdt2=-2.4935734259176807, Fc=0.5568683168289861, m2=0.4727313175768157, m1=1.1818282939420393, d2=-1.7523770951409967, d1=-3.5047541902819934
W=-0.6712436843120475, Fg=1.2868271492299699, c=-0.3509915782685978, p=-0.5194491892510879, d2xdt2=-0.25012488776463804, Fc=-1.5194118760338073, m2=-0.19796407819612075, m1=-0.4949101954903018, d2=-0.8607291633953384, d1=-1.721458326790677
W=0.7267329885092586, Fg=4.148602494931787, c=1.2232845267811128, p=0.7003557284570686, d2xdt2=-0.9213187551856187, Fc=-0.8451981140855563, m2=-0.38499953396772896, m1=-0.9624988349193223, d2=0.6723893376113824, d1=1.3447786752227648
W=0.04489907570231307, Fg=0.41804988780559854, c=0.15521208136906584, p=0.1080120599511815, d2xdt2=0.18216541635919214, Fc=1.420999164216819, m2=0.03281197175524621, m1=0.08202992938811553, d2=0.166655817359844, d1=0.333311634719688
W=0.14155605781558975, Fg=0.203478668574856, c=-0.20372437425999035, p=0.4770621315552937, d2xdt2=1.0167258560044263, Fc=1.2432291429623945, m2=-0.06013934651450689, m1=-0.15034836628626724, d2=1.180989905305672, d1=2.361979810611344
W=-0.10960854734662072, Fg=0.11317629366244905, c=0.3836099789018748, p=0.6137238793466495, d2xdt2=-1.4069690111770783, Fc=0.018093481560502625, m2=-0.24352926496934602, m1=-0.6088231624233651, d2=0.40327456303717174, d1=0.8065491260743435
W=17.33663507997192, Fg=13.461727447048942, c=-1.2842280752999544, p=0.16619007103119254, d2xdt2=2.353605232288445, Fc=0.14991770305785201, m2=-0.4702937786667845, m1=-1.1757344466669615, d2=-0.9667018907026598, d1=-1.9334037814053195
W=0.009250367621929627, Fg=-0.018070530442663293, c=-0.23675284151045314, p=1.5819061766556655, d2xdt2=0.201848636957862, Fc=-1.1646102737259714, m2=-0.01660718770722863, m1=-0.04151796926807157, d2=-0.796064137720634, d1=-1.592128275441268
W=-0.012232962746748812, Fg=-0.2009160811991486, c=-0.07853569698388436, p=-0.5315360548744451, d2xdt2=0.38172399009546853, Fc=1.321442740235342, m2=-0.16162778010098935, m1=-0.4040694502524733, d2=0.10291739052323721, d1=0.20583478104647443
W=0.4379067791162054, Fg=-0.16529589169994877, c=-0.09488298001522279, p=-0.8190916051136449, d2xdt2=-1.439754335347413, Fc=-0.9877670867744672, m2=0.2753388148152079, m1=0.6883470370380197, d2=-2.3140440660001054, d1=-4.628088132000211
W=0.32988579107855764, Fg=0.31560856537040644, c=-0.3942675194600298, p=-1.764968803464475, d2xdt2=-0.046567188333475715, Fc=0.8447411111234174, m2=0.26604242060859173, m1=0.6651060515214793, d2=1.6734418856229851, d1=3.3468837712459703
W=-0.6055716593856659, Fg=-1.3405674800399805, c=-0.30880031815341147, p=0.7486032910005985, d2xdt2=0.9716748215178921, Fc=1.352042368665138, m2=0.4403199221690867, m1=1.1007998054227168, d2=0.44174673637755724, d1=0.8834934727551145
W=0.041529739095110506, Fg=-0.05693150234129798, c=-0.11396791223423004, p=-0.5700542615311426, d2xdt2=0.20992157221867755, Fc=0.04815555421950895, m2=-0.5037182207520153, m1=-1.2592955518800382, d2=1.2270345970488723, d1=2.4540691940977446
W=-1.1649024478287024, Fg=1.1086425125399688, c=1.46027775231479, p=1.266005919496249, d2xdt2=0.14019557372691713, Fc=0.9676113661221984, m2=0.16042332307745308, m1=0.40105830769363265, d2=-1.580603940809169, d1=-3.161207881618338
W=24.02391030222177, Fg=29.75867524558855, c=-2.2030954665737834, p=0.24795244617517884, d2xdt2=-0.05185956867838817, Fc=1.8476397080256943, m2=-0.29098628249346886, m1=-0.7274657062336721, d2=1.2445651603552557, d1=2.4891303207105113
W=9.967020086365931, Fg=-0.006974582325358356, c=0.6989728574617807, p=-0.33883286397124435, d2xdt2=-1.3780000916634216, Fc=0.267968799210738, m2=-0.48816568432443386, m1=-1.2204142108110847, d2=2.2314989110277486, d1=4.462997822055497
W=0.009034092801875384, Fg=0.023818188659506107, c=-0.08676526909580892, p=-1.0546378159284526, d2xdt2=-1.3837086710634534, Fc=-0.17530181643194626, m2=-0.17144089477948402, m1=-0.4286022369487101, d2=-1.3208783553773176, d1=-2.641756710754635
W=-0.05373323832908116, Fg=0.052041351331553014, c=-0.06180147284521379, p=0.846511587141021, d2xdt2=1.1693271266407097, Fc=-0.06685285755151667, m2=0.4274819920538471, m1=1.0687049801346178, d2=0.7714017949037666, d1=1.5428035898075332
W=0.004521703764911073, Fg=4.8441861403816135, c=-0.4061950568929395, p=-0.053887427544329944, d2xdt2=0.8822867059430941, Fc=-0.7429879026720885, m2=-0.1489273414281937, m1=-0.37231835357048426, d2=0.0011099446872931465, d1=0.002219889374586293
W=-0.29601474077225826, Fg=-7.506723070383537, c=0.5018078139084063, p=0.267802236358015, d2xdt2=1.030271172467283, Fc=-0.7655837927368733, m2=0.626181863983645, m1=1.5654546599591124, d2=-1.544433848248244, d1=-3.088867696496488
W=0.14738344021650365, Fg=1.1102144690264972, c=0.95020703079443, p=0.6044413378913759, d2xdt2=-0.8228200438046198, Fc=0.44240676382570276, m2=0.2195514062081334, m1=0.5488785155203335, d2=0.4928839718518698, d1=0.9857679437037395
W=-0.4984385581808405, Fg=-1.2223732239272411, c=-1.8961969460513373, p=0.26575296731419207, d2xdt2=-0.15756776116891866, Fc=-0.16394982214928452, m2=-0.15763619159223077, m1=-0.394090478980577, d2=0.8336032048373484, d1=1.6672064096746968
W=2.86474325293576, Fg=-0.706993045059518, c=2.093939461323067, p=-0.8498183768015674, d2xdt2=1.2318001860011447, Fc=0.3275691768512657, m2=0.4640193715625634, m1=1.1600484289064086, d2=-0.6011265526688468, d1=-1.2022531053376937
W=-0.40512772702471334, Fg=-0.4317381348623519, c=0.14412169940893496, p=0.521268034681237, d2xdt2=-1.2286553247596401, Fc=-1.4899361498525714, m2=0.17815870884571428, m1=0.4453967721142857, d2=1.1659165202552229, d1=2.3318330405104457
W=-0.20602265634049738, Fg=-0.02368601334358477, c=0.1096860506015338, p=0.8202007417756949, d2xdt2=1.1298824075532663, Fc=-0.09261882518714007, m2=-0.3730237553786822, m1=-0.9325593884467056, d2=-1.6667634067891977, d1=-3.3335268135783953
W=8.344913368320501, Fg=-21.66460519611677, c=-1.394215912238867, p=0.3602290361831347, d2xdt2=-0.5865195926238929, Fc=1.030117850090463, m2=0.7435210542322062, m1=1.8588026355805154, d2=-1.4947561464496442, d1=-2.9895122928992883
W=0.06298101835178978, Fg=0.6346290282476981, c=-0.5710030248670194, p=0.6323483735178701, d2xdt2=-0.8552333004345047, Fc=-1.1189242769760182, m2=0.10379152923459063, m1=0.2594788230864766, d2=0.13659739558875236, d1=0.2731947911775047
W=2.3204516085755305e-05, Fg=0.001463121831806642, c=1.3590669504249622, p=0.7255443132246665, d2xdt2=-0.03191629980651214, Fc=0.016526414134551155, m2=0.0075184767941967314, m1=0.018796191985491827, d2=0.025385277972271716, d1=0.05077055594454343
W=0.23416972485522355, Fg=-0.7445245566120113, c=0.06867659176645516, p=-0.39606285359629634, d2xdt2=-1.1170019091117969, Fc=-1.8546093108984105, m2=-0.3422130679622464, m1=-0.8555326699056159, d2=-0.7165734884241052, d1=-1.4331469768482104
W=3.551898356366981, Fg=2.679236171837325, c=0.4157579824803905, p=-0.4335572876379667, d2xdt2=-1.896893594497059, Fc=-1.3054620222731737, m2=0.47181530704309527, m1=1.1795382676077382, d2=0.8095944359718859, d1=1.6191888719437717
W=-0.07528852956507351, Fg=-0.21463314756171117, c=-0.46119162941212816, p=2.2267869675244576, d2xdt2=0.07602968664895711, Fc=0.8076608876780498, m2=0.2069101709445226, m1=0.5172754273613065, d2=0.5308943142159493, d1=1.0617886284318987
W=-0.18133417901662008, Fg=-0.8490234198422593, c=1.9707673050790064, p=1.325759963334375, d2xdt2=0.5342657703813887, Fc=-0.30928429331294965, m2=0.2516952721180964, m1=0.6292381802952409, d2=0.858139070934016, d1=1.716278141868032
W=0.48120838905888974, Fg=-7.748319602973641, c=-0.1532609482726128, p=-0.04820588716250136, d2xdt2=1.2152901726375547, Fc=1.8220728655385423, m2=-0.20301253741030736, m1=-0.5075313435257685, d2=-0.1231364353522676, d1=-0.2462728707045352
W=0.9127998979153571, Fg=1.2133071217827498, c=1.130510868463719, p=0.6828289557952604, d2xdt2=0.6069747131714861, Fc=0.4324431104243127, m2=0.3336402287640273, m1=0.8341005719100684, d2=0.6025802679783409, d1=1.2051605359566817
W=-0.149634096742139, Fg=0.08967900610445134, c=-0.1512706793171395, p=-0.9376848308395846, d2xdt2=1.9653971848327056, Fc=0.5305956648893245, m2=0.3647254374283207, m1=0.9118135935708017, d2=-0.44565030302999464, d1=-0.8913006060599893
W=-1.9533145477589144, Fg=-0.9031443320758834, c=0.3475363991108057, p=-0.59888126243524, d2xdt2=1.3610749757364828, Fc=-1.076482049894899, m2=-0.267511295512449, m1=-0.6687782387811225, d2=2.0538186900865965, d1=4.107637380173193
W=0.472486049671335, Fg=-0.21790010446053912, c=0.3521996173817289, p=-1.2469096516029368, d2xdt2=0.7380787516866149, Fc=-0.38510537684445295, m2=-0.5667960558723963, m1=-1.416990139680991, d2=-0.8125457701219856, d1=-1.6250915402439712
W=-3.780281388637637, Fg=-3.651496237098857, c=0.9245677822588207, p=0.28566138159977295, d2xdt2=0.4686188253559924, Fc=-0.7326361820476124, m2=0.23254922373556963, m1=0.581373059338924, d2=2.1052974294583118, d1=4.2105948589166236
W=0.4436136753907792, Fg=7.3855092249541805, c=0.7387710469493362, p=0.2973651682092563, d2xdt2=1.230102183073231, Fc=-1.0654417395505857, m2=-0.6293387798422959, m1=-1.5733469496057397, d2=0.034887947089408566, d1=0.06977589417881713
W=0.07253728984431111, Fg=-0.11930684695586154, c=-0.4740690567742483, p=1.0838261053351088, d2xdt2=-2.213022111328532, Fc=0.6638931260961352, m2=0.060806311135111736, m1=0.15201577783777934, d2=-1.3755108895687427, d1=-2.7510217791374854
W=5.200874962802621, Fg=5.073897353466147, c=1.1590385553340024, p=-0.21203393432355527, d2xdt2=-0.48005704126295, Fc=0.8645158657686794, m2=-0.17889804191492284, m1=-0.4472451047873071, d2=1.368079350488601, d1=2.736158700977202
W=0.16715982328566978, Fg=-2.1532207270325165, c=-0.9901385043986622, p=1.0665879061072139, d2xdt2=-1.8584810469607107, Fc=0.3989371941674486, m2=0.4874660843155684, m1=1.218665210788921, d2=0.125901388394959, d1=0.251802776789918
W=-0.9293302927907191, Fg=-1.3999944714778139, c=-1.1835452513910456, p=0.6529133283252059, d2xdt2=0.6630976323860995, Fc=-0.828067193225987, m2=-0.15713755630688292, m1=-0.39284389076720727, d2=0.851124098380238, d1=1.702248196760476
W=0.020680933399872783, Fg=-0.1516544625563897, c=-0.2914180190303649, p=2.459231205217613, d2xdt2=-0.7427638774108986, Fc=0.33073003509746257, m2=0.44290918880152164, m1=1.1072729720038041, d2=1.2238559185425932, d1=2.4477118370851865
W=0.176436176732681, Fg=0.5048543794919554, c=0.3934012027516704, p=1.6671159748665347, d2xdt2=3.019653142338043, Fc=-1.9126784014656564, m2=-0.2056837777452105, m1=-0.5142094443630262, d2=0.33795555414502526, d1=0.6759111082900505
W=0.6907519382819305, Fg=-2.4078503714254675, c=-1.0222582320083289, p=1.492156727740224, d2xdt2=-0.5179257981707803, Fc=1.3230092687080401, m2=0.3999964020238444, m1=0.999991005059611, d2=-0.5922408448128146, d1=-1.1844816896256292
W=0.3560529989154804, Fg=0.6395645418971766, c=-0.07782997390270205, p=0.8356826166722304, d2xdt2=0.10636316488252315, Fc=-1.2981501756374365, m2=0.8241366175347327, m1=2.0603415438368318, d2=0.9757133776692501, d1=1.9514267553385003
W=0.0018106448282561572, Fg=4.91716435654926, c=-1.3847644583259031, p=-0.894225388666115, d2xdt2=-0.402266534187666, Fc=-1.1204589824384634, m2=-0.4272188553464962, m1=-1.0680471383662404, d2=0.000755507454595548, d1=0.001511014909191096
W=-0.01295658598749587, Fg=-0.09284745744166885, c=-0.26956156547664384, p=0.2927940174317923, d2xdt2=-0.48883123814387736, Fc=0.11529226957019256, m2=0.1168142886923632, m1=0.29203572173090797, d2=0.685857818608419, d1=1.371715637216838
W=6.18070581500291, Fg=2.235652225091376, c=0.9718367932619041, p=2.2475552237713705, d2xdt2=-1.2465218838312986, Fc=0.20415956024204565, m2=1.0995129663640257, m1=2.748782415910065, d2=-2.1537305737914614, d1=-4.307461147582923
W=0.009142604008161312, Fg=0.016374340754807246, c=-0.8435940557716564, p=0.5069547413792032, d2xdt2=-1.280149409940975, Fc=-0.07274859845178451, m2=0.02663553076116867, m1=0.06658882690292169, d2=0.4469817170098519, d1=0.8939634340197038
W=0.11050698754384015, Fg=-0.24997962405125645, c=-1.2216661524340844, p=-0.821778563562272, d2xdt2=-2.1794930022729853, Fc=-1.1101279409822962, m2=0.024715308091859303, m1=0.061788270229648265, d2=-0.6385858251450302, d1=-1.2771716502900603
W=3.169582907373409, Fg=2.3648814171959964, c=0.3786248408023254, p=0.33596946790131893, d2xdt2=0.5454623028034381, Fc=1.1333479936032922, m2=0.3153995789404079, m1=0.7884989473510197, d2=1.6533096371785305, d1=3.306619274357061
W=-0.055237388231521495, Fg=-0.13757627995198438, c=-0.7875912809254192, p=-0.9896048340748075, d2xdt2=-0.42464676652798067, Fc=-1.6859492010692505, m2=0.016432345637901666, m1=0.04108086409475417, d2=0.6230873478890951, d1=1.2461746957781903
W=-5.810267550612341, Fg=-11.535287535009417, c=2.4228524199210524, p=-0.8561941986867927, d2xdt2=1.9336282260426463, Fc=-1.4832689904484448, m2=-0.682890397828221, m1=-1.7072259945705526, d2=0.23985774584929662, d1=0.47971549169859323
W=-0.33237134107018557, Fg=0.1558564084330621, c=0.19198722562282747, p=0.412899262087856, d2xdt2=-1.2441401840672461, Fc=-0.1069827719544813, m2=0.4529149499355754, m1=1.1322873748389386, d2=0.48630999335022157, d1=0.9726199867004431
W=-12.158921964331773, Fg=5.4884683289573095, c=1.0246272018976383, p=0.7395459245473952, d2xdt2=1.4763145201549452, Fc=-1.2642339818443877, m2=-0.801179365546077, m1=-2.0029484138651927, d2=-0.9984408528767182, d1=-1.9968817057534365
W=-1.5962245421597228, Fg=-2.278992539883722, c=-1.314674627197136, p=-0.797921970107333, d2xdt2=1.572259335351521, Fc=1.2226252762759253, m2=-0.16671666045533673, m1=-0.4167916511383418, d2=1.6232566905280539, d1=3.2465133810561078
