System:
c*m1 - c*m2 + p
d2xdt2*Fc*d2*m2 + d2xdt2*W*m2 - 2*Fg*W
2*d1 - d2
G*d2xdt2*m1 - G*d2xdt2*m2 + G*Fc - 2*c^2*d2xdt2*d2

Variables: G, d1, W, Fg, d2xdt2, Fc, d2, m2, m1, p, c
G=-0.9069139515114025, d1=0.369118615408081, W=-0.276058484511281, Fg=0.2028175607239981, d2xdt2=0.9972272820857614, Fc=0.26317952432132297, d2=0.738237230816162, m2=1.3732538692837277, m1=-0.9083412517079852, p=2.5400087317911604, c=1.1132600646021393
G=0.0182722888957885, d1=-0.5716694955419304, W=0.16964735831808048, Fg=-0.1714971747220723, d2xdt2=0.8032210672785122, Fc=0.17879942192955192, d2=-1.1433389910838607, m2=2.082845263569113, m1=0.030848667053507126, p=0.24809852625518905, c=0.12090591508605468
G=0.005819550387376864, d1=0.04373687684036962, W=0.0005450907112108645, Fg=-0.628412147912449, d2xdt2=0.2153371359084934, Fc=-0.11995372518464183, d2=0.08747375368073924, m2=0.3198167587532024, m1=2.476929133723412, p=-0.4976591050767041, c=0.23070615645769357
G=-0.4180340033519981, d1=0.11652147576474196, W=0.05220569814542342, Fg=1.0219364109026277, d2xdt2=1.6418699197661317, Fc=-0.7162481481989085, d2=0.23304295152948393, m2=-0.5665371616830188, m1=-1.2425640027997056, p=-0.6752134963273031, c=-0.9987968750056725
G=-2.4399901413948917, d1=-0.35903239180913216, W=0.2516016691153988, Fg=0.32048890409131164, d2xdt2=-1.6890878640955258, Fc=-0.7140423554361316, d2=-0.7180647836182643, m2=-0.12491746767394656, m1=0.5282699389151054, p=0.8831331674103632, c=-1.3520364270678291
G=0.6261171856530384, d1=-0.2939281524540001, W=0.00692879614625135, Fg=-0.9121194263679725, d2xdt2=-0.20837825157379783, Fc=0.14712084084557622, d2=-0.5878563049080002, m2=-0.7624441819389206, m1=-0.3227445527233424, p=0.16559296627191883, c=-0.37660474394153076
G=0.0011218381457244644, d1=0.11530542438310722, W=0.06013324622961982, Fg=-0.8471600906729024, d2xdt2=0.5602162069963952, Fc=1.017906792301055, d2=0.23061084876621443, m2=-0.6167633789232494, m1=0.7068962909185121, p=0.11569011819343036, c=-0.08740170969117815
G=-0.9464429728486898, d1=-0.5667105091463115, W=-0.3804324982393273, Fg=-0.7621729546030264, d2xdt2=0.7897690863096855, Fc=0.5703637439699443, d2=-1.133421018292623, m2=-0.7150477977968192, m1=1.2672736463183818, p=-2.1064692751786804, c=1.062627497387989
G=1.5053287520435756, d1=0.17496185762469627, W=0.019965500388177706, Fg=-0.3474264290608149, d2xdt2=0.8037549110149671, Fc=0.5646181617705522, d2=0.34992371524939253, m2=-0.07934374749865712, m1=-0.3862370887113674, p=0.2830869344145781, c=0.9224277506183108
G=0.1154744273250545, d1=-0.4476771868296, W=-5.091686832460546, Fg=0.03518491237475848, d2xdt2=0.7239176436792565, Fc=-1.1061561292365731, d2=-0.8953543736592, m2=0.12068103645792679, m1=1.118912271707174, p=-0.18450596246138345, c=0.18483288835909284
G=1.089434470457686, d1=0.5314268465166082, W=-0.10627038237491107, Fg=0.4133850290197292, d2xdt2=1.3194927111410044, Fc=0.5228318625666671, d2=1.0628536930332164, m2=-0.14816114068178932, m1=2.221203394271961, p=-2.8208208470527385, c=1.190538984372787
G=-17.571360370735437, d1=1.16891387269415, W=-0.1063623284011888, Fg=-0.8233274264372148, d2xdt2=0.7611684212533016, Fc=-0.3992074590507505, d2=2.3378277453883, m2=-0.22132293452157079, m1=0.06627473734423478, p=0.2713444284645875, c=-0.9434861788144033
G=15.630412293348389, d1=-0.43037840085090984, W=-0.07237833403033225, Fg=-1.3563647334498086, d2xdt2=-1.154414487161666, Fc=0.17573662658750355, d2=-0.8607568017018197, m2=0.7604916235056935, m1=0.7848886874941853, p=-0.026283856976092812, c=1.0773368872783697
G=-0.42385424132492244, d1=0.26710393118733733, W=0.0450295457436035, Fg=0.3934927731356805, d2xdt2=-0.45483700042688185, Fc=0.5520148698287258, d2=0.5342078623746747, m2=-0.22920892492544667, m1=-0.5904407702032749, p=-0.28552802304503955, c=-0.7904287143494676
G=-2.5785168974829524, d1=-0.36337095244100964, W=0.1705708978657131, Fg=0.828905047202385, d2xdt2=-1.6952503211284262, Fc=-1.1562071998537613, d2=-0.7267419048820193, m2=-0.1650158106337345, m1=0.019259309031212417, p=-0.22844485787556842, c=1.2396945300642426
G=0.002349045087950454, d1=0.5204770868988948, W=-0.008014743980473667, Fg=1.710155856958343, d2xdt2=0.996314575735576, Fc=0.15740371548979035, d2=1.0409541737977897, m2=-0.17656027102610614, m1=-0.17667509270824255, p=-1.5324635354637545e-06, c=-0.013346464769981237
G=18.420004221974295, d1=-0.6326292045426076, W=0.5329400655038875, Fg=0.4047475709404224, d2xdt2=1.1945836480554992, Fc=0.23626233366676133, d2=-1.2652584090852153, m2=1.5432877329512689, m1=0.7969359256585957, p=-1.4914248725228096, c=-1.9982866765377374
G=0.5839085543470487, d1=0.24029337921385632, W=-0.13970608373143492, Fg=-0.7299335332163402, d2xdt2=-1.2203704417287489, Fc=0.998634763526669, d2=0.48058675842771265, m2=-0.49121462482574696, m1=1.2046759357569254, p=-1.2382666422227366, c=0.7301571640314422
G=-1.7486706577760098, d1=-0.43649448344467634, W=-0.07061025472482539, Fg=0.6106619599080005, d2xdt2=-0.37996995921404775, Fc=-0.5168754599704078, d2=-0.8729889668893527, m2=0.5962961069415348, m1=-0.10965484911745936, p=0.5714996028930802, c=0.80954575950078
G=-0.03724773146724389, d1=-0.10349229454918438, W=-0.01030426992210665, Fg=-0.15083379626008453, d2xdt2=-1.7554251026751162, Fc=-0.061214327836854356, d2=-0.20698458909836875, m2=-0.7483776939374609, m1=1.5336228457329233, p=1.0419159307456778, c=-0.4565800544885821
G=1.2666542839431085, d1=-0.5155126375736535, W=-0.0028024073440258463, Fg=-1.3452250002716952, d2xdt2=-0.12101503101053115, Fc=0.1699642820361169, d2=-1.031025275147307, m2=0.34994483142526267, m1=1.530047441561629, p=0.43812439750090604, c=-0.37125957839401674
G=0.04523463098470273, d1=0.4111752354478768, W=0.5410741128776219, Fg=-0.04846276611232715, d2xdt2=-0.8269961729598948, Fc=-0.5167859306360175, d2=0.8223504708957536, m2=0.5462331917883374, m1=0.8468537431799008, p=0.047962590010830905, c=-0.15954527988460382
G=5.432222755806033, d1=-0.4184901772197935, W=-0.30960627672812424, Fg=0.28261378053352243, d2xdt2=-1.1677093523355533, Fc=-0.5350477544986817, d2=-0.836980354439587, m2=1.0842592868027388, m1=-0.5160265317217283, p=-3.0807931442524943, c=-1.9251518126262714
G=0.2691553832470399, d1=0.2759821296659138, W=-0.0010544663306385276, Fg=1.433577450971605, d2xdt2=-0.024765849086687195, Fc=-0.5736425599565578, d2=0.5519642593318276, m2=-0.38426816929256485, m1=-0.6118288167399027, p=-0.5381190741064913, c=-2.3647281730951435
G=-4.988922651952916, d1=-0.17204901413116647, W=-0.041148326807730055, Fg=0.07134660828376717, d2xdt2=1.8818485598947818, Fc=-0.1277230329920415, d2=-0.34409802826233293, m2=-1.1139625648251814, m1=-0.8123813546900387, p=-0.3925458350902902, c=1.3016256381303892
G=-0.0395564134575409, d1=-0.05723618589943147, W=-0.12376232194721319, Fg=-0.8153369684090584, d2xdt2=0.7951158997252479, Fc=1.74708721858461, d2=-0.11447237179886294, m2=-0.7839853232605751, m1=0.9491660702381609, p=1.428234026109894, c=-0.8240676674105768
G=-0.5617933912134505, d1=0.07387795370006427, W=-0.0009355210650897995, Fg=-1.8869126768296238, d2xdt2=-0.2517350931672641, Fc=-0.09207542611249954, d2=0.14775590740012853, m2=0.9645415731366717, m1=-1.2117682074893643, p=4.037629427315494, c=1.8552641095763638
G=0.25007098700072106, d1=-0.38091233582942435, W=-0.015933380303113448, Fg=-1.2290884342018353, d2xdt2=-0.04857186676538267, Fc=0.4875399932607903, d2=-0.7618246716588487, m2=2.0817516124866726, m1=0.6768376541110072, p=1.9252966190032135, c=1.370401801138914
G=-0.5442367917530383, d1=0.10518355677044346, W=-0.0029696208459203594, Fg=-0.9702289687292993, d2xdt2=1.8783241133069268, Fc=0.031592885976245044, d2=0.2103671135408869, m2=0.8344534120127188, m1=-1.081109347824113, p=3.002060981405892, c=1.5671953142697388
G=0.7029192264706862, d1=0.7651672821772055, W=0.15192061883719057, Fg=1.6662524941937813, d2xdt2=1.2586391771941234, Fc=-0.3075264351366598, d2=1.530334564354411, m2=-1.2621394297883517, m1=0.8235461198419735, p=1.3563191281004827, c=-0.6502989524671549
G=5.705948770003278, d1=-0.38904739291635715, W=0.035154210089366686, Fg=-0.19097584088062597, d2xdt2=-0.3106633260229256, Fc=-0.02419770203240646, d2=-0.7780947858327143, m2=0.8006528811128376, m1=0.017219582730560564, p=-1.2600750469989943, c=-1.608401186930581
G=0.7261755204408786, d1=0.5859050716369224, W=-1.451383377782367, Fg=-0.08959920273602211, d2xdt2=0.5011770062748038, Fc=0.7693456103101108, d2=1.1718101432738448, m2=-0.9437910910215415, m1=1.333638561859827, p=2.4752979942300826, c=-1.086882306594355
G=0.3867570861539807, d1=0.7490488167438921, W=-0.015065155510406816, Fg=1.1011907041777844, d2xdt2=-0.9985915507211254, Fc=-0.05346743573879348, d2=1.4980976334877842, m2=-0.3491426171312394, m1=1.1414545783212708, p=0.6654841641906458, c=-0.4464547271529116
G=1.7503572492044697, d1=-0.4080774945140219, W=0.0005071184225669233, Fg=0.6026373358694237, d2xdt2=0.02475837142604476, Fc=-0.1609345293287546, d2=-0.8161549890280438, m2=0.18723107686529408, m1=1.4350654120021116, p=2.9613975458186053, c=-2.37322973285064
G=-0.8240255575025202, d1=-0.7275273025452759, W=-0.11658780888829949, Fg=-0.2620792168091862, d2xdt2=0.7642135509851079, Fc=-0.23477336644485744, d2=-1.4550546050905517, m2=0.3553688554709645, m1=1.4608187182891128, p=0.5255592628225342, c=-0.47542568912416716
G=-0.027431130074256464, d1=0.15098045008588235, W=-0.008998278995307602, Fg=1.1464690048552986, d2xdt2=1.0203508685720981, Fc=-0.9934801403012754, d2=0.3019609001717647, m2=0.06544209467121667, m1=0.1436308339881977, p=0.015768950719029166, c=-0.20167802751111075
G=0.8405069490076785, d1=-0.2737037613834365, W=0.12498930741889784, Fg=-0.6840098607202805, d2xdt2=-0.6401341199994649, Fc=1.0400901571891041, d2=-0.547407522766873, m2=-0.601112147049588, m1=-1.1587930664246047, p=-0.7218738774927702, c=-1.2944209715866946
G=-1.581287020036451, d1=0.9343016095815012, W=1.7932946730471353, Fg=0.28366264470729385, d2xdt2=1.0017566076933588, Fc=-0.4469360708663671, d2=1.8686032191630024, m2=1.059958264674334, m1=-1.0525230549973785, p=-2.198005333441108, c=-1.0404850982458325
G=0.0004062175339292749, d1=0.0174037702499161, W=0.0016468193944948382, Fg=-1.255258536786393, d2xdt2=0.1484406303830588, Fc=1.4694095296832657, d2=0.0348075404998322, m2=-0.5275664048972597, m1=-2.0868485293159376, p=-0.3439753307504193, c=-0.22059852118080178
G=0.06391833362398949, d1=-0.4010997040175896, W=0.08052547882453191, Fg=0.26021126079981505, d2xdt2=-0.2885293851112636, Fc=0.24470599738952128, d2=-0.8021994080351792, m2=1.254512745361989, m1=-1.0836658334280935, p=0.8330615751702046, c=0.3562865483103014
G=-0.8411421640473891, d1=-0.5735797555058557, W=0.9038925772893635, Fg=1.0177424442212677, d2xdt2=1.90928068360506, Fc=1.4058853891791487, d2=-1.1471595110117114, m2=-1.3593798907896668, m1=0.06882365770464906, p=1.2722760955171228, c=-0.8908226680002443
G=-0.8450894596636163, d1=0.544952479545415, W=0.009297745579114922, Fg=0.8713015732160868, d2xdt2=-0.3603380805383656, Fc=-0.19994269022412445, d2=1.08990495909083, m2=0.2155303419444229, m1=-0.5596541808251622, p=0.22654969968254618, c=0.2922526095762693
G=-0.012526975240605694, d1=-0.2855919870420932, W=1.2763052127763281, Fg=0.9021456794326984, d2xdt2=-1.1079646833389534, Fc=-0.733177575925666, d2=-0.5711839740841864, m2=-1.226150963231532, m1=-0.18013560440985132, p=-0.14314302614873095, c=0.13684600798785523
G=-0.0008578636992804224, d1=0.02191439973021413, W=0.004917783447312182, Fg=2.8877725433908035, d2xdt2=-0.6724334479498477, Fc=1.043227688893244, d2=0.04382879946042826, m2=-0.8340826319926368, m1=0.49271541946140096, p=-0.062208066386349764, c=0.046885859018390895
G=-1.4404899774779394, d1=0.47790137255624043, W=-1.2257247728637821, Fg=-0.26756619560842343, d2xdt2=0.725662156119621, Fc=-0.5610142160877859, d2=0.9558027451124809, m2=-0.513012208933418, m1=-0.304065258065758, p=0.1362363631024806, c=-0.652014123856577
G=0.4364511144400164, d1=-0.2421291759654151, W=-3.0414609428353323, Fg=-0.9037463309369962, d2xdt2=-0.986705663599245, Fc=1.2855368186803255, d2=-0.4842583519308302, m2=1.5206054547309742, m1=-1.1218288004125843, p=-3.523367919673376, c=-1.333379596035383
G=0.3984483782333882, d1=-0.02296441437008032, W=0.16692404928162052, Fg=0.45604439939424035, d2xdt2=0.8293636513131292, Fc=0.5787137498365358, d2=-0.04592882874016064, m2=1.308024666102327, m1=-0.05323366756343213, p=2.3093093953036594, c=1.69645197990074
G=0.003773652024676319, d1=-0.008284204911260038, W=-0.01784572628330703, Fg=-0.8803317910564895, d2xdt2=-0.8534833856043869, Fc=1.4644625122377632, d2=-0.016568409822520076, m2=0.8742487625571962, m1=-0.8984904867728449, p=1.117368037189021, c=0.630305916457426
G=0.10882226773127775, d1=0.34166225575804593, W=-0.0007366848319234056, Fg=-1.1329101798752736, d2xdt2=-0.07507285344554833, Fc=-0.9764717984510988, d2=0.6833245115160919, m2=0.03328575021686556, m1=-0.2707864969790631, p=0.30581508382225475, c=1.005731653060738
G=0.005205193306942111, d1=0.2953721677551629, W=-0.25515739207580207, Fg=-0.2524021076556499, d2xdt2=2.2101470055362555, Fc=0.9565108812872265, d2=0.5907443355103258, m2=0.18805894937134307, m1=1.3427769644230034, p=0.09656870367659628, c=-0.08362968483892229
G=0.017033321012521183, d1=-0.11005686562741426, W=-0.03598230970592217, Fg=1.9802786638002872, d2xdt2=-0.8825002334661377, Fc=-0.7427471680502024, d2=-0.22011373125482853, m2=1.2664791618313562, m1=-0.2705053040961747, p=-0.252104556770725, c=-0.16402544226013785
G=0.013584691433238882, d1=0.03182453074825888, W=0.0773186912780299, Fg=0.689033602220164, d2xdt2=-2.0200563497768633, Fc=-2.396424950277559, d2=0.06364906149651776, m2=0.7013052862067984, m1=1.770957553347745, p=-0.5248352398825638, c=0.49065968072538757
G=-1.209831000195241, d1=-0.18588950576174437, W=-0.011139376562225663, Fg=0.38049397131019924, d2xdt2=1.3674889926807534, Fc=0.8959166982326064, d2=-0.37177901152348874, m2=0.0180084233707566, m1=1.4316359869379698, p=2.593566022754957, c=-1.8346883504522455
G=1.7811443961099376, d1=-0.7388062034597224, W=0.015582999884837237, Fg=-1.6727803434868553, d2xdt2=-1.4003153797697843, Fc=-0.006401936496103408, d2=-1.4776124069194447, m2=1.4866715800162802, m1=-0.5793053085790432, p=-2.3028276467073066, c=-1.1146434693531446
G=-0.10542315772762081, d1=0.1288004286990647, W=0.28086158577126447, Fg=-0.6229219106455948, d2xdt2=-0.8124073909436653, Fc=0.962414054170193, d2=0.2576008573981294, m2=0.8145295361635145, m1=-1.1111237664157756, p=-1.5362378285901268, c=-0.797774878028373
G=-4.63500199078142, d1=0.9460958804165339, W=0.011440556014070083, Fg=1.4325599526769452, d2xdt2=0.7287327790142905, Fc=0.09201299135099902, d2=1.8921917608330678, m2=0.24241986583901803, m1=-0.05255416192019341, p=-0.13408528854123924, c=-0.4545664225417623
G=-0.8322287776758108, d1=-0.4418595703455314, W=-0.026798300146796038, Fg=-0.2699683327173004, d2xdt2=0.6886810011752856, Fc=0.02147521576248524, d2=-0.8837191406910628, m2=-0.4589767802484813, m1=1.153327763396889, p=1.418337341034931, c=-0.8796956794701541
G=0.29946149351012546, d1=-0.3865148548013515, W=-0.48917678165856465, Fg=2.1949390721752278, d2xdt2=-2.373968680292793, Fc=1.497703468671258, d2=-0.773029709602703, m2=-0.5492422532930129, m1=-0.4901909062286882, p=-0.01965270905866201, c=0.33280712525074635
G=-0.012843230845001028, d1=-0.4353638858218707, W=-0.015216087279566491, Fg=0.44804839282363756, d2xdt2=-0.3430915395557068, Fc=0.11829355436845869, d2=-0.8707277716437414, m2=-0.33617535520027964, m1=0.908090298262139, p=-0.1013419964116072, c=0.08144723446283578
G=14.53157306442264, d1=0.36229588936156126, W=0.19435912638783967, Fg=-0.15046501293160344, d2xdt2=0.8521930727156913, Fc=-0.47550023427775334, d2=0.7245917787231225, m2=0.4569908857619854, m1=1.2084399891360882, p=-1.0466669222351201, c=1.392864689751377
G=-3.3198759462569414, d1=0.22424272709822005, W=0.028922454447618408, Fg=-0.31397669976359593, d2xdt2=2.028515410055944, Fc=-0.08837511569229335, d2=0.4484854541964401, m2=0.8357828159328066, m1=-0.7740256503626058, p=3.9822784346956066, c=2.4737591571125623
G=-0.788882939405769, d1=-0.07926884620822838, W=0.023297612244269846, Fg=-0.06505062795011655, d2xdt2=-1.2388371408054057, Fc=0.15763855342549715, d2=-0.15853769241645677, m2=-1.4442918455510363, m1=-0.6760510882885871, p=0.9701730248006979, c=-1.262850240148433
G=10.145789890520403, d1=-0.45900953081948265, W=6.586350860766707, Fg=-1.4518205856223534, d2xdt2=1.0681385275446083, Fc=-2.8446531204324543, d2=-0.9180190616389653, m2=-1.9465986776512292, m1=0.7126620321270069, p=-0.39172296785176286, c=0.14730521396844534
G=0.010824075935540736, d1=0.04618839581996215, W=0.0217099225999989, Fg=0.9730617665538001, d2xdt2=-0.6619927407560352, Fc=0.4911051631377178, d2=0.0923767916399243, m2=-0.9514898065921323, m1=0.1518475496415706, p=-0.16056413772447078, c=0.1455258782069742
G=-0.0006146948634827079, d1=-0.7823110636679022, W=0.6902458791520596, Fg=0.4416981758111649, d2xdt2=1.041625247750542, Fc=1.358904534462064, d2=-1.5646221273358043, m2=-0.4076766133753464, m1=-0.6860615265436788, p=-0.00395252841859347, c=-0.014198069764662404
G=-0.22489860947133855, d1=0.07171328342874661, W=0.01194583808363287, Fg=-0.2561927723504743, d2xdt2=-1.0403431307358442, Fc=-0.04898878820851682, d2=0.14342656685749322, m2=1.1959472006561935, m1=-0.3521804481195873, p=-1.6794469123830171, c=-1.0848245709655016
G=0.7191473927178619, d1=0.43576219304396707, W=0.08226817136972579, Fg=-0.11151095185882313, d2xdt2=-0.23003513079300109, Fc=-0.42075765874609633, d2=0.8715243860879341, m2=-0.28041816798318797, m1=-0.07051955272741914, p=0.1925184737564996, c=-0.9171974456425503
G=0.1766538225405455, d1=-0.6255995683168389, W=-0.03148646870137378, Fg=0.8097901555190691, d2xdt2=0.3874064898201594, Fc=0.38776751866939113, d2=-1.2511991366336779, m2=0.25477334897189235, m1=-1.5648544249554606, p=0.43744872845057114, c=0.24040561191611923
G=-1.2594587134546718, d1=-0.7662591384148318, W=-0.2910756873214841, Fg=2.029766442557592, d2xdt2=0.9542441726387069, Fc=1.743547390939692, d2=-1.5325182768296637, m2=0.4179045119876712, m1=0.7656431064826952, p=0.3287347057976263, c=-0.9453500733072366
G=0.058594613358700504, d1=0.7897189458474297, W=-0.1186205735956464, Fg=1.5315724738693879, d2xdt2=0.5703082698237446, Fc=0.4691948621363831, d2=1.5794378916948595, m2=-1.0235708601710196, m1=-0.4786921889391912, p=-0.08678390055883206, c=0.15927197216700795
G=0.015604385878002338, d1=-0.30587981975229245, W=0.08233224644444204, Fg=0.18575675141648096, d2xdt2=-0.4292301116451869, Fc=0.21437364764990846, d2=-0.6117596395045849, m2=1.4598888318782703, m1=-2.783716223798099, p=-1.0437137491402446, c=-0.24594978454560537
G=0.032137995632075915, d1=0.567973922971911, W=0.07485501584630258, Fg=-0.8226100871514007, d2xdt2=-0.5022645244684646, Fc=-0.3905792486713143, d2=1.135947845943822, m2=-0.6648058859799196, m1=-0.023870968309452716, p=-0.09079349647440989, c=0.14165790312128204
G=0.09643272395244713, d1=-0.07699883259891585, W=-0.07823659973352293, Fg=-1.5333104349171363, d2xdt2=1.7789816205872944, Fc=-1.0694964047198718, d2=-0.1539976651978317, m2=1.5597914559662804, m1=-0.7415712588935076, p=-2.193890158716102, c=-0.9533004704344341
