System:
-c^2*m1 - c*p + Fc*d2 + 2*W
-G*m1*m2 + W*d1
-G*Fg*W + 2*c^2*d2xdt2^2*d1^2*m1 + c^2*d2xdt2^2*d1*d2*m2
d1 - d2

Variables: Fg, d2xdt2, m2, d1, G, W, c, p, m1, Fc, d2
Fg=-0.25726737118829435, d2xdt2=-2.3529445366906256, m2=0.32989259738120824, d1=-0.10358685340578061, G=-0.7746840576638448, W=-3.2133412272281703, c=-2.1768248911943364, p=0.10375524302211009, m1=-1.3024597108220128, Fc=-0.28028041527703323, d2=-0.10358685340578061
Fg=0.13200649452605115, d2xdt2=0.20785411619816835, m2=1.0988707878439867, d1=0.9703162017882814, G=1.4395979274301354, W=0.8407333213345765, c=1.3578797702904775, p=0.7531304902772457, m1=0.5156840540697027, Fc=0.30096539230736225, d2=0.9703162017882814
Fg=-1.1869253476699932, d2xdt2=1.1853438486723644, m2=-0.4956276738107274, d1=0.41875996012749656, G=-0.7418206417017582, W=-0.9557208308279664, c=-1.130427033643506, p=0.3984166998709526, m1=-1.0885333528170908, Fc=0.167307489256608, d2=0.41875996012749656
Fg=0.05351495368640666, d2xdt2=-1.363588166329386, m2=0.7934296597024785, d1=0.22058353773736078, G=-0.12735766812111177, W=-0.06344863162913741, c=-0.0668227444341965, p=-1.7532176537286746, m1=0.13850384443209868, Fc=1.1091967211725868, d2=0.22058353773736078
Fg=-0.3471003671742434, d2xdt2=0.97748042785547, m2=1.1630233029570363, d1=-1.2709517210922827, G=0.2445980696492174, W=0.23634958050959518, c=0.11705513280574209, p=1.3379552816347444, m1=-1.0559477947252869, Fc=0.26008314697446866, d2=-1.2709517210922827
Fg=27583.998173858407, d2xdt2=-1.66975759784376, m2=-1.1057802860597032, d1=0.8986691603391742, G=0.02915191232501268, W=-0.006312764344998465, c=-1.7293761385364232, p=0.9852559107759729, m1=0.17598818952546058, Fc=-1.296269356317524, d2=0.8986691603391742
Fg=-0.018139994553602764, d2xdt2=-0.21479345677111866, m2=-0.9614891990614646, d1=0.6595314695891383, G=-0.7175586392000529, W=0.7765421130772198, c=-0.9811807692239025, p=-0.33686010762688795, m1=0.7423329335252394, Fc=-0.7701042617576169, d2=0.6595314695891383
Fg=8.697313911580018, d2xdt2=0.5414314263062338, m2=0.3590277724059801, d1=1.0386060692088166, G=1.234456978764691, W=0.1124713091582285, c=-2.075875621314572, p=-0.10075684370140228, m1=0.26356552489985674, Fc=1.0783571919498844, d2=1.0386060692088166
Fg=0.002285187963723135, d2xdt2=-0.25311513416038145, m2=0.07745581479613853, d1=0.09315833769974234, G=0.42783786053604395, W=0.14726282503152982, c=0.5347886987371772, p=0.2907946715368234, m1=0.41398215154040124, Fc=-0.2212736398152797, d2=0.09315833769974234
Fg=-0.8635903762135462, d2xdt2=1.1776349208487207, m2=1.1450014785219849, d1=-0.5109891701957271, G=-0.7734149266150159, W=-2.517800717985219, c=-1.6240941309649606, p=0.6012598448519053, m1=-1.4528288383687429, Fc=-0.4442339615648257, d2=-0.5109891701957271
Fg=246.00615416014074, d2xdt2=-1.4146884717741337, m2=-0.34617644959420923, d1=-2.5535495960558983, G=0.64837277770979, W=0.11973325750269997, c=0.7844470862862326, p=0.14691235900946892, m1=1.3621872268435276, Fc=-0.27961478340779194, d2=-2.5535495960558983
Fg=0.027045232578490844, d2xdt2=0.8152336502418276, m2=-0.1340514361970109, d1=-0.16838492247285253, G=-0.3869848388781598, W=0.02813531908069693, c=0.22213037975057975, p=0.4651102081175634, m1=-0.09132498805646906, Fc=-0.2526254692437995, d2=-0.16838492247285253
Fg=-0.01342712081302669, d2xdt2=0.05290470609545159, m2=0.6073125806682945, d1=0.4766510408005575, G=0.029562286872101294, W=-0.0022847863275727736, c=-0.0541717375285105, p=-1.40907440394784, m1=-0.06065908179918997, Fc=0.16935570419226204, d2=0.4766510408005575
Fg=0.9421132143180854, d2xdt2=-0.8525558555275211, m2=-1.5475310254889354, d1=1.7159076311326944, G=-0.1936836600443806, W=0.0875493908638374, c=0.1170201737239355, p=1.8047157951651653, m1=0.5012041823841213, Fc=0.025032072608355486, d2=1.7159076311326944
Fg=0.9766670656708557, d2xdt2=0.4387566670453614, m2=0.4229286085112853, d1=0.9524781569528054, G=0.5868515387848678, W=0.047611924850338175, c=0.4451991376454978, p=-0.352898937758315, m1=0.18271552626482176, Fc=-0.22690233726036746, d2=0.9524781569528054
Fg=-0.2465038163380881, d2xdt2=-0.07033387666654185, m2=-0.1015795887228356, d1=0.8648244384910116, G=-0.5275973425790509, W=-0.014874511950019207, c=0.9481271987394692, p=-0.9862054130910858, m1=-0.24002784663530613, Fc=-1.2962989699366416, d2=0.8648244384910116
Fg=-0.05201499638476592, d2xdt2=1.479558428344199, m2=-0.883406160335368, d1=0.15140304795173262, G=-2.510222141040413, W=21.49577304411226, c=5.22105181451633, p=0.5769120950917713, m1=1.4676250199727816, Fc=0.17894605435649097, d2=0.15140304795173262
Fg=19.73030317689441, d2xdt2=0.58340775209019, m2=-0.9490860282851213, d1=0.7070323596107849, G=0.7240750507443043, W=-0.051559768548319125, c=-2.2661619660086028, p=-0.39751164330767813, m1=0.05304703161147295, Fc=1.8052466626272978, d2=0.7070323596107849
Fg=6.339504557474742, d2xdt2=0.4126506314906706, m2=-0.3754726122024388, d1=2.084712921231016, G=2.010903035413434, W=-0.05619277047218711, c=-3.854031616551776, p=-0.2109741333689129, m1=0.15515197528065533, Fc=1.5493958980854783, d2=2.084712921231016
Fg=1.1906320770599002, d2xdt2=-0.672954130577698, m2=-0.6653977643180746, d1=-1.0079116954282061, G=-0.38005365060030677, W=-0.18018703124430852, c=0.4794696472248606, p=0.10387731927723261, m1=0.7181576130380546, Fc=-0.5707624596101843, d2=-1.0079116954282061
Fg=-0.0645332316256181, d2xdt2=0.14656749737241365, m2=-0.11382781446239938, d1=0.7864062119958165, G=0.1980786170315992, W=-0.0018519400960757245, c=-0.3406114343444454, p=-1.0547833618287916, m1=0.06459336021737178, Fc=0.4710911755946179, d2=0.7864062119958165
Fg=0.10966471017044653, d2xdt2=-0.5751626163467582, m2=0.14877034924941623, d1=0.7605061195841427, G=0.46538407681917565, W=-0.10973620063819238, c=-0.1137562056404314, p=-2.500556295242527, m1=-1.2053820793020622, Fc=0.6421092072677065, d2=0.7605061195841427
Fg=-72.02743280654215, d2xdt2=-0.06229561789380988, m2=1.8559789218064155, d1=-1.7429475304866653, G=0.04323168964489037, W=-0.015308890688374478, c=-1.2664482594658004, p=-1.6869397167035713, m1=0.33254680995681196, Fc=-1.5493343902993415, d2=-1.7429475304866653
Fg=-1.157418755575033, d2xdt2=1.245350808493996, m2=0.5309868293620021, d1=-0.6075687917795559, G=-0.9024147207441254, W=-0.2917041989655155, c=1.5966787797539652, p=-0.5484499815709954, m1=-0.3698692430054967, Fc=2.0330676508608403, d2=-0.6075687917795559
Fg=0.9540681984067625, d2xdt2=-0.285752827525533, m2=3.2153741962128324, d1=1.5681824295273261, G=-0.4818643154847231, W=-1.2463314183926217, c=0.7051642088998252, p=0.9202446795605189, m1=1.2614610307762235, Fc=2.4033276689783016, d2=1.5681824295273261
Fg=8.470990159775507, d2xdt2=-1.4461577175983653, m2=0.33205912094908885, d1=1.447796418457866, G=-2.429755297682545, W=0.49741473248506135, c=1.2677569526575723, p=-0.2640338841997069, m1=-0.8925821355462147, Fc=-1.9091946182980382, d2=1.447796418457866
Fg=8.576151915057153, d2xdt2=0.49452891289648393, m2=0.23555221128809056, d1=0.9386400226789446, G=0.23578706419803366, W=0.13153423485500287, c=-0.513504301476679, p=-0.30480501730734894, m1=2.2229552000609347, Fc=0.5109667766200806, d2=0.9386400226789446
Fg=-0.2534165310652406, d2xdt2=0.7868470999075672, m2=-2.1553626710579175, d1=-0.17611243395986265, G=0.026341288747435306, W=0.27549115018386094, c=0.46325439986935185, p=0.015787412959873584, m1=0.8545555429633496, Fc=2.045722269285987, d2=-0.17611243395986265
Fg=0.28157654530511506, d2xdt2=1.5889651299235585, m2=0.42794744058852835, d1=0.08298741881250997, G=0.18847899108948699, W=1.2515665181531879, c=-1.1277895777658928, p=-0.8410073068360007, m1=1.2876944131841719, Fc=1.0022818023225757, d2=0.08298741881250997
Fg=195.53870499659448, d2xdt2=0.8643733215003714, m2=-0.1367788670590703, d1=-0.8758424064951101, G=-0.11038318064603528, W=0.0209023289445326, c=-0.5543179888368199, p=0.5024049838993191, m1=-1.212547445408267, Fc=0.791094751967693, d2=-0.8758424064951101
Fg=8.84438109082039, d2xdt2=-0.271673731132656, m2=-0.06810057434217907, d1=-0.8057996548842047, G=0.048668043162752445, W=-0.0008629731378887742, c=-0.12606442039887086, p=1.51617867225896, m1=-0.20981169645357511, Fc=0.2391966979999522, d2=-0.8057996548842047
Fg=-0.3436048475809687, d2xdt2=0.2607948889407856, m2=-0.17992915293206393, d1=1.0102745868360157, G=-1.4043164166961695, W=0.3263046813136924, c=-0.9662448291045719, p=-0.23017811017595396, m1=1.3046566274067597, Fc=0.7798517450462621, d2=1.0102745868360157
Fg=-0.006087450515150577, d2xdt2=0.389312972648405, m2=2.089714963125961, d1=-0.044361455511561634, G=-0.5837206456894258, W=13.93466146278038, c=7.314004076862204, p=0.11017540737145055, m1=0.5067690725044746, Fc=-1.0355267512555562, d2=-0.044361455511561634
Fg=-680.617778025998, d2xdt2=0.4341851723736976, m2=-0.37086202780500893, d1=1.378467355453808, G=0.05047105368346139, W=0.016826210295101295, c=0.7525478552993693, p=-0.9854393060089106, m1=-1.2391619172959618, Fc=-1.0714907984428985, d2=1.378467355453808
Fg=-4.448138557897256, d2xdt2=-2.474083529540607, m2=0.16931372385385732, d1=-0.6715122069805457, G=-0.7358535759123606, W=0.21066015191266996, c=-0.3199638823820842, p=-1.252674061738745, m1=1.1354100618426521, Fc=-0.14255868743747244, d2=-0.6715122069805457
Fg=0.0018605717200058107, d2xdt2=-0.5734815728371951, m2=-0.4039010833862069, d1=-0.0547783603388251, G=0.8601507958725464, W=2.1560623659142624, c=-3.5591965662110736, p=-0.007415626550392399, m1=0.3399544527425377, Fc=-0.3791866049363849, d2=-0.0547783603388251
Fg=-0.03594595688434982, d2xdt2=0.4770461424567533, m2=0.7834311866438805, d1=-0.9224129848439533, G=-0.6586320809550305, W=-0.23282019617622035, c=-0.7624460353936112, p=0.10292019998215898, m1=-0.41620023605493395, Fc=-0.15743720895012647, d2=-0.9224129848439533
Fg=0.0009945456234102755, d2xdt2=1.0993745133495296, m2=0.17676369997220687, d1=0.007362681423567135, G=0.21630541124831631, W=-8.007767200479796, c=-3.0073123925224654, p=0.6894011489932174, m1=-1.5420092560496208, Fc=-0.4795313960395596, d2=0.007362681423567135
Fg=80.98897564294862, d2xdt2=-0.634268349988167, m2=-0.2799105731704815, d1=-1.478546936998799, G=0.11656565681533587, W=0.009593894154872457, c=0.41793845390435386, p=0.5753523197447844, m1=0.43475052987282753, Fc=-0.2010169900111491, d2=-1.478546936998799
Fg=0.46500469928799837, d2xdt2=-0.4149503520003113, m2=-1.9259679459071828, d1=-0.4876334209549628, G=0.7462775936104097, W=-0.4817058675738605, c=-1.3462218989185653, p=0.2543546004647583, m1=-0.16342780296642598, Fc=-0.6660979139664739, d2=-0.4876334209549628
Fg=-0.0004991612600492836, d2xdt2=-0.23848555056987078, m2=0.24330822528875026, d1=-1.4362538649281178, G=0.900791174028302, W=-0.023852541301284884, c=0.012823237642723556, p=1.684873660740756, m1=0.15630934874723482, Fc=-0.04827581142813124, d2=-1.4362538649281178
Fg=-2.967109134937391e-05, d2xdt2=-0.1348915734039711, m2=-0.30957627357975087, d1=0.6939232331912584, G=0.6940326109679394, W=0.49081808163817753, c=0.018206749457108932, p=-0.3120812896435085, m1=-1.5852013601705917, Fc=-1.4235632610362292, d2=0.6939232331912584
Fg=-0.3589130187107449, d2xdt2=0.8544483060056669, m2=-1.1824579472453334, d1=-1.730262730484345, G=1.1941481480131266, W=0.3919662068330439, c=0.5886019940830869, p=0.28324903453611305, m1=0.48030462154151127, Fc=0.26054356645788473, d2=-1.730262730484345
Fg=1.7008645003473561, d2xdt2=-0.7384628343843171, m2=1.4332821727201956, d1=1.3338857455005728, G=1.5273082241945979, W=3.0794994885808347, c=-1.2608571623632765, p=-1.1839042887929863, m1=1.8764646113047316, Fc=-1.2618284057430276, d2=1.3338857455005728
Fg=0.03943386246415152, d2xdt2=0.8648032236717135, m2=1.430705997640632, d1=0.04600638673634095, G=0.2366469126728498, W=10.621587799002905, c=3.808360527834531, p=0.07144509858750392, m1=1.4432990590681207, Fc=-0.8268497308401207, d2=0.04600638673634095
Fg=-4.1398857940368545, d2xdt2=1.4187844708700117, m2=1.146979300780954, d1=-0.6411142602246448, G=-0.890831680130782, W=1.254823829256889, c=1.43355149872668, p=0.09022212697799516, m1=0.7873484208498465, Fc=1.1889511750846185, d2=-0.6411142602246448
Fg=6.52634535902496, d2xdt2=-0.39367954189817916, m2=0.5923173021274615, d1=2.8243305910030463, G=-1.9483785067321513, W=-0.09552758509460843, c=0.962826163443193, p=0.5427994985104886, m1=0.23378496625334821, Fc=0.32942439383600136, d2=2.8243305910030463
Fg=0.006760043860963848, d2xdt2=-0.42988614325713487, m2=-1.1422825087264428, d1=-1.3189684983025107, G=-0.7387152655423863, W=0.6476544288917626, c=-0.056360571512375855, p=0.37590714318730695, m1=-1.0123417836661144, Fc=1.0005628783232146, d2=-1.3189684983025107
Fg=-0.0017032623514311462, d2xdt2=0.15754247937949548, m2=-0.9276351508875105, d1=0.17962227263192343, G=-0.3548507313518155, W=1.1316924552358472, c=-1.6668062970364779, p=-0.3896810722527514, m1=0.6175408707065995, Fc=0.5668378287876918, d2=0.17962227263192343
Fg=-12.567907178113687, d2xdt2=-0.5864872600912153, m2=-0.26840762407496166, d1=1.3451476204524146, G=-0.9589140900059879, W=-0.10073939186479788, c=1.214997865221266, p=1.5694742497130032, m1=-0.5264955741052129, Fc=0.9896039874934642, d2=1.3451476204524146
Fg=10.319024622709916, d2xdt2=-0.08790367578806381, m2=0.7565407871874047, d1=-0.4986338957884514, G=-0.011006321628407697, W=-0.003016027917439926, c=0.6715754569259067, p=-0.685580381978913, m1=-0.1806103390342935, Fc=1.0746253416818479, d2=-0.4986338957884514
Fg=5.742272515603783, d2xdt2=-1.4696585587445887, m2=0.5722367269445582, d1=-0.9511843703879561, G=-0.770226983110142, W=-0.07591461327122957, c=0.8381595786998152, p=-0.5525013928349156, m1=-0.1638308303391922, Fc=0.44822871397751113, d2=-0.9511843703879561
Fg=0.3804991238701953, d2xdt2=0.8557061497338591, m2=-0.4002884813290898, d1=-0.34182182024613555, G=0.5435243325500279, W=0.5733307559238405, c=-0.9945052716895942, p=-0.7206763002804321, m1=0.9007679761936869, Fc=-1.348512769743566, d2=-0.34182182024613555
Fg=0.02411796503358364, d2xdt2=1.6630217236953935, m2=2.5345325686061364, d1=0.04782531978468294, G=2.3803877461644896, W=101.07653404283, c=14.890871821948123, p=1.6440553225883225, m1=0.8012400360243159, Fc=-0.13041058240533063, d2=0.04782531978468294
Fg=0.9009941293869468, d2xdt2=-0.673212847913925, m2=-0.03931393849983351, d1=-0.5641961798604865, G=1.125679932123462, W=0.0344899744839259, c=0.537239329652587, p=0.6425019330669043, m1=0.4397051340544035, Fc=-0.7144815049426922, d2=-0.5641961798604865
Fg=0.16434710761777382, d2xdt2=-1.6462254914452557, m2=-0.7135564909387535, d1=1.2551457883749038, G=-0.6202642966676787, W=0.10385025580914284, c=0.14110202683011797, p=0.697175534679047, m1=0.29450766298330716, Fc=-0.0824318961325833, d2=1.2551457883749038
Fg=0.09838259479366632, d2xdt2=0.9208831088238625, m2=-0.016226208704295298, d1=-0.16825913448754154, G=-0.5133130890056609, W=-0.0229231244784696, c=0.230197531784723, p=-0.9600857450939763, m1=0.4630768465622484, Fc=0.8951921675465123, d2=-0.16825913448754154
Fg=-0.0399151504814204, d2xdt2=-0.41849430304018237, m2=0.38172664678788615, d1=0.06837156596765875, G=0.7837313967528775, W=-0.04657065528532428, c=-2.221911955558312, p=0.01724076904283616, m1=-0.010643100259374965, Fc=0.033493387140324196, d2=0.06837156596765875
Fg=-1.6004204628391399, d2xdt2=-0.6678380656892989, m2=1.7635375024423534, d1=-1.7464667255790336, G=-1.3980980146818751, W=-2.4958458547068467, c=1.5219527248354248, p=-0.6323068041941293, m1=-1.7678921059615416, Fc=0.037612354567568416, d2=-1.7464667255790336
Fg=-0.0030278803984742707, d2xdt2=-0.1219905596401648, m2=-0.5950527062908985, d1=0.33164766712576277, G=-0.24439983553751055, W=-0.49076350846914424, c=0.27983410923286195, p=-0.9721848276784687, m1=-1.1191617669735479, Fc=1.8749964459357513, d2=0.33164766712576277
Fg=-0.9288797927268428, d2xdt2=-1.2208466806296923, m2=0.04308374220212008, d1=-1.0471575686902646, G=0.5558584593174067, W=0.05966576558161711, c=-0.06035412276920718, p=0.9555938901704002, m1=-2.6089131132522208, Fc=0.17810962470411115, d2=-1.0471575686902646
Fg=-5.20400735712337, d2xdt2=0.4820037233651092, m2=-0.6478484525505558, d1=1.7110288091907877, G=-0.287584147592097, W=-0.14618937319623726, c=0.3106601756494597, p=-0.8222718485805962, m1=-1.3425632570442838, Fc=-0.05414216712711256, d2=1.7110288091907877
Fg=0.420234220452896, d2xdt2=-1.264607519585105, m2=0.2946983608256279, d1=0.5239605120767348, G=-0.20675440342927123, W=-0.0673379681929942, c=0.09577278499573998, p=1.4045389964002042, m1=0.5790633493185502, Fc=0.5239020065454016, d2=0.5239605120767348
Fg=6.346988719289087, d2xdt2=-1.184372293593999, m2=-0.5684695013744191, d1=-0.39989999010931637, G=-0.13778586119228045, W=0.10918250612365282, c=0.5028491981046437, p=-0.7146519888467369, m1=-0.5574329385751464, Fc=1.7971448018381924, d2=-0.39989999010931637
Fg=-0.021955583933933803, d2xdt2=-1.197803102118359, m2=-0.5254429914341897, d1=-0.7451677703173502, G=-0.8356012406877456, W=-0.10013372977510375, c=0.11147821913385772, p=-1.5029618949998713, m1=0.16994554172655796, Fc=-0.04674373416386434, d2=-0.7451677703173502
Fg=-0.0009033542888251708, d2xdt2=0.16399810026371747, m2=-1.459523374055626, d1=-0.10496770756362395, G=1.1739009315742082, W=0.22271047510009467, c=0.7459564768719091, p=0.5250549321016835, m1=0.013644381539497338, Fc=0.43975802951795245, d2=-0.10496770756362395
Fg=1.1365926801586164, d2xdt2=-1.813689592202498, m2=0.09779478281967469, d1=0.6127907415832897, G=-1.018037671922815, W=-0.005293700280197461, c=0.1744404231089418, p=-0.4467754018274852, m1=0.032583070499588564, Fc=-0.10828623832925553, d2=0.6127907415832897
Fg=157.63111389253265, d2xdt2=2.088272442671328, m2=-0.4496841232973195, d1=-0.6038589312369547, G=0.0731042543807433, W=-0.1348655171904253, c=0.4252531448643675, p=-1.9891852656280171, m1=-2.4773433929375024, Fc=1.6960577535787023, d2=-0.6038589312369547
Fg=-0.5846937058925161, d2xdt2=-0.37552791412251896, m2=-1.2956283394719723, d1=0.9737262308523678, G=-1.138782936976213, W=-1.6257727686482772, c=1.5337731643268844, p=-0.39470357678288676, m1=-1.0729397230783215, Fc=0.12540678294127205, d2=0.9737262308523678
Fg=-0.010894508197069244, d2xdt2=-2.1162029910336964, m2=0.28781049692636984, d1=-0.7734558440334302, G=-1.2242250083555806, W=0.4937460394597925, c=0.03163891494583182, p=0.8020426720588055, m1=1.0838552208314367, Fc=1.242516123807333, d2=-0.7734558440334302
Fg=-42.954805377336484, d2xdt2=-1.0607372801006882, m2=-0.5829662192618927, d1=1.8987349813552388, G=-1.357698726867552, W=-0.3707068980964119, c=-1.502279346054646, p=0.6672370252575606, m1=-0.8892998491446578, Fc=-1.194465249343915, d2=1.8987349813552388
Fg=10.039383101981644, d2xdt2=0.5987848720882719, m2=-0.8561078403939216, d1=-1.036143571975197, G=0.5427746739125621, W=-0.4312828433588369, c=1.482079850152693, p=-0.5961328644167799, m1=-0.961687718025779, Fc=2.0589388452982744, d2=-1.036143571975197
Fg=4.041557265477417, d2xdt2=1.3483446442929807, m2=2.3104592747303716, d1=0.4504957237780347, G=0.7936392943301029, W=2.6464574544084094, c=-2.5242005311815867, p=-0.1893340453501742, m1=0.6501807531879694, Fc=-1.4923864568169232, d2=0.4504957237780347
Fg=-0.027188835440081823, d2xdt2=0.16318843928284435, m2=-0.5908353099238673, d1=0.5559414516458422, G=-0.6445077018756719, W=-0.8338295726632076, c=0.7660020309278932, p=-0.6751066316226112, m1=-1.2173397321082118, Fc=0.7846885920322508, d2=0.5559414516458422
