System:
c*m1 - c*m2 + p
d2xdt2*m1 + 2*d2xdt2*m2 - Fc + Fg
G*m1*m2 + 2*Fc*d1^2 - Fg*d1*d2
-c^2*m1 + c*p - d2xdt2*d1*m2 + W

Variables: W, d1, G, d2, Fg, d2xdt2, Fc, m2, m1, p, c
W=-0.16722828807538676, d1=-0.03569169110490165, G=0.1486868061917124, d2=0.16137768782889128, Fg=-0.5561723105538652, d2xdt2=-0.38457580242178624, Fc=-0.9947728850761446, m2=0.534113408211786, m1=0.07225204823791581, p=-0.30914971692096194, c=-0.6693560962502949
W=3.3759034313845766, d1=-4.0341914347346295, G=-1.6509268833441946, d2=1.8723707210713958, Fg=-0.33008137191556125, d2xdt2=-0.258651841186265, Fc=-0.08103887037070052, m2=-1.5103297694143012, m1=2.0578111770977623, p=3.3475579423351105, c=-0.9381798512212423
W=-0.5691594427038817, d1=0.31356867240530045, G=1.1014172499573376, d2=1.4774525893398631, Fg=3.8035687821964013, d2xdt2=0.9991480247422639, Fc=0.1912034425391353, m2=-1.088517221534, m1=-1.4384111667945592, p=0.12496902621048017, c=0.35716258570127063
W=-0.2168195410453348, d1=-0.13803778500032868, G=0.8367551108434771, d2=0.805299789114926, Fg=-3.717260207347633, d2xdt2=-1.3486104661821618, Fc=-0.3528534714028189, m2=-0.9897750078695615, m1=-0.5151708990920177, p=0.42522012915016305, c=-0.8959470035887785
W=0.11675829524902133, d1=-0.029798253184534836, G=0.1880190768066168, d2=0.9510632555528246, Fg=-1.4049873940525712, d2xdt2=0.06332720266989578, Fc=-1.6405108628706548, m2=-1.7963163648254954, m1=-0.1265188969539503, p=-0.45257230913416224, c=0.27103425286124455
W=-0.22542813132709671, d1=0.06294722269991304, G=1.0347991566353412, d2=2.433008453836566, Fg=3.1599933384668866, d2xdt2=-1.6663313729113671, Fc=-1.188018833449517, m2=1.0849397741874804, m1=0.43945269045799057, p=-0.4751205913505136, c=-0.7360652185406498
W=20.85097086453402, d1=-0.6111864897156515, G=0.4155460826565194, d2=0.7857662489526909, Fg=1.4683733890499526, d2xdt2=0.37297514889430095, Fc=0.4582436216800502, m2=-1.988131814191667, m1=1.267960487103089, p=6.913916511612982, c=-2.123378538398228
W=-0.04452592039004245, d1=0.048818487201179685, G=-1.2974038004659225, d2=-0.6616831885271078, Fg=-0.2539768581988861, d2xdt2=-0.4585296157225345, Fc=-0.5574421938468871, m2=0.3431106634313661, m1=-0.024398567236156642, p=0.1126856020211659, c=0.3066197869819221
W=0.7684822934388513, d1=-1.269758713427955, G=-1.6914520369560415, d2=0.48877575881441543, Fg=-0.3473358945270276, d2xdt2=-0.2569784233340727, Fc=-0.19783189111047741, m2=-0.6683676247312452, m1=0.7549587661419644, p=0.9578804697582824, c=-0.6729872191652566
W=-2.6123342997629235, d1=-0.7521344460100825, G=1.1224337766779682, d2=0.11849392282409062, Fg=1.2811110905633998, d2xdt2=0.6323561148830777, Fc=0.34764358812152774, m2=0.23284245073663914, m1=-1.941858659379406, p=-1.6952762359488662, c=-0.7795444753593765
W=-0.001521701662448746, d1=3.1421098407913813e-06, G=-0.21555014366012745, d2=-0.708785988025381, Fg=-0.6748796836014547, d2xdt2=0.12588127805572094, Fc=-0.6748970718948093, m2=0.0018330005944814697, m1=-0.0038041336707993834, p=0.00226312258432098, c=0.4014668584815456
W=-8.914202652973792, d1=0.47768783160532297, G=0.13693017051918183, d2=0.308500731869465, Fg=-0.24274609099746192, d2xdt2=1.5427933359512191, Fc=0.4003949180730848, m2=1.0035048624164156, m1=-1.590141830680298, p=3.9398000910441624, c=1.519019572530981
W=0.8311253741100565, d1=0.656496608306809, G=-0.9814890655011062, d2=0.9668745544013315, Fg=-3.2710756180679255, d2xdt2=-0.4815461310506369, Fc=-0.4195070824803589, m2=-2.628521140397957, m1=-0.6646510975020625, p=-0.021932519308253504, c=0.011168009506327682
W=0.13747626555637688, d1=0.04055507274934433, G=-0.14271419047815112, d2=0.4799304508839281, Fg=-3.523934949669542, d2xdt2=1.2367918101036277, Fc=-1.133935617136084, m2=0.5615768839160554, m1=0.8092646982419858, p=0.07965335066954049, c=-0.32158768442570723
W=1.2681905330010985, d1=0.3180300831559944, G=1.3094328613533064, d2=-0.04739486830475534, Fg=-1.8897806523248546, d2xdt2=0.38310150633949663, Fc=-1.3518655610608699, m2=0.2620199762396622, m1=0.8800659629573423, p=-0.5614417747443974, c=0.9084142390861619
W=0.03006704517649618, d1=-0.019072926793533864, G=0.2090549633301127, d2=-2.158812434245669, Fg=-0.5142317757431054, d2xdt2=-0.3115453261191125, Fc=-0.4287240810805829, m2=-0.3022884430935042, m1=0.3301137904709438, p=0.1150627015946081, c=-0.18194543834241864
W=-0.6824105902331159, d1=-0.45105648196706627, G=-0.5160898478855201, d2=-0.06700424519071033, Fg=0.27862226671362667, d2xdt2=-0.6929957326976685, Fc=-2.379778221675134, m2=2.3250550158755865, m1=-0.8140106692915562, p=1.874198314808984, c=0.5970560997385407
W=0.9392869995102968, d1=0.07126140163295465, G=0.39217058633931984, d2=0.7604167196642996, Fg=0.2764472195585326, d2xdt2=-0.5621483893811725, Fc=-0.10490142291976648, m2=0.07846389344841469, m1=0.521449399059529, p=-0.4379027362770324, c=0.988526104647442
W=0.011423829356887216, d1=-0.017052635370666598, G=-0.03172718357391597, d2=0.9441918288660023, Fg=1.3932721941377273, d2xdt2=-0.2968835857359305, Fc=0.6768225798558585, m2=0.5381325493534344, m1=1.3369690735559603, p=-0.050982725576219336, c=0.06382122503363889
W=-1.696789490102557, d1=-0.00027637803068643823, G=-0.006801245592034383, d2=1.8141392232358786, Fg=-0.9224358132338919, d2xdt2=0.35492149875313733, Fc=-0.3647065850221146, m2=0.826834717872908, m1=-0.08225369967145327, p=-1.189317881721001, c=-1.3082532554243715
W=0.29709950053529083, d1=0.47775381905086417, G=1.5408891410345524, d2=-0.028198089869373225, Fg=-2.044757874008866, d2xdt2=1.46128401973745, Fc=-0.372896639406587, m2=0.41882668570450926, m1=0.306450862963341, p=0.017492229267351576, c=0.15565829767174108
W=0.021680559822890116, d1=0.2349043520348756, G=1.1437223653649964, d2=1.2915118438962883, Fg=2.1365266934104854, d2xdt2=-0.16911914558635072, Fc=2.4647019843221645, m2=-0.7513801233865582, m1=-0.4377373224043246, p=-0.08047365310290419, c=0.2565773958493077
W=1.172423484026503, d1=0.02656975969061065, G=0.29697700288152035, d2=-0.37119037466996246, Fg=-3.0741645486019613, d2xdt2=1.918869254267176, Fc=-1.2859654866294448, m2=0.24620822775401915, m1=0.4394860480085117, p=-0.26167726743033376, c=1.3538918593234255
W=-0.051023411327779045, d1=-0.11359359798115802, G=-0.7757293723637556, d2=0.6794811504453716, Fg=-1.6247152560362927, d2xdt2=0.13555096440925926, Fc=-1.0920609349254444, m2=2.0139300303898144, m1=-0.09830984745437601, p=-0.20098070596362366, c=-0.09515051205677928
W=-16.75274662971304, d1=0.13165244978475862, G=0.6027049347863913, d2=-0.6560345788235866, Fg=1.637604254550821, d2xdt2=-0.1059273865210423, Fc=1.7890227409090098, m2=0.18714748687733387, m1=-1.8037504840924963, p=4.182851133232528, c=2.1009871898131114
W=-0.026742459817702985, d1=-0.051302973481546756, G=-0.3560595953649631, d2=0.8395560298450712, Fg=4.142037881196219, d2xdt2=-1.2454599843508227, Fc=0.2402088748456703, m2=1.3841401240464637, m1=0.364561477355457, p=0.4275520188252966, c=0.41934187246162524
W=-9.810414719347738, d1=0.18563925159007175, G=1.613558974199269, d2=-0.9196381111999183, Fg=1.3761331759767104, d2xdt2=0.7596079676254245, Fc=0.6032003423308876, m2=0.13342263450928954, m1=-1.284387036072514, p=-2.7040777951051505, c=-1.907221999688803
W=0.6990150868946285, d1=-0.3618559605981408, G=-0.1362322244068716, d2=-0.5895522755130861, Fg=1.115713766067503, d2xdt2=1.2201202527056243, Fc=-0.012713547711493566, m2=-1.2003642056425943, m1=1.475879150503965, p=0.539997334011239, c=-0.20177437629915856
W=-0.20752705809687172, d1=0.37037590141581195, G=-0.9360606770741414, d2=-0.32492318815858323, Fg=2.9565940244433877, d2xdt2=1.23797374544544, Fc=0.4402696468489651, m2=-0.44779120907397435, m1=-1.1370328831474874, p=0.023964414762900677, c=0.03476924809445675
W=-1.435321755047433, d1=-0.3985865815708578, G=-1.0366760714840277, d2=-2.4490271529084455, Fg=-0.6674061465771108, d2xdt2=0.037528848547784766, Fc=-0.7350673774562619, m2=-0.49054884540517174, m1=-0.8218148284213459, p=0.3705347195079701, c=1.1185414093359494
W=5.0930437479827075, d1=0.5375467664863306, G=-1.2442645789417321, d2=0.7862742380715151, Fg=-1.2568613267378816, d2xdt2=0.7194747311196413, Fc=0.312067049088575, m2=0.4390338346953026, m1=1.3025903967862316, p=1.3018850360361358, c=-1.5075851347639375
W=1.533474413912297, d1=-0.06009901632527197, G=0.7549538645364824, d2=0.6454440259809328, Fg=3.6631961562620825, d2xdt2=0.4243112726378471, Fc=2.418652748347886, m2=-1.53537627357569, m1=0.1376619408680461, p=-1.5198634778520472, c=0.9084451656457725
W=-0.048724584987580644, d1=-0.2867340641436203, G=-1.0131376819625846, d2=-1.0655420278863688, Fg=-0.08089018943220938, d2xdt2=-0.6642758787876711, Fc=0.5649704690037578, m2=-0.2108453427258072, m1=-0.5505870670007064, p=0.03332202129571574, c=0.09808045027979402
W=0.13423887067701307, d1=-0.10338965172920095, G=0.5598479877702571, d2=-1.1333038823686166, Fg=2.4149885579763124, d2xdt2=-0.916134583891578, Fc=0.15190965497900213, m2=0.9802789911093779, m1=0.5096892312246559, p=0.4841658761547386, c=1.0288491536095945
W=-0.5430300123507128, d1=0.3573996801389114, G=1.359614254304253, d2=1.3510931412623082, Fg=2.131283312025041, d2xdt2=1.0593212352836645, Fc=-1.3705529527607008, m2=-1.2456688693400075, m1=-0.8143981874463236, p=0.18620162366407378, c=-0.43175117503112775
W=4.968733469455498, d1=0.11256211940835084, G=-0.6618780436288833, d2=-0.24059668824199262, Fg=5.66339753705127, d2xdt2=-2.6746325461584233, Fc=0.7244185306649547, m2=0.1728789609345851, m1=1.5008430302803781, p=1.7691729428022893, c=-1.3322445867634454
W=-0.8072653001860858, d1=0.13540765669445048, G=0.6699203467988049, d2=-0.6939712306024318, Fg=-1.4648342715421134, d2xdt2=-1.3953004690879127, Fc=0.3127231467873003, m2=-0.40369311946563347, m1=-0.4665740712027766, p=-0.08123008214772365, c=-1.291807453667116
W=-0.6162440325682167, d1=0.02773509670457727, G=0.04786070632372563, d2=0.6552755929687153, Fg=-2.730567125654867, d2xdt2=1.060793886994813, Fc=0.11409411909379795, m2=1.655152260389907, m1=-0.6286702470308603, p=1.0912427168043806, c=0.47781415292065516
W=-9.44646082188373, d1=0.7213179285962599, G=-2.362898228241814, d2=-0.9228529689676217, Fg=10.910833479968435, d2xdt2=1.3647814725260778, Fc=2.8325396811739347, m2=-1.6504891835450084, m1=-2.618133198692279, p=1.4291347556352583, c=1.4769220222146995
W=-0.6889082770330879, d1=-0.9037815807337074, G=1.5318764355743195, d2=0.42228503111896626, Fg=0.8914125243549342, d2xdt2=-0.7243326125782066, Fc=0.8554277491244064, m2=0.7656303381716163, m1=-1.481580771551368, p=-1.269565347154572, c=-0.5649515266552204
W=-1.0714501965006402, d1=0.1515524315684569, G=0.5519979044707102, d2=0.35689537729081455, Fg=7.58638319787304, d2xdt2=2.764903143154464, Fc=1.2400282618429634, m2=-0.4779282687772126, m1=-1.3394697749577562, p=0.5420261724523563, c=0.6291352982577835
W=1.8593246861357748, d1=-0.009855693564993842, G=-0.38036689609919583, d2=-2.0645937834641117, Fg=1.334110918755886, d2xdt2=1.3772165423695126, Fc=0.06688215442182134, m2=-0.5276639851456674, m1=0.13519034098738605, p=1.0098201588482383, c=-1.5234420581356198
W=-0.8077157405038401, d1=0.6472388252668609, G=0.7002711701658199, d2=-0.7186144429665321, Fg=0.38840510056018696, d2xdt2=1.4999895142411654, Fc=0.6320990777021411, m2=0.7538996372736357, m1=-1.3453354874152414, p=1.4034701272687902, c=0.6685626163371267
W=-0.777364062617479, d1=0.0039623660245886655, G=-0.04487905609352203, d2=1.0930052030854547, Fg=-0.5586332986918608, d2xdt2=-0.6417282931576064, Fc=-0.132542862202931, m2=-0.19140461628401628, m1=-0.2811640424645573, p=-0.1299828488666766, c=-1.4481247752768684
W=-31.22504371020063, d1=0.08703000650387549, G=-0.8190506461092992, d2=1.518853445466668, Fg=-2.063174824430294, d2xdt2=-0.6920516740160699, Fc=-0.5128098456173313, m2=-0.17028712574180055, m1=-1.8996702808588812, p=-5.073613538295593, c=-2.933770647229477
W=3.0860213143825925, d1=-0.009564531933710905, G=-0.36075063228961224, d2=-1.9032168783001049, Fg=-5.083329207162067, d2xdt2=-1.2843103510982228, Fc=0.2204092150596172, m2=-2.0006878797535244, m1=-0.12826348048383082, p=-2.5005348968097585, c=1.3354530617017426
W=-0.2704170858518185, d1=0.03099088495077333, G=-0.1883254737030145, d2=1.9272924024162814, Fg=-2.1382566144183452, d2xdt2=-0.9379919428296085, Fc=0.08008414652605096, m2=-0.4908241829773584, m1=-1.3833407769716102, p=0.315664711936291, c=0.35367937589104814
W=0.5004580935470074, d1=-0.19311626001658772, G=-0.7606383356094966, d2=1.8754506084226676, Fg=1.4966180432927585, d2xdt2=-0.19668363098257965, Fc=0.9670256374540334, m2=0.8954408909483242, m1=0.9017286971402737, p=-0.004506644541258487, c=0.7167276477173428
W=-2.1488380967592833, d1=-0.1445766491893492, G=0.48433032958550104, d2=0.8883975829358929, Fg=-3.039925992882101, d2xdt2=-0.33789046594611, Fc=-1.9999319052774602, m2=-1.0899378998563547, m1=-0.8980272263244585, p=0.33060883174574696, c=-1.7227224815653555
W=-0.5494525554884475, d1=-0.33462696851064777, G=1.6864950379953598, d2=0.4853643758160456, Fg=-2.9665696146105294, d2xdt2=-1.639842424076987, Fc=-0.31063492014267535, m2=-0.4267913953985256, m1=-0.7660452024003999, p=0.18118289110920152, c=0.5340629563169517
W=-0.027809066087375427, d1=0.07754995744183305, G=-0.7609728479910343, d2=-2.485189421015315, Fg=1.2967805309213565, d2xdt2=0.4703205105842162, Fc=0.39728602272474706, m2=-0.725623418637142, m1=-0.46126705049830724, p=0.021833278470513626, c=-0.08259032541651207
W=1.9055421333921818, d1=-0.2526751698963723, G=1.4249305256688216, d2=-1.265047380315984, Fg=-1.9138631720642514, d2xdt2=-0.6599447901509814, Fc=-0.6928430027718153, m2=-1.0930767516787407, m1=0.3359681734405766, p=-1.5542392427228853, c=1.0876069851989536
W=-0.0705115909591592, d1=-0.03279389892459167, G=0.9495887749491172, d2=-1.3562253771746617, Fg=2.285624913167858, d2xdt2=1.6627905941766747, Fc=0.5420998596428898, m2=-0.38785452380937296, m1=-0.27284454634013083, p=-0.08764494896306077, c=0.762063873862598
W=-0.10453393071082671, d1=-0.0837178697161942, G=-0.1864897374101233, d2=-0.7524942690912819, Fg=-1.318456611990557, d2xdt2=-0.3129799534228018, Fc=-0.6832263748373683, m2=-0.2615471538534398, m1=-1.5065252580391153, p=-0.23457484886106855, c=-0.18841684690872615
W=-2.2342258016937913, d1=0.03460534701041648, G=-0.4867081842637626, d2=1.3673342861581048, Fg=-2.153638857258063, d2xdt2=-2.438379617751095, Fc=1.6253403121250998, m2=-0.18390458054452405, m1=-1.1819819960682185, p=1.0139034490194079, c=1.0158565189929774
W=3.7825728353972283, d1=-2.0494523926921735, G=0.7738183584097457, d2=-0.1837017411455107, Fg=2.0128422409429305, d2xdt2=-0.7531593715543616, Fc=0.01416515938242159, m2=0.8288751482565312, m1=0.9959736788464455, p=0.24513921761092572, c=-1.4670339514387187
W=2.3178408000356425, d1=-2.167751977313499, G=-2.460810747640971, d2=-0.5131433132021963, Fg=1.5867885267966484, d2xdt2=-0.5536343286456148, Fc=-0.16532771932957394, m2=1.931507734726779, m1=-0.6982618487513923, p=0.02245196071362003, c=0.008537615179168945
W=0.284534104429732, d1=0.007763792128478495, G=-0.8100061328911903, d2=0.8568559796307017, Fg=-2.1311208218740174, d2xdt2=1.8905599053610627, Fc=-1.3696174651129163, m2=0.13930840923593518, m1=0.12417568474461345, p=0.0243567504532671, c=1.6095416570383692
W=0.05492632143726382, d1=-0.04456811949436186, G=0.2322135167597995, d2=0.9240518053349435, Fg=-0.5830539210821535, d2xdt2=-0.4385307180026674, Fc=0.02719937418290921, m2=-0.6116428882049108, m1=-0.1683004231716427, p=-0.21861994006705335, c=0.4931175272160051
W=1.3435360010507553, d1=0.016878910541324996, G=-0.20175286682967722, d2=-1.2476718649856005, Fg=-1.534180084605661, d2xdt2=0.4250875521152404, Fc=-1.5128239929351677, m2=-0.27443202697245206, m1=0.5991033318635947, p=-0.8349780379180396, c=0.95586060652498
W=-2.4336136383349465, d1=-0.6022752958945657, G=-0.20401263721972981, d2=-0.5818834252121657, Fg=0.7153915023206601, d2xdt2=-0.37795383522901294, Fc=-0.32859045439370943, m2=1.984976882495215, m1=-1.2077593925433525, p=-2.5853518552609813, c=-0.8097605415999324
W=1.6272926018356988, d1=-0.3011945946760959, G=-1.3815618997728534, d2=1.998336979330371, Fg=-1.9668030770731548, d2xdt2=-0.5853461891053254, Fc=-1.0089343457611863, m2=-1.2227634232238758, m1=0.8091127907313789, p=1.6364764960860914, c=-0.8054016700655807
W=-0.02230921144482334, d1=0.12926992021491127, G=1.3561950468632673, d2=-3.0344570832229456, Fg=0.8025980683320852, d2xdt2=-0.5532085050350268, Fc=0.9402293058388487, m2=0.30046682230585875, m1=-0.8497209214776963, p=0.02331648186235813, c=0.020271892122288065
W=0.03563498330362554, d1=-0.15049605277246697, G=0.593117054999718, d2=-1.1834369204059982, Fg=-0.6892875923175726, d2xdt2=-1.3817150180168398, Fc=-0.5723492376497428, m2=-0.3076579412009145, m1=0.5306831230100478, p=0.22613462720772767, c=-0.2697406066116577
W=-0.7718006782632834, d1=-0.00739037752156352, G=-0.05996177466357931, d2=0.6049389899169374, Fg=0.17142684828513538, d2xdt2=-0.9276448704774181, Fc=-0.4537155775039246, m2=0.31816394347302285, m1=0.03757485933586561, p=0.5007492704725964, c=1.7846356069497724
W=-0.07434707594581795, d1=-0.03529350038594592, G=-0.9188716753705424, d2=1.1069619454726531, Fg=1.5150909756691278, d2xdt2=-1.1040937841969802, Fc=2.359452622486324, m2=-0.2250322689615891, m1=-0.31469082878809246, p=0.03610713286586942, c=0.40271818926982167
W=-6.735298940662853, d1=0.5287448507613154, G=1.040782375387912, d2=-0.9227861500347239, Fg=1.5854443563556908, d2xdt2=0.896862218191569, Fc=0.017206578314218315, m2=0.31607819215361427, m1=-2.380739105523497, p=3.1403786070516624, c=1.1644758470500058
W=-5.290815061052387, d1=-0.1674961205415006, G=0.10582156746072494, d2=-1.451269754997288, Fg=-1.2752394490463685, d2xdt2=1.036355880740219, Fc=0.36810138544700505, m2=1.7076867171533705, m1=-1.829681815208083, p=-3.4123493994610445, c=-0.9646575888950566
W=-0.7865798297758811, d1=0.9552400857792208, G=1.6311575320720548, d2=-0.5876969736675316, Fg=1.5091702781285357, d2xdt2=-0.6699819388000313, Fc=0.5118966697671699, m2=1.1994974507251512, m1=-0.9104867035315213, p=-0.16694663548088595, c=-0.07912222238450871
W=-0.6066389350790073, d1=-0.5995152447536963, G=-0.8165394413496881, d2=-0.0717805389479942, Fg=5.1185002242722515, d2xdt2=-2.081093131126931, Fc=-0.07315782292742254, m2=1.3693533675777672, m1=-0.24402835217113436, p=1.8012289614507917, c=1.1164307487822074
W=0.25734156083760146, d1=-0.08236278650725187, G=-0.13809875109817896, d2=0.13619188606054344, Fg=0.43471683338971573, d2xdt2=0.14385163324634823, Fc=0.5658496827544213, m2=0.30843238092960135, m1=0.29471925290230155, p=0.01321586089443294, c=0.9637378771731073
W=0.04798025345963684, d1=0.502714538736767, G=-0.9959663782393456, d2=1.4232469591806107, Fg=-3.1416171861782107, d2xdt2=-0.6736750876166813, Fc=-0.416372517336249, m2=-1.0088312824506263, m1=-2.0276772716708487, p=0.31633056611348964, c=0.3104792770059333
W=-0.046118983057150294, d1=-0.03108206332858944, G=0.1264637924566029, d2=1.2093221759631287, Fg=-2.0110074540543015, d2xdt2=-1.0760718679449686, Fc=0.38016204116175073, m2=-0.6680439078485115, m1=-0.8860402469783771, p=0.03199041171730092, c=0.1467474722052258
W=-0.15231264418774, d1=-0.0035698848651728827, G=0.029644992581583884, d2=0.8182671393719549, Fg=2.5756112638685726, d2xdt2=-1.2734155818502542, Fc=1.0487245414867004, m2=0.7658138139203924, m1=-0.33257937984987496, p=0.3624244867886215, c=0.32995878784043503
