System:
2*d1*m1 - d1*m2 + d2*m2
c*m1 - 2*c*m2 + p
-c^2*d2xdt2*m2^2 + c*Fg*p + 2*d2xdt2^2*d2*m2^2
Fg*d2*m1 - W*m2

Variables: W, Fg, d2xdt2, p, c, m2, m1, d2, d1
W=0.2527401351754789, Fg=6.518939470081105, d2xdt2=-0.6181557431376761, p=1.1000259777028292, c=-0.22350775149705865, m2=-2.6630038768376045, m1=-0.40436199269002276, d2=0.2553281717450444, d1=0.36668677385507503
W=1.0601729335314705, Fg=1.9767690077416205, d2xdt2=1.103701272947356, p=2.1387738699926193, c=0.7484910077952158, m2=1.0855842562687723, m1=-0.6862791357550845, d2=-0.8483665364230907, d1=-0.3746623090721766
W=0.4302475311168626, Fg=-0.9713514046327733, d2xdt2=0.45324514304410785, p=2.6610790835966514, c=-1.136751079060671, m2=-1.886811368453733, m1=-1.4326712897396527, d2=-0.5833429328784879, d1=1.1248063066978762
W=-0.5669754285166912, Fg=-12.534963677392929, d2xdt2=-7.683496319275725, p=-0.2523648871661325, c=-0.4870694119778939, m2=0.33198283756479136, m1=0.1458364702153839, d2=0.10296524246461053, d1=0.8479975339628499
W=1.1870734096569409, Fg=-0.06578207054176834, d2xdt2=6.703120723630853, p=0.9384439508919907, c=-2.0776447816806622, m2=0.031598583845224154, m1=0.5148835960763721, d2=-1.1074614086276906, d1=0.035058417871112774
W=-0.1756657664120648, Fg=0.012955406439553717, d2xdt2=-1.260495135861419, p=-1.7910542953993531, c=1.8555840363993372, m2=-0.07264938700698546, m1=0.8199252526352341, d2=1.2014170317870247, d1=0.05096771759967979
W=-0.9014068883180878, Fg=1.836790908619704, d2xdt2=1.922156372887051, p=0.41379200054559484, c=1.0452579140309333, m2=0.36010785558128394, m1=0.3243402100148682, d2=-0.5448700708235121, d1=0.6799398728347459
W=1.1388574457086158, Fg=14.194536991360781, d2xdt2=-10.083310597557178, p=2.0035596436571144, c=-1.5383355802373198, m2=-0.9175729497293151, m1=-0.5327254982169035, d2=0.1381927477913204, d1=-0.8574763465429882
W=2.5143050953794197, Fg=-40.55019569431781, d2xdt2=-1.105395397513552, p=-48.22521498233233, c=-1.1202441959021154, m2=21.074085126428653, m1=-0.9006713825124801, d2=1.4507994663087393, d1=1.3365551717522342
W=0.25917944228925327, Fg=-0.21462642697208317, d2xdt2=-0.2770376113993809, p=1.9688375242992224, c=1.6000076397893528, m2=1.1512237211696918, m1=1.0719298652117972, d2=-1.2969126132719826, d1=1.504112837700796
W=0.8651365360116088, Fg=-1.7860765194730546, d2xdt2=3.2452243648477883, p=-0.2688009572289991, c=1.2000559646274422, m2=-0.17458238989676203, m1=-0.12517442838316423, d2=-0.6755685285912163, d1=1.5566565676545774
W=-1.4148538665450283, Fg=1.0925708435029804, d2xdt2=-2.235174632847815, p=1.805665603542093, c=-1.0188608634928693, m2=-0.4626787649243387, m1=0.8468821038849139, d2=0.7074872072053618, d1=0.15179594887250042
W=1.544626729924585, Fg=16.18963792960258, d2xdt2=-10.672252028900502, p=-1.0153596190813092, c=1.2847378690390905, m2=-0.45277429042479866, m1=-0.11522423255219759, d2=0.37490768630077576, d1=0.763512567174797
W=0.06115223378555987, Fg=-0.04668711350293605, d2xdt2=0.045497888769168625, p=0.09731465312939432, c=-0.2646082963626374, m2=-0.376355801700823, m1=-0.3849428884100812, d2=-1.2806121453611083, d1=1.2247245219097556
W=-0.2776578060618936, Fg=-0.0044036344514739095, d2xdt2=1.69689692008649, p=-0.18596237795749923, c=0.3347296966024498, m2=-0.007325662616249883, m1=0.54090851856099, d2=-0.8539289145713574, d1=-0.005743595515917001
W=-0.572103629440629, Fg=0.06697481270496201, d2xdt2=-0.23681478928820734, p=0.17362365302884625, c=-0.15646300967193336, m2=-0.1167547148203311, m1=0.8761691671912328, d2=1.1382814448895793, d1=0.07110385731734516
W=0.1711617508237332, Fg=1.654736997971697, d2xdt2=-1.1475682994679335, p=6.253566050446682, c=-1.8778656063735852, m2=-1.9992454410874294, m1=-0.6683451948468017, d2=0.3094161851420503, d1=0.9336566014288975
W=0.8079637889814648, Fg=-1.528987724918933, d2xdt2=4.111983312860769, p=-0.06640923370904317, c=0.9573482609722477, m2=-0.06522178320934614, m1=-0.0610756713523761, d2=-0.5643029458106261, d1=0.6464979655959932
W=0.12758364249428497, Fg=-0.6477554291283756, d2xdt2=0.13900061034659433, p=10.221275458483696, c=-0.966520600012575, m2=-6.536696109640394, m1=-2.4980610174929394, d2=-0.5153937981154209, d1=-2.186829371271469
W=1.464532792187814, Fg=-0.9014596051242161, d2xdt2=0.08864466548245972, p=0.33251393168147636, c=-0.2641528737251507, m2=-1.7385706512820496, m1=-2.2183477600510813, d2=-1.2732554518068595, d1=0.8204381441635414
W=1.7138581600267442, Fg=-1.369807797416189, d2xdt2=0.03501930136261944, p=-0.0221804793296246, c=0.0461813237578895, m2=-0.78317284693254, m1=-1.0860545821180863, d2=-0.9022382027147664, d1=0.5087407198072074
W=-0.07959596046369898, Fg=0.4305558145970915, d2xdt2=0.17020750062375858, p=-0.7471288185582929, c=-0.32524802519659896, m2=1.7762542334598146, m1=1.2554036094598964, d2=-0.2615672232265355, d1=0.6325069760618053
W=0.5412208862254689, Fg=-0.0027655648437103445, d2xdt2=-2.8396882376514814, p=-1.4356160121951276, c=-1.2419118269181406, m2=0.011593811749214967, m1=-1.1327849512677453, d2=2.002947084076286, d1=0.010197682007116406
W=-0.17978910825294864, Fg=-0.050775837054060566, d2xdt2=-0.2981813696126842, p=0.1916106169877147, c=0.9669025365214522, m2=-0.14232903259114052, m1=-0.48282759080691834, d2=1.0437769564017552, d1=-0.18043853535069926
W=-0.07970062612712091, Fg=0.024024558600819108, d2xdt2=0.00020888985639751491, p=-0.0009274361712453272, c=-0.13026917528716858, m2=-0.887019515658809, m1=-1.7811584144656334, d2=-1.6521023316929349, d1=0.5477697760195867
W=-0.8572297516841572, Fg=0.3913574299878815, d2xdt2=-0.05653296327937195, p=-0.18400458473918757, c=0.08973303704435358, m2=-0.6773570420216158, m1=0.6958638390937854, d2=2.1321464601437015, d1=0.6980015875105318
W=-0.3685757437461884, Fg=-1.7749888089866523, d2xdt2=-0.8316539738205666, p=-1.1720661427819783, c=-0.7276225128500117, m2=1.3921292462863382, m1=1.1734422766324448, d2=0.2463479529484988, d1=-0.3592000877666557
W=-0.7532909499675123, Fg=-0.014828733230669872, d2xdt2=0.40016907896142423, p=-0.04014517986503355, c=0.07683277500661827, m2=-0.011178840869140182, m1=0.500143033113884, d2=-1.1354323090305687, d1=-0.01254894461614478
W=0.3729039098917852, Fg=0.20698962263323661, d2xdt2=-0.005831822572524812, p=0.014400275859201714, c=-0.026915880789292378, m2=-0.9459729794955152, m1=-1.3569355696995753, d2=1.2559370400156968, d1=-0.6720310766470772
W=-0.93277536446136, Fg=-0.38246955089529366, d2xdt2=0.371298017546509, p=0.06989488452736936, c=-1.6256827074814433, m2=0.25444589911618437, m1=0.551885971822154, d2=1.124414149970889, d1=-0.33685834928947517
W=0.06313664377863586, Fg=0.025423082035915198, d2xdt2=-0.003619560645084957, p=-0.036709749944848546, c=2.332049604264109, m2=0.33224439899788655, m1=0.6802302084176292, d2=1.2129839285493706, d1=-0.3919479071942671
W=0.07384969274093699, Fg=-0.07413548665832538, d2xdt2=0.06071088227027721, p=-0.2987697120862473, c=0.4375673456371321, m2=-0.722076181968369, m1=-0.7613552698089406, d2=-0.9447528520088895, d1=0.8520537818100243
W=-0.13549972483394054, Fg=-0.07594274679982717, d2xdt2=1.4543806137880293, p=0.17273876428958623, c=-0.8741546945576216, m2=-0.048859838367017315, m1=0.09988695440921298, d2=-0.8727610707885383, d1=-0.1715091588912414
W=0.0447391619327608, Fg=-0.46753499701346934, d2xdt2=0.6779979323038436, p=-1.6200255568269557, c=1.301808877454733, m2=-0.8697037070568362, m1=-0.4949654803680733, d2=-0.1681396460491672, d1=1.2162938850972826
W=1.3384141991201113, Fg=14.232558872638414, d2xdt2=-12.956471532990415, p=-2.26401316105132, c=2.0776176835147977, m2=-0.7936442321741751, m1=-0.4975724983092141, d2=0.14999508990773913, d1=-0.5907805773742271
W=-1.3189687218513533, Fg=-1.8723030418615352, d2xdt2=-2.638067621551856, p=-0.6700707359176499, c=-1.766528923419959, m2=0.3379459175622369, m1=0.2965769385303051, d2=0.8027275724376979, d1=-1.0629703969781317
W=-0.29118920125385234, Fg=-0.613898233275835, d2xdt2=0.31341911484286544, p=2.227031216450671, c=-0.4604181408097928, m2=-1.7846619396711507, m1=1.2676515111879738, d2=-0.66778239428829, d1=-0.2758739558165406
W=0.1811084627700393, Fg=0.42319913529479425, d2xdt2=-0.17750671114095118, p=0.5560785160121735, c=-0.4002856524124338, m2=-1.2731604174522047, m1=-1.1571166187132709, d2=0.4708688593753808, d1=-0.5758402121980103
W=0.750029952594739, Fg=1.764310490744925, d2xdt2=-0.9569222557166125, p=3.6611260722174896, c=-2.145136244093181, m2=-1.6291112627633921, m1=-1.5515122490589293, d2=0.4463742447585357, d1=-0.49337592749735265
W=-0.02937113657072291, Fg=0.022257156454862054, d2xdt2=0.018020579271408745, p=-1.6054452732407052, c=-1.8754552388064587, m2=1.0223132316312422, m1=1.188596823087008, d2=-1.135012098186069, d1=0.8564135060057914
W=-0.2782541894484231, Fg=-0.30331678422092295, d2xdt2=-0.043319838603535284, p=-0.22704924254835124, c=-1.5724895241473331, m2=0.9968752694658235, m1=1.849362141386381, d2=0.4944975317803214, d1=-0.18245000287426927
W=-2.3635693119404295, Fg=-112.25368007761931, d2xdt2=-9.875841240335804, p=-10.640904568762958, c=-1.0146707842916458, m2=5.665078316794945, m1=0.8431053323232401, d2=0.14147895293467364, d1=0.20143654391728583
W=-1.0065274309849317, Fg=0.18980094042806805, d2xdt2=1.1362379267622233, p=-0.788387977886289, c=-1.0603922340648304, m2=-0.20646434379293296, m1=-1.1564158167438567, d2=-0.9468000941813317, d1=0.09280454605642947
W=-0.41741188143926033, Fg=-26.867673247840912, d2xdt2=-2.974241368793899, p=-0.1450952524732785, c=-0.11236035302542442, m2=0.8545096383035196, m1=0.41768075223940065, d2=0.03178390487063994, d1=1.418396868514863
W=1.2735493476844382, Fg=-0.38114381527483737, d2xdt2=0.11523888103300567, p=0.12076790283433514, c=-0.7952704709063896, m2=0.5715639686608208, m1=1.2949855848169558, d2=-1.474778541238395, d1=0.41762151637174566
W=-0.5342978986503194, Fg=5.853439711400596, d2xdt2=0.25756408512343837, p=-0.07240170887190367, c=-0.05107710411785853, m2=0.9808593321994524, m1=0.544220352340347, d2=-0.16451453179616995, d1=1.4999400925363118
W=1.4867441593664539, Fg=12.260457024327772, d2xdt2=-0.840262644865059, p=2.1658000242627464, c=-0.3994927175531426, m2=-2.9412726071206756, m1=-0.4611697320346189, d2=0.7733998160676115, d1=1.1267236367786344
W=-0.5379475359537219, Fg=-0.831158781362141, d2xdt2=-0.2530417748500831, p=0.6092630861205228, c=0.4320334774580093, m2=1.232056743132831, m1=1.0538915522958832, d2=0.7566424651069377, d1=-1.064517973083039
W=1.7523897400144177, Fg=-1.3626064073083053, d2xdt2=0.19747570163418704, p=0.1276254664625402, c=-0.3183391890611118, m2=-0.7977166303660077, m1=-1.194522939766035, d2=-0.8588442782989592, d1=0.43052961167703435
W=0.32429075626234777, Fg=-0.23783122622118272, d2xdt2=0.0019791198779512383, p=0.00851733215923911, c=-1.5973939442063652, m2=-0.8000439877359907, m1=-1.5947559581633328, d2=-0.6840460303790418, d1=0.2290329605981383
W=1.4579761150343553, Fg=-0.224437427715891, d2xdt2=-1.6989765947847417, p=0.8586465922267199, c=1.0106008528835686, m2=0.13585945503456084, m1=-0.5779207768327106, d2=1.5271323841551305, d1=0.1606218250814536
W=0.23754442277323748, Fg=-0.18054828642564846, d2xdt2=-0.20127131491200323, p=-0.8101033655118588, c=-1.9126108431884679, m2=0.6523528158032029, m1=0.8811467208133691, d2=-0.9740601569182217, d1=0.572490880452137
W=-0.13399608166897928, Fg=-0.02128758508953072, d2xdt2=3.7153793355216305, p=-0.0009650799577393605, c=0.44933505268793483, m2=-0.00041105355369775397, m1=0.0013256887344072295, d2=-1.9517426090104495, d1=-0.2619718548563233
W=1.0668464622948386, Fg=-21.22436373494371, d2xdt2=4.893080019503115, p=-2.2840604530590802, c=0.7030493046860264, m2=-2.103180119346065, m1=-0.9575689550152122, d2=-0.11040116390158848, d1=-1.2347947512185196
W=0.7883816955471025, Fg=-3.7728104212430207, d2xdt2=0.5044844628635179, p=-1.2475051252422351, c=0.3652402750183186, m2=-2.002453031025343, m1=-0.5893322314273619, d2=-0.7100250868151013, d1=-1.7259184481696488
W=-0.016333751034792537, Fg=-0.03682199892420252, d2xdt2=0.08141182999348781, p=0.8562443401889159, c=-0.9623156927902224, m2=-0.6742067633057713, m1=-0.4586386361010845, d2=0.6520802373549079, d1=-1.8086805686085732
W=-1.8633498669260653, Fg=-3.1638576207961555, d2xdt2=-0.29383000351336375, p=-0.34427552356647084, c=-0.21723296746987092, m2=1.220762096485011, m1=0.8567024802425557, d2=0.83922514466879, d1=-2.0795881192924357
W=-2.434474117427104, Fg=0.5151044239328372, d2xdt2=-0.11222250650125049, p=-0.18292441495485035, c=1.664646536433969, m2=0.7837446230909687, m1=1.6773770878054892, d2=-2.2082780198800926, d1=0.6731698148202521
W=0.2253360179242467, Fg=-0.3162584744545585, d2xdt2=0.29617988605551915, p=0.7419835823151331, c=-1.1078134759495732, m2=-0.7374723880973048, m1=-0.8051717517428763, d2=-0.6525979093314883, d1=0.5513676992826408
W=-1.1812496653827118, Fg=1.1094668838299675, d2xdt2=-0.15094748756337215, p=-1.8612002198256172, c=0.3228579583511724, m2=-2.3439583681268954, m1=1.0768481446576803, d2=2.317516231196855, d1=1.2077764917755949
W=2.0764854529075567, Fg=-0.18027718947283447, d2xdt2=-3.9149526059650688, p=-1.6350299257175722, c=-1.416786647115813, m2=0.09763128838523785, m1=-0.9587784561867747, d2=1.1728942786314784, d1=0.056824062149305965
W=0.12237250297123613, Fg=15.975611006977012, d2xdt2=-7.137764955118735, p=5.919194987272996, c=-1.2661023336511243, m2=-3.0138201282868082, m1=-1.3525086894407221, d2=0.017068825199726117, d1=0.1665864991558592
W=0.7199767961795186, Fg=-6.610331940538999, d2xdt2=-0.3000189190226809, p=9.775635737149987, c=0.39497136157639967, m2=11.583325482307258, m1=-1.58358838978758, d2=0.79668416009162, d1=0.6256228953496078
W=-0.39949103807895414, Fg=1.9981265848189087, d2xdt2=2.4513823013701552, p=1.1556198454737858, c=1.3712713963032201, m2=0.6110707257989596, m1=0.3794053976051097, d2=-0.3220119706174046, d1=1.3318803042753538
W=-1.2200302355181187, Fg=-10.71438693492506, d2xdt2=-0.3204375897762103, p=-0.0716354415464037, c=-0.05130812440863104, m2=1.0433269707348525, m1=0.690472686121513, d2=0.17205892236625886, d1=-0.5317059539953604
W=-1.8193143560445133, Fg=-247.8238121116554, d2xdt2=-13.44552415260804, p=0.20548919898414336, c=0.12540967271338568, m2=1.1481533178315246, m1=0.6577631761503737, d2=0.012814304566494936, d1=-0.08790416180469174
W=-0.42082399127061126, Fg=0.09718920950351499, d2xdt2=0.13251251425342922, p=-0.002197802088278713, c=-0.06867285406832548, m2=-0.018764171759262736, m1=-0.06953228624226938, d2=-1.1684908920992674, d1=0.18225844358204224
W=-0.9858397172648165, Fg=9.208388315329902, d2xdt2=3.1768500636864885, p=7.320239918995078, c=1.6191445538188523, m2=2.789434077247318, m1=1.0578141808207961, d2=-0.28231204192492954, d1=-1.168720911568326
W=-0.04227802333458509, Fg=0.25000643555443774, d2xdt2=-0.15485041229587795, p=-9.462103886252018, c=2.033782511765904, m2=-2.7940311245178244, m1=-0.9355962987624259, d2=-0.5050172707451764, d1=-1.529015024414789
W=0.1630456477546236, Fg=-1.4460306791991557, d2xdt2=1.8605859503414701, p=-0.15453389786113367, c=0.45530190347754224, m2=-0.2586638048056998, m1=-0.17791787580439816, d2=-0.16392597675551596, d1=0.4363575934111188
W=0.23681886082897913, Fg=0.9786269005775796, d2xdt2=-0.8068900627915822, p=-6.53877036405233, c=2.2883029942286006, m2=-1.6374530767869306, m1=-0.4174303819894322, d2=0.9492573018529092, d1=1.936679762285763
W=0.6999664946117762, Fg=2.012681849413327, d2xdt2=-1.1685484330905822, p=0.6789566591374292, c=-0.7331168861804794, m2=-0.7069143564045087, m1=-0.4877053729487446, d2=0.5040938319439419, d1=-1.3272102744065042
W=-1.0457024560945662, Fg=-12.469183742363231, d2xdt2=-3.3682692631728504, p=-2.210838167550939, c=-0.7723894320358954, m2=1.968334560785094, m1=1.0743330047702437, d2=0.15364912929661892, d1=-1.6770945584721653
W=-0.6423989868410142, Fg=14.65696081488141, d2xdt2=-1.807912933238851, p=4.260127423316583, c=-0.5514705080444088, m2=-3.6143160332660327, m1=0.4964001177339411, d2=0.31912084186854134, d1=0.2503526084510541
W=-0.41785249252545587, Fg=-0.06701083356405729, d2xdt2=-0.9593983934677497, p=-0.012478327967781177, c=-0.4128944431601334, m2=-0.011442604161199244, m1=-0.05310680169691065, d2=1.3435465066220513, d1=-0.16221914902155288
W=-1.271935865164792, Fg=2.509630987186436, d2xdt2=0.7978558903974817, p=0.009193565252915259, c=0.21330815986899987, m2=0.10555763173647087, m1=0.16801534053252842, d2=-0.31841685371830375, d1=0.14583626624197032
W=-1.370513182154194, Fg=-174.3936597708317, d2xdt2=-26.251089703705503, p=1.303893337855504, c=0.4477013478651016, m2=1.9288146262618517, m1=0.9452115346114832, d2=0.016036663013478343, d1=0.8056914739222492
W=-1.3997991348547714, Fg=0.587808734280324, d2xdt2=-0.1369077354430014, p=0.042695152691852686, c=-0.04856011481956304, m2=-0.18919552801408596, m1=0.5008315910042115, d2=0.8995987379794065, d1=0.14292212568995877
W=0.3143583751503301, Fg=0.3746721524873607, d2xdt2=-0.24109971635110378, p=-0.7926107884713653, c=0.7636425838823355, m2=-0.9582040229874388, m1=-0.8784738013420597, d2=0.9151721507186228, d1=-1.0978762882546842
W=-1.1418788166498557, Fg=-2.503320673375666, d2xdt2=-1.7974059376084848, p=0.0186626679890734, c=1.0846179907362428, m2=0.11694489639360496, m1=0.21668311896428621, d2=0.24618394429596727, d1=-0.09098613803923637
W=-0.21164555499574597, Fg=0.11503715666382071, d2xdt2=0.002616906471202944, p=0.0008084469748950718, c=1.5470330638753529, m2=-0.1514137442439296, m1=-0.3033500674771342, d2=-0.9183161373284012, d1=0.3054026818934264
W=0.09728640310948555, Fg=-0.5615562022340315, d2xdt2=0.17951175227420618, p=-1.776631277706217, c=0.5010632479005924, m2=-1.8822944214728425, m1=-0.2188662517356257, d2=-1.4899362046402225, d1=-1.941418066886643
W=-0.16719627156179284, Fg=-0.08053971479024857, d2xdt2=-0.02955441491088786, p=1.4299333126182265, c=2.361845686913262, m2=1.275312765432452, m1=1.945195074276933, d2=1.361037360932807, d1=-0.6637464465989442
W=1.5671775538175001, Fg=75.8023479488818, d2xdt2=-13.965618660252765, p=4.552837108152615, c=-0.9049836866228641, m2=-3.425967995036578, m1=-1.8210860692944963, d2=0.03889451623624384, d1=-0.6163219891088609
W=-0.02912838598939108, Fg=-0.012109209780937416, d2xdt2=0.0023145603817178416, p=-0.0023850482778966786, c=0.3905113244757717, m2=0.18205219450524898, m1=0.37021188994174087, d2=1.1828949388779253, d1=-0.38567259712186935
W=0.4999810671196257, Fg=-0.13779965900802796, d2xdt2=0.17173178047562357, p=-0.17771690181866773, c=2.0458308060148216, m2=0.2487231635366692, m1=0.5843141664353096, d2=-1.5444549090835542, d1=0.41758838164278955
W=-0.9678771451273476, Fg=-0.3329988589667001, d2xdt2=-2.4950958522438444, p=-0.020531608053951912, c=-0.3182601643098657, m2=-0.017981847192800843, m1=-0.10047572057170599, d2=0.5201764216002716, d1=-0.051121788733044224
W=0.6113143463986984, Fg=-99.67522507014162, d2xdt2=336.45291266821516, p=0.2564321151979658, c=-1.6075809236168876, m2=-0.10845249200633945, m1=-0.057390703001542885, d2=-0.011589784318821215, d1=0.19860295018044902
W=-1.3392353489031936, Fg=-2.619301234274795, d2xdt2=-0.005127143716601686, p=0.0010821554744178954, c=0.0021708471959423757, m2=0.45452231267908133, m1=0.41055008532761655, d2=0.5660574588320672, d1=-0.7018583902422526
W=0.6345173001303898, Fg=-0.7504918963621712, d2xdt2=0.9944728681528577, p=0.04935922949224453, c=-1.4864476379004168, m2=-0.13213782256230894, m1=-0.2310694774576803, d2=-0.48348390840381605, d1=0.1935948232809277
