System:
2*d2xdt2*d1*m1 + Fc*d2 + Fg*d1 - W
-c*d1*m2 + c*d2*m1 + d2*p
-2*G*d2xdt2*m1 + G*Fc + c^2*d2xdt2*d1
-c*m2^2 + m1*p + m2*p

Variables: G, c, p, m2, Fg, m1, W, d2xdt2, Fc, d1, d2
G=-1.016731169875682, c=-0.399424780986017, p=-0.5612181488895082, m2=1.1893913786129298, Fg=0.3902724772279969, m1=-0.18256897437954112, W=0.3021588855601929, d2xdt2=0.8383680396407924, Fc=-0.42633980275923916, d1=-0.913855380770392, d2=-0.8891079128598076
G=0.4836285079685815, c=-1.5132794691577722, p=0.19603939930872286, m2=0.29915097295744597, Fg=-0.10033694454651744, m1=-0.9899577925520139, W=-0.3363953268094152, d2xdt2=0.0024299180533799113, Fc=-0.046561402170785485, d1=3.6286268443074086, d2=-0.9696324352957565
G=0.08672712931790558, c=-1.3045488995841095, p=-0.46634801272179455, m2=0.3181423146963727, Fg=0.34812703155370994, m1=-0.0350076100062359, W=-0.17945441936345513, d2xdt2=0.01837570346424936, Fc=-0.4866841772700556, d1=1.3461327650113566, d2=1.3280639623612707
G=-1.8925048721760847, c=1.2849167848750833, p=-0.0026789761591881323, m2=-0.04217610649664051, Fg=-0.10263808861145464, m1=-0.8110008636288447, W=-1.925463843626419, d2xdt2=-0.040544746776541046, Fc=-0.8020601590462877, d1=24.53488178700251, d2=1.2726649275781594
G=-0.7253006995189046, c=-0.4738828697857191, p=0.6904809391953025, m2=0.7391186527732009, Fg=0.24738591738978016, m1=-1.114046450161993, W=0.02063915125229601, d2xdt2=0.09585664050625897, Fc=-0.2070134785844932, d1=0.22116880551418708, d2=-0.06357935767012503
G=-0.7650618980701405, c=0.0220677009368635, p=0.0104904285565168, m2=-0.18593541613793732, Fg=-0.8321829526368674, m1=0.25866114785538813, W=-0.6169339219620502, d2xdt2=2.318144896885277, Fc=1.185586011903092, d1=-9.245294518605768, d2=2.341884926969853
G=1.683039410409491, c=-2.044330476201075, p=1.7464881859343115, m2=-0.4538987811268618, Fg=-0.9219624836860143, m1=0.21273977585766032, W=-0.7049300064217713, d2xdt2=0.3990573146524353, Fc=-0.4729639599855277, d1=0.6486375047251958, d2=0.4589000719461393
G=0.5457268756510927, c=-1.3180920357955057, p=-0.8528313423329892, m2=1.1052982528748658, Fg=0.15669034027198853, m1=0.7828737349485725, W=-0.03788040158708088, d2xdt2=-0.02067063904072199, Fc=-0.12662338996033767, d1=-1.4323527320763767, d2=-1.1071993740311197
G=0.1446703735414844, c=0.6098125198747528, p=-0.17848698005860136, m2=-0.5305383182926822, Fg=3.5856398877739992, m1=-0.43112556957509907, W=-2.0989445390521335, d2xdt2=-2.540211277384783, Fc=-0.2651054661974313, d1=-0.3760454345105374, d2=-0.2756310996678916
G=-4.295390984068005, c=0.3777117601138336, p=0.2303078336621066, m2=0.8894709464517491, Fg=-27.382198536457278, m1=0.40805284683675586, W=-0.17888060642512973, d2xdt2=-0.7804708967272803, Fc=-0.6371090124680188, d1=0.006259835913189332, d2=0.005470578005373759
G=-1.9082694054787963, c=1.7533751987243156, p=1.2944399121527341, m2=1.1059354619577089, Fg=-0.0999865999573139, m1=0.5507975722736633, W=0.2040345124326576, d2xdt2=0.9726277131659237, Fc=1.2292411573561053, d1=0.10070432012943303, d2=0.08639863674911352
G=0.7277880319388403, c=1.3429563316312263, p=0.42652321699329243, m2=0.5668169320620609, Fg=-0.2705871207053972, m1=0.44477380783159476, W=-1.5355329759159826, d2xdt2=0.4155463459080592, Fc=-1.3616613694344897, d1=1.6812658997243954, d2=1.2500032178517078
G=0.7820427926063386, c=-0.23071097248482308, p=0.1735249737059853, m2=-1.2492355195726326, Fg=-0.9639156765376282, m1=-0.8256536828021421, W=1.354374310330094, d2xdt2=0.054410834266462406, Fc=-0.08537616465686768, d1=-1.2077933956606945, d2=-0.9562889126643592
G=-0.7422482041294207, c=0.472953564713271, p=0.0019757193460356683, m2=0.02715490922249759, Fg=-0.037542530080298876, m1=0.1493634822711889, W=0.44287415200678115, d2xdt2=0.4281477683433455, Fc=-0.8435103658165556, d1=-7.528715352454496, d2=-1.3315122991122168
G=0.027678210785772997, c=-0.31660344290307396, p=-0.07967597560867, m2=-0.2019999970586173, Fg=-0.5728452873595914, m1=0.36414029605466136, W=1.2906989657253998, d2xdt2=0.07687983260632557, Fc=0.5672281260618878, d1=-1.8361893942475247, d2=0.6023236830050953
G=-0.04323651553780507, c=2.0548098186386485, p=-1.0341511376112411, m2=-0.4959992553353133, Fg=-0.9901187792600922, m1=0.007178466907941942, W=0.4342092677327958, d2xdt2=-0.00270501862331979, Fc=0.1339133548640197, d1=-0.5070922614377796, d2=-0.5069845089258538
G=0.16944592168131462, c=1.1490146960523997, p=-0.012046265084959531, m2=0.14275158734642754, Fg=0.08840691414572367, m1=-2.0864776583710847, W=0.3608434252317105, d2xdt2=0.004327449733673426, Fc=1.1822857910386857, d1=-35.60030051983156, d2=2.4235061234668245
G=-0.3720045329259186, c=0.16968509085775127, p=0.10799122185859834, m2=0.7692063474975481, Fg=0.2541252820553333, m1=0.16048962397348007, W=1.5220931567491907, d2xdt2=1.8520669147944888, Fc=0.7345549897276928, d1=0.9771925513547481, d2=0.9432203814756329
G=0.8153684144557024, c=0.2003947848763514, p=0.02402373971695171, m2=-0.45855266013119844, Fg=0.4241775436447526, m1=2.2125310393972426, W=1.315455058440768, d2xdt2=0.019005350585970585, Fc=0.08159836933206432, d1=2.6724118615028596, d2=-0.5253964523402403
G=1.106109708685766, c=1.444850287259808, p=-0.07985777327287635, m2=-0.1713826742736742, Fg=0.2679328414882118, m1=-0.3600392687569827, W=1.9416230590849484, d2xdt2=-0.1187697764656218, Fc=0.744344244840239, d1=2.9390961205451323, d2=1.2128537387842062
G=-0.9596163799920179, c=0.5795778471138472, p=-0.034751495559318904, m2=-0.2410589338319873, Fg=-2.269461565464287, m1=-0.7280770978553212, W=-0.1240427891586688, d2xdt2=-1.3472856120104915, Fc=0.8357575731634158, d1=2.3877597230598595, d2=0.7304107950830058
G=-1.194372631735432, c=1.558628017070086, p=1.3734608738246201, m2=1.1638710455443118, Fg=0.002172127185707258, m1=0.3733485597113982, W=-0.7946530659429573, d2xdt2=-0.4271930381106147, Fc=-0.912500821521328, d1=0.6830679212496658, d2=0.6336971474632781
G=-0.7961142313102315, c=-2.1936479262588735, p=-2.6231555541634286, m2=-0.2571006178105865, Fg=-1.5800489134504834, m1=0.3123782104665717, W=-1.15770955968458, d2xdt2=0.1558983987492469, Fc=0.773132626563847, d1=0.717093386619806, d2=-0.12224393158849264
G=0.048718018890739796, c=0.4612282614987982, p=-16.865650097812505, m2=-1.2344056577617455, Fg=-0.0773735819699033, m1=1.1927351654164147, W=-0.9773793821773281, d2xdt2=-0.005918438946664522, Fc=0.29726258984842785, d1=12.048764800599882, d2=0.4204508516384657
G=0.3556312405806751, c=-0.515434864681385, p=0.450697311355393, m2=-1.573434838990514, Fg=-3.7830870638355387, m1=-1.257868155908888, W=0.6783718801499536, d2xdt2=-1.2655790745110143, Fc=0.4894697325922399, d1=-2.8498634970228856, d2=-2.1029579005926644
G=0.7884500050066416, c=1.7563779876279924, p=0.21121413733999359, m2=0.3627295665659698, Fg=0.9991913565924445, m1=0.7313802525749924, W=2.726360809163667, d2xdt2=0.03831867802086576, Fc=-0.407565062392071, d1=3.0923325461893696, d2=1.317089404222051
G=0.9714218861273929, c=1.5463986871898292, p=-5.255519421546601, m2=-0.7606817398859019, Fg=0.1436309264969799, m1=0.5904220612514635, W=1.5085945198791522, d2xdt2=-0.026363621060004745, Fc=-0.8543508813344741, d1=-12.68456436411993, d2=-3.4360623896680225
G=0.3624486088378581, c=0.032835809101306665, p=0.02788556920522758, m2=0.6687245052724784, Fg=2.401617514342718, m1=-0.14214653694054596, W=-0.17962321132852646, d2xdt2=3.6557300031059032, Fc=-1.0342148136938103, d1=-0.46749223986825705, d2=-0.4421230940259152
G=0.2295918261506412, c=1.5356309788110316, p=-2.741837510608441, m2=-1.3312199885071314, Fg=2.8189739175405677, m1=0.3386873179216896, W=0.7663682370985808, d2xdt2=-0.184330783000597, Fc=-3.408274589327025, d1=-1.7342448631860072, d2=-1.5957105531940339
G=1.6488955071910214, c=1.783114519992506, p=1.055689206030922, m2=-0.5389121666106079, Fg=-2.3273716369516575, m1=1.0294574815983573, W=-0.55339854267884, d2xdt2=0.8375278619487816, Fc=-0.7093385248729277, d1=1.5069854995411218, d2=-0.5008511412315233
G=0.005000038520967509, c=0.0744066719261473, p=-0.28746225071576625, m2=-1.3305688495201484, Fg=-0.34294063849955275, m1=0.8723153800284503, W=-0.49119898278630075, d2xdt2=1.2644422360833043, Fc=2.439255003568363, d1=-0.16661336236080518, d2=-0.07411727241210533
G=0.5900468298515722, c=2.4719337724318575, p=-0.6591038797377542, m2=0.4346107155489233, Fg=-0.05717605524117592, m1=-1.1430193120737286, W=-1.0344260546399389, d2xdt2=-0.01935756013385607, Fc=0.8224126688657818, d1=3.8817843588091887, d2=-1.1967935339162115
G=0.3202546466164826, c=-0.03134115266972247, p=-0.008982077575585582, m2=0.6488475406246502, Fg=-0.29786203629543234, m1=0.8201581867554845, W=-0.9678256029174003, d2xdt2=0.1924430168407217, Fc=0.3184607739216486, d1=-4.732466315392413, d2=-2.774477242639241
G=-0.1731864097511387, c=-0.2145209503359089, p=-0.08979624302500887, m2=0.3386251576366002, Fg=-0.08302152722144546, m1=-0.06468860503251772, W=0.5554023974913993, d2xdt2=-13.37127944915659, Fc=0.961039674876535, d1=0.21640675014767116, d2=0.20706572414105803
G=-0.16658776593190397, c=0.8658725885843434, p=-1.0079212192403668, m2=-1.0859363204038428, Fg=0.969950064064786, m1=0.07287409801551453, W=1.4826808465218235, d2xdt2=-0.0271396889100228, Fc=-0.2600304725706857, d1=2.0965116902605665, d2=2.0864397820278957
G=1.321956767034698, c=-0.35379073114231385, p=0.29255908403996317, m2=-0.7457637441106663, Fg=-2.2259127281045954, m1=0.0731969910016942, W=1.0411007674922115, d2xdt2=-2.1771776334846122, Fc=-0.39191332682061086, d1=-0.3550325175900108, d2=-0.35128016685000674
G=-0.09023030631448017, c=0.08533977579489384, p=0.05573162664022193, m2=0.23431398861155397, Fg=1.4925776600010194, m1=-0.1502429887982594, W=1.4576510737743842, d2xdt2=2.16068211362529, Fc=-0.2902352692223919, d1=2.0586214149376407, d2=0.9593309562258
G=-0.35266915733876925, c=1.4094344240509098, p=-8.09366674271592, m2=-1.687741408124364, Fg=0.5357086462173012, m1=1.191707497107065, W=0.7838041061970425, d2xdt2=-0.029169190567378597, Fc=-0.7360005892790071, d1=4.0563868769966, d2=1.5043848375568862
G=-0.7370557319215395, c=0.01921885221727033, p=-0.00344002022633147, m2=-0.24113494438790298, Fg=1.266273898500609, m1=-0.08371795984921201, W=-0.03432385634628099, d2xdt2=3.880148776311808, Fc=-0.6537014241335636, d1=-2.070039379028684, d2=-1.9000379245457981
G=0.42253542485503404, c=-1.6950177929753076, p=-9.815398345269974, m2=1.5169053533358814, Fg=0.37351553546951277, m1=-1.1195461283831687, W=-0.5255288038170278, d2xdt2=-0.0021547955535744507, Fc=-0.015807055127577168, d1=-1.4081422123363028, d2=-0.45727515147832093
G=-0.5121380316355079, c=0.36731938784919665, p=-0.020742063934042678, m2=-0.17995554918037482, Fg=-0.2376786546021473, m1=-0.39352985596972884, W=0.5768542401333245, d2xdt2=-0.03959836133246456, Fc=0.06446332099483815, d1=-3.191742288609116, d2=-1.2763856116888015
G=0.33179448884949, c=-0.6962935790523948, p=1.177862452148877, m2=-1.4885446390319514, Fg=0.43994881372194206, m1=0.1786947168104756, W=-1.6796295141521695, d2xdt2=0.8529581680503504, Fc=1.3262069648801214, d1=-0.8194816095602612, d2=-0.806277037978164
G=0.17772374001361152, c=0.865271157294546, p=0.5134054114136776, m2=-0.6074092476761354, Fg=0.35477791773498724, m1=1.2292147842970504, W=-0.6045168456832977, d2xdt2=0.04274266178888906, Fc=1.0246477218863292, d1=-5.106969062128039, d2=1.7020117011466291
G=-0.42738801868767734, c=0.6961897158262457, p=-10.034384534840786, m2=-0.6306923256775757, Fg=0.1720745891278065, m1=0.6030946849488336, W=-0.7876286005352241, d2xdt2=-0.2197347230109686, Fc=-1.4855479093771975, d1=4.897883413296495, d2=0.2236794864241922
G=-1.3955842275671964, c=1.471400348166522, p=5.2260104110906624, m2=2.140308779836561, Fg=4.68036249504443, m1=-0.8505352787470439, W=1.2440838520366853, d2xdt2=1.8796355560522164, Fc=-0.29445330379328755, d1=0.9955398792430686, d2=0.7888236010451743
G=-1.0292243106762282, c=0.9075323007926969, p=0.606604638728837, m2=1.6656790805138957, Fg=18.279329968256405, m1=2.4851899166788916, W=-1.377583506413085, d2xdt2=-0.22545868812247075, Fc=-1.1056201185191792, d1=-0.08311340739163289, d2=-0.043899105963785386
G=-0.8718715217859946, c=1.0902442836580648, p=0.584990288695319, m2=0.730935434101578, Fg=0.5994327443336148, m1=0.2647753109779796, W=0.9295960967679789, d2xdt2=2.0380990065503672, Fc=-2.608322920601327, d1=-1.3271601351530071, d2=-1.2105526457355438
G=-1.004029961463465, c=-0.6690967601377134, p=-0.0844708463461154, m2=-0.3430759307413982, Fg=-0.28766485908141876, m1=1.2753907379990148, W=0.3874191201446422, d2xdt2=0.06632480832764953, Fc=0.08724758797275366, d1=-2.7704418940509314, d2=0.6781156972187059
G=0.4552678239191909, c=0.8039864958905025, p=1.1049089726063719, m2=1.200629660979723, Fg=-0.3363684563049309, m1=-0.15171443357722914, W=0.3996413463415652, d2xdt2=-0.27300141964809693, Fc=0.5772214695462293, d1=1.2754686614461435, d2=1.2525753714428214
G=2.129175346673865, c=1.9684512893602903, p=-4.214178047134035, m2=-1.1334596390504585, Fg=-1.3963302215751805, m1=0.5333592447054494, W=-0.4675308534943427, d2xdt2=0.2881045019514158, Fc=0.07133039602982487, d1=0.4501079536300923, d2=0.317374216168657
G=-0.5109900751829243, c=-0.6886499086367672, p=-0.41656415104130656, m2=1.0765753152442592, Fg=-2.8760381077000226, m1=0.8394685045184047, W=-1.4632367683742253, d2xdt2=0.1909582311922846, Fc=0.4369057704132788, d1=0.6562250555028547, d2=0.4891243617599348
G=-0.3842746794759349, c=1.799738291727098, p=0.722132306982847, m2=0.9279735374200438, Fg=-0.09220256279780252, m1=1.218194711754256, W=0.5002727136628633, d2xdt2=0.021283625477112895, Fc=-0.33473274338329617, d1=-2.1548932087635726, d2=-1.2348013863667844
G=-0.5845825474863806, c=-0.5493500912013305, p=-0.013888346900204851, m2=-0.15134573464928072, Fg=-4.703753311875274, m1=1.057368305378225, W=0.8858812640045411, d2xdt2=2.073491466600141, Fc=-1.0277402967527627, d1=-5.056539687763719, d2=0.7068636331492262
G=0.8576767606296182, c=-0.8519712450499742, p=-0.549692246612188, m2=1.139186313350772, Fg=3.3723635059289054, m1=0.8721970000729778, W=0.49715122526887223, d2xdt2=-1.616343188194393, Fc=-0.3670116357633285, d1=1.7928919474232494, d2=1.346013822926349
G=0.4263568603933806, c=0.2962004433548381, p=-0.07771412012945943, m2=-0.4472211294638499, Fg=-2.505105086983008, m1=-0.3150867311941086, W=-0.14403157879789696, d2xdt2=-1.8555472268174122, Fc=1.3687866310892558, d1=0.5224051447128742, d2=0.40458547427145347
G=-0.01662742215549779, c=0.7159104161288095, p=-0.6237767064507751, m2=-1.2650855980982336, Fg=0.22012707900864467, m1=-0.5717460419560616, W=-1.1379209511682271, d2xdt2=-0.00582438229081071, Fc=0.3746195694112157, d1=-2.0495458141932112, d2=-1.7967832458768926
G=-1.2131114675502805, c=0.911750123972265, p=0.665367231454042, m2=0.9779650129999213, Fg=1.5865340317696814, m1=0.3326075103241977, W=-0.623071474805207, d2xdt2=-0.8077081760286278, Fc=-1.5207345283644258, d1=1.7768067323395171, d2=1.6356295007752812
G=-0.9677623402476818, c=-0.9617624207732018, p=-0.008242282724310612, m2=-0.08524292913945923, Fg=0.03441274608015753, m1=0.9331280723410693, W=0.4502417421662737, d2xdt2=0.01098309168290175, Fc=0.1300682743410839, d1=10.437684714500191, d2=-0.944823893643764
G=0.175293575558127, c=0.4345400972542903, p=0.4151436327912797, m2=0.6017806032986677, Fg=-3.3145460647539013, m1=-0.22272070077660705, W=-0.7900963911835542, d2xdt2=-1.33520159648856, Fc=1.2737818664442255, d1=0.47211412565106925, d2=0.3877868268899114
G=0.2232872904239352, c=-0.6855545714835052, p=-0.7875945250082379, m2=1.8208865915594061, Fg=3.799540179053085, m1=1.0651719657143865, W=-0.9619955297518219, d2xdt2=-2.4671668097619133, Fc=0.7613395415478523, d1=1.1587232653668385, d2=0.9529762685609183
G=-0.016109291965730677, c=-1.4889222560705766, p=-1.0634411240697201, m2=-0.7222540723962968, Fg=0.8839849199973397, m1=1.4526167454861794, W=-1.4466093781615603, d2xdt2=-0.0029058779965433577, Fc=1.2868104614717688, d1=-3.238989531583748, d2=1.0796183220509943
G=0.6649271272603037, c=-0.9287363155327847, p=0.01801704121730613, m2=-0.1433795048399753, Fg=-0.020957064281364814, m1=-0.9163209190734197, W=0.5352347388528516, d2xdt2=-0.11103195290920448, Fc=-1.4885325232251423, d1=-11.747494573792336, d2=-1.8000568117798457
G=-1.222577369642008, c=-0.7509003659558182, p=-2.524904861014446, m2=1.569634504577714, Fg=2.5154838505345536, m1=-0.8369207037962799, W=0.5142021709975104, d2xdt2=-0.07926574092714331, Fc=0.1257833730372686, d1=0.18860559310580555, d2=0.11721725607293776
G=0.30358987715996166, c=0.5215951603525073, p=0.44147917111835117, m2=0.6687317308552835, Fg=22.05299688010072, m1=-0.1403750589053363, W=1.154154283808116, d2xdt2=1.0584742935392544, Fc=-0.34826239696951683, d1=0.053867086985871684, d2=0.05102161088260888
G=0.24798632209671595, c=1.1522136630686688, p=-1.4387489731161576, m2=-0.6997827442045963, Fg=-1.512798885806269, m1=0.30761266818919614, W=-2.144090784019927, d2xdt2=-0.06105458780890199, Fc=0.5949726034591367, d1=1.935209099689768, d2=1.4390281877265114
G=-0.9579392186700786, c=-1.4732066298752666, p=0.9081271765064847, m2=-0.9550177035394786, Fg=-1.777459037044859, m1=-0.524567013767051, W=1.1718612728915374, d2xdt2=-4.409726689601356, Fc=-0.8491179096697713, d1=0.5480544456320147, d2=0.4587235424106297
G=-0.6048997216024528, c=0.35196107420805567, p=0.11909776145207958, m2=-0.5280806401033457, Fg=0.8244819024908222, m1=1.3522026788671444, W=1.1134762591940632, d2xdt2=-0.49376837675902163, Fc=-0.8665688103126779, d1=-4.635972758120946, d2=1.4481176610449604
G=0.6931294756894736, c=-1.1766981857709065, p=2.0410576524475905, m2=-0.7384147048028783, Fg=1.2606441834839621, m1=0.4240668615184512, W=1.2086509288637894, d2xdt2=0.002878445041440159, Fc=-0.0030685056943130346, d1=0.9582151634814149, d2=0.5399175998851535
G=-1.1385916481500766, c=0.6290854090140003, p=0.1280332290232702, m2=0.23734811948953083, Fg=0.70994813838131, m1=0.03944704824073949, W=0.1196167673661235, d2xdt2=-17.555510500940272, Fc=-0.9217527548009619, d1=-0.07592287696130384, d2=-0.07416620456121728
G=2.4637710699206323, c=-0.622730581003748, p=0.0028221668911730616, m2=0.07843450719759949, Fg=-0.3704893704764007, m1=-1.4359095238685273, W=0.22179085611941668, d2xdt2=-0.11223490987164043, Fc=0.25942520194009244, d1=-3.560207816424569, d2=0.19385942153815933
G=0.5557616008917531, c=-1.051329018023279, p=0.07908332335042509, m2=0.27923775427535086, Fg=-0.8685216798579465, m1=-1.315815816427507, W=0.21711002303830104, d2xdt2=-0.16361575051000415, Fc=-2.039149966175686, d1=-7.58988088598593, d2=1.5235969171024624
G=-0.05733681064805579, c=0.7996645153475748, p=-1.0098824064690917, m2=-0.8408128015597823, Fg=-0.3635241767326291, m1=0.2810092502818063, W=-0.913003852442967, d2xdt2=-0.0720032438167474, Fc=1.1757398224158155, d1=-1.514514063211129, d2=-1.296931835501249
G=-0.2521523343715766, c=-0.5869226054450949, p=0.001336484944728415, m2=-0.07083390752525513, Fg=-0.2990476036384759, m1=-2.132595626154836, W=-0.8705162916211222, d2xdt2=-0.0843051062183724, Fc=-2.78519878195651, d1=27.30468567578484, d2=0.9059545101205322
G=0.7882014986419505, c=-0.3159639513526983, p=1.2801080748503737, m2=-2.0556997739562166, Fg=-1.710461015042736, m1=1.0126374096440718, W=0.22574642251818744, d2xdt2=0.42221786779777404, Fc=0.9047219662756929, d1=-0.9277615846926844, d2=-0.627615991220787
