System:
G*c*m2 - G*p + c*d2xdt2*d2^2
-d2xdt2*m1 + Fg
G*Fg*m1 - c^2*d2xdt2*d1*m1 + 2*d2xdt2*W*d1
d2xdt2*m1 - d2xdt2*m2 + Fc + Fg

Variables: Fc, W, d1, m1, Fg, c, p, m2, d2xdt2, G, d2
Fc=1.0382984117696008, W=0.1320036016740193, d1=-0.7342566896159792, m1=0.143823817677776, Fg=-0.13418021067692457, c=1.3687008204430149, p=-1.101945534314623, m2=-0.8252738656326456, d2xdt2=-0.9329484701730206, G=-0.19253284204529525, d2=-0.06451827133999226
Fc=-0.8198441185598999, W=-8.331034121084542, d1=0.08701218455960824, m1=-0.82732715246199, Fg=0.5193587456378881, c=-1.7416566102186934, p=1.251228643196258, m2=-0.3486605082126254, d2xdt2=-0.6277549867574896, G=1.7991115394920134, d2=-1.0294125947234665
Fc=-0.5313158193259131, W=2.792874517952838, d1=0.5068869205430484, m1=-4.771858876130343, Fg=1.6733639461525236, c=-0.22364996570898535, p=1.511355438511122, m2=-8.028587637076688, d2xdt2=-0.35067339365859646, G=-0.12965511035001087, d2=0.6854882184975377
Fc=0.5051510704546522, W=-1.3409890644721802, d1=-0.9208429521524275, m1=1.2087882862004389, Fg=-0.5894523999387185, c=-0.04249212972004409, p=-0.05984291176815817, m2=1.3816647722441924, d2xdt2=-0.48763907349858004, G=-1.6915841037374875, d2=0.30413372845149456
Fc=0.3164467585822151, W=12.890078474186135, d1=0.34435178372263797, m1=2.4042653016679654, Fg=-1.58242797402364, c=0.24720735270835248, p=1.3186376264809803, m2=4.327736548899458, d2xdt2=-0.658175274137104, G=-1.527006453907412, d2=-1.528040408009355
Fc=0.08462004839354878, W=0.04498357022641517, d1=0.32453200150569056, m1=0.3891847556729277, Fg=0.8168370114309812, c=-0.03558465781846722, p=0.3332984877926815, m2=0.8186870194878787, d2xdt2=2.0988412303524395, G=-0.19170980862834258, d2=-0.9645255932833191
Fc=-1.3630961535803188, W=-0.5010554008868767, d1=0.5191799715477751, m1=1.3402633770512324, Fg=-1.3805987058996512, c=0.07189270014313813, p=-1.6591828057551052, m2=4.003798930323013, d2xdt2=-1.0300950764894898, G=0.29163870804976677, d2=-2.7690288815513657
Fc=0.09981366882164183, W=-13.856286422763027, d1=0.2628756606579035, m1=-2.9744782419030242, Fg=-0.43615544150748503, c=0.12784827049082836, p=-0.6310017304391317, m2=-5.2682505750861335, d2xdt2=0.14663258764617476, G=0.8219455439123987, d2=-1.3656268062837593
Fc=0.9605613534832284, W=0.5501827425851031, d1=0.130070105066471, m1=-0.4347870898535122, Fg=-0.25762048551099404, c=-0.7340345280935112, p=-0.505165355800817, m2=0.7515689319454875, d2xdt2=0.592521009760872, G=-0.9183022309691533, d2=-0.3133762610203736
Fc=-0.532487096099794, W=-0.009236549043800783, d1=-0.15596567407750767, m1=-0.11051034709629366, Fg=-0.06963345330010817, c=0.08691036470570161, p=-0.3636825400674441, m2=-1.0660934433591767, d2xdt2=0.6301079955837326, G=-0.22525868215359596, d2=-1.0558556403476926
Fc=1.3149370453402958, W=-187.15191304063882, d1=-0.29910547264229004, m1=-11.759065742031929, Fg=0.6891644570743356, c=0.020334744380591397, p=-0.9334573736922125, m2=-45.95462106803253, d2xdt2=-0.058607075782472, G=-0.8096500501949813, d2=-0.831666596053687
Fc=-0.8726919359140094, W=-6.196191280731426, d1=0.7229930236097554, m1=2.8401619352868948, Fg=-0.6836342822863877, c=-0.10853822981695407, p=-0.9646885515210297, m2=9.305926743099823, d2xdt2=-0.2407025718473096, G=1.1137140574986275, d2=1.3905701575757772
Fc=0.006547891718373756, W=1.6621862197592105, d1=-0.09545609163759135, m1=-0.6062025755372235, Fg=-0.2737292521667607, c=-1.6310095614273052, p=1.3459339760337425, m2=-1.197904147646436, d2xdt2=0.4515474912395065, G=1.2824196026833128, d2=1.0288133240380664
Fc=1.5353277333766129, W=-0.007714457188922495, d1=0.5350871688062946, m1=-0.05354294088512398, Fg=-0.014270352949388505, c=-0.3036579896798416, p=-1.7366817745849452, m2=5.653525811509417, d2xdt2=0.2665216499782007, G=1.9582621189485296, d2=-0.694668187760602
Fc=-0.6813999126996095, W=-0.26076064474708266, d1=0.5194247400645914, m1=-0.5776901091368183, Fg=0.14959795751878804, c=-0.7154035734099292, p=-0.7240275608203688, m2=1.4759256929973699, d2xdt2=-0.2589588347675133, G=0.35153501427243217, d2=0.7935376344025157
Fc=1.0539854833770739, W=0.0009791886179049405, d1=-0.9397688061641707, m1=-0.06263430235803426, Fg=0.09782717470792267, c=-0.30504519648938133, p=0.6210490247883848, m2=-0.8000876991437457, d2xdt2=-1.5618785717244306, G=1.8652959926304022, d2=1.2148728529041748
Fc=1.9746523622218093, W=-0.9482484663697875, d1=-0.3186493513885635, m1=-0.9317881407005556, Fg=0.4360057752225798, c=0.0957014023293781, p=-0.5574828502711268, m2=-6.083606743578651, d2xdt2=-0.4679237223332475, G=-0.692902518098565, d2=0.6185484915857556
Fc=0.17104406892415022, W=1.0934651930164927, d1=-0.05283647440059364, m1=-0.7359813258524316, Fg=0.8438395096417373, c=-0.1910384578331772, p=0.400338559526532, m2=-1.6211441479344448, d2xdt2=-1.1465501637074578, G=0.21594182473373674, d2=0.29892748304189537
Fc=-0.5270169873833069, W=1.6952860749765761, d1=0.09011219192649977, m1=-0.588516068775353, Fg=0.39263411565096784, c=-1.0802355035482438, p=-0.40138499371394526, m2=-0.3870906800224239, d2xdt2=-0.6671595500663265, G=-1.0608191445358857, d2=1.0983230777184048
Fc=-0.7727388029500236, W=-124.39811254476793, d1=0.4292641662525687, m1=13.652658312574696, Fg=0.4535855235092182, c=0.10719759883593105, p=0.43743542702622934, m2=4.0463317265049055, d2xdt2=0.03322323851695945, G=0.573334074746276, d2=0.7695179799574127
Fc=1.3046027033473253, W=-15.712425948782535, d1=0.17870108189680076, m1=-4.4105485137884575, Fg=-1.5822231667464777, c=0.31165756927883115, p=-1.0379540659127084, m2=-5.184433353788775, d2xdt2=0.3587361439966162, G=0.28474360524550013, d2=-1.213094263557411
Fc=1.276694199339649, W=0.11044899267048507, d1=0.041958629236675565, m1=0.02821063301411444, Fg=0.05022769916568044, c=-2.4860571667976585, p=-1.858534276488603, m2=0.7734828102971876, d2xdt2=1.7804527512924062, G=-2.4538467760310962, d2=-0.18893225393896665
Fc=1.4493091228686754, W=1.011497002003108, d1=-0.4352353129433613, m1=-0.8922624792427928, Fg=0.4795075480016086, c=0.08664778644774422, p=-0.4010922005013217, m2=-4.481383759873344, d2xdt2=-0.5374063789038138, G=1.1096070568847811, d2=-0.5520690810595467
Fc=-0.032838350655947084, W=-0.1957899980042996, d1=1.0569286776312454, m1=0.9410238460692396, Fg=0.7289411945704503, c=-0.5877324819797396, p=-1.7881765054246803, m2=1.8396551490046817, d2xdt2=0.7746256352751506, G=0.8553500246075812, d2=1.1524734839270794
Fc=1.037806941527105, W=4.090852850437449, d1=0.3475085435628845, m1=-2.2628798500912093, Fg=-0.6923507742337942, c=0.05068398421021526, p=-0.06686720340047467, m2=-1.1337906237190924, d2xdt2=0.30596002443783654, G=-0.555641663184921, d2=-0.5804220507854255
Fc=-0.04883939112607021, W=0.18808030106828513, d1=-0.11210206727541144, m1=-0.5085188730032978, Fg=-0.659039274888645, c=-0.732083377958809, p=-1.136702412909867, m2=-1.054722529114238, d2xdt2=1.2959976706397898, G=0.28121785781635783, d2=-0.7521849713098437
Fc=-0.8830551216083591, W=-1.9435274077973181, d1=-0.3896251449449878, m1=-0.9963069450729198, Fg=-0.5741006752835983, c=0.2860587273603197, p=-1.1246998501663312, m2=-3.5250871799673726, d2xdt2=0.576228719595626, G=-1.493741741076392, d2=1.0266820744716394
Fc=1.124176785112353, W=0.2574490751291236, d1=0.27984043971348666, m1=-0.5319026066099787, Fg=0.5364138998913434, c=-0.7042403230445587, p=1.4720312558077742, m2=-2.1785275617884943, d2xdt2=-1.0084814272863163, G=-0.7702205056431638, d2=0.25967101593177006
Fc=1.6338702782782046, W=-10.151512935794923, d1=0.029599523901732296, m1=-0.6000310133035109, Fg=1.0338810549242086, c=-0.0405380742977739, p=0.2737181746977308, m2=-2.148307314604517, d2xdt2=-1.7230460292912313, G=1.66907943022468, d2=2.1117823506316413
Fc=-1.0206019727813198, W=-0.6905949356850707, d1=-1.5238692930678719, m1=-1.3090595718228666, Fg=-0.4074601072916016, c=0.25194228775406785, p=-1.5362199739989415, m2=-5.897038374220984, d2xdt2=0.31126169966750483, G=-1.1543464852016496, d2=-0.8622415228064554
Fc=-1.03943096290067, W=0.014217543386813074, d1=-0.9905561199478657, m1=-1.7181580075248406, Fg=0.9079623136270489, c=0.0029508148942226, p=-0.048307320396805215, m2=-1.46937685317758, d2xdt2=-0.5284509979003906, G=0.009546317565053372, d2=-0.5188359294659994
Fc=0.03998193423012464, W=0.004806843147039816, d1=1.304576317376845, m1=-0.12595947947751918, Fg=0.12347980916459421, c=-0.2418632539159338, p=-0.14295171493757314, m2=-0.29270379380539, d2xdt2=-0.9803137459505972, G=-1.3963610015759012, d2=1.1219677374278254
Fc=0.956128605741, W=0.000294629549645795, d1=0.3704497055476203, m1=0.09804982899112914, Fg=-0.12428577716243629, c=0.3089601982785826, p=-2.068467984647873, m2=-0.5581961949044865, d2xdt2=-1.2675777045330776, G=0.33794522012154016, d2=-1.2791003712610216
Fc=-1.1338191937539535, W=0.7574924124308473, d1=-0.6397179310213059, m1=-1.3131453729690825, Fg=-0.21138422981796898, c=-0.03790553736577498, p=0.3476517616975066, m2=-9.66971791807708, d2xdt2=0.1609754975871555, G=0.5627451053062571, d2=1.3196923579258877
Fc=0.227015736955906, W=0.25099073033538977, d1=-0.3728846404059525, m1=0.4951963599722787, Fg=0.7466113646021572, c=0.2281361848210963, p=0.9528221181378607, m2=1.1409628450817393, d2xdt2=1.507707699313365, G=0.7241302164604789, d2=-1.2074553821845717
Fc=-0.590426954059752, W=-0.1450033571970326, d1=-0.8619675763533182, m1=-0.7966720043769697, Fg=0.3255778167870701, c=0.8924999222750156, p=-0.42284745098666, m2=-0.1485999240038385, d2xdt2=-0.40867234570604166, G=0.4679840036226987, d2=0.6102235632110339
Fc=0.7008290998250021, W=20.21555797083308, d1=-0.5246473428349601, m1=3.855564789463429, Fg=2.2758254276476375, c=-0.02834550355586992, p=-0.292062871782098, m2=8.898431543256168, d2xdt2=0.5902703110753222, G=1.4268355402306323, d2=-1.843051026465278
Fc=-0.7978868214958904, W=18.779425389104603, d1=1.0245007085877764, m1=8.333382790957558, Fg=-0.8522246429973241, c=-0.022771575842140606, p=-0.5572019714128329, m2=24.46881209866499, d2xdt2=-0.10226635021759252, G=-0.5540282704541389, d2=0.04512983998831258
Fc=0.7718030002741793, W=-0.5101594199528808, d1=-0.18105464677843594, m1=-0.4018216992530522, Fg=0.5181017020299757, c=0.43653474563804534, p=0.3854541221428241, m2=-1.4022270199141493, d2xdt2=-1.289382089103393, G=-1.0582744977585603, d2=-1.369530489384829
Fc=-0.1582148108177082, W=0.1821938696433446, d1=0.8331968773788306, m1=-0.7201862280505342, Fg=-0.5292010098115129, c=0.03960228072376214, p=-0.24946264528662965, m2=-1.6556859678139768, d2xdt2=0.7348113435104173, G=-0.5871727211565345, d2=1.926275237011487
Fc=-0.9371405236810427, W=0.2623040574322169, d1=1.627667916160908, m1=0.7940927238226173, Fg=-0.8692869869886438, c=-0.06205453485037951, p=-0.2096252466215821, m2=2.4442623039575393, d2xdt2=-1.0946920440273713, G=-1.346230816362386, d2=-1.0716305127955148
Fc=0.06368995542688848, W=-0.011159496015374921, d1=-0.39514744506682786, m1=-0.5024886788516102, Fg=-0.010867137034972144, c=-0.3802591054025812, p=-0.8094185475445539, m2=1.940000832558201, d2xdt2=0.021626630593564705, G=0.07877969219431778, d2=-0.828857008980842
Fc=-1.9379733144883526, W=-0.03571398804511264, d1=-1.295105828525466, m1=-0.40217941116317263, Fg=0.13735247940703602, c=0.3663938587658856, p=2.04133438956063, m2=4.870187205788102, d2xdt2=-0.3415204150053053, G=-0.1396216472524977, d2=0.5354259563028727
Fc=-0.5590945721049398, W=-5.885986356918418, d1=0.43292706537115744, m1=3.267548190240877, Fg=2.9181735550600925, c=-0.03942777605586413, p=-0.25961132500473577, m2=5.909064918409453, d2xdt2=0.8930774345656921, G=0.4775373419965464, d2=-0.6009576288967384
Fc=0.3374010703246616, W=0.31889403391325116, d1=-0.8203071082183578, m1=0.17402602936017497, Fg=-0.184145815683202, c=2.0019445203785393, p=0.7005855171508303, m2=0.02919296136519776, d2xdt2=-1.0581509924706867, G=-1.616241472565046, d2=0.699953357019201
Fc=-1.7717547790318953, W=89.62107719075996, d1=0.0006069395391477237, m1=-2.891444715814003, Fg=-1.1301787294846832, c=-0.010412014959803808, p=0.26546527495335154, m2=-10.315739732116173, d2xdt2=0.3908699078019598, G=-0.013012374658906128, d2=-0.7108901786657872
Fc=-2.5711368531054113, W=-0.6518819543851967, d1=0.16852172651609068, m1=-0.32509116497072743, Fg=0.2730107174943857, c=-1.2913677971154542, p=-2.55963585008362, m2=2.4114332818793414, d2xdt2=-0.8397974073487009, G=1.2144808653157992, d2=-0.7879509566025552
Fc=-2.3393673198131673, W=-2.5365960414337616, d1=1.8571953244294213, m1=4.059125181082654, Fg=-2.0746400375463683, c=-0.029201267164306648, p=-0.3706998033525585, m2=12.695326203662091, d2xdt2=-0.5111052123287851, G=0.5722294454446308, d2=-0.027558706080547547
Fc=1.32712855550037, W=0.0045141841279957955, d1=0.32290335829082356, m1=0.0252962084199945, Fg=-0.09195678260426586, c=-0.45651938197622227, p=-1.1529751628973135, m2=-0.3144847377679217, d2xdt2=-3.635200227540102, G=-1.89553587573679, d2=-1.2169305069601424
Fc=-0.07675901276272937, W=3.878404446853621e-06, d1=-0.4571012266942309, m1=0.0076599078612091375, Fg=0.016025282295160426, c=-0.03476872341742023, p=0.9767350698833582, m2=-0.021370144207800673, d2xdt2=2.0920985716179086, G=-0.011708956481145318, d2=0.3963663646674839
Fc=-0.5324653940071872, W=1.8628963577850512, d1=0.6258426321337087, m1=1.4432665099069875, Fg=0.7946003829452114, c=-0.9442643445203279, p=-1.2663804056975756, m2=1.9193934521150875, d2xdt2=0.5505569328262319, G=-0.7327749604523491, d2=0.8772985198697556
Fc=0.9451547356668297, W=-0.013021319387340342, d1=0.8151561387508278, m1=-1.2688153245690112, Fg=0.9736222494278469, c=-0.022477658029704615, p=0.4948201656952728, m2=-3.769347378503828, d2xdt2=-0.7673474859381645, G=0.012861885407609448, d2=0.5529966399924376
Fc=-0.40444968246911106, W=0.06788119772836866, d1=1.2048456888017018, m1=0.4477544764425877, Fg=-0.5035696189077177, c=0.4021763653356508, p=0.9964923248561781, m2=1.2551298454523943, d2xdt2=-1.1246556883329937, G=-0.3806531722355606, d2=0.6432808713782545
Fc=0.268461899866732, W=0.09920717646367315, d1=-0.9228900109176962, m1=0.3038724777475597, Fg=-0.1506140146299331, c=-0.2833173667290998, p=0.28040731757255627, m2=0.06610755944161667, d2xdt2=-0.49564875287934046, G=1.7392964090893752, d2=-1.9248552199653335
Fc=0.025755350923262824, W=-0.037990819882210654, d1=1.2909170533163898, m1=-1.0686883826354743, Fg=-0.7661208306106709, c=-0.011840329986132386, p=0.0037769337077859975, m2=-2.101449737545503, d2xdt2=0.7168795348194515, G=0.0857131827220793, d2=-0.4616477458590575
Fc=-0.47099942075297796, W=0.011751525961751283, d1=2.286168375515904, m1=0.5962008044955809, Fg=-1.128062554807694, c=-0.3493245207356806, p=-0.39591034671897346, m2=1.4413330466788077, d2xdt2=-1.8920849255849255, G=0.31675871449377097, d2=-0.22706516564371237
Fc=0.2941458838891059, W=-0.05933409859789005, d1=1.2686051989456146, m1=-2.18876328995211, Fg=0.30989477938063453, c=-0.3608895929970832, p=-0.12350161928669305, m2=-6.455056617143767, d2xdt2=-0.14158441929433813, G=-0.0440636089692948, d2=1.4544526717955992
Fc=0.7732612214201445, W=-9.693443693272325, d1=1.4505179738702445, m1=-0.7192790187578982, Fg=-1.2735855485965992, c=-5.168941199050853, p=-1.3400985872202662, m2=-1.0018456602440082, d2xdt2=1.7706418724626733, G=0.4744506159508581, d2=-0.5813073883399602
Fc=-0.18490661701698782, W=-0.03334369302717109, d1=-0.4347346943036401, m1=0.36564949100345756, Fg=-0.41462690057186324, c=0.006220780972122919, p=0.17787649433909344, m2=0.8943636801781677, d2xdt2=-1.1339463359678041, G=-0.21688533584491113, d2=-2.3017344927901626
Fc=-0.4605555731546149, W=-35.094633881635545, d1=1.6894249659055596, m1=-12.380089320168274, Fg=-0.9951739598992377, c=-0.03460571886780164, p=1.0514878427722731, m2=-30.48954793887881, d2xdt2=0.08038503876365498, G=0.7735178126692621, d2=-1.003969506996826
Fc=-0.3425124079994532, W=-0.004380014422390539, d1=-0.4760808864039529, m1=0.24948065972553848, Fg=0.5496831862902597, c=0.4126350045413443, p=-0.872389681952901, m2=0.3435077351990666, d2xdt2=2.2033098152577577, G=-0.3919254828169029, d2=-0.66119321738779
Fc=-2.2979125327857317, W=144.16000896079734, d1=-0.03876850879070724, m1=2.84968038466924, Fg=1.801430099266488, c=0.004377247656147754, p=0.018384661697333427, m2=2.0642953438015827, d2xdt2=0.6321516296907728, G=1.3764533733274915, d2=-2.156482133927654
Fc=0.2830595465089119, W=57.090376190935196, d1=-0.4645260564705251, m1=-10.33631268322002, Fg=-1.301587982803331, c=0.00568891102449343, p=-0.10346274965660705, m2=-18.42476197238421, d2xdt2=0.12592382048545514, G=0.49644709664720094, d2=0.9687025207058747
Fc=-1.2091112889885514, W=-1.7562956285095817, d1=-0.5811793815439197, m1=-3.6574914121219133, Fg=-1.8530184828975687, c=-0.01748278765590686, p=0.3126443705574653, m2=-9.701528990183899, d2xdt2=0.5066364549090028, G=-0.15255728297676563, d2=-1.5695800321850586
Fc=0.629718724118924, W=7.839971294529025, d1=-0.005240133521246026, m1=0.3115432401932302, Fg=-0.1248868853500674, c=0.5145561737570128, p=-0.536431042437877, m2=-0.9478119463973936, d2xdt2=-0.40086533500970234, G=0.8420918310885884, d2=0.4460215482320883
Fc=-0.09042410067529387, W=0.001461131283276409, d1=-1.153755244257263, m1=0.012078653488318599, Fg=0.01569779595775838, c=-0.48659489653665217, p=-1.50854632819799, m2=-0.04541942736165745, d2xdt2=1.29963128530344, G=0.49303004754904073, d2=-1.0923967256965348
Fc=0.1051210965304406, W=0.12346598456136054, d1=-0.6871503783144091, m1=-0.5475654076025686, Fg=0.21865930675729758, c=0.4563926494681622, p=-1.1202367095855497, m2=-1.358374474589869, d2xdt2=-0.3993300229002119, G=0.8273151511948265, d2=1.5069843673050773
Fc=0.7003291706062021, W=0.22871509760830763, d1=-0.9726239298200247, m1=0.2278096697336299, Fg=-0.44632051523434463, c=1.409916985118666, p=-2.3183867863147496, m2=0.09815928191902674, d2xdt2=-1.959181608735977, G=0.08574387874657645, d2=-0.2761536977781553
Fc=-0.9265237663409348, W=0.03155426901027403, d1=1.5341927940578286, m1=0.5127465047043455, Fg=-0.200639298825432, c=0.20608597624024838, p=0.776058414034427, m2=3.393283494612492, d2xdt2=-0.39130310394045986, G=-0.2411877677453281, d2=-0.4791116545854276
Fc=0.3692484433509569, W=-0.009089170876144801, d1=1.6200392208523144, m1=-0.3801564950695145, Fg=0.36751041054060246, c=-0.12678445871509844, p=0.39765735140897124, m2=-1.142267323970521, d2xdt2=-0.9667345298767035, G=0.13527618247321996, d2=0.5282544466566587
Fc=0.2676210525626648, W=1.3456418239991483, d1=2.5453633343571704, m1=-3.700046400398958, Fg=1.040430892644839, c=0.0018679916646443433, p=-0.014536008500645856, m2=-8.351823779958188, d2xdt2=-0.2811940121974293, G=-0.5003766085517818, d2=-1.0073004845207418
Fc=-0.18478083264279324, W=416.69103884110103, d1=-0.06691536355006732, m1=7.546001777399366, Fg=-1.9550487703182828, c=-0.0443493451966036, p=-0.6970642706442278, m2=15.805211589667781, d2xdt2=-0.25908405908063087, G=0.9793286445289388, d2=0.5755464738942011
Fc=-0.9281862007635382, W=-2.372149854112437, d1=0.029432865091284132, m1=-0.30811114991890287, Fg=-0.3689394390314622, c=0.13479941502372703, p=-0.16206742722882492, m2=-1.3913753125026387, d2xdt2=1.1974231998049074, G=1.4691868144340532, d2=-0.4816686248364924
Fc=0.5952383640551642, W=-0.03545302523676184, d1=0.771460256504212, m1=0.307509032874247, Fg=0.2138087939410634, c=-0.0150359557927796, p=-0.028502917914833368, m2=1.4711155642952938, d2xdt2=0.6952927266643856, G=0.5790375182526375, d2=-0.594601846610061
