System:
d2xdt2*d2*m1 + Fg*d1 - Fg*d2
d1*m2 - d2*m1 + 2*d2*m2
c*m1 - p
c^2*d2*m2 + Fc*d1*d2 + W*d1 - W*d2

Variables: W, Fc, p, c, m2, Fg, m1, d2xdt2, d1, d2
W=-4.329231462881854, Fc=0.965344090753201, p=0.8656637932609352, c=-0.6084939037312018, m2=-0.5151443181134953, Fg=19.623564635109993, m1=-1.422633469214404, d2xdt2=-3.2881567312576157, d1=-0.8714583655289032, d2=-1.1442149551363905
W=-1.688513672343664, Fc=-0.8575627922882415, p=-2.4732460494563964, c=-1.0078679132221302, m2=-5.274223451013804, Fg=-0.5510987490607585, m1=2.45393867292539, d2xdt2=-0.778220767814002, d1=0.575598427452059, d2=-0.23348290257461402
W=0.16595152413256625, Fc=-0.279218547522995, p=0.3693142020924975, c=0.25373729677483314, m2=0.8777277994011061, Fg=0.3364162194434644, m1=1.4554982920789428, d2xdt2=0.3101234130895267, d1=-0.5950674874515303, d2=1.74127205621912
W=-1.9716132168550085, Fc=-0.46866377308162754, p=-3.880174888884057, c=-1.7930763979123896, m2=0.5201435402470113, Fg=-1.6100610180812966, m1=2.1639763333015796, d2xdt2=0.8633299122015056, d1=-1.3131485867149486, d2=-0.6078422064264841
W=-0.31374049702873535, Fc=1.059152661760093, p=-0.017978864063344126, c=-0.28790607686792025, m2=0.038242246756204086, Fg=-0.01865498105629811, m1=0.062446976663129296, d2xdt2=-0.4083886005353367, d1=-0.40794363522454796, d2=1.1113561841730932
W=-3.0410463371033463, Fc=1.5383045283351098, p=0.13491181800797253, c=0.2450386643154059, m2=0.13553882966257774, Fg=0.1437098368146998, m1=0.5505735937015979, d2xdt2=-0.2772301693268274, d1=2.0943749724180534, d2=1.015646732999715
W=-0.0958866679982905, Fc=0.9088476611837835, p=0.12403626440017791, c=-0.2699518968251642, m2=-0.2404323478780482, Fg=0.013032172938335243, m1=-0.45947543195264406, d2xdt2=-0.03088638881003881, d1=-0.09561077918303074, d2=1.074741250220838
W=0.7741578033646034, Fc=-0.3756462495256071, p=-1.362751123944965, c=-1.5434509431857473, m2=0.5924714706804347, Fg=1.0186902138615448, m1=0.882924805586752, d2xdt2=1.7419122435969832, d1=0.6458666683322314, d2=-1.2670019761212727
W=-1.8758889480315846, Fc=0.3422595000339379, p=-1.9377921934652143, c=1.5941779562040121, m2=-0.5236232468681662, Fg=-0.6784605433851574, m1=-1.215543212051057, d2xdt2=0.37875895274464133, d1=0.16880380992407706, d2=0.5252009660156798
W=-0.16001197187649863, Fc=-0.9096937311462564, p=-0.2633071741589391, c=0.10353815394917538, m2=-0.23175387936417222, Fg=-0.15717155730053184, m1=-2.543093189474779, d2xdt2=-0.49277316254854175, d1=-1.4051980361664616, d2=-0.1565985659168632
W=0.5474125231402653, Fc=0.21042299942108686, p=-1.1316271776177604, c=1.431152117761741, m2=-0.23736796486175443, Fg=4.899001965245578, m1=-0.7907106194885667, d2xdt2=2.0517650982021998, d1=1.4489632460231698, d2=1.0884968575291116
W=0.4582887842883399, Fc=-1.7570895797311898, p=0.37847586483662576, c=-0.26003625018044474, m2=-0.6770458925234497, Fg=-0.01918626942571464, m1=-1.4554734756173158, d2xdt2=0.011208238384341861, d1=-0.24782180982393479, d2=-1.6550003997268452
W=-0.2280198162404163, Fc=0.23528528878698013, p=-1.3005932358815158, c=-0.8800119816907639, m2=-0.9454318581909315, Fg=-0.6721481587307214, m1=1.4779267361595356, d2xdt2=-2.075316769306431, d1=-1.3105125647186946, d2=0.3677878890656031
W=-0.14479030646874716, Fc=-0.055182026072017526, p=0.4887457282450662, c=0.2691809202551599, m2=-6.909934638450373, Fg=-0.7717476956182259, m1=1.815677455080316, d2xdt2=-1.3868267606651243, d1=-0.5122335084433345, d2=0.22637520284006693
W=-0.1360565653127771, Fc=0.44075214262240503, p=0.30273403297833995, c=-0.21578712632821961, m2=-0.6669073419959913, Fg=-0.8737130838267095, m1=-1.402929072413111, d2xdt2=0.5582367416387417, d1=-0.20624409497419852, d2=-1.9901167372489352
W=0.8362203161108278, Fc=-0.012319870294594281, p=-1.5213328572244078, c=-1.177761457991358, m2=1.1197912216081423, Fg=-1.2432778745299031, m1=1.2917156075212395, d2xdt2=-1.7772272246375034, d1=0.7494795235012257, d2=-0.8854203560949772
W=0.47449304221178523, Fc=0.8350565091069597, p=1.3983306727962335, c=1.4697842587874956, m2=0.40109472847992245, Fg=0.7544845398903287, m1=0.9513849835007704, d2xdt2=0.49805108461267816, d1=-0.6807631806102802, d2=-1.830152213116851
W=-0.3521394736160868, Fc=-0.7634943132955437, p=0.9768252874938133, c=-0.622270222893996, m2=0.9765171663676686, Fg=0.26573383060849887, m1=-1.5697766847188763, d2xdt2=-0.7799679610561256, d1=2.620345599983932, d2=-0.7263553019229068
W=-1.9251345494547607, Fc=0.7564726149833735, p=0.7181962182506214, c=-1.840266384795568, m2=-1.3291250256927891, Fg=-0.16983040977484476, m1=-0.39026753093161815, d2xdt2=1.1777161320057281, d1=-0.9371689825086071, d2=0.5492170846651476
W=-0.042041934631071504, Fc=0.47231627607066295, p=-0.7705537614633218, c=1.3281660539573326, m2=-0.11303587092638634, Fg=0.04557187330233911, m1=-0.5801637221245197, d2xdt2=0.16751286654443023, d1=0.6119949622310287, d2=0.19536557564860751
W=-0.17153103392387312, Fc=1.0894922772116833, p=-0.3772125953646691, c=-0.5042980158126232, m2=-0.07749058560757764, Fg=-0.09677639579919946, m1=0.7479953986272, d2xdt2=-1.637022409195429, d1=-1.973972741411612, d2=0.16940008059354883
W=-0.4055748100908443, Fc=1.156694887998466, p=0.7468814482327857, c=-0.6078238926156243, m2=-0.5798946863960834, Fg=-1.2750737172964248, m1=-1.2287793509050138, d2xdt2=0.9142230459945025, d1=-0.12369866625929951, d2=-1.0397481089313825
W=-0.7169308791743478, Fc=-0.9519090709349632, p=0.17454850603631156, c=-1.765387587029974, m2=-0.04247551253057949, Fg=-0.200555830665433, m1=-0.09887262565948242, d2xdt2=1.363597551834299, d1=0.3672342793221149, d2=1.1204504915105322
W=0.01047479718253477, Fc=0.5170326778564516, p=-1.194171835014217, c=1.7409414865969908, m2=-0.011155214756125627, Fg=-0.01497390246146824, m1=-0.6859345039496177, d2xdt2=-1.2768333096760742, d1=-1.1195832538226196, d2=-0.018819678361340055
W=0.039802148892356636, Fc=-1.1656840910897364, p=-0.6103642671020031, c=-1.2894805872096875, m2=0.01018441108895516, Fg=0.00874008507889988, m1=0.47334118338514336, d2xdt2=-0.8027886811181215, d1=1.4990454810416698, d2=0.033703812257508486
W=0.9359845353239136, Fc=1.1596676372553874, p=-0.01267138167328226, c=0.05844948070564989, m2=-0.0880547942116257, Fg=-0.20244513342443898, m1=-0.21679203168792927, d2xdt2=0.5023841826262905, d1=0.4344766511841711, d2=0.9403995689461305
W=0.11605414487789108, Fc=-0.8531244870136745, p=-0.48847610696846855, c=0.9126203225404405, m2=-0.23066825212418882, Fg=-0.5369219618987666, m1=-0.5352457039403952, d2xdt2=0.6817148948682518, d1=-0.31764046484642733, d2=-0.9913457476925386
W=0.2001106046131366, Fc=-0.3800233943670048, p=-0.08995077769562303, c=0.421716933003097, m2=-0.05534735328195638, Fg=0.5879016593026426, m1=-0.21329657563207796, d2xdt2=2.3532456386655625, d1=0.42367750162797546, d2=0.22854776987192307
W=-0.0487192153135111, Fc=0.21755409214861474, p=-0.12145873437970967, c=-0.0596543119921916, m2=3.3996489846038056, Fg=0.7554564288891235, m1=2.036042832840112, d2xdt2=0.89090855321155, d1=-0.5933141619367829, d2=0.4234624916014198
W=1.5284182099924264, Fc=0.73847878137106, p=0.7094238771168119, c=-1.7016658582874162, m2=1.4193837429558849, Fg=-0.3038771891968119, m1=-0.4168996361193892, d2xdt2=2.4007840563011533, d1=1.251379902407576, d2=-0.5455681502938481
W=-0.33265289487454, Fc=0.3713026930258938, p=0.842927779407725, c=-0.8097248357672839, m2=-0.2927201788253707, Fg=0.03632279961116769, m1=-1.041005218283787, d2xdt2=0.019410973932356447, d1=1.015298601822176, d2=0.6523733807597761
W=1.3489291715458602, Fc=0.7656355206077315, p=0.10956902151284542, c=0.18780033804252202, m2=0.20967312482029207, Fg=1.0294691562221148, m1=0.5834335691559652, d2xdt2=0.38362666766001585, d1=0.3733900671074874, d2=0.4771231706295671
W=0.004203396494569859, Fc=0.012480571340224797, p=0.11297889817320696, c=-0.7871740699869963, m2=0.035475162540278014, Fg=0.01157295705598201, m1=-0.1435246694229566, d2xdt2=-0.5681288011785729, d1=0.6116920474979233, d2=-0.10117671227742538
W=0.03586351880443672, Fc=0.24409847067665874, p=-0.28780120795293923, c=0.20335945999876773, m2=-0.107392844980101, Fg=-0.07266633276108368, m1=-1.4152339308664725, d2xdt2=-0.5226029245750656, d1=-1.4771962101012184, d2=-0.13215089013486198
W=1.3184945730099995, Fc=-1.766816091945759, p=1.5213079183194254, c=0.6817434088151417, m2=0.46470799331376245, Fg=-0.18216768958613422, m1=2.231496335202466, d2xdt2=0.14710033058241395, d1=1.466945106744465, d2=0.5235476578713052
W=-0.24528952997922343, Fc=1.0260901764058759, p=-0.3392620023109256, c=0.9625028858001017, m2=-0.18809041796539305, Fg=0.18234283571824755, m1=-0.3524789455866479, d2xdt2=-0.5825041664106357, d1=-0.09935782126530102, d2=0.7884710400131903
W=0.02154192734472364, Fc=-0.2911710278945333, p=0.4633357243953586, c=-1.2261793578126834, m2=-0.020652605210828977, Fg=-0.06334081006224446, m1=-0.3778694539613509, d2xdt2=-2.5640861317568886, d1=1.0250456494261015, d2=0.06289991740664036
W=-0.10234866438267134, Fc=-0.4304372182100864, p=0.3511016952150949, c=2.196646054978954, m2=0.05987713549108934, Fg=-0.32236749901494083, m1=0.15983535190809733, d2xdt2=-0.6668006813821523, d1=0.7498422235246971, d2=1.120189460406847
W=-4.207886485732446, Fc=1.9368081496796676, p=1.32782888403451, c=0.7674793445541306, m2=0.48966095925281133, Fg=-3.4930113545212795, m1=1.7301167692088393, d2xdt2=1.0766941254001958, d1=1.0097147675438718, d2=0.6585259624305833
W=6.853019100907405, Fc=-2.708831164152435, p=0.0028793416145455712, c=-0.0017141536690639572, m2=-0.6495923854862699, Fg=-0.29530165986322693, m1=-1.6797453265189957, d2xdt2=0.07280902022329813, d1=-1.0477629502589543, d2=-1.788463949726815
W=0.10346507919755914, Fc=0.09528933366430142, p=0.3006966793551591, c=1.0895365830766406, m2=0.1039413353627325, Fg=0.06276218028761939, m1=0.2759858494205397, d2xdt2=0.0784094808867872, d1=-0.9204993423159111, d2=-1.4048966975421424
W=2.2652820219554046, Fc=-2.2398677198564516, p=4.937249793785832, c=2.3654077719999735, m2=0.5349627067378399, Fg=1.7672067891839705, m1=2.0872721617936274, d2xdt2=-0.7634449289057037, d1=2.2482747688205706, d2=1.1822352190216612
W=0.0936916639653539, Fc=0.3395018552402288, p=-0.1852045405626644, c=-1.4387201010568695, m2=0.015781689963247324, Fg=-0.008311345568885242, m1=0.12872868073964835, d2xdt2=0.33295034472571317, d1=-1.5193420734923568, d2=-0.24677313147089774
W=0.1015851845071361, Fc=-0.6991211886362485, p=0.27827459653726105, c=-0.2252626424913536, m2=0.2636459885281704, Fg=-0.2666028224305634, m1=-1.23533397930348, d2xdt2=1.658658272441191, d1=-1.0976103535087083, d2=0.16417582279747392
W=-1.9161608348066477, Fc=-2.9342900783667183, p=1.4708146534476476, c=-2.3784316598733284, m2=-0.3034396050708444, Fg=-0.9003676258763801, m1=-0.6183968529606526, d2xdt2=1.4007063750375075, d1=0.04324399659815945, d2=1.1392905176591448
W=0.005920557964697471, Fc=1.0891298560548706, p=0.03985623643574626, c=0.19265153264802468, m2=-0.0412462854328984, Fg=0.009442852923167393, m1=0.2068825297567905, d2xdt2=0.3658689101034145, d1=0.04497972732860987, d2=-0.00641121737184105
W=0.04404534958817296, Fc=-1.2897720092442297, p=0.4862680879062363, c=0.36539424192514075, m2=-0.10654716907527455, Fg=-0.0733453069544136, m1=1.330803915639862, d2xdt2=-0.853724043958989, d1=-0.5400180771324748, d2=0.03726760958934884
W=0.3417411208276093, Fc=0.9487384225887329, p=0.013289109512888022, c=-0.03916211544275943, m2=-0.26288240792312617, Fg=-0.350856131244195, m1=-0.3393358444160607, d2xdt2=1.7671980630380746, d1=0.6160788719192721, d2=-0.8687292327917286
W=0.555895199287707, Fc=-0.9746661114128895, p=-0.541071352945621, c=-0.6545335709983099, m2=0.18626256354089996, Fg=-0.6088764030190637, m1=0.8266517974324317, d2xdt2=1.0592426912616153, d1=0.9020834376005004, d2=0.3699945072275205
W=-2.9618838693912157, Fc=-0.4642802603393493, p=2.941809247116809, c=-2.0495145161883253, m2=-0.7289746677891934, Fg=2.06169488928591, m1=-1.4353688270468892, d2xdt2=-1.4808440269842211, d1=-0.018167632908799185, d2=0.5865122189668235
W=0.9925280287603814, Fc=-2.2835930630185146, p=-0.539277440404074, c=0.3735336834117687, m2=-0.585779570700748, Fg=4.737327055567727, m1=-1.4437183695950546, d2xdt2=-1.7567942024100804, d1=-0.2684898596883967, d2=-0.5778818370028561
W=-0.5274447018656689, Fc=0.42464086195088324, p=-0.7026847711701432, c=1.455434483915325, m2=-0.23852080407775084, Fg=0.705226978329962, m1=-0.48280068868494963, d2xdt2=-1.4254314497397504, d1=-0.0222621896151464, d2=-0.9220213783058668
W=0.473251574182637, Fc=-0.573934115229003, p=-0.8499015145018565, c=-0.591018455733432, m2=0.7942179737200101, Fg=-0.5968744714885876, m1=1.4380287218732621, d2xdt2=-0.49366832155250595, d1=-0.4973607919744184, d2=2.6262892551952284
W=-0.03606556491616931, Fc=-0.3665594596645678, p=0.03030896897592397, c=0.440059929023145, m2=0.0033964195133170615, Fg=-0.0035946175899361213, m1=0.0688746395137692, d2xdt2=0.9017828201219703, d1=-1.6982369421888497, d2=-0.09290846984828297
W=0.29739027839439286, Fc=-0.0950263591264953, p=-0.45446577829325985, c=-1.5681443134200506, m2=0.18579379380436226, Fg=0.17667664763349494, m1=0.28981119556661905, d2xdt2=0.8779514673786032, d1=0.30092443700754573, d2=-0.6836923396092914
W=14.826666420481548, Fc=-1.6480139008736396, p=0.12714162384254749, c=0.45721306369251385, m2=0.09017278433592635, Fg=-1.129923034707985, m1=0.27807959557352696, d2xdt2=0.3407198451812973, d1=0.7658357137480409, d2=0.7065864452922617
W=0.03558729941685206, Fc=0.6911021961485664, p=-0.43634278486668365, c=-0.39338229774465705, m2=0.22050005845694867, Fg=0.07672932619800082, m1=1.1092079825867307, d2xdt2=-0.1404540791892007, d1=-0.1539272783239065, d2=-0.05079403522789195
W=-1.0952055061365709, Fc=-0.5635001846560043, p=0.46524320982020184, c=-0.7624179506029144, m2=-0.14933856119847572, Fg=1.3322404218102821, m1=-0.610220692537854, d2xdt2=2.3713080440145835, d1=-2.2650781819055688, d2=-1.0857663232621029
W=-0.37773771761201713, Fc=2.2951968358589925, p=-0.5233469712849518, c=-0.7603636412161305, m2=0.8430153181863297, Fg=0.010713529360143541, m1=0.6882851084882323, d2xdt2=0.03398803780721369, d1=-0.5717150453217523, d2=0.4830535716514451
W=-0.27723765873057193, Fc=-0.4795971484783782, p=0.3270450398038194, c=-0.39361158203300994, m2=-0.8854788659612968, Fg=0.03505655728959252, m1=-0.8308826638551301, d2xdt2=-0.08698533384784689, d1=0.9057220718679299, d2=-0.8531209690758187
W=0.4324495234343491, Fc=-0.3895725785372388, p=0.7584695377261172, c=0.3824333156925354, m2=1.823412448116789, Fg=-0.52640871468846, m1=1.9832726559207603, d2xdt2=-0.5075785728885307, d1=-1.4382485125368092, d2=1.5764580021556338
W=3.3113228979655913, Fc=-1.3565836894037953, p=1.05024375362236, c=-1.3121632011955178, m2=-0.23490930316339897, Fg=4.347518090084296, m1=-0.8003911042966898, d2xdt2=2.2119933077457126, d1=0.69588402210372, d2=0.4945046297524024
W=-1.1174189973880588, Fc=-1.6136097666833966, p=0.3504103206639931, c=-0.39711533156785284, m2=-0.2445175683131378, Fg=1.0450463173022546, m1=-0.8823893030786208, d2xdt2=0.7208999102114343, d1=-0.4454161283697726, d2=-0.2768804245260839
W=-0.013622588706900446, Fc=0.8776868900979633, p=-0.022795784477809295, c=-0.04147177799914767, m2=0.3006457088366878, Fg=-0.48529968416823155, m1=0.5496698134880496, d2xdt2=-1.0344880035178852, d1=-0.018775150674940892, d2=0.10934701802211301
W=-0.369547078231402, Fc=1.061144005007958, p=-0.08769061580799459, c=-1.0990392245318592, m2=0.0643110901598139, Fg=-0.052288534818329846, m1=0.07978843143232382, d2xdt2=-1.1529631387015664, d1=-0.6858995107838715, d2=0.9032881210981933
W=0.05419390158193063, Fc=-0.5653998008280477, p=0.5872443444127662, c=1.796665201675017, m2=-0.07959285938631736, Fg=-0.07727011245341564, m1=0.3268524062609343, d2xdt2=-1.6800373700314262, d1=-1.135582509617947, d2=0.18596125356079854
W=0.7277407949330414, Fc=0.12132408086130958, p=-0.19401129700828162, c=-0.8534954800613416, m2=0.08494984518886921, Fg=-0.06786263093406307, m1=0.22731379549231806, d2xdt2=-0.0967696255997585, d1=1.4342464682703717, d2=2.1221094572335484
W=2.957942755803734, Fc=1.2418658741712896, p=0.7299487882196871, c=-0.6694369136334904, m2=-0.40113728530461423, Fg=5.799250938452512, m1=-1.0903921988074388, d2xdt2=-1.4984771332828777, d1=0.8158390325714905, d2=1.1358675163955245
W=-2.0216791198391197, Fc=0.2894655749212109, p=-1.5783618662355705, c=-0.9783079498224979, m2=0.48562771285078454, Fg=5.846317956748653, m1=1.6133589290794836, d2xdt2=-1.1676027957024233, d1=0.6447210295020399, d2=0.4876073675611219
W=1.6477784173338892, Fc=0.48481619108266355, p=1.6070178643090307, c=1.7984800871381175, m2=0.8672284224070886, Fg=0.4846568665044998, m1=0.8935422058891092, d2xdt2=1.0683413483940154, d1=0.9085554822019126, d2=-0.9369858735084841
W=-0.05612071948719641, Fc=0.087266572698358, p=0.751370533460599, c=0.5529052285994815, m2=-0.9553692808290571, Fg=0.27379025618201963, m1=1.358949951267116, d2xdt2=0.8909963130313697, d1=0.5027148723024969, d2=-0.14688810390199103
W=0.754201551167866, Fc=-0.652514835267464, p=0.49483048739241947, c=-0.9365920062436421, m2=-0.13302851894636422, Fg=0.8110182110437435, m1=-0.5283308891104243, d2xdt2=1.4914019788183133, d1=0.9441312557802342, d2=0.47887497005245266
W=-0.38462393947691714, Fc=0.38545269915728586, p=0.4607714901721439, c=1.1062315588599687, m2=0.1483969756112412, Fg=-3.1702135326608474, m1=0.4165235447151714, d2xdt2=-1.470320272452337, d1=-0.6639007459804149, d2=-0.8228614157581384
W=-39.47567587458683, Fc=1.8647492850131053, p=0.03961159266430629, c=0.2006986942888783, m2=0.06439123638405596, Fg=3.0367187691106863, m1=0.1973684622346911, d2xdt2=-1.0023201334965155, d1=1.3776868872790455, d2=1.2934268749629496
W=-0.24124686308758095, Fc=-0.5204203742625019, p=0.29018253461309645, c=0.25725342111150185, m2=1.6652209569423775, Fg=-0.3052696225148193, m1=1.1280026262015077, d2xdt2=-0.6285646129978613, d1=1.2884310595373296, d2=-0.9741573417780406
W=0.26810884311424976, Fc=0.8674658893700783, p=-0.39967903791291515, c=-0.3444772087524529, m2=0.8270304353595624, Fg=1.191481927287907, m1=1.160248131829619, d2xdt2=1.6400849576933456, d1=0.3804819675179393, d2=-0.6372256980459021
W=-0.01860110836933032, Fc=0.18136725171761997, p=-0.14467535803169182, c=-0.7494159869569733, m2=0.07684613719098357, Fg=0.02488473850087181, m1=0.19305080295811483, d2xdt2=0.0628821184480246, d1=-0.2879945478850487, d2=-0.5622991848948815
W=0.08843978467076097, Fc=-0.5897885313845831, p=-0.512712432358212, c=0.33776609905460137, m2=-4.274914634256119, Fg=-1.0456834762252014, m1=-1.5179511318432517, d2xdt2=1.8220254584633435, d1=-1.2235292186497402, d2=0.743824460633133
W=0.39940849417587243, Fc=0.8952803461186203, p=-0.9700709683613534, c=-0.5450872299955903, m2=1.0371409342700673, Fg=0.8696092044222408, m1=1.779661887087689, d2xdt2=0.6274442125576021, d1=0.22865777420419428, d2=-0.804936367170773
W=1.5688297953444443, Fc=0.7789943048265779, p=1.010093300129575, c=1.8167556295751046, m2=0.5225819928280813, Fg=-0.032284300732265805, m1=0.5559874336901389, d2xdt2=-0.11242136355020901, d1=1.6849151796680646, d2=-1.799976570419055
W=-0.8342342538112879, Fc=0.58039400209617, p=0.7722837247382072, c=-1.2692911052431042, m2=-0.6520653296841645, Fg=-0.16892105738048807, m1=-0.6084370413911422, d2xdt2=0.5738379413570618, d1=-1.1608371733509981, d2=1.0880388357617128
