System:
-G*c*Fc*d2 + G*c*W + 2*G*d2xdt2*d1*p - c*d2xdt2^2*d1^2*d2
G*Fg*d1 + c^2*d2xdt2*d1^2 - c^2*d2xdt2*d2^2
-d2xdt2*m2 + 2*Fc
m1^2 + m1*m2 - 2*m2^2

Variables: m1, m2, Fg, W, c, p, d2xdt2, Fc, d1, G, d2
m1=0.020106466869098387, m2=-0.010053233441571295, Fg=-357.50268451098907, W=-702.9427616460952, c=0.4110397189170158, p=0.22905178990855268, d2xdt2=107.45578377401887, Fc=-0.5401390394636103, d1=0.17618931864220516, G=-0.9704785435309563, d2=1.8433871640718584
m1=0.17962227263192343, m2=-0.08981113631596171, Fg=1.8483787772690334, W=-24.853845329758094, c=-0.3896810722527514, p=0.21555196480995079, d2xdt2=7.9021543632056135, Fc=-0.3548507313518155, d1=0.5668378287876918, G=0.6175408707065995, d2=-0.9276351508875105
m1=1.3451476204524146, m2=-0.6725738102262073, Fg=12.230948839366391, W=0.32532709289644923, c=1.5694742497130032, p=1.1100042952056082, d2xdt2=2.8514761515423133, Fc=-0.9589140900059879, d1=0.9896039874934642, G=-0.5264955741052129, d2=-0.26840762407496166
m1=0.35973897512678843, m2=-0.17986948756339421, Fg=46.61183944875295, W=-299.07169479054744, c=-1.4621550747921246, p=-0.9712777758484218, d2xdt2=8.155081517744875, Fc=-0.7334251668172389, d1=1.9071897615156537, G=-0.6153627187661002, d2=0.7069022806269207
m1=-0.4986338957884514, m2=0.2493169478942257, Fg=-0.12453969537513729, W=-0.4352498718160445, c=-0.685580381978913, p=1.4061755978105965, d2xdt2=-0.08829180463958831, Fc=-0.011006321628407697, d1=1.0746253416818479, G=-0.1806103390342935, d2=0.7565407871874047
m1=-0.9511843703879561, m2=0.47559218519397806, Fg=1.7038584509736523, W=-5.787926871448672, c=-0.5525013928349156, p=-0.38341552538612345, d2xdt2=-3.239022873329983, Fc=-0.770226983110142, d1=0.44822871397751113, G=-0.1638308303391922, d2=0.5722367269445582
m1=-0.34182182024613555, m2=0.17091091012306778, Fg=4.509653876946386, W=-60.47462367975763, c=-0.7206763002804321, p=1.1581106836368498, d2xdt2=6.360323424158849, Fc=0.5435243325500279, d1=-1.348512769743566, G=0.9007679761936869, d2=-0.4002884813290898
m1=-1.0069273609451441, m2=0.5034636804725721, Fg=-36.98708976080526, W=38.45801849730872, c=-1.7465995590604764, p=1.6701250086520754, d2xdt2=2.7078841149280293, Fc=0.6816606513974395, d1=-2.41583430569379, G=-0.5054976982602105, d2=-0.6069316273554748
m1=0.04782531978468294, m2=-0.02391265989234147, Fg=32995.26665881054, W=2167.0487103884593, c=1.6440553225883225, p=-0.9072604506086549, d2xdt2=-199.09016871241985, Fc=2.3803877461644896, d1=-0.13041058240533063, G=0.8012400360243159, d2=2.5345325686061364
m1=-0.5641961798604865, m2=0.28209808993024327, Fg=5.337110603895339, W=-2.950684575333736, c=0.6425019330669043, p=3.647492241081408e-05, d2xdt2=7.9807696138730915, Fc=1.125679932123462, d1=-0.7144815049426922, G=0.4397051340544035, d2=-0.03931393849983351
m1=-1.4940377932897506, m2=0.7470188966448753, Fg=-0.09904856728498067, W=-1.1231839500287915, c=-0.6313487178351349, p=0.7891131929305609, d2xdt2=0.6508618708851297, Fc=0.24310305832841442, d1=-0.6777238734118634, G=-1.6739959873620514, d2=-0.16177138463883597
m1=1.2551457883749038, m2=-0.6275728941874519, Fg=-19.88185149791218, W=0.24425793389902897, c=0.697175534679047, p=-0.2866819473007486, d2xdt2=1.9767083709718343, Fc=-0.6202642966676787, d1=-0.0824318961325833, G=0.29450766298330716, d2=-0.7135564909387535
m1=-0.4976725234290394, m2=0.2488362617145197, Fg=0.013055264459704313, W=-5.198638045709904, c=-0.16052516054645408, p=-0.2588126032124352, d2xdt2=2.360969013519451, Fc=0.2937473516739988, d1=0.6627939123403258, G=-2.6677584342771024, d2=0.24467034907095767
m1=-1.2681368049753126, m2=0.6340684024876563, Fg=-0.05434840564270373, W=1.725550664470452, c=-0.2909985023089566, p=-0.39839705227298106, d2xdt2=1.0301600225938214, Fc=0.3265959599163561, d1=-0.6208957967003688, G=-0.8952232616519866, d2=0.19802280057807073
m1=-0.16825913448754154, m2=0.08412956724377077, Fg=21.73723086285614, W=38.166953230512426, c=-0.9600857450939763, p=-1.860593028352186, d2xdt2=-12.202917614405493, Fc=-0.5133130890056609, d1=0.8951921675465123, G=0.4630768465622484, d2=-0.016226208704295298
m1=0.06837156596765875, m2=-0.03418578298382938, Fg=5.528232537583881, W=104.10191275117545, c=0.01724076904283616, p=1.0574847775991585, d2xdt2=-45.85130591413393, Fc=0.7837313967528775, d1=0.033493387140324196, G=-0.010643100259374965, d2=0.38172664678788615
m1=-1.7464667255790336, m2=0.8732333627895168, Fg=59.85198132078591, W=-2.0954291817828916, c=-0.6323068041941293, p=-1.0096789997917377, d2xdt2=-3.2021177253596784, Fc=-1.3980980146818751, d1=0.037612354567568416, G=-1.7678921059615416, d2=1.7635375024423534
m1=0.33164766712576277, m2=-0.16582383356288138, Fg=4.197442869933542, W=-9.64210352693186, c=-0.9721848276784687, p=-2.289263401001092, d2xdt2=2.947704564372318, Fc=-0.24439983553751055, d1=1.8749964459357513, G=-1.1191617669735479, d2=-0.5950527062908985
m1=-1.0471575686902646, m2=0.5235787843451323, Fg=0.12462380952809259, W=-0.8070364348977043, c=0.9555938901704002, p=1.046889423957552, d2xdt2=2.123303983803119, Fc=0.5558584593174067, d1=0.17810962470411115, G=-2.6089131132522208, d2=0.04308374220212008
m1=1.7110288091907877, m2=-0.8555144045953939, Fg=2.6063397002398543, W=0.1440270767682089, c=-0.8222718485805962, p=0.48481332963870244, d2xdt2=0.672306967708175, Fc=-0.287584147592097, d1=-0.05414216712711256, G=-1.3425632570442838, d2=-0.6478484525505558
m1=0.5239605120767348, m2=-0.2619802560383674, Fg=-1.9257553868093829, W=1.8391166840198323, c=1.4045389964002042, p=-1.3180784830824062, d2xdt2=1.5783968345995643, Fc=-0.20675440342927123, d1=0.5239020065454016, G=0.5790633493185502, d2=0.2946983608256279
m1=-0.39989999010931637, m2=0.19994999505465819, Fg=-2.042244960599089, W=-1.1946603966419564, c=-0.7146519888467369, p=1.0862093673166389, d2xdt2=-1.378203196800434, Fc=-0.13778586119228045, d1=1.7971448018381924, G=-0.5574329385751464, d2=-0.5684695013744191
m1=-0.7451677703173502, m2=0.3725838851586751, Fg=349.3560729210807, W=0.4888151113285855, c=-1.5029618949998713, p=0.6654776935727347, d2xdt2=-4.485439515624149, Fc=-0.8356012406877456, d1=-0.04674373416386434, G=0.16994554172655796, d2=-0.5254429914341897
m1=-0.10496770756362395, m2=0.05248385378181197, Fg=3980.7705209254955, W=-41397.5304766175, c=0.5250549321016835, p=0.000321124862292682, d2xdt2=44.73379323303495, Fc=1.1739009315742082, d1=0.43975802951795245, G=0.013644381539497338, d2=-1.459523374055626
m1=0.6127907415832897, m2=-0.30639537079164486, Fg=0.8128279315399942, W=2.583219917991354, c=-0.4467754018274852, p=-0.3503681705872337, d2xdt2=6.6452549155196055, Fc=-1.018037671922815, d1=-0.10828623832925553, G=0.032583070499588564, d2=0.09779478281967469
m1=-0.02549412858519966, m2=0.012747064301503552, Fg=-205.9911677028316, W=12.046459825846084, c=-1.580818464101162, p=-0.12235866288715018, d2xdt2=49.91883933186991, Fc=0.3181593274098852, d1=-0.10304058169055544, G=1.0231324231130516, d2=0.42976962190497714
m1=-0.21715880713685662, m2=0.10857940356842831, Fg=16.0118668696073, W=-121.02613053129508, c=0.25471124715265037, p=0.2064995154334286, d2xdt2=7.619270039951668, Fc=0.4136478982823735, d1=-0.49009246882747176, G=-0.20291064217102417, d2=1.8604763531922952
m1=0.058370290817895645, m2=-0.029185145408947823, Fg=20.27103018242814, W=726.979908794175, c=-1.3059092945418784, p=-0.7886483378484423, d2xdt2=65.00717319833058, Fc=-0.9486219012089668, d1=-0.5600838882216894, G=0.9106683730599062, d2=0.46950248118984517
m1=-0.6038589312369547, m2=0.30192946561847733, Fg=1.2195974263248153, W=1.0128287917831496, c=-1.9891852656280171, p=1.118049158651858, d2xdt2=0.48424723457179203, Fc=0.0731042543807433, d1=1.6960577535787023, G=-2.4773433929375024, d2=-0.4496841232973195
m1=-0.3432059268430377, m2=0.17160296342151884, Fg=12.173600609386707, W=-50.57563145046627, c=0.6770364514253472, p=0.555637426679359, d2xdt2=-10.601590492470892, Fc=-0.9096321727447022, d1=-0.553833023298506, G=1.1114259568440468, d2=-1.3596790876860898
m1=-2.085792438905004, m2=1.042896219452502, Fg=-2.6247199037259095, W=13.546303964332356, c=1.4889949577163597, p=-0.13502319658630837, d2xdt2=2.6676527330518325, Fc=1.3910424750559454, d1=-1.5406409691105445, G=-1.2900780921097774, d2=-1.2212870056654783
m1=0.9737262308523678, m2=-0.4868631154261839, Fg=-9.007053694333266, W=7.07265433830269, c=-0.39470357678288676, p=1.7430952378449336, d2xdt2=4.678041531157521, Fc=-1.138782936976213, d1=0.12540678294127205, G=-1.0729397230783215, d2=-1.2956283394719723
m1=0.2987977803217619, m2=-0.14939889016088095, Fg=-44.637958031883635, W=-208.3734445129914, c=1.211638508414334, p=-0.3015663536449714, d2xdt2=8.753707521224715, Fc=-0.6538970942319644, d1=1.017817286474413, G=-0.704617489491256, d2=1.8780420354493812
m1=-0.7734558440334302, m2=0.3867279220167151, Fg=4.418358710051616, W=46.47186793439899, c=0.8020426720588055, p=1.5492839157582985, d2xdt2=-6.331195337391063, Fc=-1.2242250083555806, d1=1.242516123807333, G=1.0838552208314367, d2=0.28781049692636984
m1=1.8987349813552388, m2=-0.9493674906776194, Fg=-1.3029454235237565, W=11.440038116839094, c=0.6672370252575606, p=0.2926758838733724, d2xdt2=2.860217439926203, Fc=-1.357698726867552, d1=-1.194465249343915, G=-0.8892998491446578, d2=-0.5829662192618927
m1=0.08701648039238656, m2=-0.04350824019619328, Fg=-0.9146572990133169, W=8966.862596517098, c=-0.16970403143487509, p=0.7575972177364397, d2xdt2=-73.14546778757168, Fc=1.5912152908822934, d1=1.1127563010774193, G=-0.6558887792363542, d2=-0.9598596051532643
m1=-1.036143571975197, m2=0.5180717859875985, Fg=1.318616090343019, W=10.790862521542172, c=-0.5961328644167799, p=-0.36711404970312556, d2xdt2=2.0953647297270686, Fc=0.5427746739125621, d1=2.0589388452982744, G=-0.961687718025779, d2=-0.8561078403939216
m1=0.8567374214704584, m2=-0.4283687107352292, Fg=-0.042981366471155365, W=4.3049541842095715, c=0.34412199140439165, p=-1.869675288611193, d2xdt2=-0.6550124795984835, Fc=0.140293425700544, d1=-0.6841544362973593, G=0.2553948008594378, d2=-0.6092993945063785
m1=0.3980482165092625, m2=-0.19902410825463124, Fg=-36.43684000824103, W=3.169461853771307, c=0.6480150148481408, p=0.47929901971946776, d2xdt2=6.597964127108638, Fc=-0.6565769633469216, d1=-0.17406566064673976, G=0.7436083348876679, d2=1.3162552162551524
m1=0.39457998548421935, m2=-0.19728999274210968, Fg=-10.559489163446582, W=-23.63859184611079, c=-1.2606266301269524, p=-1.1879242984601701, d2xdt2=-9.2007891371679, Fc=0.9076118110467684, d1=-1.2315554653272682, G=1.7043245157606308, d2=-0.029943447057749532
m1=-0.4257556046515905, m2=0.21287780232579526, Fg=0.24549344666256084, W=-68.8452323503483, c=-0.32429134555809813, p=-0.6126972935316387, d2xdt2=-7.743620333941964, Fc=-0.824222439367453, d1=1.8536995434306858, G=2.399817499786771, d2=-1.447466417273949
m1=0.4504957237780347, m2=-0.22524786188901735, Fg=0.8099070347250933, W=403.2736102655231, c=-0.1893340453501742, p=0.07581731952288569, d2xdt2=-7.046808681550457, Fc=0.7936392943301029, d1=-1.4923864568169232, G=0.6501807531879694, d2=2.3104592747303716
m1=-0.26175829022109454, m2=0.13087914511054727, Fg=8.280936031792407, W=-111.84650920953604, c=-0.2821929812753643, p=-0.6417610763223455, d2xdt2=-13.333083370443294, Fc=-0.8725112766056362, d1=-0.39978822085083937, G=0.36565418686936824, d2=-1.1401611393658972
m1=0.5559414516458422, m2=-0.2779707258229211, Fg=0.5899781916244032, W=6.4653360365185675, c=-0.6751066316226112, p=-0.031712485775794746, d2xdt2=4.6372343704009324, Fc=-0.6445077018756719, d1=0.7846885920322508, G=-1.2173397321082118, d2=-0.5908353099238673
m1=-1.9049444540106388, m2=0.9524722270053194, Fg=-2.703421477230049, W=1.4812034247524082, c=-1.3326304196835617, p=0.19956299781515485, d2xdt2=1.5922404131447419, Fc=0.7582823861179211, d1=-0.6840129905611327, G=1.9093031537309764, d2=1.310144387633882
m1=-0.4338734629791891, m2=0.21693673148959455, Fg=2.7890429323545964, W=196.28161053960463, c=-0.3042617698960281, p=-1.474207006175676, d2xdt2=7.963864286368682, Fc=0.8638273441557671, d1=-0.9891160917615585, G=0.21540310933394585, d2=0.41514963260906645
m1=1.7221550978081948, m2=-0.8610775489040974, Fg=-1.5458726707534438, W=-0.12907658435456504, c=-0.2777220172350952, p=0.27418402551972143, d2xdt2=-1.387733159823227, Fc=0.5974729338967611, d1=-0.05224085914030994, G=-0.2890648419076366, d2=-0.46992299962420947
m1=-0.7670674554003002, m2=0.3835337277001501, Fg=5.54275857196443, W=-508.19504364266385, c=-0.4727608029507639, p=-0.6212010874390113, d2xdt2=-5.473699129675703, Fc=-1.0496741157567948, d1=2.390156142731487, G=0.38753176905355363, d2=-1.2313669260938347
m1=-0.6038382974931864, m2=0.3019191487465932, Fg=-6.655404266571205, W=3.7958549522677374, c=0.6493323040734289, p=-1.0680522748364418, d2xdt2=-2.959248312519426, Fc=-0.44672686572282877, d1=-0.2560005872975107, G=-0.6363507273948811, d2=-0.9666901089250267
m1=-0.4479613384499751, m2=0.22398066922498755, Fg=4.22238066605416, W=0.7388789405201945, c=-1.3686204003256548, p=-2.001379452621026, d2xdt2=1.4010025217034192, Fc=0.1568987411985135, d1=-0.20707203101898666, G=-2.3376715642913544, d2=-0.9064961190764659
m1=-1.2148061358886433, m2=0.6074030679443216, Fg=-0.4289122526424547, W=34.7009588082241, c=0.28039321030277037, p=-1.554377400959799, d2xdt2=-2.796432901744719, Fc=-0.8492809619100921, d1=-1.1155593718557837, G=0.5718029209336017, d2=0.007031797849549579
m1=-2.208280776228252, m2=1.104140388114126, Fg=-1.7277844402065874, W=0.4176423551026959, c=-1.7937302754962319, p=0.02395861902348711, d2xdt2=2.4833124028202618, Fc=1.3709627601292933, d1=0.38509549724866077, G=1.3424738519339037, d2=0.19106181728130361
m1=-0.23058639852361285, m2=0.11529319926180642, Fg=0.28194698857823763, W=-408.7501472760698, c=-0.06624622281957623, p=0.04245987682224543, d2xdt2=-41.666758478897506, Fc=-2.4019469439505463, d1=0.8837234028215403, G=0.5569226352009466, d2=-0.14865462863134246
m1=0.13585942408165688, m2=-0.06792971204082844, Fg=-9948.949845869725, W=1064.0876305518857, c=-2.255601327681156, p=0.5183956376024038, d2xdt2=22.92780263520327, Fc=-0.7787395153691529, d1=-0.6063041132558343, G=-0.0070791300016539915, d2=-0.03921381392432935
m1=-0.05250506853865217, m2=0.026252534269326087, Fg=-3532.2619458859886, W=-34322.82537752044, c=-0.8898575447276303, p=1.7157444002380369, d2xdt2=-38.820366646675936, Fc=-0.5095665028698317, d1=0.5357316093267642, G=0.013271752391360402, d2=-1.0507231951943212
m1=-0.14487856194788684, m2=0.07243928097394342, Fg=-0.09988675083492582, W=9564.708362939822, c=-0.021948025009867887, p=1.3561127296814801, d2xdt2=-78.51937861709978, Fc=-2.8439436647717677, d1=-0.5985280415435967, G=0.17227974771628662, d2=0.2931361062238891
m1=0.043040870850387644, m2=-0.021520435440225673, Fg=1911.9248584032139, W=545487.861570502, c=-1.425011774451716, p=0.9957694032216218, d2xdt2=129.75844602348337, Fc=-1.3962291302361909, d1=-1.8937214283323112, G=0.14165422108858416, d2=1.2805186368369963
m1=1.022841471550764, m2=-0.511420735775382, Fg=-32.37776779637975, W=1.381884299158162, c=-1.418536054360771, p=1.1864313606179506, d2xdt2=-2.445303714930706, Fc=0.6252895125420684, d1=0.4573646321850826, G=-0.0607013174805547, d2=-0.16279168174956857
m1=-0.19044618592921678, m2=0.09522309296460839, Fg=-49.80714990222946, W=-13.013338382243651, c=0.9818944603023924, p=0.1808256887131618, d2xdt2=0.6360565617044037, Fc=0.030283636552963802, d1=2.074383013419702, G=0.025342879468851085, d2=-0.1822867064294734
m1=-0.5740825770872696, m2=0.2870412885436348, Fg=21.357462358334704, W=6.628237523012602, c=-1.5955764325837725, p=0.1627336027632531, d2xdt2=10.96104347931647, Fc=1.5731360220429027, d1=-1.195896357049127, G=1.5550127404404641, d2=0.08300105205284822
m1=-0.2811254848880863, m2=0.14056274244404315, Fg=4.464708451853566, W=140.59337798620956, c=-0.11883486611712502, p=1.5372616978932372, d2xdt2=21.98628767505672, Fc=1.545226445884819, d1=0.17937983537178465, G=0.47227321434653297, d2=1.1182048597593914
m1=0.5793467597567757, m2=-0.28967337987838787, Fg=43.276616467876764, W=-129.73105823371026, c=1.476041055135268, p=0.21641539591853898, d2xdt2=-2.9898941959095473, Fc=0.4330463786039467, d1=1.3097551496028543, G=0.10514698402456396, d2=-0.8947229994386406
m1=1.4120268785432495, m2=-0.7060134392716247, Fg=0.560742014744247, W=0.17033467903424002, c=0.14242195019700274, p=0.23775963293911542, d2xdt2=-0.8873435874644856, Fc=0.3132382490007116, d1=-0.10198582540100519, G=0.6592268962959171, d2=1.4508473357321356
m1=-0.6281437391691783, m2=0.31407186958458916, Fg=0.0006948342165345043, W=48.51087949123338, c=0.028943435521317055, p=1.1657007568408446, d2xdt2=0.41984727041046394, Fc=0.06593110857890049, d1=-1.4268340944965052, G=0.6592989867832434, d2=0.4212222394352376
m1=0.09893378702888371, m2=-0.049466893514441855, Fg=-1.5404010635248662, W=-3.1105813980640926, c=-0.7135465501216947, p=-0.27652257316079165, d2xdt2=107.34783728047685, Fc=-2.65508201787949, d1=0.044958196480146664, G=0.9459979627698589, d2=0.028680695698867664
m1=0.3383574419359596, m2=-0.1691787209679798, Fg=5.5216687078548885, W=-978.6688154058374, c=-0.71012806715569, p=-0.1345261803748026, d2xdt2=16.486228354806176, Fc=-1.3945595133260753, d1=1.4903599815289843, G=-0.7569114118328603, d2=1.2132388366643196
m1=-0.9925780067288229, m2=0.49628900336441145, Fg=0.053519692496379286, W=3.3198833717022724, c=-0.16777473217445488, p=-1.3613313172286519, d2xdt2=0.40571321313364184, Fc=0.10067550309893408, d1=-0.506534492838361, G=-0.4805279061477897, d2=-1.1820620738764558
m1=0.02041716721291813, m2=-0.010208583613589678, Fg=556.588146294782, W=-490.8081408125374, c=-1.9965522899820627, p=-0.4625635325696823, d2xdt2=-120.68779216886021, Fc=0.6160257087476715, d1=0.23224285504812692, G=-0.8135574541942519, d2=0.5220455362447083
m1=-1.465673857342095, m2=0.7328369286710475, Fg=0.9282149052147741, W=-0.0283496021838653, c=1.0127222672804699, p=-0.3297063179289541, d2xdt2=0.790543709808506, Fc=0.2896698121381407, d1=-1.053527670213464, G=0.7667229234936914, d2=0.4303095645066175
m1=-1.7690503037393988, m2=0.8845251518696994, Fg=1.0534084839425646, W=1.3109044511142012, c=0.20757024460579074, p=-0.2732780318474961, d2xdt2=-2.017952719217029, Fc=-0.8924649677156576, d1=-0.09947297378788467, G=0.7178709744070252, d2=-0.9354550643937929
m1=0.366746407892257, m2=-0.1833732039461285, Fg=3.974610224646232, W=-8.889687580682704, c=-1.7477889195976268, p=0.8104750029964789, d2xdt2=-10.224026873030887, Fc=0.9374062824694956, d1=0.3866915394439339, G=-1.2732428725223714, d2=0.460638122953821
m1=-0.3838747413307828, m2=0.1919373706653914, Fg=21.298294269588418, W=6.982159087627696, c=1.0260242914686317, p=-1.0087330354761916, d2xdt2=15.44716407873497, Fc=1.4824440287546365, d1=0.12585280368712068, G=0.39083781282032287, d2=0.2833051793804862
m1=0.20228040762121913, m2=-0.10114020381060956, Fg=-2.2292225927977007, W=-43.60407056832991, c=0.6792435089150292, p=1.4891254783393821, d2xdt2=-18.54830354203706, Fc=0.9379896002913398, d1=-0.4314973802465361, G=1.3722338678678732, d2=-0.1787381196899341
m1=-0.017894977008350053, m2=0.008947488510424775, Fg=-224.26557844944276, W=-34284.78745469778, c=0.4390888937288941, p=-2.0601677989016287, d2xdt2=221.20158711296077, Fc=0.9895993295904707, d1=0.44299270611619035, G=-0.23533263872448668, d2=0.8628175552303323
