System:
-c*Fc + d2xdt2*p
c^2*m1 - 2*d2xdt2*d2*m2 + W
G*Fg*m2 - c^2*d2xdt2*d1*m1
d2xdt2*m1^2 - Fc*m1 + Fg*m2

Variables: Fg, d1, G, W, m1, m2, d2, p, d2xdt2, Fc, c
Fg=-0.010032269230019727, d1=4.5512815473238355, G=1.7148320548326406, W=-0.7560641606035329, m1=0.18795341951623026, m2=1.2872463713031805, d2=0.5875485174177842, p=-0.07496308729465273, d2xdt2=-0.4933103829559084, Fc=-0.16142789803281682, c=-0.2290810309217098
Fg=1.6565275903501695, d1=0.9525512979212267, G=-0.9360606770741414, W=-1.4723901697064952, m1=1.23797374544544, m2=0.4402696468489651, d2=-0.32492318815858323, p=0.08828618696527275, d2xdt2=-0.44779120907397435, Fc=0.03476924809445675, c=-1.1370328831474874
Fg=-0.05804701520939657, d1=3.557579980248305, G=-1.0366760714840277, W=-1.791518249414572, m1=0.037528848547784766, m2=-0.7350673774562619, d2=-2.4490271529084455, p=1.8738886555452943, d2xdt2=-0.49054884540517174, Fc=1.1185414093359494, c=-0.8218148284213459
Fg=-4.204008705107061, d1=3.045755087387315, G=-1.2442645789417321, W=-1.0053110974664896, m1=0.7194747311196413, m2=0.312067049088575, d2=0.7862742380715151, p=-4.472926147580564, d2xdt2=0.4390338346953026, Fc=-1.5075851347639375, c=1.3025903967862316
Fg=0.27366175455283437, d1=-40.47444183768161, G=0.7549538645364824, W=-4.801808097133903, m1=0.4243112726378471, m2=2.418652748347886, d2=0.6454440259809328, p=-0.08145125519215315, d2xdt2=-1.53537627357569, Fc=0.9084451656457725, c=0.1376619408680461
Fg=0.0493577191802061, d1=-0.6654030578465417, G=-1.0131376819625846, W=0.4552303537156489, m1=-0.6642758787876711, m2=0.5649704690037578, d2=-1.0655420278863688, p=0.25612056093592167, d2xdt2=-0.2108453427258072, Fc=0.09808045027979402, c=-0.5505870670007064
Fg=-11.620821426499967, d1=4.23616080578645, G=0.5598479877702571, W=-0.09953297994704474, m1=-0.916134583891578, m2=0.15190965497900213, d2=-1.1333038823686166, p=0.5349429487986458, d2xdt2=0.9802789911093779, Fc=1.0288491536095945, c=0.5096892312246559
Fg=-0.6862036460909162, d1=-1.4610351480520856, G=1.359614254304253, W=3.910732553813765, m1=1.0593212352836645, m2=-1.3705529527607008, d2=1.3510931412623082, p=-0.2822719448383327, d2xdt2=-1.2456688693400075, Fc=-0.43175117503112775, c=-0.8143981874463236
Fg=3.2116069005582815, d1=1.4784719652656646, G=-0.6618780436288833, W=5.964426436859544, m1=-2.6746325461584233, m2=0.7244185306649547, d2=-0.24059668824199262, p=-11.565837692819414, d2xdt2=0.1728789609345851, Fc=-1.3322445867634454, c=1.5008430302803781
Fg=1.2569196672606895, d1=-1.0814012390955905, G=-0.7620839382571035, W=0.3936023854249482, m1=-0.6686228625639064, m2=0.8722268801817192, d2=0.7535757145053155, p=2.608544903374701, d2xdt2=-0.6313994202708345, Fc=-1.2174993262158662, c=1.3528005348967251
Fg=8.276953373599131, d1=14.141432882079203, G=0.6699203467988049, W=0.4789645237801098, m1=-1.3953004690879127, m2=0.3127231467873003, d2=-0.6939712306024318, p=-1.4930248592430335, d2xdt2=-0.40369311946563347, Fc=-1.291807453667116, c=-0.4665740712027766
Fg=-11.881887421933909, d1=-0.09350030390004961, G=0.04786070632372563, W=-0.17176502135156133, m1=1.060793886994813, m2=0.11409411909379795, d2=0.6552755929687153, p=-0.18148634946775635, d2xdt2=1.655152260389907, Fc=0.47781415292065516, c=-0.6286702470308603
Fg=1.7969470948982438, d1=0.7789274951562448, G=-2.362898228241814, W=-0.7262446221471457, m1=1.3647814725260778, m2=2.8325396811739347, d2=-0.9228529689676217, p=2.342807585042616, d2xdt2=-1.6504891835450084, Fc=1.4769220222146995, c=-2.618133198692279
Fg=0.008789681250608606, d1=-0.009461769336856116, G=1.5318764355743195, W=2.1431131076463523, m1=-0.7243326125782066, m2=0.8554277491244064, d2=0.42228503111896626, p=1.0932447122587066, d2xdt2=0.7656303381716163, Fc=-0.5649515266552204, c=-1.481580771551368
Fg=4.3491842045594105, d1=-1.2556492358139872, G=0.5519979044707102, W=-5.383756133174037, m1=2.764903143154464, m2=1.2400282618429634, d2=0.35689537729081455, p=1.7632514572352367, d2xdt2=-0.4779282687772126, Fc=0.6291352982577835, c=-1.3394697749577562
Fg=-16.40610903739226, d1=-31.424440201488277, G=-0.38036689609919583, W=0.12055381487953742, m1=1.3772165423695126, m2=0.06688215442182134, d2=-2.0645937834641117, p=0.3903140201183593, d2xdt2=-0.5276639851456674, Fc=-1.5234420581356198, c=0.13519034098738605
Fg=-0.5984901118434283, d1=1.4211595191761475, G=-0.4208703503324796, W=0.015286748043910635, m1=0.19715530603652767, m2=-0.1315944180380557, d2=0.12397736673574675, p=0.05292268985733898, d2xdt2=-1.1115623424882672, Fc=0.180321249177299, c=-0.3262337044413599
Fg=-1.0970013699761307, d1=-0.2372442086531911, G=0.7002711701658199, W=-3.39976837959929, m1=1.4999895142411654, m2=0.6320990777021411, d2=-0.7186144429665321, p=-1.193051394175238, d2xdt2=0.7538996372736357, Fc=0.6685626163371267, c=-1.3453354874152414
Fg=-7.606037430658785, d1=-4.659457603720667, G=-0.04487905609352203, W=0.10618827522950375, m1=-0.6417282931576064, m2=-0.132542862202931, d2=1.0930052030854547, p=-2.1272246391683494, d2xdt2=-0.19140461628401628, Fc=-1.4481247752768684, c=-0.2811640424645573
Fg=-1.600007656184119, d1=0.20589100260933446, G=0.05724894697289047, W=0.078168068161541, m1=-0.27659073367283443, m2=-0.05043398467809789, d2=0.2351957792331604, p=0.3243305341738909, d2xdt2=-0.31766941379465224, Fc=-0.20388346897985454, c=0.5053371476473485
Fg=0.6650463190433454, d1=3.2751899004265086, G=0.15070960572705375, W=-0.15422091230498214, m1=0.46321040942912745, m2=0.463205681874362, d2=-0.24730022631475712, p=3.4404570554336664, d2xdt2=0.10983692920407466, Fc=0.7159171404855652, c=0.5278393499155871
Fg=-4.118246673062205, d1=-4.0672669020376135, G=-0.8190506461092992, W=2.7627070192564074, m1=-0.6920516740160699, m2=-0.5128098456173313, d2=1.518853445466668, p=-32.72823406420269, d2xdt2=-0.17028712574180055, Fc=-2.933770647229477, c=-1.8996702808588812
Fg=7.190736513782917, d1=-13.525547667237586, G=-0.36075063228961224, W=1.6996521235046116, m1=-1.2843103510982228, m2=0.2204092150596172, d2=-1.9032168783001049, p=0.08561548227990251, d2xdt2=-2.0006878797535244, Fc=1.3354530617017426, c=-0.12826348048383082
Fg=1.2498464797272097, d1=-0.02139581693555759, G=-0.1883254737030145, W=1.643458047262558, m1=-0.9379919428296085, m2=0.08008414652605096, d2=1.9272924024162814, p=0.9968113218792362, d2xdt2=-0.4908241829773584, Fc=0.35367937589104814, c=-1.3833407769716102
Fg=-0.1815962559570821, d1=-0.9327519502224426, G=-0.7606383356094966, W=3.4078853358850116, m1=-0.19668363098257965, m2=0.9670256374540334, d2=1.8754506084226676, p=0.7217605254726636, d2xdt2=0.8954408909483242, Fc=0.7167276477173428, c=0.9017286971402737
Fg=-0.22598385419129338, d1=-0.08729266488583902, G=0.2747245974451209, W=-1.0063954774260306, m1=0.4693153447547261, m2=-0.6113143381520736, d2=-0.38968923276383055, p=0.21480738558851223, d2xdt2=-1.5066164641123085, Fc=-0.41271927919476437, c=0.7841464163534986
Fg=-0.3532768661580114, d1=1.1521668472498694, G=0.48433032958550104, W=4.145553657017517, m1=-0.33789046594611, m2=-1.9999319052774602, d2=0.8883975829358929, p=-1.4193943453574867, d2xdt2=-1.0899378998563547, Fc=-1.7227224815653555, c=-0.8980272263244585
Fg=-0.8752991064949582, d1=1.1165167985384734, G=1.6864950379953598, W=1.0909965808465716, m1=-1.639842424076987, m2=-0.31063492014267535, d2=0.4853643758160456, p=0.9585862551993438, d2xdt2=-0.4267913953985256, Fc=0.5340629563169517, c=-0.7660452024003999
Fg=0.30624027155832856, d1=1.2750425358432453, G=-0.7609728479910343, W=1.3327921999178662, m1=0.4703205105842162, m2=0.39728602272474706, d2=-2.485189421015315, p=-0.05250133171848527, d2xdt2=-0.725623418637142, Fc=-0.08259032541651207, c=-0.46126705049830724
Fg=0.08931658896642182, d1=-0.42549421279152905, G=0.8904570950769944, W=-6.456476704404547, m1=1.273374140279025, m2=0.9641074571602367, d2=-0.11152260857859972, p=2.594521604443325, d2xdt2=-0.027885482141608037, Fc=0.03211545543232061, c=-2.252793394731339
Fg=0.3488466888444163, d1=-4.22969052049126, G=1.4249305256688216, W=-1.841627116561436, m1=-0.6599447901509814, m2=-0.6928430027718153, d2=-1.265047380315984, p=-0.3342869854997131, d2xdt2=-1.0930767516787407, Fc=1.0876069851989536, c=0.3359681734405766
Fg=4.315664227151994, d1=-46.27277439388294, G=0.9495887749491172, W=0.4465237016920542, m1=1.6627905941766747, m2=0.5420998596428898, d2=-1.3562253771746617, p=0.5360901038463497, d2xdt2=-0.38785452380937296, Fc=0.762063873862598, c=-0.27284454634013083
Fg=1.5024781303463273, d1=21.642355367285504, G=-0.4980693348338657, W=-0.7866033961145444, m1=0.8688731421697568, m2=1.1351543656180323, d2=-0.28647029076269165, p=-38.83643839506154, d2xdt2=-0.04799453159933417, Fc=1.9212374170896127, c=0.9701750825678594
Fg=-1.1758008962819344, d1=-0.3309958945074597, G=-0.30927359743539967, W=1.0263450976356092, m1=-1.0541580594654703, m2=0.7512506631054899, d2=-0.25178568614141816, p=-0.2604166715407851, d2xdt2=0.648940416207971, Fc=0.15385422887349898, c=-1.0984092179625526
Fg=0.0944846613475313, d1=0.3667968152246949, G=1.5179313755318298, W=-2.144798540252221, m1=-0.647909436259242, m2=-0.7906351034457483, d2=1.215816687820628, p=0.3437894692315595, d2xdt2=1.244789386099596, Fc=-0.6912124377911172, c=-0.6191229482499316
Fg=-0.12381097994686222, d1=-0.08491010285782502, G=-0.1864897374101233, W=0.44140974439043174, m1=-0.3129799534228018, m2=-0.6832263748373683, d2=-0.7524942690912819, p=-1.0852908728922572, d2xdt2=-0.2615471538534398, Fc=-0.18841684690872615, c=-1.5065252580391153
Fg=-0.3260320601262603, d1=-0.01211032873771827, G=-0.030127174401289415, W=-0.4616653423060779, m1=-0.1852767258705726, m2=0.4350034496746448, d2=-0.3948163395721372, p=-0.22109824332473016, d2xdt2=1.8880602412458256, Fc=0.41566337253860597, c=-1.0042905634942532
Fg=-0.8512698821633651, d1=1.074891517921302, G=-0.4867081842637626, W=2.589201881478073, m1=-2.438379617751095, m2=1.6253403121250998, d2=1.3673342861581048, p=6.52906040993107, d2xdt2=-0.18390458054452405, Fc=1.0158565189929774, c=-1.1819819960682185
Fg=44.80936080646549, d1=-0.793153998119638, G=0.7738183584097457, W=0.7427929193233537, m1=-0.7531593715543616, m2=0.01416515938242159, d2=-0.1837017411455107, p=-1.7627832185346803, d2xdt2=0.8288751482565312, Fc=-1.4670339514387187, c=0.9959736788464455
Fg=3.6095279625291146, d1=-2.816554826917067, G=-2.460810747640971, W=0.5976611969315558, m1=-0.5536343286456148, m2=-0.16532771932957394, d2=-0.5131433132021963, p=-0.003086444258934194, d2xdt2=1.931507734726779, Fc=0.008537615179168945, c=-0.6982618487513923
Fg=-1.8581951071178398, d1=-507.6191545323947, G=-0.8100061328911903, W=-0.35612660163430143, m1=1.8905599053610627, m2=-1.3696174651129163, d2=0.8568559796307017, p=1.4347011676030468, d2xdt2=0.13930840923593518, Fc=1.6095416570383692, c=0.12417568474461345
Fg=-0.04452681466255567, d1=0.35173354318077815, G=-0.9798952544123972, W=0.4981120100766041, m1=0.2269256263750773, m2=-0.36428687982420044, d2=0.530632218764139, p=-0.06658971578990805, d2xdt2=-1.3735266215775355, Fc=-0.2402088710025202, c=-0.3807634038618044
Fg=1.1196997060603722, d1=10.88109579514282, G=1.588384404505879, W=1.273040996990676, m1=-0.7980153802607322, m2=-0.7152381539177879, d2=0.09992904040217224, p=-13.001507838143462, d2xdt2=0.09090385720763113, Fc=0.9310118548691044, c=-1.269465266012813
Fg=-3.62591557511786, d1=-3.01436423914368, G=0.2322135167597995, W=-0.01832421627557123, m1=-0.4385307180026674, m2=0.02719937418290921, d2=0.9240518053349435, p=0.13568683639464474, d2xdt2=-0.6116428882049108, Fc=0.4931175272160051, c=-0.1683004231716427
Fg=-0.3013662908140679, d1=2.1967778470382506, G=-0.20175286682967722, W=-1.1885597213550683, m1=0.4250875521152404, m2=-1.5128239929351677, d2=-1.2476718649856005, p=-2.0867071547146954, d2xdt2=-0.27443202697245206, Fc=0.95586060652498, c=0.5991033318635947
Fg=-0.06847410727723781, d1=0.00419453028763511, G=-0.20401263721972981, W=1.3103752158594313, m1=-0.37795383522901294, m2=-0.32859045439370943, d2=-0.5818834252121657, p=0.4926988865476966, d2xdt2=1.984976882495215, Fc=-0.8097605415999324, c=-1.2077593925433525
Fg=-0.8825097794512464, d1=-2.6253028693105733, G=-1.3815618997728534, W=5.313853550015977, m1=-0.5853461891053254, m2=-1.0089343457611863, d2=1.998336979330371, p=0.5329410256714578, d2xdt2=-1.2227634232238758, Fc=-0.8054016700655807, c=0.8091127907313789
Fg=-0.10972785430379813, d1=1.165828932553181, G=1.3561950468632673, W=-1.3150843267224586, m1=-0.5532085050350268, m2=0.9402293058388487, d2=-3.0344570832229456, p=-0.05732896138766529, d2xdt2=0.30046682230585875, Fc=0.020271892122288065, c=-0.8497209214776963
Fg=0.6204267046532491, d1=-1.9068328384506839, G=-0.3513670590829952, W=-1.1266726124051352, m1=0.47973037437499755, m2=-0.859172357876483, d2=-0.6728189820642355, p=-0.8431360968534487, d2xdt2=-0.8777212803217245, Fc=-1.5322217872403114, c=-0.48298392607284074
Fg=-1.677412243261717, d1=4.75646351239609, G=0.593117054999718, W=-0.02765267179854325, m1=-1.3817150180168398, m2=-0.5723492376497428, d2=-1.1834369204059982, p=0.46527902696266815, d2xdt2=-0.3076579412009145, Fc=-0.2697406066116577, c=0.5306831230100478
Fg=-4.093096957820671, d1=-2.127579615716238, G=-0.6565107573138006, W=0.5082436414022122, m1=-1.0868994092789124, m2=0.28212652595460835, d2=0.0710183142752607, p=-0.22523896666889245, d2xdt2=0.7448423352044837, Fc=0.25287665751566707, c=-0.663436157219488
Fg=4.252214804592239, d1=-277.61691780899366, G=-0.05996177466357931, W=-0.17334335584915123, m1=-0.9276448704774181, m2=-0.4537155775039246, d2=0.6049389899169374, p=0.21076376903343436, d2xdt2=0.31816394347302285, Fc=1.7846356069497724, c=0.03757485933586561
Fg=-0.07218586097281765, d1=6.360618234150194, G=-0.9188716753705424, W=-1.0661507228255034, m1=-1.1040937841969802, m2=2.359452622486324, d2=1.1069619454726531, p=0.5631713235357902, d2xdt2=-0.2250322689615891, Fc=0.40271818926982167, c=-0.31469082878809246
Fg=-0.07968973556752532, d1=2.053445713232926, G=-0.24804203618568435, W=0.5100608559237414, m1=-0.8236338778547226, m2=0.9305151572794222, d2=-0.4103838838159781, p=-0.12447602419772542, d2xdt2=-0.649800325264628, Fc=0.6252284708731023, c=0.1293680067038185
Fg=45.9204114299628, d1=0.511818927342181, G=1.040782375387912, W=-5.093379501671846, m1=0.896862218191569, m2=0.017206578314218315, d2=-0.9227861500347239, p=-8.770972674894956, d2xdt2=0.31607819215361427, Fc=1.1644758470500058, c=-2.380739105523497
Fg=-7.69853480218091, d1=-0.05061525854465572, G=0.10582156746072494, W=-5.293987114626665, m1=1.036355880740219, m2=0.36810138544700505, d2=-1.451269754997288, p=1.0335715740917368, d2xdt2=1.7076867171533705, Fc=-0.9646575888950566, c=-1.829681815208083
Fg=-0.009207658948033697, d1=-0.08732210237773612, G=0.37412456361244806, W=0.10040578647622578, m1=0.2717070527230743, m2=-2.3554231876355862, d2=0.04792495476777638, p=0.1128143941143729, d2xdt2=-0.9013519426236237, Fc=-0.16508266237098573, c=0.6159670060468382
Fg=0.35137447242956893, d1=0.06138094745907789, G=0.06265138149444867, W=9.786980518744716, m1=0.21481277624312997, m2=1.231725173710496, d2=2.127298667120222, p=1.3159179604649363, d2xdt2=1.9116638854577725, Fc=2.4254125918038927, c=1.0371814056490503
Fg=-0.9482673838069734, d1=1.18850053823568, G=1.6311575320720548, W=-0.16630825028082885, m1=-0.6699819388000313, m2=0.5118966697671699, d2=-0.5876969736675316, p=0.06005826139222551, d2xdt2=1.1994974507251512, Fc=-0.07912222238450871, c=-0.9104867035315213
Fg=112.82450885726239, d1=-39.71492689076109, G=-0.8165394413496881, W=0.13831054851277688, m1=-2.081093131126931, m2=-0.07315782292742254, d2=-0.0717805389479942, p=-0.1989557716723076, d2xdt2=1.3693533675777672, Fc=1.1164307487822074, c=-0.24402835217113436
Fg=0.23372423850898394, d1=-4.739175618634672, G=-0.13809875109817896, W=0.035043277582438144, m1=0.14385163324634823, m2=0.5658496827544213, d2=0.13619188606054344, p=0.920889390076516, d2xdt2=0.30843238092960135, Fc=0.9637378771731073, c=0.29471925290230155
Fg=-0.7907335495945784, d1=-0.6099473429301452, G=0.1879079318013118, W=-0.8243353910947857, m1=0.29773645476611693, m2=0.6878492438428068, d2=-0.4228470433216434, p=-0.8749281808846092, d2xdt2=1.1711297755098944, Fc=-1.4781137143876892, c=0.6932176016587042
Fg=-0.5972631041626058, d1=-0.08863917935445678, G=-0.9959663782393456, W=3.965467050952536, m1=-0.6736750876166813, m2=-0.416372517336249, d2=1.4232469591806107, p=0.6240406936831281, d2xdt2=-1.0088312824506263, Fc=0.3104792770059333, c=-2.0276772716708487
Fg=1.6194086554227123, d1=0.1379552472767426, G=0.1264637924566029, W=0.23053799964437705, m1=-1.0760718679449686, m2=0.38016204116175073, d2=1.2093221759631287, p=0.19463416249827642, d2xdt2=-0.6680439078485115, Fc=0.1467474722052258, c=-0.8860402469783771
Fg=-1.5847903887673436, d1=0.45677319682111, G=0.029644992581583884, W=1.4551973581378934, m1=-1.2734155818502542, m2=1.0487245414867004, d2=0.8182671393719549, p=-0.1432952592931364, d2xdt2=0.7658138139203924, Fc=0.32995878784043503, c=-0.33257937984987496
Fg=-0.2961763116635342, d1=-0.6259209471319679, G=0.11391215782193191, W=0.17565576760846044, m1=0.1676357059655869, m2=0.4548977432022152, d2=0.9605340100134048, p=-1.7923125244642115, d2xdt2=0.29584505522381627, Fc=-0.75411247979106, c=0.7031401972360493
Fg=0.35820603286829816, d1=0.1411015384675402, G=0.11829569414533575, W=-0.562625711456811, m1=0.08190416500063771, m2=-0.25260598723733896, d2=-0.6852346225553373, p=18.806845273907513, d2xdt2=-0.14837925849776917, Fc=-1.116919511912159, c=2.498430483721495
Fg=10.121376482524461, d1=12.974900279585375, G=-0.671599099701508, W=1.642302443018061, m1=1.1945563195051805, m2=0.2966507616578671, d2=-1.1478996933231629, p=-0.043367945519088034, d2xdt2=-2.502608890607422, Fc=-0.4760100000208513, c=-0.22800572680971787
Fg=0.26137091764452963, d1=-0.8452952837834234, G=-1.624573723401191, W=2.4098629421331634, m1=-0.8054430600906586, m2=1.3822390636226343, d2=-0.6773383157516635, p=-0.31596683527726077, d2xdt2=-0.43547404803817114, Fc=-0.09779499708420289, c=-1.4069774621039888
Fg=-0.3110576671551963, d1=-0.8161591873246048, G=0.18308164426398413, W=-0.46960803580408533, m1=-0.28793499123209737, m2=0.7839759410154511, d2=0.28041329001113224, p=-0.4060132706429527, d2xdt2=-1.1740537802982656, Fc=1.184984447600316, c=0.40226807720129804
Fg=-0.026750652551260985, d1=-1.8763368926018504, G=-0.8933780277828065, W=0.34260422322206774, m1=0.01720059235103982, m2=-1.1630671542720423, d2=-0.3245740215639979, p=4.864220959156549, d2xdt2=0.4935343113115024, Fc=1.817310819725607, c=1.32099578954071
Fg=-1.2104188618413703, d1=53.52962718673037, G=-0.09244497255400479, W=-0.12123821699680676, m1=-0.5498590783794581, m2=0.5866838142124214, d2=0.5690914471371048, p=-0.7891062919836445, d2xdt2=-0.19116852856723568, Fc=1.3965978462231778, c=0.10801412097950092
Fg=2.562984783829263, d1=2.0104613683395827, G=-0.7484424249220331, W=-0.7514410884619719, m1=0.839015910957693, m2=0.45415790519185606, d2=0.10821937414232384, p=1.2412621271133608, d2xdt2=-0.6283005441665047, Fc=0.8601852107818442, c=-0.9066485451542928
Fg=-4.548625913197505, d1=2.6108360627853435, G=-1.4807574203176104, W=-9.377544957109226, m1=1.2381460940285414, m2=1.1641135237115698, d2=-1.3393202375340088, p=-0.3640501230719256, d2xdt2=2.642910482624304, Fc=-1.0043402622995898, c=0.957993941480019
Fg=-24.88995722737271, d1=0.582943011739216, G=0.3606341407562071, W=0.5713257089074517, m1=-1.105567085379944, m2=0.0328195129298009, d2=1.2407776197784959, p=-0.2613445730230171, d2xdt2=1.038174476694235, Fc=-0.4088961749894955, c=0.663545618498435
