System:
2*c*p + Fg*d1 - 2*W
d1*m2 - d2*m1
G*Fg^2 - 2*d2xdt2^2*Fc*d1*d2
-c*d2xdt2*m1 - c*d2xdt2*m2 + c*Fg + d2xdt2*p

Variables: d2xdt2, Fc, G, m2, d2, m1, W, c, p, Fg, d1
d2xdt2=-0.2188829184407618, Fc=35.65343786164978, G=-1.240295122419853, m2=-3.0320137810361167, d2=1.133942553639173, m1=0.7451508642848174, W=0.27710981192176054, c=0.45395818313051645, p=0.8967958803511784, Fg=0.9329591528945822, d1=-0.27867890283955726
d2xdt2=2.0821035679932507, Fc=0.06984741250268914, G=0.6778329806097658, m2=0.041775747553615565, d2=-0.4809527296884268, m1=0.13416641599584359, W=0.750369380899232, c=-0.4621974229587855, p=-0.2621700169775373, Fg=-0.8146917670983592, d1=-1.5446211686074136
d2xdt2=-0.6862686788043789, Fc=-0.4058131968733975, G=-1.0770791641795143, m2=0.3634095068187786, d2=2.438399345170654, m1=0.42834205066072517, W=-3.2014155211925264, c=-0.7879101040298123, p=1.1868145941528527, Fg=-1.5770682676728154, d1=2.8740826980099135
d2xdt2=0.0773796374737283, Fc=66.80706067883676, G=1.7131646515021375, m2=-5.240698093821167, d2=1.9606914357403167, m1=-0.7114621940837048, W=0.41520074762046616, c=-1.0602648184669095, p=-0.4535695595642477, Fg=-0.49367815811910076, d1=0.2661778652041803
d2xdt2=0.0383502594377635, Fc=-153.41916968735657, G=-0.2564927469342689, m2=-4.575365511356863, d2=1.3292556295800815, m1=-0.38445687897709163, W=0.03330155350393574, c=0.08597241694415701, p=0.7193578236546418, Fg=-0.5110989667242454, d1=0.11169413010667499
d2xdt2=-0.511609590083749, Fc=2.0168948480428157, G=-0.4140293423157221, m2=0.23303582250062532, d2=0.6224833345615618, m1=-0.411024936503173, W=0.5979424388487027, c=-0.7419921669442875, p=-1.782589914006777, Fg=1.320171076307347, d1=-1.0979263630670464
d2xdt2=0.09560166699629151, Fc=69.86364595715347, G=0.8921873839201718, m2=7.868654832720202, d2=2.007988106470156, m1=1.0216229840730389, W=-0.1992380046614549, c=1.378145615636977, p=-0.22644635581676942, Fg=0.8656339146815353, d1=0.26070616197127533
d2xdt2=0.9105113451897646, Fc=-0.35591797362994654, G=-0.05170587637919361, m2=-0.669152403280937, d2=-0.29011536499940843, m1=-0.3787598366030933, W=-0.5688230591471894, c=1.6259846743634094, p=-0.38706860666917053, Fg=-0.7373871027633307, d1=-0.16421378404149434
d2xdt2=0.23517908278840507, Fc=8.061518322874411, G=0.7174957481416862, m2=0.9181946917842806, d2=-0.8326044119902345, m1=2.0826603221097977, W=-1.9839163490049374, c=0.4749236972735342, p=-1.3978700155499755, Fg=1.3979543425560428, d1=-1.8885234127154067
d2xdt2=-0.03186517160359658, Fc=-4.087117510712948, G=-0.298902863106444, m2=0.21174533235361934, d2=-0.5259720594039844, m1=0.4308624190150374, W=0.20386044941263254, c=0.24351130190333778, p=1.1119206771263799, Fg=0.12502585791435342, d1=-1.0702554400144162
d2xdt2=0.030492229496359703, Fc=-541.6188396658724, G=0.7135243448980096, m2=1.6095041732478779, d2=-1.0029428030900818, m1=-1.2756826599957316, W=0.4097530355633969, c=0.018576036626480143, p=-0.6400659172433901, Fg=1.0608356352940937, d1=0.794926017673945
d2xdt2=7.5183017286775815, Fc=-0.005029928717908345, G=-0.0764407350483373, m2=-0.008053995032692723, d2=0.12180132231336971, m1=-0.12854629325195685, W=-0.4743133348631434, c=2.3737306291034215, p=-0.7432783381048454, Fg=1.3271785081222118, d1=1.9440176500004416
d2xdt2=0.14217688782634919, Fc=13.430285245153614, G=0.8668516733235516, m2=-0.5321635743807485, d2=0.2998304641277433, m1=-0.6516751221564157, W=2.50550075348745, c=1.962429414102819, p=1.301299424780931, Fg=-0.26259290006952823, d1=0.3671654050430446
d2xdt2=-0.31656313750090476, Fc=8.459193568526768, G=1.1507463319202318, m2=-0.39953413302136237, d2=0.20083983868110694, m1=-2.1943824698200243, W=0.282076471664476, c=-0.20458430238704076, p=0.16144964369571507, Fg=0.571319574127017, d1=1.1030832782933673
d2xdt2=-0.07202086020812537, Fc=-13051.904706372778, G=-1.5845594138767702, m2=0.1276591259840521, d2=-0.012431352181799788, m1=1.5994709401137894, W=-0.1234217324622611, c=-0.19889564169165921, p=0.779801539221435, Fg=-0.4067584644334173, d1=-0.15575530858321
d2xdt2=0.19258903834109486, Fc=-362.0712365524328, G=0.35779106898849405, m2=-1.0818112867215703, d2=0.13315452817161547, m1=0.7031425422200039, W=-0.5969172390628659, c=0.3269319335764444, p=-1.7027056459994752, Fg=0.9301022619192679, d1=-0.08654616068060293
d2xdt2=0.1280752687649807, Fc=0.2399346400062618, G=1.8296340957806814, m2=0.8486144441673859, d2=1.736323808849889, m1=0.5332073178993125, W=0.9912015022375325, c=-1.1795967761078439, p=-0.7985418212509747, Fg=0.0902751438037228, d1=1.0909790276194655
d2xdt2=0.6927459822238613, Fc=0.5757438874419323, G=0.6177823726498634, m2=0.061679245411020704, d2=0.6200518676390839, m1=0.16540366029970424, W=-2.9568833877751644, c=-1.7998965912572198, p=2.0863889592849056, Fg=0.9603222190656966, d1=1.6627772891794692
d2xdt2=-0.8846451918817607, Fc=3.017675796032307, G=2.4384835328454004, m2=-0.9798836401507376, d2=0.9225087966048213, m1=-1.3820175686924376, W=-0.15075183689379623, c=-1.3379583491058842, p=0.8540473359834786, Fg=1.5247566638184626, d1=1.3010966934656216
d2xdt2=-0.138374330131972, Fc=35.67605589208331, G=-0.9281875803062075, m2=0.0865270802846676, d2=0.19078993668678798, m1=-0.4836171395554367, W=0.032049902309289724, c=-0.3016990621332943, p=-1.0733338366060194, Fg=0.5472318317949715, d1=-1.066363075384819
d2xdt2=-0.004369230347280171, Fc=545.3551048591854, G=0.2578743241674944, m2=20.310544274642844, d2=-1.6155886984680776, m1=0.8417807747840127, W=-0.20951648189515495, c=-0.94496269418867, p=0.22503054069502465, Fg=-0.09345985574185207, d1=-0.06695889031524577
d2xdt2=-0.011812684327321446, Fc=-20.488614216788434, G=0.48765522147648527, m2=6.870702648404551, d2=-1.8138824704695111, m1=-1.0512200297825025, W=-1.4591896297695472, c=1.4548568772956185, p=-0.9956503875194612, Fg=-0.0768278765899974, d1=0.2775246844762952
d2xdt2=-0.1579310051172186, Fc=170.7518742630596, G=-0.5268694861420729, m2=20.306668896984338, d2=2.082809990208515, m1=-2.5317693162508133, W=-1.6639634092684996, c=-1.4692562119942343, p=1.3938354550494052, Fg=-2.957031750978881, d1=-0.2596779635075291
d2xdt2=0.44127759157817353, Fc=7.81497695636722, G=-1.235639410300513, m2=0.31140308040190395, d2=-0.5318222752312214, m1=-0.22710600778092638, W=2.8929365694532083, c=-1.3354646814436462, p=-2.2697477054216693, Fg=-0.7127943198313443, d1=0.38785754341559575
d2xdt2=8.119124177890328, Fc=-0.028281963867864975, G=2.1698070278561543, m2=0.10654598173735266, d2=-0.6167513441519322, m1=-0.14175755402753884, W=-0.12238794580306306, c=-1.8344239335984316, p=0.27529735059346666, Fg=0.9325735203353419, d1=0.8205768116689474
d2xdt2=1.695251851765048, Fc=0.7455071231228113, G=1.1222041898423851, m2=0.03320963744487102, d2=0.2456632413772493, m1=0.13556341641470915, W=0.3183408987647872, c=-0.6453101158423783, p=0.2602814730902011, Fg=0.9698812070148356, d1=1.0028097519551404
d2xdt2=0.40207940568069117, Fc=1.003316824894683, G=0.5578700420380235, m2=0.23784680607275568, d2=0.5504029783299279, m1=0.7285186435145362, W=-0.1760073261310081, c=-0.39832262556577885, p=-1.1126295374985595, Fg=-0.7345676581005282, d1=1.6858701522215231
d2xdt2=-0.040084608699385973, Fc=-1.809466452350707, G=0.04787272232695097, m2=-1.310010276963251, d2=0.6768621373344127, m1=0.6376058122312086, W=-0.005376828182608061, c=-0.07956011292928601, p=-0.2731518716604363, Fg=0.16457461773873558, d1=-0.3294411047248347
d2xdt2=-0.017665278166240413, Fc=-3.329049300470893, G=0.14038639873506806, m2=-0.33662373467924767, d2=1.774418532880004, m1=0.2587698052439216, W=0.1160144296928183, c=-0.034798666710244036, p=0.3755433726655682, Fg=-0.18926642207948752, d1=-1.364033164839314
d2xdt2=0.20620681230623353, Fc=6.5323650667021536, G=0.6280307273324851, m2=5.008386908157983, d2=1.5007363826579414, m1=1.1955313880867093, W=1.229139302101181, c=-0.6217893533499241, p=-1.7781256338025615, Fg=0.6896023787092928, d1=0.3582345940144528
d2xdt2=-1.0613889489560495, Fc=-2.0441283603852103, G=1.4423470498016353, m2=0.6538782511052336, d2=-0.8109332246388214, m1=-1.5189697808133147, W=3.426984598617021, c=-1.0524568330891158, p=-1.2795566800112979, Fg=2.2086147633458983, d1=1.8838110311848022
d2xdt2=-4.725954176265663, Fc=0.017190387570772396, G=-0.7068946415153536, m2=-1.0248020703840808, d2=0.9687345734217893, m1=0.5045818144773903, W=-0.23392877027619519, c=0.4188567557692399, p=-0.15510688262728917, Fg=0.7084685780019241, d1=-0.4769758599540591
d2xdt2=1.0314275335384424, Fc=-0.08453592882310866, G=0.10564845925449035, m2=-0.35036580680190155, d2=-0.38409091821079866, m1=0.6265383633369425, W=0.5193509763821851, c=-0.8997014889873488, p=-0.8330603705119867, Fg=-0.6701774545699142, d1=0.6868469770637194
d2xdt2=0.19521764372045816, Fc=0.3120201199196477, G=-0.36998420534259435, m2=0.24498984463400714, d2=-0.13750874443077668, m1=-1.2395622860802393, W=-0.38906170185084654, c=0.7811667991562932, p=-0.46312986404850326, Fg=-0.07841952809067325, d1=0.6957457924726428
d2xdt2=0.19824513736872315, Fc=126.18216105573359, G=-1.0568949788104685, m2=8.588104058877676, d2=-1.093989205951363, m1=-1.502870608682389, W=0.1639551389435133, c=-1.4824087066900025, p=-0.02007619849174149, Fg=1.4019282531027315, d1=0.19144204734460896
d2xdt2=-0.007807865555754628, Fc=851926.6646361937, G=-0.6136941575748345, m2=182.38054022573132, d2=-1.6930728538314095, m1=-0.7459421264756015, W=0.6762950952008107, c=-0.7481632568206183, p=-0.9104596307850624, Fg=-1.4086769243843102, d1=0.00692472104371437
d2xdt2=0.9164390336041147, Fc=1.6713111673135905, G=0.2162852806507904, m2=-0.02261070017458058, d2=-0.03156171263228887, m1=-0.6615414425152921, W=0.22970525878969655, c=2.042238900961113, p=-0.026576639462883526, Fg=-0.6150576654888591, d1=-0.9234292057213925
d2xdt2=0.7615134263628828, Fc=-0.05963369301268973, G=-0.299298995264222, m2=0.315671365650766, d2=-0.9559819161112455, m1=0.7534194635024309, W=-0.16073103525359433, c=2.1785979238382276, p=0.2979980132477897, Fg=0.7099639320067097, d1=-2.2816620724205774
d2xdt2=2.7507960512975984, Fc=-0.002927766827763983, G=0.027283472083053432, m2=0.5128183901887037, d2=0.9278136785720362, m1=-0.6145387836910952, W=-1.7796398891132776, c=-1.3610625640342848, p=0.7788681856800358, Fg=1.2943312532053923, d1=-1.1118507066640289
d2xdt2=-1.3800423316077144, Fc=0.6430794438464682, G=0.7246378821330829, m2=-0.6167009443977356, d2=-0.28107824352012156, m1=-0.856348518281204, W=-1.6231193895923441, c=1.2074526338788973, p=-1.2458277848078285, Fg=0.6089679022736126, d1=-0.39030414911169925
d2xdt2=1.5391850460836172, Fc=0.2649628497240841, G=1.1550799172548254, m2=-0.17198859736257902, d2=0.3085902189498736, m1=-0.6116337366945591, W=-1.3468568112949004, c=1.6135426256767107, p=-0.6284038692302407, Fg=-0.6066949152173058, d1=1.0974226874227069
d2xdt2=-0.037602652313785186, Fc=-1915.5217940684431, G=2.6538099621679034, m2=-14.833581580406879, d2=1.3675257539154317, m1=1.1186323341542117, W=0.5980233321246455, c=1.063117471820778, p=0.5885419736894102, Fg=0.5365353013263926, d1=-0.10312806235137562
d2xdt2=-0.018721682246208713, Fc=244.95400651489692, G=0.771242993901879, m2=0.037326206409671984, d2=-1.485295181782108, m1=0.013043374376952133, W=-0.008476958167444718, c=-0.06682278080742668, p=-1.482089508770781, Fg=0.41429276673658066, d1=-0.5190257189181485
d2xdt2=-1.299296324840805, Fc=-0.03483052998130042, G=-0.6168971937194225, m2=-0.1457806197194505, d2=-0.7246173885496873, m1=-0.17925102535691226, W=-0.3612284298379691, c=-1.9299351354506886, p=0.10619003846531383, Fg=0.35082176702292, d1=-0.8909854419534301
d2xdt2=0.2056613764920074, Fc=1.0339487066375772, G=1.102726359330237, m2=-0.030295397000931035, d2=0.18088362456584986, m1=-0.11000549870105175, W=-0.02949919605025112, c=0.08470695022739522, p=0.028097840321430666, Fg=-0.0970736769623405, d1=0.6568058285094802
d2xdt2=0.006728843997708793, Fc=-23.223252204552626, G=-0.31788789159756997, m2=0.2972715335827443, d2=0.3125248158232605, m1=1.2920603343265227, W=-1.0284918417109832, c=0.4115001548053543, p=-2.5868384943050375, Fg=0.052994308185627066, d1=1.3583571664306051
d2xdt2=-1.659364100676518, Fc=-0.08910174279755956, G=-0.6991800687136679, m2=-0.7773945442408109, d2=1.1034975012723258, m1=-0.7491717266032418, W=-0.6003935975981703, c=0.23841556433398212, p=-0.49434571641363684, Fg=-0.907499860538758, d1=1.0634357218674595
d2xdt2=0.9905215637002274, Fc=3.714509567658254, G=0.6228165580978658, m2=1.8819561095585975, d2=0.867153129040598, m1=1.315508290940104, W=0.9094560356357816, c=0.47695625992713053, p=0.33078193060916533, Fg=2.4802042249974927, d1=0.6061496997584691
d2xdt2=-2.445479707394394, Fc=-0.020368591197962912, G=1.4137406948667914, m2=-0.013827590949846476, d2=0.09693362573073926, m1=0.21049629892150362, W=0.05620905535693228, c=-0.8120994202365807, p=-0.21185120810200658, Fg=0.1569994406771894, d1=-1.47561274638294
d2xdt2=-0.5472496540844283, Fc=2.850638819787369, G=-0.6055266945734005, m2=0.13840078065446432, d2=0.3034046705972552, m1=-0.16041938197534772, W=0.13301852275917408, c=-0.48381960540572655, p=-0.47428285410483056, Fg=0.5485122810508102, d1=-0.35167424284377147
d2xdt2=-0.07284760638389519, Fc=2.1887651345442847, G=0.31540017059692155, m2=0.4251969714584654, d2=0.33107589099048995, m1=2.5009004979342815, W=-0.5860642719316599, c=-2.3941044603241264, p=0.15617303317013093, Fg=-0.21791121642834183, d1=1.9473042288896754
d2xdt2=-1.0787056857194581, Fc=-0.08497452174790332, G=0.4563503098147632, m2=1.3828474803254716, d2=-1.4697123646737555, m1=-1.0556394897985963, W=1.3545340387207192, c=0.8902214957056781, p=0.9888953176633074, Fg=0.8453103293794513, d1=1.1219504919152248
d2xdt2=-6.2061567487676035, Fc=-0.08634668121069766, G=-0.948564261389555, m2=-0.035972464206900326, d2=-0.1563754773549615, m1=-0.35368575956700604, W=0.5155977616503542, c=-0.8976646276583108, p=0.5375890244950319, Fg=-1.298432941562135, d1=-1.537503218234725
d2xdt2=-1.4058238251425474, Fc=79.89038059904203, G=-1.431444154834347, m2=5.50860359521202, d2=0.24847321799709235, m1=-1.2324312391640002, W=0.2367939058119693, c=-0.24908849995732263, p=-0.7558532141581759, Fg=-1.7456055355141646, d1=-0.05559052319927134
d2xdt2=-0.0038482442049356715, Fc=-264.1394334036514, G=-1.4028540571294408, m2=1.2028480854315196, d2=0.4585508587851067, m1=0.9524619705361694, W=-0.37489863601182855, c=0.2531659490620258, p=-1.4589898803020618, Fg=-0.030471507424159133, d1=0.36309843266103836
d2xdt2=0.44035478565173736, Fc=19.74786538452016, G=1.2788493248857107, m2=2.048687470357274, d2=-0.9243634400641593, m1=1.6891889336516785, W=-1.0739575449983556, c=-0.560574023934609, p=0.5194670584754197, Fg=2.0540552751177317, d1=-0.7621584630262199
d2xdt2=0.8113031297443734, Fc=-0.17558730129107838, G=-0.4638522153386727, m2=0.9175432397861345, d2=-1.268797912528891, m1=1.6699227814046387, W=-0.13198611542812322, c=-1.072516121957274, p=-1.1777385195873922, Fg=1.208320834539794, d1=-2.3092040214088487
d2xdt2=-2.110426272216542, Fc=1.9952560901005605, G=-0.630278286571433, m2=-2.9047169050495265, d2=-0.23453259251808048, m1=1.2239487531460047, W=-0.1750446894349177, c=0.2558502905150002, p=-0.5280342499531765, Fg=-0.8084464297304403, d1=0.09882404501643172
d2xdt2=1.2630857045811061, Fc=-0.01715217224685248, G=0.3184537638418948, m2=0.4935420320115005, d2=1.967366111091494, m1=-0.19762046779596562, W=-0.5616544236711576, c=-1.7834660345038864, p=0.20094487773114475, Fg=0.5160874099730932, d1=-0.7877582576204393
d2xdt2=0.28365907746999336, Fc=5.09152752298373, G=1.3008137529036052, m2=-0.38173874576334244, d2=-0.8192475127286687, m1=-0.3652409774898465, W=1.1284713890971083, c=0.7668501248154378, p=1.14652630478163, Fg=-0.6359894778305586, d1=-0.7838417390846841
d2xdt2=0.22288085913444924, Fc=5.11950471657091, G=-1.1646992574900275, m2=5.531271600263655, d2=1.1739282473548094, m1=-1.671169772494065, W=0.773585072491149, c=0.6604424584567778, p=1.2858135840737108, Fg=0.4264166874443022, d1=-0.3546803599307581
d2xdt2=-0.022938263427974167, Fc=2154.8747268025118, G=-1.88818512182181, m2=-24.13545856604219, d2=1.58473964304512, m1=2.0358735351817927, W=-0.06707279744569589, c=-0.5497217283709742, p=0.06068550567905812, Fg=0.5043938762460375, d1=-0.13367591465481174
d2xdt2=-0.3183855677475003, Fc=-15128.126800979862, G=1.475576969204517, m2=-2.3476040377329004, d2=0.04546652623319363, m1=0.4689780781484677, W=0.24749554494473394, c=-0.494027672631346, p=-0.5094918127736041, Fg=0.9264791208981332, d1=-0.009082794095686441
d2xdt2=0.7506219075331065, Fc=1.859749987983527, G=0.5137941471861771, m2=-0.37834808533658704, d2=-0.6798479346534511, m1=-0.49195690486948307, W=1.8779638488147654, c=-0.9877621369916246, p=-1.2006416906489712, Fg=-1.5656636971576086, d1=-0.8839898989220014
d2xdt2=-0.37666177834676423, Fc=53.620417746748, G=-1.0727025154137184, m2=-3.0927524138274354, d2=0.5128195636582255, m1=1.3280568889869675, W=-0.6092285558824024, c=-0.3821935628600092, p=1.9586301196410394, Fg=-1.2655879888548527, d1=-0.2202095296340774
d2xdt2=0.032739125334342346, Fc=3.4074411039177415, G=-0.4383052060348249, m2=0.1079305308336647, d2=0.19499029209949587, m1=-0.9727645167600009, W=0.124622875342973, c=-0.20083122930075603, p=-0.2898859069747252, Fg=-0.07557055790495845, d1=-1.757423370402755
d2xdt2=-0.7312253797701129, Fc=3.7389419636854893, G=-1.0023658866743763, m2=-1.123108467485868, d2=-0.8591039801903084, m1=0.40662203422267407, W=-0.37642967825198637, c=-0.31846939766651855, p=0.6778286552461208, Fg=-1.0324233356645525, d1=0.31103906536807824
d2xdt2=3.1862772109761197, Fc=0.020626085647640777, G=0.6399425917081434, m2=-0.03981708523404598, d2=-0.6588028263717761, m1=-0.17262913429083468, W=1.8699045909387926, c=1.4486654798178502, p=0.19678018344486323, Fg=-1.1097220699849228, d1=-2.8562754133411574
d2xdt2=-0.42124182082862127, Fc=-1.6222009491330758, G=1.0228284509358048, m2=-1.0006943320530683, d2=0.45357985214533125, m1=0.638677139880301, W=0.8274859450734205, c=-1.7490559629814504, p=-0.49560218238224196, Fg=0.27185737922293396, d1=-0.28949008043361957
d2xdt2=1.271245911082685, Fc=0.20251385007269299, G=0.6692821843934079, m2=-0.06455940413074159, d2=0.9334404081685476, m1=-0.06357353918612146, W=0.06747248159488384, c=-0.908022349628187, p=-0.5379560154574167, Fg=-0.9160355644463679, d1=0.9191861536769533
d2xdt2=-1110.2858262727511, Fc=1.0061153395817156e-06, G=0.16641308539917, m2=-0.4421101839019606, d2=-0.3227902013153876, m1=-1.4509278911112244, W=-2.207463838209886, c=0.731423362989669, p=-1.3831249977131876, Fg=2.257656890388458, d1=-1.0593406872748266
d2xdt2=1.115563119376755, Fc=-0.8718641317889049, G=0.3780985998413058, m2=-0.007292914281551277, d2=-0.06913356488805313, m1=0.0755763726700378, W=2.115488274055317, c=2.054904103548758, p=1.122425313425666, Fg=-0.533165987293903, d1=0.7164302036574001
d2xdt2=-0.17823287146160538, Fc=-1.1031490525663779, G=-0.741676996618819, m2=0.6068107384421891, d2=0.6686385705110801, m1=1.0488641418753617, W=-0.05201776408746066, c=-0.864014842908366, p=-0.12053064430433982, Fg=-0.2702320842076926, d1=1.1557327121208922
d2xdt2=-0.20617008669471104, Fc=-0.8106841024849426, G=-0.4441698822089083, m2=-0.0015234580503894553, d2=-0.17248688417393548, m1=-0.029216405853985244, W=0.9547972725482232, c=1.0121302491797581, p=1.4295733613753383, Fg=0.297540540517137, d1=-3.3078999524973884
