Equation: m1*d2xdt2^2*m2*W*d2*c^2-m1*d2xdt2^2*m2*d2^2*c^2*Fg+3*m1*d2xdt2^2*W*d2^2*Fg-m1*d2xdt2^2*W*d2^2*Fc-3*m1*d2xdt2^2*d2^3*Fg^2+m1*d2xdt2^2*d2^3*Fg*Fc-2*m1*d2xdt2*m2*W*c^4+2*m1*d2xdt2*m2*d2*c^4*Fg-m1*d2xdt2*m2*d2*c^4*Fc-6*m1*d2xdt2*W*d2*c^2*Fg+2*m1*d2xdt2*W*d2*c^2*Fc+6*m1*d2xdt2*d2^2*c^2*Fg^2-5*m1*d2xdt2*d2^2*c^2*Fg*Fc+m1*d2xdt2*d2^2*c^2*Fc^2+2*m1*m2*c^6*Fc+6*m1*d2*c^4*Fg*Fc-2*m1*d2*c^4*Fc^2+d2xdt2*m2^2*W*c^4-d2xdt2*m2^2*d2*c^4*Fg+6*d2xdt2*m2*W*d2*c^2*Fg-2*d2xdt2*m2*W*d2*c^2*Fc-6*d2xdt2*m2*d2^2*c^2*Fg^2+2*d2xdt2*m2*d2^2*c^2*Fg*Fc+9*d2xdt2*W*d2^2*Fg^2-6*d2xdt2*W*d2^2*Fg*Fc+d2xdt2*W*d2^2*Fc^2-9*d2xdt2*d2^3*Fg^3+6*d2xdt2*d2^3*Fg^2*Fc-d2xdt2*d2^3*Fg*Fc^2-4*m2^2*c^6*Fc-24*m2*d2*c^4*Fg*Fc+8*m2*d2*c^4*Fc^2-36*d2^2*c^2*Fg^2*Fc+24*d2^2*c^2*Fg*Fc^2-4*d2^2*c^2*Fc^3
Variables: m2, d2, Fc, Fg, c, m1, W, d2xdt2
m2=-1.5413232131421895, d2=0.7010343604298708, Fc=-1.005755370421027, Fg=1.5670427152096853, c=0.238401382754812, m1=-0.4609778317083749, W=-0.9662240218774021, d2xdt2=0.11038461311975302
m2=0.4459242474819938, d2=1.0039022598620653, Fc=1.1284022271262857, Fg=0.6782525540675628, c=0.12470369968274166, m1=-1.1761985129449495, W=0.2341452651634773, d2xdt2=-0.13623370858061706
m2=0.5073854302715463, d2=-0.4916615479165698, Fc=-0.3070701951013324, Fg=-1.2290966091885398, c=-0.8206196547094374, m1=-0.4316727116941263, W=1.3855498056480473, d2xdt2=-0.9310979499854606
m2=-0.683890927889242, d2=-1.3109833307505456, Fc=-0.0907992047425204, Fg=-0.07031620663842163, c=-0.6729211962295972, m1=-0.07902442756660129, W=0.22515851266523565, d2xdt2=-1.0532231514176706
m2=0.4432443748094738, d2=1.4301320647394271, Fc=1.7713890648162773, Fg=0.14739934710707847, c=-0.7152033800661473, m1=0.967283659626241, W=-0.6234650739130865, d2xdt2=-2.0724241010631435
m2=-0.7114099695011867, d2=0.8376456142986175, Fc=-0.37203549664850316, Fg=0.9120494856277914, c=0.07231442271248052, m1=0.14178595825008597, W=-1.2669475424806689, d2xdt2=0.003832920418269941
m2=0.5814687734597225, d2=-0.16327251708605828, Fc=-1.4176598197931394, Fg=-0.5961160837532975, c=-0.11848936462500095, m1=-1.0018508411831386, W=0.49257323485041227, d2xdt2=-0.2217401308520647
m2=-1.1101639443971174, d2=-1.4230956018931815, Fc=-2.588033498045595, Fg=1.8651927397184336, c=-0.16442457255737059, m1=0.7343481840264757, W=0.13751411612348846, d2xdt2=-0.10067068911018635
m2=0.8563546065825904, d2=-1.9407612178675826, Fc=1.573266820616347, Fg=-0.2995099309288653, c=0.7880777825593889, m1=1.2600514503529125, W=-0.22226105370228558, d2xdt2=-2.9764665094505123
m2=1.3977094560942065, d2=-0.252223987644091, Fc=0.5002767919026301, Fg=-0.7854523513944882, c=0.6443536138155138, m1=0.7178338732642124, W=2.595921979377909, d2xdt2=0.6651664834657917
m2=-1.068420836151796, d2=-1.1398779474945215, Fc=-1.478880684820543, Fg=-1.7174766149220178, c=-0.3942498903959654, m1=-0.4953569501936816, W=0.22542397273246936, d2xdt2=0.4921733024100364
m2=-1.6876314886632282, d2=-0.5287599261749851, Fc=-0.4559891588793153, Fg=0.26854323472121916, c=-0.13695952435257328, m1=-1.470272804533826, W=0.3773100704387482, d2xdt2=-0.06614887235801276
m2=-0.11073336700768585, d2=0.04135887940936546, Fc=0.6905001537877624, Fg=-0.15544819280939565, c=1.481103460875926, m1=0.7766880808777581, W=0.6050249950181361, d2xdt2=3.077574809785697
m2=-0.3259857399400266, d2=0.8787985591188713, Fc=1.4869436269420977, Fg=0.5137564952057304, c=-1.3107438108161298, m1=-1.1827002443553563, W=0.3243066188193972, d2xdt2=2.0768907029132233
m2=0.0653314113397038, d2=-1.0457456500401432, Fc=-1.3760744422940576, Fg=0.8154997772237201, c=-0.6523926883035072, m1=-0.039903414146841204, W=0.08668621887942239, d2xdt2=-2.461759609093855
m2=0.14838559055367523, d2=0.6456141011488008, Fc=-0.174024094080049, Fg=-1.1212551649106648, c=0.4005620240497409, m1=0.0745571752308725, W=-1.310367720329418, d2xdt2=0.18941074046514675
m2=0.6058116388891366, d2=-0.06556340104775116, Fc=0.003906661137571212, Fg=-2.6185214931409444, c=-0.7971155286571298, m1=-0.520711991544078, W=-0.7857416825916, d2xdt2=-0.007076191789702884
m2=-1.6085787377814122, d2=0.37153424183483846, Fc=-0.20057703205914218, Fg=-1.021946382971033, c=0.30835998412187987, m1=-0.14719645987333618, W=-1.5527193644961923, d2xdt2=0.06603182088943947
m2=0.3847200688353109, d2=0.7086596293986497, Fc=0.17660763788445624, Fg=-1.3512989037012426, c=-0.5045299607883446, m1=0.7650641668872806, W=1.6105252008981736, d2xdt2=0.06429839552584458
m2=2.2229410479649547, d2=1.189506699304286, Fc=1.0283697061725114, Fg=2.061649220766663, c=-1.0083330900492797, m1=-1.3000567025124243, W=0.28036363497252254, d2xdt2=-1.3996193461382098
m2=-0.07566957427344179, d2=-0.6538324360936884, Fc=-0.40432285782248295, Fg=0.907406074242488, c=0.13030194681458604, m1=0.8305434216604779, W=0.4814617860313573, d2xdt2=-0.025415468397358944
m2=0.5684590660476085, d2=0.35272329125663227, Fc=-0.12329202744805008, Fg=-0.1914503886768754, c=-0.7799058929228733, m1=0.27516016663249626, W=-0.45074953466001955, d2xdt2=-0.39286930168885975
m2=1.3950002241266213, d2=0.5191675618533594, Fc=0.1906642163422149, Fg=-0.43157362900911456, c=-1.0007592461855708, m1=-0.1688181437488744, W=-0.3273895945017063, d2xdt2=-4.416333575095633
m2=1.5727549992270227, d2=0.6751800498151409, Fc=-1.5489299586382665, Fg=-2.7162722660399368, c=1.4196303686486353, m1=0.08879959561793, W=0.40593425406832917, d2xdt2=-4.2276856820312245
m2=1.060835587774657, d2=0.4016022991663611, Fc=1.475217273299613, Fg=-1.5362361981295756, c=0.30052538928250166, m1=-0.6896281352617275, W=-1.6601522270491942, d2xdt2=-0.5628581368745875
m2=0.6729804313649549, d2=-0.5304760734831095, Fc=1.204072381375088, Fg=-1.2976405836288174, c=-0.07093612646639409, m1=0.18546972482532953, W=-1.1921479743137908, d2xdt2=-0.012889695760399769
m2=0.40405928152084, d2=-0.03482334790325823, Fc=0.3711666433019595, Fg=0.02432528448998599, c=-1.31561474374652, m1=-1.274973730561933, W=0.5822369790534463, d2xdt2=1.5535970075964527
m2=-2.3116082674157656, d2=-0.16491545164236912, Fc=0.7594345366686222, Fg=-0.5212168662809823, c=0.4658669870288941, m1=0.9052332288928128, W=0.3959384415028442, d2xdt2=0.8294358152733793
m2=0.04922179587442782, d2=0.19878743210695163, Fc=-0.34761109161259846, Fg=0.641095845859307, c=-1.115906603404992, m1=0.1852165847673608, W=-0.698423119662512, d2xdt2=4.340468642110043
m2=-0.80951195489625, d2=-3.213069203487079, Fc=-0.031079700310074482, Fg=0.6284228279563062, c=-0.8013040725600425, m1=0.22701414254766084, W=-1.0283734578515473, d2xdt2=-0.07851742436538493
m2=-1.3468561410441175, d2=-0.8222587945010074, Fc=0.09601024898127541, Fg=0.31844715196647216, c=-1.221266273048707, m1=1.3972458027078145, W=0.370715421494119, d2xdt2=0.4746247202486747
m2=-0.564123901274557, d2=0.4289602188944021, Fc=0.887902384112899, Fg=-0.43799035967733047, c=-0.22347329993571946, m1=0.918992648561824, W=1.488138425737231, d2xdt2=0.1018252730866125
m2=0.4235511334402335, d2=-1.0648694180773537, Fc=0.21347095919147993, Fg=-1.5827083770335995, c=1.3293580504424047, m1=1.6756118149472556, W=-0.19355205585371615, d2xdt2=1.3633175789150507
m2=-0.2338431143338457, d2=0.6182455498178988, Fc=-0.3198128863500335, Fg=0.20230530619367337, c=1.7222955161404245, m1=1.16483722495425, W=-0.5030190646222488, d2xdt2=1.6034529056421285
m2=1.5439873680104068, d2=0.7615008691239262, Fc=-0.8461627444274127, Fg=0.4206457776459627, c=1.3653979726192906, m1=-1.4145736701659448, W=0.7697883300051573, d2xdt2=-6.353413903539925
m2=-0.6269177157482132, d2=-1.5596911564560019, Fc=-0.5737070810043562, Fg=0.4597227546597637, c=0.48145161138438664, m1=-0.656096598645957, W=-0.12249882283475103, d2xdt2=-0.8013361895242953
m2=-0.32616535183269224, d2=-0.7028848747776519, Fc=0.37267960492706376, Fg=-0.7058952181089376, c=0.47633960891342003, m1=-0.4070846395376022, W=-0.4557257989433569, d2xdt2=-0.3422174033505699
m2=0.6268796954204824, d2=0.0030657622926956595, Fc=0.9602990532529795, Fg=-0.7135589338307856, c=-0.2591882793016101, m1=-1.8221405072490273, W=0.5941369864218333, d2xdt2=0.1464390321275022
m2=0.8615857368399876, d2=-0.7997584472829877, Fc=-1.8016344014251007, Fg=1.7249872629263325, c=-1.0313255726026027, m1=1.0681261023817201, W=0.9905268188462328, d2xdt2=-4.118653986747216
m2=0.02638995603754972, d2=0.1767883215205043, Fc=1.1280067460955172, Fg=-0.429643776666511, c=1.1349879465817845, m1=0.07863298943095816, W=1.3672652782910861, d2xdt2=3.159051821427943
m2=-1.285813137392499, d2=-0.5696758299560691, Fc=-0.8952574080693887, Fg=1.8398320122171905, c=-1.2829344275931989, m1=2.139594541179402, W=0.5189217104217461, d2xdt2=-2.6358645464631802
m2=0.6978551192607534, d2=0.38648967065179096, Fc=0.9702967184184806, Fg=-0.8636932749080312, c=2.2876007064791497, m1=0.8255264578865287, W=-2.0676142107744315, d2xdt2=0.2528887792369039
m2=-0.47057518383342817, d2=1.3058578412565585, Fc=-0.6222916775117516, Fg=-0.3146138471270317, c=-0.8616754124936485, m1=-0.89963039315943, W=-0.6464086516447682, d2xdt2=-0.8757778119218959
m2=-0.03986665232905255, d2=0.5497735778765751, Fc=0.7724241261731416, Fg=1.0269335336519956, c=-1.4229688191672931, m1=-0.6288451795888578, W=-0.46726160602921724, d2xdt2=-2.6754094643598436
m2=1.64447014422966, d2=0.2738256613404885, Fc=2.4178913855432667, Fg=0.41162857412519255, c=-1.0261040606060752, m1=-0.3380409364518472, W=-0.9652379048307871, d2xdt2=-6.079723642281954
m2=0.19483670297969563, d2=0.23789755460286716, Fc=0.26225345535895656, Fg=-0.45162465341282093, c=-1.4427352315000237, m1=-0.0439548730488018, W=0.5735579889663416, d2xdt2=1.0616095881178538
m2=0.3445090553077609, d2=0.7065290257154617, Fc=-0.6566325151473704, Fg=-2.2728132214175076, c=-0.49715303214648654, m1=0.4688319585724763, W=0.23695755209289204, d2xdt2=-0.3326864166071307
m2=-2.2494334558200726, d2=0.10644569345493196, Fc=-0.5322680121529627, Fg=-0.7990021427102415, c=0.8521323179812824, m1=-0.27238897030957515, W=1.3521743865425275, d2xdt2=-1.326169419127064
m2=-0.4734521706931756, d2=1.0128140827964551, Fc=-0.4687207021783504, Fg=0.5905640085366266, c=0.30534753545945875, m1=-0.4475545825901833, W=1.106002385000917, d2xdt2=-0.320149402380563
m2=0.08953332011423124, d2=0.007722823153399441, Fc=-1.4274394712116278, Fg=-1.0799072143004, c=-0.8476725516120655, m1=-1.0916334570863684, W=-0.2530745441772703, d2xdt2=4.591474969822566
m2=0.5176495853281884, d2=-1.6655838207690212, Fc=1.8916930853050866, Fg=1.72956468473239, c=0.3944926235770245, m1=1.2194050686878757, W=-0.532615392150756, d2xdt2=0.4307141334516909
m2=-0.7767019251392181, d2=0.6300868679051893, Fc=-0.095752080827677, Fg=1.2919241775839256, c=1.2947875494285066, m1=1.0013438374484318, W=-1.1097134245744127, d2xdt2=-0.053691678929242564
m2=-1.0053248603368778, d2=0.5294762627571804, Fc=0.525714481107625, Fg=-0.7895269385276126, c=-0.08051870200888707, m1=-0.3442362477316636, W=0.14596132939828596, d2xdt2=0.024173457699096356
m2=0.06412937889868531, d2=-1.3894953874330909, Fc=-0.6434666027740188, Fg=0.609860707781696, c=-1.1950346922372592, m1=2.0145101454110126, W=-1.2786164829700024, d2xdt2=3.2976449993328476
m2=-0.10355188700175035, d2=-1.9699510874689068, Fc=0.3941440294529843, Fg=-0.16038658434667835, c=1.0526587921114043, m1=-0.984902821655788, W=1.1204206906319572, d2xdt2=1.0001807960356717
m2=1.0737352910781681, d2=0.23417717194739915, Fc=1.2606285072653236, Fg=0.11663086057693972, c=0.6044202309048017, m1=-0.9139739573664174, W=-1.2847545556011477, d2xdt2=-0.5465630660945284
m2=0.2580777570080653, d2=0.10455645718626043, Fc=-1.210861885940489, Fg=0.0786485315879782, c=-0.4251940195780689, m1=-1.026545351215027, W=-0.5277122233995607, d2xdt2=0.9246695082054064
m2=-0.2645182274699786, d2=-0.7745972880845027, Fc=0.16844509580239092, Fg=2.3459059810454126, c=-0.6172177574385748, m1=-1.013695989455637, W=-0.08112882418957618, d2xdt2=0.17010445572652652
m2=0.3843106868244052, d2=1.7667683835565766, Fc=-1.8479720602121912, Fg=-0.17056349105401894, c=1.3235952496019099, m1=-1.364893090644767, W=-0.19790591316359543, d2xdt2=6.377185390439843
m2=1.572422476445081, d2=0.32932109295653117, Fc=1.0181013466813924, Fg=-0.16699445616949146, c=0.6021552379444683, m1=-0.21526034587583678, W=-0.6723247280723195, d2xdt2=-1.0184091495593721
m2=0.032306923362263054, d2=-1.2886314785129647, Fc=0.9168928216712324, Fg=-1.701697737556415, c=0.6413236434388578, m1=-1.9836415661919655, W=-2.1572385194821755, d2xdt2=-0.32227822122945265
m2=0.1759118099713262, d2=0.5892575061024837, Fc=0.2341347897334242, Fg=0.1276615393075054, c=-0.30715699176590566, m1=0.379525939073831, W=0.6147139822539289, d2xdt2=0.204372848561757
m2=2.6353552559386624, d2=-0.09230786622239606, Fc=1.2320928168745138, Fg=-0.4434304800008239, c=0.1791414638595084, m1=-1.5981926550050634, W=0.695753646720937, d2xdt2=0.1891877844787823
m2=0.693634938002187, d2=0.26598004630365274, Fc=-0.16940035497434758, Fg=1.9061687989540748, c=-0.9499303727192279, m1=0.47655007946854616, W=-0.8416520891592827, d2xdt2=0.6407746257964553
m2=0.6494457179255575, d2=1.0207544897787522, Fc=-0.6073430824021772, Fg=-0.9259331248207943, c=-1.107053495162877, m1=-1.6052351581679163, W=1.9061526133551556, d2xdt2=0.279300506218131
m2=2.6214035098851136, d2=0.208064599786711, Fc=0.5680620010284033, Fg=-0.9504367850098917, c=-0.35875287102412523, m1=0.7095000252464615, W=0.7618178536723441, d2xdt2=0.24023118079320693
m2=1.6558877676408474, d2=0.06755168294850639, Fc=0.14155063137392349, Fg=-2.1700074964076177, c=-0.19520865789696604, m1=-0.41688744624321106, W=-0.38737770202259325, d2xdt2=-0.09619273567542888
m2=-1.721493047796593, d2=-1.1365515411370797, Fc=0.13022445652511155, Fg=-0.9911230909282718, c=0.14276018856227302, m1=-0.5884734754135402, W=-0.641419737697697, d2xdt2=-0.005979376314342323
m2=-0.6570631316517347, d2=-0.14842330259062905, Fc=0.375064430166274, Fg=-0.3575690872295908, c=1.4883514055801568, m1=2.011425179091321, W=0.7428138768938335, d2xdt2=1.6260260948280525
m2=-0.05607286580594608, d2=-0.4228149839640914, Fc=1.4664160372983133, Fg=-0.2187351679845609, c=-0.4633798671026433, m1=0.08898597461143419, W=-1.80359344843874, d2xdt2=-0.6716466777727779
m2=-0.6206405966951749, d2=0.5158324715162474, Fc=-0.25559895717604697, Fg=-0.45892662775405857, c=0.5357550701693813, m1=0.40731872285378534, W=-0.7668360701325629, d2xdt2=0.4925695802773793
m2=-1.071930180632017, d2=0.7584188112744052, Fc=0.3659460115315049, Fg=-1.1189046612441176, c=0.8923306214776895, m1=-0.6177517081660132, W=1.3815257759827535, d2xdt2=0.614163650070752
m2=-0.8906774789222954, d2=0.39441808488980595, Fc=-1.7743561297986208, Fg=-1.555194059230471, c=-0.7852722277800162, m1=-1.2682621884891847, W=-1.6866713738671406, d2xdt2=-2.8918557889777077
m2=0.28563030553333474, d2=0.5465376429174018, Fc=-0.7639447811111518, Fg=0.92457198908936, c=-0.297074624446326, m1=-0.3020414327808137, W=0.9412508824516541, d2xdt2=-0.5856254876388699
m2=1.7012981596125447, d2=0.3302135624276457, Fc=0.8981187432402511, Fg=0.49879340773431247, c=1.1847325257256387, m1=0.6494778726557431, W=0.749451006157967, d2xdt2=8.58076895912202
m2=1.0164361196125582, d2=1.6135434246612637, Fc=1.0122300223942864, Fg=-1.089592817836014, c=0.27322684412645104, m1=-0.02604444916435337, W=-1.0332090981414825, d2xdt2=0.4163533810086095
m2=-0.5776954224539591, d2=1.109427069343224, Fc=0.0012689084602124116, Fg=-0.9169717846810379, c=0.14817653320925162, m1=-1.134510425090018, W=-0.35166285314671797, d2xdt2=0.00016948322008629305
m2=0.38289392798490546, d2=0.47720630395942043, Fc=2.097100452513232, Fg=-1.9926604647708233, c=-0.12275222258881384, m1=-0.10414073896706354, W=-0.13064328322876817, d2xdt2=0.15395757167481833
m2=0.14050178724781648, d2=-0.33695690837373543, Fc=0.3454805669877241, Fg=0.2101713024531478, c=-0.34299229669683834, m1=-0.9987311297174972, W=1.7390648243629323, d2xdt2=-0.012995847497780325
m2=1.7143389584783286, d2=-0.050292479862801005, Fc=0.07264820543417895, Fg=1.2311010800927356, c=0.47416735819874894, m1=-0.31891721464332207, W=-0.4136402273348679, d2xdt2=-0.12862888934135502
m2=0.4258900133333252, d2=-0.8512407977356429, Fc=0.42267760178842334, Fg=0.004864208993001946, c=-0.9077802272587739, m1=0.10307914957325558, W=1.8323350258152444, d2xdt2=1.1118141545966724
m2=-1.3696789493626143, d2=1.8680849813260967, Fc=0.0005578465699838446, Fg=-2.906742475604003, c=-0.38658025359404447, m1=-0.956291414773963, W=0.9481926993863404, d2xdt2=5.2973338070049734e-05
m2=1.5942783790252395, d2=-0.4651774291197018, Fc=0.6216239845536422, Fg=-0.7764623560242465, c=1.1192463968703608, m1=-1.3066650856275495, W=-2.0599637563914728, d2xdt2=-0.8524579179783195
m2=1.1723036994747429, d2=1.385868771603353, Fc=0.6894592815459972, Fg=-1.263038258166751, c=0.5299278970304211, m1=-0.14346314670367225, W=-0.33660573895330936, d2xdt2=0.5458458245679607
m2=-0.1617511466663665, d2=0.5435470129458777, Fc=-1.747497060937794, Fg=-1.5424224647322848, c=-0.6192798238831739, m1=1.6864057578952807, W=-0.4697055358679717, d2xdt2=-3.3084481340793386
m2=-1.2692922281450312, d2=0.962518480833532, Fc=-0.5617941635504914, Fg=0.9472883577640855, c=1.2927298137998375, m1=0.21951641648783113, W=-0.010488791830706327, d2xdt2=3.866512408782318
m2=-2.225708553183074, d2=0.36458464337123275, Fc=-0.5221310319686105, Fg=0.5873086265814453, c=0.5190189645413859, m1=0.2850712066046452, W=-0.5265954668963518, d2xdt2=0.9393961811472327
m2=0.47508510854589875, d2=-0.04630364787383034, Fc=0.9277921484435819, Fg=0.7282435599198227, c=0.38968780572195016, m1=-1.0321600803188118, W=0.7247277462724315, d2xdt2=0.20879387598462273
m2=1.0520739279067504, d2=0.2889874898447977, Fc=0.4430191242732075, Fg=0.769590365450613, c=1.5961592023956759, m1=-1.013742282347591, W=-0.9973652927055348, d2xdt2=-1.9240819562732592
m2=-0.7215276229048846, d2=2.252304419645862, Fc=1.0173291902976478, Fg=0.10290681886904067, c=0.3077745655672465, m1=0.3437500776869877, W=-0.5872636621959888, d2xdt2=-0.4051860739677108
m2=-0.024182437428247872, d2=-1.0166883795653257, Fc=0.15341966489377398, Fg=0.570509329940481, c=0.2074439434650231, m1=-1.0138880675799462, W=-0.7912869303174533, d2xdt2=-0.12274036422617722
m2=0.7251518121881685, d2=-0.9854236114217124, Fc=-0.1651334974239734, Fg=0.6574881462820412, c=1.5215555045313016, m1=1.7052698018060783, W=1.2972492342169482, d2xdt2=-0.22829847281623725
m2=-0.007189794910782992, d2=0.7044484725548246, Fc=0.7523381004868428, Fg=-0.815865749876648, c=0.7442901051592138, m1=-0.7136420173505165, W=0.9472755434627474, d2xdt2=1.1751065459633239
m2=-0.447452026484964, d2=-0.32385763872816137, Fc=0.3475867857039012, Fg=0.2892390350895411, c=1.0683495454832095, m1=0.8967535585986216, W=-2.273593787756079, d2xdt2=-0.32284820392344654
m2=-1.1952547943968475, d2=-0.27844766593735276, Fc=-0.31602937110337903, Fg=2.7006186355773747, c=-0.15149025322233572, m1=0.7925605030798902, W=-0.3648289440577184, d2xdt2=-0.0744646564265041
m2=0.6939198344649302, d2=-0.015318679600036888, Fc=-0.5958661490250252, Fg=-0.6585132932570535, c=-0.36908728347292896, m1=-0.5431578262179287, W=0.05563400471861743, d2xdt2=-4.517785423529629
m2=-0.3848029922597986, d2=-1.03576511975441, Fc=-1.7255431467532354, Fg=-0.17976427979551174, c=0.13554873018135064, m1=-0.7007131630084552, W=-1.3268148056601312, d2xdt2=0.0887658663489269
m2=0.9418610622964196, d2=-0.16678967427259192, Fc=-0.3292846979617118, Fg=-0.793295081779745, c=0.011667700294809204, m1=-0.6690304665650585, W=-1.1284225195361863, d2xdt2=0.0001421639522074444
m2=-0.08633290502944495, d2=-1.3633106177547636, Fc=-0.7366278799554848, Fg=0.640978918657359, c=1.3795030300823137, m1=-0.3293426081036656, W=1.6039332757715608, d2xdt2=-2.3555226750188014
m2=0.290774829537189, d2=-0.20846568920513972, Fc=0.41694469403956524, Fg=-0.47793024072472806, c=-0.3346414759417836, m1=-0.22952897228970762, W=-0.14670047300324876, d2xdt2=-0.7370650841067163
