Equation: W*m1+2*d1*Fg*m1-d1*m1*Fc-d1*Fc*m2+c^2*m1*m2
Variables: m2, Fc, Fg, d1, W, c, m1
m2=0.6494457179255575, Fc=1.0207544897787522, Fg=-0.6073430824021772, d1=-0.9259331248207943, W=-1.107053495162877, c=-1.6052351581679163, m1=-0.23283591962691494
m2=2.6214035098851136, Fc=0.208064599786711, Fg=0.5680620010284033, d1=-0.9504367850098917, W=-0.35875287102412523, c=0.7095000252464615, m1=-6.580671684056476
m2=1.6558877676408474, Fc=0.06755168294850639, Fg=0.14155063137392349, d1=-2.1700074964076177, W=-0.19520865789696604, c=-0.41688744624321106, m1=0.6469980441395421
m2=-1.721493047796593, Fc=-1.1365515411370797, Fg=0.13022445652511155, d1=-0.9911230909282718, W=0.14276018856227302, c=-0.5884734754135402, m1=1.0550618132418108
m2=-0.36220510641505976, Fc=-0.2922270630548777, Fg=-0.6682448716224303, d1=-0.5713173617152939, W=0.2432571199889211, c=-1.7710125829459666, m1=0.20416633334102682
m2=-0.6570631316517347, Fc=-0.14842330259062905, Fg=0.375064430166274, d1=-0.3575690872295908, W=1.4883514055801568, c=2.011425179091321, m1=0.02338305955398449
m2=-0.05607286580594608, Fc=-0.4228149839640914, Fg=1.4664160372983133, d1=-0.2187351679845609, W=-0.4633798671026433, c=0.08898597461143419, m1=0.004329417678925152
m2=-1.3731384849034869, Fc=2.1275358266921915, Fg=0.10901361367919363, d1=-0.06434118534169833, W=2.379801130174164, c=0.39078444693428804, m1=0.08197524135578804
m2=-0.6206405966951749, Fc=0.5158324715162474, Fg=-0.25559895717604697, d1=-0.45892662775405857, W=0.5357550701693813, c=0.40731872285378534, m1=0.16250526562408588
m2=-1.071930180632017, Fc=0.7584188112744052, Fg=0.3659460115315049, d1=-1.1189046612441176, W=0.8923306214776895, c=-0.6177517081660132, m1=1.7733653289392526
m2=-0.8906774789222954, Fc=0.39441808488980595, Fg=-1.7743561297986208, d1=-1.555194059230471, W=-0.7852722277800162, c=-1.2682621884891847, m1=0.1395709162660759
m2=0.28563030553333474, Fc=0.5465376429174018, Fg=-0.7639447811111518, d1=0.92457198908936, W=-0.297074624446326, c=-0.3020414327808137, m1=-0.0659362836469961
m2=1.7012981596125447, Fc=0.3302135624276457, Fg=0.8981187432402511, d1=0.49879340773431247, W=1.1847325257256387, c=0.6494778726557431, m1=0.10640032967910905
m2=1.0164361196125582, Fc=1.6135434246612637, Fg=1.0122300223942864, d1=-1.089592817836014, W=0.27322684412645104, c=-0.02604444916435337, m1=10.28102695859865
m2=-0.6054086538709639, Fc=-0.6708907524273285, Fg=-2.039930235967291, d1=-0.8214054092664047, W=-0.4077345828281741, c=1.2727068230411311, m1=-0.2363146308781506
m2=-0.5776954224539591, Fc=1.109427069343224, Fg=0.0012689084602124116, d1=-0.9169717846810379, W=0.14817653320925162, c=-1.134510425090018, m1=1.4006032804182
m2=0.38289392798490546, Fc=0.47720630395942043, Fg=2.097100452513232, d1=-1.9926604647708233, W=-0.12275222258881384, c=-0.10414073896706354, m1=0.04838309951915115
m2=0.14050178724781648, Fc=-0.33695690837373543, Fg=0.3454805669877241, d1=0.2101713024531478, W=-0.34299229669683834, c=-0.9987311297174972, m1=-0.7542544569693975
m2=1.7143389584783286, Fc=-0.050292479862801005, Fg=0.07264820543417895, d1=1.2311010800927356, W=0.47416735819874894, c=-0.31891721464332207, m1=-0.11935365098098354
m2=0.4258900133333252, Fc=-0.8512407977356429, Fg=0.42267760178842334, d1=0.004864208993001946, W=-0.9077802272587739, c=0.10307914957325558, m1=0.0019703251697163653
m2=-1.3696789493626143, Fc=1.8680849813260967, Fg=0.0005578465699838446, d1=-2.906742475604003, W=-0.38658025359404447, c=-0.956291414773963, m1=1.963592574842326
m2=1.5942783790252395, Fc=-0.4651774291197018, Fg=0.6216239845536422, d1=-0.7764623560242465, W=1.1192463968703608, c=-1.3066650856275495, m1=0.2289859571926182
m2=1.1723036994747429, Fc=1.385868771603353, Fg=0.6894592815459972, d1=-1.263038258166751, W=0.5299278970304211, c=-0.14346314670367225, m1=-3.64584526749323
m2=-0.1617511466663665, Fc=0.5435470129458777, Fg=-1.747497060937794, d1=-1.5424224647322848, W=-0.6192798238831739, c=1.6864057578952807, m1=0.026332609433730947
m2=-1.2692922281450312, Fc=0.962518480833532, Fg=-0.5617941635504914, d1=0.9472883577640855, W=1.2927298137998375, c=0.21951641648783113, m1=1.5543263367342435
m2=-2.225708553183074, Fc=0.36458464337123275, Fg=-0.5221310319686105, d1=0.5873086265814453, W=0.5190189645413859, c=0.2850712066046452, m1=0.9740325395657651
m2=0.47508510854589875, Fc=-0.04630364787383034, Fg=0.9277921484435819, d1=0.7282435599198227, W=0.38968780572195016, c=-1.0321600803188118, m1=-0.007023680496456486
m2=1.0520739279067504, Fc=0.2889874898447977, Fg=0.4430191242732075, d1=0.769590365450613, W=1.5961592023956759, c=-1.013742282347591, m1=0.07459223956861478
m2=-0.7215276229048846, Fc=2.252304419645862, Fg=1.0173291902976478, d1=0.10290681886904067, W=0.3077745655672465, c=0.3437500776869877, m1=-0.8356736001799089
m2=-0.024182437428247872, Fc=-1.0166883795653257, Fg=0.15341966489377398, d1=0.570509329940481, W=0.2074439434650231, c=-1.0138880675799462, m1=0.014958933701301956
m2=0.7251518121881685, Fc=-0.9854236114217124, Fg=-0.1651334974239734, d1=0.6574881462820412, W=1.5215555045313016, c=1.7052698018060783, m1=-0.11569251131297215
m2=-0.007189794910782992, Fc=0.7044484725548246, Fg=0.7523381004868428, d1=-0.815865749876648, W=0.7442901051592138, c=-0.7136420173505165, m1=0.047090905046098135
m2=-0.447452026484964, Fc=-0.32385763872816137, Fg=0.3475867857039012, d1=0.2892390350895411, W=1.0683495454832095, c=0.8967535585986216, m1=0.041777359970101964
m2=-1.1952547943968475, Fc=-0.27844766593735276, Fg=-0.31602937110337903, d1=2.7006186355773747, W=-0.15149025322233572, c=0.7925605030798902, m1=-0.483943261753551
m2=0.6939198344649302, Fc=-0.015318679600036888, Fg=-0.5958661490250252, d1=-0.6585132932570535, W=-0.36908728347292896, c=-0.5431578262179287, m1=0.011469369326593433
m2=-0.3848029922597986, Fc=-1.03576511975441, Fg=-1.7255431467532354, d1=-0.17976427979551174, W=0.13554873018135064, c=-0.7007131630084552, m1=-0.18815117410936347
m2=-1.3511168036560575, Fc=0.5605596972211601, Fg=0.5316348311594826, d1=0.26022202524239657, W=0.20324567287706513, c=0.49579451132705654, m1=-101.54497548651611
m2=0.9418610622964196, Fc=-0.16678967427259192, Fg=-0.3292846979617118, d1=-0.793295081779745, W=0.011667700294809204, c=-0.6690304665650585, m1=0.15135411904293516
m2=-0.08633290502944495, Fc=-1.3633106177547636, Fg=-0.7366278799554848, d1=0.640978918657359, W=1.3795030300823137, c=-0.3293426081036656, m1=0.05804743943322407
m2=-1.2604830344436926, Fc=-0.728023731933018, Fg=0.14940719312333034, d1=-0.8194185448489496, W=0.3226157852447448, c=0.61987022334712, m1=0.7496091696356088
m2=0.290774829537189, Fc=-0.20846568920513972, Fg=0.41694469403956524, d1=-0.47793024072472806, W=-0.3346414759417836, c=-0.22952897228970762, m1=-0.03543811135577881
