Equation: 8*m1^3*Fg*d2xdt2*c*d2^2+4*m1^3*W*d2xdt2*c*d2+16*m1^2*Fg*Fc*c*d2^2-25*m1^2*Fc*W*c*d2
Variables: d2, Fc, Fg, W, c, m1, d2xdt2
d2=1.5265179505429936, Fc=-2.7155749508994154, Fg=-1.396792143648687, W=-0.4873234473722197, c=0.3486599467197253, m1=1.3266908496552852, d2xdt2=2.3619200550712884
d2=-0.2338431143338457, Fc=0.6182455498178988, Fg=-0.3198128863500335, W=0.20230530619367337, c=1.7222955161404245, m1=1.16483722495425, d2xdt2=1.4559635608703134
d2=1.5439873680104068, Fc=0.7615008691239262, Fg=-0.8461627444274127, W=0.4206457776459627, c=1.3653979726192906, m1=-1.4145736701659448, d2xdt2=1.9288057508786727
d2=-0.6269177157482132, Fc=-1.5596911564560019, Fg=-0.5737070810043562, W=0.4597227546597637, c=0.48145161138438664, m1=-0.656096598645957, d2xdt2=2.892453884788064
d2=-0.32616535183269224, Fc=-0.7028848747776519, Fg=0.37267960492706376, W=-0.7058952181089376, c=0.47633960891342003, m1=-0.4070846395376022, d2xdt2=7.142322701144736
d2=0.6268796954204824, Fc=0.0030657622926956595, Fg=0.9602990532529795, W=-0.7135589338307856, c=-0.2591882793016101, m1=-1.8221405072490273, d2xdt2=0.02356112493142677
d2=0.8615857368399876, Fc=-0.7997584472829877, Fg=-1.8016344014251007, W=1.7249872629263325, c=-1.0313255726026027, m1=1.0681261023817201, d2xdt2=9.221503455769183
d2=0.02638995603754972, Fc=0.1767883215205043, Fg=1.1280067460955172, W=-0.429643776666511, c=1.1349879465817845, m1=0.07863298943095816, d2xdt2=17.035396780446934
d2=-1.285813137392499, Fc=-0.5696758299560691, Fg=-0.8952574080693887, W=1.8398320122171905, c=-1.2829344275931989, m1=2.139594541179402, d2xdt2=-0.4431729216961149
d2=0.6978551192607534, Fc=0.38648967065179096, Fg=0.9702967184184806, W=-0.8636932749080312, c=2.2876007064791497, m1=0.8255264578865287, d2xdt2=-7.736652813890182
d2=-0.47057518383342817, Fc=1.3058578412565585, Fg=-0.6222916775117516, W=-0.3146138471270317, c=-0.8616754124936485, m1=-0.89963039315943, d2xdt2=16.80276017034674
d2=-0.03986665232905255, Fc=0.5497735778765751, Fg=0.7724241261731416, W=1.0269335336519956, c=-1.4229688191672931, m1=-0.6288451795888578, d2xdt2=-5.924276811328409
d2=1.64447014422966, Fc=0.2738256613404885, Fg=2.4178913855432667, W=0.41162857412519255, c=-1.0261040606060752, m1=-0.3380409364518472, d2xdt2=1.2911814671913364
d2=0.19483670297969563, Fc=0.23789755460286716, Fg=0.26225345535895656, W=-0.45162465341282093, c=-1.4427352315000237, m1=-0.0439548730488018, d2xdt2=-46.88556761920522
d2=0.3445090553077609, Fc=0.7065290257154617, Fg=-0.6566325151473704, W=-2.2728132214175076, c=-0.49715303214648654, m1=0.4688319585724763, d2xdt2=7.35471861809804
d2=1.7710632975589957, Fc=-1.046142933470089, Fg=-0.5699601213866917, W=-1.4699085000994991, c=0.4730877612335727, m1=1.653282609410313, d2xdt2=-0.9339186001887148
d2=0.7565015150649074, Fc=1.1535084884547868, Fg=1.4824474305613533, W=-0.7667169227522638, c=-2.181463466356603, m1=0.45501989276986643, d2xdt2=-15.932531155907865
d2=-2.2494334558200726, Fc=0.10644569345493196, Fg=-0.5322680121529627, W=-0.7990021427102415, c=0.8521323179812824, m1=-0.27238897030957515, d2xdt2=2.395990109239505
d2=-0.22693700205508183, Fc=-1.2646032436304295, Fg=0.7162429954260462, W=0.28130482102610666, c=-0.9568313270322637, m1=-0.22179097168063283, d2xdt2=-313.6583426013109
d2=-1.0834778090475146, Fc=0.9679572355369154, Fg=-0.6689467248186479, W=-0.19897675047463234, c=1.9308728480614032, m1=-1.0302326425135824, d2xdt2=3.112374665566264
d2=-0.4734521706931756, Fc=1.0128140827964551, Fg=-0.4687207021783504, W=0.5905640085366266, c=0.30534753545945875, m1=-0.4475545825901833, d2xdt2=-6.133024584149072
d2=0.08953332011423124, Fc=0.007722823153399441, Fg=-1.4274394712116278, W=-1.0799072143004, c=-0.8476725516120655, m1=-1.0916334570863684, d2xdt2=-0.033045365000203296
d2=0.023626446422821332, Fc=0.47114470616541565, Fg=-1.4177671617013847, W=0.9326443269240223, c=-1.706412513192845, m1=-1.5721283162524968, d2xdt2=-2.0643791978889614
d2=1.1741233371900113, Fc=1.8652676273579554, Fg=0.5220042755447644, W=1.0450556872534298, c=0.8224623698098987, m1=1.2580633314980292, d2xdt2=2.663858596741461
d2=0.5176495853281884, Fc=-1.6655838207690212, Fg=1.8916930853050866, W=1.72956468473239, c=0.3944926235770245, m1=1.2194050686878757, d2xdt2=-2.5528310391329234
d2=-0.7767019251392181, Fc=0.6300868679051893, Fg=-0.095752080827677, W=1.2919241775839256, c=1.2947875494285066, m1=1.0013438374484318, d2xdt2=3.3967879264241736
d2=-1.0053248603368778, Fc=0.5294762627571804, Fg=0.525714481107625, W=-0.7895269385276126, c=-0.08051870200888707, m1=-0.3442362477316636, d2xdt2=-2.349373132054209
d2=0.06412937889868531, Fc=-1.3894953874330909, Fg=-0.6434666027740188, W=0.609860707781696, c=-1.1950346922372592, m1=2.0145101454110126, d2xdt2=-5.201474806933692
d2=-0.10355188700175035, Fc=-1.9699510874689068, Fg=0.3941440294529843, W=-0.16038658434667835, c=1.0526587921114043, m1=-0.984902821655788, d2xdt2=6.935269627669668
d2=1.0737352910781681, Fc=0.23417717194739915, Fg=1.2606285072653236, W=0.11663086057693972, c=0.6044202309048017, m1=-0.9139739573664174, d2xdt2=0.4251310674689736
d2=0.2580777570080653, Fc=0.10455645718626043, Fg=-1.210861885940489, W=0.0786485315879782, c=-0.4251940195780689, m1=-1.026545351215027, d2xdt2=0.3246679669303811
d2=-1.0645134862608596, Fc=-1.4747246353246755, Fg=0.6466294989386268, W=2.1519426541398703, c=1.255146540795837, m1=-2.133794747504213, d2xdt2=14.444817251353427
d2=-0.2645182274699786, Fc=-0.7745972880845027, Fg=0.16844509580239092, W=2.3459059810454126, c=-0.6172177574385748, m1=-1.013695989455637, d2xdt2=5.024751885085642
d2=-0.40096922898981113, Fc=0.5478447080525611, Fg=-2.892181909879839, W=0.23659962701787474, c=1.1407045840334493, m1=0.2019639284734401, d2xdt2=-3.3536064903138048
d2=0.3843106868244052, Fc=1.7667683835565766, Fg=-1.8479720602121912, W=-0.17056349105401894, c=1.3235952496019099, m1=-1.364893090644767, d2xdt2=1.4439856079270872
d2=1.572422476445081, Fc=0.32932109295653117, Fg=1.0181013466813924, W=-0.16699445616949146, c=0.6021552379444683, m1=-0.21526034587583678, d2xdt2=3.7542670394560145
d2=-0.8013613787605662, Fc=-0.43259385999725036, Fg=-0.5457378762647798, W=0.9279823283618145, c=1.069338815261808, m1=-0.3320249483938113, d2xdt2=2.92760982629232
d2=0.032306923362263054, Fc=-1.2886314785129647, Fg=0.9168928216712324, W=-1.701697737556415, c=0.6413236434388578, m1=-1.9836415661919655, d2xdt2=4.253499685740331
d2=0.1759118099713262, Fc=0.5892575061024837, Fg=0.2341347897334242, W=0.1276615393075054, c=-0.30715699176590566, m1=0.379525939073831, d2xdt2=4.680236443660165
d2=2.6353552559386624, Fc=-0.09230786622239606, Fg=1.2320928168745138, W=-0.4434304800008239, c=0.1791414638595084, m1=-1.5981926550050634, d2xdt2=-0.1504367855839823
d2=0.693634938002187, Fc=0.26598004630365274, Fg=-0.16940035497434758, W=1.9061687989540748, c=-0.9499303727192279, m1=0.47655007946854616, d2xdt2=4.1358697446202966
d2=0.6494457179255575, Fc=1.0207544897787522, Fg=-0.6073430824021772, W=-0.9259331248207943, c=-1.107053495162877, m1=-1.6052351581679163, d2xdt2=-1.5609224655620295
d2=2.6214035098851136, Fc=0.208064599786711, Fg=0.5680620010284033, W=-0.9504367850098917, c=-0.35875287102412523, m1=0.7095000252464615, d2xdt2=-1.7204692811456006
d2=1.6558877676408474, Fc=0.06755168294850639, Fg=0.14155063137392349, W=-2.1700074964076177, c=-0.19520865789696604, m1=-0.41688744624321106, d2xdt2=-1.3811072336708208
d2=-1.721493047796593, Fc=-1.1365515411370797, Fg=0.13022445652511155, W=-0.9911230909282718, c=0.14276018856227302, m1=-0.5884734754135402, d2xdt2=7.108053954061071
d2=-0.36220510641505976, Fc=-0.2922270630548777, Fg=-0.6682448716224303, W=-0.5713173617152939, c=0.2432571199889211, m1=-1.7710125829459666, d2xdt2=8.585466233395673
d2=-0.6570631316517347, Fc=-0.14842330259062905, Fg=0.375064430166274, W=-0.3575690872295908, c=1.4883514055801568, m1=2.011425179091321, d2xdt2=-0.10837426488712064
d2=-0.05607286580594608, Fc=-0.4228149839640914, Fg=1.4664160372983133, W=-0.2187351679845609, c=-0.4633798671026433, m1=0.08898597461143419, d2xdt2=-12.873434788642596
d2=-1.3731384849034869, Fc=2.1275358266921915, Fg=0.10901361367919363, W=-0.06434118534169833, c=2.379801130174164, m1=0.39078444693428804, d2xdt2=-2.943205291596268
d2=-0.6206405966951749, Fc=0.5158324715162474, Fg=-0.25559895717604697, W=-0.45892662775405857, c=0.5357550701693813, m1=0.40731872285378534, d2xdt2=31.315347404835137
d2=-1.071930180632017, Fc=0.7584188112744052, Fg=0.3659460115315049, W=-1.1189046612441176, c=0.8923306214776895, m1=-0.6177517081660132, d2xdt2=-3.49849784006542
d2=-0.8906774789222954, Fc=0.39441808488980595, Fg=-1.7743561297986208, W=-1.555194059230471, c=-0.7852722277800162, m1=-1.2682621884891847, d2xdt2=3.1071666999291745
d2=0.28563030553333474, Fc=0.5465376429174018, Fg=-0.7639447811111518, W=0.92457198908936, c=-0.297074624446326, m1=-0.3020414327808137, d2xdt2=-24.65493870111573
d2=1.7012981596125447, Fc=0.3302135624276457, Fg=0.8981187432402511, W=0.49879340773431247, c=1.1847325257256387, m1=0.6494778726557431, d2xdt2=-0.4282877471129368
d2=1.0164361196125582, Fc=1.6135434246612637, Fg=1.0122300223942864, W=-1.089592817836014, c=0.27322684412645104, m1=-0.02604444916435337, d2xdt2=699.141266272048
d2=-0.6054086538709639, Fc=-0.6708907524273285, Fg=-2.039930235967291, W=-0.8214054092664047, c=-0.4077345828281741, m1=1.2727068230411311, d2xdt2=3.2211075855290763
d2=-0.5776954224539591, Fc=1.109427069343224, Fg=0.0012689084602124116, W=-0.9169717846810379, c=0.14817653320925162, m1=-1.134510425090018, d2xdt2=-6.098938034650007
d2=0.38289392798490546, Fc=0.47720630395942043, Fg=2.097100452513232, W=-1.9926604647708233, c=-0.12275222258881384, m1=-0.10414073896706354, d2xdt2=-185.62638308205223
d2=0.14050178724781648, Fc=-0.33695690837373543, Fg=0.3454805669877241, W=0.2101713024531478, c=-0.34299229669683834, m1=-0.9987311297174972, d2xdt2=1.2291890601858
d2=1.7143389584783286, Fc=-0.050292479862801005, Fg=0.07264820543417895, W=1.2311010800927356, c=0.47416735819874894, m1=-0.31891721464332207, d2xdt2=0.7666758002840209
d2=0.4258900133333252, Fc=-0.8512407977356429, Fg=0.42267760178842334, W=0.004864208993001946, c=-0.9077802272587739, m1=0.10307914957325558, d2xdt2=15.608053046342288
d2=-1.3696789493626143, Fc=1.8680849813260967, Fg=0.0005578465699838446, W=-2.906742475604003, c=-0.38658025359404447, m1=-0.956291414773963, d2xdt2=-12.200708826246531
d2=1.5942783790252395, Fc=-0.4651774291197018, Fg=0.6216239845536422, W=-0.7764623560242465, c=1.1192463968703608, m1=-1.3066650856275495, d2xdt2=-2.603557440768788
d2=1.1723036994747429, Fc=1.385868771603353, Fg=0.6894592815459972, W=-1.263038258166751, c=0.5299278970304211, m1=-0.14346314670367225, d2xdt2=304.09127996175
d2=-0.1617511466663665, Fc=0.5435470129458777, Fg=-1.747497060937794, W=-1.5424224647322848, c=-0.6192798238831739, m1=1.6864057578952807, d2xdt2=3.5528897889885243
d2=-1.2692922281450312, Fc=0.962518480833532, Fg=-0.5617941635504914, W=0.9472883577640855, c=1.2927298137998375, m1=0.21951641648783113, d2xdt2=5.66825806042288
d2=-2.225708553183074, Fc=0.36458464337123275, Fg=-0.5221310319686105, W=0.5873086265814453, c=0.5190189645413859, m1=0.2850712066046452, d2xdt2=-0.4294958029349077
d2=0.47508510854589875, Fc=-0.04630364787383034, Fg=0.9277921484435819, W=0.7282435599198227, c=0.38968780572195016, m1=-1.0321600803188118, d2xdt2=0.07770525999089138
d2=1.0520739279067504, Fc=0.2889874898447977, Fg=0.4430191242732075, W=0.769590365450613, c=1.5961592023956759, m1=-1.013742282347591, d2xdt2=-0.4934266007210664
d2=-0.7215276229048846, Fc=2.252304419645862, Fg=1.0173291902976478, W=0.10290681886904067, c=0.3077745655672465, m1=0.3437500776869877, d2xdt2=-17.179057320762162
d2=-0.024182437428247872, Fc=-1.0166883795653257, Fg=0.15341966489377398, W=0.570509329940481, c=0.2074439434650231, m1=-1.0138880675799462, d2xdt2=6.37627706865941
d2=0.7251518121881685, Fc=-0.9854236114217124, Fg=-0.1651334974239734, W=0.6574881462820412, c=1.5215555045313016, m1=1.7052698018060783, d2xdt2=-6.3432242205434575
d2=-0.007189794910782992, Fc=0.7044484725548246, Fg=0.7523381004868428, W=-0.815865749876648, c=0.7442901051592138, m1=-0.7136420173505165, d2xdt2=-6.0629120120406315
d2=-0.447452026484964, Fc=-0.32385763872816137, Fg=0.3475867857039012, W=0.2892390350895411, c=1.0683495454832095, m1=0.8967535585986216, d2xdt2=40.220840385386396
d2=-1.1952547943968475, Fc=-0.27844766593735276, Fg=-0.31602937110337903, W=2.7006186355773747, c=-0.15149025322233572, m1=0.7925605030798902, d2xdt2=-1.5622169008653986
d2=0.6939198344649302, Fc=-0.015318679600036888, Fg=-0.5958661490250252, W=-0.6585132932570535, c=-0.36908728347292896, m1=-0.5431578262179287, d2xdt2=0.046738718304404916
d2=-0.3848029922597986, Fc=-1.03576511975441, Fg=-1.7255431467532354, W=-0.17976427979551174, c=0.13554873018135064, m1=-0.7007131630084552, d2xdt2=-4.865518270307433
d2=-1.3511168036560575, Fc=0.5605596972211601, Fg=0.5316348311594826, W=0.26022202524239657, c=0.20324567287706513, m1=0.49579451132705654, d2xdt2=-4.324597789035736
d2=0.9418610622964196, Fc=-0.16678967427259192, Fg=-0.3292846979617118, W=-0.793295081779745, c=0.011667700294809204, m1=-0.6690304665650585, d2xdt2=0.655630113893506
d2=-0.08633290502944495, Fc=-1.3633106177547636, Fg=-0.7366278799554848, W=0.640978918657359, c=1.3795030300823137, m1=-0.3293426081036656, d2xdt2=20.217261921473238
d2=-1.2604830344436926, Fc=-0.728023731933018, Fg=0.14940719312333034, W=-0.8194185448489496, c=0.3226157852447448, m1=0.61987022334712, d2xdt2=-4.289213006069345
d2=0.290774829537189, Fc=-0.20846568920513972, Fg=0.41694469403956524, W=-0.47793024072472806, c=-0.3346414759417836, m1=-0.22952897228970762, d2xdt2=13.39270119982439
