Equation: d2*Fg*p+d2*m2^2*d2xdt2*c-2*W*m2*c+2*W*p+m2*p*c^2
Variables: m2, d2, Fg, c, p, W, d2xdt2
m2=-0.7767019251392181, d2=0.6300868679051893, Fg=-0.095752080827677, c=1.2919241775839256, p=1.2947875494285066, W=1.0013438374484318, d2xdt2=-5.795456039617816
m2=-1.0053248603368778, d2=0.5294762627571804, Fg=0.525714481107625, c=-0.7895269385276126, p=-0.08051870200888707, W=-0.3442362477316636, d2xdt2=1.490990998397896
m2=0.06412937889868531, d2=-1.3894953874330909, Fg=-0.6434666027740188, c=0.609860707781696, p=-1.1950346922372592, W=2.0145101454110126, d2xdt2=-1741.573603895283
m2=-0.10355188700175035, d2=-1.9699510874689068, Fg=0.3941440294529843, c=-0.16038658434667835, p=1.0526587921114043, W=-0.984902821655788, d2xdt2=844.4447302004396
m2=1.0737352910781681, d2=0.23417717194739915, Fg=1.2606285072653236, c=0.11663086057693972, p=0.6044202309048017, W=-0.9139739573664174, d2xdt2=21.870637422235603
m2=0.2580777570080653, d2=0.10455645718626043, Fg=-1.210861885940489, c=0.0786485315879782, p=-0.4251940195780689, W=-1.026545351215027, d2xdt2=-1767.0017773158684
m2=-1.0645134862608596, d2=-1.4747246353246755, Fg=0.6466294989386268, c=2.1519426541398703, p=1.255146540795837, W=-2.133794747504213, d2xdt2=-6.2612783302382
m2=-0.2645182274699786, d2=-0.7745972880845027, Fg=0.16844509580239092, c=2.3459059810454126, p=-0.6172177574385748, W=-1.013695989455637, d2xdt2=7.647214670190938
m2=-0.40096922898981113, d2=0.5478447080525611, Fg=-2.892181909879839, c=0.23659962701787474, p=1.1407045840334493, W=0.2019639284734401, d2xdt2=64.00875499343628
m2=0.3843106868244052, d2=1.7667683835565766, Fg=-1.8479720602121912, c=-0.17056349105401894, p=1.3235952496019099, W=-1.364893090644767, d2xdt2=-181.9642745792304
m2=1.572422476445081, d2=0.32932109295653117, Fg=1.0181013466813924, c=-0.16699445616949146, p=0.6021552379444683, W=-0.21526034587583678, d2xdt2=-1.0589585570400288
m2=-0.8013613787605662, d2=-0.43259385999725036, Fg=-0.5457378762647798, c=0.9279823283618145, p=1.069338815261808, W=-0.3320249483938113, d2xdt2=-6.553254485915969
m2=0.032306923362263054, d2=-1.2886314785129647, Fg=0.9168928216712324, c=-1.701697737556415, p=0.6413236434388578, W=-1.9836415661919655, d2xdt2=1511.8024449460506
m2=0.1759118099713262, d2=0.5892575061024837, Fg=0.2341347897334242, c=0.1276615393075054, p=-0.30715699176590566, W=0.379525939073831, d2xdt2=126.06131469242531
m2=2.6353552559386624, d2=-0.09230786622239606, Fg=1.2320928168745138, c=-0.4434304800008239, p=0.1791414638595084, W=-1.5981926550050634, d2xdt2=14.898943644862236
m2=0.693634938002187, d2=0.26598004630365274, Fg=-0.16940035497434758, c=1.9061687989540748, p=-0.9499303727192279, W=0.47655007946854616, d2xdt2=18.51677142411096
m2=0.6494457179255575, d2=1.0207544897787522, Fg=-0.6073430824021772, c=-0.9259331248207943, p=-1.107053495162877, W=-1.6052351581679163, d2xdt2=4.248067002200709
m2=2.6214035098851136, d2=0.208064599786711, Fg=0.5680620010284033, c=-0.9504367850098917, p=-0.35875287102412523, W=0.7095000252464615, d2xdt2=1.5706842188784025
m2=1.6558877676408474, d2=0.06755168294850639, Fg=0.14155063137392349, c=-2.1700074964076177, p=-0.19520865789696604, W=-0.41688744624321106, d2xdt2=-10.840556550420809
m2=-1.721493047796593, d2=-1.1365515411370797, Fg=0.13022445652511155, c=-0.9911230909282718, p=0.14276018856227302, W=-0.5884734754135402, d2xdt2=-0.4725596826407387
m2=-0.36220510641505976, d2=-0.2922270630548777, Fg=-0.6682448716224303, c=-0.5713173617152939, p=0.2432571199889211, W=-1.7710125829459666, d2xdt2=5.018140371145943
m2=-0.6570631316517347, d2=-0.14842330259062905, Fg=0.375064430166274, c=-0.3575690872295908, p=1.4883514055801568, W=2.011425179091321, d2xdt2=-210.9910849878366
m2=-0.05607286580594608, d2=-0.4228149839640914, Fg=1.4664160372983133, c=-0.2187351679845609, p=-0.4633798671026433, W=0.08898597461143419, d2xdt2=-701.1935009458156
m2=-1.3731384849034869, d2=2.1275358266921915, Fg=0.10901361367919363, c=-0.06434118534169833, p=2.379801130174164, W=0.39078444693428804, d2xdt2=9.02484356112931
m2=-0.6206405966951749, d2=0.5158324715162474, Fg=-0.25559895717604697, c=-0.45892662775405857, p=0.5357550701693813, W=0.40731872285378534, d2xdt2=0.699064073485286
m2=-1.071930180632017, d2=0.7584188112744052, Fg=0.3659460115315049, c=-1.1189046612441176, p=0.8923306214776895, W=-0.6177517081660132, d2xdt2=-0.585066850444277
m2=-0.8906774789222954, d2=0.39441808488980595, Fg=-1.7743561297986208, c=-1.555194059230471, p=-0.7852722277800162, W=-1.2682621884891847, d2xdt2=15.919490168614253
m2=0.28563030553333474, d2=0.5465376429174018, Fg=-0.7639447811111518, c=0.92457198908936, p=-0.297074624446326, W=-0.3020414327808137, d2xdt2=-9.471919706871462
m2=1.7012981596125447, d2=0.3302135624276457, Fg=0.8981187432402511, c=0.49879340773431247, p=1.1847325257256387, W=0.6494778726557431, d2xdt2=-2.7047558938073197
m2=1.0164361196125582, d2=1.6135434246612637, Fg=1.0122300223942864, c=-1.089592817836014, p=0.27322684412645104, W=-0.02604444916435337, d2xdt2=0.38760999308818767
m2=-0.6054086538709639, d2=-0.6708907524273285, Fg=-2.039930235967291, c=-0.8214054092664047, p=-0.4077345828281741, W=1.2727068230411311, d2xdt2=13.343535110484149
m2=-0.5776954224539591, d2=1.109427069343224, Fg=0.0012689084602124116, c=-0.9169717846810379, p=0.14817653320925162, W=-1.134510425090018, d2xdt2=2.3386228063727215
m2=0.38289392798490546, d2=0.47720630395942043, Fg=2.097100452513232, c=-1.9926604647708233, p=-0.12275222258881384, W=-0.10414073896706354, d2xdt2=-3.1763557261292164
m2=0.14050178724781648, d2=-0.33695690837373543, Fg=0.3454805669877241, c=0.2101713024531478, p=-0.34299229669683834, W=-0.9987311297174972, d2xdt2=559.2919255903848
m2=1.7143389584783286, d2=-0.050292479862801005, Fg=0.07264820543417895, c=1.2311010800927356, p=0.47416735819874894, W=-0.31891721464332207, d2xdt2=12.496880617228623
m2=0.4258900133333252, d2=-0.8512407977356429, Fg=0.42267760178842334, c=0.004864208993001946, p=-0.9077802272587739, W=0.10307914957325558, d2xdt2=185.12751615993358
m2=-1.3696789493626143, d2=1.8680849813260967, Fg=0.0005578465699838446, c=-2.906742475604003, p=-0.38658025359404447, W=-0.956291414773963, d2xdt2=1.2591980122330115
m2=1.5942783790252395, d2=-0.4651774291197018, Fg=0.6216239845536422, c=-0.7764623560242465, p=1.1192463968703608, W=-1.3066650856275495, d2xdt2=5.890562828918432
m2=1.1723036994747429, d2=1.385868771603353, Fg=0.6894592815459972, c=-1.263038258166751, p=0.5299278970304211, W=-0.14346314670367225, d2xdt2=0.38264927228319806
m2=-0.1617511466663665, d2=0.5435470129458777, Fg=-1.747497060937794, c=-1.5424224647322848, p=-0.6192798238831739, W=1.6864057578952807, d2xdt2=-95.90488931206686
m2=-1.2692922281450312, d2=0.962518480833532, Fg=-0.5617941635504914, c=0.9472883577640855, p=1.2927298137998375, W=0.21951641648783113, d2xdt2=0.7324946243873101
m2=-2.225708553183074, d2=0.36458464337123275, Fg=-0.5221310319686105, c=0.5873086265814453, p=0.5190189645413859, W=0.2850712066046452, d2xdt2=-0.5127941248335458
m2=0.47508510854589875, d2=-0.04630364787383034, Fg=0.9277921484435819, c=0.7282435599198227, p=0.38968780572195016, W=-1.0321600803188118, d2xdt2=-1.1547393349940298
m2=1.0520739279067504, d2=0.2889874898447977, Fg=0.4430191242732075, c=0.769590365450613, p=1.5961592023956759, W=-1.013742282347591, d2xdt2=1.6073059504507174
m2=-0.7215276229048846, d2=2.252304419645862, Fg=1.0173291902976478, c=0.10290681886904067, p=0.3077745655672465, W=0.3437500776869877, d2xdt2=-8.001609742567616
m2=-0.024182437428247872, d2=-1.0166883795653257, Fg=0.15341966489377398, c=0.570509329940481, p=0.2074439434650231, W=-1.0138880675799462, d2xdt2=-1422.8220253614447
m2=0.7251518121881685, d2=-0.9854236114217124, Fg=-0.1651334974239734, c=0.6574881462820412, p=1.5215555045313016, W=1.7052698018060783, d2xdt2=12.585426643656852
m2=-0.007189794910782992, d2=0.7044484725548246, Fg=0.7523381004868428, c=-0.815865749876648, p=0.7442901051592138, W=-0.7136420173505165, d2xdt2=-22317.20912781119
m2=-0.447452026484964, d2=-0.32385763872816137, Fg=0.3475867857039012, c=0.2892390350895411, p=1.0683495454832095, W=0.8967535585986216, d2xdt2=105.99916570070313
m2=-1.1952547943968475, d2=-0.27844766593735276, Fg=-0.31602937110337903, c=2.7006186355773747, p=-0.15149025322233572, W=0.7925605030798902, d2xdt2=5.756086255194844
m2=0.6939198344649302, d2=-0.015318679600036888, Fg=-0.5958661490250252, c=-0.6585132932570535, p=-0.36908728347292896, W=-0.5431578262179287, d2xdt2=43.20907191840474
m2=-0.3848029922597986, d2=-1.03576511975441, Fg=-1.7255431467532354, c=-0.17976427979551174, p=0.13554873018135064, W=-0.7007131630084552, d2xdt2=-5.351968346107029
m2=-1.3511168036560575, d2=0.5605596972211601, Fg=0.5316348311594826, c=0.26022202524239657, p=0.20324567287706513, W=0.49579451132705654, d2xdt2=-2.2236967249237933
m2=0.9418610622964196, d2=-0.16678967427259192, Fg=-0.3292846979617118, c=-0.793295081779745, p=0.011667700294809204, W=-0.6690304665650585, d2xdt2=8.58628205565526
m2=-0.08633290502944495, d2=-1.3633106177547636, Fg=-0.7366278799554848, c=0.640978918657359, p=1.3795030300823137, W=-0.3293426081036656, d2xdt2=60.08302906406495
m2=-1.2604830344436926, d2=-0.728023731933018, Fg=0.14940719312333034, c=-0.8194185448489496, p=0.3226157852447448, W=0.61987022334712, d2xdt2=1.2540993167125236
m2=0.290774829537189, d2=-0.20846568920513972, Fg=0.41694469403956524, c=-0.47793024072472806, p=-0.3346414759417836, W=-0.22952897228970762, d2xdt2=-11.477461184844596
