Equation: d1^9*m1^8*W^2*d2xdt2^6-8*d1^9*m1^7*W^2*m2*d2xdt2^6+28*d1^9*m1^6*W^2*m2^2*d2xdt2^6-56*d1^9*m1^5*W^2*m2^3*d2xdt2^6+70*d1^9*m1^4*W^2*m2^4*d2xdt2^6-56*d1^9*m1^3*W^2*m2^5*d2xdt2^6+28*d1^9*m1^2*W^2*m2^6*d2xdt2^6-8*d1^9*m1*W^2*m2^7*d2xdt2^6+d1^9*W^2*m2^8*d2xdt2^6+3*d1^5*Fc*G^2*m1^7*W*m2*p^2*d2xdt2^3-9*d1^5*Fc*G^2*m1^6*W*m2^2*p^2*d2xdt2^3+3*d1^5*Fc*G^2*m1^5*W*m2^3*p^2*d2xdt2^3+15*d1^5*Fc*G^2*m1^4*W*m2^4*p^2*d2xdt2^3-15*d1^5*Fc*G^2*m1^3*W*m2^5*p^2*d2xdt2^3-3*d1^5*Fc*G^2*m1^2*W*m2^6*p^2*d2xdt2^3+9*d1^5*Fc*G^2*m1*W*m2^7*p^2*d2xdt2^3-3*d1^5*Fc*G^2*W*m2^8*p^2*d2xdt2^3-d1^5*G^2*m1^7*W*m2^2*p^2*d2xdt2^4+3*d1^5*G^2*m1^6*W*m2^3*p^2*d2xdt2^4-d1^5*G^2*m1^5*W*m2^4*p^2*d2xdt2^4-5*d1^5*G^2*m1^4*W*m2^5*p^2*d2xdt2^4+5*d1^5*G^2*m1^3*W*m2^6*p^2*d2xdt2^4+d1^5*G^2*m1^2*W*m2^7*p^2*d2xdt2^4-3*d1^5*G^2*m1*W*m2^8*p^2*d2xdt2^4+d1^5*G^2*W*m2^9*p^2*d2xdt2^4+2*G^4*m1^4*W*m2^5*p^4*d2xdt2+8*G^4*m1^3*W*m2^6*p^4*d2xdt2+12*G^4*m1^2*W*m2^7*p^4*d2xdt2+8*G^4*m1*W*m2^8*p^4*d2xdt2+2*G^4*W*m2^9*p^4*d2xdt2
Variables: m2, Fc, G, d1, p, m1, W, d2xdt2
m2=-0.6680683227267937, Fc=0.2855335069670948, G=-1.1084865587852568, d1=0.02271664669308851, p=0.020992708736262723, m1=-0.5754930278364153, W=1.7193644804922876, d2xdt2=0.0
m2=0.6113836643147575, Fc=1.1063122376089203, G=0.30117840845984456, d1=0.7336855567471847, p=-1.1120200530396125, m1=1.0939032469849466, W=0.6575100339285086, d2xdt2=0.0
m2=-0.3562050008365198, Fc=1.0662404860399508, G=0.6356684044246264, d1=-0.9663080242590469, p=-0.6520121684685752, m1=-0.9137510235565096, W=-0.23189845951206053, d2xdt2=0.0
m2=0.6243369373347224, Fc=1.7162792132946671, G=-0.6338341434592871, d1=-0.21908222418027737, p=-0.6906298415328521, m1=0.47241677722749165, W=1.9362644365385226, d2xdt2=0.0
m2=0.7678235261025584, Fc=-0.8869167943107483, G=0.45327370454806354, d1=-0.009600569257222882, p=0.4556939563031492, m1=-0.9478329561100124, W=0.5335198211460839, d2xdt2=0.0
m2=-0.036221258406120636, Fc=-0.19705021419498553, G=-0.6871073788468935, d1=1.1763386701015446, p=-0.12114482837684827, m1=0.4500358452133824, W=0.10978298846946996, d2xdt2=0.0
m2=-0.9608806498526561, Fc=0.10883663396674843, G=-1.0559690663723424, d1=-0.1632532888709373, p=-0.07562860385574753, m1=1.6866937416619503, W=1.3216038629439362, d2xdt2=0.0
m2=-1.185962976059826, Fc=-1.067831157638583, G=-0.9566782932070906, d1=0.46575705664203726, p=0.7352093142278654, m1=1.1757154931182539, W=-0.718269561213582, d2xdt2=0.0
m2=-0.2430112782808095, Fc=-1.5985893665016935, G=0.01340318554515658, d1=-0.9667346359803679, p=0.6301376642193879, m1=-1.261707544897386, W=-1.0186863995395485, d2xdt2=0.0
m2=-0.9737527079304601, Fc=0.5530489392418146, G=-1.2649604081389352, d1=0.5897480595641863, p=0.9030665635627755, m1=-1.003092016049759, W=2.133756270950283, d2xdt2=0.0
m2=0.06961902801307765, Fc=0.002525793045705787, G=1.2322826564632703, d1=0.47221279435470825, p=0.14790543093358646, m1=-2.0501336174776315, W=1.1091377817404078, d2xdt2=0.0
m2=-1.2186946670191814, Fc=-0.7553968501095195, G=-0.9553270716860397, d1=0.5024941353579755, p=-0.9287061745674091, m1=-0.725191806121353, W=-0.006626275690369677, d2xdt2=0.0
m2=-0.48191627772836215, Fc=-1.3373399017976406, G=-0.6347256157021156, d1=-0.929029504355264, p=0.5982655412988213, m1=0.4428739489948409, W=0.494643188030887, d2xdt2=0.0
m2=-1.3726583830206482, Fc=-0.30434977804480334, G=-0.07641675096511948, d1=0.9018097886281558, p=1.4417219770545016, m1=-0.8594721473459873, W=1.376542920735971, d2xdt2=0.0
m2=-1.5005863856765698, Fc=1.8886845501243428, G=0.5190539094523281, d1=2.371229135641325, p=-0.48572227745238583, m1=0.5641857360762469, W=-1.88899926225258, d2xdt2=0.0
m2=-1.511628921581317, Fc=-0.4835467293194647, G=-0.0575180234696658, d1=1.5984907510066413, p=0.49088344553860097, m1=-0.19415389257429944, W=0.3389655250935735, d2xdt2=0.0
m2=-1.3740558961984208, Fc=-1.2752914527108337, G=-0.08023990570971522, d1=0.03234633104925414, p=-1.5612907912378018, m1=0.5713351971952301, W=-0.23040513018940462, d2xdt2=0.0
m2=-0.19556438651754243, Fc=-0.5896158457702654, G=-0.1905484951514131, d1=-1.5135569593711162, p=0.9657230516539724, m1=-0.8175718344800302, W=-1.2611058924546825, d2xdt2=0.0
m2=-2.7365482363019344, Fc=0.17723961057478735, G=-1.3010006911769936, d1=-0.22204544561718942, p=-1.1520259510834006, m1=-0.17209078843830253, W=-1.7619770853046657, d2xdt2=0.0
m2=-0.4458000869483743, Fc=0.8474084135881231, G=-0.5438891281343818, d1=-0.6561710665392612, p=-0.7045670380354365, m1=0.9218164098727812, W=-1.1601845411869842, d2xdt2=0.0
m2=0.10855870912581021, Fc=0.9732642630513217, G=0.6389360679281277, d1=0.2209591465184042, p=0.49325676625224996, m1=0.34231605487334726, W=1.7426422933767807, d2xdt2=0.0
m2=-0.012437610509641277, Fc=1.9271673330288215, G=-0.6882015983007542, d1=0.16286396744722245, p=0.4989969594772061, m1=0.08078755031026037, W=-1.0428252618975236, d2xdt2=0.0
m2=0.7254403452717063, Fc=-1.0251897122132054, G=0.24598097533583463, d1=0.06323168410290002, p=-0.2277805585547368, m1=1.1239232142901392, W=0.21423203300568677, d2xdt2=0.0
m2=-1.161795433271125, Fc=-1.3061258740992183, G=0.3248626233755154, d1=-0.06499797347755881, p=-0.007444202838074835, m1=-0.6296097169538097, W=0.790618578789923, d2xdt2=0.0
m2=-0.14527827651403905, Fc=1.292258501697736, G=0.7975609830092846, d1=2.465989261818223, p=1.232851780704689, m1=1.0519878067915565, W=2.366355357675197, d2xdt2=0.0
m2=2.1258966290732215, Fc=-0.8048170074604057, G=-0.5650527996918989, d1=1.3757568187181688, p=0.5837589182688564, m1=-0.8357505741845911, W=0.06255549264180277, d2xdt2=0.0
m2=-1.2079579865096228, Fc=-0.8722564711996716, G=0.3142015825851371, d1=0.7586787650573011, p=0.20425298777449408, m1=0.5692698137271913, W=-1.7382767533010046, d2xdt2=0.0
m2=-0.2416720628677117, Fc=0.5433312297151819, G=-0.7601144871285345, d1=0.8313253739695989, p=0.6540799373456754, m1=0.027937576380030842, W=0.20781708999377363, d2xdt2=0.0
m2=0.9286761440270328, Fc=-0.26123732160799684, G=0.7067309182625403, d1=0.47692214862002325, p=0.4120513379934335, m1=1.8145820924792289, W=-0.5059754078602573, d2xdt2=0.0
m2=0.7422738813749393, Fc=0.8565553341579042, G=0.08318836157908455, d1=-0.8311249281626795, p=2.1124163762554065, m1=1.7835723889645425, W=0.07477448573755882, d2xdt2=0.0
m2=-0.6287908155908791, Fc=0.24099414672679442, G=-2.1482447830614593, d1=1.7715027496924236, p=-0.1332492616187971, m1=-0.31108351658097533, W=0.02159773536153379, d2xdt2=0.0
m2=-0.3391793454669208, Fc=0.7874657391520498, G=-1.1284753827935374, d1=0.3681814174642205, p=1.404450140668288, m1=-1.503997073312127, W=-1.0163966243556668, d2xdt2=0.0
m2=-0.13047607946955508, Fc=0.15004467919036374, G=-1.517782537263184, d1=-0.2426600116822786, p=0.32075210121151104, m1=2.116577557629839, W=0.48322349991603536, d2xdt2=0.0
m2=0.23641916546980732, Fc=-0.7124553627478508, G=-1.2303689637201343, d1=0.32469203884237285, p=-1.0326481164118362, m1=1.5807415431478307, W=-0.5839581419479769, d2xdt2=0.0
m2=0.42632771691685717, Fc=-0.5132794318931282, G=-0.6337648393228543, d1=-0.9344933696840905, p=0.41784489806983593, m1=-0.5317944302019643, W=-1.0925716270795764, d2xdt2=0.0
m2=-1.3439516421414723, Fc=0.2527250234578993, G=0.5954805173650938, d1=1.4287026469450197, p=-1.1589217753624141, m1=-1.1453988446660865, W=0.32186193891357273, d2xdt2=0.0
m2=-0.939350314521178, Fc=-1.1190196746890355, G=-0.6887958544352536, d1=1.5737365178172806, p=0.16148791163112336, m1=-1.199644960369756, W=0.020313348251136558, d2xdt2=0.0
m2=-0.9371673025060746, Fc=0.25370639721827726, G=0.7455557671502007, d1=-0.11957408697312927, p=0.3904576117513923, m1=0.07990198809697423, W=1.1917226928496942, d2xdt2=0.0
m2=-0.931676131089199, Fc=0.3204091952085848, G=-1.700147742528744, d1=0.3473800097072867, p=-0.6524011920390165, m1=0.006293024694586175, W=-1.8855152122071077, d2xdt2=0.0
m2=-0.4640046618664568, Fc=0.14024460074905587, G=-0.9993292901313395, d1=-1.2124999231973732, p=0.810822160038172, m1=-0.3191168911139097, W=-0.295833730157077, d2xdt2=0.0
m2=0.6803324185766837, Fc=0.8080866967668014, G=-0.9295105058820765, d1=0.26725730875632603, p=-0.0360899110860472, m1=0.2761848979060873, W=-1.2092763239121334, d2xdt2=0.0
m2=0.16909366458030978, Fc=-1.0340470932278611, G=-0.7600755479251815, d1=1.484172361372591, p=-0.763732458733001, m1=-1.2209459937512488, W=0.009923541687128936, d2xdt2=0.0
m2=-0.6206559242589549, Fc=1.150740939242468, G=0.18978081068887123, d1=0.4257771172303768, p=0.6958335436690073, m1=-0.990192544335323, W=1.098274464598845, d2xdt2=0.0
m2=-1.3081032948015976, Fc=2.6845521451813554, G=0.3867637604300173, d1=1.0159636661398552, p=-1.0591359064920405, m1=0.02075094544758679, W=-2.385870108530131, d2xdt2=0.0
m2=0.9466199712260257, Fc=-0.00021008555061654088, G=-1.1081047405212625, d1=-0.5775900936382696, p=0.0033339337011832957, m1=1.3825561813705711, W=0.7974456913723988, d2xdt2=0.0
m2=-0.4038486941219764, Fc=-0.6218088143678878, G=0.6105783891024733, d1=1.2643384539515674, p=-0.40742710437030005, m1=0.4981454826563849, W=-1.8971326717140846, d2xdt2=0.0
m2=0.4480262208820002, Fc=0.021474080624708142, G=0.5159949215752158, d1=0.08901458868093387, p=-1.1687091432483758, m1=0.8941997345950279, W=-0.2881922113830811, d2xdt2=0.0
m2=-0.07349287688413161, Fc=2.0361152455078657, G=-0.637012756659681, d1=-1.6182140530103608, p=0.5003493583453477, m1=0.5163700201319072, W=-0.5207002843916204, d2xdt2=0.0
m2=0.11982462881191051, Fc=-0.524259787076723, G=0.1877612909195984, d1=0.09172649138115074, p=-0.5906768205321565, m1=1.8100066512657922, W=0.7031218650862834, d2xdt2=0.0
m2=-0.9756159007246022, Fc=-1.938819516783974, G=-0.16595553113784295, d1=-0.9032133972280528, p=-0.6658941261830209, m1=0.4015008082635276, W=0.14643025981865923, d2xdt2=0.0
m2=-0.4274987168102045, Fc=-0.7583585321183286, G=-0.5667160130672115, d1=-0.45129301585341297, p=-1.3550400713857065, m1=0.3542794515931919, W=0.38554733538174385, d2xdt2=0.0
m2=0.522519374956611, Fc=-0.9255338890172612, G=2.342512865374591, d1=2.719178281792536, p=1.223650031612225, m1=1.5735370987120114, W=-0.03207644131708741, d2xdt2=0.0
m2=-0.8606286287311901, Fc=0.4927242530022167, G=1.1260648120244667, d1=-0.45744950520618044, p=-0.2451031520865887, m1=1.656323991596099, W=0.680894326846951, d2xdt2=0.0
m2=0.11114419135518258, Fc=0.06909818754166074, G=-0.04470507066913686, d1=0.8931999506504069, p=-0.9028027413208639, m1=-0.4935667474179903, W=0.06676699651312526, d2xdt2=0.0
m2=0.4564627111341995, Fc=0.16105017747728134, G=-0.28352308275396965, d1=-0.41775171856689985, p=0.9331454218716545, m1=-0.650944430145058, W=-0.9424562054877368, d2xdt2=0.0
m2=-1.2776532019105713, Fc=-1.270841573017928, G=0.2669446665566392, d1=0.060350447942541095, p=-1.7899881550854686, m1=-0.1547519941065715, W=0.8263318233306042, d2xdt2=0.0
m2=1.9421514281660588, Fc=0.03898776487870854, G=1.377436094281929, d1=-0.6575812990159133, p=-0.29101146407543177, m1=-0.06764284658866951, W=-0.4316654729827672, d2xdt2=0.0
m2=-0.2532308469278503, Fc=0.11644690014152925, G=0.4298634959545436, d1=-0.28354425266468236, p=0.5575477327363868, m1=0.07668046672485071, W=0.18523820451888212, d2xdt2=0.0
m2=-0.682299733520577, Fc=-1.269995248357543, G=1.257506689196381, d1=-0.7095300112172486, p=-0.3551635896083472, m1=-0.5211490183422263, W=1.4338508460642547, d2xdt2=0.0
m2=0.8079590025395075, Fc=-0.40229872640396724, G=-0.1379948092186695, d1=1.0994844221287083, p=0.4661772977029678, m1=-1.486269868542402, W=1.11665695234813, d2xdt2=0.0
m2=0.6263616418017516, Fc=-0.295404568029128, G=-1.2215291469688552, d1=0.03322547174377029, p=-1.8485077400070993, m1=0.5683134701294634, W=0.7176889776961864, d2xdt2=0.0
m2=-0.3929896177176308, Fc=1.8317339454290311, G=1.7323527278463935, d1=-2.63289484516334, p=1.8225254715008352, m1=0.28302117514893915, W=-1.2057346949198569, d2xdt2=0.0
m2=0.7164037873091053, Fc=0.018017291240347913, G=1.0003906428707001, d1=-0.9225426070220011, p=-1.8722476475838055, m1=0.8312109259626176, W=0.2521194060616967, d2xdt2=0.0
m2=0.4097683464566895, Fc=-1.0127339043637449, G=-1.2801815414590858, d1=-0.9036914729613842, p=-0.5131850775679649, m1=1.922497402086909, W=-0.009947885190257206, d2xdt2=0.0
m2=-0.7965820484094649, Fc=0.15391119474550544, G=0.07020675462471192, d1=-0.8195120724533295, p=-0.23462251870043807, m1=-0.3251534327639988, W=1.5998788952462981, d2xdt2=0.0
m2=0.176636370483197, Fc=0.07842057286466249, G=0.09345422067060746, d1=0.654200047102612, p=0.5950058710889543, m1=-0.9076503265970394, W=1.0858603251199943, d2xdt2=0.0
m2=-0.2558784272200717, Fc=-1.0334668074513234, G=-0.5821994726059346, d1=0.15369968373343076, p=-0.7619353477218794, m1=-1.089859968794339, W=-0.7265797744689034, d2xdt2=0.0
m2=-0.884426496867858, Fc=-0.7167309502289375, G=0.4674932231060817, d1=1.7377693147921809, p=0.17762059906885552, m1=0.05807576198052061, W=-1.996299100224369, d2xdt2=0.0
m2=-1.5425432517776334, Fc=-1.2763536561058528, G=0.36768800803743373, d1=-0.2353539029581156, p=-0.7001938748371017, m1=1.6544078358381993, W=-1.3649505928285823, d2xdt2=0.0
m2=-0.9719271004080793, Fc=0.16056021757356392, G=-0.9871065661650064, d1=-1.0304431322556102, p=-0.8781091709119111, m1=0.3189303697134045, W=-0.49602858859437793, d2xdt2=0.0
m2=-0.3842734300137715, Fc=-0.8503913620925698, G=-1.1730564423443854, d1=-0.35496578084046426, p=0.7982534320263284, m1=-0.47000434502098853, W=0.9371391930644354, d2xdt2=0.0
m2=-1.8694649200545144, Fc=-2.2144105305010884, G=-0.6533651279770983, d1=0.24996273825515908, p=0.04338071612751714, m1=-0.31084792565809655, W=1.0521593532897195, d2xdt2=0.0
m2=0.027444167789059296, Fc=-0.813043402625111, G=-0.4145577257254301, d1=-0.3578652182087981, p=0.11856186212242703, m1=0.2522004616151698, W=-0.06461656322250398, d2xdt2=0.0
m2=-1.6486108109642206, Fc=0.8616778729642508, G=-3.5475614169046312, d1=-1.117005516611404, p=0.5997021195680174, m1=0.3057953584507315, W=-0.24110919202404846, d2xdt2=0.0
m2=-0.09054531090208827, Fc=1.1383041340179045, G=-0.1411123757400682, d1=-1.265215997166289, p=0.2595148196820483, m1=0.006219653439661735, W=-0.25665453803987615, d2xdt2=0.0
m2=-0.8065189707541573, Fc=0.7016566076275026, G=0.06358863377633789, d1=0.004686132046385916, p=1.119712393753536, m1=0.9138522118756112, W=-0.4531551006349718, d2xdt2=0.0
m2=-1.6487866320918074, Fc=1.7311816256829584, G=-0.9513181954057527, d1=-2.6947430802399905, p=0.6424507599074741, m1=-1.9505903909401034, W=0.6551281049915693, d2xdt2=0.0
m2=0.760529696870609, Fc=0.30069215768738633, G=-1.5230859574106055, d1=-0.30212754582535867, p=-0.28095837302383186, m1=-0.008671009959968464, W=-1.2345432687191407, d2xdt2=0.0
m2=-0.4791196204604492, Fc=0.2101423457393449, G=0.7487790811597085, d1=-2.5758725310904906, p=-0.7677497838061438, m1=-1.3299323748954885, W=-0.9175988230249251, d2xdt2=0.0
m2=0.8268513175462731, Fc=-1.6362301103598293, G=0.43648693043811293, d1=0.4126928969821113, p=-1.456889899028948, m1=3.251973818926692, W=0.14599892775166434, d2xdt2=0.0
m2=-1.5413232131421895, Fc=0.7010343604298708, G=-1.005755370421027, d1=1.5670427152096853, p=0.238401382754812, m1=-0.4609778317083749, W=-0.9662240218774021, d2xdt2=0.0
m2=0.4459242474819938, Fc=1.0039022598620653, G=1.1284022271262857, d1=0.6782525540675628, p=0.12470369968274166, m1=-1.1761985129449495, W=0.2341452651634773, d2xdt2=0.0
m2=0.5073854302715463, Fc=-0.4916615479165698, G=-0.3070701951013324, d1=-1.2290966091885398, p=-0.8206196547094374, m1=-0.4316727116941263, W=1.3855498056480473, d2xdt2=0.0
m2=0.7732280417206001, Fc=-1.6061846655120335, G=-0.646093041509561, d1=-0.44142241167033724, p=1.8613368247034174, m1=0.2372994195603498, W=-1.1723718526584466, d2xdt2=0.0
m2=-0.683890927889242, Fc=-1.3109833307505456, G=-0.0907992047425204, d1=-0.07031620663842163, p=-0.6729211962295972, m1=-0.07902442756660129, W=0.22515851266523565, d2xdt2=0.0
m2=0.4432443748094738, Fc=1.4301320647394271, G=1.7713890648162773, d1=0.14739934710707847, p=-0.7152033800661473, m1=0.967283659626241, W=-0.6234650739130865, d2xdt2=0.0
m2=-0.7114099695011867, Fc=0.8376456142986175, G=-0.37203549664850316, d1=0.9120494856277914, p=0.07231442271248052, m1=0.14178595825008597, W=-1.2669475424806689, d2xdt2=0.0
m2=0.5814687734597225, Fc=-0.16327251708605828, G=-1.4176598197931394, d1=-0.5961160837532975, p=-0.11848936462500095, m1=-1.0018508411831386, W=0.49257323485041227, d2xdt2=0.0
m2=-1.1101639443971174, Fc=-1.4230956018931815, G=-2.588033498045595, d1=1.8651927397184336, p=-0.16442457255737059, m1=0.7343481840264757, W=0.13751411612348846, d2xdt2=0.0
m2=0.8563546065825904, Fc=-1.9407612178675826, G=1.573266820616347, d1=-0.2995099309288653, p=0.7880777825593889, m1=1.2600514503529125, W=-0.22226105370228558, d2xdt2=0.0
m2=1.3977094560942065, Fc=-0.252223987644091, G=0.5002767919026301, d1=-0.7854523513944882, p=0.6443536138155138, m1=0.7178338732642124, W=2.595921979377909, d2xdt2=0.0
m2=-1.068420836151796, Fc=-1.1398779474945215, G=-1.478880684820543, d1=-1.7174766149220178, p=-0.3942498903959654, m1=-0.4953569501936816, W=0.22542397273246936, d2xdt2=0.0
m2=-1.6876314886632282, Fc=-0.5287599261749851, G=-0.4559891588793153, d1=0.26854323472121916, p=-0.13695952435257328, m1=-1.470272804533826, W=0.3773100704387482, d2xdt2=0.0
m2=-1.5604220350106754, Fc=0.6493987668136346, G=0.9303137975737558, d1=-0.6227317283126658, p=-0.8005054122444413, m1=-0.8562118027628047, W=-0.5481759627266962, d2xdt2=0.0
m2=-0.11073336700768585, Fc=0.04135887940936546, G=0.6905001537877624, d1=-0.15544819280939565, p=1.481103460875926, m1=0.7766880808777581, W=0.6050249950181361, d2xdt2=0.0
m2=-0.3259857399400266, Fc=0.8787985591188713, G=1.4869436269420977, d1=0.5137564952057304, p=-1.3107438108161298, m1=-1.1827002443553563, W=0.3243066188193972, d2xdt2=0.0
m2=0.0653314113397038, Fc=-1.0457456500401432, G=-1.3760744422940576, d1=0.8154997772237201, p=-0.6523926883035072, m1=-0.039903414146841204, W=0.08668621887942239, d2xdt2=0.0
m2=0.14838559055367523, Fc=0.6456141011488008, G=-0.174024094080049, d1=-1.1212551649106648, p=0.4005620240497409, m1=0.0745571752308725, W=-1.310367720329418, d2xdt2=0.0
m2=0.6058116388891366, Fc=-0.06556340104775116, G=0.003906661137571212, d1=-2.6185214931409444, p=-0.7971155286571298, m1=-0.520711991544078, W=-0.7857416825916, d2xdt2=0.0
m2=-1.6085787377814122, Fc=0.37153424183483846, G=-0.20057703205914218, d1=-1.021946382971033, p=0.30835998412187987, m1=-0.14719645987333618, W=-1.5527193644961923, d2xdt2=0.0
m2=0.3847200688353109, Fc=0.7086596293986497, G=0.17660763788445624, d1=-1.3512989037012426, p=-0.5045299607883446, m1=0.7650641668872806, W=1.6105252008981736, d2xdt2=0.0
m2=2.2229410479649547, Fc=1.189506699304286, G=1.0283697061725114, d1=2.061649220766663, p=-1.0083330900492797, m1=-1.3000567025124243, W=0.28036363497252254, d2xdt2=0.0
m2=-0.07566957427344179, Fc=-0.6538324360936884, G=-0.40432285782248295, d1=0.907406074242488, p=0.13030194681458604, m1=0.8305434216604779, W=0.4814617860313573, d2xdt2=0.0
m2=-0.07568550583822777, Fc=-0.12927916447466078, G=-2.8760387037138444, d1=-0.7478678658945047, p=0.5433046473447539, m1=0.5932393929725287, W=0.6293538464890708, d2xdt2=0.0
m2=0.5684590660476085, Fc=0.35272329125663227, G=-0.12329202744805008, d1=-0.1914503886768754, p=-0.7799058929228733, m1=0.27516016663249626, W=-0.45074953466001955, d2xdt2=0.0
m2=0.6840411261022756, Fc=-0.6375010977868663, G=-0.016249104881540646, d1=-0.48114499343832723, p=-0.4120148966948653, m1=2.6179641783870333, W=-1.2037697676780004, d2xdt2=0.0
m2=1.3950002241266213, Fc=0.5191675618533594, G=0.1906642163422149, d1=-0.43157362900911456, p=-1.0007592461855708, m1=-0.1688181437488744, W=-0.3273895945017063, d2xdt2=0.0
m2=1.5727549992270227, Fc=0.6751800498151409, G=-1.5489299586382665, d1=-2.7162722660399368, p=1.4196303686486353, m1=0.08879959561793, W=0.40593425406832917, d2xdt2=0.0
m2=2.1322616761483086, Fc=-1.3149510249917575, G=-1.8787332360222684, d1=0.8835286608641689, p=0.5073993026230674, m1=-1.3109789858038385, W=-2.309111996666902, d2xdt2=0.0
m2=1.060835587774657, Fc=0.4016022991663611, G=1.475217273299613, d1=-1.5362361981295756, p=0.30052538928250166, m1=-0.6896281352617275, W=-1.6601522270491942, d2xdt2=0.0
m2=0.6729804313649549, Fc=-0.5304760734831095, G=1.204072381375088, d1=-1.2976405836288174, p=-0.07093612646639409, m1=0.18546972482532953, W=-1.1921479743137908, d2xdt2=0.0
m2=0.40405928152084, Fc=-0.03482334790325823, G=0.3711666433019595, d1=0.02432528448998599, p=-1.31561474374652, m1=-1.274973730561933, W=0.5822369790534463, d2xdt2=0.0
m2=-2.3116082674157656, Fc=-0.16491545164236912, G=0.7594345366686222, d1=-0.5212168662809823, p=0.4658669870288941, m1=0.9052332288928128, W=0.3959384415028442, d2xdt2=0.0
m2=0.04922179587442782, Fc=0.19878743210695163, G=-0.34761109161259846, d1=0.641095845859307, p=-1.115906603404992, m1=0.1852165847673608, W=-0.698423119662512, d2xdt2=0.0
m2=-0.80951195489625, Fc=-3.213069203487079, G=-0.031079700310074482, d1=0.6284228279563062, p=-0.8013040725600425, m1=0.22701414254766084, W=-1.0283734578515473, d2xdt2=0.0
m2=-1.3468561410441175, Fc=-0.8222587945010074, G=0.09601024898127541, d1=0.31844715196647216, p=-1.221266273048707, m1=1.3972458027078145, W=0.370715421494119, d2xdt2=0.0
m2=-0.564123901274557, Fc=0.4289602188944021, G=0.887902384112899, d1=-0.43799035967733047, p=-0.22347329993571946, m1=0.918992648561824, W=1.488138425737231, d2xdt2=0.0
m2=0.4235511334402335, Fc=-1.0648694180773537, G=0.21347095919147993, d1=-1.5827083770335995, p=1.3293580504424047, m1=1.6756118149472556, W=-0.19355205585371615, d2xdt2=0.0
m2=1.5265179505429936, Fc=-2.7155749508994154, G=-1.396792143648687, d1=-0.4873234473722197, p=0.3486599467197253, m1=1.3266908496552852, W=-0.617105289702571, d2xdt2=0.0
m2=-0.2338431143338457, Fc=0.6182455498178988, G=-0.3198128863500335, d1=0.20230530619367337, p=1.7222955161404245, m1=1.16483722495425, W=-0.5030190646222488, d2xdt2=0.0
m2=1.5439873680104068, Fc=0.7615008691239262, G=-0.8461627444274127, d1=0.4206457776459627, p=1.3653979726192906, m1=-1.4145736701659448, W=0.7697883300051573, d2xdt2=0.0
m2=-0.6269177157482132, Fc=-1.5596911564560019, G=-0.5737070810043562, d1=0.4597227546597637, p=0.48145161138438664, m1=-0.656096598645957, W=-0.12249882283475103, d2xdt2=0.0
m2=-0.32616535183269224, Fc=-0.7028848747776519, G=0.37267960492706376, d1=-0.7058952181089376, p=0.47633960891342003, m1=-0.4070846395376022, W=-0.4557257989433569, d2xdt2=0.0
m2=0.6268796954204824, Fc=0.0030657622926956595, G=0.9602990532529795, d1=-0.7135589338307856, p=-0.2591882793016101, m1=-1.8221405072490273, W=0.5941369864218333, d2xdt2=0.0
m2=0.8615857368399876, Fc=-0.7997584472829877, G=-1.8016344014251007, d1=1.7249872629263325, p=-1.0313255726026027, m1=1.0681261023817201, W=0.9905268188462328, d2xdt2=0.0
m2=0.02638995603754972, Fc=0.1767883215205043, G=1.1280067460955172, d1=-0.429643776666511, p=1.1349879465817845, m1=0.07863298943095816, W=1.3672652782910861, d2xdt2=0.0
m2=-1.285813137392499, Fc=-0.5696758299560691, G=-0.8952574080693887, d1=1.8398320122171905, p=-1.2829344275931989, m1=2.139594541179402, W=0.5189217104217461, d2xdt2=0.0
m2=0.6978551192607534, Fc=0.38648967065179096, G=0.9702967184184806, d1=-0.8636932749080312, p=2.2876007064791497, m1=0.8255264578865287, W=-2.0676142107744315, d2xdt2=0.0
m2=-0.47057518383342817, Fc=1.3058578412565585, G=-0.6222916775117516, d1=-0.3146138471270317, p=-0.8616754124936485, m1=-0.89963039315943, W=-0.6464086516447682, d2xdt2=0.0
m2=-0.03986665232905255, Fc=0.5497735778765751, G=0.7724241261731416, d1=1.0269335336519956, p=-1.4229688191672931, m1=-0.6288451795888578, W=-0.46726160602921724, d2xdt2=0.0
m2=1.64447014422966, Fc=0.2738256613404885, G=2.4178913855432667, d1=0.41162857412519255, p=-1.0261040606060752, m1=-0.3380409364518472, W=-0.9652379048307871, d2xdt2=0.0
m2=0.19483670297969563, Fc=0.23789755460286716, G=0.26225345535895656, d1=-0.45162465341282093, p=-1.4427352315000237, m1=-0.0439548730488018, W=0.5735579889663416, d2xdt2=0.0
m2=0.3445090553077609, Fc=0.7065290257154617, G=-0.6566325151473704, d1=-2.2728132214175076, p=-0.49715303214648654, m1=0.4688319585724763, W=0.23695755209289204, d2xdt2=0.0
m2=1.7710632975589957, Fc=-1.046142933470089, G=-0.5699601213866917, d1=-1.4699085000994991, p=0.4730877612335727, m1=1.653282609410313, W=1.4912893756232855, d2xdt2=0.0
m2=0.7565015150649074, Fc=1.1535084884547868, G=1.4824474305613533, d1=-0.7667169227522638, p=-2.181463466356603, m1=0.45501989276986643, W=1.157920007359305, d2xdt2=0.0
