Equation: Fg*W^2*G^2+4*Fg*W*c^4*G*d1-12*d2xdt2*m1^2*c^6*G*d1
Variables: Fg, G, d1, c, m1, W, d2xdt2
Fg=1.1741233371900113, G=1.8652676273579554, d1=0.5220042755447644, c=1.0450556872534298, m1=0.8224623698098987, W=1.2580633314980292, d2xdt2=1.2944409282484417
Fg=0.5176495853281884, G=-1.6655838207690212, d1=1.8916930853050866, c=1.72956468473239, m1=0.3944926235770245, W=1.2194050686878757, d2xdt2=0.43841454483849474
Fg=-0.7767019251392181, G=0.6300868679051893, d1=-0.095752080827677, c=1.2919241775839256, m1=1.2947875494285066, W=1.0013438374484318, d2xdt2=-0.03786358682300731
Fg=-1.0053248603368778, G=0.5294762627571804, d1=0.525714481107625, c=-0.7895269385276126, m1=-0.08051870200888707, W=-0.3442362477316636, d2xdt2=22.176896158976305
Fg=0.06412937889868531, G=-1.3894953874330909, d1=-0.6434666027740188, c=0.609860707781696, m1=-1.1950346922372592, W=2.0145101454110126, d2xdt2=0.7184578023649622
Fg=-0.10355188700175035, G=-1.9699510874689068, d1=0.3941440294529843, c=-0.16038658434667835, m1=1.0526587921114043, W=-0.984902821655788, d2xdt2=2219.2897435786685
Fg=1.0737352910781681, G=0.23417717194739915, d1=1.2606285072653236, c=0.11663086057693972, m1=0.6044202309048017, W=-0.9139739573664174, d2xdt2=15034.35520957229
Fg=0.2580777570080653, G=0.10455645718626043, d1=-1.210861885940489, c=0.0786485315879782, m1=-0.4251940195780689, W=-1.026545351215027, d2xdt2=-45815.56582407745
Fg=-1.0645134862608596, G=-1.4747246353246755, d1=0.6466294989386268, c=2.1519426541398703, m1=1.255146540795837, W=-2.133794747504213, d2xdt2=0.10967231451545888
Fg=-0.2645182274699786, G=-0.7745972880845027, d1=0.16844509580239092, c=2.3459059810454126, m1=-0.6172177574385748, W=-1.013695989455637, d2xdt2=0.044273283773537064
Fg=-0.40096922898981113, G=0.5478447080525611, d1=-2.892181909879839, c=0.23659962701787474, m1=1.1407045840334493, W=0.2019639284734401, d2xdt2=0.7604555039103456
Fg=0.3843106868244052, G=1.7667683835565766, d1=-1.8479720602121912, c=-0.17056349105401894, m1=1.3235952496019099, W=-1.364893090644767, d2xdt2=-1325.809357921675
Fg=1.572422476445081, G=0.32932109295653117, d1=1.0181013466813924, c=-0.16699445616949146, m1=0.6021552379444683, W=-0.21526034587583678, d2xdt2=238.59754232849363
Fg=-0.8013613787605662, G=-0.43259385999725036, d1=-0.5457378762647798, c=0.9279823283618145, m1=1.069338815261808, W=-0.3320249483938113, d2xdt2=0.08207616261824562
Fg=0.032306923362263054, G=-1.2886314785129647, d1=0.9168928216712324, c=-1.701697737556415, m1=0.6413236434388578, W=-1.9836415661919655, d2xdt2=-0.019426434593077836
Fg=0.1759118099713262, G=0.5892575061024837, d1=0.2341347897334242, c=0.1276615393075054, m1=-0.30715699176590566, W=0.379525939073831, d2xdt2=13026.788892188832
Fg=2.6353552559386624, G=-0.09230786622239606, d1=1.2320928168745138, c=-0.4434304800008239, m1=0.1791414638595084, W=-1.5981926550050634, d2xdt2=-394.73920723910845
Fg=0.693634938002187, G=0.26598004630365274, d1=-0.16940035497434758, c=1.9061687989540748, m1=-0.9499303727192279, W=0.47655007946854616, d2xdt2=0.03312946943441288
Fg=0.6494457179255575, G=1.0207544897787522, d1=-0.6073430824021772, c=-0.9259331248207943, m1=-1.107053495162877, W=-1.6052351581679163, d2xdt2=-0.6341893658051146
Fg=2.6214035098851136, G=0.208064599786711, d1=0.5680620010284033, c=-0.9504367850098917, m1=-0.35875287102412523, W=0.7095000252464615, d2xdt2=5.757013157088235
Fg=1.6558877676408474, G=0.06755168294850639, d1=0.14155063137392349, c=-2.1700074964076177, m1=-0.19520865789696604, W=-0.41688744624321106, d2xdt2=-1.279477356294586
Fg=-1.721493047796593, G=-1.1365515411370797, d1=0.13022445652511155, c=-0.9911230909282718, m1=0.14276018856227302, W=-0.5884734754135402, d2xdt2=39.31084939719853
Fg=-0.36220510641505976, G=-0.2922270630548777, d1=-0.6682448716224303, c=-0.5713173617152939, m1=0.2432571199889211, W=-1.7710125829459666, d2xdt2=-9.048426028158113
Fg=-0.6570631316517347, G=-0.14842330259062905, d1=0.375064430166274, c=-0.3575690872295908, m1=1.4883514055801568, W=2.011425179091321, d2xdt2=17.379268049824294
Fg=-0.05607286580594608, G=-0.4228149839640914, d1=1.4664160372983133, c=-0.2187351679845609, m1=-0.4633798671026433, W=0.08898597461143419, d2xdt2=0.29175290628816725
Fg=-1.3731384849034869, G=2.1275358266921915, d1=0.10901361367919363, c=-0.06434118534169833, m1=2.379801130174164, W=0.39078444693428804, d2xdt2=-848773.8793552046
Fg=-0.6206405966951749, G=0.5158324715162474, d1=-0.25559895717604697, c=-0.45892662775405857, m1=0.5357550701693813, W=0.40731872285378534, d2xdt2=5.063900147341328
Fg=-1.071930180632017, G=0.7584188112744052, d1=0.3659460115315049, c=-1.1189046612441176, m1=0.8923306214776895, W=-0.6177517081660132, d2xdt2=0.17620602853628228
Fg=-0.8906774789222954, G=0.39441808488980595, d1=-1.7743561297986208, c=-1.555194059230471, m1=-0.7852722277800162, W=-1.2682621884891847, d2xdt2=0.255505267775148
Fg=0.28563030553333474, G=0.5465376429174018, d1=-0.7639447811111518, c=0.92457198908936, m1=-0.297074624446326, W=-0.3020414327808137, d2xdt2=-0.4093658791891448
Fg=1.7012981596125447, G=0.3302135624276457, d1=0.8981187432402511, c=0.49879340773431247, m1=1.1847325257256387, W=0.6494778726557431, d2xdt2=2.0719722972211283
Fg=1.0164361196125582, G=1.6135434246612637, d1=1.0122300223942864, c=-1.089592817836014, m1=0.27322684412645104, W=-0.02604444916435337, d2xdt2=-0.09883003338707728
Fg=-0.6054086538709639, G=-0.6708907524273285, d1=-2.039930235967291, c=-0.8214054092664047, m1=-0.4077345828281741, W=1.2727068230411311, d2xdt2=-2.816069083367753
Fg=-0.5776954224539591, G=1.109427069343224, d1=0.0012689084602124116, c=-0.9169717846810379, m1=0.14817653320925162, W=-1.134510425090018, d2xdt2=-4138.743035175098
Fg=0.38289392798490546, G=0.47720630395942043, d1=2.097100452513232, c=-1.9926604647708233, m1=-0.12275222258881384, W=-0.10414073896706354, d2xdt2=-0.22206970707956677
Fg=0.14050178724781648, G=-0.33695690837373543, d1=0.3454805669877241, c=0.2101713024531478, m1=-0.34299229669683834, W=-0.9987311297174972, d2xdt2=-1132.4136604816529
Fg=1.7143389584783286, G=-0.050292479862801005, d1=0.07264820543417895, c=1.2311010800927356, m1=0.47416735819874894, W=-0.31891721464332207, d2xdt2=-0.5476644964355659
Fg=0.4258900133333252, G=-0.8512407977356429, d1=0.42267760178842334, c=0.004864208993001946, m1=-0.9077802272587739, W=0.10307914957325558, d2xdt2=-69577089702.94423
Fg=-1.3696789493626143, G=1.8680849813260967, d1=0.0005578465699838446, c=-2.906742475604003, m1=-0.38658025359404447, W=-0.956291414773963, d2xdt2=-3.531986371755222
Fg=1.5942783790252395, G=-0.4651774291197018, d1=0.6216239845536422, c=-0.7764623560242465, m1=1.1192463968703608, W=-1.3066650856275495, d2xdt2=-1.5377638299291367
Fg=1.1723036994747429, G=1.385868771603353, d1=0.6894592815459972, c=-1.263038258166751, m1=0.5299278970304211, W=-0.14346314670367225, d2xdt2=-0.12159395846757476
Fg=-0.1617511466663665, G=0.5435470129458777, d1=-1.747497060937794, c=-1.5424224647322848, m1=-0.6192798238831739, W=1.6864057578952807, d2xdt2=-0.09734799880669012
Fg=-1.2692922281450312, G=0.962518480833532, d1=-0.5617941635504914, c=0.9472883577640855, m1=1.2927298137998375, W=0.21951641648783113, d2xdt2=-0.05470210734941596
Fg=-2.225708553183074, G=0.36458464337123275, d1=-0.5221310319686105, c=0.5873086265814453, m1=0.5190189645413859, W=0.2850712066046452, d2xdt2=-1.324127595256859
Fg=0.47508510854589875, G=-0.04630364787383034, d1=0.9277921484435819, c=0.7282435599198227, m1=0.38968780572195016, W=-1.0321600803188118, d2xdt2=-2.1225290592837593
Fg=1.0520739279067504, G=0.2889874898447977, d1=0.4430191242732075, c=0.769590365450613, m1=1.5961592023956759, W=-1.013742282347591, d2xdt2=-0.12456634688473225
Fg=-0.7215276229048846, G=2.252304419645862, d1=1.0173291902976478, c=0.10290681886904067, m1=0.3077745655672465, W=0.3437500776869877, d2xdt2=-139909.89952432862
Fg=-0.024182437428247872, G=-1.0166883795653257, d1=0.15341966489377398, c=0.570509329940481, m1=0.2074439434650231, W=-1.0138880675799462, d2xdt2=9.835331487830809
Fg=0.7251518121881685, G=-0.9854236114217124, d1=-0.1651334974239734, c=0.6574881462820412, m1=1.5215555045313016, W=1.7052698018060783, d2xdt2=6.018704267756021
Fg=-0.007189794910782992, G=0.7044484725548246, d1=0.7523381004868428, c=-0.815865749876648, m1=0.7442901051592138, W=-0.7136420173505165, d2xdt2=0.002889464340690852
Fg=-0.447452026484964, G=-0.32385763872816137, d1=0.3475867857039012, c=0.2892390350895411, m1=1.0683495454832095, W=0.8967535585986216, d2xdt2=40.40483166262933
Fg=-1.1952547943968475, G=-0.27844766593735276, d1=-0.31602937110337903, c=2.7006186355773747, m1=-0.15149025322233572, W=0.7925605030798902, d2xdt2=-1.8927740474544523
Fg=0.6939198344649302, G=-0.015318679600036888, d1=-0.5958661490250252, c=-0.6585132932570535, m1=-0.36908728347292896, W=-0.5431578262179287, d2xdt2=-2.0873181341308444
Fg=-0.3848029922597986, G=-1.03576511975441, d1=-1.7255431467532354, c=-0.17976427979551174, m1=0.13554873018135064, W=-0.7007131630084552, d2xdt2=-15091.323075549848
Fg=-1.3511168036560575, G=0.5605596972211601, d1=0.5316348311594826, c=0.26022202524239657, m1=0.20324567287706513, W=0.49579451132705654, d2xdt2=-2355.0100210868404
Fg=0.9418610622964196, G=-0.16678967427259192, d1=-0.3292846979617118, c=-0.793295081779745, m1=0.011667700294809204, W=-0.6690304665650585, d2xdt2=-1927.2589025508398
Fg=-0.08633290502944495, G=-1.3633106177547636, d1=-0.7366278799554848, c=0.640978918657359, m1=1.3795030300823137, W=-0.3293426081036656, d2xdt2=0.0011790521949582816
Fg=-1.2604830344436926, G=-0.728023731933018, d1=0.14940719312333034, c=-0.8194185448489496, m1=0.3226157852447448, W=0.61987022334712, d2xdt2=2.5152435223795164
Fg=0.290774829537189, G=-0.20846568920513972, d1=0.41694469403956524, c=-0.47793024072472806, m1=-0.3346414759417836, W=-0.22952897228970762, d2xdt2=-1.347985784472486
