Equation: Fc^2*c^2*d1^2*d2+Fc^2*d2^2*G*m2+Fc*c^2*W*d1*d2-2*Fc*c^2*d1^2*Fg*d2-2*Fc*Fg*d2^2*G*m2+c^4*d1*Fg*d2*m2-c^2*W*d1*Fg*d2+c^2*d1^2*Fg^2*d2+Fg^2*d2^2*G*m2
Variables: m2, d2, Fc, Fg, G, d1, c, W
m2=-1.0163472830599167, d2=-0.4728696249453254, Fc=1.9650344965592512, Fg=-0.19855692187489682, G=0.6687319454463149, d1=2.1852316511684764, c=0.3604612433834518, W=-7.189109512672254
m2=0.24460962705395495, d2=0.1723061221769544, Fc=0.15372174011403703, Fg=0.2823261383675349, G=0.4330955846067204, d1=0.8320385949735061, c=1.3965521823115292, W=1.1557794920662259
m2=0.525717923579906, d2=0.5688123093548659, Fc=-0.32070133750712215, Fg=-0.32404784801514713, G=-0.308370370832588, d1=-0.6923903144145082, c=0.3143267240001975, W=5.027393323256848
m2=0.047078933383260024, d2=0.7465305315598659, Fc=0.24030190425648668, Fg=-1.0335714656484833, G=-0.37341413336192897, d1=0.4568434468847031, c=-0.13548344126701503, W=1.412401674376632
m2=2.5492408533914173, d2=-2.3848739638671232, Fc=-0.13301169621733952, Fg=-1.0600581726393372, G=-0.2851872216029701, d1=0.02497782743544808, c=1.027380974024991, W=-57.91268250444543
m2=-0.86956893213738, d2=-0.829665507047045, Fc=1.3419689127483327, Fg=0.2275177564234995, G=-0.027082520518079634, d1=1.0595263189568085, c=-0.922431564968425, W=-1.0055849599552484
m2=1.1590451811034048, d2=-1.7174077696449441, Fc=-1.5123242410173656, Fg=0.5119477246538259, G=0.5629844734394731, d1=0.5964310198909472, c=0.2567989775841461, W=-56.44894983029153
m2=0.5187147515849541, d2=-0.9831114030557747, Fc=0.6150276753087246, Fg=2.574261821465873, G=-0.16227419056660808, d1=0.10532059926754551, c=0.9588382560714427, W=2.507355883710015
m2=0.03152016305836182, d2=1.3851195375113425, Fc=1.7222712413166636, Fg=-1.9850234662333068, G=-1.756142114737462, d1=0.18599579713357822, c=-0.5686841201738496, W=4.041410080423733
m2=-0.7334353978261186, d2=-1.528879779362553, Fc=0.6981788860989232, Fg=0.07164732498881006, G=0.09350040468146587, d1=-2.0833835051131215, c=-0.59909463222935, W=1.4232564552551137
m2=0.6602933147208722, d2=-1.1635451901574456, Fc=-0.7036347201344245, Fg=-0.426448026833837, G=0.05496500038355777, d1=0.03483599722695921, c=0.08473440192702823, W=-46.7960353953142
m2=-0.10872742185269844, d2=-0.13222152227614856, Fc=-1.4724788183491548, Fg=-0.28412548128442716, G=-0.2681063110782362, d1=-0.7076962616294274, c=-0.6663451973221595, W=-0.8148743139857295
m2=-0.5073760014299332, d2=0.14323749222614088, Fc=-1.7822325558118917, Fg=-0.8705640683879631, G=-0.33863497673532533, d1=-0.08478413122971037, c=0.46604000415516655, W=-1.190477590933451
m2=0.8982419231105069, d2=-1.4605028994514946, Fc=-0.6535295540353839, Fg=0.2783385288159355, G=-0.385475221830821, d1=-0.27002917267285903, c=-1.9043704981803078, W=0.2401652381668058
m2=-1.605332805402697, d2=-0.469398378296786, Fc=0.9927754777229834, Fg=2.1406432793666736, G=-0.058290849860430226, d1=-0.02495325566473136, c=0.14608310394560822, W=94.59040909599548
m2=-0.22984904018782848, d2=-0.14406201081522574, Fc=0.07569191756703755, Fg=1.0030272376473217, G=0.40494080087560796, d1=-0.5398069106453263, c=0.20512379162542715, W=-1.058499448222191
m2=0.6957771283716997, d2=1.9303288734365913, Fc=0.627753382072856, Fg=1.8739049480125494, G=-0.40738538268242824, d1=0.25004663885647066, c=1.333065436877895, W=0.6364435571558399
m2=-0.3041770304470178, d2=0.19904176470994464, Fc=-0.917580455240513, Fg=0.76438447789844, G=-1.3347793533614294, d1=-2.1750373046678466, c=0.1945210651749311, W=-5.3151373893793865
m2=-0.5892879066742762, d2=0.6415240544136046, Fc=-1.1407061736525932, Fg=-0.3106814561069888, G=0.6528305925952245, d1=0.7776234582972624, c=0.7112264375382358, W=0.23625079479352443
m2=1.1954679394393817, d2=1.1343687499524415, Fc=-0.1471449039222319, Fg=0.27389381656894357, G=-0.48178204204770475, d1=0.2945798378464958, c=1.1374102136845803, W=0.4082914195535102
m2=-1.1331867421625301, d2=0.6303854127205888, Fc=0.2567432283433902, Fg=1.660717930517966, G=-0.8044336378846564, d1=0.7076200237973189, c=-1.1797693169693966, W=-0.0530295322664068
m2=-0.11656511430221665, d2=0.4007743749633093, Fc=0.742232827686807, Fg=0.05597440241556112, G=0.6976473254055438, d1=-0.2033504114642709, c=0.9274095617396442, W=0.019847905718720953
m2=-1.2198557855530379, d2=-1.2938215968322897, Fc=-0.129206517015555, Fg=-0.6830916856176995, G=-2.3943100085725275, d1=0.543085976449719, c=0.13854280339864933, W=200.46234776953952
m2=0.18440437382971156, d2=-1.8553379444754816, Fc=2.44111284808098, Fg=-1.604392934866381, G=0.37594218468635504, d1=1.2386662287894987, c=-1.3129167841950384, W=-4.641267392247065
m2=0.5555131393333321, d2=-0.6413931306548762, Fc=0.6705059456655574, Fg=-1.2783012244363052, G=1.0444960804208214, d1=0.7267673004851873, c=-0.240616435520109, W=15.84123866110486
m2=0.7865625660089423, d2=0.2989949814734601, Fc=-1.188905592128952, Fg=-0.795971049645457, G=1.9656992211350655, d1=-0.013022596362169344, c=-1.370690620398789, W=-10.42302793249967
m2=-2.1768861540406377, d2=0.9374878809081418, Fc=-0.14944165841693768, Fg=0.9878297576683006, G=-0.5695661050250674, d1=0.3413542578863248, c=0.11955579605020132, W=271.29489572597936
m2=-1.8153004723813149, d2=1.5908056412333622, Fc=0.8158794988081813, Fg=-0.8425139495292279, G=-0.7548654762156063, d1=-2.225528187489564, c=0.23547276843213788, W=32.935664474582275
m2=0.5530838910915138, d2=0.22332483967091654, Fc=1.680709033745853, Fg=1.4121779512025237, G=-0.1283753445819358, d1=1.6904110162058104, c=1.483379433492724, W=-6.852936510920097
m2=-1.672213487124473, d2=0.2589196054370375, Fc=-0.8360674824363341, Fg=0.11614430490763182, G=-0.24178896964106134, d1=0.45135943208586515, c=-0.531533062313722, W=1.1538703033125681
m2=1.4015986722453886, d2=-0.3236728924925354, Fc=-2.568540538433897, Fg=0.7936527805879559, G=-0.07280839205769761, d1=0.8159678609311488, c=-2.10354707577076, W=4.238182505310221
m2=0.5731559354468734, d2=0.935497589889059, Fc=1.6177926733519727, Fg=-0.8756615855712863, G=-0.39024241609117066, d1=-0.21535153173466426, c=-1.2155812655742653, W=-0.8051974923350441
m2=1.7699597578900421, d2=0.3241493544439881, Fc=0.09639921537908443, Fg=-0.6790479057762577, G=0.025959925091608396, d1=0.14704447182439295, c=-1.2515710791083223, W=2.263686968494347
m2=-0.6271323366517518, d2=0.8959668026102113, Fc=-1.19711157903763, Fg=-0.4890180268259165, G=-1.8496892277228338, d1=-1.556232453016665, c=-0.4997139554898877, W=-2.88755767579371
m2=-0.6211476689554768, d2=0.7978276450695178, Fc=-0.48235231314296756, Fg=1.8612976241331496, G=1.5581277102889062, d1=0.879130795821514, c=0.23500852469944702, W=-35.238553514685
m2=0.6484245426374001, d2=0.6377933129428676, Fc=1.1974332459390986, Fg=-0.5451330795365165, G=-1.5022575008210597, d1=-0.9656029127420224, c=1.3613144381440496, W=1.4535388914352985
m2=-0.7036935060238557, d2=-1.1978976187347745, Fc=0.87427461128465, Fg=0.2847941717261083, G=1.0847568977178907, d1=-2.492498608247147, c=0.4460380943357702, W=2.623908644449449
m2=-0.8689023961375179, d2=-0.398986397008374, Fc=-0.8437443834257352, Fg=-2.628667384358351, G=0.9586894096206721, d1=0.7926668559009727, c=1.113423364183295, W=-3.604923032240153
m2=-0.5877939713783731, d2=-1.6150918455673684, Fc=1.5999037876834834, Fg=1.3075370866462848, G=-0.5996977362727972, d1=0.16823389598614422, c=-0.953181265198283, W=3.4281630976332176
m2=2.045376639064245, d2=0.4306683805810482, Fc=-0.04180806710371821, Fg=0.5938650208661396, G=-0.029010473344963282, d1=-1.0615050518931732, c=-0.31313732096995545, W=-0.3313338093594005
m2=-1.819353220666861, d2=-0.4357335146628272, Fc=-2.708435093948516, Fg=-0.7052762473371672, G=-0.023313016088644837, d1=-1.0138658514513508, c=0.29587103592909575, W=-1.5577345864286067
m2=-0.7945912148216435, d2=-0.5766489165129174, Fc=-0.808416036209374, Fg=0.9935575690526606, G=-1.0294696761954696, d1=0.03801593678984911, c=-1.7214477482602426, W=-8.774879070003095
m2=-0.5629515877020178, d2=-0.6584013287544432, Fc=1.3369193468815694, Fg=0.353802491267637, G=1.8175332919531444, d1=0.2541322278459304, c=-0.4765188216297869, W=-11.680865555288854
m2=-1.4341263689966868, d2=-0.4004374057552396, Fc=0.6662733408457951, Fg=-1.4870842369295194, G=-0.4416482815328853, d1=1.1083533764743065, c=1.208191925191887, W=-3.4948122282603875
m2=-0.28380392839001317, d2=-1.4503648937771914, Fc=-1.9669596375143232, Fg=-0.45436631214957984, G=1.0499770161688056, d1=0.14425116154912024, c=1.1890411965794703, W=3.5441405864228095
m2=0.3680189486749405, d2=-0.21934281470575043, Fc=-0.7067008759687069, Fg=-1.6274909916531755, G=-0.8709497652578223, d1=-0.5070387692571027, c=-0.22568066889118926, W=3.00679308399043
m2=-0.3899636199962422, d2=-2.0756788719586963, Fc=0.4953634384263722, Fg=0.6480792509533478, G=-0.6320360463386807, d1=-0.8056183371185773, c=-1.0859282768365826, W=-1.9923002130097531
m2=-0.6209271741359057, d2=-0.44902206845039855, Fc=0.2487793826594133, Fg=0.2691654820120689, G=1.3279734789095448, d1=-0.18359231740484497, c=1.1299052379111139, W=-10.502649424370206
m2=0.9441690813585096, d2=0.8518124914675571, Fc=-1.1294107506497684, Fg=0.6552584051586285, G=0.10711861015821283, d1=1.5789754140807393, c=-2.3516393435103997, W=4.752662145394273
m2=-0.09499014711998341, d2=1.4667058502013537, Fc=-0.18390450113690981, Fg=-1.570402389544751, G=0.09519084601293455, d1=0.5268674658993622, c=-2.4962745291051673, W=-1.395332218173985
m2=1.2357452909642834, d2=-1.255918534617925, Fc=1.1042066648994513, Fg=1.1656159520041838, G=0.7516761727278818, d1=0.36390590997051175, c=1.1794112790300502, W=32.50810698496896
m2=0.053760991204512894, d2=0.8338459284721657, Fc=0.6830672895174503, Fg=-0.7920747009781864, G=-0.023104477828208056, d1=2.1489688632837622, c=-1.6525791065771176, W=-3.0909379613980086
m2=0.6594692357103954, d2=0.13630612496664773, Fc=-0.8459224191834817, Fg=-0.02275981301195586, G=-0.6696709512146269, d1=-0.2076457473780806, c=0.26745197728705067, W=3.1638946967992734
m2=-1.0604446583812965, d2=-1.0624663624448203, Fc=0.1791807463629902, Fg=-0.6807501812550933, G=-0.24693052094926532, d1=-0.40081079370322065, c=-1.130126914491231, W=-1.194863647907471
m2=-0.6959748556592077, d2=-1.3314732638898736, Fc=0.16986105808174842, Fg=-0.4159759262978195, G=-0.7808865835271626, d1=0.47044091335332927, c=0.3642906229913759, W=6.4491280555038974
m2=0.009728153558925201, d2=0.41662819584916455, Fc=-0.33016048326905567, Fg=-0.38271851705639454, G=-0.6793717635562575, d1=-0.03311962012292836, c=-1.640445142995128, W=0.19074825934925274
m2=-1.0439269955229835, d2=-0.25717413877338446, Fc=-1.4894050356855029, Fg=-0.1692220689782378, G=-0.13666890794813552, d1=0.26393403182745356, c=0.581577299912087, W=-0.14891346924678964
m2=-0.3692523703233945, d2=1.3538755350778895, Fc=-0.5415614216708627, Fg=-0.7041520203155878, G=-1.0104096082701677, d1=0.49213660645322044, c=1.736406507013021, W=-4.957031111373467
m2=-0.557904296429626, d2=-0.047724262537388824, Fc=-0.0992300458902688, Fg=-1.1056072647047601, G=1.2887931441193177, d1=0.9765297302069607, c=-1.0658987727351596, W=-1.710240067557912
m2=1.1703304085497617, d2=1.7953658749374133, Fc=-0.3023557014594742, Fg=-0.35936215903756646, G=0.07577224542910187, d1=-0.2142265993870309, c=-1.420367777897604, W=14.9171691926763
m2=2.0884185017510264, d2=-0.7720557156853552, Fc=1.008836470267564, Fg=-0.8605527714864579, G=-1.0663433823349258, d1=1.27068038975794, c=0.171408316062446, W=-88.43916801958466
m2=-0.5071399951008013, d2=-0.05436230096363797, Fc=1.357376006265845, Fg=0.5354421428533305, G=-1.0066248829356956, d1=0.0229828498865517, c=-2.360937765807209, W=2.000669676601512
m2=0.043997839646230795, d2=-1.2960082535821074, Fc=-0.5681813081010569, Fg=0.2966320417626802, G=0.7231471114132771, d1=-0.3279803796606261, c=-0.5288390039071026, W=0.10934931959311077
m2=0.6775087069141706, d2=0.7515862738161163, Fc=0.16004427228246967, Fg=-1.1534673426370388, G=0.4270578031810723, d1=-0.25081820604827293, c=-1.9353146771229346, W=2.8618885667550606
m2=1.256347976806852, d2=-0.7642183162174045, Fc=2.161632880010819, Fg=1.417988057273986, G=0.984764511156773, d1=-1.4005625511113613, c=-0.494932675455873, W=-1.5947228462597072
m2=-1.0074244420239962, d2=0.7369437165413387, Fc=-3.081799238074674, Fg=0.28744213062449125, G=-0.9122067539206631, d1=1.0092753168912172, c=0.5486199205086193, W=10.88599795925706
m2=-0.14159626999364308, d2=1.7596320836486898, Fc=-2.6598454742754525, Fg=0.7776426100321238, G=1.6642794009062432, d1=0.06347258786375144, c=-1.137844658437118, W=-17.1688715775978
m2=1.9519543632201983, d2=0.3550025289631762, Fc=-1.7813055556615993, Fg=0.8044905460451026, G=0.5734266028694681, d1=0.06932582880888925, c=1.7208879710179292, W=6.982366792895952
m2=-0.13673965754874118, d2=-0.42860195631597364, Fc=1.8560782159677653, Fg=-0.27887243665576855, G=-1.4495150383110609, d1=0.23674337149019808, c=-8.167503863854594e-06, W=11484251059.07129
m2=-0.6393753051087222, d2=-0.19771300930162083, Fc=-1.9237852142749292, Fg=0.5051285885848429, G=1.0648205881261505, d1=0.10829234239489838, c=-0.13799641730108014, W=158.8032104402696
m2=1.1716360931864247, d2=-0.6714162043585208, Fc=-0.4332857327017395, Fg=0.8219177202916386, G=-0.8681395498233038, d1=0.414768216956818, c=-0.47230314246291455, W=9.956664855845684
m2=0.6829569804310364, d2=-0.37358207258661186, Fc=-0.8008162500324003, Fg=-0.06988452242121276, G=-0.477997192301639, d1=0.9164685618075665, c=-0.11099828022863577, W=8.563695670093836
m2=1.3905026693134561, d2=0.047114123750147716, Fc=-0.2507977703878311, Fg=-1.8401848702790535, G=1.8128948379252634, d1=-0.7323725569495197, c=0.3944569253632609, W=3.071030429265885
m2=0.781585975783713, d2=-0.08472792240709882, Fc=0.8581777038522793, Fg=1.60962981211723, G=1.0303844953860977, d1=-0.12801747748808243, c=-0.21561912637256805, W=8.596731932720173
m2=-1.3825875007721138, d2=0.4500384081004478, Fc=1.9467109585423303, Fg=0.17005766679333784, G=0.9142385919849962, d1=-0.022842546675933547, c=0.13205796144858484, W=-2537.0171319762044
m2=-2.4525924583388505, d2=1.7750683063326047, Fc=1.125190725443116, Fg=-1.0309231569410913, G=1.3035387767186877, d1=-0.3185719861473262, c=0.012422815117040248, W=-248878.44447043256
m2=-0.8915740972472743, d2=0.1608153028870577, Fc=2.5177653918105096, Fg=-0.9773892730035144, G=-1.3054377067771181, d1=0.4078630052300002, c=-1.5564075336058472, W=-2.6916350149278068
m2=-1.290083621674849, d2=-1.3606526816708044, Fc=0.04340885807344175, Fg=-0.014064117308283743, G=2.354072688949097, d1=-0.20380709707456257, c=-0.7082059699542121, W=2.176701535355364
m2=-0.05931556450144763, d2=0.06218526861474236, Fc=-0.08192464757116635, Fg=-2.8978710200296973, G=0.3754213463889624, d1=-1.1007892753902688, c=-0.9250255848518631, W=3.0433923866663033
m2=-1.1915837788470498, d2=0.22286822426043365, Fc=1.9924597325499074, Fg=1.3408835608378662, G=-0.6881988789831976, d1=0.6365968870174759, c=-1.2818474230989536, W=3.500603327879866
m2=-1.2308537415941956, d2=1.0241933871538345, Fc=-0.8294234158258824, Fg=-0.8056778770283572, G=1.0205486973470521, d1=-0.8842039995488388, c=-1.1452479275737735, W=54.78066206089588
m2=-0.031339222777714434, d2=-0.1573815971344755, Fc=0.714397599276132, Fg=-0.18599041269431543, G=-0.7294392610258307, d1=-1.5522703509128064, c=-1.2804647708848358, W=1.3857586919628706
m2=-0.5377043702291872, d2=-0.15244305021269275, Fc=0.17106984196174393, Fg=2.169736547453736, G=0.3371769739868945, d1=-2.6005623267965166, c=-0.34937152290188517, W=-5.44293061618725
m2=0.16684864046904982, d2=0.7367729047937881, Fc=0.20593721695956724, Fg=-1.2185253696666172, G=0.663169543420697, d1=0.022301647026988676, c=-0.7301520087116833, W=-9.722839862940132
m2=3.1768395324054257, d2=-0.587911619827921, Fc=0.8563536664259335, Fg=-0.03671546251467471, G=2.6336533888938316, d1=-1.19535160823391, c=-0.7259780824356098, W=-5.8364518464654385
m2=1.326558084853692, d2=2.6440018843772917, Fc=-0.227514898283923, Fg=-0.06755025116708903, G=3.1614815869757, d1=0.24295554782085388, c=-1.6178684779240662, W=1.3618514596597666
m2=-0.19490883634979397, d2=0.6147418124359042, Fc=1.30436077977423, Fg=0.8959397041142987, G=-2.4349287830151347, d1=-1.4846356727563794, c=-0.7588522217534958, W=0.9919475161739543
m2=0.7524440362101281, d2=-0.973989003784823, Fc=0.8200010893011378, Fg=-1.3143303254983543, G=2.168512234027421, d1=-0.6612721843701929, c=1.014835274405414, W=-3.092005821324175
m2=-0.3401643713249329, d2=0.633486838735849, Fc=-0.1528215498639507, Fg=1.1301649844097357, G=-0.7341703293874948, d1=0.6715404589945861, c=-0.2973066367496502, W=4.254601895806248
m2=-0.20026451955091998, d2=1.6891795441022064, Fc=-1.4696282075254568, Fg=0.5085297752696941, G=0.6196712520263831, d1=-0.7626273644871927, c=-0.07386933804285392, W=98.13746108921833
m2=0.8071263301751282, d2=-1.327919027090419, Fc=2.025165757086979, Fg=-0.8141731328206725, G=-0.7723023800293425, d1=-0.10423063328602021, c=-2.579845143138493, W=5.2242626384992485
m2=1.078114261618941, d2=0.5155752843726044, Fc=-0.6617813326247235, Fg=0.47263818078083514, G=-1.1359948819385666, d1=2.060742809784742, c=0.7128013577251716, W=1.8818267765626941
m2=-0.16800526007476949, d2=-1.0260208958484636, Fc=-0.9908616698775342, Fg=0.8500337282103926, G=-0.07367956803599135, d1=0.06324137640921769, c=0.775301690641246, W=-0.5452628135171154
m2=-0.2506408838030003, d2=-0.519867853693274, Fc=0.3849350532774463, Fg=0.3264918163084481, G=-2.4426314569881145, d1=-1.7619239405631235, c=-0.881591729582048, W=1.1776296410090608
m2=-0.2670035889913046, d2=-0.18139059234322033, Fc=-0.09685386902804846, Fg=-0.7639537972676005, G=-0.7533214818584348, d1=-0.025192857897967033, c=-0.6933914469533308, W=-2.1396156724208795
m2=-0.33168631248781577, d2=-0.0035346371074333255, Fc=-0.36562866249061415, Fg=-0.2633128468714977, G=-0.6652973664413031, d1=-0.15697033671454405, c=-0.6260569747726226, W=0.31980469967353486
m2=-0.43408473971798445, d2=1.8108577015505651, Fc=0.60193728050148, Fg=-0.9907875112272823, G=-0.3498890708680141, d1=0.4574778972993614, c=-1.1371333634696958, W=-1.81832695795678
m2=1.8561271426862862, d2=-0.320178745556336, Fc=-0.3104790034754765, Fg=0.7218954396534139, G=0.10666415851821988, d1=0.6373679804171036, c=-2.2923210340341753, W=7.45863997850396
m2=-0.12519399466842943, d2=-1.0546808136639785, Fc=0.9574795600145354, Fg=-0.5112703065159965, G=3.022172346927213, d1=-2.1359970768784926, c=-0.46215770019335073, W=4.412604205426653
m2=1.5637145157607395, d2=1.4334371442075031, Fc=0.8085742587538731, Fg=-0.7388356822527572, G=-0.555788936832192, d1=0.29097083883394903, c=-0.09466037633569213, W=738.932665621017
m2=-0.5411145605702892, d2=1.1644257338623065, Fc=-1.841546553872986, Fg=0.5636935443995522, G=-0.27165956456069146, d1=2.170462069537518, c=0.10671628702108324, W=21.875042974138932
m2=1.3914760240232509, d2=-1.291037169429054, Fc=0.31254630936779293, Fg=-0.043248024312534585, G=-0.38537989337984924, d1=-1.9712134076495134, c=0.06401530541157384, W=31.19511770705558
m2=0.22123906497550275, d2=-1.0835589776554637, Fc=-0.3250881725719427, Fg=1.2966877163621389, G=0.47779500047136114, d1=1.0979226672015152, c=0.2989124544851894, W=-0.09720522651960369
