Equation: 2*W^3*c*Fg^2*d2xdt2^2*m1*G^2*d2^2-2*W^3*c*Fg*d2xdt2^3*m1^2*G^2*d2^2-W^2*c^7*d2xdt2^2*Fc^2*d2^4-W^2*c^5*Fg*d2xdt2*Fc^2*G*d2^3-W^2*c^3*Fg^2*d2xdt2^3*m1*G*d2^4+W^2*c^3*Fg*d2xdt2^4*m1^2*G*d2^4-W^2*c*Fg^3*d2xdt2^2*m1*G^2*d2^3+W^2*c*Fg^2*d2xdt2^3*m1^2*G^2*d2^3-2*W*c^7*d2xdt2^3*m1*Fc^2*d2^5-4*W*c^5*Fg*d2xdt2^2*m1*Fc^2*G*d2^4-2*W*c^3*Fg^2*d2xdt2*m1*Fc^2*G^2*d2^3-c^7*d2xdt2^4*m1^2*Fc^2*d2^6-3*c^5*Fg*d2xdt2^3*m1^2*Fc^2*G*d2^5-3*c^3*Fg^2*d2xdt2^2*m1^2*Fc^2*G^2*d2^4-c*Fg^3*d2xdt2*m1^2*Fc^2*G^3*d2^34*W^4*c*Fg^2*d2xdt2*m1*G^2*d2^2-4*W^4*c*Fg*d2xdt2^2*m1^2*G^2*d2^2-2*W^3*c^7*d2xdt2*Fc^2*d2^4-2*W^3*c^5*Fg*Fc^2*G*d2^3-2*W^3*c^3*Fg^2*d2xdt2^2*m1*G*d2^4+2*W^3*c^3*Fg*d2xdt2^3*m1^2*G*d2^4-4*W^3*c*Fg^3*d2xdt2*m1*G^2*d2^3+4*W^3*c*Fg*d2xdt2^3*m1^3*G^2*d2^3+W^2*c^7*Fg*d2xdt2*Fc^2*d2^5-2*W^2*c^7*d2xdt2^2*m1*Fc^2*d2^5+W^2*c^5*Fg^2*Fc^2*G*d2^4-6*W^2*c^5*Fg*d2xdt2*m1*Fc^2*G*d2^4+W^2*c^3*Fg^3*d2xdt2^2*m1*G*d2^5+W^2*c^3*Fg^2*d2xdt2^3*m1^2*G*d2^5-4*W^2*c^3*Fg^2*m1*Fc^2*G^2*d2^3-2*W^2*c^3*Fg*d2xdt2^4*m1^3*G*d2^5+W^2*c*Fg^4*d2xdt2*m1*G^2*d2^4+W^2*c*Fg^3*d2xdt2^2*m1^2*G^2*d2^4-2*W^2*c*Fg^2*d2xdt2^3*m1^3*G^2*d2^4+2*W*c^7*Fg*d2xdt2^2*m1*Fc^2*d2^6+2*W*c^7*d2xdt2^3*m1^2*Fc^2*d2^6+4*W*c^5*Fg^2*d2xdt2*m1*Fc^2*G*d2^5+2*W*c^5*Fg*d2xdt2^2*m1^2*Fc^2*G*d2^5+2*W*c^3*Fg^3*m1*Fc^2*G^2*d2^4-2*W*c^3*Fg^2*d2xdt2*m1^2*Fc^2*G^2*d2^4-2*W*c*Fg^3*m1^2*Fc^2*G^3*d2^3+c^7*Fg*d2xdt2^3*m1^2*Fc^2*d2^7+2*c^7*d2xdt2^4*m1^3*Fc^2*d2^7+3*c^5*Fg^2*d2xdt2^2*m1^2*Fc^2*G*d2^6+6*c^5*Fg*d2xdt2^3*m1^3*Fc^2*G*d2^6+3*c^3*Fg^3*d2xdt2*m1^2*Fc^2*G^2*d2^5+6*c^3*Fg^2*d2xdt2^2*m1^3*Fc^2*G^2*d2^5+c*Fg^4*m1^2*Fc^2*G^3*d2^4+2*c*Fg^3*d2xdt2*m1^3*Fc^2*G^3*d2^4
Variables: d2, Fc, Fg, G, W, c, m1, d2xdt2
d2=-0.14527827651403905, Fc=1.292258501697736, Fg=0.7975609830092846, G=2.465989261818223, W=1.232851780704689, c=1.0519878067915565, m1=2.366355357675197, d2xdt2=-1.1168120116455706
d2=2.1258966290732215, Fc=-0.8048170074604057, Fg=-0.5650527996918989, G=1.3757568187181688, W=0.5837589182688564, c=-0.8357505741845911, m1=0.06255549264180277, d2xdt2=0.0007391533881450255
d2=-1.2079579865096228, Fc=-0.8722564711996716, Fg=0.3142015825851371, G=0.7586787650573011, W=0.20425298777449408, c=0.5692698137271913, m1=-1.7382767533010046, d2xdt2=0.12364674155592656
d2=-0.2416720628677117, Fc=0.5433312297151819, Fg=-0.7601144871285345, G=0.8313253739695989, W=0.6540799373456754, c=0.027937576380030842, m1=0.20781708999377363, d2xdt2=-0.04678714946250812
d2=0.9286761440270328, Fc=-0.26123732160799684, Fg=0.7067309182625403, G=0.47692214862002325, W=0.4120513379934335, c=1.8145820924792289, m1=-0.5059754078602573, d2xdt2=0.4918521999045676
d2=0.7422738813749393, Fc=0.8565553341579042, Fg=0.08318836157908455, G=-0.8311249281626795, W=2.1124163762554065, c=1.7835723889645425, m1=0.07477448573755882, d2xdt2=0.029280700408392514
d2=-0.6287908155908791, Fc=0.24099414672679442, Fg=-2.1482447830614593, G=1.7715027496924236, W=-0.1332492616187971, c=-0.31108351658097533, m1=0.02159773536153379, d2xdt2=-0.13484781727446815
d2=-0.3391793454669208, Fc=0.7874657391520498, Fg=-1.1284753827935374, G=0.3681814174642205, W=1.404450140668288, c=-1.503997073312127, m1=-1.0163966243556668, d2xdt2=-0.4900675298923849
d2=-0.13047607946955508, Fc=0.15004467919036374, Fg=-1.517782537263184, G=-0.2426600116822786, W=0.32075210121151104, c=2.116577557629839, m1=0.48322349991603536, d2xdt2=-0.6522843896062854
d2=0.23641916546980732, Fc=-0.7124553627478508, Fg=-1.2303689637201343, G=0.32469203884237285, W=-1.0326481164118362, c=1.5807415431478307, m1=-0.5839581419479769, d2xdt2=0.4642610554969462
d2=0.42632771691685717, Fc=-0.5132794318931282, Fg=-0.6337648393228543, G=-0.9344933696840905, W=0.41784489806983593, c=-0.5317944302019643, m1=-1.0925716270795764, d2xdt2=0.6703136479933125
d2=-1.3439516421414723, Fc=0.2527250234578993, Fg=0.5954805173650938, G=1.4287026469450197, W=-1.1589217753624141, c=-1.1453988446660865, m1=0.32186193891357273, d2xdt2=-0.05596945345778603
d2=-0.939350314521178, Fc=-1.1190196746890355, Fg=-0.6887958544352536, G=1.5737365178172806, W=0.16148791163112336, c=-1.199644960369756, m1=0.020313348251136558, d2xdt2=0.3144487216700378
d2=-0.9371673025060746, Fc=0.25370639721827726, Fg=0.7455557671502007, G=-0.11957408697312927, W=0.3904576117513923, c=0.07990198809697423, m1=1.1917226928496942, d2xdt2=0.03902379860020249
d2=-0.931676131089199, Fc=0.3204091952085848, Fg=-1.700147742528744, G=0.3473800097072867, W=-0.6524011920390165, c=0.006293024694586175, m1=-1.8855152122071077, d2xdt2=0.13520628059859277
d2=-0.4640046618664568, Fc=0.14024460074905587, Fg=-0.9993292901313395, G=-1.2124999231973732, W=0.810822160038172, c=-0.3191168911139097, m1=-0.295833730157077, d2xdt2=-0.0026524596893884077
d2=0.6803324185766837, Fc=0.8080866967668014, Fg=-0.9295105058820765, G=0.26725730875632603, W=-0.0360899110860472, c=0.2761848979060873, m1=-1.2092763239121334, d2xdt2=-0.3104221510402057
d2=0.16909366458030978, Fc=-1.0340470932278611, Fg=-0.7600755479251815, G=1.484172361372591, W=-0.763732458733001, c=-1.2209459937512488, m1=0.009923541687128936, d2xdt2=1.578132880735592
d2=-0.6206559242589549, Fc=1.150740939242468, Fg=0.18978081068887123, G=0.4257771172303768, W=0.6958335436690073, c=-0.990192544335323, m1=1.098274464598845, d2xdt2=0.1311999099017947
d2=-1.3081032948015976, Fc=2.6845521451813554, Fg=0.3867637604300173, G=1.0159636661398552, W=-1.0591359064920405, c=0.02075094544758679, m1=-2.385870108530131, d2xdt2=-0.11760622037598545
d2=0.9466199712260257, Fc=-0.00021008555061654088, Fg=-1.1081047405212625, G=-0.5775900936382696, W=0.0033339337011832957, c=1.3825561813705711, m1=0.7974456913723988, d2xdt2=0.001877017995221332
d2=-0.4038486941219764, Fc=-0.6218088143678878, Fg=0.6105783891024733, G=1.2643384539515674, W=-0.40742710437030005, c=0.4981454826563849, m1=-1.8971326717140846, d2xdt2=-0.6894648552787126
d2=0.4480262208820002, Fc=0.021474080624708142, Fg=0.5159949215752158, G=0.08901458868093387, W=-1.1687091432483758, c=0.8941997345950279, m1=-0.2881922113830811, d2xdt2=0.02481429657674285
d2=-0.07349287688413161, Fc=2.0361152455078657, Fg=-0.637012756659681, G=-1.6182140530103608, W=0.5003493583453477, c=0.5163700201319072, m1=-0.5207002843916204, d2xdt2=-0.8513230048579443
d2=0.11982462881191051, Fc=-0.524259787076723, Fg=0.1877612909195984, G=0.09172649138115074, W=-0.5906768205321565, c=1.8100066512657922, m1=0.7031218650862834, d2xdt2=-0.0438561525155561
d2=-0.9756159007246022, Fc=-1.938819516783974, Fg=-0.16595553113784295, G=-0.9032133972280528, W=-0.6658941261830209, c=0.4015008082635276, m1=0.14643025981865923, d2xdt2=-1.6665934390680166
d2=-0.4274987168102045, Fc=-0.7583585321183286, Fg=-0.5667160130672115, G=-0.45129301585341297, W=-1.3550400713857065, c=0.3542794515931919, m1=0.38554733538174385, d2xdt2=0.014763181370714137
d2=0.522519374956611, Fc=-0.9255338890172612, Fg=2.342512865374591, G=2.719178281792536, W=1.223650031612225, c=1.5735370987120114, m1=-0.03207644131708741, d2xdt2=11.464764896753055
d2=0.11114419135518258, Fc=0.06909818754166074, Fg=-0.04470507066913686, G=0.8931999506504069, W=-0.9028027413208639, c=-0.4935667474179903, m1=0.06676699651312526, d2xdt2=1.1541477010223649
d2=0.4564627111341995, Fc=0.16105017747728134, Fg=-0.28352308275396965, G=-0.41775171856689985, W=0.9331454218716545, c=-0.650944430145058, m1=-0.9424562054877368, d2xdt2=-0.026030114426645636
d2=-1.2776532019105713, Fc=-1.270841573017928, Fg=0.2669446665566392, G=0.060350447942541095, W=-1.7899881550854686, c=-0.1547519941065715, m1=0.8263318233306042, d2xdt2=1.3583883841195556
d2=1.9421514281660588, Fc=0.03898776487870854, Fg=1.377436094281929, G=-0.6575812990159133, W=-0.29101146407543177, c=-0.06764284658866951, m1=-0.4316654729827672, d2xdt2=-0.001823452131540073
d2=-0.2532308469278503, Fc=0.11644690014152925, Fg=0.4298634959545436, G=-0.28354425266468236, W=0.5575477327363868, c=0.07668046672485071, m1=0.18523820451888212, d2xdt2=0.0008737615380723582
d2=-0.682299733520577, Fc=-1.269995248357543, Fg=1.257506689196381, G=-0.7095300112172486, W=-0.3551635896083472, c=-0.5211490183422263, m1=1.4338508460642547, d2xdt2=-0.0704456355481564
d2=0.8079590025395075, Fc=-0.40229872640396724, Fg=-0.1379948092186695, G=1.0994844221287083, W=0.4661772977029678, c=-1.486269868542402, m1=1.11665695234813, d2xdt2=0.08613828730686143
d2=0.6263616418017516, Fc=-0.295404568029128, Fg=-1.2215291469688552, G=0.03322547174377029, W=-1.8485077400070993, c=0.5683134701294634, m1=0.7176889776961864, d2xdt2=-0.1656192136109925
d2=0.7164037873091053, Fc=0.018017291240347913, Fg=1.0003906428707001, G=-0.9225426070220011, W=-1.8722476475838055, c=0.8312109259626176, m1=0.2521194060616967, d2xdt2=0.0005040509589193863
d2=0.4097683464566895, Fc=-1.0127339043637449, Fg=-1.2801815414590858, G=-0.9036914729613842, W=-0.5131850775679649, c=1.922497402086909, m1=-0.009947885190257206, d2xdt2=0.49836454101279853
d2=-0.7965820484094649, Fc=0.15391119474550544, Fg=0.07020675462471192, G=-0.8195120724533295, W=-0.23462251870043807, c=-0.3251534327639988, m1=1.5998788952462981, d2xdt2=0.1854399518495299
d2=0.176636370483197, Fc=0.07842057286466249, Fg=0.09345422067060746, G=0.654200047102612, W=0.5950058710889543, c=-0.9076503265970394, m1=1.0858603251199943, d2xdt2=-1.820514131860677
d2=-0.2558784272200717, Fc=-1.0334668074513234, Fg=-0.5821994726059346, G=0.15369968373343076, W=-0.7619353477218794, c=-1.089859968794339, m1=-0.7265797744689034, d2xdt2=-0.30712057183417163
d2=-0.884426496867858, Fc=-0.7167309502289375, Fg=0.4674932231060817, G=1.7377693147921809, W=0.17762059906885552, c=0.05807576198052061, m1=-1.996299100224369, d2xdt2=0.21697467201754678
d2=-1.5425432517776334, Fc=-1.2763536561058528, Fg=0.36768800803743373, G=-0.2353539029581156, W=-0.7001938748371017, c=1.6544078358381993, m1=-1.3649505928285823, d2xdt2=-0.020216438183628838
d2=-0.9719271004080793, Fc=0.16056021757356392, Fg=-0.9871065661650064, G=-1.0304431322556102, W=-0.8781091709119111, c=0.3189303697134045, m1=-0.49602858859437793, d2xdt2=-0.014188530111454782
d2=-0.3842734300137715, Fc=-0.8503913620925698, Fg=-1.1730564423443854, G=-0.35496578084046426, W=0.7982534320263284, c=-0.47000434502098853, m1=0.9371391930644354, d2xdt2=-13.25601099465076
d2=-1.8694649200545144, Fc=-2.2144105305010884, Fg=-0.6533651279770983, G=0.24996273825515908, W=0.04338071612751714, c=-0.31084792565809655, m1=1.0521593532897195, d2xdt2=0.1577099951371665
d2=0.027444167789059296, Fc=-0.813043402625111, Fg=-0.4145577257254301, G=-0.3578652182087981, W=0.11856186212242703, c=0.2522004616151698, m1=-0.06461656322250398, d2xdt2=0.07489961938346702
d2=-0.09054531090208827, Fc=1.1383041340179045, Fg=-0.1411123757400682, G=-1.265215997166289, W=0.2595148196820483, c=0.006219653439661735, m1=-0.25665453803987615, d2xdt2=-0.34240765427428477
d2=-0.8065189707541573, Fc=0.7016566076275026, Fg=0.06358863377633789, G=0.004686132046385916, W=1.119712393753536, c=0.9138522118756112, m1=-0.4531551006349718, d2xdt2=0.00044241260167175386
d2=0.760529696870609, Fc=0.30069215768738633, Fg=-1.5230859574106055, G=-0.30212754582535867, W=-0.28095837302383186, c=-0.008671009959968464, m1=-1.2345432687191407, d2xdt2=1.560422880570046
d2=-0.4791196204604492, Fc=0.2101423457393449, Fg=0.7487790811597085, G=-2.5758725310904906, W=-0.7677497838061438, c=-1.3299323748954885, m1=-0.9175988230249251, d2xdt2=-0.0038256923056870814
d2=0.8268513175462731, Fc=-1.6362301103598293, Fg=0.43648693043811293, G=0.4126928969821113, W=-1.456889899028948, c=3.251973818926692, m1=0.14599892775166434, d2xdt2=-0.020600434986252747
d2=0.4459242474819938, Fc=1.0039022598620653, Fg=1.1284022271262857, G=0.6782525540675628, W=0.12470369968274166, c=-1.1761985129449495, m1=0.2341452651634773, d2xdt2=0.3921026681388988
d2=0.7732280417206001, Fc=-1.6061846655120335, Fg=-0.646093041509561, G=-0.44142241167033724, W=1.8613368247034174, c=0.2372994195603498, m1=-1.1723718526584466, d2xdt2=-0.06919506503936873
d2=-0.683890927889242, Fc=-1.3109833307505456, Fg=-0.0907992047425204, G=-0.07031620663842163, W=-0.6729211962295972, c=-0.07902442756660129, m1=0.22515851266523565, d2xdt2=0.056874783689686154
d2=0.4432443748094738, Fc=1.4301320647394271, Fg=1.7713890648162773, G=0.14739934710707847, W=-0.7152033800661473, c=0.967283659626241, m1=-0.6234650739130865, d2xdt2=-0.660009377135741
d2=-0.7114099695011867, Fc=0.8376456142986175, Fg=-0.37203549664850316, G=0.9120494856277914, W=0.07231442271248052, c=0.14178595825008597, m1=-1.2669475424806689, d2xdt2=-0.06652071755078375
d2=0.5814687734597225, Fc=-0.16327251708605828, Fg=-1.4176598197931394, G=-0.5961160837532975, W=-0.11848936462500095, c=-1.0018508411831386, m1=0.49257323485041227, d2xdt2=0.38551722721763315
d2=-1.1101639443971174, Fc=-1.4230956018931815, Fg=-2.588033498045595, G=1.8651927397184336, W=-0.16442457255737059, c=0.7343481840264757, m1=0.13751411612348846, d2xdt2=-2.656817280037244
d2=0.8563546065825904, Fc=-1.9407612178675826, Fg=1.573266820616347, G=-0.2995099309288653, W=0.7880777825593889, c=1.2600514503529125, m1=-0.22226105370228558, d2xdt2=-0.16417694315387493
d2=-1.068420836151796, Fc=-1.1398779474945215, Fg=-1.478880684820543, G=-1.7174766149220178, W=-0.3942498903959654, c=-0.4953569501936816, m1=0.22542397273246936, d2xdt2=-11.502182700536315
d2=-1.6876314886632282, Fc=-0.5287599261749851, Fg=-0.4559891588793153, G=0.26854323472121916, W=-0.13695952435257328, c=-1.470272804533826, m1=0.3773100704387482, d2xdt2=-0.033460897378893385
d2=-0.11073336700768585, Fc=0.04135887940936546, Fg=0.6905001537877624, G=-0.15544819280939565, W=1.481103460875926, c=0.7766880808777581, m1=0.6050249950181361, d2xdt2=0.0064953443832338
d2=-0.3259857399400266, Fc=0.8787985591188713, Fg=1.4869436269420977, G=0.5137564952057304, W=-1.3107438108161298, c=-1.1827002443553563, m1=0.3243066188193972, d2xdt2=-6.655787531216557
d2=0.0653314113397038, Fc=-1.0457456500401432, Fg=-1.3760744422940576, G=0.8154997772237201, W=-0.6523926883035072, c=-0.039903414146841204, m1=0.08668621887942239, d2xdt2=-0.23300484350732797
d2=0.14838559055367523, Fc=0.6456141011488008, Fg=-0.174024094080049, G=-1.1212551649106648, W=0.4005620240497409, c=0.0745571752308725, m1=-1.310367720329418, d2xdt2=-0.4343338520578939
d2=0.6058116388891366, Fc=-0.06556340104775116, Fg=0.003906661137571212, G=-2.6185214931409444, W=-0.7971155286571298, c=-0.520711991544078, m1=-0.7857416825916, d2xdt2=0.0008417145168447548
d2=-1.6085787377814122, Fc=0.37153424183483846, Fg=-0.20057703205914218, G=-1.021946382971033, W=0.30835998412187987, c=-0.14719645987333618, m1=-1.5527193644961923, d2xdt2=0.01871930035139804
d2=0.3847200688353109, Fc=0.7086596293986497, Fg=0.17660763788445624, G=-1.3512989037012426, W=-0.5045299607883446, c=0.7650641668872806, m1=1.6105252008981736, d2xdt2=-4.422263087860302
d2=-0.07566957427344179, Fc=-0.6538324360936884, Fg=-0.40432285782248295, G=0.907406074242488, W=0.13030194681458604, c=0.8305434216604779, m1=0.4814617860313573, d2xdt2=0.07736365970274409
d2=-0.07568550583822777, Fc=-0.12927916447466078, Fg=-2.8760387037138444, G=-0.7478678658945047, W=0.5433046473447539, c=0.5932393929725287, m1=0.6293538464890708, d2xdt2=0.01620082328741764
d2=0.5684590660476085, Fc=0.35272329125663227, Fg=-0.12329202744805008, G=-0.1914503886768754, W=-0.7799058929228733, c=0.27516016663249626, m1=-0.45074953466001955, d2xdt2=1.2945723933901367
d2=0.6840411261022756, Fc=-0.6375010977868663, Fg=-0.016249104881540646, G=-0.48114499343832723, W=-0.4120148966948653, c=2.6179641783870333, m1=-1.2037697676780004, d2xdt2=-0.001667615180360015
d2=1.3950002241266213, Fc=0.5191675618533594, Fg=0.1906642163422149, G=-0.43157362900911456, W=-1.0007592461855708, c=-0.1688181437488744, m1=-0.3273895945017063, d2xdt2=-6.895814096212132e-05
d2=1.060835587774657, Fc=0.4016022991663611, Fg=1.475217273299613, G=-1.5362361981295756, W=0.30052538928250166, c=-0.6896281352617275, m1=-1.6601522270491942, d2xdt2=0.26693655201301286
d2=0.6729804313649549, Fc=-0.5304760734831095, Fg=1.204072381375088, G=-1.2976405836288174, W=-0.07093612646639409, c=0.18546972482532953, m1=-1.1921479743137908, d2xdt2=0.5994234861281956
d2=0.40405928152084, Fc=-0.03482334790325823, Fg=0.3711666433019595, G=0.02432528448998599, W=-1.31561474374652, c=-1.274973730561933, m1=0.5822369790534463, d2xdt2=-0.013589735065113693
d2=0.04922179587442782, Fc=0.19878743210695163, Fg=-0.34761109161259846, G=0.641095845859307, W=-1.115906603404992, c=0.1852165847673608, m1=-0.698423119662512, d2xdt2=0.002783697878767239
d2=-1.3468561410441175, Fc=-0.8222587945010074, Fg=0.09601024898127541, G=0.31844715196647216, W=-1.221266273048707, c=1.3972458027078145, m1=0.370715421494119, d2xdt2=0.011627669523611897
d2=-0.564123901274557, Fc=0.4289602188944021, Fg=0.887902384112899, G=-0.43799035967733047, W=-0.22347329993571946, c=0.918992648561824, m1=1.488138425737231, d2xdt2=-0.02489365266293757
d2=0.4235511334402335, Fc=-1.0648694180773537, Fg=0.21347095919147993, G=-1.5827083770335995, W=1.3293580504424047, c=1.6756118149472556, m1=-0.19355205585371615, d2xdt2=0.2828521413945709
d2=1.5265179505429936, Fc=-2.7155749508994154, Fg=-1.396792143648687, G=-0.4873234473722197, W=0.3486599467197253, c=1.3266908496552852, m1=-0.617105289702571, d2xdt2=0.009032098636379158
d2=-0.2338431143338457, Fc=0.6182455498178988, Fg=-0.3198128863500335, G=0.20230530619367337, W=1.7222955161404245, c=1.16483722495425, m1=-0.5030190646222488, d2xdt2=-0.1973596504747591
d2=1.5439873680104068, Fc=0.7615008691239262, Fg=-0.8461627444274127, G=0.4206457776459627, W=1.3653979726192906, c=-1.4145736701659448, m1=0.7697883300051573, d2xdt2=0.01869540369082772
d2=-0.32616535183269224, Fc=-0.7028848747776519, Fg=0.37267960492706376, G=-0.7058952181089376, W=0.47633960891342003, c=-0.4070846395376022, m1=-0.4557257989433569, d2xdt2=-2.2891370273142484
d2=0.6268796954204824, Fc=0.0030657622926956595, Fg=0.9602990532529795, G=-0.7135589338307856, W=-0.2591882793016101, c=-1.8221405072490273, m1=0.5941369864218333, d2xdt2=0.00039286807198423557
d2=0.8615857368399876, Fc=-0.7997584472829877, Fg=-1.8016344014251007, G=1.7249872629263325, W=-1.0313255726026027, c=1.0681261023817201, m1=0.9905268188462328, d2xdt2=-0.22136436240196694
d2=0.02638995603754972, Fc=0.1767883215205043, Fg=1.1280067460955172, G=-0.429643776666511, W=1.1349879465817845, c=0.07863298943095816, m1=1.3672652782910861, d2xdt2=0.00588975389782557
d2=0.6978551192607534, Fc=0.38648967065179096, Fg=0.9702967184184806, G=-0.8636932749080312, W=2.2876007064791497, c=0.8255264578865287, m1=-2.0676142107744315, d2xdt2=-0.05805003643222553
d2=-0.47057518383342817, Fc=1.3058578412565585, Fg=-0.6222916775117516, G=-0.3146138471270317, W=-0.8616754124936485, c=-0.89963039315943, m1=-0.6464086516447682, d2xdt2=0.47587784948483164
d2=-0.03986665232905255, Fc=0.5497735778765751, Fg=0.7724241261731416, G=1.0269335336519956, W=-1.4229688191672931, c=-0.6288451795888578, m1=-0.46726160602921724, d2xdt2=1.1936738315217517
d2=1.64447014422966, Fc=0.2738256613404885, Fg=2.4178913855432667, G=0.41162857412519255, W=-1.0261040606060752, c=-0.3380409364518472, m1=-0.9652379048307871, d2xdt2=0.001225459366735784
d2=0.19483670297969563, Fc=0.23789755460286716, Fg=0.26225345535895656, G=-0.45162465341282093, W=-1.4427352315000237, c=-0.0439548730488018, m1=0.5735579889663416, d2xdt2=0.007632075854208333
d2=0.3445090553077609, Fc=0.7065290257154617, Fg=-0.6566325151473704, G=-2.2728132214175076, W=-0.49715303214648654, c=0.4688319585724763, m1=0.23695755209289204, d2xdt2=0.24976510855015632
d2=0.7565015150649074, Fc=1.1535084884547868, Fg=1.4824474305613533, G=-0.7667169227522638, W=-2.181463466356603, c=0.45501989276986643, m1=1.157920007359305, d2xdt2=-6.664623938311524
d2=-0.22693700205508183, Fc=-1.2646032436304295, Fg=0.7162429954260462, G=0.28130482102610666, W=-0.9568313270322637, c=-0.22179097168063283, m1=0.4015962686889262, d2xdt2=-0.017864572890952408
d2=-1.0834778090475146, Fc=0.9679572355369154, Fg=-0.6689467248186479, G=-0.19897675047463234, W=1.9308728480614032, c=-1.0302326425135824, m1=2.304430621664338, d2xdt2=0.12228321676299736
d2=0.08953332011423124, Fc=0.007722823153399441, Fg=-1.4274394712116278, G=-1.0799072143004, W=-0.8476725516120655, c=-1.0916334570863684, m1=-0.2530745441772703, d2xdt2=-0.0001405122104529194
d2=0.023626446422821332, Fc=0.47114470616541565, Fg=-1.4177671617013847, G=0.9326443269240223, W=-1.706412513192845, c=-1.5721283162524968, m1=-0.35853361455810295, d2xdt2=0.1489031271419171
d2=1.1741233371900113, Fc=1.8652676273579554, Fg=0.5220042755447644, G=1.0450556872534298, W=0.8224623698098987, c=1.2580633314980292, m1=0.6216397768913807, d2xdt2=-0.34856641159430424
d2=0.5176495853281884, Fc=-1.6655838207690212, Fg=1.8916930853050866, G=1.72956468473239, W=0.3944926235770245, c=1.2194050686878757, m1=-0.532615392150756, d2xdt2=-0.15946180380110409
d2=-0.7767019251392181, Fc=0.6300868679051893, Fg=-0.095752080827677, G=1.2919241775839256, W=1.2947875494285066, c=1.0013438374484318, m1=-1.1097134245744127, d2xdt2=-0.1266449016550772
d2=0.06412937889868531, Fc=-1.3894953874330909, Fg=-0.6434666027740188, G=0.609860707781696, W=-1.1950346922372592, c=2.0145101454110126, m1=-1.2786164829700024, d2xdt2=0.5819001849794241
d2=-0.10355188700175035, Fc=-1.9699510874689068, Fg=0.3941440294529843, G=-0.16038658434667835, W=1.0526587921114043, c=-0.984902821655788, m1=1.1204206906319572, d2xdt2=-0.9681288258523091
d2=1.0737352910781681, Fc=0.23417717194739915, Fg=1.2606285072653236, G=0.11663086057693972, W=0.6044202309048017, c=-0.9139739573664174, m1=-1.2847545556011477, d2xdt2=-0.010744731017610492
d2=0.2580777570080653, Fc=0.10455645718626043, Fg=-1.210861885940489, G=0.0786485315879782, W=-0.4251940195780689, c=-1.026545351215027, m1=-0.5277122233995607, d2xdt2=0.04673664043376282
d2=-1.0645134862608596, Fc=-1.4747246353246755, Fg=0.6466294989386268, G=2.1519426541398703, W=1.255146540795837, c=-2.133794747504213, m1=0.9004769139452284, d2xdt2=0.3100194022771857
d2=-0.2645182274699786, Fc=-0.7745972880845027, Fg=0.16844509580239092, G=2.3459059810454126, W=-0.6172177574385748, c=-1.013695989455637, m1=-0.08112882418957618, d2xdt2=0.8705330608706746
d2=-0.40096922898981113, Fc=0.5478447080525611, Fg=-2.892181909879839, G=0.23659962701787474, W=1.1407045840334493, c=0.2019639284734401, m1=1.6801452114333273, d2xdt2=-0.02636969208573043
d2=0.3843106868244052, Fc=1.7667683835565766, Fg=-1.8479720602121912, G=-0.17056349105401894, W=1.3235952496019099, c=-1.364893090644767, m1=-0.19790591316359543, d2xdt2=-0.43938155936063217
d2=1.572422476445081, Fc=0.32932109295653117, Fg=1.0181013466813924, G=-0.16699445616949146, W=0.6021552379444683, c=-0.21526034587583678, m1=-0.6723247280723195, d2xdt2=0.012359852648336729
d2=-0.8013613787605662, Fc=-0.43259385999725036, Fg=-0.5457378762647798, G=0.9279823283618145, W=1.069338815261808, c=-0.3320249483938113, m1=-0.45109435390982067, d2xdt2=0.06587656671708096
d2=0.032306923362263054, Fc=-1.2886314785129647, Fg=0.9168928216712324, G=-1.701697737556415, W=0.6413236434388578, c=-1.9836415661919655, m1=-2.1572385194821755, d2xdt2=-1.569733590070371
d2=0.1759118099713262, Fc=0.5892575061024837, Fg=0.2341347897334242, G=0.1276615393075054, W=-0.30715699176590566, c=0.379525939073831, m1=0.6147139822539289, d2xdt2=-0.08363583126068405
d2=0.693634938002187, Fc=0.26598004630365274, Fg=-0.16940035497434758, G=1.9061687989540748, W=-0.9499303727192279, c=0.47655007946854616, m1=-0.8416520891592827, d2xdt2=0.002376382226242206
d2=0.6494457179255575, Fc=1.0207544897787522, Fg=-0.6073430824021772, G=-0.9259331248207943, W=-1.107053495162877, c=-1.6052351581679163, m1=1.9061526133551556, d2xdt2=-1.1014164306660967
d2=1.6558877676408474, Fc=0.06755168294850639, Fg=0.14155063137392349, G=-2.1700074964076177, W=-0.19520865789696604, c=-0.41688744624321106, m1=-0.38737770202259325, d2xdt2=-0.01954880367636774
d2=-1.721493047796593, Fc=-1.1365515411370797, Fg=0.13022445652511155, G=-0.9911230909282718, W=0.14276018856227302, c=-0.5884734754135402, m1=-0.641419737697697, d2xdt2=-0.06799128334253016
d2=-0.36220510641505976, Fc=-0.2922270630548777, Fg=-0.6682448716224303, G=-0.5713173617152939, W=0.2432571199889211, c=-1.7710125829459666, m1=0.3258461058391081, d2xdt2=-0.2057949740787586
d2=-0.6570631316517347, Fc=-0.14842330259062905, Fg=0.375064430166274, G=-0.3575690872295908, W=1.4883514055801568, c=2.011425179091321, m1=0.7428138768938335, d2xdt2=-0.050920533974851516
