G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 d1 w m1 m2 Fg
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 6.08506028e+01 2.89813425e+00 1.35603894e+00 5.99663026e-02 6.15367678e-01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 4.78339817e+01 4.26422703e+00 3.04610256e+00 4.75591432e-02 4.75931926e-01
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 -8.50184500e+00 2.72826914e+00 4.67408612e+00 -7.20964584e-01 -4.94559267e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 -1.92330341e+01 4.18556289e+00 4.61645464e+00 -2.53606695e-01 -2.45894167e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 -6.34342826e+00 3.38165921e+00 1.62611685e+00 -5.72287044e-01 -4.35825769e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 1.10666860e+01 4.54638177e+00 2.46655080e+00 6.13908906e-01 8.28478721e+00
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 -1.33647427e+01 2.64377021e+00 3.47648560e+00 -1.91473121e-01 -9.85250219e-01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 7.26602082e+02 3.41721768e+00 1.63757954e+00 5.34281553e-03 6.57167123e-02
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 1.27860820e+01 3.52007472e+00 4.87208869e+00 6.34223383e-01 6.31165993e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 7.09363913e+01 2.66953177e+00 4.65899731e+00 1.35620121e-01 9.25314031e-01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 -1.02214066e+01 1.57724817e+00 1.66780072e+00 -5.26772925e-01 -2.72721711e+00
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.44912418e+02 1.37423763e+00 1.48462185e+00 7.08529449e-02 4.50651153e-01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 -1.12745058e+01 1.06668620e+00 1.34163393e+00 -9.35341944e-01 -6.47418384e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 -2.70819711e+00 4.49413706e+00 4.63777466e+00 -1.46865875e+00 -1.15700046e+01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.68031385e+01 1.94589965e+00 1.77449524e+00 3.06660852e-01 2.51857210e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 2.06579731e+01 1.84602700e+00 2.66513971e+00 7.47310844e-01 7.53096781e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 1.04539032e+01 3.94414160e+00 2.79540546e+00 3.12904950e-01 3.32752947e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 -6.81500965e+01 2.28006445e+00 3.39604418e+00 -1.34197978e-01 -1.29800897e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 -2.37403102e+00 3.02417877e+00 1.28694137e+00 -4.62000053e-01 -3.90840003e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 7.48696502e+01 1.65004426e+00 1.90703447e+00 1.19760992e-01 6.89818276e-01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 -3.96915751e+00 4.83898289e+00 4.72596155e+00 -5.45668890e-01 -7.01080383e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 -4.27028178e+01 4.40632560e+00 4.63364043e+00 -7.93058597e-02 -7.40624390e-01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 9.18952650e+01 4.45515849e+00 4.12516259e+00 9.66333027e-02 1.39495993e+00
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 -3.73436206e+01 2.62709499e+00 1.07760498e+00 -2.82126872e-02 -2.48954167e-01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 -9.88056593e+00 4.04944485e+00 2.30802707e+00 -2.93943360e-01 -1.44388259e+00
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 -7.17707431e+00 1.57550462e+00 3.51183494e+00 -9.41110083e-01 -5.49814285e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 1.26657586e+02 1.03447601e+00 2.10076085e+00 3.84718457e-02 2.72055189e-01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 -2.08586761e+01 1.07989173e+00 4.63834678e+00 -3.75043677e-01 -2.55786425e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 1.40664460e+02 3.34640695e+00 3.53555785e+00 2.64022579e-02 2.54207826e-01
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 2.92609685e+02 2.82157962e+00 1.28762687e+00 1.41015033e-02 1.60079587e-01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 -2.46884246e+02 3.07206140e+00 4.63602236e+00 -2.55978845e-02 -2.33541040e-01
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.21761128e+01 1.02985256e+00 4.83106663e+00 4.01696691e+00 2.26261221e+01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 -1.22412766e+01 2.69074648e+00 1.31084967e+00 -2.19341132e-01 -1.44549314e+00
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 -2.73930601e+00 3.87227264e+00 3.12944094e+00 -8.00221197e-01 -7.98843186e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 -1.10365730e+01 2.77077481e+00 2.21345713e+00 -3.54745944e-01 -3.06540167e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 1.30331632e+01 3.92887683e+00 2.57135631e+00 3.75656363e-01 2.44242384e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 8.66397321e+00 1.93207586e+00 1.71860487e+00 9.92270439e-01 7.88931673e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 1.75231470e+01 4.25256802e+00 3.31228841e+00 2.31395037e-01 2.54226290e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 -6.23386410e+00 3.35372496e+00 4.83191741e+00 -6.06225083e-01 -6.83342999e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 -1.15841456e+01 1.84305240e+00 3.01229040e+00 -1.03826903e+00 -7.32709820e+00
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 -6.24176062e+01 1.94688190e+00 1.33165833e+00 -1.02339697e-01 -4.62169248e-01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 -6.24748248e+00 3.51212186e+00 3.48000533e+00 -1.08785713e+00 -8.56253011e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 -4.70267815e+02 4.31975837e+00 2.36089198e+00 -6.19838946e-03 -7.11875668e-02
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 -2.78813116e+00 2.66251113e+00 4.42370076e+00 -2.57718012e+00 -1.36165536e+01
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 -5.82614045e+01 2.03320172e+00 2.73871259e+00 -1.26482988e-01 -8.00344696e-01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 -1.01160310e+01 4.46804643e+00 1.77135844e+00 -1.71670073e-01 -1.68297078e+00
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 3.45614210e+01 3.67707317e+00 1.76442249e+00 5.65123698e-02 6.69969019e-01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 2.28591462e+01 2.79234195e+00 4.07505672e+00 4.80163679e-01 3.37613220e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 -1.85948773e+01 2.95160078e+00 2.06235039e+00 -1.05818072e-01 -6.30000851e-01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 -2.19889468e+01 1.81702587e+00 4.06893358e+00 -4.36054611e-01 -3.10659947e+00
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 -5.97077683e+01 3.50721052e+00 1.82354924e+00 -7.33847183e-02 -8.33054278e-01
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 4.73419330e+01 2.43497004e+00 2.28674547e+00 7.95325184e-02 8.03796513e-01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 -4.49141279e+00 4.98258071e+00 2.86194789e+00 -2.33471557e-01 -1.63928684e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 6.75715525e+00 2.92073406e+00 4.77278340e+00 7.41523125e-01 8.50306377e+00
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 3.40806633e+01 2.94354242e+00 4.72692570e+00 5.16412240e-01 5.36115251e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 9.14933901e+00 3.26340715e+00 1.82748750e+00 4.80004009e-01 5.50642506e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 2.55246675e+01 4.66702401e+00 2.43287616e+00 1.25854008e-01 1.11863225e+00
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 -3.00812993e+01 4.20327240e+00 1.59759755e+00 -1.03407574e-01 -8.92742372e-01
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 -1.25188447e+01 2.80452028e+00 3.03994032e+00 -5.70989281e-01 -4.45003827e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 1.04245236e+01 3.87479706e+00 2.84233020e+00 4.07787196e-01 4.44295434e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 2.20838873e+01 3.34494200e+00 4.60304065e+00 4.96234769e-01 4.80560364e+00
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 -7.80302616e+01 2.96946819e+00 4.72002151e+00 -1.59256217e-01 -1.73012233e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 1.78051704e+01 1.76926309e+00 2.53426956e+00 6.47771945e-01 4.11769090e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 4.25158680e+01 2.85574505e+00 2.96695177e+00 8.33515557e-02 8.52268927e-01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 4.66344165e+01 1.98327435e+00 4.58494500e+00 4.59273275e-01 4.32511314e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 -4.02385730e+00 4.65936860e+00 4.22683123e+00 -9.87946185e-01 -7.41053089e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 1.10420142e+01 2.34162725e+00 1.01462525e+00 1.99783040e-01 2.14476567e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 1.74252061e+01 4.80905606e+00 2.28023826e+00 1.59253022e-01 1.17772803e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 2.50494005e+02 3.13222116e+00 2.68709697e+00 8.02750625e-03 7.82717317e-02
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 -1.70294629e+01 3.52617751e+00 1.91886513e+00 -9.09605631e-02 -6.60537801e-01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 1.48190807e+01 3.17176178e+00 1.79828646e+00 3.85373152e-01 2.17298548e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 3.38694906e+01 1.51752247e+00 1.15113803e+00 4.67886662e-02 4.61250970e-01
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 1.55375330e+01 2.50328488e+00 3.57347890e+00 5.63958286e-01 3.23657256e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 1.56808844e+02 1.39658445e+00 2.05004116e+00 5.96187030e-02 5.72570280e-01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 1.28802554e+01 3.49181618e+00 1.20938871e+00 7.40366765e-02 6.87665387e-01
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 -2.51096727e+01 2.78749678e+00 1.92391724e+00 -2.23104538e-01 -2.26845719e+00
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 -5.13609144e+01 4.11193989e+00 4.20765581e+00 -7.32581810e-02 -5.15187126e-01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 3.97919051e+01 1.88188192e+00 4.40595673e+00 2.88870380e-01 2.11887724e+00
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 3.11875798e+01 1.65826423e+00 2.93226498e+00 2.78312104e-01 1.52038334e+00
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 -1.47860510e+01 2.62532892e+00 2.66428268e+00 -1.97818153e-01 -1.10717114e+00
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 -8.32908680e+00 4.70634153e+00 4.91141477e+00 -1.79209512e-01 -1.51886991e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 -2.43822577e+00 3.84168726e+00 1.80225864e+00 -5.44689840e-01 -7.92708446e+00
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 1.07634074e+01 2.67569450e+00 1.86143713e+00 7.40567493e-01 8.23597798e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 1.17422679e+01 3.06908868e+00 2.16746871e+00 2.62055468e-01 3.05857320e+00
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 -2.76242515e+01 1.33685204e+00 1.69102927e+00 -2.83100845e-01 -1.86091186e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 -4.29848491e+01 4.93830359e+00 2.51746239e+00 -8.92590749e-02 -9.62565749e-01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 -1.79894700e+01 3.66562922e+00 4.64333691e+00 -5.38814638e-01 -5.41217154e+00
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 3.99248896e+01 2.14161627e+00 3.46139136e+00 2.41069775e-01 2.21795866e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 1.89852042e+01 3.34323358e+00 2.64778619e+00 2.09931482e-01 1.97869774e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 6.87387099e+01 1.43792946e+00 4.73764318e+00 2.36385960e-01 2.58668415e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 1.94167995e+01 4.86334668e+00 1.19385693e+00 1.21271129e-01 9.67490163e-01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 6.41857557e+01 1.69913995e+00 1.84110471e+00 1.51748146e-01 1.52065259e+00
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 -7.81730170e+01 3.59212127e+00 3.26355442e+00 -3.79037848e-02 -3.10439558e-01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 2.27360301e+01 1.98181785e+00 3.46221049e+00 4.01593366e-01 4.45143042e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 -2.49622689e+01 3.87024553e+00 1.15823003e+00 -1.02093234e-01 -3.47430128e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 4.77841021e+02 4.10728547e+00 2.61215503e+00 1.13188995e-02 1.01143584e-01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 2.91586168e+01 3.69367892e+00 3.59661586e+00 3.52266467e-01 3.49403615e+00
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 2.44705436e+02 3.45799784e+00 3.79228219e+00 3.65971418e-02 3.83574965e-01
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 9.35773229e+01 4.56987638e+00 3.55255961e+00 4.49838913e-02 2.31089682e-01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 2.68014435e+01 1.31450684e+00 2.28225290e+00 4.81977795e-01 4.72527968e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 -8.05627549e+00 2.32365906e+00 1.37408049e+00 -3.92730441e-01 -2.89073800e+00
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 3.49101361e+00 4.84620293e+00 2.04347627e+02 1.99314992e+00 2.70844979e+00 1.78926181e-02 1.67229498e-01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 -1.03496890e+01 4.95205585e+00 1.51501775e+00 -1.46234195e-01 -1.34171327e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 -1.33830697e+01 2.55755912e+00 4.79049463e+00 -8.72009338e-01 -5.40249917e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 -2.22421381e+01 3.93045080e+00 2.90068346e+00 -9.97267494e-02 -8.85603827e-01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 6.29948248e+01 3.73890066e+00 2.26903670e+00 8.57123828e-02 5.30640086e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 -6.06397967e+00 1.84832495e+00 4.06521628e+00 -1.37094581e+00 -1.12978232e+01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 -1.56200196e+01 1.95599072e+00 2.99179437e+00 -7.40594530e-01 -3.45867056e+00
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 2.49593205e+01 2.12513825e+00 2.24013610e+00 1.17556877e-01 7.88812669e-01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 1.02384220e+01 2.64450911e+00 4.24787097e+00 8.22185763e-01 7.40444216e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 1.67071903e+01 1.93730026e+00 4.46860860e+00 1.10316211e+00 1.13854198e+01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 -6.28503215e+00 1.07860593e+00 3.69203267e+00 -1.14988484e+00 -7.05288136e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 -1.50444646e+01 4.51757223e+00 1.18785769e+00 -1.14918454e-01 -1.28488265e+00
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 -6.37390881e+00 4.86243933e+00 3.26529152e+00 -5.02115049e-01 -3.97762129e+00
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 -7.60993295e+00 2.36628155e+00 4.05317965e+00 -3.81860169e-01 -1.57327114e+00
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 4.31269417e+01 2.35402752e+00 1.54601205e+00 1.01122994e-01 8.11011930e-01
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 2.22940974e+01 1.02836725e+00 1.91468301e+00 5.91087312e-01 4.54700716e+00
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 -3.16594360e+01 3.72100275e+00 4.52998042e+00 -1.67347231e-01 -1.37543746e+00
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 -3.17548619e+01 4.30175958e+00 1.08048689e+00 -6.55824840e-02 -5.39080130e-01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 -3.26488801e+01 1.58643320e+00 4.01090855e+00 -6.15665858e-01 -2.28172287e+00
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 6.38455853e+00 1.63866540e+00 2.89509317e+00 2.39020866e+00 2.34655488e+01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 2.54476596e+01 4.16033300e+00 2.78708864e+00 2.25861238e-01 2.53302611e+00
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 -7.11899752e+00 3.46516299e+00 1.02838613e+00 -1.46788045e-01 -1.56056413e+00
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 -5.27651896e+00 1.17944223e+00 4.27759292e+00 -3.66034285e+00 -2.40298013e+01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 -2.07205717e+02 3.49018796e+00 2.43929960e+00 -2.50049643e-02 -2.81191916e-01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 3.01837145e+01 2.23567089e+00 3.16306253e+00 3.97633163e-01 4.31638328e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 -4.38669483e+03 2.47490062e+00 3.70920275e+00 -3.03605167e-03 -1.85006556e-02
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 -2.68868253e+00 4.07892567e+00 3.81051831e+00 -8.33441929e-01 -5.43699529e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 -4.65054170e+00 4.24374077e+00 4.82392024e+00 -1.01737550e+00 -1.28336049e+01
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 1.72676183e+01 2.60142651e+00 3.12535981e+00 3.01802527e-01 2.16293388e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 -2.05939708e+02 4.78861174e+00 2.59887820e+00 -1.24413106e-02 -1.15410206e-01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 -2.23393785e+00 2.62585087e+00 4.81481451e+00 -1.67329482e+00 -1.22707442e+01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 5.00709315e+01 4.08734414e+00 3.56844094e+00 1.86020939e-01 1.66899123e+00
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 -4.09791430e+00 2.93550906e+00 2.19260143e+00 -8.75386262e-01 -5.41038121e+00
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 2.90646287e+01 4.59012931e+00 1.50585698e+00 9.16620958e-02 9.89634976e-01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 6.66463132e+01 4.63104497e+00 4.37021801e+00 1.19282242e-01 1.02009294e+00
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 -1.04405549e+01 1.34966723e+00 2.44872641e+00 -7.91032145e-01 -3.02862884e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 4.78411811e+01 4.74597333e+00 3.64187889e+00 1.70577005e-01 1.71907985e+00
