G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 m2 Fg
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 1.14457530e-01 6.58099567e-03 -6.89145029e-01 4.63104497e+00 -1.25634642e+01
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 -8.51330733e-03 2.74525138e-01 1.63961479e-01 1.34966723e+00 1.68219489e-03
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 1.87382011e-01 3.15363302e-01 -7.17088067e-01 4.74597333e+00 -6.15629161e-01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 5.55744846e-01 2.98452224e-02 -1.90260645e+00 4.30213937e+00 -9.98020846e+01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 1.03343999e+00 -3.90502444e-01 -3.98711802e+00 4.16524286e+00 7.73640554e+01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 9.61260867e-02 -6.74063231e-01 7.59270351e-01 1.80364536e+00 -5.16784784e-01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 2.19496526e-01 6.92001815e-02 -1.36204403e+00 4.22047684e+00 -4.51571518e+00
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 3.13951445e-01 5.42687765e-01 -2.42155485e-02 4.40053094e+00 2.32328821e+00
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 4.89990421e-01 7.03287492e-01 3.48301255e-01 2.15660134e+00 1.75898850e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 5.75681596e-01 -3.40263563e-01 -1.75483841e-01 4.80904031e+00 -5.51514736e+01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 1.32676340e+00 6.53151653e-01 -6.39978708e+00 1.19944059e+00 -3.62294641e+01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 1.10630300e+00 -8.77403107e-02 -4.84019392e-01 1.59963701e+00 -8.33502134e+01
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 -2.07067861e+00 8.26216270e-01 8.41335162e+00 3.15032455e+00 6.33109376e+01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 7.77744786e-01 1.29090693e+00 1.83642267e+00 3.30316988e+00 2.75457805e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 2.86913475e-01 8.42652982e-02 -6.84248702e-01 3.58060033e+00 -5.21934166e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 1.09179166e+00 -1.08852397e+00 -1.27943856e+00 1.06787652e+00 4.35427631e-01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 7.20656166e-02 6.55059391e-01 8.96280037e-01 4.84146710e+00 1.98836895e-01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 4.61980902e-02 6.81287821e-01 1.04714728e+00 1.17835237e+00 7.33014873e-02
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 6.82907364e-01 -2.27010636e-01 -3.68714692e+00 1.57224781e+00 7.27126508e+01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 3.12288760e+00 1.16966487e+00 -2.15413339e+01 1.05605807e+00 -4.63194981e+02
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 -7.50532906e-02 -6.50979424e-01 1.77290653e+00 3.26743373e+00 -5.93433745e-01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 2.26044853e-01 8.22912598e-02 -6.82260219e-01 4.72906754e+00 4.97629758e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 1.26721835e-01 4.81071725e-01 2.61405087e-01 3.66378866e+00 4.74872003e-01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 3.03367896e-01 4.26950700e-02 -2.24124362e+00 4.29062987e+00 -4.71698479e+01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 -5.80141143e-02 -5.06083744e-01 1.25848826e+00 1.05312481e+00 -2.82298767e-01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 1.89214455e-01 1.27867540e-01 -1.08000666e+00 3.16806119e+00 -2.14364487e+00
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 8.17559509e-01 4.74209673e-01 -1.51871059e+00 2.83825191e+00 -1.84297061e+00
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 6.72767712e-02 -2.15564413e-01 -2.41814014e-01 2.99587178e+00 -6.91610663e-02
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 1.19249083e+00 -7.19942086e-01 -5.23988991e-01 1.28885274e+00 -6.82747952e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 9.06288346e-02 6.74320633e-01 1.20622476e+00 3.73774144e+00 4.79407134e-01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 -6.92824996e-02 -2.05760541e+00 1.69724865e+01 3.01288166e+00 -1.17203926e-01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 7.26399970e-01 2.99336112e-01 -9.42385517e-01 4.06059540e+00 5.51909581e-01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 2.75755387e-01 -6.19464868e-01 -1.82424517e+00 2.94116254e+00 3.19442067e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 1.01174312e-01 5.02067799e-01 9.20599972e-02 1.59752654e+00 7.39479228e-02
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 6.83307468e-01 7.57525105e-01 -8.26735707e-01 3.59302782e+00 -2.15607460e-01
