G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 w d2
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 3.38165921e+00 3.53349647e+00 8.28528788e+00 2.22136470e-01 -4.45252276e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 4.54638177e+00 1.04437003e+01 1.70607431e+01 4.73570863e-03 -4.59799485e+00
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 2.64377021e+00 5.92127062e+00 8.26856806e+00 5.50727916e-02 -1.48027970e+00
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 3.41721768e+00 6.42514057e+00 2.15546161e+01 1.34800262e-02 -2.77724136e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 3.52007472e+00 8.89680945e+00 1.70223562e+01 6.47634032e-03 -2.15800792e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 2.66953177e+00 2.25909772e+01 7.38670157e+00 8.49413162e-03 -2.06872251e-01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 1.57724817e+00 1.38050123e+01 2.65722989e+01 7.41992201e-03 -1.26790697e+01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.37423763e+00 2.03538000e+01 4.21009167e+01 8.33597014e-04 -2.70195296e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 1.06668620e+00 1.15669506e+01 1.79223756e+02 3.45448719e-04 -8.83650614e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 4.49413706e+00 2.51281218e+00 2.07790624e+00 -1.05995703e+00 -2.48715831e+01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.94589965e+00 1.91454847e+01 4.07286190e+01 7.01430173e-04 -1.69797981e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 1.84602700e+00 5.07093694e+01 3.07631701e+01 1.91930116e-04 -8.77442330e-01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 3.94414160e+00 5.15563644e+00 1.66653572e+01 1.37942187e-02 -2.85741766e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 2.28006445e+00 2.74460376e+01 3.57348882e+01 1.44667204e-03 -2.47338891e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 3.02417877e+00 2.41726698e+00 7.53566289e+00 5.43812371e-01 -3.93861339e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.65004426e+00 3.18854980e+01 1.99054826e+01 1.23252863e-03 -1.43061227e+00
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 4.83898289e+00 3.06045225e+00 4.00516931e+00 2.31555960e+00 -1.57125835e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 4.40632560e+00 1.28479742e+01 5.23194928e+00 5.41332117e-02 -4.77800585e-01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 4.45515849e+00 1.01172992e+01 1.75982199e+01 1.32022864e-02 -4.38449182e+00
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 2.62709499e+00 1.94950286e+01 1.53929570e+01 5.94716132e-03 -5.77657522e-01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 4.04944485e+00 2.28301443e+00 2.24836096e+00 -4.61032579e-01 -3.77787260e+01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 1.57550462e+00 9.72734291e+00 1.78696567e+01 8.35149038e-03 -8.30556209e-01
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 1.03447601e+00 5.88503978e+01 1.38301391e+02 5.67296252e-05 -1.01198613e+00
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 1.07989173e+00 4.52025320e+01 1.16843299e+02 1.72358140e-04 -1.40408846e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 3.34640695e+00 2.35736810e+01 7.82087887e+00 9.23758446e-03 -1.23055012e-01
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 2.82157962e+00 2.11410341e+01 3.51089735e+01 1.96454080e-03 -4.23405632e+00
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 3.07206140e+00 1.90006280e+01 1.64412952e+01 5.64736858e-03 -1.55098113e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.02985256e+00 1.23609842e+01 1.16535142e+02 2.54533471e-04 -5.94476776e+00
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 2.69074648e+00 7.02889376e+00 1.23425209e+01 3.48543056e-02 -4.21349889e+00
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 3.87227264e+00 3.31559241e+00 3.95391793e+00 -5.23270870e+00 1.46188458e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 2.77077481e+00 1.23742959e+01 1.63309542e+01 1.65945113e-02 -4.27043260e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 3.92887683e+00 6.54606694e+00 4.45699584e+00 7.14884454e-02 -5.75238081e-01
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 1.93207586e+00 1.22213575e+01 2.74240150e+01 1.41820986e-03 -1.78888615e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 4.25256802e+00 1.15691396e+01 1.42929135e+01 5.95458039e-03 -2.18589331e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 3.35372496e+00 6.50200880e+00 8.71474935e+00 1.75673218e-01 -7.37358244e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 1.84305240e+00 1.41637583e+01 3.03111561e+01 4.09038663e-03 -4.35522686e+00
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 1.94688190e+00 5.42588400e+00 1.51861249e+01 2.15153134e-02 -5.38623280e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 3.51212186e+00 3.31138276e+00 7.54801263e+00 8.01879385e-01 -4.77841940e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 4.31975837e+00 7.78068427e+00 9.73573567e+00 3.37086766e-02 -1.47704675e+00
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 2.66251113e+00 3.85857632e+00 2.90306163e+00 -2.30528459e-01 -4.45054543e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 2.03320172e+00 1.88059860e+01 1.68311226e+01 4.44769976e-03 -1.58718824e+00
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 4.46804643e+00 5.09743692e+00 5.18032583e+00 7.60205578e-01 -3.36988283e+00
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 3.67707317e+00 1.85962959e+01 1.94349717e+01 3.58299602e-03 -1.29728256e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 2.79234195e+00 1.13295904e+01 7.34223609e+00 1.67311317e-02 -7.51628426e-01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 2.95160078e+00 1.12102244e+01 6.67620606e+00 4.80610233e-02 -1.14956973e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 1.81702587e+00 1.20343628e+01 2.80669283e+01 3.57800066e-03 -1.43879468e+00
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 3.50721052e+00 1.28782221e+01 1.88313285e+01 9.56222582e-03 -4.03249896e+00
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 2.43497004e+00 3.33712983e+01 1.40688952e+01 2.02490132e-03 -1.97162610e-01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 4.98258071e+00 2.59934589e+00 1.71781946e+00 1.13297146e+01 -2.85348862e-02
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 2.92073406e+00 8.95928000e+00 3.57979652e+01 1.67291942e-03 -1.11336387e+00
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 2.94354242e+00 2.91920717e+01 1.49954221e+01 2.37896270e-03 -1.45327361e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 3.26340715e+00 1.35633526e+01 2.53115202e+01 1.12139851e-03 -2.10848612e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 4.66702401e+00 1.13389537e+01 5.08029477e+00 3.39077576e-02 -4.95868320e-01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 4.20327240e+00 3.68866717e+00 4.45485317e+00 3.63031423e-01 -1.11335507e+00
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 2.80452028e+00 1.40127751e+01 1.04851494e+01 2.82049069e-02 -3.03000248e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 3.87479706e+00 9.37271289e+00 1.66175769e+01 4.70287219e-03 -1.98826056e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 3.34494200e+00 4.57045414e+00 1.97657458e+01 1.78984256e-02 -5.14112295e+00
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 2.96946819e+00 1.71866053e+01 2.90857113e+01 3.67597955e-03 -4.67067296e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 1.76926309e+00 1.20453214e+01 3.59091804e+01 1.49346742e-03 -3.36552580e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 2.85574505e+00 1.40073917e+01 2.82860819e+01 3.05550084e-03 -1.42732256e+00
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 1.98327435e+00 1.14622461e+01 3.18174734e+01 2.68684841e-03 -1.87548940e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 4.65936860e+00 2.16269526e+00 2.53908456e+00 -1.21326355e+00 9.65846305e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 2.34162725e+00 1.62190345e+01 5.79584244e+01 5.13587640e-04 -2.19809637e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 4.80905606e+00 3.57340154e+00 2.30074924e+00 1.36236225e+00 -8.90501902e-02
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 3.13222116e+00 2.59642854e+01 9.58341483e+00 6.33468547e-03 -5.94830311e-02
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 3.52617751e+00 3.16617594e+00 6.42286369e+00 1.27019739e-01 -7.70323164e-01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 3.17176178e+00 9.31475329e+00 4.42652739e+00 8.69977542e-02 -1.21617119e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 1.51752247e+00 1.83396173e+01 5.58771289e+01 6.48109544e-04 -3.53596322e-01
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 2.50328488e+00 7.14559653e+00 1.70557380e+01 7.09075651e-03 -4.04502655e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 1.39658445e+00 5.89717059e+01 9.64282713e+01 1.13617341e-04 -1.86528233e+00
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 3.49181618e+00 5.53875245e+00 1.76103070e+01 1.16518796e-02 -1.72348139e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 2.78749678e+00 2.13298054e+01 2.68722325e+01 4.43949996e-03 -6.71633202e+00
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 4.11193989e+00 3.96187430e+00 5.00417695e+00 1.86071049e-01 -1.26814878e+00
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 1.88188192e+00 2.77543705e+01 3.03079280e+01 8.25368896e-04 -1.22866675e+00
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 1.65826423e+00 1.76862596e+01 3.37200559e+01 1.03030862e-03 -2.27180256e+00
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 2.62532892e+00 8.00009462e+00 9.02831669e+00 5.95580109e-02 -4.53147775e+00
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 4.70634153e+00 5.70713679e+00 3.12554345e+00 4.35897243e-01 -3.08560151e-01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 3.84168726e+00 3.35093666e+00 3.88744173e+00 -5.91971598e-01 -2.46693636e+01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 2.67569450e+00 1.30880225e+01 2.89632540e+01 1.92462098e-03 -2.54287710e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 3.06908868e+00 1.05522855e+01 2.65011237e+01 3.26128716e-03 -1.18987684e+00
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 1.33685204e+00 3.60281200e+01 6.34076643e+01 4.64173449e-04 -3.83501516e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 4.93830359e+00 7.32675963e+00 5.59188814e+00 1.18210155e-01 -1.79410788e+00
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 3.66562922e+00 6.47119069e+00 1.36040732e+01 4.23811855e-02 -8.28580822e+00
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 2.14161627e+00 2.77963270e+01 5.21109858e+01 5.31642066e-04 -2.88289648e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 3.34323358e+00 1.18967361e+01 9.43032361e+00 1.06907637e-02 -5.72861843e-01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 1.43792946e+00 6.40287647e+01 1.65727300e+02 5.38880131e-05 -2.13136077e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 4.86334668e+00 8.45327705e+00 5.18974692e+00 6.02718372e-02 -2.01042136e+00
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 1.69913995e+00 3.29822174e+01 1.04867969e+02 2.11394250e-04 -4.70219654e+00
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 3.59212127e+00 1.03953905e+01 1.07462487e+01 2.28756026e-02 -2.96686444e+00
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 1.98181785e+00 1.20006472e+01 5.45873069e+01 1.30028131e-03 -1.33731803e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 3.87024553e+00 2.31232834e+00 1.28418297e+00 -1.28272696e-01 -2.67839965e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 4.10728547e+00 9.50979991e+00 6.71808759e+00 5.39278360e-02 -2.11524591e+00
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 3.69367892e+00 7.51666565e+00 1.35098896e+01 1.88875304e-02 -4.07337195e+00
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 3.45799784e+00 1.72553648e+01 1.77423159e+01 6.21624392e-03 -3.60139981e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 4.56987638e+00 6.06490114e+00 2.30597799e+00 -2.00006207e-01 1.35731986e+00
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 1.31450684e+00 3.89887165e+01 6.85600752e+01 1.75784994e-04 -1.07174753e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 2.32365906e+00 7.03215525e+00 2.21798638e+01 1.78432662e-02 -8.89137163e+00
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 3.49101361e+00 4.84620293e+00 1.99314992e+00 3.39526099e+01 6.94237812e+01 3.97562606e-04 -1.80357739e+00
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 4.95205585e+00 4.24473563e+00 3.82754951e+00 2.30777204e+01 -1.67047740e-01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 2.55755912e+00 1.03050731e+01 9.19591130e+00 3.87664866e-02 -2.57927391e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 3.93045080e+00 7.80269468e+00 6.89357539e+00 5.83799359e-02 -8.41464500e-01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 3.73890066e+00 1.32427052e+01 3.27922557e+00 -5.59983005e-01 -5.30593729e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 1.84832495e+00 1.16328118e+01 3.57907275e+01 6.66912606e-03 -9.35442471e+00
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 1.95599072e+00 1.39407166e+01 1.03580220e+01 3.17165165e-02 -3.71746232e+00
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 2.12513825e+00 2.13652923e+01 3.13031244e+01 8.02965505e-04 -1.18494240e+00
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 2.64450911e+00 1.44277082e+01 1.93231701e+01 1.54485845e-03 -8.20334322e-01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 1.93730026e+00 2.59282693e+01 6.29689996e+01 3.10166388e-04 -2.33847141e+00
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 1.07860593e+00 2.17780256e+01 6.62756760e+01 1.22534445e-03 -5.85117091e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 4.51757223e+00 5.58724048e+00 8.71025401e+00 1.12822666e-01 -5.62997903e+00
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 4.86243933e+00 4.81251322e+00 1.73089250e+00 -3.15316815e-01 -5.46929877e+00
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 2.36628155e+00 8.58757246e+00 3.18118256e+00 1.92484414e+00 -4.60262223e-02
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 2.35402752e+00 2.16445310e+01 1.62952245e+01 2.85679332e-03 -1.09805767e+00
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 1.02836725e+00 5.26076420e+01 2.37310525e+02 1.93664636e-05 -4.06873997e+00
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 3.72100275e+00 7.49519006e+00 8.58250312e+00 6.67125725e-02 -5.56713804e+00
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 4.30175958e+00 7.88208415e+00 5.67179145e+00 2.26238005e+00 -1.76033338e+00
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 1.58643320e+00 7.12263863e+00 2.36791666e+01 9.29515614e-03 -1.28394816e+01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 1.63866540e+00 1.27657036e+01 9.46469243e+01 3.00380554e-04 -3.17655429e+00
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 4.16033300e+00 1.22812744e+01 7.70510078e+00 1.97711923e-02 -1.06574523e+00
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 3.46516299e+00 6.57646453e+00 9.56925389e+00 1.24413030e-01 -7.41883524e+00
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 1.17944223e+00 1.82975359e+01 5.92567292e+01 1.55366870e-03 -6.47435014e+00
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 3.49018796e+00 2.04871470e+01 1.48813363e+01 6.94151465e-03 -1.98557255e+00
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 2.23567089e+00 2.04421603e+01 4.63321709e+01 9.33134810e-04 -2.52008324e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 2.47490062e+00 1.53205060e+01 8.31121125e+00 1.76942978e-02 -1.53539638e+00
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 4.07892567e+00 2.05854363e+00 1.92556811e+00 -1.46256035e+00 3.48068465e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 4.24374077e+00 4.36157618e+00 4.06443576e+00 -4.19096616e-01 -2.32526017e+01
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 2.60142651e+00 1.61293311e+01 1.03728766e+01 3.93689537e-03 -1.96972768e-01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 4.78861174e+00 3.90146676e+00 6.12332490e+00 1.55933108e-01 -2.32910991e+00
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 2.62585087e+00 3.68044941e+00 5.12476632e+00 3.52125899e+00 -9.26867259e-01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 4.08734414e+00 1.30289881e+01 8.16273784e+00 2.46246130e-02 -3.16510213e+00
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 2.93550906e+00 4.17357115e+00 4.18175580e+00 -2.06895890e-01 -1.14830172e+01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 4.59012931e+00 6.74069653e+00 7.63418430e+00 4.93554523e-02 -1.92588182e+00
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 4.63104497e+00 9.36054335e+00 6.43634120e+00 7.77118912e-02 -4.85117426e+00
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 1.34966723e+00 1.32837608e+01 2.23179712e+01 6.68753251e-03 -5.88215993e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 4.74597333e+00 1.36469934e+01 7.77895686e+00 2.65505436e-02 -3.82598980e+00
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 4.30213937e+00 6.52401567e+00 6.50431000e+00 3.59426411e-02 -2.12773654e+00
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 4.16524286e+00 1.36347868e+01 1.64990836e+01 2.23092282e-03 -1.47056613e+00
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 1.80364536e+00 3.23506434e+01 7.41746046e+01 5.20074243e-04 -2.43200513e+00
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 4.22047684e+00 6.17312284e+00 7.41717398e+00 1.14303457e-01 -5.95369421e+00
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 4.40053094e+00 1.33576695e+01 5.89717994e+00 3.67464209e-02 -1.31724214e+00
