G dx1dt d2x1dt2 dx2dt d2x2dt2 w m1 d1 Fg m2 d2
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 4.40053094e+00 7.21051276e-01 1.62611685e+00 4.95240920e-01 2.58208210e-02
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 2.15660134e+00 8.73999612e-01 2.46655080e+00 1.42350808e+01 -2.29920556e-01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 4.80904031e+00 9.17912712e-01 3.47648560e+00 3.17907217e+00 -4.30542748e-01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 1.19944059e+00 8.75645177e-01 1.63757954e+00 6.42031964e-01 -2.30019864e+00
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 1.59963701e+00 8.43723309e-01 4.87208869e+00 -4.87029740e+00 -6.34545346e-01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 3.30316988e+00 1.45524610e+00 4.65899731e+00 3.83485703e+00 -4.73477422e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 3.58060033e+00 5.70398963e-01 1.66780072e+00 2.33484977e-01 2.19695382e-02
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 1.06787652e+00 7.00614298e-01 1.48462185e+00 3.88664494e-01 -2.45851237e+00
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 1.17835237e+00 4.26451932e-01 1.34163393e+00 3.56684435e-01 -2.65725968e-02
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 1.05605807e+00 7.97527301e-01 4.63777466e+00 5.32722991e+01 -1.56020198e+00
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 3.26743373e+00 6.43623673e-01 1.77449524e+00 1.33376317e-01 -5.71320763e-01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 4.72906754e+00 7.99313319e-01 2.66513971e+00 4.09003892e-01 -2.64266003e-01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 3.66378866e+00 6.67237279e-01 2.79540546e+00 5.13512083e-01 -1.69872656e-02
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 3.16806119e+00 7.14425020e-01 3.39604418e+00 3.20267516e-01 -5.83379567e-01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 2.83825191e+00 8.58621056e-01 1.28694137e+00 1.37952528e+00 -6.38293599e-01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 2.99587178e+00 6.61704202e-01 1.90703447e+00 1.75383615e-01 -3.92824207e-01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 3.01288166e+00 1.19904210e+00 4.72596155e+00 1.03609270e+00 -4.17199720e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 4.06059540e+00 9.82834066e-01 4.63364043e+00 4.64275534e+00 7.46048073e-02
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 2.94116254e+00 5.86895556e-01 4.12516259e+00 2.37808185e-01 -6.06884439e-01
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 1.59752654e+00 5.57969481e-01 1.07760498e+00 1.38326871e-01 -4.48775958e-01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 3.59302782e+00 8.78112802e-01 2.30802707e+00 1.93449758e+00 -1.06744167e-01
