G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 Fg m1 m2
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 -1.12708188e-02 -8.40741501e-01 8.24572704e-01 3.32307433e+00 -2.69464964e+03
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 -3.09038454e-02 -4.67454892e-01 -5.97563898e-01 4.71505368e+00 -2.62615464e+02
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 -1.02695571e-01 -2.18827794e+00 -1.20113525e+01 2.98697371e+00 -4.18746667e+02
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 -9.64369909e-02 -2.46662382e+00 -5.27301724e+01 4.37178193e+00 -1.27653281e+03
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 -1.25840402e-01 -9.17907497e-01 -2.46849756e+00 2.78354648e+00 -7.16483451e+01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 -9.93483322e-02 -1.57987650e+00 -3.03264648e+01 3.83433418e+00 -4.32800698e+02
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 4.77934079e-01 -1.14854915e+00 3.52656287e-01 3.92749095e+00 -7.24574559e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 3.35311330e-01 -1.00966095e+00 3.52272188e+00 1.69585482e+00 -5.47846676e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 1.54599430e+00 -2.46930316e+00 2.67918982e+01 2.44486424e+00 -3.38334200e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 -4.88242157e-02 -7.64778684e-01 -1.48029425e+01 3.54920863e+00 -5.92085641e+02
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 1.16058138e+00 -2.01608823e+00 -5.67431095e-01 1.28278643e+00 -7.94105922e-01
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 -3.23005850e-02 -2.62983304e+00 -1.77584226e+01 2.44616075e+00 -3.73434420e+03
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 3.63229006e-02 -1.13492669e+00 2.03395536e+00 3.13919787e+00 -5.00345334e+02
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 2.66559274e-01 -4.67788238e-01 -2.55527273e+00 4.98489797e+00 -1.14610795e+01
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 -4.24456616e-02 -9.69888874e-01 -2.30824599e+01 2.89813425e+00 -7.19354619e+02
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 -5.82970210e-02 -7.54237460e-01 -2.04691043e+00 4.26422703e+00 -1.94708104e+02
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 8.67934661e-01 -1.69829526e+00 -4.92560917e+00 2.72826914e+00 -4.08421851e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 2.07788155e-01 -1.14897383e+00 -4.12227302e+00 4.18556289e+00 -4.52662908e+01
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 1.27042740e+00 -2.70204685e+00 -4.03287633e+01 3.38165921e+00 -9.81069632e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 -1.63375314e-01 -2.26027000e+00 -5.85632853e+01 4.54638177e+00 -3.81473657e+02
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 1.99014062e-01 -1.05798785e+00 1.27432754e+00 2.64377021e+00 -1.56944653e+01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 -1.67836038e-02 -6.38933561e+00 -1.49890485e+02 3.41721768e+00 -1.35196967e+05
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 -2.12522231e-01 -2.32842558e+00 -7.60492215e+00 3.52007472e+00 -1.07659355e+02
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 -2.18241880e-02 -3.47047421e-01 -3.10306170e+00 2.66953177e+00 -5.18252661e+02
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 1.66322107e-01 -7.10363897e-01 1.45213817e+00 1.57724817e+00 -1.68968339e+01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 -2.36950541e-02 -1.20939352e+00 -3.24237104e+01 1.37423763e+00 -2.87113142e+03
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 7.83408271e-01 -5.85976704e+00 -1.08681334e+02 1.06668620e+00 -2.08646898e+01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 3.08003494e+00 5.31008054e-01 8.65336887e-01 4.49413706e+00 2.42450245e-01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 -1.36413742e-01 -1.46873285e+00 -7.67057209e+00 1.94589965e+00 -7.25955577e+01
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 -4.50419336e-02 -3.89754118e-01 -1.00161497e+01 1.84602700e+00 -1.53601840e+02
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 -3.28253506e-01 -4.24655306e+00 1.42693828e+01 3.94414160e+00 -9.95362856e+01
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 4.93805606e-02 -9.69484460e-01 -1.50319689e+01 2.28006445e+00 -3.64065316e+02
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 3.15602860e+00 -9.41636249e-01 1.66747617e+01 3.02417877e+00 -2.42540973e-01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 -1.74403740e-02 -3.63338240e-01 -6.94804547e+00 1.65004426e+00 -7.25682756e+02
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 1.27557219e+00 -9.75592429e-01 2.04451556e+01 4.83898289e+00 -1.12636322e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 7.61553049e-02 -6.36763942e-01 -2.05732116e+00 4.40632560e+00 -1.04189422e+02
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 -6.04070077e-02 -2.77838151e+00 -9.89851056e+01 4.45515849e+00 -3.34369779e+03
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 1.06994475e-01 -7.90955861e-01 -1.35650962e+00 2.62709499e+00 -3.63785187e+01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 3.44995588e-01 -1.29465144e+00 -6.27388068e+00 4.04944485e+00 -3.76661133e+01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 1.06081525e+00 -1.26484958e+00 -2.28255030e+00 1.57550462e+00 -1.05272749e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 -1.41657112e-02 -7.47781977e-01 2.19731159e+00 1.03447601e+00 -4.68750073e+02
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 1.34507006e-01 -7.63576110e-01 4.59670560e+00 1.07989173e+00 -5.58207511e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 -1.83465334e-02 -4.84967985e-01 -2.13360971e+00 3.34640695e+00 -9.01217757e+02
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 -1.20211534e-02 -1.51830711e+00 -5.11814425e+01 2.82157962e+00 -1.89090800e+04
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 1.04048996e-02 -8.56441496e-01 -2.44327710e+00 3.07206140e+00 -6.11404080e+03
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 -3.30092286e-01 -3.80720382e+00 -8.03739563e+01 1.02985256e+00 -6.76997183e+01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 3.33178641e-01 -1.42923538e+00 -1.07097632e+01 2.69074648e+00 -2.46331037e+01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 2.39872834e+00 2.72903730e-01 9.12386332e+00 3.87227264e+00 1.11852476e-01
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 3.64434816e-01 -9.28200348e-01 -1.28536309e+00 2.77077481e+00 -9.07481916e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 -1.11366385e-01 -9.79735366e-01 -8.00123522e+00 3.92887683e+00 -1.96345589e+02
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 -3.60431465e-01 -2.09731243e+00 -3.22580727e+01 1.93207586e+00 -3.94794460e+01
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 -7.72065200e-02 -1.52383974e+00 1.33221630e+01 4.25256802e+00 -3.41947117e+02
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 4.41272129e-01 -8.97860592e-01 3.58583742e+01 3.35372496e+00 -4.38075194e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 4.37460922e-01 -1.21666243e+00 -2.54736765e+01 1.84305240e+00 -1.06037419e+01
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 5.82781527e-02 -2.09695072e+00 -3.84731262e+01 1.94688190e+00 -1.88111109e+03
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 8.12547756e-01 -2.13588706e+00 -1.90559851e+01 3.51212186e+00 -1.45309477e+01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 1.42732466e-02 -2.48445481e+00 -2.38777927e+01 4.31975837e+00 -3.61719665e+04
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 1.92305660e+00 6.09725654e-01 -5.01254269e+00 2.66251113e+00 4.11264538e-01
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 4.56923774e-02 -6.57710294e-01 -6.82704301e+00 2.03320172e+00 -2.60545291e+02
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 2.92865609e-01 -1.13244155e+00 7.93527206e+00 4.46804643e+00 -2.59119049e+01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 -6.95789063e-02 -1.24212202e+00 2.86553677e+00 3.67707317e+00 -2.26704166e+02
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 -1.17321148e-01 -9.34599205e-01 -1.09621125e+01 2.79234195e+00 -1.30186870e+02
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 1.22431715e-01 -4.93667449e-01 -3.90317703e-01 2.95160078e+00 -1.97375274e+01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 2.82091283e-01 -1.91568329e+00 -9.79570499e+00 1.81702587e+00 -2.80113364e+01
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 7.84949166e-02 -1.74679214e+00 -5.43409550e+01 3.50721052e+00 -7.64030417e+02
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 -5.34409767e-02 -5.10692945e-01 -2.62399101e+00 2.43497004e+00 -9.46859531e+01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 1.57004820e+00 -6.19267612e-01 3.55655474e-01 4.98258071e+00 -4.67269262e-01
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 -5.05917560e-01 -4.21509565e+00 6.91985787e+00 2.92073406e+00 -2.13193339e+01
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 -5.52498618e-02 -5.71670081e-01 -2.57143563e+01 2.94354242e+00 -2.89510654e+02
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 -1.43411451e-01 -1.85034147e+00 -6.80230588e+00 3.26340715e+00 -1.87401275e+02
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 -6.25101237e-02 -7.27640397e-01 -6.35658617e+00 4.66702401e+00 -3.06829093e+02
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 3.53669008e-01 -4.13522246e+00 -7.24432058e+01 4.20327240e+00 -2.67698052e+02
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 3.16564799e-01 -5.59374829e-01 -1.00304105e+01 2.80452028e+00 -9.04101019e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 -1.77507976e-01 -2.16738137e+00 1.27202114e+00 3.87479706e+00 -1.37053430e+02
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 -2.89469553e-01 -5.64830268e+00 -7.07010542e+01 3.34494200e+00 -3.47947361e+02
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 4.69540390e-02 -1.56448928e+00 -3.07231466e+01 2.96946819e+00 -1.25126545e+03
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 -1.55868060e-01 -1.94569721e+00 -2.56752735e+01 1.76926309e+00 -1.30585936e+02
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 -8.92080238e-02 -2.02723275e+00 2.15130773e+00 2.85574505e+00 -2.29385309e+02
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 -1.91303132e-01 -3.81651895e+00 -9.79536947e+01 1.98327435e+00 -3.52201915e+02
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 1.62562445e+00 -1.11444393e+00 2.28151585e-01 4.65936860e+00 -1.95197764e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 -2.17174620e-01 -2.67379660e+00 9.91172792e+00 2.34162725e+00 -6.44959734e+01
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 -3.06763066e-01 -2.39192249e+00 -1.47992734e+01 4.80905606e+00 -1.21464610e+02
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 -1.06657100e-02 -4.91486927e-01 -8.22760785e-01 3.13222116e+00 -1.67622709e+03
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 5.53323260e-01 -4.30171978e+00 -7.01679473e+00 3.52617751e+00 -3.65575776e+01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 -7.04073032e-02 -5.65705754e-01 -8.00712239e+00 3.17176178e+00 -2.50444972e+02
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 -2.39918047e-01 -3.21004929e+00 -3.56883753e+00 1.51752247e+00 -2.83435577e+01
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 -9.87811061e-02 -1.82189177e+00 -3.75728763e+00 2.50328488e+00 -2.79327548e+02
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 -1.61981206e-02 -7.67088603e-01 -1.29047880e+01 1.39658445e+00 -1.34099876e+03
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 -2.55989166e-01 -3.69892727e+00 1.22612475e+01 3.49181618e+00 -7.29218788e+01
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 1.18713434e-01 -9.63547799e-01 -2.89725416e+01 2.78749678e+00 -9.58602222e+01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 7.91892776e-02 -1.96285762e+00 -4.24032561e+00 4.11193989e+00 -6.72241194e+02
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 -4.38661164e-02 -7.04319437e-01 -3.92146193e+00 1.88188192e+00 -1.92494142e+02
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 -4.81624069e-02 -9.95678861e-01 -2.80624426e+00 1.65826423e+00 -2.47462236e+02
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 9.93660964e-02 -7.49244753e-01 6.06095504e+00 2.62532892e+00 -4.21815646e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 5.04731925e-01 -5.75368316e-01 1.09818072e+00 4.70634153e+00 -1.66233371e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 1.95459223e+00 3.34199994e-01 3.01397537e+01 3.84168726e+00 2.09747118e-01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 -3.86874990e-01 -2.64616635e+00 -8.75394240e+01 2.67569450e+00 -6.46116810e+01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 -4.28816757e-01 -3.36386666e+00 -1.00575195e+01 3.06908868e+00 -3.19881528e+01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 9.04998775e-02 -6.76296061e-01 -1.14723622e+01 1.33685204e+00 -4.32022877e+01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 1.37231172e-01 -1.65572320e+00 -3.79405571e+01 4.93830359e+00 -3.72640465e+02
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 2.25998464e-01 -2.24514209e+00 -2.37131235e+01 3.66562922e+00 -1.42257162e+02
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 -4.77360025e-02 -1.20875754e+00 1.35086748e+00 2.14161627e+00 -3.78345817e+02
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 -1.77822457e-01 -1.31814068e+00 -7.75478374e+00 3.34323358e+00 -6.54351370e+01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 -3.43327543e-02 -1.12839717e+00 1.00434680e+01 1.43792946e+00 -3.29394205e+02
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 -3.96016646e-02 -8.50905239e-01 -1.37723695e+01 4.86334668e+00 -1.28555256e+03
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 -4.79615661e-02 -1.70130276e+00 -3.92476072e+01 1.69913995e+00 -7.90979544e+02
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 2.05471301e-02 -1.02615277e+00 1.27358567e+01 3.59212127e+00 -1.66611058e+03
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 -4.59873966e-01 -5.62172989e+00 -4.62501714e+01 1.98181785e+00 -5.45916266e+01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 8.12938718e-02 -7.89556891e-01 -9.70390907e+00 3.87024553e+00 -5.25224056e+02
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 -7.35967345e-03 -1.14260294e+00 -3.06337457e+01 4.10728547e+00 -6.40212386e+04
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 -1.57672795e-01 -2.62059478e+00 -9.06842802e+01 3.69367892e+00 -5.04003794e+02
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 -1.10066713e-02 -1.12572827e+00 -2.92059353e+01 3.45799784e+00 -1.62335099e+04
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 -8.63311456e-03 -5.00598316e-01 -2.94415668e+00 4.56987638e+00 -8.44267045e+03
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 -1.37886241e-01 -1.17283656e+00 -2.00679083e+01 1.31450684e+00 -5.05854564e+01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 5.10326652e-01 -1.90052059e+00 5.75552012e+00 2.32365906e+00 -1.30444175e+01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 3.49101361e+00 4.84620293e+00 -9.82310637e-03 -1.16675324e+00 2.06091007e+01 1.99314992e+00 -3.26683083e+03
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 3.56039862e-01 -1.20222673e+00 -3.57032437e+00 4.95205585e+00 -2.68500024e+01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 2.81010811e-01 -7.13617178e-01 -9.43023530e+00 2.55755912e+00 -1.50005063e+01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 2.36509627e-01 -1.36023407e+00 -2.92972111e+00 3.93045080e+00 -3.31478296e+01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 -2.13491732e-02 -3.49463640e-01 -7.91579749e+00 3.73890066e+00 -1.27399698e+03
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 6.49428956e-01 -1.17298488e+00 3.45572119e+01 1.84832495e+00 -2.61676587e+00
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 1.41982322e-01 -4.03936314e-01 -9.31565408e+00 1.95599072e+00 -2.32761049e+01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 -3.70227074e-02 -8.87951219e-01 4.56494269e+00 2.12513825e+00 -1.89572339e+02
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 -1.52758061e-01 -1.25842628e+00 -3.74782266e+00 2.64450911e+00 -6.20877324e+01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 -1.53442580e-01 -1.64213544e+00 -2.41421672e+01 1.93730026e+00 -8.41461561e+01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 4.49699047e-01 -5.85331161e-01 1.41843666e+01 1.07860593e+00 -7.76675116e-01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 3.11403875e-01 -2.08588547e+00 -1.57772311e+01 4.51757223e+00 -7.64089584e+01
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 4.68270146e-01 -2.07200181e-01 2.47500676e+00 4.86243933e+00 -2.22045162e+00
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 2.53968086e-01 -1.00402380e-01 2.30076926e-01 2.36628155e+00 -5.45119808e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 -5.49829492e-02 -7.24339978e-01 -9.69360563e+00 2.35402752e+00 -2.46694614e+02
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 -5.39346859e-02 -1.31471155e+00 8.98625800e+00 1.02836725e+00 -1.77845585e+02
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 5.19275949e-02 -1.14311852e+00 1.64606060e+01 3.72100275e+00 -4.62934894e+02
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 5.90132563e-02 -8.57461552e-01 -2.63275266e+01 4.30175958e+00 -5.72082881e+02
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 4.82330631e-02 -1.47372865e+00 -1.97924642e+01 1.58643320e+00 -8.39351430e+02
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 -7.34018282e-01 -5.06766222e+00 -6.99658537e+01 1.63866540e+00 -2.42300174e+01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 -1.53397914e-01 -1.30495505e+00 -3.06764474e+01 4.16033300e+00 -1.70652923e+02
