G dx1dt d2x1dt2 dx2dt d2x2dt2 Fg w m2 d1 d2 m1
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 2.66953177e+00 -1.52164791e+01 4.65899731e+00 3.91556104e+00 -1.64616790e+02
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 1.57724817e+00 1.03921247e+00 1.66780072e+00 -1.74570085e+00 -2.91108036e-01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.37423763e+00 -4.38460826e+00 1.48462185e+00 -1.22145909e+00 -8.40174350e-01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 1.06668620e+00 4.62241846e-01 1.34163393e+00 -6.23345743e+00 -3.25685899e-01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 4.49413706e+00 3.10842378e-01 4.63777466e+00 4.04666089e+00 3.75200542e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.94589965e+00 1.65998259e+00 1.77449524e+00 -1.10065778e-01 4.96086729e-01
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 1.84602700e+00 -1.98938186e+00 2.66513971e+00 1.50244078e+00 -5.30718071e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 3.94414160e+00 9.52828736e-02 2.79540546e+00 1.41581383e+00 1.15351626e-01
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 2.28006445e+00 1.35081444e+00 3.39604418e+00 1.20166378e+00 2.12555329e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 3.02417877e+00 1.60258850e-01 1.28694137e+00 -2.23023911e-01 2.41890470e-02
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.65004426e+00 -8.52218349e+00 1.90703447e+00 3.51052552e-01 -1.26215172e+01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 4.83898289e+00 1.41224359e-01 4.72596155e+00 3.71728368e+00 6.66217124e-01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 4.40632560e+00 8.81014301e-01 4.63364043e+00 3.98718155e+00 8.89705680e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 4.45515849e+00 1.50929336e-01 4.12516259e+00 2.87342109e+00 4.53096442e-01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 2.62709499e+00 3.09128312e+00 1.07760498e+00 -2.92866777e-01 1.71566568e+00
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 4.04944485e+00 3.03220616e-01 2.30802707e+00 1.75020755e+00 1.30447628e+00
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 1.57550462e+00 -2.58489440e+00 3.51183494e+00 1.16473388e+00 -9.89286717e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 1.03447601e+00 -2.21230914e+01 2.10076085e+00 -3.34712295e+00 5.47726364e+00
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 1.07989173e+00 5.14989055e+00 4.63834678e+00 -2.12548788e+00 2.76433629e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 3.34640695e+00 -4.18888974e+01 3.53555785e+00 2.80867790e+00 -3.50565475e+02
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 2.82157962e+00 4.78657021e-01 1.28762687e+00 -6.81925631e-01 -5.47218752e-02
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 3.07206140e+00 8.14857638e-01 4.63602236e+00 3.33623388e+00 3.31051742e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.02985256e+00 1.83302039e+00 4.83106663e+00 2.11263326e-01 1.11116734e+00
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 2.69074648e+00 4.32110857e-01 1.31084967e+00 -1.55256186e-01 1.19498913e-01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 3.87227264e+00 2.60484334e-01 3.12944094e+00 2.12784625e+00 9.52154335e-01
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 2.77077481e+00 5.40544003e-01 2.21345713e+00 4.25970956e-01 4.83105485e-01
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 3.92887683e+00 6.52292389e-01 2.57135631e+00 2.08280906e+00 3.41308084e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 1.93207586e+00 -4.36456634e+00 1.71860487e+00 3.79884843e-01 -4.02365401e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 4.25256802e+00 2.21600761e-01 3.31228841e+00 2.18210080e+00 4.80290147e-01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 3.35372496e+00 2.88346673e-01 4.83191741e+00 3.05821303e+00 6.88280482e-01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 1.84305240e+00 1.25537796e+00 3.01229040e+00 4.02128412e-01 1.54003137e+00
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 1.94688190e+00 6.56763224e-01 1.33165833e+00 -2.27395672e-01 1.60677774e-01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 3.51212186e+00 1.63441090e-01 3.48000533e+00 2.21670966e+00 3.95175008e-01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 4.31975837e+00 2.75683703e-01 2.36089198e+00 1.51711715e+00 7.91345933e-01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 2.66251113e+00 1.24607429e+00 4.42370076e+00 3.45542364e+00 1.20774371e+01
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 2.03320172e+00 5.70085285e+00 2.73871259e+00 1.17309779e+00 1.38388309e+01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 4.46804643e+00 2.18314015e-01 1.77135844e+00 7.38198470e-01 2.28864688e-01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 3.67707317e+00 4.27539157e-01 1.76442249e+00 5.51322662e-01 3.35405821e-01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 2.79234195e+00 -1.83969062e+01 4.07505672e+00 3.39722381e+00 -1.70470413e+02
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 2.95160078e+00 1.17802586e+00 2.06235039e+00 1.04852634e+00 2.62035509e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 1.81702587e+00 3.73126445e+00 4.06893358e+00 1.87239859e+00 1.06046416e+01
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 3.50721052e+00 3.19320257e-01 1.82354924e+00 4.06830974e-01 2.34495634e-01
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 2.43497004e+00 -1.90601210e+00 2.28674547e+00 1.24575519e+00 -7.93136223e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 4.98258071e+00 3.32443887e-01 2.86194789e+00 2.41475804e+00 3.01441939e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 2.92073406e+00 1.86424354e-01 4.77278340e+00 3.14262296e+00 4.32377785e-01
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 2.94354242e+00 1.46973470e+01 4.72692570e+00 3.81607795e+00 1.04600318e+02
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 3.26340715e+00 3.33180009e-01 1.82748750e+00 6.23576882e-01 2.17093994e-01
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 4.66702401e+00 6.70427894e-01 2.43287616e+00 1.92325306e+00 3.22782191e+00
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 4.20327240e+00 4.67503385e-01 1.59759755e+00 1.04398007e+00 1.77847382e+00
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 2.80452028e+00 1.28791052e+00 3.03994032e+00 1.70500839e+00 4.27818636e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 3.87479706e+00 2.04742772e-01 2.84233020e+00 1.74562025e+00 3.75068381e-01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 3.34494200e+00 1.04806396e-01 4.60304065e+00 3.04789684e+00 2.60052780e-01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 2.96946819e+00 3.77071093e-01 4.72002151e+00 2.78857475e+00 8.46062079e-01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 1.76926309e+00 1.05191776e+00 2.53426956e+00 4.90915621e-01 7.70045289e-01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 2.85574505e+00 3.88221201e-01 2.96695177e+00 1.28612555e+00 5.07486320e-01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 1.98327435e+00 -1.92072143e+00 4.58494500e+00 2.66757993e+00 -7.67604465e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 4.65936860e+00 1.86086893e-01 4.22683123e+00 3.60098961e+00 1.50077606e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 2.34162725e+00 3.42194590e-01 1.01462525e+00 -1.26309986e+00 -1.64888067e-01
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 4.80905606e+00 7.16045240e-01 2.28023826e+00 1.95677669e+00 6.74778259e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 3.13222116e+00 -2.65156022e+01 2.68709697e+00 1.83714520e+00 -1.39777293e+02
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 3.52617751e+00 2.74349881e-01 1.91886513e+00 1.14073138e+00 7.39178236e-01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 3.17176178e+00 2.95847212e+00 1.79828646e+00 1.34806153e+00 1.22968440e+01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 1.51752247e+00 -7.31359051e-01 1.15113803e+00 -1.74212215e+00 -8.95734385e-03
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 2.50328488e+00 3.52032113e-01 3.57347890e+00 2.06024107e+00 5.93022963e-01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 1.39658445e+00 -7.51421793e+00 2.05004116e+00 -1.91506787e+00 -4.96221872e-01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 3.49181618e+00 1.26442632e-01 1.20938871e+00 -2.48024624e-01 -9.61936578e-03
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 2.78749678e+00 5.49802068e-01 1.92391724e+00 -2.29747884e-01 1.40759201e-01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 4.11193989e+00 2.43083970e-01 4.20765581e+00 3.48576105e+00 1.53354033e+00
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 1.88188192e+00 7.31067952e+00 4.40595673e+00 2.67153321e+00 2.24368863e+01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 1.65826423e+00 1.69872580e+00 2.93226498e+00 8.33111128e-01 1.58065449e+00
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 2.62532892e+00 5.91866576e-01 2.66428268e+00 1.06154687e+00 6.39808347e-01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 4.70634153e+00 4.19580004e-01 4.91141477e+00 4.26764206e+00 4.26059109e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 3.84168726e+00 2.52934495e-01 1.80225864e+00 5.54293865e-01 2.47908697e-01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 2.67569450e+00 8.31032864e-01 1.86143713e+00 5.30200838e-01 7.38196726e-01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 3.06908868e+00 3.34104286e-01 2.16746871e+00 8.25473966e-01 3.58658280e-01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 1.33685204e+00 4.28707588e+00 1.69102927e+00 -2.53759365e+00 -7.55801710e-01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 4.93830359e+00 3.37844694e-01 2.51746239e+00 1.89008588e+00 1.59068937e+00
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 3.66562922e+00 1.63823147e-01 4.64333691e+00 3.08459817e+00 4.17841789e-01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 2.14161627e+00 8.08077750e-01 3.46139136e+00 1.00874299e+00 6.69384649e-01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 3.34323358e+00 2.36656422e+00 2.64778619e+00 1.94390350e+00 1.10585292e+01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 1.43792946e+00 2.92101757e+00 4.73764318e+00 -2.03052089e-01 1.52683676e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 4.86334668e+00 3.36468030e-01 1.19385693e+00 5.44511596e-01 3.25824444e-01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 1.69913995e+00 9.29752880e-01 1.84110471e+00 -2.05812509e+00 -2.94451839e-01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 3.59212127e+00 3.47403457e-01 3.26355442e+00 1.90678880e+00 6.22406340e-01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 1.98181785e+00 3.06289538e+00 3.46221049e+00 1.03594886e+00 4.71833468e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 3.87024553e+00 6.51120896e-01 1.15823003e+00 7.85032248e-01 2.02692114e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 4.10728547e+00 5.60010273e-01 2.61215503e+00 1.90827963e+00 2.33594966e+00
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 3.69367892e+00 2.36768363e-01 3.59661586e+00 2.52502023e+00 7.56558818e-01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 3.45799784e+00 4.69483087e-01 3.79228219e+00 2.47183591e+00 1.27268268e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 4.56987638e+00 5.99410548e-01 3.55255961e+00 3.04770105e+00 4.19066687e+00
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 1.31450684e+00 -9.95643034e-01 2.28225290e+00 -8.23883060e-01 -9.22245368e-01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 2.32365906e+00 2.83340799e-01 1.37408049e+00 -1.09471074e+00 -7.48764032e-02
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 3.49101361e+00 4.84620293e+00 1.99314992e+00 7.63135798e-01 2.70844979e+00 -5.85081234e-01 7.12096660e-02
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 4.95205585e+00 2.06274275e-01 1.51501775e+00 7.49242580e-01 2.92495397e-01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 2.55755912e+00 1.41782972e+00 4.79049463e+00 3.56444092e+00 8.88099949e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 3.93045080e+00 4.78851054e-01 2.90068346e+00 2.09597009e+00 2.13425504e+00
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 3.73890066e+00 3.44803386e+00 2.26903670e+00 1.83316415e+00 2.37996475e+01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 1.84832495e+00 4.70183907e-01 4.06521628e+00 2.86804428e-01 2.88402924e-01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 1.95599072e+00 3.39221853e+00 2.99179437e+00 1.45743801e+00 1.01026420e+01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 2.12513825e+00 9.75641037e-01 2.24013610e+00 3.94766762e-01 4.29241926e-01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 2.64450911e+00 1.56331536e+00 4.24787097e+00 3.27872129e+00 6.81440648e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 1.93730026e+00 1.66767077e+00 4.46860860e+00 2.18553154e+00 2.82047951e+00
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 1.07860593e+00 1.72133866e+00 3.69203267e+00 -3.20908580e+00 1.79771547e-01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 4.51757223e+00 1.44816454e-01 1.18785769e+00 4.41177201e-02 3.51151785e-02
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 4.86243933e+00 5.58530308e-01 3.26529152e+00 2.71411068e+00 4.29879323e+00
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 2.36628155e+00 3.39316824e+00 4.05317965e+00 3.06386916e+00 2.77795092e+01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 2.35402752e+00 -8.91701353e+02 1.54601205e+00 3.90401368e-01 -1.20531224e+03
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 1.02836725e+00 3.00318325e+00 1.91468301e+00 -4.06181047e+00 -1.71771285e+00
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 3.72100275e+00 2.79942479e-01 4.52998042e+00 3.15478514e+00 7.69699743e-01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 4.30175958e+00 3.46361138e-01 1.08048689e+00 1.44663035e-01 1.28579824e-01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 1.58643320e+00 5.99725803e-01 4.01090855e+00 1.32828215e+00 5.21968118e-01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 1.63866540e+00 7.26826224e-01 2.89509317e+00 -3.95605940e-02 2.15247572e-01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 4.16033300e+00 1.19611297e+00 2.78708864e+00 2.18208392e+00 6.95511275e+00
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 3.46516299e+00 2.53124284e-01 1.02838613e+00 -6.44102267e-01 -5.94611094e-02
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 1.17944223e+00 2.27903722e+00 4.27759292e+00 -1.58006556e+00 2.01920048e+00
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 3.49018796e+00 9.15335412e-01 2.43929960e+00 1.32518055e+00 2.16172124e+00
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 2.23567089e+00 1.11869019e+00 3.16306253e+00 1.07303058e+00 1.45339665e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 2.47490062e+00 1.35418903e+01 3.70920275e+00 2.79088193e+00 9.11109348e+01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 4.07892567e+00 3.12315932e-01 3.81051831e+00 3.18923617e+00 2.60292821e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 4.24374077e+00 2.56014438e-01 4.82392024e+00 3.66260918e+00 1.07010216e+00
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 2.60142651e+00 1.90351465e+01 3.12535981e+00 2.39593117e+00 9.72237611e+01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 4.78861174e+00 1.31898873e-01 2.59887820e+00 1.77111492e+00 3.49106776e-01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 2.62585087e+00 5.30214398e-01 4.81481451e+00 3.42802234e+00 2.85300184e+00
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 4.08734414e+00 5.61089010e-01 3.56844094e+00 2.79104842e+00 2.63920416e+00
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 2.93550906e+00 5.54985040e-01 2.19260143e+00 1.07706094e+00 1.10277809e+00
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 4.59012931e+00 2.67412429e-01 1.50585698e+00 8.19002141e-01 4.95530819e-01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 4.63104497e+00 3.09638758e-01 4.37021801e+00 3.45218408e+00 1.30707478e+00
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 1.34966723e+00 2.15345934e+00 2.44872641e+00 -5.17163971e-01 1.09860928e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 4.74597333e+00 3.97570010e-01 3.64187889e+00 2.84999576e+00 1.70668782e+00
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 4.30213937e+00 2.73479940e-01 2.88326568e+00 2.14851472e+00 8.94587320e-01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 4.16524286e+00 2.80843970e-01 1.79571912e+00 8.55077993e-01 2.93925813e-01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 1.80364536e+00 8.52597345e-01 3.40674643e+00 -5.55358341e-01 2.50938700e-01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 4.22047684e+00 2.14002499e-01 1.24273228e+00 1.94027530e-01 7.15812729e-02
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 4.40053094e+00 8.81029625e-01 2.65336984e+00 2.07209210e+00 4.65038384e+00
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 2.15660134e+00 5.91432297e+00 3.18645976e+00 2.19300196e+00 3.02211784e+01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 4.80904031e+00 5.32154843e-01 2.74418790e+00 2.11216499e+00 2.89517905e+00
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 1.19944059e+00 9.60275188e-01 3.99468870e+00 -2.39584698e-01 4.00858043e-01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 1.59963701e+00 -1.43526852e+00 4.31169982e+00 2.49551850e+00 -6.77510071e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 3.15032455e+00 1.22368276e-01 4.08497230e+00 2.68479678e+00 4.05105986e-01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 3.30316988e+00 1.36372154e-01 1.15525179e+00 -2.70547441e-01 1.72558702e-02
