G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 Fg m1 m2
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 1.92201758e+00 -1.02387413e+00 9.73434487e-01 3.38165921e+00 -2.31276205e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 3.05757098e+00 8.23794683e-01 6.92790754e+01 4.54638177e+00 4.83660392e-01
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 3.21723418e+00 1.66533768e+00 -4.52472050e+00 2.64377021e+00 1.14588563e-01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 4.01378125e+00 3.90073001e-02 2.96023462e+01 3.41721768e+00 4.99687356e-02
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 4.20656732e+00 1.14972569e+00 -7.07725939e+00 3.52007472e+00 2.72322246e-01
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 2.63459381e+00 4.06461024e+00 -1.50974466e+02 2.66953177e+00 2.27537560e-01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 9.93121451e-01 -1.63116036e+00 3.07543930e+01 1.57724817e+00 -2.24473341e-01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.74717340e+00 5.25994270e-01 1.00257850e+00 1.37423763e+00 1.66553393e-01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 2.74453642e+00 -1.05091304e+00 7.08770638e+01 1.06668620e+00 -7.13723013e-01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 1.57929158e+00 -1.20673527e+00 -5.27196096e+00 4.49413706e+00 -1.92827562e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 3.79926811e+00 1.73315373e+00 -4.20467364e+01 1.94589965e+00 1.63334639e-01
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 2.60673628e+00 4.05784082e+00 -3.83714220e+02 1.84602700e+00 2.59777019e-01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 5.22143247e+00 5.43947621e-01 4.32778816e+01 3.94414160e+00 1.68140850e-01
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 2.96371910e+00 2.52111207e+00 -1.00731042e+02 2.28006445e+00 1.92138796e-01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 2.17868946e+00 -8.72261477e-01 1.45561384e+01 3.02417877e+00 -7.15920733e-01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.69643486e+00 3.43253975e+00 -8.77749323e+01 1.65004426e+00 2.49584011e-01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 2.45690566e+00 1.92118378e-01 2.49523467e+01 4.83898289e+00 5.81416156e-02
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 4.31398579e+00 3.43563618e+00 -1.34977389e+02 4.40632560e+00 1.84285314e-01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 3.24819969e+00 5.40882824e-01 7.70846597e+01 4.45515849e+00 3.08499988e-01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 5.65848834e+00 3.04290469e+00 -1.15803221e+02 2.62709499e+00 8.06515464e-02
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 1.45645860e+00 -3.89291498e-01 2.72665733e+00 4.04944485e+00 -5.23484401e-01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 3.15704361e+00 8.17672430e-01 -4.16343275e+00 1.57550462e+00 1.53135942e-01
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 6.09492438e+00 4.20186690e+00 -1.69764671e+02 1.03447601e+00 1.82480816e-02
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 5.18261925e+00 3.87906261e+00 -9.79505789e+01 1.07989173e+00 2.11952713e-02
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 5.36073222e+00 4.17810719e+00 -2.89788918e+02 3.34640695e+00 1.07147152e-01
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 2.72605085e+00 1.44445687e+00 -2.10515120e-01 2.82157962e+00 2.72326907e-01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 3.80275719e+00 3.24265507e+00 -1.28571014e+02 3.07206140e+00 1.55687174e-01
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 2.18995784e+00 -4.94784938e-01 2.31454737e+01 1.02985256e+00 -3.43029320e-01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 1.95107090e+00 8.75822672e-02 1.39797075e+01 2.69074648e+00 3.67158508e-02
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 1.72881589e+00 -9.03265389e-01 6.01403127e+00 3.87227264e+00 -5.46455064e-01
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 2.09377070e+00 9.12407045e-01 1.45201322e+01 2.77077481e+00 1.59726017e-01
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 2.24522299e+00 1.46924099e+00 -1.78701465e+01 3.92887683e+00 6.71045251e-01
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 2.60055635e+00 6.84316927e-01 -6.15559801e+00 1.93207586e+00 4.03690583e-01
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 4.42370134e+00 2.30254260e+00 -5.67137113e+01 4.25256802e+00 2.05626660e-01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 1.74522216e+00 2.34334260e-01 5.26816997e+01 3.35372496e+00 2.99626015e-02
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 1.75995989e+00 -2.67068267e-01 1.32698107e+01 1.84305240e+00 -1.00097947e-01
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 1.41608514e+00 -8.66440790e-01 1.75574665e+00 1.94688190e+00 -1.21915395e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 1.60184115e+00 -1.62398364e+00 1.35395176e+01 3.51212186e+00 -2.54865576e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 4.24339383e+00 1.08669050e+00 -2.07122326e+01 4.31975837e+00 3.89546536e-01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 8.86660473e-01 -4.04323621e+00 -4.25917663e+01 2.66251113e+00 -5.17131369e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 2.22018640e+00 2.19654572e+00 -3.76860207e+01 2.03320172e+00 2.29126400e-01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 1.81765209e+00 2.60610221e-01 3.41221929e+01 4.46804643e+00 8.26683460e-02
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 5.79161517e+00 3.06613288e+00 -1.91273945e+02 3.67707317e+00 1.23610089e-01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 2.29690015e+00 1.55230793e+00 -2.78859530e+01 2.79234195e+00 5.28886707e-01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 2.58303953e+00 3.07649640e+00 -3.61175742e+01 2.95160078e+00 1.66152990e-01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 3.39505828e+00 9.23736247e-01 -7.33500223e+00 1.81702587e+00 1.74297240e-01
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 2.63932463e+00 8.33969752e-01 2.54159555e+01 3.50721052e+00 2.96071415e-01
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 5.53155050e+00 3.89285811e+00 -3.09765692e+02 2.43497004e+00 8.86459253e-02
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 3.59966930e+00 1.01501257e+00 -3.67869944e+00 4.98258071e+00 3.04814054e-01
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 9.34671619e+00 9.71356751e-01 -7.94546171e+00 2.92073406e+00 9.34648016e-02
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 2.31404730e+00 3.26243786e+00 -2.53998542e+02 2.94354242e+00 4.80617410e-01
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 4.19941580e+00 1.45301913e+00 -3.97786861e+01 3.26340715e+00 3.03883839e-01
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 3.13347742e+00 2.90995673e+00 -1.11842711e+02 4.66702401e+00 4.09632059e-01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 2.50049373e+00 -8.22901421e-02 2.16681669e+00 4.20327240e+00 -2.41946594e-01
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 1.59812622e+00 5.80930744e-01 3.41905066e+00 2.80452028e+00 1.56582440e-01
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 4.70148015e+00 1.37401607e+00 -1.78788596e+01 3.87479706e+00 2.57154052e-01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 3.41142820e+00 -2.97420965e-01 6.24217606e+01 3.34494200e+00 -3.67979176e-01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 2.67094412e+00 1.23274160e+00 2.97491451e+01 2.96946819e+00 2.36628009e-01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 2.34379597e+00 5.28104679e-01 8.54948668e+00 1.76926309e+00 1.87140463e-01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 6.05233698e+00 1.85255143e+00 -4.90050962e+01 2.85574505e+00 1.08205418e-01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 2.83521408e+00 1.91233390e-01 4.24009007e+00 1.98327435e+00 1.72269615e-01
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 1.77774285e+00 -7.29509298e-01 3.12474827e+00 4.65936860e+00 -1.19561100e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 5.58980244e+00 1.31552934e+00 -7.99917491e+00 2.34162725e+00 1.22152946e-01
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 2.95419182e+00 7.25462565e-01 -6.07684000e+00 4.80905606e+00 8.63482443e-01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 7.89199937e+00 4.40686261e+00 -3.19770276e+02 3.13222116e+00 4.66568779e-02
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 4.91742776e+00 5.18694274e-01 -1.11605413e+00 3.52617751e+00 2.67970420e-01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 1.54162567e+00 1.78836358e+00 -2.40034336e+01 3.17176178e+00 8.67282707e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 1.03599259e+01 1.28873273e+00 -3.46516302e+01 1.51752247e+00 4.23465324e-02
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 2.42863003e+00 6.65191994e-01 1.60304820e+01 2.50328488e+00 1.83687780e-01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 3.32001627e+00 3.53395133e+00 -2.51094240e+02 1.39658445e+00 1.03787045e-01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 6.78913809e+00 9.34275734e-01 1.13314640e+01 3.49181618e+00 1.07956934e-01
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 1.84426383e+00 1.12744882e+00 5.55098971e+01 2.78749678e+00 1.76240217e-01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 3.27574427e+00 8.70162113e-01 -8.41597934e-01 4.11193989e+00 3.12917831e-01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 3.41681041e+00 3.17222054e+00 -1.11795821e+02 1.88188192e+00 1.23102548e-01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 2.68756339e+00 2.02861564e+00 -2.21223257e+01 1.65826423e+00 1.36554070e-01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 1.72217552e+00 1.83688338e+00 7.20858908e+00 2.62532892e+00 1.30654165e-01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 4.71845493e+00 2.57437402e+00 -2.80896448e+01 4.70634153e+00 1.24868604e-01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 1.06918457e+00 -4.49313286e+00 -3.73651756e+01 3.84168726e+00 -3.21079631e+00
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 3.01135966e+00 6.33198230e-01 6.36697628e-01 2.67569450e+00 4.31266293e-01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 6.61901211e+00 1.11644089e+00 -2.68006230e+01 3.06908868e+00 1.77151054e-01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 1.86007487e+00 2.06665418e+00 -2.43394259e+01 1.33685204e+00 1.24584083e-01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 2.66913234e+00 8.57478715e-01 -8.30109263e+00 4.93830359e+00 5.89107870e-01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 2.08649618e+00 -5.83809221e-01 9.11445617e+01 3.66562922e+00 -3.63904005e-01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 3.51980538e+00 2.68027916e+00 -9.30592090e+01 2.14161627e+00 1.34461417e-01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 4.39329390e+00 1.86278062e+00 -6.38895062e+01 3.34323358e+00 2.82584808e-01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 4.94356601e+00 3.74848801e+00 -3.22708822e+02 1.43792946e+00 5.42625284e-02
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 1.88567923e+00 2.10258193e+00 -2.68675856e+01 4.86334668e+00 6.68552393e-01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 2.85399711e+00 1.35853907e+00 2.71680973e+01 1.69913995e+00 1.50184642e-01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 3.10538135e+00 2.92012268e+00 -2.34658813e+01 3.59212127e+00 1.42494454e-01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 5.60214887e+00 5.83226993e-01 -3.38712430e+00 1.98181785e+00 1.78404710e-01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 8.00277361e-01 -1.47582944e+00 -4.73374300e+00 3.87024553e+00 -3.99715314e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 2.15839326e+00 1.17922304e+00 -1.56094546e+01 4.10728547e+00 5.79726433e-01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 2.46490025e+00 1.42022104e-01 3.07907842e+01 3.69367892e+00 1.44392697e-01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 2.52564750e+00 2.01686147e+00 -4.83182146e+01 3.45799784e+00 3.50904742e-01
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 1.48793953e+00 2.74263675e+00 -1.77453584e+01 4.56987638e+00 4.95400783e-01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 3.31988726e+00 1.92474145e+00 -8.98591194e+01 1.31450684e+00 1.76403568e-01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 1.87273384e+00 -8.74313175e-01 5.24848053e+01 2.32365906e+00 -3.52338914e-01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 3.49101361e+00 4.84620293e+00 6.18912544e+00 3.96376255e+00 -1.76265956e+02 1.99314992e+00 3.57044274e-02
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 1.89195471e+00 1.85680848e-01 1.87502356e+01 4.95205585e+00 9.99675377e-02
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 1.58094788e+00 4.06584362e-01 2.46785118e+00 2.55755912e+00 1.44406561e-01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 4.54592814e+00 1.74281361e+00 -3.19604708e+01 3.93045080e+00 2.17151909e-01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 1.49516005e+00 2.99005028e+00 -6.69634314e+01 3.73890066e+00 7.16424504e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 1.77304509e+00 -7.18725623e-01 6.38113259e+01 1.84832495e+00 -1.16428368e-01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 9.64149853e-01 -6.96743569e-01 9.74939193e-01 1.95599072e+00 -2.07338030e-01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 5.24758064e+00 3.56970169e+00 -8.76290943e+01 2.12513825e+00 4.68694172e-02
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 4.65320122e+00 1.85990502e+00 -5.98968623e+01 2.64450911e+00 1.94381212e-01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 3.58160417e+00 1.65447931e+00 -5.88489542e+01 1.93730026e+00 2.03788127e-01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 1.78480669e+00 1.07418327e+00 1.69957853e+01 1.07860593e+00 3.67553012e-02
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 2.33798968e+00 -9.50806293e-02 6.20566901e+01 4.51757223e+00 -5.88911405e-02
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 9.98289379e-01 -1.82178279e+00 -5.86792433e+00 4.86243933e+00 -1.02695346e+00
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 1.70671857e+00 3.09865931e+00 -1.08089698e+01 2.36628155e+00 1.33459413e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 2.76910157e+00 2.57393582e+00 -9.26549315e+01 2.35402752e+00 2.74001679e-01
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 3.08979726e+00 2.31118695e+00 -3.49095555e+01 1.02836725e+00 7.42071162e-02
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 2.03281643e+00 1.44922023e+00 3.43863831e+01 3.72100275e+00 1.84462798e-01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 1.30358967e+00 1.69836988e-01 3.66638669e+01 4.30175958e+00 6.91106516e-02
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 1.11098333e+00 -1.57931730e+00 2.25208339e+01 1.58643320e+00 -7.29998935e-01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 4.02117122e+00 1.78417397e-01 3.57046659e+01 1.63866540e+00 9.48501457e-02
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 3.07839792e+00 1.69675547e+00 -7.74438228e+01 4.16033300e+00 6.50468734e-01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 1.82949475e+00 -2.87888126e-02 5.75681755e+01 3.46516299e+00 -5.68484099e-03
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 1.38805781e+00 -1.71748484e+00 -7.00996730e+00 1.17944223e+00 -4.35508026e-01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 2.88774524e+00 2.55134851e+00 -1.42818679e+02 3.49018796e+00 3.64851925e-01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 3.32039968e+00 1.17780277e+00 -2.41365048e+01 2.23567089e+00 2.63403865e-01
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 1.47824180e+00 1.50669365e+00 -1.81408947e+01 2.47490062e+00 4.47812197e-01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 1.76668043e+00 -3.32544496e-01 1.63350417e+00 4.07892567e+00 -2.64076215e-01
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 1.05879849e+00 -3.43045948e+00 5.03339835e+00 4.24374077e+00 -1.81907177e+00
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 4.08050837e+00 2.76806506e+00 -8.01507918e+01 2.60142651e+00 1.55125802e-01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 3.36551238e+00 5.69219276e-01 1.47769511e+01 4.78861174e+00 2.92334215e-01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 1.52288177e+00 -1.01308170e+00 1.03295537e+00 2.62585087e+00 -4.35422597e-01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 1.83083660e+00 1.84133356e+00 -3.84823427e+01 4.08734414e+00 6.33034776e-01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 8.71003287e-01 -3.87685458e+00 -3.58465380e+01 2.93550906e+00 -3.36731612e+00
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 3.09669637e+00 7.32327098e-01 -4.07190379e+00 4.59012931e+00 5.94249820e-01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 1.67903184e+00 1.94403756e+00 1.29842760e+01 4.63104497e+00 4.41956819e-01
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 1.08749840e+00 -2.22623742e-01 6.69075594e+00 1.34966723e+00 -3.01097659e-02
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 1.89938124e+00 2.46115282e+00 -6.69066029e+01 4.74597333e+00 6.31505627e-01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 2.48486822e+00 1.36074010e+00 -5.75490468e+00 4.30213937e+00 4.79339973e-01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 4.88351065e+00 2.10604036e+00 -1.10026312e+02 4.16524286e+00 2.69268755e-01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 4.69288751e+00 3.38375708e+00 -1.02381148e+02 1.80364536e+00 5.09515632e-02
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 1.74872063e+00 1.68480645e-01 5.00665330e+01 4.22047684e+00 8.76775429e-02
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 2.35175292e+00 2.48281981e+00 -1.00740098e+02 4.40053094e+00 6.23853485e-01
