G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 m1 d1 w Fg
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 1.57724817e+00 1.66780072e+00 5.46374288e-01 2.27399936e+00 5.80766996e+00
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.37423763e+00 1.48462185e+00 8.46808718e-01 2.46497836e+00 4.85133442e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 1.06668620e+00 1.34163393e+00 1.22066007e+00 1.94991873e+00 5.01307382e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 4.49413706e+00 4.63777466e+00 1.21434635e+01 8.86837809e-02 6.38385524e+01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.94589965e+00 1.77449524e+00 1.34416615e+00 8.44864496e-01 4.50974609e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 1.84602700e+00 2.66513971e+00 1.02688330e+00 1.71690965e+00 3.45396951e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 3.94414160e+00 2.79540546e+00 7.04594924e+00 1.21225171e-01 9.99082433e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 2.28006445e+00 3.39604418e+00 1.90998484e+00 8.39243423e-01 2.57816838e+01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 3.02417877e+00 1.28694137e+00 2.71266396e+00 4.46056091e-01 1.47228237e+01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.65004426e+00 1.90703447e+00 6.38918156e-01 1.91127066e+00 4.52468734e+00
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 4.83898289e+00 4.72596155e+00 9.05171377e+00 9.01014986e-02 5.85979440e+01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 4.40632560e+00 4.63364043e+00 4.97869699e+00 1.76078241e-01 5.62478042e+01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 4.45515849e+00 4.12516259e+00 7.75334530e+00 2.60355578e-01 5.25877981e+01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 2.62709499e+00 1.07760498e+00 8.06389155e-01 4.89531231e-01 1.74448090e+01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 4.04944485e+00 2.30802707e+00 5.28613589e+00 2.76150159e-01 1.10831709e+01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 1.57550462e+00 3.51183494e+00 3.49281472e+00 2.02106601e-01 1.50571515e+01
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 1.03447601e+00 2.10076085e+00 4.57295744e-01 9.34575028e-01 4.54538724e+00
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 1.07989173e+00 4.63834678e+00 1.07243695e+00 5.33386987e-01 1.34330533e+01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 3.34640695e+00 3.53555785e+00 2.60038207e+00 3.16911205e-01 3.08263841e+01
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 2.82157962e+00 1.28762687e+00 1.03752653e+00 1.39461636e+00 1.68528061e+01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 3.07206140e+00 4.63602236e+00 3.36449332e+00 3.15224304e-01 2.88795967e+01
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.02985256e+00 4.83106663e+00 3.89867580e+00 3.04126808e-01 3.20163643e+00
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 2.69074648e+00 1.31084967e+00 1.50787886e+00 9.40814885e-01 1.10535504e+01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 3.87227264e+00 3.12944094e+00 5.37430432e+00 2.42379235e-01 4.75669532e+01
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 2.77077481e+00 2.21345713e+00 1.73122104e+00 8.61877620e-01 2.69963859e+01
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 3.92887683e+00 2.57135631e+00 4.16800586e+00 3.67255761e-01 5.06193956e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 1.93207586e+00 1.71860487e+00 2.08307307e+00 9.65810484e-01 3.42510116e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 4.25256802e+00 3.31228841e+00 4.16015347e+00 2.55936504e-01 9.23905403e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 3.35372496e+00 4.83191741e+00 3.80617410e+00 3.14359395e-01 3.59772805e+01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 1.84305240e+00 3.01229040e+00 2.19569795e+00 1.02635351e+00 1.78645404e+01
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 1.94688190e+00 1.33165833e+00 1.69552294e+00 1.39793434e+00 3.58844601e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 3.51212186e+00 3.48000533e+00 6.84045542e+00 2.71470918e-01 2.17919001e+01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 4.31975837e+00 2.36089198e+00 5.23017034e+00 2.51383588e-01 3.82681187e+01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 2.66251113e+00 4.42370076e+00 5.35470270e+00 3.06847991e-01 2.76161332e+01
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 2.03320172e+00 2.73871259e+00 1.55924784e+00 8.99771749e-01 1.20092634e+01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 4.46804643e+00 1.77135844e+00 2.32521115e+00 5.26612020e-01 2.31867158e+01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 3.67707317e+00 1.76442249e+00 1.71441938e+00 4.06289619e-01 1.63266462e+01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 2.79234195e+00 4.07505672e+00 4.64445509e+00 3.19900913e-01 1.15597671e+01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 2.95160078e+00 2.06235039e+00 1.41695725e+00 4.80348239e-01 1.57860203e+01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 1.81702587e+00 4.06893358e+00 4.07044620e+00 2.12725108e-01 1.68771862e+01
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 3.50721052e+00 1.82354924e+00 2.22364696e+00 8.98937433e-01 2.85402210e+01
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 2.43497004e+00 2.28674547e+00 1.32456741e+00 5.79401320e-01 1.55505991e+01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 4.98258071e+00 2.86194789e+00 8.28757391e+00 6.84503140e-02 4.33780540e+01
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 2.92073406e+00 4.77278340e+00 9.68425945e+00 3.64259850e-02 8.48100449e+00
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 2.94354242e+00 4.72692570e+00 3.06829477e+00 7.75518344e-01 1.94426065e+01
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 3.26340715e+00 1.82748750e+00 2.51456292e+00 5.82138921e-01 2.94890986e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 4.66702401e+00 2.43287616e+00 3.03957991e+00 3.96837677e-01 1.28971389e+01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 4.20327240e+00 1.59759755e+00 6.09694184e+00 3.25247666e-01 2.59468045e+01
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 2.80452028e+00 3.03994032e+00 2.26732687e+00 9.36551198e-01 3.42494528e+01
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 3.87479706e+00 2.84233020e+00 4.86372867e+00 2.33346514e-01 6.82239001e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 3.34494200e+00 4.60304065e+00 1.25898320e+01 7.44015799e-02 1.91010290e+01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 2.96946819e+00 4.72002151e+00 4.07529243e+00 4.77026912e-01 3.51364973e+01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 1.76926309e+00 2.53426956e+00 2.28390115e+00 7.67059615e-01 4.36147665e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 2.85574505e+00 2.96695177e+00 3.32630398e+00 2.38684356e-01 1.79852740e+01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 1.98327435e+00 4.58494500e+00 6.87668753e+00 1.74372414e-01 2.09511180e+01
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 4.65936860e+00 4.22683123e+00 1.23968951e+01 8.38502825e-02 3.90733130e+01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 2.34162725e+00 1.01462525e+00 1.08392921e+00 7.49071395e-01 3.46097426e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 4.80905606e+00 2.28023826e+00 8.06879100e+00 1.47211677e-01 1.73131780e+01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 3.13222116e+00 2.68709697e+00 1.81262740e+00 2.75108996e-01 2.73164038e+01
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 3.52617751e+00 1.91886513e+00 6.60646088e+00 9.50387420e-02 1.78309219e+01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 3.17176178e+00 1.79828646e+00 1.94305950e+00 9.31244995e-01 2.77591660e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 1.51752247e+00 1.15113803e+00 1.17005339e+00 4.13299204e-01 8.37721053e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 2.50328488e+00 3.57347890e+00 4.01011794e+00 2.98665277e-01 3.65018009e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 1.39658445e+00 2.05004116e+00 6.08611950e-01 1.85944395e+00 1.00564147e+01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 3.49181618e+00 1.20938871e+00 2.56437876e+00 2.26700980e-01 5.91580755e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 2.78749678e+00 1.92391724e+00 1.10272466e+00 1.51759329e+00 2.59852808e+01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 4.11193989e+00 4.20765581e+00 9.48982076e+00 7.32128588e-02 2.07380031e+01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 1.88188192e+00 4.40595673e+00 2.09050366e+00 5.27289211e-01 8.76150703e+00
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 1.65826423e+00 2.93226498e+00 1.52585945e+00 7.23566173e-01 3.62085973e+00
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 2.62532892e+00 2.66428268e+00 1.54137275e+00 5.44336212e-01 8.98259860e+00
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 4.70634153e+00 4.91141477e+00 7.18749665e+00 6.41390360e-02 6.31321441e+01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 3.84168726e+00 1.80225864e+00 2.20624329e+00 7.66803814e-01 3.63213704e+01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 2.67569450e+00 1.86143713e+00 2.79523383e+00 8.69826453e-01 8.98358009e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 3.06908868e+00 2.16746871e+00 3.99548559e+00 2.29387652e-01 1.33542180e+01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 1.33685204e+00 1.69102927e+00 4.84499993e-01 2.41475993e+00 8.43306926e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 4.93830359e+00 2.51746239e+00 5.37866551e+00 3.67484724e-01 4.80306937e+01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 3.66562922e+00 4.64333691e+00 6.84023347e+00 2.67422363e-01 3.09470369e+01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 2.14161627e+00 3.46139136e+00 1.83521450e+00 7.24373749e-01 1.03625805e+01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 3.34323358e+00 2.64778619e+00 3.75841316e+00 2.92231896e-01 1.48520573e+01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 1.43792946e+00 4.73764318e+00 1.41681423e+00 8.12007923e-01 1.45670722e+01
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 4.86334668e+00 1.19385693e+00 1.46927243e+00 7.25516868e-01 3.42715488e+00
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 1.69913995e+00 1.84110471e+00 9.22877809e-01 1.93925034e+00 9.46279705e+00
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 3.59212127e+00 3.26355442e+00 2.59154952e+00 3.16096240e-01 1.54753308e+01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 1.98181785e+00 3.46221049e+00 5.72541325e+00 1.34095385e-01 1.99156350e+01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 3.87024553e+00 1.15823003e+00 2.21009880e+00 8.97793027e-01 4.23486091e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 4.10728547e+00 2.61215503e+00 3.75116127e+00 5.61086102e-01 2.57844238e+01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 3.69367892e+00 3.59661586e+00 6.96296744e+00 2.93671394e-01 2.21583743e+01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 3.45799784e+00 3.79228219e+00 3.29852982e+00 6.08228567e-01 2.87302785e+01
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 4.56987638e+00 3.55255961e+00 3.47131516e+00 3.56997692e-01 7.70225589e+00
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 1.31450684e+00 2.28225290e+00 1.11315305e+00 1.48973381e+00 7.60026910e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 2.32365906e+00 1.37408049e+00 1.34804881e+00 1.17333847e+00 1.00781015e+01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 3.49101361e+00 4.84620293e+00 1.99314992e+00 2.70844979e+00 1.11393323e+00 5.02282503e-01 1.21182072e+01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 4.95205585e+00 1.51501775e+00 2.69929706e+00 4.94751256e-01 2.43259657e+01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 2.55755912e+00 4.79049463e+00 4.14450976e+00 4.13780675e-01 2.52662781e+01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 3.93045080e+00 2.90068346e+00 4.73738721e+00 1.73154436e-01 3.67150607e+01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 3.73890066e+00 2.26903670e+00 1.82909619e+00 8.89682206e-01 1.06837788e+01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 1.84832495e+00 4.06521628e+00 2.29372684e+00 7.10382104e-01 2.10253199e+01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 1.95599072e+00 2.99179437e+00 1.44538356e+00 1.59020890e+00 1.10837703e+01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 2.12513825e+00 2.24013610e+00 1.12087229e+00 4.30614512e-01 3.01121616e+00
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 2.64450911e+00 4.24787097e+00 4.74510082e+00 1.84725436e-01 4.72825439e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 1.93730026e+00 4.46860860e+00 3.16553620e+00 4.79089673e-01 9.25652489e+00
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 1.07860593e+00 3.69203267e+00 9.06315579e-01 1.18807568e+00 1.10438645e+01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 4.51757223e+00 1.18785769e+00 2.18760134e+00 6.91727509e-01 2.33559961e+01
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 4.86243933e+00 3.26529152e+00 3.80226735e+00 5.15081966e-01 4.70735401e+01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 2.36628155e+00 4.05317965e+00 2.01322965e+00 3.45677170e-01 1.62056214e+01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 2.35402752e+00 1.54601205e+00 1.04194677e+00 1.08532227e+00 8.49491973e+00
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 1.02836725e+00 1.91468301e+00 4.96405586e-01 2.39399848e+00 1.80469740e+00
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 3.72100275e+00 4.52998042e+00 3.99396089e+00 3.09333181e-01 1.76236939e+01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 4.30175958e+00 1.08048689e+00 1.06114761e+00 1.03685281e+00 1.28037829e+01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 1.58643320e+00 4.01090855e+00 2.46609006e+00 7.95216631e-01 3.16850392e+00
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 1.63866540e+00 2.89509317e+00 3.93682743e+00 3.41437168e-01 4.55612684e+00
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 4.16033300e+00 2.78708864e+00 4.44686259e+00 4.32750804e-01 2.74631363e+01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 3.46516299e+00 1.02838613e+00 9.64411780e-01 7.62503728e-01 1.74050129e+01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 1.17944223e+00 4.27759292e+00 1.80094630e+00 1.19203617e+00 1.72210438e+01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 3.49018796e+00 2.43929960e+00 2.13061265e+00 7.88668360e-01 3.55059168e+01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 2.23567089e+00 3.16306253e+00 2.91259123e+00 6.49391757e-01 1.69707684e+01
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 2.47490062e+00 3.70920275e+00 2.59394433e+00 8.56198211e-01 1.32679074e+01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 4.07892567e+00 3.81051831e+00 8.90359510e+00 8.91507664e-02 3.36200703e+01
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 4.24374077e+00 4.82392024e+00 5.12109592e+00 4.05646121e-01 4.97220767e+01
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 2.60142651e+00 3.12535981e+00 2.55449135e+00 3.48536563e-01 5.20364885e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 4.78861174e+00 2.59887820e+00 6.85201207e+00 1.63184081e-01 2.09461606e+01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 2.62585087e+00 4.81481451e+00 5.83259097e+00 1.50336591e-01 3.31788424e+01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 4.08734414e+00 3.56844094e+00 3.65144176e+00 6.68642497e-01 1.97207080e+01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 2.93550906e+00 2.19260143e+00 2.19642045e+00 9.66634911e-01 1.63926658e+01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 4.59012931e+00 1.50585698e+00 3.70794632e+00 5.01576595e-01 2.18616690e+01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 4.63104497e+00 4.37021801e+00 4.15656681e+00 4.67393616e-01 1.40332880e+01
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 1.34966723e+00 2.44872641e+00 8.56097844e-01 1.71622756e+00 5.12099506e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 4.74597333e+00 3.64187889e+00 3.57960428e+00 6.43091037e-01 2.04860023e+01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 4.30213937e+00 2.88326568e+00 4.57986942e+00 3.25249834e-01 5.36703435e+00
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 4.16524286e+00 1.79571912e+00 2.57881765e+00 4.37718132e-01 4.05621494e+00
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 1.80364536e+00 3.40674643e+00 1.33815377e+00 5.90800933e-01 1.89565516e+01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 4.22047684e+00 1.24273228e+00 1.69180287e+00 8.46115982e-01 9.00888115e+00
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 4.40053094e+00 2.65336984e+00 3.04932970e+00 6.04551270e-01 2.44226301e+01
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 2.15660134e+00 3.18645976e+00 3.42109445e+00 3.34592790e-01 7.92021027e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 4.80904031e+00 2.74418790e+00 4.73532685e+00 1.16216090e-01 5.23886655e+01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 1.19944059e+00 3.99468870e+00 3.20752007e+00 4.45537687e-01 4.41018086e+00
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 1.59963701e+00 4.31169982e+00 3.78150033e+00 9.92192226e-02 9.42019809e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 3.15032455e+00 4.08497230e+00 1.28206079e+01 6.89522105e-02 3.83391794e+01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 3.30316988e+00 1.15525179e+00 3.29800723e+00 7.39995720e-01 2.05042261e+01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 3.58060033e+00 1.77651508e+00 1.29574561e+00 6.79254867e-01 6.95666941e+00
