G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d1 d2 w Fg m1
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 1.17890167e+00 -9.27044562e-01 -1.73087256e+00 3.92749095e+00 -8.21065163e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 1.47035706e+00 -1.15415033e+00 -1.44882931e+00 1.69585482e+00 -7.72564449e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 1.23681036e+00 -1.16527785e+00 -1.16298399e+00 2.44486424e+00 -1.43348753e+01
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 1.28079692e+00 -3.57197850e+00 2.20822437e+00 3.54920863e+00 -4.58965287e-01
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 8.44040507e-01 -5.93810785e-01 -2.55181975e+00 1.28278643e+00 -4.24459451e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 8.00966887e-01 -6.10163937e-01 -3.22921629e+00 2.44616075e+00 -4.60301004e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 1.41309607e+00 -8.81837102e-01 -1.89968566e+00 3.13919787e+00 -9.64307571e+00
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 1.43926503e+00 -3.12881868e+00 1.72743946e+00 4.98489797e+00 -5.20164644e-01
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 1.08061309e+00 -1.54142148e+00 2.40579770e+00 2.89813425e+00 -1.74707604e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 1.02072856e+00 -9.65507990e-01 -2.09543485e+00 4.26422703e+00 -4.60626807e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 8.93682096e-01 -1.21397811e+00 1.95582199e+00 2.72826914e+00 -2.15868004e-01
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 1.18488332e+00 -1.04456310e+00 -1.72619133e+00 4.18556289e+00 -7.44500289e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 8.72816275e-01 -3.46868735e+00 3.10962367e+00 3.38165921e+00 -4.44881640e-02
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 8.14036782e-01 -8.72786544e-01 2.61089187e+00 4.54638177e+00 -1.68342106e+00
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 1.49940031e+00 -9.87468337e-01 -1.50180131e+00 2.64377021e+00 -9.24823420e+00
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 5.52997338e-01 -7.06452175e-01 3.65054786e+00 3.41721768e+00 -2.44956776e-01
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 8.37169685e-01 -6.46309066e-01 -2.82457505e+00 3.52007472e+00 -4.18733942e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 1.38810129e+00 3.14099974e+00 2.14376925e+00 2.66953177e+00 -9.18854853e-01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 2.30627284e+00 -2.56057537e+00 7.83259925e-01 1.57724817e+00 5.08609365e-01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.01827213e+00 1.39539241e+00 3.68244387e+00 1.37423763e+00 -1.26000990e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 7.46059313e-01 -7.39863561e-01 -1.90528709e+00 1.06668620e+00 -2.98273364e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 1.14165630e+00 1.52744847e+01 2.16628062e+00 4.49413706e+00 -8.21936659e-04
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 9.40749696e-01 -8.65837818e-01 -2.08920965e+00 1.94589965e+00 -3.44227480e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 1.10687601e+00 1.01183251e+00 3.72293539e+00 1.84602700e+00 -5.71921136e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 7.75649596e-01 -4.85328771e-01 -4.73163912e+00 3.94414160e+00 -4.43118674e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 1.14551903e+00 -1.24820185e+00 1.94663991e+00 2.28006445e+00 -2.71104814e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 1.18612197e+00 -9.26573233e-01 -1.50986211e+00 3.02417877e+00 -1.20858469e+01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.51771306e+00 1.76612755e+00 2.31418110e+00 1.65004426e+00 -3.59355458e+00
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 1.46746846e+00 -9.72102705e-01 -1.91140426e+00 4.83898289e+00 -1.42912399e+01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 1.21829584e+00 -1.17164304e+00 -1.71342233e+00 4.40632560e+00 -5.94609508e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 7.89180583e-01 -8.03304070e-01 2.50604609e+00 4.45515849e+00 -4.29171609e-01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 1.09651866e+00 -8.93627422e-01 -2.02194856e+00 2.62709499e+00 -6.21465930e+00
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 1.29978391e+00 -4.56713500e+00 1.59913520e+00 4.04944485e+00 -1.45948064e-02
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 9.04474733e-01 -2.53482320e+00 2.09282425e+00 1.57550462e+00 -1.50723066e-01
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 1.36141374e+00 -8.50959591e-01 -2.29682587e+00 1.03447601e+00 -1.24658034e+01
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 1.49425713e+00 -9.06166033e-01 -2.20766354e+00 1.07989173e+00 -1.33660825e+01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 1.14504255e+00 -1.75318963e+00 2.14630245e+00 3.34640695e+00 -1.81525496e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 1.01344229e+00 -1.11241558e+00 2.23788429e+00 2.82157962e+00 -2.10175548e+00
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 1.23846000e+00 -9.96449101e-01 -1.96689160e+00 3.07206140e+00 -7.74166752e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 7.99488222e-01 -1.77742727e+00 3.12869927e+00 1.02985256e+00 -2.35587654e-01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 2.02134550e+00 2.33915617e+00 1.20227690e+00 -1.51024415e+00 1.55195972e+00 2.69074648e+00 -1.10513705e-01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 1.42349727e+00 2.25481250e+00 1.40660470e+00 -1.48861379e+00 1.05825291e+00 3.87227264e+00 1.13026819e+01
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 1.35233449e+00 -1.38737441e+00 1.36819172e+00 2.77077481e+00 2.07127423e-01
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.65269007e+00 2.42383109e+00 1.06832426e+00 -9.88824014e+00 2.39159862e+00 3.92887683e+00 -2.61875227e-02
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 7.33244918e-01 2.18540659e+00 4.31679973e+00 1.93207586e+00 -1.75551276e-01
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 3.63263930e+00 3.38586830e+00 1.07899408e+00 -7.09377157e-01 -3.19970494e+00 4.25256802e+00 -8.31567780e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 2.03796144e+00 -1.36243221e+00 -1.56539772e+00 3.35372496e+00 -1.63969130e+01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 1.10618813e+00 -6.72520723e+00 2.73597987e+00 1.84305240e+00 -6.01990621e-02
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 1.05159583e+00 3.53373517e+00 3.10002786e+00 1.94688190e+00 -1.23710447e-01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.62725082e+00 1.78675279e+00 1.17111664e+00 -1.62211259e+00 1.67734667e+00 3.51212186e+00 9.47897827e-01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 7.51806851e-01 -7.64236592e-01 2.42278955e+00 4.31975837e+00 -4.99639091e-01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 1.53393766e+00 8.80800358e-01 2.29973705e+00 2.66251113e+00 -5.62473615e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 2.67673150e+00 3.57118028e+00 1.29091798e+00 -6.09879000e+00 2.01907192e+00 2.03320172e+00 -1.47227508e-01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 1.59423421e+00 -1.30021951e+00 -1.33439663e+00 4.46804643e+00 -1.37534552e+01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.51732086e+00 3.78431945e+00 1.02293631e+00 -6.82066667e-01 -3.16951756e+00 3.67707317e+00 -9.11804849e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 9.73646373e-01 9.40249144e-01 3.31681817e+00 2.79234195e+00 -2.56205220e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 1.92552255e+00 4.29599061e+00 1.66936970e+00 -1.55156154e+00 -1.11777628e+00 2.95160078e+00 -7.77929366e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 8.68225927e-01 -1.09747291e+00 2.10767335e+00 1.81702587e+00 -7.49895976e-01
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 9.56598698e-01 -1.19373955e+00 2.44460932e+00 3.50721052e+00 -1.13593587e+00
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 4.83247204e+00 4.20375489e+00 1.04238748e+00 -3.41419611e+00 2.54242638e+00 2.43497004e+00 -3.81789112e-01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 1.06869704e+00 -9.77718929e-01 -1.39005569e+00 4.98258071e+00 -7.96346513e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 6.28984476e-01 -3.70828731e-01 -5.87752530e+00 2.92073406e+00 -4.29979829e+00
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 1.09347675e+00 1.40428639e+00 3.89933879e+00 2.94354242e+00 -2.72360882e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.66568218e+00 2.37171865e+00 7.96836423e-01 -6.86019779e-01 -2.81330019e+00 3.26340715e+00 -3.44986043e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 1.14779712e+00 -1.76787701e+00 2.08011141e+00 4.66702401e+00 -1.39286984e+00
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 6.25229602e-01 6.03545968e-01 5.56329723e+00 4.20327240e+00 -1.07799598e+00
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 1.34073610e+00 6.64659717e+00 2.53646303e+00 2.80452028e+00 -1.38412794e-01
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 8.39889552e-01 -5.99406273e-01 -3.30306011e+00 3.87479706e+00 -4.85128553e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 6.99140814e-01 -6.09759305e-01 -2.62813527e+00 3.34494200e+00 -3.43554345e+00
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 1.07610501e+00 -1.02028680e+00 -1.96979544e+00 2.96946819e+00 -5.65175479e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 9.50577829e-01 -1.57857960e+00 2.31607256e+00 1.76926309e+00 -6.12880699e-01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 9.00232724e-01 -5.76121966e-01 -3.53026005e+00 2.85574505e+00 -6.80847244e+00
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 6.19921268e-01 1.30632473e+00 5.57296289e+00 1.98327435e+00 -2.86608145e-01
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 1.11864688e+00 -2.04437636e+00 1.70893902e+00 4.65936860e+00 5.84428981e-01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 7.95016774e-01 -5.17757421e-01 -4.34309581e+00 2.34162725e+00 -5.36575845e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 7.32800801e-01 1.29153208e+00 3.48719332e+00 4.80905606e+00 -3.82727620e-01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 4.37866364e+00 4.64330506e+00 1.15090105e+00 -1.00701832e+00 -2.03560853e+00 3.13222116e+00 -6.52906523e+00
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 6.85149449e-01 -5.83225852e-01 -2.24159072e+00 3.52617751e+00 -3.40327841e+00
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 1.20715362e+00 7.21793724e-01 3.11740836e+00 3.17176178e+00 -8.12036088e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 6.32585620e-01 -4.45322248e-01 -3.34775853e+00 1.51752247e+00 -3.31805689e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 1.17894931e+00 -9.82588076e-01 -1.61663651e+00 2.50328488e+00 -4.37548263e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.37684930e+00 4.70423824e+00 1.15866803e+00 -1.36402784e+00 2.12587742e+00 1.39658445e+00 -3.20343985e+00
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 8.37006081e-01 -4.82869099e-01 -4.74430666e+00 3.49181618e+00 -5.34318031e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 3.05638177e+00 4.86332928e+00 1.40980227e+00 -1.65043822e+00 1.70964740e+00 2.78749678e+00 -2.16611329e+00
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 1.00967219e+00 -8.44570467e-01 -1.73415633e+00 4.11193989e+00 -5.50104582e+00
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.29216880e+00 3.96626443e+00 1.22671861e+00 -1.34492994e+00 1.71283198e+00 1.88188192e+00 -3.00395695e+00
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.30084479e+00 3.18670906e+00 1.31529362e+00 -1.17405833e+00 -1.44280083e+00 1.65826423e+00 -4.69915411e+00
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.15707766e+00 4.53791491e+00 2.21330920e+00 -1.54963674e+00 -1.11799574e+00 2.62532892e+00 -1.43080001e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 1.38703270e+00 -9.15781613e-01 -1.67014549e+00 4.70634153e+00 -1.27650314e+01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 1.95509008e+00 -2.22255432e+00 8.39812388e-01 3.84168726e+00 1.98902788e+01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 6.73033434e-01 -4.35198709e+00 4.82576272e+00 2.67569450e+00 -4.09462076e-02
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 6.53942984e-01 -4.64235014e-01 -3.90776684e+00 3.06908868e+00 -3.74361638e+00
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 2.58062119e+00 4.66595660e+00 1.50280761e+00 -2.24543336e+00 1.64676376e+00 1.33685204e+00 -1.84448398e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 8.58907786e-01 -4.81934306e+00 3.41711089e+00 4.93830359e+00 -5.99374335e-02
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 1.14200131e+00 -1.05402775e+00 -1.63036807e+00 3.66562922e+00 -8.08536673e+00
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 3.68437263e+00 4.03929463e+00 1.17021635e+00 -8.75648524e-01 -2.45039346e+00 2.14161627e+00 -7.75009539e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 8.34781860e-01 -1.43275815e+00 2.67250413e+00 3.34323358e+00 -7.15959793e-01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 4.78702498e+00 4.80824979e+00 1.12009751e+00 -7.53949459e-01 -3.25337302e+00 1.43792946e+00 -1.08720988e+01
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 1.37762236e+00 -1.98324925e+00 1.73930197e+00 4.86334668e+00 -1.63679161e+00
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.13319193e+00 3.38971697e+00 1.01212488e+00 -9.47726503e-01 -2.18032864e+00 1.69913995e+00 -4.56923747e+00
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 1.65467080e+00 -1.04140545e+00 -2.09099960e+00 3.59212127e+00 -1.32054878e+01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 5.49289539e-01 -5.08423348e-01 -3.20947228e+00 1.98181785e+00 -1.92612038e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 1.51548905e+00 6.80268829e-01 2.60111577e+00 3.87024553e+00 -9.42202621e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 1.02293993e+00 2.74358160e+01 3.15999316e+00 4.10728547e+00 -3.62372784e-03
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 8.09360133e-01 -1.83897455e+00 3.48156148e+00 3.69367892e+00 -3.03698471e-01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 1.15041804e+00 -1.33257949e+00 2.02810707e+00 3.45799784e+00 -2.17825772e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 1.98569644e+00 -2.70682889e+00 1.01074430e+00 4.56987638e+00 -1.47371062e+00
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 8.41484281e-01 5.29080964e+00 3.68028938e+00 1.31450684e+00 -6.71495464e-02
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 1.30970564e+00 -1.12876317e+00 -1.44346775e+00 2.32365906e+00 -8.14126501e+00
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 3.49101361e+00 4.84620293e+00 1.31680114e+00 -7.59438087e-01 -3.50775311e+00 1.99314992e+00 -1.49371473e+01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 1.35506350e+00 -1.38873365e+00 1.20930712e+00 4.95205585e+00 5.48802210e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 1.28712183e+00 4.68042474e+00 2.39413012e+00 2.55755912e+00 -1.99704426e-01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 9.71371810e-01 -8.08799606e-01 -2.04001670e+00 3.93045080e+00 -5.42983628e+00
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 1.47337652e+00 8.00729433e-01 2.73230402e+00 3.73890066e+00 -1.54646826e+01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 1.57911564e+00 -1.22995178e+00 -1.52060697e+00 1.84832495e+00 -9.64085691e+00
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 1.73306416e+00 1.36556552e+00 2.34101061e+00 1.95599072e+00 -6.30729543e+00
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 1.40890792e+00 -8.55855131e-01 -2.33034239e+00 2.12513825e+00 -1.18808800e+01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 8.56692363e-01 -8.42656404e-01 -2.18914344e+00 2.64450911e+00 -2.67486643e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 8.62505556e-01 -9.16498476e-01 2.41981920e+00 1.93730026e+00 -2.15556921e+00
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 2.02643839e+00 -1.45403224e+00 -1.23465048e+00 1.07860593e+00 -1.15615893e+01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 1.09137818e+00 -9.86065299e-01 -1.76106423e+00 4.51757223e+00 -8.47623780e+00
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 1.92950365e+00 9.15808470e+00 1.59949297e+00 4.86243933e+00 -1.08657914e-01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 2.36224915e+00 -3.63790915e+00 7.53817950e-01 2.36628155e+00 -7.54536633e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 1.09376541e+00 -4.26712541e+01 2.64106791e+00 2.35402752e+00 -2.21264492e-03
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 1.20541083e+00 -8.99489254e-01 -2.45169762e+00 1.02836725e+00 -7.30837449e+00
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 1.78630803e+00 -1.23279990e+00 -1.68034517e+00 3.72100275e+00 -1.21085680e+01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 1.68140138e+00 -2.78343001e+00 1.54374509e+00 4.30175958e+00 -8.75073042e-01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 1.71573192e+00 -2.34032847e+00 1.10609951e+00 1.58643320e+00 -4.85957499e-01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 5.88930566e-01 -6.10391959e-01 2.82603346e+00 1.63866540e+00 -8.12423139e-01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 8.15388465e-01 3.05362194e+00 4.10682333e+00 4.16033300e+00 -1.78328106e-01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 1.73015280e+00 -1.24581098e+00 -1.60265397e+00 3.46516299e+00 -1.35863539e+01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 1.34792549e+00 -5.41261861e+00 2.15375546e+00 1.17944223e+00 -1.45787662e-01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 1.05625669e+00 -2.07894001e+00 2.73056876e+00 3.49018796e+00 -9.25223863e-01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 8.02775195e-01 -1.10452404e+00 3.00041208e+00 2.23567089e+00 -1.12423528e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 1.28465767e+00 7.36828580e-01 3.19032299e+00 2.47490062e+00 -1.05905420e+01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 1.34659399e+00 -1.81709400e+00 1.11853425e+00 4.07892567e+00 3.37432647e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 2.07689750e+00 -2.23291920e+00 8.15996909e-01 4.24374077e+00 1.86978984e+01
