G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 m1 d1 w
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 1.31450684e+00 2.28225290e+00 1.55228272e+00 1.78325777e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 2.32365906e+00 1.37408049e+00 4.00533823e+00 1.46958913e+00
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 3.49101361e+00 4.84620293e+00 1.99314992e+00 2.70844979e+00 3.56632381e+00 1.55785602e+00
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 4.95205585e+00 1.51501775e+00 9.08490493e+00 4.85914054e-01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 2.55755912e+00 4.79049463e+00 1.57825871e+00 1.93405930e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 3.93045080e+00 2.90068346e+00 3.26096280e+00 8.59320804e-01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 3.73890066e+00 2.26903670e+00 7.64277907e+00 3.09030054e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.64090240e+00 3.27582193e+00 1.84832495e+00 4.06521628e+00 1.48941237e+00 4.09621538e+00
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 1.95599072e+00 2.99179437e+00 2.64697884e+00 1.14823974e+00
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.67257915e+00 4.24722687e+00 2.12513825e+00 2.24013610e+00 4.02919462e+00 9.54708228e-01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 2.64450911e+00 4.24787097e+00 1.47382084e+00 2.00304768e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 1.93730026e+00 4.46860860e+00 1.18562293e+00 3.89300087e+00
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.33651065e+00 4.39388710e+00 1.07860593e+00 3.69203267e+00 1.28364863e+00 3.56007251e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 4.51757223e+00 1.18785769e+00 9.32914900e+00 6.36994961e-01
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 4.86243933e+00 3.26529152e+00 6.21821508e+00 5.26088996e-01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 1.06636992e+00 4.76396929e+00 2.36628155e+00 4.05317965e+00 2.78124673e+00 5.75504488e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 2.35402752e+00 1.54601205e+00 5.31835764e+00 5.01836649e-01
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 1.02836725e+00 1.91468301e+00 2.13039344e+00 2.78192393e+00
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 3.72100275e+00 4.52998042e+00 3.46669931e+00 1.61501185e+00
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 4.30175958e+00 1.08048689e+00 1.74387949e+01 3.00867499e-01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 1.58643320e+00 4.01090855e+00 1.02055085e+00 5.01906630e+00
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 1.63866540e+00 2.89509317e+00 6.82078230e-01 7.65532416e+00
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 4.16033300e+00 2.78708864e+00 3.89226568e+00 7.90135907e-01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 3.46516299e+00 1.02838613e+00 1.24504437e+01 4.74853597e-01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 1.17944223e+00 4.27759292e+00 7.72418354e-01 5.74416822e+00
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 3.49018796e+00 2.43929960e+00 5.71732830e+00 6.99251035e-01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 2.23567089e+00 3.16306253e+00 1.71607477e+00 2.70222715e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 2.47490062e+00 3.70920275e+00 2.36132018e+00 1.09562280e+00
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 4.07892567e+00 3.81051831e+00 1.86864232e+00 1.33928884e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 4.24374077e+00 4.82392024e+00 3.51669565e+00 1.61684662e+00
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29579946e+00 3.18278388e+00 2.60142651e+00 3.12535981e+00 2.64922404e+00 7.68303574e-01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 4.78861174e+00 2.59887820e+00 3.34657940e+00 1.32871076e+00
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 2.62585087e+00 4.81481451e+00 1.18216635e+00 2.47594968e+00
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 4.08734414e+00 3.56844094e+00 4.57528374e+00 9.55345490e-01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 2.93550906e+00 2.19260143e+00 3.92329867e+00 9.59827128e-01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 4.59012931e+00 1.50585698e+00 5.68219850e+00 6.83573071e-01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 4.63104497e+00 4.37021801e+00 5.15968551e+00 1.06461311e+00
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 1.16103201e+00 3.86050008e+00 1.34966723e+00 2.44872641e+00 2.12779608e+00 1.62111106e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 4.74597333e+00 3.64187889e+00 6.29238906e+00 8.15027884e-01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 4.30213937e+00 2.88326568e+00 4.04125127e+00 1.02335668e+00
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 4.16524286e+00 1.79571912e+00 6.72759784e+00 7.06228335e-01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 3.17679465e+00 4.59182086e+00 1.80364536e+00 3.40674643e+00 2.43106335e+00 2.26725101e+00
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 4.22047684e+00 1.24273228e+00 1.05286645e+01 5.35073169e-01
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 4.40053094e+00 2.65336984e+00 6.35046861e+00 5.17064389e-01
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 2.15660134e+00 3.18645976e+00 1.35948580e+00 1.49285689e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 4.80904031e+00 2.74418790e+00 4.88390125e+00 5.20179945e-01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 1.19944059e+00 3.99468870e+00 4.48526490e-01 1.14013679e+01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 3.19947425e+00 1.82392014e+00 1.59963701e+00 4.31169982e+00 6.76672842e-01 2.43481185e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 3.15032455e+00 4.08497230e+00 7.74108753e-01 5.82058859e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 3.30316988e+00 1.15525179e+00 3.30834062e+00 1.59967562e+00
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.32945416e+00 4.90913529e+00 3.58060033e+00 1.77651508e+00 9.89445665e+00 3.48491754e-01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 1.06787652e+00 3.14643004e+00 6.68405708e-01 7.42010465e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 4.84146710e+00 4.73928816e+00 3.73200666e+00 7.32970076e-01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 1.17835237e+00 4.33982710e+00 1.18285193e+00 2.27522539e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 1.57224781e+00 4.37013803e+00 1.15221684e+00 4.57393175e+00
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 1.05605807e+00 2.21283278e+00 7.69590920e-01 6.28679249e+00
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 3.26743373e+00 2.71779159e+00 4.70371703e+00 9.17353358e-01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 4.72906754e+00 2.88282379e+00 5.57910803e+00 7.11885494e-01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 3.66378866e+00 1.62948633e+00 8.82509957e+00 3.86504556e-01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 4.29062987e+00 1.12427252e+00 1.55668852e+01 3.92436757e-01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.33409966e+00 4.90164147e+00 1.05312481e+00 4.78761160e+00 1.07820782e+00 4.62133211e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 3.16806119e+00 1.96285034e+00 5.31695935e+00 1.03271762e+00
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 2.83825191e+00 1.95979561e+00 3.42735029e+00 9.70690623e-01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 2.99587178e+00 1.33351622e+00 8.07394639e+00 5.53729147e-01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 1.28885274e+00 4.71403101e+00 3.48256666e-01 8.94496137e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 3.73774144e+00 3.31894846e+00 5.16871480e+00 5.45929452e-01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 3.01288166e+00 3.66814743e+00 1.21358402e+00 4.46855607e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 4.06059540e+00 4.64630755e+00 2.02000057e+00 1.19824860e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 2.94116254e+00 2.38248068e+00 5.26263305e+00 1.09850085e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 1.64546943e+00 3.38924951e+00 1.59752654e+00 3.48602924e+00 1.55317574e+00 2.89649939e+00
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 3.59302782e+00 1.15519782e+00 8.00763398e+00 3.83963905e-01
